Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t89,1231.0019338833663,240.0,1166.7,0.0,0.0,2521.601657554908,0.0,537.1668465850574,2873.799975901553,666.5169498941383,97.68938030606542,519.1496330359754,302.2927132064473,-0.0,0.0,0.0,5.043587767625492,3.8341560070214196,7.565381651438237,0.8749080821391159,4.631866317207083,8.568952686833105,30.698980646822505,10.447431804367087,82.64251265960542,368.0343161664596,74.28995135493018,38.87306942256697,29.415695150298163,58.24438086300721,6.717996896853017,35.61190588040532,0.0,236.04301718166084,28.741722467914684,312.32376615159524,2312.8096952171068,617.972311857607,14429.304696600977
t90,1385.810475720289,240.0,1166.7,0.0,3693.0,1365.6854731124934,2285.8995302520884,290.92658502223645,2114.95915271017,666.5169498941383,52.90802659557269,417.9187484105041,302.2927132064473,-0.0,0.0,0.0,5.450918147580666,4.143810224436322,8.176377221370998,0.945567433763993,5.005945237574081,9.260998689512048,33.17829260236599,11.29118759141709,88.38886999621444,421.63539511529507,80.59910576521581,45.707001953870915,34.587009867778164,68.48381333021263,7.8990288611555455,41.872521924183765,77.45649659968059,277.53966454875643,94.55827753208531,837.6762338484048,0.0,729.5583240860271,16866.032495500844
t91,1830.0,240.0,1166.7,0.0,0.0,1365.6854731124934,2183.4410417136655,290.92658502223645,1310.7730453236381,666.5169498941383,52.90802659557269,482.13262647849643,0.0,-0.0,0.0,0.0,8.222174008314445,6.250530241014554,12.333261012471667,1.4262954912382202,7.5509761300846945,13.969305840656686,50.046191795505784,17.031646160079923,95.5594133720924,621.7302887182454,124.0633161632091,0.0,0.0,51.17972969810152,0.0,31.292421517540234,57.88524859471728,207.41258877651666,70.66585298741228,628.9991883239386,770.7757107917723,556.4395247012033,12921.917412464358
t92,0.0,240.0,0.0,0.0,0.0,1365.6854731124934,798.949638480025,290.92658502223645,0.0,454.6942470404781,52.90802659557269,450.0256874445003,66.75114234523761,-0.0,0.0,0.0,8.960520581986655,6.81182431997965,13.44078087297998,1.5543760193242155,4.38887300689013,8.11941506274674,54.54031150158203,18.561078348400926,147.35171663169317,689.5601824405131,125.78141013893676,18.77242394278213,14.20530737952138,28.1271385585645,3.2442276276955697,17.19755616234739,31.812329164781804,113.98892994786665,38.836239465520755,350.3338124020063,1240.1045371331631,304.9721701989098,6960.605960948736
t93,0.0,0.0,241.97181936650887,0.0,0.0,0.0,381.29629915851274,0.0,448.21912595710046,217.36040276319983,8.126672885079945,450.0256874445003,0.0,-0.0,0.0,0.0,9.897671312975364,7.524250130782292,14.846506969463041,1.7169429828630731,9.089698144569212,16.815941567453038,19.235454272805654,6.546181420586002,162.15366377860843,740.8323349652281,144.55144070097722,15.343948653206121,11.610941011067052,22.990178099518566,2.651722669933273,14.05670463867541,26.002329093520444,93.17072177173314,31.743437398327433,286.08399264513355,828.4045304205029,241.84530139669084,4454.113901619522
t94,0.0,0.0,0.0,0.0,0.0,973.5421084373675,516.6958779253882,0.0,904.4353504238502,299.90085025595016,97.68938030606542,0.0,0.0,0.0,-0.0,839.077038562129,10.743552105594171,8.167292161905772,8.730327705774847,1.863677406072458,9.866527443913013,18.25307577123907,65.39315133660125,22.25450079015935,170.66707776386886,767.2275629597455,0.0,12.584608418282736,9.522916772895158,18.855797512628328,2.1748568239649697,11.528852678493918,21.326265943734168,76.4156004459148,26.03493654319231,228.0246323079686,730.7600973506608,198.66167370266035,6050.39758985602
t95,0.0,0.0,0.0,231.0787828869973,0.0,0.0,1128.1716722833082,0.0,0.0,293.67842163767045,0.0,830.9274292975254,558.1532656643842,0.0,-0.0,667.6381400766732,8.113527790718386,6.1679369429440785,12.170291686077576,1.4074486983899241,7.451198991476067,13.784718134230724,49.384891093505274,16.8065932807738,127.7535108132092,582.431776046556,122.60383299687692,8.576661590997004,6.490057680435655,12.85060201469853,1.4822082950884088,7.8571430011482635,14.53427551494459,52.07875553325194,17.74332842566998,154.32030736111415,495.9087541776624,139.72243775290139,5569.287969669229
t96,0.0,0.0,0.0,649.0701054785006,0.0,0.0,392.36064616997874,447.5722583917914,2090.064156067401,330.53409272402496,0.0,0.0,0.0,-0.0,0.0,0.0,5.666253738765054,4.307509219775474,8.499380608147577,0.9829215669286316,5.203702413151579,9.626849464330423,34.488983216054635,11.737239887441897,89.21566316464069,405.10806160985686,84.6109831243178,6.038309083792077,4.569257377164811,9.047332234607927,1.0435332812593692,5.5317395297826755,10.232704990989928,36.665504319200544,12.492005201871864,108.84253851662673,343.4824014689509,97.20040596805474,5204.19453881741
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571368289413402,1.954764668992841,3.8570524341201016,0.4460536828574268,2.361460673951083,4.368702246809503,15.651236577909124,5.326405742356332,39.63063831202994,193.75096769326225,37.66797394087985,3.4918384339816124,2.6423139827612534,5.231898861653657,0.6034552998323929,3.198898968043558,5.917377211948706,21.2029585445964,7.22388723003243,61.293708129825525,215.42306449444936,54.648931368050654,688.4649567877573
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,474.9683499349567,0.0,1.4803517131752517,1.125369414607717,2.220527569762877,0.2567957053467273,1.3595066753650267,2.5150873494252997,9.010508131724873,3.0664428344344494,22.655893605699166,108.65116175263873,20.853027650226753,2.2305331901900627,1.6878699140532185,3.3420572799324257,0.38547805132479274,2.043407922556668,3.779930406194569,13.544126871305094,4.614509099839508,38.87415954635925,132.82902838393787,33.57492915669988,885.0690521597569
t99,0.0,0.0,0.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.6320521903053,0.0,0.6646077876531581,0.5052375528587784,0.9969116814797369,0.11528910602146619,0.6103540907018798,1.1291550677984779,4.045291278929681,1.3766875601386845,10.239152839572586,50.688314794087376,9.142854849127664,1.039509933512857,0.7866090268696284,1.5575207560855389,0.17964685092587968,0.9523027243255371,1.7615856255838684,6.312057800978237,2.1505297785593167,18.264186542203145,65.67225260415509,15.27585309457671,2439.0979635364506
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2567.959858165202,0.0,0.3992219531707121,0.3034901582777352,0.5988329297560679,0.06925278779491943,0.36663240597310287,0.6782699510502402,2.4299581129217316,0.826959760139332,6.195765966674844,30.262550104011154,5.363642122453893,1.3239271721683974,1.0018307963891733,1.9836694039368772,0.22879949451903514,1.2128594563824582,2.2435678588759753,8.039081268586292,2.7389298712812655,23.419516549423648,73.27617306027624,19.012367038101953,2749.935156387367
t101,0.0,0.0,0.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.1099814653489,0.0,1.4675202125280375,1.1156148554422325,2.2012803187920555,0.2545698327854759,1.3477226441584018,2.4932868916930433,8.932406191560963,3.0398632973795063,23.11870887488067,98.94800443224393,19.215973436507532,0.6924589973052588,0.5239916237997848,1.037526652002678,0.1196699273866471,0.6343667995447506,1.1734623947622675,4.204713273905591,1.4325535967741345,12.442353384256286,44.54119319398675,9.690219865004345,2468.7374421620493
t102,0.0,0.0,0.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.722785730073063,1.3096687437800325,2.584178595109594,0.2988505858290007,1.58215016027118,2.9269777965016828,10.486139673352877,3.5686275837227726,27.526015703191383,130.4039698347911,21.66678639475366,2.7757545614583314,2.1004451463384357,4.158974535876325,0.47970255005068485,2.5428892458997465,4.703879374283415,16.854791540130368,5.7424586816747025,50.535594194005014,153.03664728969406,37.33797293324857,1974.3452608540358
t103,1222.554161100835,0.0,897.4519429236728,1490.0,901.2204010287265,1697.8696847218405,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,4052.097447657544,0.0,10.730045754599209,8.15702457875144,16.095068631898812,1.861334467634557,9.854123652182945,18.23012875653845,65.31094176141252,22.226523348812645,171.1945587544688,719.3685043207031,130.48183527892905,7.357576388643757,5.567561998789151,11.02401965613905,1.271527463138099,6.740330047314583,12.468376094849319,44.67629018540562,15.221294777177434,134.08515083843741,406.619896201014,95.72340492046312,12175.459155309922
t104,1830.0,240.0,1166.7,1490.0,3693.0,2521.601657554908,466.2879148862995,195.59011490952435,544.3954792084257,1129.6322670352854,97.68938030606542,830.9274292975254,558.1532656643842,-0.0,1958.405189285211,6847.995116118465,11.288976026726338,5.4333066774685275,10.720752772991592,1.958291759738242,10.367426963320105,12.142893446959864,43.502918565234594,14.80484906746458,176.1268169917862,786.8056900702894,139.5293017103418,13.815397895713213,10.454269213031308,20.69991664575822,2.387560374594733,12.014062930979083,23.411999789715345,83.88913588017803,28.581183901702,211.70120620371057,753.8677487107067,182.7246046334488,26126.60612449795
t105,1742.5161439972476,240.0,1166.7,1490.0,3693.0,2521.601657554908,2356.0640528660924,473.6445957255721,3469.8609190339866,954.8109289091099,97.68938030606542,830.9274292975254,558.1532656643842,-0.0,0.0,21006.541936518093,7.0545764027885856,7.544176084071383,14.885823951120715,1.223753049463325,9.113769765992275,16.860474067085708,60.40404072682659,20.55661402773813,153.47994067472524,695.3841121712834,53.44905351637192,15.241649029890528,11.533529718927232,22.83690030820846,2.6340433726153103,13.962987198523876,25.82896899360643,92.54954335431849,31.53180076150172,270.02476171819484,853.8529720198178,213.04589472511338,43194.50969551116
t106,1830.0,240.0,1166.7,1490.0,3693.0,2521.601657554908,2750.730144025856,470.31343109084105,3737.7256767085,431.5580515228089,97.68938030606542,503.6409215130797,558.1532656643842,-0.0,485.01515892553493,19579.470130082937,8.403616085812807,6.388463248908716,12.605424128719209,1.4577701373348748,7.717606609419924,14.27757222742686,51.15058158354427,17.407490463469383,127.9342302779624,589.0672156177759,112.2507054701091,14.124271121643023,10.687997107149336,21.162708240985264,2.4409394723644824,12.939349047679682,23.935425894059488,85.76465971346661,29.22017834393599,246.28322146413507,804.540633440203,201.79307786292435,41957.15095495395
t107,1830.0,240.0,1166.7,768.2528464971078,3693.0,1616.3741524362672,2002.0133576958601,457.6212957097374,3596.9619354326405,1230.656896284537,0.0,0.0,558.1532656643842,-0.0,0.0,15557.59549555678,6.789433511764823,5.161355067617135,10.184150267647231,1.177758874489816,6.235194041416673,11.535108976620846,41.32548050783384,14.063826560084275,103.10337293917219,484.4184832879977,92.800241013519,16.123476369334625,12.200818527801873,24.158161741301708,2.786439708123266,14.770835734323331,27.32334082722814,97.90412916211744,33.35611805937851,0.0,286.8067056620512,235.69956970111332,34245.25324581825
t108,566.482037082474,240.0,1166.7,603.9381022771115,3693.0,2054.1316663021344,2750.730144025856,471.0431152419252,587.7362217387308,415.8218106659424,97.68938030606542,0.0,489.2103798580061,-0.0,0.0,18105.691555343124,6.322813764719129,4.806628831342602,9.48422064707869,1.096814632655359,5.806665702293076,10.74233154924219,38.48528990464244,13.097257084061049,96.55473299275017,451.78084717281274,87.8625770544886,19.61194589615918,14.840583220080184,29.385012894748563,3.389312797490597,17.966648421649186,12.315149298802126,119.08663120503367,40.57303572141656,341.6781555589086,1120.4310208542884,291.49417379101135,33978.986261837046
t109,0.0,240.0,1166.7,0.0,3693.0,1651.2486463117252,2750.730144025856,455.7721627229847,3737.7256767085,447.94587194698136,16.821978233482707,454.972682365829,74.20772271299981,-0.0,764.6745928950611,11062.150641850483,4.469349099619211,3.3976174277717464,6.704023649428815,0.7752952519747611,4.104504275160499,7.593332909046923,27.203742223702648,9.257937420639793,68.93779881852996,336.74281039670285,63.10747809439709,22.085095101016346,16.712043440534185,33.090587122831536,3.816719455376986,20.232318666367327,37.426083979910246,134.10395833989625,45.68946687844489,387.6126115077925,1298.0292852739904,333.5949258275397,29380.637104934576
t110,0.0,240.0,1166.7,0.0,3693.0,1027.54875494794,2106.0197891122225,430.18340834185614,246.74349552512376,1230.656896284537,0.0,0.0,0.0,0.0,2218.760297881452,8806.71380963537,4.538825326369864,3.4504335389240293,6.808237989554795,0.7873472504927315,4.168308973196813,7.711371600414104,27.626625583465547,9.401852461766145,70.7362788249851,335.0219648592143,64.67155884674202,22.313371500863617,10.035105086423105,33.43261870850874,3.8561699070284448,14.376859679366667,37.812928214550766,135.4900863450091,46.161723255981286,273.31761519015845,1347.1755616083854,340.11511030228877,23965.33640678219
t111,0.0,240.0,972.8400229862956,0.0,3693.0,0.0,2026.9863266337352,455.6243488547598,2295.4589700631004,1230.656896284537,0.0,0.0,0.0,0.0,1681.691914328756,3052.4912064986297,3.6849524116608627,2.801315863966676,5.527428617491293,0.6392264387574965,3.384139969892628,6.260658944301363,22.429327689343925,7.63311570986893,58.08390117386806,282.49401250335376,53.529899063343606,24.968354642458518,18.893838831793275,37.41063875120043,4.315000886196691,22.873694018091197,42.312144612219974,151.611535991707,51.65433099689825,446.7181611748749,0.0,387.99772804424845,17283.97309198535
t112,0.0,240.0,89.97579154589596,0.0,3693.0,0.0,2132.3877316569447,451.3380121493541,-0.0,1230.656896284537,0.0,0.0,0.0,0.0,0.0,2556.607087947597,4.774773192997189,3.6298020701866385,7.162159789495781,0.828276982458696,4.384995789487214,8.112242210551345,29.062777649212475,9.890601614065604,76.08680088421724,352.412623464626,69.43962355918003,33.41856701991052,25.288210949630272,50.07177910869142,5.77535638095769,30.61499596119319,56.63213538608997,202.92247322996,69.13606230796924,604.3902351041305,2007.392469373369,519.9292260358873,14565.321707648596
t113,0.0,240.0,0.0,0.0,3693.0,0.0,1921.238399603584,427.21400333848817,-0.0,1230.656896284537,0.0,0.0,0.0,0.0,0.0,-0.0,3.9726204933600284,3.020002313829817,5.958930740040041,0.6891280447665353,3.6483249428816578,6.749401144331067,24.180286982543432,8.228999593388627,64.02468292955034,305.2522719486178,57.26063379940513,5.2285955540576765,32.865064142297776,65.07428443253195,0.9035995672280954,39.78786035852458,73.60025450935866,263.72210006868215,89.8506077327121,793.5367965373828,2624.706575462908,669.8925808900736,12654.26290141508
t114,0.0,240.0,0.0,0.0,3693.0,0.0,1779.9939103444678,360.452043867058,0.0,1230.656896284537,0.0,0.0,0.0,0.0,0.0,0.0,4.390587204925298,3.3377423139483136,6.585880807387946,0.7616324743237762,4.03217192289058,5.194179278163418,26.724339466713676,9.094787781630973,71.57617023427267,329.1574227208361,50.70785240612267,51.17407028553411,0.0,76.67524289426503,8.8438410057215,46.88094358372756,86.72115937649237,310.73651067675826,105.8685044665496,945.7948587707435,2466.7400262016854,788.7023001380251,12703.80307450678
t115,0.0,240.0,0.0,0.0,0.0,0.0,1489.7801906552513,290.92658502223645,0.0,666.5169498941383,0.0,0.0,0.0,0.0,0.0,0.0,5.143580821442607,3.9101711346681034,7.715371232163908,0.8922538159645338,4.723696672753413,8.738838844593817,31.3076118366379,10.654560272988254,85.06541516410881,386.9697669217828,74.73056570624752,0.0,29.425303353494833,58.263405531421036,0.0,35.623537984497084,65.89702081381327,236.12011715365367,80.44656105290274,729.2623133583064,2485.144231658844,604.628648629296,7631.886697531207
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.997608173625787,4.559406213623685,0.108067643401073,1.0404014178738612,5.508007506391029,10.189813886823401,36.50584975069166,12.423616931081988,99.97333701409846,454.7620638476461,88.51049263621978,21.005130220068907,15.894821693374292,31.472451823022705,3.6300812293072102,18.976462015502918,35.10297918618673,127.54625212488146,43.45524423044457,397.56484913168754,1423.3258268699694,331.7024948357079,3169.255258381631
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.613844388182092,5.027871499179243,9.920766582273137,1.147299536725465,6.073938723840696,11.236786639105286,40.25671609745528,13.700106232662904,109.86604346352432,495.23358551728796,97.53907772697832,16.76058277994568,12.682924217710573,25.112752386730687,2.8965436683463173,15.354493620554265,28.403001019706604,101.77273335675068,34.67415867059232,316.60408539554885,1055.3636133758216,264.3906121412802,2670.6315370402026
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.812704867783091,3.90006820649043,10.219057301674633,1.181795742370536,6.256565694902837,11.574646535570249,41.4671270778838,14.112031511836399,111.30325133698415,500.9005053381158,58.31617917171228,13.275864183160563,10.045997896988949,19.89152133483621,2.294318810177077,12.162117187928972,22.497689303678133,80.61300751486253,27.46500090241103,247.005683942369,816.6994402855831,213.05493091718793,2231.0495050645077
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.732423539374622,5.118015853912341,10.098635309061933,1.1678693894833527,6.182837944323632,11.43825019699872,40.978475930989404,13.94573447441886,107.94725094829681,484.82948796790237,102.64474310130943,8.837439707817637,6.687391456754622,13.241331642753606,1.5272756542033838,8.09604375917522,14.97619816257687,53.662238762738305,18.28282409352206,161.4203415259572,543.410607229127,144.06255429056012,1765.2879709412573
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.873668578304122,3.7049827457516025,7.310502867456182,0.8454323043996946,4.47581808211603,8.280263451914655,29.664727622024575,10.095456340772822,77.29409732835529,353.14032063555726,73.30753385497263,6.301123648837515,4.768132157090133,9.441113118140771,1.0889525768964161,5.772505893062556,10.678078666654176,38.26135316299155,13.035713857410498,113.98298954977668,375.84769800497844,101.2902775515025,1253.4607419989661
t121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375096724041012,1.80555822388832,3.5626450860615178,0.41200657457854284,2.181211277180521,4.035240862783963,14.456583631535343,4.919843214084953,37.669841673741125,179.98359895297835,34.663135846241836,3.555932896465322,2.6908149938017787,5.327933014334785,0.6145320274092755,3.2576163783054795,6.025993666828817,21.592149584409395,7.356485337821714,64.55377379027057,214.69732859267603,54.791169638498616,670.5284919879373
t122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.76997346251846,0.0,0.9881674485035253,0.7512089276889043,1.4822511727552876,0.17141680229142783,0.9075007180134416,1.6788763283248667,6.014713092166866,2.046918286185873,15.706598791246831,76.61053523687937,14.219772593323343,2.255819460033079,1.7070043229444942,3.379944258069696,0.3898479939318911,2.0665728610370153,3.8227812997204857,13.697668835335087,4.666821131242929,41.0999412532961,133.16415591066578,34.26772984873288,818.8662200349077
t123,0.0,0.0,0.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.1079722649192,0.0,0.27022723060084025,0.2054278436710469,0.4053408459012603,0.04687615224708453,0.24816786483750633,0.45911054994938666,1.6448014597285834,0.5597564062445975,4.29179657588913,22.836452894139647,3.776700107711553,1.0585626272262827,0.8010264175823046,1.586067829048776,0.18293951443675693,0.9697570376938766,1.7938729085546068,6.427748570355566,2.1899458378691388,19.300653430140514,65.70780908384302,15.616729532017672,2626.4877429846088
t124,0.0,0.0,0.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.4808101141359,0.0,0.30601477227632656,0.2326336789243503,0.45902215841448973,0.05308419519079134,0.28103397453948353,0.5199128528980446,1.8626307312533548,0.6338877425723907,4.8875161444207045,22.13970436253415,4.180916419685253,1.3541786312632629,1.0247224206371335,2.0289958350974726,0.23402751513442294,1.2405730413921836,2.294832915395798,8.222772594868704,2.8015138462208107,24.81770371521031,73.72205889365964,19.528778988486255,2560.3073255442114
t125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.7834815252393,0.0,1.3882828227740784,1.0553782683333555,2.082424234161117,0.2408245712975442,1.2749536127517047,2.3586641835906534,8.450109222293243,2.8757287043177335,13.94078250079184,93.2131784820149,18.39260976386697,0.7111922411483482,0.5381672831508474,1.0655950861501255,0.12290738395684543,0.6515284625285204,1.205208328120523,4.318464296503141,1.4713087807649556,13.141534602805004,44.4401582772766,9.950109204370527,784.6725918382078
t126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.123362539385801,1.6141888692269608,3.185043809078701,0.36833839968937365,1.950026821884919,3.6075496204871005,12.924344436159492,4.398393831584873,0.0,156.0164654134985,27.13675765781303,2.833679197467494,2.144277379291678,4.245764300903477,0.48971301566971803,2.595954432579282,4.802040250741895,17.206518482608825,5.862292702143323,53.08426640096242,153.14849689663802,38.250133675848886,497.98760813366374
t127,1830.0,240.0,1166.7,842.4038906977778,3693.0,1259.0520605184915,24.911319368470984,98.57672399275134,-0.0,687.5222425804026,97.68938030606542,14.23449146335679,558.1532656643842,0.0,4052.097447657544,-0.0,10.914526747665176,8.297267782663834,16.371790121497764,1.8933362725541631,10.02354497234557,18.543558198839307,66.43382862226814,22.60866254873501,178.01787738111818,528.2125275579207,135.14272013049447,7.527349517233415,5.696031262201797,11.278394494780938,1.3008674501259094,6.895860463774236,12.756078879875421,45.70717768937538,15.57252005830336,141.17149294139648,407.0575005320158,98.48889551246673,16314.252631386893
t128,1830.0,240.0,1166.7,0.0,3693.0,2521.601657554908,1324.8177563338845,537.1668465850574,0.0,1230.656896284537,97.68938030606542,830.9274292975254,558.1532656643842,-0.0,3120.81636450487,21006.541936518093,10.388532956734764,4.484653697335496,15.582799435102142,1.8020924516784793,9.540489450062536,17.649905482615694,63.23224396624782,21.51910398180772,166.28483176065185,727.1710070285809,130.85681028039772,13.375165151943314,10.71574194489322,21.2176442500879,2.3114798836412116,12.972938141711081,20.9367106750727,85.98729511877727,29.296030638699197,260.6364807474757,757.8699005154482,188.53699284788436,40730.440383456174
t129,1830.0,240.0,1166.7,1490.0,3693.0,2521.601657554908,2750.730144025856,537.1668465850574,3737.7256767085,1230.656896284537,97.68938030606542,830.9274292975254,558.1532656643842,-0.0,1138.3706072590683,21006.541936518093,7.771311498871687,5.907782721081026,11.656967248307529,1.3480846477634556,7.136918723453589,13.203299638389138,47.301911317111845,16.097716676234207,0.0,551.4739789812612,103.51747451045584,15.609317595177963,11.811748717156478,23.38778626257369,2.6975834099049165,14.299811085515381,26.45203149518413,94.78208116937759,32.29243052827924,285.01564714612226,859.1231268948941,219.6690933246261,45179.81994379574
t130,1830.0,240.0,1166.7,1490.0,3693.0,2521.601657554908,2750.730144025856,537.1668465850574,3737.7256767085,0.0,97.68938030606542,830.9274292975254,558.1532656643842,-0.0,339.9118924669141,10436.671669676189,5.929412496579611,4.507563581583479,8.894118744869415,1.0285715555291164,5.445378823389438,10.07395082327046,36.09076075724222,12.282354457200622,94.22481942876273,420.8833695057673,81.61603820688791,14.309993512766225,10.828535359492564,21.44098021291986,2.473035791635774,13.109490701292552,24.250156791768266,86.8923934944647,29.60439933094086,262.68409027985285,803.9061182298818,208.0512919615781,32388.80478633308
t131,1830.0,240.0,1166.7,1490.0,3693.0,2521.601657554908,1192.8049092820388,0.0,2136.0124475575067,1230.656896284537,16.821978233482707,113.45168311802662,558.1532656643842,-0.0,0.0,21006.541936518093,6.556243190138068,4.984082833319245,9.834364785207098,1.1373074921668074,6.02103966441251,11.138923379163144,39.9061128869118,13.580789465285994,103.56893457480182,451.1916554746353,73.36648728265621,16.305523740112495,12.338575850320025,4.952908905124957,2.817900914818099,14.937610674666814,27.631843922002716,99.00954767695823,33.73273619389044,297.53821844803383,457.15689429646363,240.52332199356084,39123.97579785762
t132,1830.0,240.0,1166.7,0.0,3693.0,1771.4273575997724,2097.52871959539,537.1668465850574,291.4145964045976,1230.656896284537,-0.0,-0.0,5.264836906621477,0.0,0.0,0.0,5.373183278353907,4.08471585956496,8.059774917530861,0.9320828135920043,4.93455607195767,9.12892873312169,32.705141076919446,11.130165362304522,85.03045951511162,384.7741146232655,75.9230884154986,20.01026931493718,15.14199909569911,29.981829695031713,3.458150569527735,18.3315554462344,33.91002014779623,121.50530981670747,41.39708400221065,365.33470577813006,1115.1852061617587,298.4585421157833,15547.950136187013
t133,1830.0,240.0,1166.7,1490.0,3693.0,1380.864435897173,831.2185403208687,537.1668465850574,3737.7256767085,1230.656896284537,0.0,-0.0,0.0,0.0,0.0,15764.806567535472,4.286683097630006,3.2587539874840346,6.430024646445007,0.7436082924460213,3.9367497835377594,7.282987099544856,26.091902732003046,8.879557845090725,67.78980066488712,313.07418995389446,61.83702138804162,17.895423219358726,17.088200522256816,33.83539482566592,3.0926654221374967,20.687710610093614,38.26847567068599,137.1223895566461,46.71785198213448,411.27046865631365,1287.5101700765333,215.37145592126535,34634.6104492857
t134,1830.0,240.0,1166.7,1490.0,3693.0,937.9454140755413,2374.9412204083765,537.1668465850574,796.1819423095886,0.0,0.0,0.0,-0.0,0.0,0.0,13177.620791031679,3.654519835200255,2.7781808951267237,5.481779752800381,0.6339473183510645,3.3561916853879885,6.208954617967779,22.244092670377057,7.57007680148624,57.410109551040755,270.0307898241586,53.7616482256853,22.674482495433207,1.2729341599251,33.97367930943264,3.918576672868491,0.8020378886079875,38.42487805434151,137.6828056224375,46.760873638647176,408.30283044352274,1331.3554254518333,351.9940258263249,29053.849055151197
t135,1830.0,240.0,1166.7,0.0,3693.0,176.28197907402523,1606.59397891375,239.07134989282042,2800.863662182343,0.0,0.0,-0.0,0.0,0.0,2821.041558330193,4176.532141753871,3.172901745130226,2.412052857267365,4.759352617695338,0.5504013231348351,2.9138893577726566,5.390695311879414,19.312611132348774,6.572439329198326,49.72726568838888,240.49299897342644,36.6389743599695,25.204595851834185,19.072605250297343,37.76460418739585,4.355827806608929,23.090116334062863,42.71248625898075,153.04602749628842,52.14306490824085,450.4335855742022,0.0,404.3846214866484,20334.235787997775
t136,1830.0,240.0,1166.7,0.0,3693.0,0.0,2263.7546151777956,0.0,978.9586958394696,0.0,0.0,-0.0,0.0,-0.0,826.102666271066,-0.0,3.756538731879093,2.855736076785637,5.634808097818639,0.6516444738973937,3.4498825088685545,6.382282641406826,22.865054628223255,7.781401658892406,58.85354226990331,283.16387959510604,57.87757589399446,33.41522911843669,25.285685121501597,50.06677785698652,5.77477952885735,21.582996355932373,9.34479213194652,202.9022049993664,0.0,291.2635839822751,2001.9125497920872,543.1814208388425,14636.518343591339
