Zone,1,2,3,4,5,6,7,8,9,10,11
t140,13.74273157358565,13.00963691194856,13.370680182618916,13.809263274999893,11.740514248508104,13.94944475052881,14.10655836799253,14.199969911314241,14.221286138242785,14.525764767235684,32.583892620227
t141,13.74273157358565,13.29867292921696,13.370680182618916,13.809263274999893,11.740514248508076,13.949444750528812,14.106558367992532,14.199969911314243,14.221286138242787,14.525764767235646,32.583892620227
t142,13.74273157358565,13.605029413767843,13.678695470956598,13.809263274999893,13.259195060587189,13.949444750528812,14.106558367992532,14.199969911314243,14.221286138242787,18.025298013768214,32.583892620227
t143,13.74273157358565,13.29867292921696,13.370680182618916,13.809263274999893,13.284916629949182,13.949444750528814,14.106558367992534,14.199969911314245,14.221286138242785,20.37203530508802,34.9736
t144,13.74273157358565,13.29867292921696,13.370680182618916,13.809263274999893,13.284916629949196,13.94944475052881,14.10655836799253,14.199969911314241,14.221286138242785,19.26110784947964,34.9736
t145,23.23149816677386,21.367386229725597,21.483082495283117,21.688145829827395,21.397318942613417,21.90830792127044,21.963148987174506,22.10858571168073,22.141773924968685,13.864047298988238,34.9736
t146,21.461703044495426,20.38205653518928,20.49241761539586,20.68802471647223,20.4106089392958,20.89803431457904,20.95034645485157,21.089076550770123,21.120734332038474,13.864047298988247,34.9736
t147,12.0564,11.991470748977761,12.0564,12.17148244159759,12.00826911856648,12.295038371704765,12.32581541811377,12.407435144971954,12.426060515645496,13.864047298988247,26.186441773894966
t148,12.0564,11.991470748977761,12.0564,12.17148244159759,12.008269118566481,12.295038371704766,12.32581541811377,12.407435144971954,12.426060515645496,13.864047298988247,26.186441773894963
t149,12.0564,11.991470748977761,12.0564,12.17148244159759,12.00826911856648,12.295038371704765,12.32581541811377,12.407435144971954,12.426060515645496,13.864047298988247,26.186441773894966
t150,13.534763487664717,14.087157574267362,14.011291761061974,14.14503430989904,13.95535667077946,14.232042408930523,14.324391693721852,14.419245697111606,14.350199029767097,13.864047298988245,29.318236594164134
t151,12.0564,-0.30769435842956516,-0.0,-0.0,-0.6100192000774701,-0.0,-0.0,-0.0,-0.0,11.790405525093291,24.1128
t152,12.0564,-5.015720776725136,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725102,-5.015720776725098,-5.015720776725098,-5.015720776725098,-0.0,-0.0
t153,5.015720776725888,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-0.0,-0.0
t154,-3.117671942635048,-5.015720776725098,-5.015720776725147,-5.015720776725147,-5.015720776725098,-5.015720776725126,-5.015720776725132,-5.015720776725132,-5.015720776725132,-0.0,-0.0
t155,-3.117671942635048,-5.015720776725098,-5.015720776725104,-5.015720776725098,-5.015720776725098,-4.310906249334823,-4.310906249334823,-4.310906249334823,-4.0130010072866416,1.0027197694384908,-0.0
t156,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-4.310906249334791,-4.310906249334823,-4.310906249334823,6.901339835484097,12.0564,-0.0
t157,-3.117671942635048,-5.015720776725098,-5.015720776725104,-5.015720776725098,-5.015720776725098,-4.3109062493348285,-4.013001007286645,6.868292717357278,6.901339835484059,12.0564,-0.0
t158,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-4.310906249334791,-4.01300100728661,6.868292717357278,6.901339835484097,12.0564,-0.0
t159,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725136,-5.015720776725098,-4.3109062493348285,-4.013001007286645,16.55800890600969,16.637678555918317,21.936922651518106,-0.0
t160,-3.117671942635048,-5.015720776725098,-5.015720776725104,-4.310906249334823,-5.015720776725098,-4.310906249334823,11.68043821060276,98.60874148071608,130.9872772901498,13.74273157358565,-0.0
t161,-3.117671942635048,-5.015720776725098,-5.015720776725098,12.0564,-5.015720776725098,12.178787697874265,32.7928,444.44310006620964,446.5815592485651,13.74273157358565,-0.0
t162,12.05639999999987,-5.015720776725098,-5.015720776725098,12.0564,-5.015720776725098,12.178787697874265,32.7928,34.29755875016737,34.476671010526346,13.74273157358565,12.051147550464961
t163,12.056399999999822,-5.015720776725098,9.960205213441432,12.0564,-5.015720776725098,12.178787697874265,12.461092233187161,12.54360774310886,13.095764904471926,13.74273157358565,12.0564
t164,12.056399999999822,7.618572152156744,12.08313760498949,12.198475266127295,6.040094655110381,12.322305207519209,12.461092233187161,12.54360774310886,12.562437528722898,13.74273157358565,12.0564
t165,12.056400000000178,11.309943714818399,12.0564,12.17148244159759,6.993682765831803,12.295038371704766,12.461092233184033,12.543607743105788,13.095764904468622,13.74273157358565,12.056400000000004
t166,12.056399999999822,11.309943714818399,12.0564,12.17148244159759,6.993682765831803,12.295038371704766,12.461092233184033,12.543607743105788,13.095764904468622,13.74273157358565,12.056400000000004
t167,12.056399999999943,10.64925249082168,10.706914140726862,12.198475266127286,7.093479307000151,12.322305207519127,12.461092233187083,12.54360774310886,13.095764904471926,13.74273157358565,12.156196541164912
t168,12.0564,10.64925249082168,10.706914140726862,12.716350940091697,7.6113549809644825,12.845437974108407,12.990117082424993,13.07613571666198,13.095764904471926,13.742731573585678,13.663404821964642
t169,37.68079999999999,29.737316276175815,31.541642610913033,31.842718325360334,28.575120163306686,32.1659621618206,32.5282497485185,32.743647007814396,32.7928,13.74273157358565,34.9736
t170,37.68079999999999,31.645902696350312,31.817253217317205,32.120959728811314,31.69023416999438,32.44702806718108,32.5282497485185,32.74364700781439,32.7928,13.74273157358565,34.9736
t171,37.68079999999999,31.693407814139082,31.865015557241804,32.16917797652721,31.737805835794042,32.49573579105349,32.577079397986644,32.7928,32.84202677799939,13.201288003882944,34.9736
t172,37.68079999999999,31.693407814139082,31.865015557241804,32.16917797652721,31.737805835794042,32.49573579105349,32.577079397986644,32.7928,32.84202677799939,13.201288003882944,12.0564
t173,37.68079999999999,31.693407814139082,31.865015557241804,32.16917797652721,31.737805835794042,32.49573579105349,32.577079397986644,32.7928,32.84202677799939,13.201288003882944,12.0564
t174,37.68079999999999,31.645902696350312,31.817253217317205,32.120959728811314,31.69023416999438,32.44702806718108,32.5282497485185,32.74364700781439,32.7928,13.201288003882944,34.9736
t175,10.79172551839993,-5.015720776725098,-5.015720776725098,-4.9743913194546305,-5.015720776725098,-4.9743913194546305,-4.9743913194546305,-4.9743913194546305,-4.930569001400145,12.0564,11.832302775451447
t176,10.79172551839993,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-4.866200086603736,12.0564,10.791725518400003
t177,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-3.847243471019301,-3.847243471019301,-3.847243471019301,-3.8472434710192736,2.4095624854829234,-0.0
t178,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-3.8472434710192998,1.1365475400751526,1.1440735898037528,1.14957835447001,6.111927066352045,-0.0
t179,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-3.8472434710192998,13.064794497232322,13.151307634266265,13.2145857784568,18.000872933647955,-0.0
t180,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-3.8472434710192998,28.971791954926132,29.347950638390625,29.207417754248294,32.7928,-0.0
t181,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725114,-5.015720776725098,-3.847243471019272,28.971791954926143,32.7928,29.2074177542483,32.7928,-0.0
t182,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-3.8472434710192998,28.971791954926132,66.7710255523157,29.207417754248294,32.7928,-0.0
t183,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725114,-5.015720776725098,-3.8472434710192998,32.7928,129.1190514673819,97.10322181480807,32.7928,-0.0
t184,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-3.8472434710192998,32.7928,129.1190514673819,100.93758946928719,32.7928,-0.0
t185,12.056399999999943,-5.015720776725098,-5.015720776725098,-5.015720776725114,-5.015720776725098,22.16245884683539,32.7928,129.11905146738187,128.500763910475,32.7928,-0.0
t186,12.056399999999943,-5.015720776725098,-5.015720776725098,-1.3712404649742231,-5.015720776725098,12.104372693005976,32.7928,68.36782000772693,68.04044018326856,32.7928,-0.0
t187,12.056399999999943,-5.015720776725098,-5.015720776725098,9.490209343877932,-5.015720776725098,12.104372693005976,32.7928,66.7710255523157,66.45129199021365,32.7928,12.05639999999998
t188,12.056399999999998,9.360357905008044,9.424748489428898,31.578217893053797,9.377035067129752,31.898776715828657,32.5282497485185,32.74364700781439,32.7928,13.742731573585678,12.05639999999998
t189,12.056399999999998,9.373991890403406,9.424748489428953,12.0564,9.377035067129752,32.197929177304374,32.56057681083797,32.7928,32.825389976325994,32.7928,12.0564
t190,12.056400000000057,9.360357905008131,9.424748489428987,13.26624315374948,9.377035067129741,32.42756595067622,32.7928,33.00994907193739,33.05950182238064,32.7928,12.05639999999998
t191,12.056399999999943,9.360357905008131,9.424748489428987,13.26624315374948,9.377035067129741,27.583685287188914,32.7928,33.00994907193739,33.05950182238064,32.7928,12.05640000000002
t192,12.056400000000057,9.360357905008131,9.424748489428985,13.26624315374948,9.37703506712977,22.77680277314072,32.5282497485185,32.74364700781439,32.7928,32.7928,12.05639999999998
t193,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685495,12.136238082251543,12.216602456027864,12.234941358988564,12.056399999999996,12.056399999999995
t194,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685495,12.136238082251541,12.216602456027864,12.234941358988564,12.056399999999996,12.056399999999995
t195,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685495,12.08173157851264,12.161735018282064,12.179991557212327,12.056399999999996,12.0564
t196,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685495,12.08173157851264,12.161735018282064,12.179991557212327,12.056399999999996,12.0564
t197,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685495,12.08173157851264,12.161735018282062,12.179991557212325,12.0564,12.0564
t198,12.0564,11.754007820677392,11.817651300304044,11.930454804300918,11.770473537990451,12.001069161685495,12.081731578512644,12.161735018282068,12.179991557212329,12.056400000000002,12.056399999999995
t199,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685495,12.08173157851264,12.161735018282062,12.179991557212325,12.056400000000002,12.056399999999995
t200,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685495,12.136238082251541,12.216602456027864,12.234941358988564,12.056399999999996,12.056399999999995
t201,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685495,12.136238082251541,12.216602456027864,12.234941358988564,12.056400000000002,12.0564
t202,9.0417695184,-2.488422355454463,5.881868462642537,6.33132919932929,0.09178934539971519,6.395600192759337,6.467634305952123,6.510462023840439,6.758753968272278,12.056400000000002,-0.0
t203,9.0417695184,-2.1814744801512287,3.201620372570066,6.635192478303422,-5.015720776725099,6.70254806806257,6.7780393576465405,6.822922531881985,7.06974472339207,9.927576959999998,-0.0
t204,9.0417695184,-2.1814744801512287,3.201620372570066,6.635192478303422,-5.015720776725099,6.70254806806257,6.778039357646541,6.822922531881985,7.069744723392068,9.927576959999998,-0.0
t205,9.0417695184,-2.1814744801512287,6.188816337945771,6.635192478303422,-0.39909027682398535,6.702548068062571,6.778039357646541,6.822922531881987,7.06974472339207,9.927576959999998,-0.0
t206,9.0417695184,-2.1814744801512287,6.188816337945771,6.635192478303422,-5.015720776725099,6.70254806806257,6.7780393576465405,6.822922531881984,7.06974472339207,9.927576959999998,-0.0
t207,9.0417695184,-2.1814744801512287,6.188816337945771,6.635192478303422,-5.015720776725099,6.70254806806257,6.7780393576465405,6.822922531881985,7.06974472339207,9.927576959999998,-0.0
t208,9.0417695184,-2.1814744801512287,6.188816337945771,6.635192478303422,0.3987372207029499,6.70254806806257,6.7780393576465405,6.822922531881985,7.069744723392068,9.927576959999998,-0.0
t209,12.0564,-0.0,8.370290818097,11.536260102658465,11.381564784669004,11.653367723178945,11.784620456987879,11.862656470849744,11.880464049238096,12.056399999999996,-0.0
t210,12.0564,0.3272211720226843,10.21650616504844,11.727014349162422,11.569761114780809,11.84605836637589,11.97948138900603,12.05880774314212,12.076909773213018,12.056399999999996,0.3272211720226843
t211,12.0564,0.3272211720226843,10.21650616504844,11.727014349162422,11.569761114780809,11.84605836637589,11.97948138900603,12.05880774314212,12.076909773213018,12.056399999999996,0.3272211720226843
t212,12.0564,0.3272211720226843,10.21650616504844,11.727014349162422,11.569761114780809,11.84605836637589,11.97948138900603,12.05880774314212,12.076909773213018,12.056399999999996,0.3272211720226843
t213,12.0564,0.32722117202268436,10.21650616504844,11.727014349162422,11.569761114780809,11.84605836637589,11.97948138900603,12.05880774314212,12.076909773213018,12.056399999999996,0.3272211720226843
t214,12.0564,0.32722117202268436,11.616134392638868,11.727014349162424,11.569761114780809,11.846058366375892,11.97948138900603,12.05880774314212,12.076909773213018,12.056399999999996,11.29760519466995
t215,12.0564,0.3272211720226843,10.21650616504844,11.727014349162422,11.569761114780809,11.84605836637589,11.97948138900603,12.05880774314212,12.076909773213018,12.056399999999996,0.3272211720226843
t216,12.0564,0.32722117202268464,10.21650616504844,11.727014349162424,11.569761114780807,11.846058366375892,11.97948138900603,12.05880774314212,12.076909773213018,12.056399999999996,0.3272211720226843
t217,12.0564,0.32722117202268436,10.21650616504844,11.727014349162422,11.569761114780807,11.84605836637589,11.97948138900603,12.05880774314212,12.076909773213018,12.056399999999996,-0.0
t218,12.0564,0.32722117202268436,10.21650616504844,11.727014349162426,11.569761114780809,11.846058366375894,11.875711522151706,11.954350727575806,11.972295952423737,12.056399999999996,-0.0
t219,12.0564,0.3272211720226843,0.3289929501525574,11.62814844457016,11.472220951149055,11.74618884789712,11.775592009430362,11.8535682382477,11.87136217387274,12.035617506839374,-0.0
t220,12.0564,0.3272211720226843,0.3289929501525574,11.610317641950866,11.454629250427313,11.728177040095199,11.757535114315342,11.835391773043629,11.853158423142045,12.028690009119165,-0.0
t221,12.0564,0.3272211720226843,0.3289929501525575,11.610317641950866,11.454629250427313,11.728177040095199,11.757535114315342,11.835391773043629,11.853158423142045,12.028690009119165,-0.0
t222,12.0564,0.3272211720226843,0.3289929501525575,11.610317641950866,11.454629250427312,11.728177040095199,11.757535114315342,11.835391773043629,11.853158423142045,12.028690009119165,-0.0
t223,12.0564,0.3272211720226843,0.3289929501525574,11.637063845879814,11.481016801509933,11.755194751798086,11.784620456987879,11.862656470849744,11.880464049238096,12.056399999999996,-0.0
t224,12.0564,0.3272211720226843,0.3289929501525574,11.727014349162426,11.569761114780809,11.846058366375892,11.875711522151706,11.954350727575806,11.972295952423737,12.056399999999996,0.3272211720226843
t225,12.0564,-2.1814744801512287,-2.1814744801512287,9.315532360997661,9.190615860502534,9.410096788201114,9.516083397239584,9.579097494181273,9.593477117323564,11.933172471955999,-0.0
t226,-0.0,-5.015720776725098,-5.015720776725098,-3.716486555851981,-3.716486555851981,-3.716486555851981,-3.716486555851981,-3.716486555851981,-3.716486555851981,-0.0,-0.0
t227,-0.9059860378503766,-4.135151045069711,-4.13515104506971,-2.785655652173913,-2.785655652173913,-2.785655652173913,-2.785655652173913,-2.785655652173913,-2.7856556521739138,-0.0,-0.0
t228,-0.9059860378503766,-5.015720776725098,-5.015720776725099,-3.716486555851981,-3.716486555851981,-3.716486555851981,-3.716486555851981,-3.716486555851981,-3.716486555851981,-0.0,-0.0
t229,-0.9059860378503757,-5.015720776725098,-5.015720776725099,-3.7164865558519815,-3.7164865558519815,-3.716486555851981,-3.716486555851981,-3.716486555851981,-3.716486555851981,-0.0,-0.0
t230,-0.9059860378503759,-5.015720776725098,-5.015720776725099,-3.716486555851981,-3.716486555851981,-3.716486555851981,-3.716486555851981,-3.716486555851981,-3.716486555851981,-0.0,-0.0
t231,-0.2769599999999997,-5.015720776725098,-5.015720776725099,-2.458434480151228,-2.458434480151228,-2.458434480151228,-2.458434480151228,-2.458434480151228,-2.4584344801512286,-0.0,-0.0
t232,-0.2769599999999998,-3.95630850245078,-3.95630850245078,-2.458434480151228,-2.458434480151228,-2.458434480151228,-2.458434480151228,-2.458434480151228,-2.4584344801512286,-0.0,-0.0
t233,-0.0,-1.2992342208731147,-1.2992342208731147,1.2169277300238494e-16,-0.0,2.842959495875184e-16,-0.0,-0.0,-0.0,2.8801070168780093e-16,-0.0
t234,5.344226320898057e-16,-1.6074258053371815e-16,6.070385869995983e-16,3.620828593113787e-16,3.620828593113787e-16,3.6575845796361743e-16,3.698780222528295e-16,3.698780222528295e-16,3.698780222528295e-16,0.3272211720226843,-0.0
t235,3.3437372333664637e-16,-0.0,4.566800124167019e-16,2.7279214084317694e-16,5.945959160968455e-16,2.823113353966057e-16,2.8549102863518375e-16,2.8738150800609995e-16,3.3437372333664637e-16,0.32722117202268414,-0.0
t236,2.9583103790129313e-16,-0.0,4.166872214239531e-16,4.206646427789167e-16,7.073531768456535e-16,4.249349205738481e-16,4.2972099369374665e-16,4.325665425633953e-16,4.304951943946959e-16,3.1773793364588795e-16,-0.0
t237,3.3437372333664637e-16,8.796221170358092e-16,8.796221170358092e-16,5.107555494031194e-16,4.73492618146873e-16,4.706316025587043e-16,4.2773402414176747e-16,5.157149685304558e-16,4.304951943946959e-16,2.8801070168780093e-16,-0.0
t238,3.3437372333664637e-16,-0.0,6.893830776058475e-16,3.993846225863838e-16,6.580372317897116e-16,4.034388812809136e-16,4.0798284293653127e-16,4.0798284293653127e-16,4.1896214426046787e-16,2.8801070168780093e-16,-0.0
t239,1.8843000440672082e-16,1.4692049133736444e-16,1.4692049133736444e-16,3.274573293164467e-16,7.426256527135331e-16,3.3078143507663173e-16,3.3450705059640076e-16,3.3450705059640076e-16,3.4224932705306244e-16,2.8801070168780093e-16,-0.0
t240,3.3437372333664637e-16,-0.0,-0.0,3.3437372333664637e-16,3.3437372333664637e-16,3.3437372333664637e-16,3.3450705059640076e-16,3.3672210681586116e-16,3.3450705059640076e-16,2.8801070168780093e-16,-0.0
t241,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t242,4.45857788105764e-16,-0.0,-0.0,6.029740410758174e-16,6.029740410758174e-16,6.0909498968114e-16,5.123224450655889e-16,5.157149685304558e-16,5.164891319525123e-16,5.164891319525123e-16,-0.0
t243,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t244,3.54119649105458e-16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t245,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t246,3.54119649105458e-16,-0.0,-0.0,-0.0,-0.0,3.54119649105458e-16,3.54119649105458e-16,3.54119649105458e-16,3.569996823980472e-16,-0.0,-0.0
t247,3.54119649105458e-16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t248,4.721872337916597e-16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t249,3.54119649105458e-16,-0.0,-0.0,3.3437372333664637e-16,3.3437372333664637e-16,3.54119649105458e-16,3.3437372333664637e-16,-0.0,-0.0,-0.0,-0.0
t250,-0.27696,-4.764311936001592,-4.764311936001592,-0.2928034942553573,-0.2928034942553573,-0.29280349425535745,-0.29280349425535745,-0.29280349425535745,-0.29280349425535745,-0.0,-0.0
t251,-0.2769599999999997,-5.015720776725098,-5.015720776725098,-0.2769599999999994,-0.2769599999999994,-0.2769599999999995,-0.2769599999999995,-0.2769599999999995,-0.2769599999999995,-0.0,-0.0
t252,-0.2928034942553572,-5.015720776725098,-5.015720776725098,-0.2769599999999999,-0.2769599999999999,-0.2769599999999999,-0.27695999999999993,-0.27695999999999993,-0.27695999999999993,-0.0,-0.0
t253,-0.2928034942553572,-5.015720776725098,-5.015720776725099,-0.2928034942553573,-5.015720776725098,-0.2928034942553572,-0.2928034942553572,-0.2928034942553572,-0.2928034942553572,-0.0,-0.0
t254,-0.2928034942553572,-5.015720776725098,-5.015720776725099,-0.2928034942553572,-0.2928034942553572,-0.2928034942553572,-0.2928034942553572,-0.2928034942553572,-0.2928034942553572,-0.0,-0.0
t255,-0.27695999999999993,-5.015720776725098,-5.015720776725099,-0.2769599999999999,-0.2769599999999999,-0.2769599999999999,-0.27695999999999993,-0.27695999999999993,-0.27695999999999993,-0.0,-0.0
t256,-0.27696,-5.015720776725098,-5.015720776725098,-0.2769599999999997,-0.2769599999999997,-0.2769599999999997,-0.2769599999999997,-0.2769599999999997,-0.27696,-0.0,-0.0
t257,-0.0,-5.015720776725099,-5.015720776725099,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t258,-0.0,4.566800124167019e-16,4.296321674795434e-16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t259,4.721872337916597e-16,4.566800124167019e-16,4.604822319960243e-16,4.604822319960243e-16,4.543074019667753e-16,4.604822319960243e-16,4.604822319960243e-16,4.635314772364916e-16,4.604822319960243e-16,-0.0,-0.0
t260,-0.0,-0.0,4.296321674795434e-16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t261,4.131534414485588e-16,4.566800124167019e-16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t262,-1.0624004997929477e-15,-1.0624004997929477e-15,-1.0624004997929477e-15,-1.0624004997929477e-15,-0.0,-1.0624004997929477e-15,-1.0624004997929477e-15,-1.0624004997929477e-15,-7.282041009908846e-16,-7.175776054485547e-16,-0.0
t263,4.131534414485588e-16,4.566800124167019e-16,4.566800124167019e-16,-0.0,-0.0,4.131534414485588e-16,4.131534414485588e-16,4.131534414485588e-16,4.131534414485588e-16,-0.0,-0.0
t264,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t265,4.721872337916597e-16,-0.0,-0.0,-0.0,-0.0,3.4534141277881046e-16,-0.0,-0.0,-0.0,-0.0,-0.0
t266,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.175776054485547e-16,-0.0
t267,-0.0,4.566800124167019e-16,4.566800124167019e-16,3.9886286024014816e-16,-0.0,4.029118223874174e-16,4.0392039474656437e-16,4.065950958655844e-16,-0.0,-0.0,-0.0
t268,-1.0624004997929477e-15,5.329027003560316e-16,5.463207637103572e-16,5.515355813493909e-16,-0.0,5.459930617019815e-16,5.582629370276894e-16,5.582629370276894e-16,5.628032551058302e-16,5.628032551058302e-16,-0.0
t269,4.131534414485588e-16,4.566800124167019e-16,4.356778665115362e-16,4.3983656003764473e-16,4.3983656003764473e-16,4.454136362744107e-16,4.454136362744107e-16,4.454136362744107e-16,4.490361579409831e-16,4.4248348853935265e-16,-0.0
t270,4.131534414485588e-16,4.566800124167019e-16,4.296321674795434e-16,4.296321674795434e-16,4.2387102095759277e-16,-4.1933915277379284e-16,4.350798532098868e-16,4.350798532098868e-16,4.3861833085535105e-16,-0.0,-0.0
t271,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t272,-0.0,4.566800124167019e-16,4.296321674795434e-16,4.296321674795434e-16,-0.0,4.296321674795434e-16,4.296321674795434e-16,4.324771281551378e-16,4.3312633943253736e-16,4.3312633943253736e-16,0.3272211720226843
t273,3.54119649105458e-16,-0.0,-0.0,-0.0,-0.0,3.54119649105458e-16,-0.0,-0.0,6.767073673905716e-16,-0.0,-0.0
t274,-3.117671942635048,-5.015720776725099,-5.015720776725099,-3.9877247047567694,-5.015720776725098,-3.9877247047567694,-3.9877247047567694,-3.9877247047567694,-3.3849242776139117,-0.0,-0.0
t275,-3.117671942635048,-5.015720776725098,-5.015720776725098,-3.8944471783777908,-5.015720776725098,-3.8944471783777908,-3.8944471783777908,-3.8944471783777908,-3.117671942635048,-0.0,-0.0
t276,-3.117671942635048,-5.015720776725098,-5.015720776725098,-3.8944471783777908,-5.015720776725098,-3.8944471783777908,-3.8944471783777908,-3.8944471783777908,-3.117671942635048,-0.0,-0.0
t277,-3.117671942635048,-5.015720776725098,-5.015720776725098,-3.8944471783777908,-5.015720776725098,-3.8944471783777908,-3.8944471783777908,-3.8944471783777908,-3.117671942635048,-0.0,-0.0
t278,-3.117671942635048,-5.015720776725098,-5.015720776725099,-3.8944471783777908,-5.015720776725098,-3.8944471783777908,-3.8944471783777908,-3.8944471783777908,-3.117671942635048,-0.0,-0.0
t279,-3.117671942635048,-5.015720776725098,-5.015720776725099,-3.8944471783777908,-5.015720776725098,-3.8944471783777908,-3.8944471783777908,-3.8944471783777908,-3.117671942635048,-0.0,-0.0
t280,-3.117671942635048,-5.015720776725098,-5.015720776725098,-3.8944471783777908,-5.015720776725098,-3.8944471783777908,-3.8944471783777908,-3.8944471783777908,-3.117671942635048,-0.0,-0.0
t281,4.131534414485588e-16,-5.015720776725099,-5.015720776725099,4.1435384217396287e-16,-5.015720776725099,4.1856005736664285e-16,4.23274329935535e-16,4.2607718995116115e-16,4.2403691609664647e-16,4.303164130659919e-16,-0.0
t282,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685493,12.136238082251541,12.216602456027864,12.234941358988562,12.056399999999996,12.056400000000007
t283,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685495,12.136238082251541,12.216602456027864,12.234941358988564,12.056400000000002,12.056399999999995
t284,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685493,12.136238082251541,12.216602456027864,12.234941358988562,12.056399999999996,12.056399999999995
t285,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685495,12.136238082251541,12.216602456027864,12.234941358988564,12.056400000000002,12.056399999999995
t286,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685495,12.136238082251541,12.216602456027864,12.234941358988564,12.0564,12.056399999999995
t287,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685493,12.136238082251541,12.216602456027864,12.234941358988562,12.0564,12.056399999999995
t288,12.0564,11.754007820677392,11.81765130030404,11.930454804300915,11.770473537990448,12.001069161685495,12.136238082251541,12.216602456027864,12.234941358988564,12.0564,12.056399999999995
t289,12.027184636913994,11.938515353537676,12.003157871244587,12.117732098601373,11.95523954004054,12.240742394793013,12.27138352704293,12.352642813968266,12.344010169396048,11.668497919023958,12.0564
t290,12.027184636913994,11.93851535353769,12.003157871244603,12.117732098601373,11.95523954004054,12.240742394793013,12.27138352704293,12.352642813968266,12.344010169396023,12.0564,12.0564
t291,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t293,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t294,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
t295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
