Region,Resource,Zone,Cluster,AnnualSum
NY_Z_A,NY_Z_A_trans_light_duty_1,2,1,-204219.43887376407
NY_Z_B,NY_Z_B_trans_light_duty_1,3,1,-52903.26934993594
NY_Z_C&E,NY_Z_C&E_trans_light_duty_1,4,1,148077.82949720765
NY_Z_D,NY_Z_D_trans_light_duty_1,5,1,-23175.3826023769
NY_Z_F,NY_Z_F_trans_light_duty_1,6,1,296094.3633810841
NY_Z_G-I,NY_Z_G-I_trans_light_duty_1,7,1,1.1009349684156636e6
NY_Z_J,NY_Z_J_trans_light_duty_1,8,1,1.152128269024709e7
NY_Z_K,NY_Z_K_trans_light_duty_1,9,1,4.051581858341168e6
PJM_EMAC,PJM_EMAC_trans_light_duty_1,10,1,1.690735678328113e7
PJM_Rest,PJM_Rest_trans_light_duty_1,11,1,2.3437618180383727e7
NENG_Rest,NENG_Rest_trans_light_duty_1,1,1,5.493944617578019e6
NENG_Rest,NENG_Rest_biomass_1,1,1,1.0002189287852246e6
NENG_Rest,NENG_Rest_biomass_2,1,2,1.8987762615299835e6
NENG_Rest,NENG_Rest_biomass_3,1,3,3.558155861416309e6
NENG_Rest,NENG_Rest_small_hydroelectric_1,1,1,3.5639989163565338e6
NY_Z_A,NY_Z_A_biomass_1,2,1,104007.50193386104
NY_Z_A,NY_Z_A_small_hydroelectric_1,2,1,1478.3005068275963
NY_Z_B,NY_Z_B_biomass_1,3,1,106101.84611270098
NY_Z_B,NY_Z_B_small_hydroelectric_1,3,1,247168.22428890094
NY_Z_C&E,NY_Z_C&E_biomass_1,4,1,1.4014636856960559e6
NY_Z_C&E,NY_Z_C&E_small_hydroelectric_1,4,1,1.842006489585144e6
NY_Z_D,NY_Z_D_small_hydroelectric_1,5,1,162844.90781322544
NY_Z_F,NY_Z_F_small_hydroelectric_1,6,1,1.1060497290849488e6
NY_Z_G-I,NY_Z_G-I_small_hydroelectric_1,7,1,328829.3029470232
PJM_EMAC,PJM_EMAC_biomass_1,10,1,7.106998936980957e6
PJM_EMAC,PJM_EMAC_small_hydroelectric_1,10,1,44235.246356879514
PJM_Rest,PJM_Rest_biomass_1,11,1,5.157170152540955e6
PJM_Rest,PJM_Rest_biomass_2,11,2,2.978246548598542e6
PJM_Rest,PJM_Rest_small_hydroelectric_1,11,1,2.3513508823002814e6
NENG_Rest,NENG_Rest_distributed_generation_1,1,1,1.6713102013454773e-9
NY_Z_A,NY_Z_A_distributed_generation_1,2,1,0.0
NY_Z_B,NY_Z_B_distributed_generation_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_distributed_generation_1,4,1,0.0
NY_Z_D,NY_Z_D_distributed_generation_1,5,1,0.0
NY_Z_F,NY_Z_F_distributed_generation_1,6,1,0.0
NY_Z_G-I,NY_Z_G-I_distributed_generation_1,7,1,700768.1043485475
NY_Z_J,NY_Z_J_distributed_generation_1,8,1,2.367994901483109e7
NY_Z_K,NY_Z_K_distributed_generation_1,9,1,8.151900667166937e6
PJM_EMAC,PJM_EMAC_distributed_generation_1,10,1,3.1333183125163034e7
PJM_Rest,PJM_Rest_distributed_generation_1,11,1,1.3696130214436824e7
