Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t72,6986.630129804848,1662.8175519630483,6485.151615423045,3807.8417581983676,35784.18670069925,3183.9998327020876,5977.308623937041,1257.4375226147604,1636.404691035381,2681.5995034995653,267.05460450193743,1368.9202436960154,1103.2782147800149,-0.0,1678.7297753999403,84319.92420255613,0.0,1751.1317526087541,0.0,25.054139999999997,982.0447999999998,123.40524000000002,0.0,537.3957286447165,-0.0,10.797283022199174,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,320.85373460852725,-0.0,65.76201405932622,49.76286634355055,-0.0,1.0649118256889276,-0.0,-0.0,361.9,-0.0,626.7448940395536,3686.6516106214285,999.7712863600484,167743.62523294523
t73,4873.466157518475,1385.6812933025403,5268.59827563894,5098.181758198368,35784.18670069925,1638.647074047104,3049.6844141837337,1751.6310214730133,1636.404691035381,1931.5299853444317,160.87049547360544,1368.9202436960154,1103.2782147800149,-0.0,2178.396138545526,84319.92420255613,0.0,1936.5005969565648,0.0,26.3691975,871.8582399999998,138.59977333333336,0.0,298.67642939701426,2.577207215575384,-0.0,3.8658108233630752,0.44706655780389304,2.366822953079434,4.378622463196952,15.686776572354248,5.338500660834724,40.99828994175941,-0.0,36.85933808101007,9.345445305148267,7.071805088291725,4.769805541139408,1.6150685678360264,2.9163648661389896,5.394740869597764,19.330264561459707,6.585856922984201,684.7121686128896,1148.5281401388202,733.235390723882,157557.4283901466
t74,2760.302185232101,1108.5450346420323,3921.3696382255457,6388.521758198368,37397.506222650074,3049.494905745795,839.9047178771681,1167.7540143153424,-0.0,1642.8652420124881,54.68638644527347,2133.373478649739,496.5898825361189,-0.0,2370.984923536039,84319.92420255613,0.0,1919.5292513043755,0.0,32.938155,761.5907199999998,131.00250666666668,0.0,173.52902939701426,-0.0,0.8953390946429406,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,88.94650063882145,-0.0,11.370197087891702,8.60395786348852,7.803535980719755,1.9649837249208817,4.771254922142203,8.82594774975023,31.624856342916907,10.774647104398051,-0.0,1265.046516067542,79.13403847045402,152190.17403003798
t75,1810.2092107378617,831.4087759815243,3243.2115550887406,7678.861758198368,38774.01005480436,2045.5220335604863,839.9047178771681,1167.7540143153424,-0.0,816.5031487781614,144.56061632685368,1230.1914902828617,93.18732783266235,-0.0,3694.0156658847836,84319.92420255613,0.0,1700.2177156521861,0.0,34.246882500000005,718.4390399999999,146.16957999999997,0.0,470.5045141826191,0.45925289367693173,0.34912592427481026,0.6888793405153973,0.0796663182908963,0.4217628615400392,0.7802612938490726,2.7953505212070375,0.951309565473644,7.4375573660136896,-0.0,6.194783367249426,12.311379254335735,9.31616114715674,9.213730065677007,2.127637689927149,5.633478853146301,10.42090410563693,37.339853424059456,12.721757190346866,17.49540889164876,173.73264290081147,92.83172767318659,150162.14493520814
t76,227.2027411518763,554.2725173210162,1895.9829176753458,8969.201758198367,38774.01005480436,588.5436757449195,1819.7763792925527,583.8770071576711,-0.0,816.5031487781614,106.18410902833197,903.1819883668753,606.6883322438958,-0.0,5171.640595263599,84319.92420255613,370.57947651713295,1682.75939,0.0,30.29538,742.4032,146.16958,0.0,766.7719085777187,0.4472993157833374,0.6891646898447963,0.6709489736750059,0.1572590567431079,0.410785085923473,0.7599524089584252,2.7225922639261295,0.9265485826940557,7.279326038042197,33.29396665082396,5.96631195963307,13.497872150785048,10.213993859067209,10.991478650457605,2.332685958944396,6.720433754927047,12.431571597941973,44.5444134781703,15.176364138873716,39.62682629257819,207.74809600066874,109.91837176598976,149602.4946253524
t77,1811.9827411518763,277.1362586605081,1347.2286374133953,10259.541758198367,38774.01005480436,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6621.732941928981,84319.92420255613,0.0,1480.6626899999999,0.0,25.04148,699.0896,123.37778,0.0,1062.4495588839975,2.7882912137839955,2.1196703614990575,4.182436820675992,0.5633494880289363,2.560675604495505,4.7372498683166855,16.97158886757299,5.775746085695419,45.492051533930145,193.549316082574,36.33261882700985,7.949995709094333,6.015852457720708,11.911654644666504,1.3739086544240202,7.283049760344806,13.472308164740392,48.27354777049057,16.44688709616327,51.099626528959845,246.2915823670934,118.51698423599542,147645.8860957409
t78,-0.0,-0.0,-0.0,11549.881758198368,39190.63327576584,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7571.263460072932,84319.92420255613,369.82556464823705,1480.4192,0.0,25.03515,699.00864,123.35032000000001,0.0,1357.488950622129,6.064424789117585,4.610200477441429,9.096637183676375,1.0519920552550914,5.569369704291658,10.30333395293957,36.912544762333056,12.562022777457853,62.10025180618003,276.9176400057289,76.82836103869055,7.189102054357116,5.44007554784406,10.77159082976662,1.2424119322127232,6.585989465904339,12.18287428674612,43.65328915221209,14.872756431245511,97.19606794394434,379.8214063179912,102.05337196372486,147869.85623634272
t79,1584.78,207.84,1010.3622,12840.221758198368,39190.63327576584,2319.8735249505153,1259.9847730260665,420.6710605490732,159.69056513196279,1132.204344581774,-0.0,-0.0,-0.0,-0.0,9980.581486312361,84319.92420255613,0.0,1480.17571,0.0,25.03515,766.0435200000001,123.35032000000001,0.0,1357.4889506221289,17.24467108005153,13.109469341467744,25.867006620077287,2.991422534294653,15.836942828618746,29.298344232944686,104.96373774745649,35.72110438010674,288.56681096850986,1218.5604493069977,-0.0,11.684915544902756,8.842108910656282,17.50776775435933,1.8342204529226598,10.704637395162594,19.801618624751317,70.95253247819308,-0.0,221.72476274654116,529.2267524618884,156.0515412052666,160979.35165830937
t80,3169.56,415.68,2020.7244,14130.561758198368,42388.77127576584,356.332573432399,3790.6565055298543,748.9889576181423,996.0129779842193,2264.408689163548,89.87422988158019,764.4532349537234,513.5010044112335,-0.0,11223.572068060546,84319.92420255613,369.07165277934115,1076.2258,0.0,25.028819999999996,879.9630691993788,123.35032000000001,0.0,1357.4889506221289,31.171466614535817,4.9929282867464515,46.75719992180372,1.1393259177810697,28.62685709498187,52.95968562571646,189.73244730174093,13.604891841738656,243.4370641204393,1019.7530763834734,218.12217096075761,23.377906845913465,17.69032883809895,35.02763559295423,3.125146273680427,21.416673050115357,39.61692267512181,141.95410213986713,26.137476317737743,234.76909128644814,1197.5872707661829,311.067619479221,174926.21777749146
t81,4754.34,623.52,3031.0866,15420.901758198368,45586.909275765836,2018.273634797333,5717.901909640952,1243.1824564763951,3778.2278564324706,2674.380862637266,179.74845976316038,117.42001688889185,853.5369449926698,-0.0,11834.195547183446,84319.92420255613,0.0,874.1290999999999,0.0,16.014899999999997,1061.0794183987573,77.76672000000002,0.0,1357.4889506221289,23.757833868490387,-0.0,36.90538169157918,-0.0,22.595131647905617,41.8009935486254,149.75551142195224,-0.0,-0.0,-0.0,130.11000024423282,27.030418539616427,20.454226109676192,54.820099842805156,5.61308795561441,33.51822453994582,62.002576529936405,222.16566778399982,55.920312180112504,498.0252507668889,1971.6653382494203,372.12505171254577,189268.29372098716
t82,6339.12,831.36,4041.4488,16711.24175819837,48785.047275765835,3184.6498643982773,8248.57364214474,1737.375955334648,4542.953207355893,3806.58520721904,195.2246797379645,665.0689326589652,1367.0379494039032,-0.0,11529.136042139971,84319.92420255613,0.0,1479.2017500000002,0.0,10.761,1309.3116075981359,123.32286,0.0,1357.4889506221289,11.496518240633254,-0.0,18.513408249793486,1.2730370849635588,11.334739744771518,20.969268527827317,75.12413619729124,15.201560485153085,-0.0,536.6972003111641,-0.0,40.54911620412433,30.68397887258402,51.39282800798924,7.949372954682051,40.29245541864795,68.71578417141875,300.5240617598911,83.88768503302902,671.6854885272191,1512.6154344145248,566.2838743384167,204650.02363367812
t83,7923.9,1039.2,5051.811,18001.58175819837,48785.047275765835,5504.523389348793,10779.245374648528,2231.569454192901,5138.939430723494,4938.789551800814,285.09890961954466,201.5388903511751,1880.5389538151367,-0.0,10591.921249435742,84319.92420255613,0.0,1584.195193913133,0.0,5.507099999999999,1017.1269675981359,166.28274281250003,0.0,1357.4889506221289,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,55.892079549989916,42.29417429034473,74.38152979969723,10.600925344991037,54.34825740999461,94.71644353270104,262.6683928065348,59.70877185535319,875.9779216396569,2339.5352722701878,788.2960441734842,215462.65020807527
t84,9508.68,1247.04,6062.173199999999,17344.535849837106,51983.185275765834,7824.396914299308,13309.917107152316,2725.762953051154,6248.567826150044,3601.1190123610995,374.9731395011248,881.9245155685965,2394.03995822637,-0.0,10591.921249435742,84319.92420255613,0.0,2592.974263913133,0.0,25.00983,1309.311607598136,232.00696562500005,0.0,1357.4889506221289,7.16702057970923,-0.0,-0.0,1.2432586719903764,6.581957675243169,12.176621699199863,43.623752814250565,-0.0,-0.0,-0.0,-0.0,74.38213891408057,56.28581317156098,102.08559525629614,3.4963550673087163,16.68713729723202,126.05026896513655,374.94276334117257,97.96085775455416,1213.3829102898635,3338.726444228252,1060.1089746213697,230469.8546920104
t85,11093.460000000001,1454.8799999999999,7072.535399999999,15623.981577319784,47718.75109562727,10144.270439249824,15840.588839656104,2379.8610060571123,8182.124435417817,4733.323356942874,285.09890961954466,1646.3777505223197,1787.3516259824742,-0.0,10591.921249435742,84319.92420255613,367.22615334105825,2592.974263913133,0.0,39.258660000000006,1309.311607598136,232.00696562500002,0.0,1357.4889506221289,5.372451390931546,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,39.153571852883346,29.627954539681866,43.7461936665174,3.4963550673087163,35.61713363763606,76.61664692786844,400.38732463215695,140.70936597381822,922.7710726901934,4485.34304882808,424.6686057407819,235380.22621443434
t86,12678.240000000002,1662.7199999999998,8082.897599999998,15353.577696009575,50916.889095627266,7403.399072342316,15840.588839656104,1795.9839988994413,9720.846579853684,5865.527701524648,374.9731395011248,2410.8309854760428,2058.847667599026,-0.0,10591.921249435742,84319.92420255613,0.0,2592.974263913133,0.0,49.77912000000002,1309.311607598136,232.00696562500002,0.0,1357.4889506221289,10.310741984462112,-0.0,-0.0,0.8566422458165265,4.535164830793375,8.390054936967745,30.05806468409165,-0.0,-0.0,-0.0,-0.0,59.874795940738494,45.307941223612524,74.7932626437903,7.077371981820596,-0.0,111.73147298279076,164.30965680321026,183.5772674844313,1307.59394050716,2328.814928924863,741.9569918348066,239697.91703524883
t87,11158.932550336856,1870.5599999999997,9093.259799999998,14803.245740515238,54115.027095627265,9723.272597292831,15840.588839656104,2290.1774977576943,13159.554202425505,6997.732046106422,268.78903047279283,1507.6489971091673,2572.3486720102596,-0.0,10591.921249435742,84319.92420255613,366.4792221376152,2592.974263913133,0.0,58.96790625,1309.311607598136,232.00696562500002,0.0,1068.700636763017,9.557748687209621,-0.0,-0.0,-0.0,8.777524304580261,16.238419963473483,58.175480529801405,-0.0,-0.0,-0.0,-0.0,63.81100984422428,48.28651919420326,74.7932626437903,11.027741634152854,20.940794467703032,150.4681074376993,303.10953808272905,60.390273733349744,1734.229088357712,3656.160553466836,1103.6610951025878,251261.05028103897
t88,12743.712550336857,2078.3999999999996,10103.621999999998,13082.691467997916,54115.027095627265,12043.146122243346,15840.588839656104,2784.370996615947,14872.547637452772,6997.732046106422,285.09890961954466,2272.102232062891,2572.3486720102596,-0.0,10101.89850948135,84319.92420255613,0.0,1550.2348430979825,0.0,58.96790625,1309.311607598136,212.98523437876787,0.0,1357.4889506221289,8.801266025757597,-0.0,-0.0,0.7254156616870939,8.082795329777383,14.953171360088158,53.570971269024554,-0.0,-0.0,-0.0,-0.0,94.21992862356211,71.29729498192367,31.05561913699279,5.982974241991438,18.988094119594685,101.0,125.85698281833913,-0.0,1150.0,5428.616292397799,1587.6693640563658,257403.01999373673
t89,13118.076545961338,2286.24,11113.984199999997,11362.137195480595,49850.5929154887,14363.019647193862,12850.664770062782,3278.5644954741997,16577.393940492042,6997.732046106422,374.9731395011248,2410.8309854760428,2572.3486720102596,-0.0,9393.28805992795,84319.92420255613,0.0,2100.2360033696996,0.0,58.96790624999999,1309.311607598136,232.00696562500002,0.0,1081.0202632867536,9.225395699704034,3.8341560070214196,-0.0,1.60032374382621,-0.0,-0.0,-0.0,-0.0,82.64251265960542,368.0343161664596,-0.0,73.49299804612909,55.61299013222184,-0.0,12.700971138844455,-0.0,-0.0,-0.0,28.741722467914684,1462.3237661515952,7741.425987614906,1227.2416759139728,256718.19037760323
t90,13805.26748920565,2494.08,12124.346399999997,9641.582922963273,53048.7309154887,14363.019647193862,14448.441670749304,3278.5644954741997,16759.279704465487,6997.732046106422,374.9731395011248,2346.3937547886835,2572.3486720102596,-0.0,7555.440928172171,84319.92420255613,0.0,2447.8969736414165,0.0,58.96790625,1309.311607598136,232.00696562500002,0.0,1357.4889506221289,10.494505915206158,-0.0,-0.0,1.8204755159031092,5.005945237574081,9.260998689512048,33.17829260236599,-0.0,88.38886999621445,789.6697112817546,-0.0,59.6,45.1,-0.0,10.3,-0.0,-0.0,78.82740637324304,-0.0,1150.0,4242.2259876149055,978.4,257038.07058563863
t91,15390.04748920565,2701.92,13134.708599999996,7921.028650445952,50566.5192398206,14363.019647193862,15840.588839656104,3278.5644954741997,15327.198915527515,6997.732046106422,374.9731395011248,2410.8309854760428,1965.6603397663637,0.0,5926.343742624018,84319.92420255613,0.0,2592.974263913133,0.0,53.707676250000006,1264.945527598136,209.18770562500004,0.0,932.7880197645486,-0.0,-0.0,12.333261012471667,-0.0,12.556921367658775,23.230304530168734,50.046191795505784,17.031646160079923,183.94828336830685,-0.0,124.0633161632091,-0.0,-0.0,51.17972969810152,-0.0,31.292421517540234,57.88524859471728,286.2399951497597,70.66585298741228,1778.9991883239386,1513.801698406678,1534.8395247012031,251320.77711028155
t92,13276.883516919275,2909.76,11787.479962586602,6200.474377928631,50566.5192398206,14363.019647193862,14454.12195755139,3278.5644954741997,11264.453614757407,6572.613091161858,374.9731395011248,2410.8309854760428,1492.9386479857794,-0.0,4204.0377172255085,84319.92420255613,364.5944424653754,2535.71136418485,0.0,43.187216250000006,1153.3016875981361,188.13589708333336,0.0,1208.0404392898165,8.960520581986655,6.81182431997965,25.774041885451645,1.5543760193242155,4.38887300689013,8.11941506274674,104.58650329708782,35.59272450848085,-0.0,-0.0,249.84472630214586,18.77242394278213,14.20530737952138,79.30686825666602,3.2442276276955697,48.48997767988762,89.69757775949908,321.40151872438327,-0.0,2129.3330007259447,2753.906235539841,861.4116949001129,239734.96748053032
t93,11163.719544632902,2632.623741339492,10929.212107080064,4479.92010541131,46302.08505968203,11622.148280286354,12229.44298226924,2694.6874883165287,8101.264611995115,5671.175429615592,285.09890961954466,2410.8309854760428,886.2503157418836,-0.0,2477.052782708991,84319.92420255613,0.0,2276.1082744565665,0.0,34.08269812500001,1041.5768875981362,144.29228854166666,0.0,1357.4889506221289,9.897671312975364,6.732707838094228,14.846506969463043,1.536322593927542,13.478571151459342,24.935356630199777,4.521957569893473,1.5389059290668499,-0.0,-0.0,135.89616700312308,34.11637259598825,25.81624839058843,102.29704635618458,5.895950297628843,62.54668231856303,115.69990685301953,414.5722404961164,31.743437398327433,2415.416993371078,3582.310765960344,1103.2569962968037,219166.04245340754
t94,9050.55557234653,2355.4874826789837,9581.98346966667,2759.365832893989,42037.650879543464,10835.133597094884,10276.505074634002,2110.810481158858,5853.681736249564,4935.392857472168,374.9731395011248,1507.6489971091673,279.56198349798774,-0.0,-0.0,85091.87507803328,363.8405305964797,1814.164994728283,0.0,30.225749999999998,929.7711275981362,123.21302,0.0,125.1474,20.641223418569535,-0.0,23.57683467523789,-0.0,5.345098595372354,9.88843240143885,69.91510890649472,23.7934067192262,-0.0,767.2275629597455,135.89616700312308,46.70098101427099,35.339165163483585,121.15284386881291,8.070807121593813,19.475534997056947,137.02617279675368,490.9878409420312,57.778373941519746,1493.4416256790469,3570.0448756960986,1301.918669999464,198775.2097307029
t95,6937.391600060156,2078.3512240184755,8234.754832253275,1505.7604086281674,37773.2166994049,8094.262230187376,9550.772500371007,1526.9334740011868,1790.9364354794552,4187.1221416322305,268.78903047279283,2272.102232062891,793.0629879092212,-0.0,-0.0,85706.10216690382,0.0,1553.831435,0.0,24.97185,845.4917675981363,124.92555145833333,0.0,409.5662852756508,18.857079896312555,6.1679369429440785,20.900619391852423,1.4074486983899241,12.796297586848421,23.673150535669574,-0.0,-0.0,127.7535108132092,1349.6593390063015,-0.0,55.27764260526799,41.82922284391924,134.00344588351143,9.553015416682221,27.33267799820521,151.56044831169828,543.0665964752832,-0.0,1647.761933040161,4065.953629873761,1441.6411077523655,183357.53995578943
t96,4824.227627773779,1801.2149653579675,6887.52619483988,1096.8044334581784,37773.2166994049,5353.390863279868,7348.299188482293,1841.3145297724313,1922.8590235820093,3512.819155242126,162.60492144446084,1368.9202436960154,186.37465566532478,0.0,-0.0,85706.10216690382,172.4078427295009,1351.734735,0.0,24.02868,647.5990399999998,102.87889000000001,86.7851766323024,315.5656428101072,13.779781529483438,-0.0,-0.0,-0.0,-0.0,-0.0,34.488983216054635,11.737239887441897,216.9691739778499,343.3674006161582,84.6109831243178,61.31595168906007,46.39848022108405,53.75077811811936,1.0435332812593696,32.86441752798788,72.09557554318913,217.83210079448372,12.492005201871864,1127.6052832328492,2329.3861159470052,560.4415137204203,167706.8539937036
t97,7352.323066001306,1027.5248327132394,1776.070783869699,3112.4008690172495,10632.608064019862,459.12027513827354,4666.003771365036,1114.2309861812585,-0.0,2091.5255575989677,-0.0,-0.0,-0.0,-0.0,-0.0,8076.0598766137855,301.2316137085471,1264.6870600000002,0.0,21.566310000000005,632.54048,91.00243999999998,138.5956,278.0793960872894,2.571368289413402,1.954764668992841,11.961610858849495,0.4460536828574268,7.3234352197037715,13.548355156451981,48.53810120614779,16.518414995554064,-0.0,193.75096769326225,37.66797394087985,3.4918384339816124,2.6423139827612534,51.0815910007021,0.6034552998323929,47.635055673156565,88.1161286261687,315.734920295153,107.57147187729306,892.8956423549503,215.42306449444936,54.648931368050654,45149.69644143313
t98,7352.323066001306,1027.5248327132394,1776.070783869699,3112.4008690172495,10632.608064019862,-0.0,4666.003771365036,846.5785279608009,-0.0,1577.3944621144362,-0.0,-0.0,-0.0,-0.0,436.97088194016015,2775.7705219613426,327.14477462451015,1264.44357,0.0,21.566309999999998,632.45952,91.00243999999999,155.3552,316.9626008728943,4.051720002588653,3.0801340836005577,6.077580003882979,0.7028493882041541,3.7209673493161093,6.883789596234803,24.661744709633997,8.392848576790781,22.655893605699166,302.402129445901,58.5210015911066,5.722371624171675,4.3301838968144715,54.423648280634524,0.9889333511571856,33.27582526453131,61.55418226589123,220.55899566362416,75.1448581523207,227.4673270069405,348.2520928783872,88.22386052475053,38573.67313372272
t99,7352.323066001306,1027.5248327132394,1776.070783869699,4402.74086901725,10632.608064019862,-0.0,4111.793326208493,578.9260697403433,-0.0,1082.336484683446,-0.0,-0.0,-0.0,-0.0,1132.152369955241,599.8175421884399,352.9118953065164,1264.44357,0.0,21.566309999999998,632.45952,91.00243999999999,172.172,355.8447171133231,2.1449595008284095,1.6306069674664951,3.217439251242614,0.37208481136819344,1.9698607660669065,3.6442424172237775,13.055799410654554,4.443130394573133,-0.0,159.3394765467261,29.99588249935441,6.761881557684532,5.1167929236841,34.71796127077502,1.1685802020830653,21.227331303295824,39.26667512148126,140.69910620261456,47.936445965135064,245.73151354914364,413.9243454825423,103.49971361932725,36866.55769058043
t100,7352.323066001306,1027.5248327132394,1776.070783869699,4402.74086901725,10632.608064019862,-0.0,2821.7887394153563,578.9260697403433,-0.0,1065.602072681298,-0.0,-0.0,-0.0,-0.0,3494.6754394672275,599.8175421884399,378.57225598852267,1466.05329,0.0,26.81387999999999,699.4134399999999,113.79423999999997,189.1032,394.64694898162327,-0.0,0.8087277111365136,1.5957446112358045,-0.0,-0.0,-0.0,6.475249391851413,-0.0,6.195765966674844,-0.0,-0.0,8.08580872985293,6.118623720073273,6.883247439954847,1.3973796966021004,4.2085701032646625,7.785083890654413,27.895265940869606,9.50396874968009,269.1510300985673,487.20051854281854,67.86314928937855,37931.64286796678
t101,7352.323066001306,1014.2339490431236,1776.070783869699,5693.08086901725,10632.608064019862,-0.0,1370.5977754028313,578.9260697403433,-0.0,1065.602072681298,-0.0,-0.0,-0.0,-0.0,4175.5766224153485,599.8175421884399,404.0935571020248,1466.05329,0.0,26.813879999999997,699.4944,113.79424,206.1488,433.49071049770293,1.4675202125280375,1.1156148554422325,2.2012803187920555,0.32382262058039535,1.3477226441584018,2.4932868916930433,8.932406191560963,3.0398632973795063,23.11870887488067,98.94800443224393,19.215973436507532,5.286429293176576,4.000301361111805,7.920774091957525,0.9135943241563546,4.842936902809413,8.95854628541668,32.099979214775196,10.936522346454225,-0.0,316.31864724235595,77.55336915438289,38239.76099597159
t102,7352.323066001306,852.0480823974998,1776.070783869699,6983.42086901725,10632.608064019862,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4175.5766224153485,-0.0,429.4688179815701,1263.95659,0.0,21.55998,632.2976,91.02990000000001,223.2516,472.3333834686065,3.1903059426011007,2.425283599222265,4.78545891390165,0.622673206409396,2.929872804429582,5.420264688194726,19.41854586491384,6.608490881102279,50.64472457807206,229.35197426703502,40.8827598312612,8.062183854634908,6.100746507450241,12.079748627833851,1.3932968742070395,7.385826148709159,13.662425659700094,48.95477075490557,16.678981028128927,50.535594194005014,469.35529453205004,114.89134208763147,36021.32592401755
t103,8411.05496951463,852.0480823974998,2553.2641664415996,8273.76086901725,11413.064931310739,1562.0401099440933,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7903.5062742602895,-0.0,454.6980386271586,1263.7131000000002,0.0,21.55998,632.2976,91.02990000000001,240.4688,511.18640586523736,12.452831484672272,9.466693322531473,18.679247227008407,2.160185053463558,11.436273812454125,21.157106553040133,75.7970814347654,25.79515093253542,171.1945587544688,849.7724741554943,152.1486216736827,13.189227053088603,9.980438592186175,19.76171100404047,2.279346286020346,12.082748273467075,22.350871348354847,80.0869340690061,5.585758285802566,184.62074503244241,743.1461623491261,177.03981785139473,46803.87721192754
t104,9995.83496951463,1059.8880823974998,3563.6263664415997,9564.10086901725,14611.202931310738,3881.9136348946085,428.9848816953956,179.9429057167624,500.8438408717517,1039.2616856724626,89.87422988158019,764.4532349537234,513.5010044112335,-0.0,9705.239048402684,6300.155506828988,479.7600001721567,1263.7131000000002,0.0,26.80755,632.2166400000001,113.82170000000002,257.7432,550.0088582848392,4.141807511398609,-0.0,-0.0,0.7184768132018,3.80370077577423,-0.0,-0.0,-0.0,347.321375746255,1506.1741943909924,229.89043806015906,25.96511501528896,-0.0,-0.0,3.2963783719738258,23.14450848012062,44.00128551248632,-0.0,-0.0,396.321951236153,753.8677487107068,344.4885693902668,69206.02979048267
t105,11504.853950216246,1267.7280823974997,4573.9885664416,10854.44086901725,17809.340931310737,6201.787159845124,2167.578928636805,546.6500089370221,3693.1158863830196,1617.8551670346837,179.74845976316038,1528.9064699074468,1027.002008822467,-0.0,9705.239048402684,25626.174088425636,504.6759214831979,1417.7468567572391,0.0,26.801219999999997,632.2166400000001,150.7554,275.132,588.8238228330781,11.196383914187194,7.544176084071383,14.885823951120715,1.942229862665125,-0.0,-0.0,-0.0,-0.0,169.50131642098023,822.3327843822242,53.44905351637192,29.057046925603736,-0.0,22.83690030820846,5.021603747210044,-0.0,-0.0,-0.0,-0.0,205.69406118574102,1607.7207207305246,199.10140308757536,105050.84499073138
t106,13089.633950216246,1475.5680823974997,5584.350766441599,12144.78086901725,21007.478931310736,8521.66068479564,4698.2506611405925,906.6716095686215,7131.82350895484,1146.3028736077028,269.6226896447406,1992.25611769948,1540.5030132337004,-0.0,10151.452994614176,43639.28660810194,529.4458025602823,1369.4404235144777,0.0,32.04879,699.4134400000002,187.6891,292.578,627.6374019601838,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.407490463469383,-0.0,-0.0,165.69975898648102,43.18131804724676,10.687997107149336,43.999608549193724,7.462543219574526,12.939349047679682,23.935425894059488,85.76465971346661,29.22017834393599,451.9772826498761,2412.261354170728,245.34547722778694,140587.77876220038
t107,14674.413950216247,1683.4080823974996,6594.712966441599,12810.087834083744,24205.616931310735,10008.724905037005,5726.2803563838315,1241.2206463223192,10441.02848955287,2278.5072181894766,269.6226896447406,1992.25611769948,2054.004017644934,-0.0,10151.452994614176,57952.274464014175,554.0696434034098,1263.22612,0.0,42.550259999999994,786.6458410854482,201.85845999999998,310.1384,666.4989100612557,6.789433511764823,-0.0,10.184150267647231,1.177758874489816,6.235194041416673,11.535108976620846,41.32548050783384,-0.0,-0.0,484.4184832879977,-0.0,59.30479441658139,22.888815634951207,68.15777029049544,10.248982927697792,2.0241732326168176,51.25876672128763,55.36611614859183,49.00876140359364,246.28322146413507,2699.068059832779,385.5468980129721,170119.42126765643
t108,15164.98739432967,1891.2480823974995,7605.075166441598,13333.098230655723,27403.754931310734,11898.526038034968,8256.95208888762,1602.7066913197466,10981.745813552501,1775.3729735471497,359.49691952632077,1992.25611769948,2504.077567114299,-0.0,10151.452994614176,74609.51069492985,578.5474440125804,1358.8650264855225,0.0,47.79149999999999,806.6814421708963,238.81962,327.756,705.271866661562,-0.0,-0.0,-0.0,-0.0,12.041859743709749,22.277440525863035,79.81077041247627,-0.0,-0.0,-0.0,-0.0,78.91674031274057,37.72939885503139,24.594376308767863,13.638295725188389,19.990821654266004,63.573916020089754,174.4527473536255,22.964380701796827,587.9613770230437,3819.4990806870674,235.6315496403027,198787.07735865586
