Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,Total
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t171,0.0,0.0,0.0,-1490.0,-2707.3809890286752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4197.380989028676
t172,-154.27340666213996,0.0,0.0,-1490.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.27952640211458,0.0,-5405.552933064255
t173,-694.6331587470477,0.0,0.0,-1490.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.60584322163777,0.0,-6094.239001968685
t174,-85.91671669717843,0.0,0.0,-1490.0,-134.0144596997672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-662.8703450176961,0.0,-2372.8015214146417
t175,-187.9897698987886,0.0,0.0,0.0,-1347.3936337406599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1535.3834036394485
t176,-112.73846523960196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.73846523960196
t177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t183,9.526033314504307,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-363.37134575475113,0.0,0.0,0.0,-353.8453124402468
t184,1306.5670389386457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1306.5670389386457
t185,1160.1807256947925,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0467568162548,0.0,0.0,0.0,960.1339688785376
t186,298.3505134512302,0.0,957.1625969128747,0.0,3693.0,410.3736957755571,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,3171.7658648570887,8530.652670996751
t187,269.7747920999532,169.83650512966534,580.9147019182848,0.0,0.0,0.0,2153.030203502935,537.1668465850574,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3278.6663859177206,6989.389435153616
t188,0.0,0.0,0.0,472.71594774269863,0.0,0.0,18.717620229232644,200.32245500723366,0.0,395.6107832393268,0.0,0.0,0.0,0.0,-0.0,0.0,1087.3668062184915
t189,0.0,0.0,0.0,0.0,0.0,12.016957351654582,0.0,27.41627599700047,-0.0,499.40967929181477,0.0,0.0,0.0,0.0,0.0,0.0,538.8429126404699
t190,0.0,0.0,0.0,0.0,0.0,0.0,1432.1468725864775,229.59186555358983,0.0,657.2065877185082,0.0,0.0,0.0,0.0,0.0,0.0,2318.9453258585754
t191,462.5496972725607,0.0,0.0,0.0,0.0,0.0,681.054862850391,30.59506414387642,0.0,371.9764627414007,0.0,0.0,0.0,0.0,0.0,979.5428357098735,2525.7189227181025
t192,0.0,0.0,0.0,0.0,0.0,0.0,7.773910486797686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.773910486797686
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t197,0.0,-28.098808987712914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.098808987712914
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t201,0.0,-110.38119101228779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.38119101228779
t202,0.0,0.0,175.22082217796236,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,175.22082217796236
t203,0.0,0.0,0.0,0.0,0.0,0.0,518.9568780687047,0.0,0.0,0.0,82.68429149105378,703.2969761574255,0.0,-0.0,0.0,-0.0,1304.938145717184
t204,0.0,0.0,0.0,0.0,0.0,0.0,1285.712087838247,0.0,521.2264450237344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.9385328619815
t205,0.0,0.0,0.0,0.0,0.0,0.0,1104.064062118039,45.63030763028564,0.0,-0.0,0.0,676.3951824782157,0.0,0.0,0.0,0.0,1826.0895522265403
t206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154.6795301902957,0.0,97.68938030606542,0.0,0.0,-0.0,0.0,0.0,1252.3689104963612
t207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42056942902451,649.460576352245,0.0,0.0,0.0,552.8884287577623,-0.0,0.0,0.0,1275.7695745390317
t208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.51160070969513,61.31875394503778,0.0,0.0,0.0,-0.0,0.0,0.0,406.8303546547329
t209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.090539795872814,0.0,0.0,0.0,0.0,0.0,-54.090539795872814
t210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-524.3258653406286,-429.61962192153663,0.0,0.0,0.0,-953.9454872621652
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t213,0.0,0.0,0.0,0.0,0.0,0.0,-1015.9877905260472,0.0,0.0,0.0,-97.68938030606542,0.0,0.0,0.0,0.0,0.0,-1113.6771708321126
t214,0.0,0.0,0.0,0.0,0.0,0.0,-299.45087782640894,0.0,0.0,0.0,0.0,-830.9274292975254,-99.56905812084041,0.0,0.0,0.0,-1229.9473652447746
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.01848657715304,-1477.0691992974885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1583.0876858746415
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1678.5051772100373,0.0,0.0,-274.81778125461653,0.0,0.0,0.0,0.0,-1953.3229584646538
t217,0.0,0.0,0.0,0.0,0.0,0.0,-342.2065611960855,0.0,0.0,0.0,0.0,0.0,-124.03488890583057,0.0,0.0,0.0,-466.24145010191603
t218,0.0,0.0,-233.6414698701822,0.0,0.0,0.0,-239.64548464790323,-34.63708650804325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-507.92404102612863
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t221,0.0,0.0,0.0,0.0,0.0,0.0,-179.4597066422818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-179.4597066422818
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.4465429407346,-15.544737134304707,0.0,0.0,0.0,0.0,0.0,-87.99128007503931
t223,0.0,0.0,0.0,0.0,0.0,0.0,-1257.9597627096011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1257.9597627096011
t224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.78223288322677,0.0,0.0,0.0,0.0,0.0,-45.78223288322677
t225,0.0,0.0,0.0,-0.0,0.0,0.0,249.3097878775017,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,249.3097878775017
t226,0.0,179.98944,0.0,0.0,0.0,0.0,335.5441165471873,109.5840775013005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.1176340484878
t227,0.0,0.0,-0.0,-0.0,0.0,-0.0,79.22313803363568,331.4289715840637,1147.362679167082,-0.0,0.8886548105083164,50.71645938681052,472.4209240583348,-0.0,0.0,0.0,2082.040827040435
t228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.8587402955213,0.0,0.0,50.71645938681052,0.0,-0.0,0.0,0.0,1155.575199682332
t229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.08497769090627,81.02867024235358,711.0870243192396,0.0,0.0,0.0,0.0,1114.2006722524995
t230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.8613678951203,97.68938030606542,380.9017418530251,0.0,0.0,0.0,0.0,1296.4524900542108
t231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.791423940666,0.0,0.0,0.0,372.424622670343,-0.0,0.0,0.0,1435.216046611009
t232,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,795.3317564413956,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,795.3317564413956
t233,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-284.57586991025715,0.0,0.0,0.0,0.0,-284.57586991025715
t234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.68938030606542,-581.0656717685163,-558.1532656643842,0.0,0.0,0.0,-1236.908317738966
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-813.5650397031634,0.0,0.0,-122.33474954544589,0.0,0.0,0.0,0.0,-935.8997892486093
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.96969798092704,0.0,-1230.656896284537,0.0,0.0,0.0,0.0,0.0,0.0,-1310.626594265464
t238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1473.234396686923,0.0,0.0,-287.17556470772615,0.0,0.0,0.0,0.0,-1760.4099613946491
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1576.3478727566892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1576.3478727566892
t240,0.0,0.0,0.0,0.0,0.0,0.0,-391.5037542322248,0.0,-491.21275630167486,0.0,0.0,0.0,-302.2927132064473,0.0,0.0,0.0,-1185.009223740347
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.77457408982006,0.0,0.0,0.0,-132.45263735189133,0.0,0.0,0.0,-254.2272114417114
t242,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-116.16061976700666,0.0,0.0,0.0,0.0,0.0,0.0,-116.16061976700666
t243,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.1493799048754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.1493799048754
t245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t247,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.22331328873558,0.0,0.0,0.0,0.0,0.0,-37.22331328873558
t248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t249,0.0,0.0,0.0,0.0,0.0,0.0,-494.9699829227967,-290.92658502223645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-785.8965679450332
t250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.264836906622451,0.0,0.0,0.0,-5.264836906622451
t258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-234.96249331746728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.96249331746728
t259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.38001865523986,0.0,0.0,0.0,0.0,0.0,-24.38001865523986
t271,0.0,-101.51999999999927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.84540889069805,0.0,0.0,0.0,0.0,-236.36540889069732
t272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-145.1701164881472,0.0,-52.90802659557268,0.0,0.0,0.0,0.0,0.0,-198.07814308371985
t274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t289,-590.1120807452428,0.0,-246.40451208928368,0.0,0.0,0.0,0.0,-165.80294228105893,0.0,-692.4268950680564,0.0,0.0,0.0,0.0,0.0,0.0,-1694.7464301836417
t290,0.0,0.0,-69.04265778542269,0.0,0.0,0.0,0.0,-290.92658502223645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-359.96924280765916
t291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
t293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
t295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
t298,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t299,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
t300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t301,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
t302,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
t303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t305,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t321,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t323,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
t324,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
t325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
t326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
t327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t329,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t345,154.5409988780958,-0.0,287.1796699134947,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,441.72066879159047
t346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
