Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,134,17601.48383868786,1705.5576177390665,1291.6405008351235,2558.3705803395615,292.2538814652052,1578.7223929902125,2823.4081746914226,10710.434735154313,3365.0186075734487,26732.780738490983,94939.12665005511
,,,,,,,,135,17921.132960463197,1723.5108558205304,1304.6067761330821,2584.303381543783,295.2462420262824,1594.6791575434931,2853.3382966846175,10816.123255162353,3402.93993233258,27302.979398663174,96597.17303512548
,,,,,,,,136,18234.844327654475,1737.4744854394467,1315.5782398467397,2606.2465210242785,298.2386025873596,1607.644028743034,2879.277735745387,10895.888175923137,3435.871609097089,27878.144946119097,97809.01132368018
,,,,,,,,137,18482.25076865706,1739.4692896707204,1316.5756456388904,2609.2387673170733,298.2386025873596,1608.641326527614,2884.2660894109194,10899.876421961177,3443.855045888485,28109.60189354091,98341.70909529141
,,,,,,,,138,18675.227792639074,1704.5602156234295,1290.6430950429728,2557.37316490863,292.2538814652052,1576.7277974210524,2828.396528356955,10675.53758232147,3378.9896219583916,27826.489318368305,97657.65439226296
,,,,,,,,139,18371.412683087903,1632.7472632975741,1236.7831822668363,2449.6522983680165,280.28443922089645,1510.9061436387694,2708.6760403841736,10229.851087570587,3235.2877597132624,26736.754248317968,94977.45730151792
,,,,,,,,140,17442.154090682194,1562.9291152029925,1183.9206752828507,2344.9236781201985,268.3149969765877,1446.0817876410665,2590.9508938776057,9799.120515462353,3092.5838270670574,25451.323819288675,91180.75713226666
,,,,,,,,141,16630.660964193718,1528.0200411557016,1156.9907188947825,2292.0606602808234,262.33027585443335,1414.168258534505,2531.090649891215,9589.737598465294,3018.7370367466438,24708.277481642683,88166.39538774334
,,,,,,,,142,16300.125959014265,1523.0330305775171,1153.0010957261798,2285.0787522643022,261.33282233407425,1410.1790673961848,2521.11394256015,9569.796368275098,3004.7660223617004,24055.628492560576,85137.29108496511
,,,,,,,,143,15672.703224631712,1450.222676136025,1098.1437771578926,2175.3630548618257,248.36592656940647,1343.3601158293218,2398.400442388049,9121.118688995686,2856.0745121219484,22453.310654829314,79917.44262550525
,,,,,,,,144,14488.121185111338,1360.4564857287057,1029.3227774994962,2040.7119716860595,233.40412376402054,1259.5871019245978,2247.752161688966,8563.761305179705,2673.453395518763,20603.641830368306,73884.78778759064
,,,,,,,,145,11983.378376401175,1051.2618298812724,795.9298221362383,1575.9163808719327,179.54163366463118,974.3599355347047,1731.9563926729008,6641.426714844803,2054.7370441855664,15098.343965082102,53469.29311617284
,,,,,,,,146,11026.410262603178,996.404713521244,754.0387788659099,1495.1257309664727,170.56455198139963,924.4950463057024,1641.1683559602084,6305.41698614,1944.9647883038706,14319.536038993258,50905.070817033185
,,,,,,,,147,10462.323577117286,961.4956394739532,727.1088224778417,1442.2627131270979,164.57983085924525,891.584219414561,1582.3057827069242,6085.066392538333,1874.1117867802302,13824.83406553376,49357.102200266236
,,,,,,,,148,10147.622584161998,944.5398035081263,715.1399529720336,1417.3273273538077,161.58747029816806,876.6247526458602,1554.371002179942,5984.363180077843,1841.1801100157215,13553.64201984211,48618.00861308608
,,,,,,,,149,10015.012731784613,947.5320098550369,717.134764556335,1421.3169890775341,161.58747029816806,879.6166459996005,1558.3616851123681,6002.310287249019,1846.169758010344,13657.946652800436,49204.76243163203
,,,,,,,,150,10242.626657506991,986.4306923648753,747.0569383208552,1480.1644995024988,168.56964494068148,915.5193662444821,1623.2102827642912,6248.584480097941,1923.0103371275313,14379.138686398015,52082.50980299306
,,,,,,,,151,11080.839679623747,1060.2384489220044,802.9116626812929,1590.8776123359066,181.5365407053493,983.3356155959252,1747.919124402605,6703.244528434411,2073.697706565132,15609.93335530628,56653.68569923628
,,,,,,,,152,12318.861510400679,1151.9994435605975,871.7326623396895,1728.5209418044678,197.4957970310943,1068.105927285229,1900.5627465679008,7272.56665036451,2256.3188231683175,16664.900214370507,59699.49823470343
,,,,,,,,153,13555.8937154136,1241.7656339679168,939.5562562059354,1862.1746095493027,212.45759983648023,1150.8816434053729,2048.2180150676645,7834.909341728039,2431.9544325790316,17675.165087881167,62832.783282483135
,,,,,,,,154,14441.608774202852,1316.5707926406828,996.4083863585238,1974.8825532445737,225.42449560114804,1220.692488325976,2171.9291859728714,8307.516497235685,2579.648013219859,18658.608770059684,65862.87042247837
,,,,,,,,155,15233.309385411123,1371.4279090007112,1038.299429628852,2056.6706185809653,235.39903080473866,1270.5573775549783,2263.7148934186703,8640.53504141196,2691.416128299404,19615.23126090606,68795.65667799111
,,,,,,,,156,15947.819187026585,1414.3161999730971,1071.2138207698245,2121.5026215915195,242.38120544725209,1310.4492889381802,2336.5448569354458,8908.744587470097,2778.2360034058365,20437.747795091727,71366.75883764974
,,,,,,,,157,16400.07816117931,1438.2538507483823,1089.1671250285365,2158.4069925359886,246.37101952868835,1332.389840198941,2377.4493569928127,9057.306752387058,2829.1304129509867,21148.0126766651,73503.44694739663
,,,,,,,,158,16690.038510034337,1463.1889036393043,1107.1204292872487,2194.3139480495265,250.3608336101246,1354.3303914597022,2418.3538570501796,9202.87773277549,2879.0268928972123,21913.90669581625,75403.27128784775
,,,,,,,,159,17030.469772853896,1484.134348067679,1123.0789219616595,2225.233826408406,254.35064769156082,1374.276347151303,2454.2700034420136,9328.507482973726,2922.935795249891,22476.158336334473,76893.25250881199
,,,,,,,,160,17285.79321996856,1500.092781917869,1136.0451972596181,2251.166627612628,257.343008252638,1389.235813920004,2484.200125435209,9425.222449396177,2959.8591904100977,22953.972893029288,77754.2179108995
,,,,,,,,161,17470.853237838495,1506.0771946116902,1141.0322262203715,2260.1433664910123,258.34046177299706,1394.2223028429041,2495.1745034993805,9455.13429468147,2975.8260639928894,23157.615271662213,78445.15247444692
,,,,,,,,162,17567.83656271151,1492.113564992774,1130.0607625067141,2238.2002270105168,256.34555473227897,1380.2601338587833,2472.228076637931,9357.422266749509,2949.8798944208525,23046.356996506664,77980.27047080833
,,,,,,,,163,17159.12112217524,1433.266840170198,1085.1775018599337,2150.427669088536,246.37101952868835,1326.4060534914609,2375.4540155265995,8996.48600030696,2833.1221313466845,22229.80072706147,75640.1350571435
,,,,,,,,164,16405.02628999936,1380.4045280414432,1045.281270173907,2069.637019183076,236.3964843250977,1277.5384620470386,2283.6683080808007,8669.449825187745,2722.351945866064,21270.198103844858,72727.00554597066
,,,,,,,,165,16090.325297044074,1390.3785491978122,1052.2631107189616,2084.59825064705,238.39139136581585,1286.5141421082592,2299.6310398105047,8738.24706934392,2738.318819448856,21438.078894034927,72374.1669850695
,,,,,,,,166,16151.682094412716,1346.4928561097893,1019.3487195779893,2020.7636630674274,230.41176320294335,1247.6195285096373,2226.8010762937297,8475.022830833334,2649.503085144575,20412.91335867308,69900.36570989336
,,,,,,,,167,15118.512796785923,1254.7318614711962,950.5277199195928,1883.1203335988662,215.44996039755742,1162.8492168203334,2073.159783395327,7906.697770412745,2465.884038942465,18666.555789713653,64359.12948047619
,,,,,,,,168,13611.312758198179,1151.9994435605975,872.7300681318402,1728.5209418044678,197.4957970310943,1068.105927285229,1901.5604173010074,7265.587219797941,2260.3105415640157,16921.19159821097,58595.77204001818
,,,,,,,,169,9664.685211324953,860.7580257946282,651.3059822743904,1291.6529830564257,147.6231210131412,798.8355254486167,1415.6947702781372,5453.926457018627,1676.5217261931773,12042.714908131478,46025.28403465357
,,,,,,,,170,8914.54888220512,820.861941169153,621.3838085098702,1231.8080572005297,140.64094637062774,761.935507419155,1349.8485018931076,5201.669895112647,1598.6832174770655,11543.046047388252,44439.96760364082
,,,,,,,,171,8479.11354604057,802.9087030876892,607.4201274197608,1203.8804251344447,137.64858580955058,744.9814450812942,1319.9183798999122,5085.0136985,1563.7556815147077,11308.608967596201,43842.40257570792
,,,,,,,,172,8292.074276642616,793.9320840469572,600.438286874706,1190.9140245323338,135.65367876883244,737.0030628046538,1305.9509896364211,5029.1782539674505,1545.7929487340664,11273.840756610092,44002.60504207809
,,,,,,,,173,8272.28176136241,801.9113009720523,607.4201274197608,1202.8830097035132,136.6511322891915,743.9841472967141,1319.9183798999122,5080.0283909524505,1562.757751915783,11518.211610969602,45306.83002903031
,,,,,,,,174,8552.345852577335,852.7788088695332,645.3215475214864,1279.6839978852465,145.62821397242305,791.8544409565563,1404.7203922139656,5400.085135505098,1664.5465710060832,12504.635425518358,48868.632103419775
,,,,,,,,175,9556.816003047827,972.467062745959,736.0854746071977,1458.2213600220034,166.57473789996337,901.5571972603614,1604.2545388352676,6137.910652542353,1905.04760434689,14366.224779460317,55392.70554983184
,,,,,,,,176,11264.91007172967,1067.2202637314626,807.8986916420463,1600.8517666452226,182.53399422570837,989.3194023034055,1759.891173199883,6736.147558248235,2089.6645801479244,15434.105545462242,59024.28906662795
,,,,,,,,177,12311.934130052607,1123.074782207128,850.7871407045253,1685.632078274409,192.508529429299,1042.176184886148,1851.6768806456819,7101.072070728823,2196.443047232847,15852.3174547523,60148.6548428701
,,,,,,,,178,12750.338343509186,1157.9838562544187,876.7196913004428,1737.4976806828522,198.49325055145334,1074.0897139927094,1907.5464416996465,7326.407971878039,2260.3105415640157,16130.463142641172,60799.293080520714
,,,,,,,,179,13126.396133833114,1186.9085176078884,898.6626187277577,1780.386544212911,203.48051815324868,1101.0167541763706,1954.4369661556525,7508.870228118333,2316.1945991037883,16432.44988949195,61584.58001689963
,,,,,,,,180,13438.12824949637,1203.8643535737153,911.6288940257165,1806.3193454171328,206.47287871432584,1116.9735187296512,1983.3694174157413,7619.544055673921,2350.1242054672216,16657.946572173285,62274.531743230036
,,,,,,,,181,13630.115647714376,1208.8513641518998,915.6185171943192,1813.301253433654,206.47287871432584,1121.9600076525514,1990.3531125474867,7649.455900959216,2359.105571857542,16741.390278539948,62398.36923257139
,,,,,,,,182,13651.887414522604,1212.8409726144473,918.6107345707712,1820.2831614501754,207.47033223468492,1125.9491987908716,1997.3368076792324,7676.37656171598,2367.0890086489385,16827.81411727685,62368.88411606155
,,,,,,,,183,13755.79811974369,1213.838374730084,919.6081403629219,1821.280576881107,207.47033223468492,1125.9491987908716,1999.3321491454453,7681.361869263529,2369.0848678467873,16874.502857743908,62370.84979049554
,,,,,,,,184,13756.7877455077,1218.8253853082686,922.6003577393739,1828.2624848976282,208.467785755044,1130.935687713772,2007.3135150102974,7707.285468510784,2380.062093434957,16988.741265269695,62562.50304780954
,,,,,,,,185,13769.652880439833,1229.7968085802743,931.57700986873,1845.2185472234653,210.4626927957621,1140.9086655595725,2026.2692589393212,7776.08271266696,2404.0124038091453,17226.158477431985,63040.161935269054
,,,,,,,,186,13885.439094829042,1237.7760255053693,936.5640388294834,1856.190116963713,211.46014631612115,1147.8897500516327,2039.2389784697057,7819.953419085392,2418.981347793013,17404.96641964626,63232.798029800055
,,,,,,,,187,13869.605082604878,1216.8305810769948,921.6029519472232,1825.2702386048334,208.467785755044,1128.941092144612,2004.3205028109778,7695.3207303966665,2377.0683046381837,17274.83397281254,62427.85434908124
,,,,,,,,188,13916.117493513364,1238.7734276210062,937.561444621634,1858.1849478255763,212.45759983648023,1148.8870478362128,2040.2366492028123,7834.909341728039,2418.981347793013,17707.946543953785,63257.36896022493
,,,,,,,,189,14331.760314397705,1213.838374730084,918.6107345707712,1820.2831614501754,207.47033223468492,1125.9491987908716,1999.3321491454453,7674.382438696961,2371.080727044636,17430.794233521658,63501.11259003966
,,,,,,,,190,13665.742175218747,1146.0150308667762,867.7430391710868,1719.5442029260835,196.49834351073522,1063.1194383623288,1887.5930270375163,7252.625420174313,2236.3602311898276,16339.072408557828,60319.66851862721
,,,,,,,,191,12503.921528270612,1054.2540362281832,797.9246337205395,1580.9034580265907,180.53908718499025,978.3491266730249,1734.9494048722204,6672.335621639608,2054.7370441855664,14856.95324309283,55725.88736639311
,,,,,,,,192,11141.206851228377,956.5086288957689,724.1166051013897,1434.2833896796449,163.58237733888618,887.5950282762408,1573.3267461089658,6055.154547253039,1863.1345611920606,13501.986392091318,51253.97802906637
,,,,,,,,193,11563.777052460791,1019.3449621808924,771.992083124622,1529.0378556181472,174.55436606283587,944.4410019973034,1683.070526750682,6429.052613319215,1999.8509162447185,14641.390334978953,57477.30328707799
,,,,,,,,194,10847.287999317306,954.5138246644951,722.1217935170883,1431.29114338685,163.58237733888618,884.6031349225007,1575.3220875751788,6015.2720868726465,1873.1138571813058,14165.56253319763,56265.4649985233
,,,,,,,,195,10455.396196769214,915.6151421546567,693.1970255447187,1373.4410483928173,156.60020269637275,847.7031168930389,1511.4711606563621,5769.994955533235,1796.2732780641186,13942.052605429786,55671.83131945839
,,,,,,,,196,10258.460669731157,894.6696977262823,677.238532870308,1341.523754603006,153.60784213529556,828.7544589860181,1477.5503557307409,5635.391651749412,1756.356094107138,13974.834061502403,55852.67336738545
,,,,,,,,197,10247.574786327043,886.6904808011872,671.2540981174039,1330.5521848627582,151.61293509457744,821.7733744939577,1464.5806362003561,5586.535637783431,1742.3850797221949,14313.57577425278,57518.58245019178
,,,,,,,,198,10547.431392822175,898.6593061888298,680.23075024676,1347.5082471885955,153.60784213529556,831.7463523397582,1484.5340508624863,5655.332881939607,1766.3353900963832,15425.165148351529,61588.511365767605
,,,,,,,,199,11587.52807079704,952.5190204332213,721.1243877249376,1429.296312524987,163.58237733888618,881.6112415687605,1577.3174290413917,5985.360241587353,1879.1014347748528,17117.880334646674,68080.15118401883
,,,,,,,,200,13216.452078358056,1055.2514383438202,798.9220395126903,1583.8957043193855,180.53908718499025,977.3518288884449,1746.9214536694985,6634.447284278235,2081.6811433565285,17886.754486168058,70746.58855372596
,,,,,,,,201,14037.841462486635,1143.0228245198655,864.7508217946348,1713.5597103404937,195.50088999037618,1058.1329494394286,1888.590697770623,7193.798791113235,2246.339527179073,17839.07236824425,69881.69180277047
,,,,,,,,202,14141.75216770772,1179.9267027984301,893.6755897670043,1770.412389903595,202.4830646328896,1093.0383718997302,1947.4532710239068,7439.075922452646,2315.1966695048636,17632.44985724109,67897.34346165779
,,,,,,,,203,14179.357946740112,1200.8721472268046,908.6366766492645,1801.3322682624748,205.4754251939668,1112.984327591331,1982.3717466826347,7572.682164726961,2355.1138534618444,17448.675027743084,66570.5132187147
,,,,,,,,204,14134.824787359648,1211.8435704988103,917.6133287786205,1818.2883305883122,207.47033223468492,1123.9546032217115,2000.329819878552,7648.458839449706,2376.070375039259,17203.310795926827,65301.67037157429
,,,,,,,,205,14019.038572970438,1214.835776845721,919.6081403629219,1822.2779923120386,208.467785755044,1125.9491987908716,2003.3228320778715,7665.408885111372,2379.0641638360325,16941.059147345888,64082.95222250063
,,,,,,,,206,13751.839616687646,1203.8643535737153,911.6288940257165,1805.3219299862012,206.47287871432584,1115.9762209450712,1985.3647588819542,7601.596948502744,2356.1117830607686,16801.986303401452,63129.60012201559
,,,,,,,,207,13645.94965993854,1198.8773429955309,907.6392708571137,1798.34002196968,205.4754251939668,1111.987029806751,1977.3833930171022,7570.688041707941,2347.130416670448,16717.549219578046,62200.81895195542
,,,,,,,,208,13617.25051278224,1195.8851366486203,905.6444592728125,1793.352944815022,204.47797167360773,1108.995136453011,1972.3950393515697,7548.752688498726,2341.142839076901,16881.45649994113,61921.693182328876
,,,,,,,,209,13718.192340711295,1202.8669514580783,910.6314882335658,1804.3245145552696,206.47287871432584,1114.9789231604911,1984.3670881488476,7593.620456426666,2357.1097126596933,17500.330655493875,62916.3244459277
,,,,,,,,210,14552.44685977201,1239.770829736643,938.5588504137847,1860.1797786874395,212.45759983648023,1148.8870478362128,2046.2226736014513,7818.956357575882,2430.956502980107,18959.602139453717,66839.8106161713
,,,,,,,,211,15369.87774084455,1298.6175545592191,983.442111060565,1947.9523366094204,222.43213504007085,1203.7384259881153,2142.9967347127827,8192.854423642058,2545.7184068564256,18760.92664810452,67810.85378656223
,,,,,,,,212,14923.556521275887,1271.6876974370232,962.4965894254009,1907.0583039412247,217.44486743827554,1178.8059813736143,2097.1038809898832,8023.353967025392,2490.8322789155777,18104.304149195428,66268.78219309726
,,,,,,,,213,14363.428338846035,1234.7838191584588,934.569227245182,1852.2004552399865,211.46014631612115,1144.8978566978926,2037.2436370034927,7794.029819838137,2418.981347793013,17665.231313313707,64835.80553071872
,,,,,,,,214,13816.16529134832,1194.8877345329834,904.6470534806617,1792.3555293840905,204.47797167360773,1107.9978386684309,1969.4020271522502,7544.764442460686,2337.151120681203,16943.045902259382,62707.962955924784
,,,,,,,,215,13032.381686252133,1136.0410097104075,859.7637928338814,1703.5855560311777,194.5034364700171,1053.1464605165284,1872.6279660409186,7172.860499413529,2222.389216804884,15940.72804840269,59721.12065347732
,,,,,,,,216,12040.776670713774,1072.2072743096471,811.888314810649,1608.8310900926754,183.5314477460674,994.3058912263057,1767.872539064735,6771.044711081078,2098.645946538245,14909.602248300367,56198.63206776765
,,,,,,,,217,11704.303910950259,1036.3007981467192,784.9583584225808,1554.970656822369,177.54672662391306,960.3977665505842,1712.0029780107707,6532.747010308235,2035.776381806001,14988.0790673833,58536.80180699848
,,,,,,,,218,10955.157207594433,965.4852479365007,731.0984456464444,1448.2472057126874,165.57728437960432,894.5761127683011,1594.2778315042024,6080.081084990784,1897.0641675554941,14461.58901530793,57316.11798349083
,,,,,,,,219,10583.057920326548,923.5943590797518,699.1814602976228,1385.4100335639964,158.59510973709087,855.6814991696793,1525.4385509198532,5814.862723461176,1814.2360108447597,14185.43008233255,56706.758908954005
,,,,,,,,220,10388.10164481651,898.6593061888298,680.23075024676,1348.5056626195271,153.60784213529556,832.7436501243383,1485.531721595593,5658.324066468137,1767.3333196953076,14214.238028578184,56889.56663131505
,,,,,,,,221,10393.049773636563,890.6800892637347,674.246315493856,1335.5392620174164,152.6103886149365,824.7652678476978,1472.5620020652082,5606.476867973627,1751.3664461125156,14591.721462141655,58458.17482963889
,,,,,,,,222,10696.864883187736,903.6463167670141,684.2203734153627,1355.4875706360483,154.60529565565463,836.7328412626584,1494.5107581935515,5685.244727224902,1779.308474882402,15717.218120634847,62530.06941964871
,,,,,,,,223,11697.376530602187,951.5216183175844,720.126981932787,1427.3014816631237,163.58237733888618,880.6139437841805,1576.3197583082854,5975.389626492255,1879.1014347748528,17681.125352621642,69259.5558444127
,,,,,,,,224,13461.879267832619,1072.2072743096471,811.888314810649,1608.8310900926754,183.5314477460674,992.3112956571456,1775.8539049295873,6735.150496738725,2116.6086793188865,18611.920029592624,72528.4724281377
,,,,,,,,225,14363.428338846035,1164.965671063877,881.7067202611962,1747.4718349921682,199.49070407181242,1079.0762029156097,1926.50218562867,7331.393279425588,2292.2442887296,18672.51605445413,71781.51614322158
,,,,,,,,226,14506.924074627535,1205.859157804989,912.6262998178671,1808.314176278996,206.47287871432584,1116.9735187296512,1991.3507832805933,7597.608702464706,2368.0869382478627,18514.569038831516,70005.52929211182
,,,,,,,,227,14527.706215671751,1226.8046022333635,928.584792492278,1840.2314700688073,210.4626927957621,1135.9221766366722,2025.2715882062146,7728.22376021049,2408.0041222048435,18423.178312810887,68349.44858147543
,,,,,,,,228,14441.608774202852,1228.7994064646373,930.5796040765792,1844.2211317925337,210.4626927957621,1138.9140699904124,2029.2622711386407,7750.159113419705,2411.995840600541,18196.688252672804,66835.87926730332
,,,,,,,,229,14291.18565807328,1224.8097980020898,927.5873867001272,1837.2392237760125,209.46523927540304,1134.9248788520922,2021.2809052737887,7723.238452662941,2402.016544611296,17824.171706393063,65436.31907030259
,,,,,,,,230,14098.208634091265,1216.8305810769948,921.6029519472232,1826.267654035765,208.467785755044,1127.943794360032,2008.311185743404,7678.3706847349995,2386.0496710285042,17555.959793071648,64327.67868953236
,,,,,,,,231,14040.810339778665,1208.8513641518998,915.6185171943192,1813.301253433654,207.47033223468492,1120.9627098679714,1995.3414662130194,7626.52348624049,2370.082797445712,17338.41013004428,63413.64007772711
,,,,,,,,232,14044.768842834706,1204.8617556893523,912.6262998178671,1808.314176278996,206.47287871432584,1116.9735187296512,1989.3554418143804,7600.599886993235,2364.095219852165,17532.118734109747,63206.26142494119
,,,,,,,,233,14204.09859084037,1212.8409726144473,918.6107345707712,1820.2831614501754,207.47033223468492,1123.9546032217115,2003.3228320778715,7647.461777940196,2381.0600230338814,18363.57566540613,64687.39711095249
,,,,,,,,234,15236.278262703154,1253.7344593555595,949.5303141274421,1881.125502737003,214.45250687719835,1161.8519190357533,2071.164441929114,7900.715401355686,2462.8902501456914,19949.999463829452,69436.46654347178
,,,,,,,,235,15842.91885604149,1325.5474116814148,1003.3902269035785,1987.8489538466845,227.41940264186616,1228.6708706026163,2188.889588435682,8354.378388182648,2601.6024643961982,19712.582251667165,70588.35176178979
,,,,,,,,236,15408.473145640952,1300.6123587904929,985.4369226448664,1951.9419983331468,223.42958856042992,1205.7330215572754,2147.985088378315,8200.830915718137,2553.701843647822,19110.595512879103,69234.00207677083
,,,,,,,,237,14909.701760579741,1265.703284743202,958.5069662567981,1899.078980493772,216.44741391791646,1173.8194924507138,2090.1201858581376,7982.47444513549,2484.8447013220307,18649.66837294897,68149.93262642548
,,,,,,,,238,14430.72289079874,1231.791612811548,932.5744156608806,1848.21079351626,211.46014631612115,1141.9059633441525,2033.2529540710666,7774.088589647941,2414.9896293973147,17999.9995162371,66407.36224069353
,,,,,,,,239,13678.607310150883,1181.921507029704,894.672995559155,1773.40463619639,202.4830646328896,1096.0302652534704,1950.4462832232264,7457.023029623823,2317.192528702713,16958.939941567318,63544.357427587434
,,,,,,,,240,12706.794809892732,1110.1085547038485,840.8130827830186,1664.6863542248452,190.51362238858087,1029.2113136866074,1831.7234659835517,7001.3659197778425,2176.484455254357,15899.999572676106,60219.41912249373
,,,,,,,,241,12098.174965026374,1062.2332531532782,803.9090684734437,1592.8724431977698,181.5365407053493,984.3329133805053,1751.909807335031,6706.235712962941,2079.685284158679,14321.522793906748,55175.49852487597
,,,,,,,,242,11117.455832892128,973.4644648615958,737.0828803993485,1460.2161908838666,166.57473789996337,902.5544950449414,1605.2522095683742,6144.890083108921,1906.0455339458147,13610.26453487663,52832.41459956016
,,,,,,,,243,10639.466588875137,920.6021527328411,697.1866487133215,1381.42037184027,157.59765621673182,853.6869036005193,1519.4525265212142,5813.865661951666,1804.2567148555145,13304.304278198868,51870.21696412216
,,,,,,,,244,10385.13276752448,891.6774913793715,675.2437212860066,1338.5315083102112,152.6103886149365,826.759863416858,1472.5620020652082,5628.412221182843,1748.372657315742,13190.065870673081,51834.83482431035
,,,,,,,,245,10315.858964043757,878.7112638760922,665.2696633644999,1318.583199691579,150.61548157421836,814.7922900018974,1450.613245936865,5543.661992874509,1724.4223469415538,13506.953279375048,53259.948788952934
,,,,,,,,246,10566.234282338371,889.6826871480978,673.2489097017053,1334.5418465864848,152.6103886149365,823.7679700631178,1469.5689898658886,5606.476867973627,1747.3747277168175,14534.105569650388,57084.16840028004
,,,,,,,,247,11576.642187392927,943.5424013924894,714.142547179883,1414.335081061013,161.58747029816806,873.6328592921201,1559.3593558454745,5932.515981583333,1857.1469835985135,16574.502865806626,63846.088453204866
,,,,,,,,248,13396.563967407936,1064.228057384552,805.903880057745,1596.8621049214962,182.53399422570837,986.3275089496653,1759.891173199883,6699.256282396373,2095.6521577414715,17846.026010441474,68494.90848959069
,,,,,,,,249,14552.44685977201,1176.9344964515196,890.6833723905523,1764.4278973180055,201.48561111253053,1090.04647854599,1943.462588091481,7410.161138676863,2312.20288070809,17919.535942240676,68834.97016667092
,,,,,,,,250,14719.693613889756,1216.8305810769948,921.6029519472232,1825.2702386048334,208.467785755044,1127.943794360032,2008.311185743404,7674.382438696961,2386.0496710285042,17865.893559576394,68066.39146298092
,,,,,,,,251,14846.36571168308,1240.76823185228,939.5562562059354,1862.1746095493027,212.45759983648023,1149.8843456207928,2048.2180150676645,7826.93284965196,2433.9502917768805,17687.085617362118,68145.0184403405
,,,,,,,,252,14908.71213481573,1255.7292635868332,951.5251257117435,1884.1177490297978,215.44996039755742,1164.8438123894935,2072.1621126622204,7927.63606211245,2460.894390947842,17556.953170528395,67875.7210428839
,,,,,,,,253,14890.898871063546,1255.7292635868332,950.5277199195928,1883.1203335988662,215.44996039755742,1163.8465146049134,2071.164441929114,7924.644877583921,2459.896461348918,17499.33727803713,67532.71085415268
,,,,,,,,254,14721.672865417777,1246.7526445461012,944.5432851666887,1871.151348427687,213.4550533568393,1155.868132328273,2056.1993809325163,7874.791802108431,2441.933728568277,17516.22469480181,67211.32308419536
,,,,,,,,255,14692.973718261477,1245.7552424304642,942.5484735823874,1868.1591021348922,213.4550533568393,1154.870834543693,2053.206368733197,7863.824125503823,2437.9420101725786,17632.44985724109,66811.30833687844
,,,,,,,,256,14705.838853193613,1248.747448777375,945.5406909588394,1873.1461792895502,213.4550533568393,1157.8627278974332,2059.192393131836,7882.76829418451,2444.9275173650503,18040.727991963686,67289.95006155495
,,,,,,,,257,14992.830324756611,1266.700686858839,959.5043720489489,1901.0738113556351,217.44486743827554,1174.8167902352939,2090.1201858581376,7996.433306268627,2482.8488421241814,19232.78094005886,69760.8028250801
,,,,,,,,258,16270.437186093955,1340.508443415968,1014.3616906172359,2009.7920933271798,229.41430968258427,1241.635741802157,2211.836015297132,8452.090416114608,2627.5486339682357,21148.0126766651,75606.71859176568
,,,,,,,,259,16941.403454092964,1415.3136020887341,1072.211226561975,2123.4974524533827,242.38120544725209,1312.4438845073403,2335.547186202339,8933.671125207842,2774.2442850101384,21132.118637357165,76850.00767126422
,,,,,,,,260,16539.61539390477,1395.3655597759964,1056.2527338875643,2093.5749895254344,239.3888448861749,1293.4952266003195,2300.6287105436113,8809.038436519117,2732.331241855309,20538.078918223073,75371.8204969039
,,,,,,,,261,16088.346045516053,1364.4460941912532,1033.3124006680987,2046.6964642716491,233.40412376402054,1264.573590847498,2250.745173888286,8612.617319145686,2671.457536320914,20109.933234365555,74127.54858018838
,,,,,,,,262,15469.829943009592,1327.5422159126886,1005.3850384878799,1991.838615570411,227.41940264186616,1230.6654661717764,2188.889588435682,8385.28729497745,2597.6107460005,19196.025974159256,71591.82856034157
,,,,,,,,263,14437.650271146811,1264.705882627565,957.5095604646475,1897.0841496319088,216.44741391791646,1172.8221946661338,2085.131832192605,7990.450937211568,2473.867475733861,17657.28429365974,67304.69261980987
,,,,,,,,264,13049.205324240307,1173.942290104609,888.688560806251,1761.4356510252107,201.48561111253053,1088.05188297683,1935.4812222266287,7413.152323205391,2297.2339367242225,16023.178377312606,62526.13807078073
,,,,,,,,265,12501.942276742591,1128.0617927853125,853.7793580809773,1691.6165708599985,193.50598294965803,1044.170780455308,1864.6466001760666,7099.077947709804,2218.3974984091865,16408.608830530047,62590.0224898854
,,,,,,,,266,11645.91599087365,1047.272221418725,792.9376047597863,1570.9293037172745,179.54163366463118,970.3707443963846,1731.9563926729008,6591.573639369313,2061.722551378038,15794.701562261032,60744.254196369
,,,,,,,,267,11207.51177741707,1005.381332561976,761.0206194109646,1507.094716137652,172.55945902211775,930.4788330131828,1662.1194413554451,6323.3640933111765,1977.8964650683793,15461.92011425113,59900.979864187386
,,,,,,,,268,10992.762986626827,976.4566712085065,739.0776919836497,1465.2032680385246,167.57219142032244,904.5490906141016,1615.2289168994391,6143.893021599411,1924.0082667264558,15378.476407884467,59936.3620039992
,,,,,,,,269,10977.918600166671,962.4930415895901,728.1062282699924,1443.2601285580295,164.57983085924525,890.5869216299809,1591.2848193048828,6050.16923970549,1895.068308357645,15609.93335530628,61051.8822452884
