BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t202,14496.840092106053,0.0,-0.0,194.1604212249774,-111.37219953985935,0.0,0.0,358.78890819964215,-10.417221990813786,-14928.0,4561.03001964027,0.0,-0.0,12.228755188427376,-7.373471767186474,0.0,0.0,-3331.297460534335,-11.587842527176246,-1223.0,470.98977213172924,0.0,-0.0,9.279824711623927,-5.588817494482655,0.0,0.0,471.96352216096466,-20.644301509834442,-926.0,4522.913218333505,0.0,-0.0,18.35930630246587,-11.096950361574866,0.0,0.0,-2628.132187792494,-67.0433864819024,-1835.0,1512.3738194986984,0.0,-0.0,2.113515405151317,-1.1757667454448435,0.0,0.0,-1294.5731990647182,-8.738369093686847,-210.0,4757.3919835423185,0.0,-0.0,11.213996506134807,-6.753191968363415,0.0,0.0,-3579.488719807869,-49.36406827222072,-1133.0,1082.683735685326,0.0,-0.0,20.77985792798149,-12.570564834142136,0.0,0.0,1020.3065330460913,-88.19956182525723,-2023.0,1905.177736739694,0.0,-0.0,74.37763783222336,-44.93279602208217,0.0,0.0,5782.454521370689,-21.07709992052327,-7696.0,482.2525999999999,0.0,-0.0,25.33492446878997,-15.289238407980616,0.0,0.0,1943.0219999383903,-25.3202859991991,-2410.0,17645.42301429149,0.0,-0.0,232.76485861651207,-52.67587290800074,0.0,0.0,1920.0,-19.512,-19726.0,73574.6099053389,0.0,-0.0,778.3004226774983,-787.7505224703641,0.0,0.0,-663.0439175163611,-19.1158880296853,-72883.0
t203,14984.47776540655,0.0,-208.89505379949378,226.64406890068904,-691.1941639643967,0.0,0.0,745.2512177857253,-19.283834329070935,-15037.0,4907.147598315928,0.0,-0.0,14.456963797521402,-8.14385323532764,0.0,0.0,-3656.587921490098,-19.872787388023266,-1237.0,603.6223550497056,0.0,-0.0,10.970123451835128,-6.174124280767725,0.0,0.0,345.7310035275723,-18.14935774834526,-936.0,6085.137301708051,0.0,-0.0,21.706966375333685,-12.250659423545436,0.0,0.0,-4152.956594608523,-86.63701405131755,-1855.0,1670.5003588461889,0.0,-0.0,2.4959338468680166,-1.4489236832081391,0.0,0.0,-1449.7614790264201,-9.785889983428335,-212.0,5734.5577844369545,0.0,-0.0,10.839432199536216,-10.091499844103602,0.0,0.0,-4538.235737656369,-52.06997913601775,-1145.0,1483.5678159158242,0.0,-0.0,20.098142995150326,-18.774274711591666,0.0,0.0,649.4641403879468,-88.3558245873294,-2046.0,2010.2017367396938,0.0,-238.73499984311084,87.93767148154886,-89.85051819083775,0.0,0.0,6033.351168669315,-21.905058856608736,-7781.0,518.0605999999999,0.0,-255.336210767865,29.952393886419408,-22.841310898063885,0.0,0.0,2193.744202410851,-28.579674631341064,-2435.0,17637.274018590106,0.0,-0.0,269.9619668884648,-287.72398547856386,0.0,0.0,1920.0,-19.512,-19520.0,68772.53443608813,0.0,-0.0,858.1453998175479,-396.008335905683,0.0,0.0,1910.0,-50.6715,-71094.0
t204,14850.398170080543,0.0,-1003.7766531613145,272.35951569014753,-69.51440178882387,0.0,0.0,943.1523881337066,-22.61901895426179,-14970.0,5369.0733268342965,0.0,-1359.643363250682,17.52457118431694,-13.240029672268678,0.0,0.0,-2762.819292299173,-8.89521279648881,-1242.0,684.1820048506737,0.0,-81.97672789745987,13.298495401862539,-22.901457640866887,0.0,0.0,366.9322559450343,-19.534570659243418,-940.0,6462.979012673898,0.0,-2515.683558784903,26.310338538709743,-19.91004450840302,0.0,0.0,-1996.7178088520577,-93.9779390672441,-1863.0,1809.032591491397,0.0,-32.20999967736631,3.0284594266920477,-3.186044869930827,0.0,0.0,-1554.1743296456837,-10.490676725108365,-212.0,5804.364229765505,0.0,-764.9767626435603,16.07026365610758,-18.433823066953394,0.0,0.0,-3825.866555003081,-61.15735270801726,-1150.0,1748.24491081761,0.0,-0.0,29.77929946449112,-34.19928929035963,0.0,0.0,399.80593177293576,-90.63085276467673,-2053.0,1936.9037367396938,0.0,-593.9538302189083,106.58877597344298,-53.33230566771415,0.0,0.0,6446.060623230146,-23.26700005665948,-7819.0,493.0695999999999,0.0,-255.336210767865,36.306680909532886,-69.35766305369889,0.0,0.0,2266.8476118662934,-29.53001895426179,-2442.0,17150.647289352328,0.0,-0.0,322.81524943450336,-288.95053878683,0.0,0.0,1920.0,-19.512,-19085.0,73766.5520464018,0.0,-2360.7975799848646,854.2071622659241,-483.5853990553561,0.0,0.0,-2203.2208251481197,-39.15540447938112,-69534.0
t205,16283.22623597728,0.0,-1830.0,290.28637634815493,-227.30815753967448,0.0,0.0,268.65764608609913,-17.86210087185958,-14767.0,5441.069784939355,0.0,-2116.964610792832,18.67004529477093,-13.353722132254077,0.0,0.0,-2070.43133271072,-20.990164598318945,-1238.0,559.3634783065796,0.0,-81.97672789745987,14.169196524679196,-4.347115046199793,0.0,0.0,470.4313327107202,-20.640164598318947,-937.0,6577.929005406207,0.0,-2515.683558784903,28.024080279977625,-39.63904608251189,0.0,0.0,-2100.5753645293416,-93.05511628942695,-1857.0,1574.768498900656,0.0,-17.53587884136387,3.2331317007931974,-0.0,0.0,0.0,-1339.4246354706584,-9.041116289426943,-212.0,5908.217376895122,0.0,-1166.7,17.122551467808915,-3.3081467808927085,0.0,0.0,-3550.7007299317092,-57.63105165033005,-1147.0,1639.7545046252562,0.0,-0.0,31.716646124871055,-6.159997454076079,0.0,0.0,473.15050362957027,-93.46165692562052,-2045.0,1827.503736739694,0.0,-593.9538302189083,113.53671824779546,-242.90140665031817,0.0,0.0,6717.979112954487,-24.164331072749807,-7798.0,455.7695999999999,0.0,-255.336210767865,38.67687968227498,-97.79086110156165,0.0,0.0,2320.9134672615533,-30.23287507440024,-2432.0,16495.70962935233,0.0,-0.0,342.80237064767215,-0.0,0.0,0.0,1920.0,-19.512,-18739.0,76608.39137475881,0.0,-3693.0,1072.217625651108,-2699.9375004099343,0.0,0.0,-3110.0,-50.6715,-68127.0
t206,16264.42302410577,0.0,-1830.0,291.92021766308534,-708.7,0.0,0.0,580.1266562625306,-16.769898031383086,-14581.0,5693.99058521459,0.0,-2465.550929122031,18.789288188054904,-12.758553705099787,0.0,0.0,-1988.135678897466,-17.334711678048965,-1229.0,591.3252098978043,0.0,-81.97672789745987,14.259950555962117,-2.6027970747488776,0.0,0.0,427.56415292583324,-18.569788407391158,-930.0,6596.98584003305,0.0,-2515.683558784903,28.202007261768113,-70.56944419012625,0.0,0.0,-2102.3670879877304,-93.56775633205828,-1843.0,1862.9698108791442,0.0,-32.20999967736631,0.24018879822224726,-9.2,0.0,0.0,-1600.0,-10.8,-211.0,5928.471878362817,0.0,-747.0472570681337,16.820020369198193,-40.0,0.0,0.0,-3958.893670019983,-60.35097164389846,-1139.0,1261.6616989812994,0.0,-0.0,31.917603315761394,-79.85629341818498,0.0,0.0,909.7237012212408,-94.44671010011638,-2029.0,1976.2877367396939,0.0,-593.9538302189083,114.25849029850762,-285.93082647610555,0.0,0.0,6553.961502615442,-23.623072958630956,-7741.0,506.4975999999999,0.0,-242.4341880641114,38.923383668500755,-7.121541996187898,0.0,0.0,2145.081809920769,-27.947063528970048,-2413.0,17051.639004195604,0.0,-0.0,348.6049497411867,-680.7319539367919,0.0,0.0,1920.0,-19.512,-18620.0,77477.66202409372,0.0,-6980.711945515758,1012.4502905977523,-1703.4988035323722,0.0,0.0,-2887.0613860406365,-47.84017960271609,-66871.0
t207,14663.669853522217,0.0,-1681.716476586292,326.3860115276286,-0.0,0.0,0.0,1229.5563786144621,-18.895767078011957,-14519.0,5372.604613457712,0.0,-2465.550929122031,3.8857742028323123,-47.12111309894864,0.0,0.0,-1621.7179537059055,-15.100391733658398,-1227.0,424.6670557404519,0.0,-59.506736318761,2.9454744281462504,-35.76863308551897,0.0,0.0,611.0290720916644,-14.366232855982734,-929.0,6041.8312853652615,0.0,-1166.3894129224218,11.439006716443085,-5.300201822627958,0.0,0.0,-2951.4830008437148,-89.09767649293977,-1841.0,1630.5008797407256,0.0,-32.20999967736631,3.645363431290746,-0.0,0.0,0.0,-1381.6103734737026,-9.325870020947493,-211.0,5751.1908085045525,0.0,-103.05283152717449,19.28951334709494,-0.0,0.0,0.0,-4465.687142327438,-64.74034799703365,-1137.0,1189.434461665759,0.0,-0.0,35.72451725795612,-6.004424442417687,0.0,0.0,901.5150613828546,-94.66961586415077,-2026.0,1717.0097367396938,0.0,-593.9538302189083,51.494780401748145,-0.0,0.0,0.0,6584.172080944584,-23.722767867117124,-7735.0,418.0965999999999,0.0,-0.0,43.568222329241785,-7.301676636767185,0.0,0.0,1980.4436213855379,-25.80676707801196,-2409.0,16367.245074195605,427.88789812419907,-0.0,389.9145193600362,-620.5354916798395,0.0,0.0,1920.0,-19.512,-18465.0,76876.30909845371,0.0,-7249.233144895957,1189.47165938903,-2145.516403528787,0.0,0.0,-2806.2177440683413,-46.813465349667936,-65818.0
t208,14227.060400072985,0.0,-157.0107000578361,400.39717902055366,-774.8772939015622,0.0,0.0,797.9246678134919,-18.49425294763247,-14475.0,5548.7509806750795,0.0,-2173.885741069482,26.83050492227884,-46.594766741891235,0.0,0.0,-2109.0066598045155,-21.09431798147219,-1225.0,535.7189059420585,0.0,-81.97672789745987,20.36519808410763,-35.369717951749145,0.0,0.0,509.0066598045155,-20.744317981472193,-927.0,5388.321026704346,0.0,-1319.8955482566182,40.26151931363874,-69.90791204305734,0.0,0.0,-2108.7793463058733,-92.99973941243536,-1837.0,1556.1821093674184,0.0,-0.0,2.7216950807583506,-8.697411341615137,0.0,0.0,-1331.2206536941264,-8.985739412435354,-210.0,5317.843869835033,0.0,-0.0,2.742575858363548,-48.7,0.0,0.0,-4075.215341815312,-61.671103878086164,-1135.0,1054.6381089241363,0.0,-0.0,5.106865391435572,-79.10686539143558,0.0,0.0,1134.243042490648,-92.88115141478346,-2022.0,1557.285736739694,0.0,-0.0,163.1254945027178,-214.62027490446596,0.0,0.0,6236.785435599532,-22.576391937478455,-7720.0,363.6385999999999,0.0,-0.0,28.441813142081728,-96.51020050686918,0.0,0.0,2136.2621959116395,-27.832408546851312,-2404.0,16210.452410805017,0.0,-0.0,505.89897508318086,-49.839385888195835,0.0,0.0,1920.0,-19.512,-18567.0,73295.98404206971,0.0,-4718.312542069711,1482.9675046091972,-1482.9675046091972,0.0,0.0,-3110.0,-50.6715,-65417.0
t209,12774.317091373048,0.0,-0.0,526.1436460592905,-526.1436460592905,0.0,0.0,1877.242299485496,-17.559390858542976,-14634.0,4425.279569438559,0.0,-0.0,34.095505988301824,-34.095505988301824,0.0,0.0,-3183.86794972256,-9.411619715999006,-1232.0,451.37602132854465,0.0,-0.0,25.880005559706298,-25.880005559706298,0.0,0.0,502.3503245477341,-20.72634587627872,-933.0,3330.160157367386,0.0,-0.0,51.16146707769761,-51.16146707769761,0.0,0.0,-1393.972057508031,-88.18809985935458,-1848.0,1448.6661119050302,0.0,-0.0,5.92287363447579,-5.92287363447579,0.0,0.0,-1229.3678787236456,-8.298233181384608,-211.0,5617.880642449427,0.0,-0.0,31.27460113387025,-31.27460113387025,0.0,0.0,-4421.087482228082,-55.793160221344614,-1141.0,1178.9390725021697,0.0,-0.0,57.896249097674165,-57.896249097674165,0.0,0.0,944.1102838068527,-89.0493563090215,-2034.0,1522.2777367396939,0.0,-0.0,207.28982501192596,-207.28982501192596,0.0,0.0,6258.374900431731,-20.652637171424708,-7760.0,351.7025999999999,0.0,-0.0,70.62417073352968,-70.62417073352968,0.0,0.0,2074.6999347356796,-8.402534735679183,-2418.0,19095.99295847605,0.0,-0.0,672.8413189385916,-905.0242774146435,0.0,0.0,600.0,-9.81,-19454.0,67330.1030752792,0.0,-0.0,1777.3860733856927,-0.0,0.0,0.0,-2028.4823748251742,-39.00677383972029,-67040.0
t210,11735.326365338538,1830.0,-0.0,625.1635941117087,-139.40995945024497,0.0,0.0,1600.0,-14.08,-15637.0,2472.446219139693,918.5333367138292,-0.0,39.954307289409684,-36.06341368256831,0.0,0.0,-2095.8117577145345,-21.058691745829243,-1278.0,407.97131834759716,81.97672789745987,-0.0,30.327305054426002,-27.37841726818833,0.0,0.0,495.81175771453445,-20.708691745829242,-968.0,1275.0204367931833,0.0,-0.0,59.95193932151895,-34.02150858572577,0.0,0.0,691.8557322911724,-76.80659982014896,-1916.0,1351.445365593477,32.20999967736631,-0.0,6.941591515921502,-6.286283118979797,0.0,0.0,-1157.4975651033374,-7.8131085644475275,-219.0,4273.241256416932,1166.7,-0.0,36.64894003457998,-33.08570062620946,0.0,0.0,-4227.773379381317,-31.73111644398493,-1184.0,767.8008,0.0,-0.0,67.84354367752226,-61.20854615848749,0.0,0.0,1399.4765709422159,-62.91236846124983,-2111.0,2781.689644770028,0.0,-0.0,242.90673926296557,-219.19276664863764,0.0,0.0,5256.94429880169,-17.347916186045577,-8045.0,647.8544999999998,0.0,-0.0,82.75945380101258,-74.69096916366784,0.0,0.0,1866.9943424495764,-11.917327086920752,-2511.0,20964.87875258118,1490.0,-0.0,255.4332474188218,-844.8,0.0,0.0,-720.0,-19.512,-21126.0,74320.10828761896,0.0,-0.0,2378.8408967913815,-1529.27768441035,0.0,0.0,-3110.0,-50.6715,-72009.0
t211,12854.884159170342,1830.0,-0.0,561.2192918050239,-306.4965055727231,0.0,0.0,1566.1753981006434,-13.782343503285663,-16492.0,2320.037462863402,1189.6053238238917,-0.0,36.6816299717826,-0.0,0.0,0.0,-2164.081396887481,-21.2430197715962,-1361.0,377.9954150143624,81.97672789745987,-0.0,27.839479972293226,-0.0,0.0,0.0,564.0813968874809,-20.8930197715962,-1031.0,1254.6447644079458,1361.291912614687,-0.0,55.05646620993987,-0.0,0.0,0.0,-549.2598596474159,-79.73328358515647,-2042.0,1107.5675249155524,0.0,-0.0,6.355966758600196,-0.6553083969417048,0.0,0.0,-874.3662113505945,-5.901971926616513,-233.0,4120.634087992554,1166.7,-0.0,33.64225940001116,-25.31481359167543,0.0,0.0,-3994.1444459733875,-40.51708782750184,-1261.0,765.7710807535171,0.0,-0.0,62.30962451977918,-0.0,0.0,0.0,1489.168875131724,-69.24958040501991,-2248.0,1698.8077115594317,593.9538302189083,-0.0,223.05858009947028,-0.0,0.0,0.0,6078.238063732508,-20.058185610317274,-8574.0,647.8544999999998,255.336210767865,-0.0,75.98805599198303,-8.06848463734474,0.0,0.0,1714.1881800065232,-11.298462129026406,-2674.0,21012.354752581177,794.7300330438534,-0.0,694.6188303446961,-699.1916159697275,0.0,0.0,-720.0,-19.512,-21063.0,71658.12631114703,3978.3541967907267,-0.0,2181.2993810375774,-248.10838897534276,0.0,0.0,-3110.0,-50.6715,-74409.0
t212,12365.957841382173,1830.0,-0.0,351.9563052768566,-0.0,0.0,0.0,1738.9091633408973,-15.823309999928261,-16271.0,2489.4867650916563,1415.654176950768,-0.0,23.180974769698935,-9.5,0.0,0.0,-2556.4816229210055,-16.34029389111805,-1346.0,495.77610292367933,0.0,-0.0,15.105718254320323,-40.300000000000004,0.0,0.0,569.3253572866747,-20.907178464674054,-1019.0,1313.9000146602975,2515.683558784903,-0.0,34.805810334411696,-14.3,0.0,0.0,-1746.6745166449164,-83.41486713469644,-2020.0,910.3136728265766,0.0,-0.0,3.4144537927898746,-5.267286686089252,0.0,0.0,-673.9119343762376,-4.548905557039603,-230.0,3999.2592478851625,1166.7,-0.0,18.05995402835763,-5.970987322427998,0.0,0.0,-3879.447562537506,-50.60065205358533,-1248.0,761.0680301465154,0.0,-0.0,39.396166332583576,-16.2,0.0,0.0,1517.7562471285944,-78.0204436076941,-2224.0,1698.8077115594317,0.0,-0.0,141.00288626915693,-57.9,0.0,0.0,6720.266280898376,-22.17687872696464,-8480.0,647.8544999999998,214.70980139152147,-0.0,40.78944082255953,-0.0,0.0,0.0,1753.102322190792,-11.456064404872707,-2645.0,21059.83075258118,0.0,-0.0,426.8087638274559,-66.12751640863416,0.0,0.0,-720.0,-19.512,-20681.0,72062.55978965099,3847.1756488448545,-0.0,1185.650962197446,-541.788050901186,0.0,0.0,-2722.843734365669,-45.754615426444005,-73785.0
t213,13169.795436280523,1830.0,-0.0,202.51220808651763,-830.9000000000001,0.0,0.0,1495.7549996297028,-13.162643996741386,-15854.0,2702.729875102042,870.6710359642564,-0.0,15.00391860846854,-53.1,0.0,0.0,-2197.9703098382047,-21.334519836562958,-1316.0,425.6082960112095,0.0,-0.0,11.387878275857013,-16.981964288708234,0.0,0.0,597.9703098382047,-20.98451983656296,-997.0,1194.354558027824,1798.7859842174444,-0.0,22.517030093169126,-79.7,0.0,0.0,-882.0412928379601,-79.91627950047702,-1974.0,976.7842301821606,0.0,-0.0,3.3162592842737757,-1.6,0.0,0.0,-747.4551670885863,-5.045322377847958,-226.0,3906.389976812622,1166.7,-0.0,17.640585759068312,-8.7,0.0,0.0,-3820.5186050861753,-41.51195748551535,-1220.0,761.6367919009924,0.0,-0.0,25.48235050022098,-16.2,0.0,0.0,1473.458727707935,-70.37787010914712,-2174.0,1698.8077115594317,593.9538302189083,-0.0,91.22904481405703,-57.9,0.0,0.0,5979.642232775763,-19.732819368160015,-8286.0,647.8544999999998,0.0,-0.0,39.86358947552058,-19.7,0.0,0.0,1931.1591048993218,-12.177194374842204,-2587.0,21024.166042581182,0.0,-0.0,290.5798507746923,-327.23389335587063,0.0,0.0,-720.0,-19.512,-20248.0,73058.69961899225,2209.168365232381,-0.0,1143.8035157753475,-671.0,0.0,0.0,-3110.0,-50.6715,-72580.0
t214,10523.797141922874,1830.0,-0.0,236.26906794179183,-0.0,0.0,0.0,2746.6502432982084,-28.716453162876707,-15308.0,2473.1883208448116,2465.550929122031,-0.0,15.930329329018981,-0.0,0.0,0.0,-3665.5450090275895,-14.124570268273256,-1275.0,61.99355001990497,81.97672789745987,-0.0,12.08663623106384,-0.0,0.0,0.0,830.158581840878,-20.21549598930679,-966.0,1014.8600956058613,2515.683558784903,-0.0,23.92535824976855,-0.0,0.0,0.0,-1596.7127288323086,-45.75628380822381,-1912.0,923.10546,32.20999967736631,-0.0,2.7434203485327613,-0.0,0.0,0.0,-735.0969754416678,-4.961904584231258,-218.0,3765.496310287649,1166.7,-0.0,14.605665579722341,-0.0,0.0,0.0,-3734.0381162784083,-30.76385958896323,-1182.0,759.5264,0.0,-0.0,27.083196260590498,-0.0,0.0,0.0,1384.2103446539281,-65.81994091451841,-2105.0,3279.883311559432,593.9538302189083,-0.0,96.91932181092093,-0.0,0.0,0.0,4081.7131899375327,-13.469653526793856,-8039.0,647.8544999999998,255.336210767865,-0.0,33.00797783243008,-0.0,0.0,0.0,1585.9005954595507,-20.09928405984563,-2502.0,19033.787726062412,1490.0,-0.0,282.41427393758937,-161.5,0.0,0.0,-1320.0,-9.702,-19315.0,61392.86359694793,7249.233144895957,-0.0,966.5124341709952,-0.0,0.0,0.0,422.7598743898765,-5.369050404751431,-70026.0
t215,10909.509327853959,1830.0,-0.0,168.29177918544275,-77.5071410707897,0.0,0.0,1519.0738842124586,-13.367850181069636,-14336.0,2773.3490992661673,512.7762000248302,-0.0,10.594249559520975,-9.5,0.0,0.0,-2057.264933529988,-20.95461532053123,-1209.0,478.5016950580598,0.0,-0.0,8.037986732483695,-7.2,0.0,0.0,457.26493352998796,-20.60461532053123,-916.0,1288.3577420251618,111.07236236047734,-0.0,17.24876954193466,-8.541177284662522,0.0,0.0,477.97261853218106,-72.11031517509223,-1814.0,879.107643474137,0.0,-0.0,1.9737902331361248,-1.6,0.0,0.0,-667.972618532181,-4.508815175092221,-207.0,3768.7934176680296,1166.7,-0.0,10.526791567567468,-8.7,0.0,0.0,-3790.2338631723524,-26.08634606324504,-1121.0,760.9839736154556,0.0,-0.0,19.52666849988053,-9.676019021785512,0.0,0.0,1282.6387969250627,-57.473420018612714,-1996.0,2353.0142037089045,431.0939007996195,-0.0,69.87025438483627,-218.2447787014917,0.0,0.0,5004.782201071668,-16.515781263536503,-7624.0,647.8544999999998,128.1637802319753,-0.0,23.7938816777633,-19.7,0.0,0.0,1603.7389809631622,-10.851142872900807,-2373.0,18686.332515526687,0.0,-0.0,197.6794844733113,-161.5,0.0,0.0,-720.0,-19.512,-17983.0,71541.02545652271,0.0,-0.0,701.2140810835256,-2756.5680376062346,0.0,0.0,-3110.0,-50.6715,-66325.0
t216,9499.722338972797,1830.0,-0.0,110.89001471154137,-0.0,0.0,0.0,1610.6006849112975,-14.213038595636784,-13037.0,2579.4152394916705,540.6817081403278,-0.0,7.656718619488146,-0.0,0.0,0.0,-1982.0022601490841,-20.75140610240278,-1125.0,483.5901780032159,0.0,-0.0,5.808967950102684,-0.0,0.0,0.0,382.0022601490841,-20.40140610240278,-851.0,1380.1799133277568,189.69790684615205,-0.0,11.500774502871899,-0.0,0.0,0.0,179.5426837661139,-73.92127844289472,-1687.0,858.3076549977989,32.20999967736631,-0.0,1.3170887319837958,-0.4259055566396017,0.0,0.0,-693.7261860943723,-4.682651756137013,-193.0,3743.247118146164,1166.7,-0.0,7.019616316009774,-2.315861464227835,0.0,0.0,-3842.5599827945007,-30.090890203445152,-1042.0,761.9619313160896,0.0,-0.0,13.01925298926141,-51.28673878560588,0.0,0.0,1193.8153149711102,-60.50976049085499,-1857.0,1698.8077115594317,0.0,-0.0,46.58736510517308,-0.0,0.0,0.0,5359.290582256843,-17.68565892144758,-7087.0,647.8544999999998,0.0,-0.0,15.865541238891481,-67.82764476531713,0.0,0.0,1623.0369029835088,-10.929299457083177,-2208.0,15980.769405917694,1490.0,-0.0,129.84996362652106,-273.107369544212,0.0,0.0,-720.0,-19.512,-16588.0,68053.99357158024,0.0,-0.0,463.6779284197449,-3159.0,0.0,0.0,-3110.0,-50.6715,-62198.0
t217,8819.906279672956,1830.0,-0.0,60.65439930897242,-374.4806789819289,0.0,0.0,1600.0,-14.08,-11922.0,2475.3997944489024,507.1097825494801,-0.0,4.325054102425815,-45.16376856724537,0.0,0.0,-1890.167410525145,-20.50345200841789,-1031.0,525.1991068912506,0.0,-0.0,3.2808909744255597,-18.493956382403173,0.0,0.0,290.167410525145,-20.153452008417894,-780.0,1660.1717725292206,0.0,-0.0,6.498189106972694,-32.07831306774044,0.0,0.0,-12.951289475457543,-74.64035909299513,-1547.0,856.7773138410514,0.0,-0.0,0.7420353911866613,-3.6971011015783843,0.0,0.0,-672.2843289105135,-4.537919220145966,-177.0,3918.4861192640687,105.31460190845422,-0.0,3.9646306406351055,-19.59684876989516,0.0,0.0,-3025.829597958883,-27.338905084380336,-955.0,760.68425024544,0.0,-0.0,7.3568433871762835,-36.30627432418676,0.0,0.0,1026.3319398750261,-55.06675918345531,-1703.0,1522.2777367396939,0.0,-0.0,26.32136974921092,-129.9593833502572,0.0,0.0,5093.16773037158,-16.80745351022621,-6495.0,647.8544999999998,0.0,-0.0,8.962830175467847,-44.269535812018056,0.0,0.0,1421.5655460982482,-10.113340461697918,-2024.0,16383.454233926599,0.0,-0.0,75.19389348520627,-79.13612741180576,0.0,0.0,-720.0,-19.512,-15640.0,64100.23395255309,0.0,-0.0,282.72279595072973,-2030.285248503828,0.0,0.0,-3110.0,-50.6715,-59192.0
t218,8331.19668997215,1402.4701530024824,-0.0,40.96622609261342,-629.1286014447818,0.0,0.0,2053.2639955213276,-19.768463143792662,-11179.0,2758.9788581065036,0.0,-0.0,2.936842006468468,-0.0,0.0,0.0,-1781.7050963528195,-20.210603760152612,-960.0,529.0774289253235,33.85048766151835,-0.0,2.2275908204911126,-0.0,0.0,0.0,181.7050963528195,-19.860603760152614,-727.0,1646.9747383635806,0.0,-0.0,4.413424390900229,-42.23478215937441,0.0,0.0,-92.76383012064753,-76.38955047445874,-1440.0,961.0445077005894,0.0,-0.0,0.5027918313468129,-4.875518939323769,0.0,0.0,-786.3638247753786,-5.307955817233806,-165.0,3901.034585478058,0.0,-0.0,2.691804712716797,-25.8073775679781,0.0,0.0,-2959.884450177162,-29.034562445634787,-889.0,762.6858830018758,0.0,-0.0,4.99697761904088,-47.79888800740416,0.0,0.0,925.9771980744295,-60.86117068794183,-1585.0,1522.2777367396939,0.0,-0.0,17.876053473035796,-171.11197515446662,0.0,0.0,4692.443247659012,-15.485062717274738,-6046.0,351.7025999999999,0.0,-0.0,6.086501989489213,-58.29158876944406,0.0,0.0,1597.3276638184193,-10.825177038464576,-1886.0,14533.85753258118,1287.463234585664,-0.0,52.19123283315704,-0.0,0.0,0.0,-720.0,-19.512,-15134.0,60945.4976444223,0.0,-0.0,196.79755479085148,-258.623699213152,0.0,0.0,-3110.0,-50.6715,-57723.0
t219,7876.106807693077,731.7400868954826,-0.0,16.76310541143979,-0.0,0.0,0.0,2200.0,-21.61,-10803.0,2597.9736208136296,0.0,-0.0,1.1819484243796134,-0.0,0.0,0.0,-1662.2674471307564,-19.888122107253043,-917.0,655.425312948513,0.0,-0.0,0.8965987563183185,-5.051236728334566,0.0,0.0,62.26744713075641,-19.53812210725304,-694.0,1949.6521416086673,0.0,-0.0,1.7758270772756952,-0.0,0.0,0.0,-495.2779993318027,-80.14996935414061,-1376.0,1095.8744656648246,0.0,-0.0,0.2027768651105238,-0.0,0.0,0.0,-932.7809709758482,-6.296271554086975,-157.0,3987.345029009247,0.0,-0.0,1.0834503803114495,-0.0,0.0,0.0,-3103.7421950634266,-35.68628432613167,-849.0,766.5382614317895,0.0,-0.0,2.0104825290593586,-0.0,0.0,0.0,816.0143373933827,-69.56308135423191,-1515.0,1522.2777367396939,0.0,-0.0,7.193107083271296,-0.0,0.0,0.0,4260.58910020772,-14.059944030685473,-5776.0,351.7025999999999,0.0,-0.0,2.4493600401970954,-0.0,0.0,0.0,1454.0300080170875,-6.181968057284676,-1802.0,14511.23493258118,0.0,-0.0,21.63361283538421,-186.57334790963426,0.0,0.0,511.1677197528874,-10.462917259816278,-14847.0,60087.8274181264,0.0,-0.0,87.29933713169143,-46.45525525809597,0.0,0.0,-3110.0,-50.6715,-56968.0
