Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t35,28327.34289987959,3304.3199999999997,16450.111666713015,23095.0,48559.736916361326,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,359.9333008701558,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,801.7675999999999,3047.935328913133,0.0,63.29999999999997,1309.3116075981366,229.0164,572.0,1073.4000161715153,4.511642190370239,7.473316916914799,14.746007876328523,1.7053206387590802,15.374949102473849,16.702110961963946,72.5929269479387,30.63041060037633,208.71331422487032,1203.9775912794753,206.79485358823763,47.90441822564651,4.857378123096829,30.142972935087002,10.976752485273389,58.18744521319681,96.28437628592883,250.5190778080193,117.54320392133684,519.0715938478354,3512.7204890013445,796.7477972077518,170280.10972319392
t36,28327.34289987959,3304.3199999999997,16976.467712704092,23095.0,51006.990121362,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,664.5808467266556,1048.7269851442934,0.0,-0.0,-0.0,30169.39872585799,713.1567999999999,2936.2293586239102,0.0,63.299999999999976,1309.3116075981366,229.01639999999998,548.2620000000001,1142.9171170290956,-0.0,5.247563380951733,-0.0,2.21065532251382,7.047169446245629,26.847774506722477,-0.0,32.73332267185983,-0.0,1135.0065976883702,214.82226578634618,59.911367764907666,19.012119260283693,-0.0,6.632107276682625,3.5874452131968084,127.98346397674642,364.10224449422606,156.24119909240426,856.1872330948843,4124.757767293982,1075.6411475904297,174393.62234508904
t37,28327.34289987959,3304.3199999999997,17527.384869768146,21656.473680358085,53738.83788941736,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,969.2283925831555,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,713.1567999999997,2891.033993768521,0.0,60.673049999999975,1275.7132075981363,251.80819999999997,477.0480000000001,1212.434217886676,-0.0,10.459691526405875,-0.0,-0.0,13.343700091760699,24.685845169757293,-0.0,2.167860150063195,111.12416479521876,111.1985350928062,202.38971391021204,38.37607705730917,29.039615357124887,31.619484017674164,6.632107276682625,-0.0,101.0,233.0252061583924,123.3,1241.8377164900994,4695.889541550647,1169.9605636224474,176410.26106083108
t38,28327.34289987959,3304.3199999999997,18083.8,21656.473680358085,55176.2840272899,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,801.7675999999997,3047.935328913133,0.0,63.299999999999976,1309.3116075981366,274.6,453.3100000000002,1281.9513187442562,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1259.4967244637342,2645.021341549149,848.290635553004,175471.76110426427
t39,28327.34289987959,3512.16,18083.8,21656.473680358085,55979.91620261798,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,978.9891999999995,3002.739964057744,0.0,63.29999999999998,1309.3116075981366,274.6,477.04800000000023,1351.4684196018366,4.559803026326198,-0.0,6.839704539489295,0.7909862392606668,4.187574207850589,7.74701228452359,-0.0,9.44530626881855,75.29496565548654,-0.0,-0.0,-0.0,-0.0,35.77204031651617,4.126002410527621,21.871818603379428,40.4588585886689,-0.0,49.391854098840355,553.4690969949831,569.2765049189436,359.45919107107056,173698.39663325335
t40,28327.34289987959,3720.0,18083.8,21656.473680358085,57241.5,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,1067.5999999999997,3047.935328913133,0.0,63.299999999999976,1305.5064875981366,274.6,548.2620000000003,1420.9855204594169,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,33.785037494899484,-0.0,166.91993103951324,-0.0,-0.0,-0.0,-0.0,-0.0,9.198535895618132,-0.0,-0.0,160.38581342191867,-0.0,1142.96340775146,-0.0,-0.0,175209.11458272705
t41,27639.93515580417,3720.0,16736.571362586605,21656.473680358085,57241.5,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,1067.6,3047.935328913133,0.0,63.299999999999976,1234.5045675981366,274.6,572.0,1490.5026213169972,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,23.335382570416115,-0.0,173.45454092336115,385.1448981921763,-0.0,-0.0,-0.0,-0.0,16.29923442680552,-0.0,-0.0,402.46126925486897,-0.0,1035.8044743817748,1915.8681250252503,-0.0,175635.84658126708
t42,25526.771183517798,3442.8637413394918,15389.34272517321,21656.473680358085,57241.5,-0.0,-0.0,1242.5617405068572,-0.0,1955.8097914823475,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,994.8867996126469,2930.2501805105467,0.0,63.29999999999998,1096.3058475981366,274.6,555.1831999999999,1507.8,6.6945337839106305,5.0892119071565505,10.041800675865943,1.1612966768008235,6.148041230122007,11.373876275725712,64.08323361228031,13.867248552386304,190.00608997696978,885.9763754554699,100.4356826218675,48.051792186344315,36.36133938933102,71.99706446712328,24.603487103304623,44.02060156668456,81.43005051712711,501.1977551193876,99.40916068080965,821.8305796342942,1259.416668729637,779.8456877406417,171238.6160816151
t43,25346.9724000708,3165.7274826789835,14042.114087759815,21018.974006379467,57241.5,-0.0,-0.0,1255.2779106379435,-0.0,2550.584602458651,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,1010.7843992252938,2780.5342244084377,0.0,60.57387999999999,1025.3039275981366,268.72356,572.0,1414.0290680551302,-0.0,-0.0,-0.0,2.734951376869951,-0.0,-0.0,-0.0,-0.0,192.51050270434092,833.6120906700128,26.227126104103107,-0.0,-0.0,-0.0,30.900000000000002,-0.0,-0.0,513.0113651397166,-0.0,1468.1626121848408,-0.0,978.4,168096.5838110653
t44,23233.80842778443,2888.5912240184753,12694.88545034642,19298.419733862145,57241.5,-0.0,-0.0,836.8519404252957,-0.0,2550.584602458651,719.8666017403116,699.1513234295289,-0.0,-0.0,-0.0,30169.39872585799,938.0711988379408,2428.7215683063287,0.0,52.59385999999999,944.7699944880611,240.05532000000005,541.3408,1195.1107361102604,-0.0,-0.0,-0.0,2.9201579154305826,-0.0,-0.0,47.246421644888706,16.07883251284561,206.2038223158322,-0.0,142.6563382702367,20.261092868043754,15.331800140080091,30.35764417980381,21.55323692247873,18.561336754952837,34.33507348443657,636.0397126052374,41.91598574882207,1823.9148233174426,1300.2218814346074,1307.3394111307605,162338.6590789117
t45,21120.644455498055,2611.454965357967,11347.656812933026,17577.865461344823,56531.26599065267,-0.0,-0.0,418.4259702126478,-0.0,2550.584602458651,359.9333008701558,349.57566171476446,-0.0,-0.0,-0.0,17995.531932196463,776.7471984505877,1874.8122122042193,0.0,39.359939999999995,931.4328613779857,188.5952800000001,463.20559999999995,851.0450041653908,7.9336754711986694,6.031212475554091,11.900513206798003,-0.0,7.286028493957962,-0.0,95.53659938539897,32.51287456032857,-0.0,588.8993321391903,-0.0,36.58171494422744,27.681801073568085,54.81119369999179,11.253236922478731,33.5127791267587,61.992503512868666,735.1409396081044,75.67995725877927,2113.10861910863,2280.590852998677,1565.31740554764,143733.9084889715
t46,19007.480483211682,2334.3187066974588,10000.428175519632,15857.311188827502,52329.755383904696,-0.0,-0.0,-0.0,-0.0,1977.1993363620763,-0.0,-0.0,-0.0,-0.0,-0.0,4566.456347313522,599.5255984505876,1522.9995561021092,0.0,28.85214,850.8989282679102,143.01168000000004,368.2536,545.119905022971,8.31254313813659,6.3192292223589375,12.468814707204881,-0.0,-0.0,14.122841147956551,98.88642245376002,33.6528814050516,130.30306706776582,-0.0,122.61683078408291,49.62024678580273,37.54820687986079,74.34711473107691,3.206540244093251,45.457474404443445,84.08800210345765,814.312830102502,102.65396692432009,1193.8864076716009,3050.691867734492,795.056159739166,116809.16247692729
t47,16894.31651092531,2057.1824480369505,8653.199538106237,14136.75691631018,48065.32120376613,-0.0,-0.0,-0.0,-0.0,691.9863514521085,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,510.91479845058757,1373.2836,0.0,23.59824,727.5517041339547,120.21988000000002,320.7776,364.3422058805513,16.02293305773923,12.180699110220129,24.034399586608842,1.3375166187065806,7.080970334328955,27.222636266465116,97.52734254021888,33.1903613338884,121.44616642382931,564.9063526882611,118.47429640276602,58.22202729201901,44.05727233003452,87.23535297277346,4.693089559764856,53.33762902926574,98.66484490761611,574.7665343468252,120.4492611594957,1028.9737037378072,3571.163381067162,938.0958657436438,101542.53363357144
t48,16894.31651092531,2057.1824480369505,8653.199538106237,14136.75691631018,43800.88702362756,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,510.9147984505875,1425.6643438978908,0.0,23.59824,671.40128,120.21988000000002,320.7776,308.71190673813163,12.987885282393947,9.87344340345254,19.48182792359092,2.253000508170379,11.927649749137299,22.066152035903997,79.05381194844887,26.903476656387458,203.6302644099014,957.5074789536628,197.12696501841936,64.33503914878153,48.683058147819594,96.39461402661395,5.749532884004019,58.937804320863634,109.02414352394187,390.65185684469867,133.09581085645578,1136.5516306967934,3933.0826899339813,1036.6912339492412,97479.63985631552
t49,16729.98900740149,2611.454965357967,7525.026805235769,10782.615490210253,32558.3650024435,-0.0,-0.0,-0.0,-0.0,2061.546598182499,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,551.36319876047,1373.2836,0.0,23.59824,738.59808,120.21988000000002,320.7776,378.229007595712,7.746844978079418,5.8891831721113945,11.620267467119124,1.3438404553811232,7.114449469664773,13.161731518879826,47.15299009616705,16.047036026021644,117.99759347686225,562.4555288428851,109.23332333096238,49.57257750657155,37.512134992388866,74.27569079424227,0.5573672019825147,45.41380422581892,84.00722027120345,301.0120100608765,102.5553491033602,875.5449517336065,800.5311976278822,742.3356675007725,79788.1482350405
t50,17786.87915237727,2611.454965357967,8021.25181689318,12072.955490210254,32558.3650024435,-0.0,-0.0,354.15574118798514,-0.0,2411.03598075296,165.85726504096775,-0.0,-0.0,0.0,-0.0,-0.0,680.4223990703524,1373.2836,0.0,28.85214,798.9833455196274,120.21988000000002,333.0412800000001,447.7461084532923,-0.0,0.3870500192834907,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,52.62759485119893,-0.0,46.08620932628612,20.59626976894203,3.9773245549869713,-0.0,0.9083468495868277,31.43327719379664,34.903074608442026,125.06359109698181,70.9839391574198,602.9055286772632,920.6572316336294,517.23521964855,82192.26882469372
t51,19371.65915237727,2611.454965357967,9031.61401689318,13363.295490210254,32558.3650024435,0.0,-0.0,508.84726722621315,-0.0,2697.174396166771,470.5048108974677,295.8808400753767,-0.0,-0.0,-0.0,-0.0,898.0923993802348,1575.3803,0.0,36.80736749999999,926.5654110392547,143.01168,392.78096000000016,517.2632093108726,0.3565965583668803,0.6581361784501496,0.5348948375503203,-0.0,0.32748663523489,0.6058502751845466,2.170508643529021,0.7386642994742519,-0.0,29.01096661555708,-0.0,21.538520713905157,4.690336595554708,1.4117954594833448,1.0711855196056232,2.723735936138034,36.49984214940303,130.78507795909852,6.150854229410612,205.15878464240058,980.1993556304474,-0.0,86823.32986175714
t52,20528.527752361224,2611.454965357967,10041.97621689318,14653.635490210254,32558.3650024435,-0.0,-0.0,508.84726722621315,-0.0,2954.239701507749,775.1523567539675,456.96530499354003,-0.0,-0.0,-0.0,-0.0,1027.1515996901173,1777.477,0.0,50.016494999999985,1121.344276558882,188.59528,499.99664000000024,586.780310168453,0.5588645697209701,0.42485112698175764,0.838296854581455,-0.0,-0.0,-0.0,-0.0,-0.0,8.63111714561518,-0.0,-0.0,2.1295198567230713,5.588756527104598,3.190706765190777,-0.0,3.811401751273822,2.011982551807961,7.209272133656441,8.607066592162308,-0.0,246.3854534411605,16.07842734810304,90645.99137582914
t53,21447.998185584926,2611.454965357967,11052.338416893179,15943.975490210254,32558.3650024435,-0.0,-0.0,707.7457839656796,-0.0,3020.9644101540075,775.1523567539675,752.8461450689167,-0.0,-0.0,-0.0,-0.0,1067.6,1777.477,0.0,57.97172249999998,1248.9263420785094,211.38708,559.73632,656.2974110260333,2.391829770323743,1.8182787539706,3.5877446554856136,0.31796335112497076,1.6833353883086684,3.1141704683710367,11.15677287917912,3.796856486962886,-0.0,126.72694012384748,22.461457962268724,2.7478544054846905,6.056657334976227,4.1171711142581024,-0.0,4.377862596280272,3.0598313676623827,10.963890811455602,9.886272126764785,-0.0,286.863548689315,24.260961492773006,94979.62603181579
t54,22211.30942897222,2611.454965357967,12062.700616893178,17234.315490210254,32558.3650024435,-0.0,-0.0,707.7457839656796,-0.0,3371.0855096498826,775.1523567539675,752.8461450689167,0.0,-0.0,-0.0,-0.0,1023.2946000000001,1575.3803,0.0,60.673049999999975,1309.3116075981366,254.38944,572.0,725.8145118836136,3.9268095503600176,2.9851766479777675,-0.0,0.9991445996568104,-0.0,-0.0,35.05822080560514,8.13410549717432,62.39615714056069,413.4897454766086,69.51511485377999,5.162917587217196,3.906838644018382,7.735713767424423,-0.0,6.590319806390922,7.152471994423843,25.628511037445428,14.882535386959717,-0.0,424.91385701253523,55.520048593254444,98953.8364971987
t55,23349.03772295593,2769.808589655968,12965.247938162127,18524.655490210254,34647.57073068296,-0.0,-0.0,707.7457839656796,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,-0.0,1067.6,1373.2836,0.0,63.3,1309.3116075981366,274.6,572.0,795.3316127411939,16.32564173269548,12.410819480467485,18.59824827350319,-0.0,11.386682616430527,21.065362840396475,75.46840200778675,33.81740073201207,-0.0,1146.2424627356015,-0.0,11.638852688969191,8.80725262202199,16.02695529764667,-0.0,9.79923582588475,18.126791546050548,64.95134515362071,22.129043540871606,67.01960851034806,673.1924547604367,119.30521343400136,106279.68415319035
t56,23456.622802943246,2977.648589655968,13794.734769247798,19814.995490210255,37845.708730682956,-0.0,-0.0,1061.9015251536648,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,5003.3940535157935,1067.6,1373.2836,0.0,60.67305,1291.7908729345531,274.6,572.0,864.8487135987742,26.344270057128703,20.027021625062133,39.51640508569305,2.419106570117195,24.19371739940391,44.758377188897235,160.3505825416048,54.57027368976661,-0.0,709.7505133527335,165.9853964125319,23.437036646697287,17.73507303298738,35.11623108305483,2.201786568753685,21.47084229714215,39.71712586101386,142.31314702080113,48.486352660029794,-0.0,1210.0862280170793,283.1950614777448,118045.35604995058
t57,24505.27689570566,3185.488589655968,14731.915223704453,21105.335490210255,41043.846730682955,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,14372.901793251149,978.9891999999999,1575.3803,0.0,52.79220000000001,1207.0733382709695,251.80820000000003,524.524,934.3658144563545,26.50778756143266,20.151328299252384,39.76168134214899,4.598289679024033,24.343886536009585,45.036190091617726,161.34587020810798,54.90898852011051,76.75250278103977,-0.0,324.42672877067673,36.58473472903266,27.684086179184117,54.815718310446584,4.679138247263447,33.515545573912476,61.99762093342784,222.1479110475993,75.68620456526389,252.61102569471817,1862.1490434105667,478.46171134589076,135127.02098382177
t58,25715.99961418011,3393.3285896559682,15620.154434306694,22395.675490210255,44241.984730682954,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,24735.903345890285,890.3783999999999,1979.5737000000001,0.0,50.165250000000015,1189.5526036073861,240.41230000000004,524.524,1003.8829153139349,11.509855628989353,11.717678330677785,31.60263130337569,3.6547260690978693,10.570275577643283,19.555009818640073,70.0574375784913,23.841843802906517,-0.0,607.0386969722682,176.5173378105298,25.12072815755597,34.58770262342755,74.15641675115896,7.016784123352259,45.34087743127973,83.87231905786177,-0.0,15.115322203307528,302.50469623137894,2630.0248744750866,439.0329775451191,153373.53077939703
t59,26565.224635045364,3559.937140453457,16630.516634306696,23095.0,47440.12273068295,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,28144.223774879087,890.3784,2527.1954908609437,0.0,52.792200000000015,1239.2286689438029,251.80820000000006,524.524,1073.4000161715153,-0.0,8.997372230672266,14.337847859891664,1.6581184599874716,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,24.380860030758726,40.66477991663744,30.771502923495788,60.92894037845175,7.027638139955801,37.25330509141618,91.70606005412213,-0.0,47.27273129550125,350.72832544100334,-0.0,659.5896921244823,160138.8262793475
t60,27510.991892100756,3720.0,17503.1557282569,23095.0,50638.26073068295,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,978.9892000000001,2872.7205817218874,0.0,60.67305000000002,1307.86853827097,274.6,572.0,1142.9171170290956,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,280.9406338696622,166896.6734118475
t61,28336.02540057567,3720.0,18083.8,23095.0,52701.050881465395,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,1067.6,3016.1489725828305,0.0,63.3,1309.3116075981366,274.6,572.0,1212.434217886676,7.018037365006195,5.335140649928177,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,21.610359137865522,16.352805320767366,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,170440.14336249756
t62,28365.0,3720.0,18083.8,23095.0,55489.09711961667,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,1067.6,3044.721316556418,0.0,63.3,1309.3116075981366,274.6,572.0,1281.9513187442562,13.100625941937828,9.959149313003755,-0.0,-0.0,-0.0,-0.0,-0.0,6.056631022692745,56.36545236421608,427.911557986841,-0.0,43.72154687050702,33.08459335335347,-0.0,-0.0,-0.0,-0.0,-0.0,45.743447104609,-0.0,1271.5421815038328,-0.0,175212.42248789177
t63,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,572.0,1351.4684196018366,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,770.7358859675932,-0.0,-0.0,-0.0,-0.0,4.36106872147404,-0.0,-0.0,-0.0,-0.0,-0.0,532.7093924275828,-0.0,176437.87764314504
t64,28365.0,3720.0,16955.627267129534,22188.041328682215,57241.5,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,572.0,1420.9855204594169,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.239163479714824,-0.0,-0.0,-0.0,-0.0,589.0111572663222,-0.0,-0.0,173763.70731344377
t65,27676.077367845744,3720.0,15608.39862971614,20467.487056164893,57241.5,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,1067.6,3047.935328913133,0.0,61.78333200000003,1242.1148075981364,264.450784,572.0,1490.5026213169972,-0.0,-0.0,8.222638140592172,0.95091733598685,5.034268249342147,9.313396261282971,-0.0,-0.0,-0.0,378.9051142744095,-0.0,-0.0,-0.0,9.224516965205055,18.0331460641098,-0.0,10.433104294352844,-0.0,-0.0,1362.9289027934324,888.7941480830527,-0.0,172090.24601993206
t66,26807.34732024283,3720.0,14261.169992302745,18746.93278364757,57241.5,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,1067.6000000000001,3047.935328913135,0.0,63.30000000000002,1160.8044799999998,274.6000000000001,572.0,1482.5791763771595,-0.0,-0.0,-0.0,1.2910612861376634,-0.0,-0.0,-0.0,-0.0,110.16504217894071,747.4472381292336,-0.0,-0.0,-0.0,-0.0,27.269176022210452,-0.0,-0.0,-0.0,-0.0,2275.726063607979,2434.817700719044,-0.0,170981.04130334227
t67,25101.608996698014,3720.0,12913.94135488935,17026.37851113025,53880.53590313635,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,1027.1515996901176,2878.605181410594,0.0,59.56276800000001,1022.6057599999998,261.9574160000001,559.73632,1349.5083314373214,-0.0,-0.0,-0.0,3.0328109988673724,-0.0,-0.0,-0.0,-0.0,259.4461501307535,-0.0,-0.0,-0.0,-0.0,60.446801651528475,34.24120353632852,36.95851478357733,68.36648339086649,244.96861721935224,83.46126140686967,2968.0986058260064,1245.7729860877953,585.137695164641,162330.0792125039
t68,22988.44502441164,3442.8637413394918,11566.712717475955,15305.824238612928,49616.10172299778,-0.0,-0.0,836.8519404252957,-0.0,2085.8614031035922,719.8666017403116,699.1513234295289,-0.0,-0.0,-0.0,27889.26972292038,898.0923993802352,2507.178333908053,0.0,50.57163600000001,884.4070399999998,226.52303200000006,499.99663999999996,1091.2900864974836,8.457164519704794,6.429170986918439,12.685746779557185,1.0998701502447343,7.766783742586033,14.36854992378416,51.476516693917425,17.518412219388495,56.03787027888134,-0.0,115.18865270983976,22.08450632671199,16.711597908300515,93.53650660077983,23.94120353632852,57.19029406945778,105.79156961566366,379.0690004347393,129.14951023377552,2469.0499471150183,1351.7964520014525,909.4762195590662,147157.8331496488
t69,20875.28105212527,3165.7274826789835,10219.48408006256,13585.269966095606,45351.66754285921,-0.0,-0.0,418.4259702126478,-0.0,1437.2451432148143,359.9333008701558,349.57566171476446,0.0,-0.0,-0.0,12998.61860322512,680.4223990703528,1933.6547864055121,0.0,36.326604,746.2083199999998,168.29684800000004,392.78095999999994,707.9244415576457,16.859401888053128,12.816586129183243,25.28910283207968,1.457530972060425,15.483124182905929,28.64377973837597,51.142189696120205,17.404634548721546,186.01392246386897,-0.0,-0.0,39.376212760912864,29.796429454986075,119.44505332182241,13.641203536328518,73.03135399072234,135.0946291769772,484.0667950410698,164.92245324278502,2400.745629241919,2364.380888337063,1163.1568856061908,120769.61096825481
t70,18762.117079838896,2888.5912240184753,8872.255442649166,11864.715693578284,41087.233362720646,-0.0,-0.0,-0.0,-0.0,696.7020868271948,-0.0,-0.0,-0.0,-0.0,-0.0,2072.974583378211,551.3631987604699,1562.2279389029713,0.0,27.335472000000003,675.2063999999999,132.86246400000005,333.04128000000003,449.70619661780773,8.740471536157436,6.644542137180906,13.110707304236154,2.973735218128552,8.026963655654786,14.849882762961357,104.34312103609889,35.50989701647623,227.0042670950075,599.2535886484144,120.41273542964328,53.09172542329462,40.17511437232529,139.99530971025683,16.011501865565634,85.59623639619288,158.33736036658388,567.349413036304,193.29699537821574,2085.685784566432,3155.494568985701,1366.8510736456992,98979.08741887865
t71,16648.953107552523,2611.454965357967,7525.0268052357715,10144.161421060962,36822.79918258208,0.0,-0.0,-0.0,-0.0,1233.097991711634,-0.0,-0.0,-0.0,-0.0,-0.0,133.35430505653824,510.91479845058757,1392.8977914004306,0.0,23.59824,671.40128,120.21988000000002,320.7776,316.6353516779698,16.856025342403356,12.814019265398468,25.284038013605027,-0.0,15.48002327363573,28.638043056226106,102.59815425248573,34.91605249497837,122.94528646979668,1156.1736229791322,237.38791224919504,62.1493316656909,47.029108357762745,153.56652174794118,5.7115018655656336,93.89397634308612,173.68665953574538,622.3485355048143,212.0352982253208,1093.8904663950516,3688.0757526703655,1507.5779983421476,87888.35104813681
t72,16648.953107552523,2611.454965357967,7525.026805235769,9492.275490210253,32558.3650024435,-0.0,-0.0,-0.0,-0.0,1714.6263060121685,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,510.91479845058757,1425.6643438978908,0.0,23.59824,671.40128,120.21988000000002,320.7776,308.71190673813163,13.537221182953928,10.291050797245589,20.30583177443088,0.9404933204493482,12.43214190271279,22.99946252001866,82.39747383297976,28.041386736118845,205.3155008843844,943.0132245041947,194.6217095572504,68.43192992666627,51.783222142494104,102.5330762156258,-0.0,62.69099620798623,115.96686111733713,415.5287825580624,141.57142550265013,1203.8586994513823,4056.7704974261737,1019.4097117259848,82704.43042518588
