Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,Total
t164,1074.965038207781,0.0,0.0,1126.4992388219948,3693.0,0.0,1290.1048949925284,16.422866744295078,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,8039.693894096524,15240.685932863124
t165,0.0,0.0,0.0,1019.8925603294565,3693.0,0.0,801.4298835636118,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,4504.674121249505,10018.996565142574
t166,0.0,0.0,0.0,1490.0,3693.0,0.0,614.142736148035,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4087.3710255612777,9884.513761709313
t167,0.0,0.0,0.0,1490.0,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,5183.0
t168,0.0,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3693.0
t169,0.0,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-8185.897829909535,-11878.897829909536
t170,0.0,0.0,0.0,0.0,-3693.0,0.0,-648.5402605364687,-19.40319794930893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4360.943458485778
t171,-774.5318767995758,0.0,0.0,-1490.0,-3693.0,0.0,-1474.5022546945027,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7432.034131494079
t172,-631.1528104254735,0.0,0.0,-1490.0,-3693.0,0.0,-1908.380224444806,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-7722.53303487028
t173,-1667.4477482912434,0.0,0.0,0.0,-3693.0,0.0,-1639.0599021091339,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-8185.897829909535,-15185.405480309913
t174,-1709.9024101722193,0.0,0.0,-1490.0,0.0,0.0,-1230.4869643574536,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-4430.389374529673
t175,0.0,-240.0,-363.8404072064019,-1490.0,-3693.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-5786.840407206402
t176,0.0,0.0,250.76552273863342,0.0,-3693.0,0.0,0.0,0.0,0.0,133.56918358115075,-0.0,0.0,0.0,0.0,0.0,0.0,-3308.6652936802157
t177,0.0,0.0,0.0,-621.7933133036634,0.0,0.0,0.0,0.0,1286.480444193136,0.0,61.14437988345346,0.0,0.0,0.0,0.0,-830.3065742839309,-104.47506351100492
t178,0.0,0.0,0.0,-1490.0,-3693.0,0.0,0.0,0.0,1503.862720639483,0.0,627.5161486839795,0.0,0.0,0.0,0.0,0.0,-3051.621130676537
t179,0.0,0.0,0.0,-867.1760966900863,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8185.897829909535,-12746.073926599622
t180,579.0320715687019,0.0,124.66990315483076,0.0,0.0,0.0,-0.0,0.0,1266.3472922804885,0.0,0.0,0.0,0.0,0.0,0.0,-7436.798765868193,-5466.749498864172
t181,734.0880765896407,0.0,0.0,0.0,0.0,0.0,2406.018084959949,55.873947192123175,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-2127.3301757667627,1068.6499329749504
t182,1191.8147194497878,0.0,0.0,878.3610638124071,0.0,0.0,1071.112745676529,0.0,1962.7032841896746,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,5103.9918131283985
t183,1687.8866856935629,0.0,0.0,48.39143079997825,2621.0865926479223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4357.364709141464
t184,62.28015125596198,0.0,0.0,1490.0,3693.0,557.1956265270118,0.0,0.0,0.0,242.19545390206534,0.0,0.0,0.0,0.0,0.0,579.2495414988338,6623.920773183872
t185,0.0,0.0,117.32951958366698,597.1440871150608,3693.0,366.4715739998865,2749.7435621973555,0.0,2256.4295817566335,0.0,0.0,0.0,0.0,0.0,0.0,5218.263404076363,14998.381728728968
t186,0.0,0.0,1166.7,0.0,3693.0,0.0,0.0,224.5591388834324,907.992787506628,0.0,0.0,0.0,0.0,0.0,-0.0,8185.897829909535,14178.149756299596
t187,0.0,240.0,651.5504332298033,1226.7373892987437,3693.0,0.0,0.0,0.0,4171.40426614911,0.0,0.0,0.0,0.0,0.0,0.0,8185.897829909535,18168.589918587193
t188,0.0,240.0,0.0,496.20552517004205,3693.0,0.0,1262.9170645863805,224.5591388834324,408.2040705408575,652.799336963051,0.0,0.0,0.0,0.0,0.0,7023.810666108236,14001.495802251999
t189,0.0,112.33547262714487,0.0,1490.0,3693.0,0.0,1422.2817732792228,0.0,1051.9213419098069,0.0,0.0,0.0,0.0,0.0,0.0,4031.5038990800385,11801.042486896213
t190,0.0,240.0,0.0,1490.0,3693.0,0.0,0.0,0.0,1634.1214378034822,185.69444942300623,0.0,0.0,0.0,0.0,0.0,-0.0,7242.8158872264885
t191,0.0,0.0,0.0,1490.0,1180.6479201788763,0.0,0.0,0.0,0.0,0.0,-81.92203861304091,0.0,0.0,-0.0,0.0,0.0,2588.725881565835
t192,0.0,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,-979.1191122427194,162.24233608210233,-731.7128013768373,0.0,0.0,-0.0,0.0,-3800.2713468600673,-9041.860924397522
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t201,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t202,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t203,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,902.6944186186197,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,902.6944186186197
t204,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,129.81863297330307,1088.5222174065716,0.0,373.8783545464901,43.46247946087601,-0.0,-0.0,0.0,0.0,1635.6816843872407
t205,0.0,-0.0,0.0,0.0,0.0,0.0,913.057088620848,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,913.057088620848
t206,0.0,-0.0,0.0,0.0,0.0,0.0,624.769067052739,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,624.769067052739
t207,0.0,0.0,0.0,0.0,0.0,0.0,351.8417275437266,0.0,0.0,0.0,847.1314813960887,0.0,-0.0,-0.0,0.0,0.0,1198.9732089398153
t208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.9916168512855,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,362.9916168512855
t209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t214,0.0,0.0,0.0,0.0,0.0,0.0,-8.845113266007777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.845113266007777
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.75741767544793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.75741767544793
t217,0.0,0.0,0.0,0.0,0.0,0.0,-202.6686814705712,-121.61998423062848,0.0,0.0,0.0,-51.349810327121936,0.0,0.0,0.0,0.0,-375.63847602832163
t218,0.0,0.0,0.0,0.0,0.0,0.0,-226.0724159056874,0.0,0.0,0.0,-802.6955248778085,0.0,0.0,0.0,0.0,0.0,-1028.7679407834958
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-639.8964363019869,0.0,0.0,0.0,0.0,0.0,-639.8964363019869
t220,0.0,0.0,0.0,0.0,0.0,0.0,-483.78371799138085,0.0,-940.4508662728163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1424.234584264197
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1793.974305927612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1793.974305927612
t222,0.0,0.0,0.0,0.0,0.0,0.0,-1311.2244513490011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1311.2244513490011
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.011799534539264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.011799534539264
t224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t225,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t226,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
t227,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,738.0900503271769,0.0,934.0446265863593,-0.0,-0.0,0.0,-0.0,0.0,1672.1346769135362
t228,0.0,0.0,0.0,0.0,0.0,0.0,1404.6177839226589,11.277637360775572,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1415.8954212834344
t229,0.0,0.0,0.0,0.0,0.0,0.0,816.8721336330236,79.08859356384399,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,895.9607271968677
t230,0.0,0.0,0.0,0.0,0.0,0.0,390.49246624550005,224.5591388834324,0.0,735.8561118670357,0.0,0.0,0.0,-0.0,-0.0,0.0,1350.9077169959683
t231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.8029655488217,0.0,1092.1329632453844,490.95845099070743,-0.0,0.0,-0.0,0.0,1816.8943797849136
t232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0863711250761,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,834.0863711250761
t233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
t234,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-309.843303171494,0.0,0.0,0.0,0.0,0.0,-309.843303171494
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.12256427851437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.12256427851437
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-869.3952172342102,0.0,-412.52302447951837,0.0,0.0,0.0,0.0,-1281.9182417137285
t240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-641.1673183366441,0.0,0.0,0.0,0.0,0.0,-641.1673183366441
t243,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t244,0.0,0.0,0.0,0.0,0.0,0.0,-2437.095778804769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2437.095778804769
t245,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-1131.4600816347884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1131.4600816347884
t246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-688.6023072940452,0.0,0.0,0.0,-0.0,0.0,-688.6023072940452
t248,0.0,0.0,0.0,0.0,0.0,0.0,-648.8947502609005,-108.4286353207297,-1002.2584757861408,0.0,-754.2641858383447,-167.53185618058012,0.0,0.0,0.0,0.0,-2681.377903386696
t249,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-71.5250879811576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.5250879811576
t250,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t251,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
t252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t256,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
t258,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
t259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
t264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73061990484648e-14,0.0,0.0,0.0,0.0,4.73061990484648e-14
t273,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
t275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t281,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t289,0.0,0.0,0.0,0.0,0.0,-0.0,-1242.5201923975908,0.0,-1376.5458727892308,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-2619.0660651868216
t290,0.0,0.0,0.0,0.0,0.0,-0.0,-491.76619771047507,0.0,-2890.9378633212614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3382.7040610317363
t291,0.0,0.0,0.0,0.0,0.0,-0.0,-2197.772680738436,-110.15548954131879,-1027.225369271773,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-3335.153539551528
t292,0.0,0.0,0.0,0.0,0.0,-0.0,-2197.772680738437,-121.61998423062848,-1424.1563184823588,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-3743.5489834514246
t293,0.0,0.0,0.0,0.0,0.0,-0.0,-2606.2574931937315,-224.5591388834324,-725.602015746223,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-3556.418647823387
t294,0.0,0.0,0.0,0.0,0.0,-0.0,-1789.287868283142,-140.300813808453,-1658.3286337441864,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-3587.917315835781
t295,0.0,0.0,0.0,0.0,0.0,0.0,-2197.772680738437,0.0,-928.7305448487369,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-3126.503225587174
t296,0.0,0.0,0.0,0.0,0.0,-0.0,-1872.953981713114,0.0,-876.5315631046315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2749.4855448177454
t297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t299,0.0,-0.0,0.0,0.0,0.0,0.0,470.05172110889225,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,470.05172110889225
t300,0.0,0.0,0.0,0.0,0.0,0.0,753.0561735561973,102.93915465280395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.9953282090013
t301,0.0,-0.0,0.0,0.0,0.0,0.0,212.09404695963576,0.0,-0.0,46.98070292023124,0.0,0.0,0.0,-0.0,0.0,0.0,259.074749879867
t302,0.0,0.0,0.0,0.0,0.0,0.0,280.1865130500141,0.0,0.0,0.0,477.8965257707132,303.6423264675862,0.0,0.0,0.0,0.0,1061.7253652883135
t303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.12326365297395,0.0,30.519110813681873,0.0,0.0,-0.0,0.0,0.0,142.6423744666558
t304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.50650155981951,0.0,0.0,0.0,0.0,-0.0,0.0,-55.50650155981951
t306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t319,0.0,0.0,0.0,0.0,0.0,0.0,-977.5306549539256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-977.5306549539256
t320,0.0,0.0,0.0,0.0,0.0,0.0,-1049.1570277903295,-121.61998423062849,-132.47077463725654,0.0,-600.6800999343042,-358.74565981520107,0.0,0.0,0.0,0.0,-2262.6735464077196
t321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,44.932080853809154,0.0,0.0,0.0,0.0,44.932080853809154
t323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
t324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,506.8110180134338,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,506.8110180134338
t326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.6463147437081,0.0,0.0,0.0,0.0,924.6463147437081
t327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.208316623502,0.0,0.0,-0.0,0.0,0.0,1052.208316623502
t328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.6675180738314,0.0,0.0,-0.0,0.0,0.0,326.6675180738314
t329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
