Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t89,12760.467666018238,1922.5291449599997,11113.984199999997,14779.782323328422,45101.35203058777,3686.1933248167247,18910.450424082475,438.06441769483666,36471.065186546475,2511.081687380091,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,0.0,2459.119509275418,0.0,63.3,1309.3116075981366,274.6,527.1775894685206,1507.8,-0.0,-0.0,13.838093549556048,0.8749080821391159,-0.0,-0.0,-0.0,10.447431804367087,44.00945215020812,481.25681609299613,135.95818293793002,97.94099110211368,60.65991333070292,58.93645697168585,15.443835469203048,-0.0,-0.0,84.36033545124354,246.6,-0.0,-0.0,2092.5685691596946,206073.03530796207
t90,14345.247666018238,2130.3691449599996,12124.346399999997,13059.2280508111,48299.49003058777,1508.6216537293403,18910.450424082475,342.31018457396823,40306.25706779925,2511.081687380091,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,0.0,2845.595138913128,0.0,60.46415999999999,1287.3148230106008,274.6,523.1953091174712,1507.7999999999997,-0.0,-0.0,15.741758872809234,1.8204755159031087,-0.0,-0.0,-0.0,-0.0,132.39832214642257,-0.0,154.88905712014596,97.94099110211368,95.24692319848108,38.12027030189848,5.143835469203047,-0.0,-0.0,-0.0,217.8582775320853,-0.0,-0.0,1400.3604752987967,211089.75333764445
t91,14280.190391450426,2338.20914496,13134.708599999996,11338.673778293778,49966.49339594725,566.1992946918485,18910.450424082475,548.9045923467261,40306.25706779925,2511.081687380091,6507.593245191621,4092.1814069144575,-0.0,-0.0,-0.0,36931.86534152048,0.0,3047.9353289131304,0.0,63.3,1309.3116075981366,274.6,471.39382876642196,1426.1678888744254,-0.0,-0.0,-0.0,1.4262954912382204,7.5509761300846945,13.969305840656686,50.046191795505784,17.031646160079923,133.73715476943056,-0.0,204.66242192842492,72.49901898572902,75.99469262047862,-0.0,11.04698458331778,11.816886520483283,7.324800283018984,207.41258877651666,288.5241305194976,628.9991883239386,-0.0,978.4,210735.95930745895
t92,12632.752473868433,2546.04914496,12113.396017611596,9618.119505776456,45702.05921580868,1363.8655793811818,17481.97355516798,548.9045923467261,35759.5400687502,2511.081687380091,4535.724420813511,4465.864487996265,-0.0,-0.0,-0.0,33637.33866347742,0.0,3047.935328913133,0.0,60.875609999999995,1275.7536875981364,268.745528,437.40840000000003,1218.7587863093413,-0.0,-0.0,13.44078087297998,2.980671510562436,15.780025644154069,29.19304744168503,54.54031150158203,-0.0,281.0888714011237,-0.0,215.21450365597866,91.27144292851115,90.2,28.1271385585645,3.9912122110133494,29.014442682830673,39.13712944780079,321.4015187243833,204.06036998501835,979.3330007259449,1240.1045371331631,-0.0,192865.02575858447
t93,10519.58850158206,2268.9128862994917,11187.34271604616,7897.565233259135,42311.98238290313,688.72083602013,15572.923707862345,548.9045923467261,31069.325401872236,1751.615370722053,2563.855596435401,4465.864487996265,-0.0,-0.0,-0.0,24739.623630967057,364.2174865309276,2845.595138913136,0.0,53.19731999999999,1309.3116075981366,240.09925600000003,450.55577123357807,885.5457755513014,8.85644789440583,6.732707838094228,13.284671841608748,0.12887389553761786,8.133472556086987,15.046924228760926,114.78481087086575,18.34549920984065,309.50538041030154,740.8323349652281,101.26594435695588,47.01539158171727,56.71094101106705,51.11731665808307,6.642934880946623,43.07114732150608,65.13945854132123,414.5722404961165,235.8038073833458,1265.4169933710784,2172.225783786944,241.84530139669084,167671.22608463574
t94,10547.166039463405,1991.7766276389837,9840.114078632765,6177.010960741814,38047.54820276456,1260.163346800924,13748.312475562694,548.9045923467261,25379.994333346967,1323.1359237876807,1617.2094982635356,3842.9369094254243,-0.0,-0.0,-0.0,15841.908598456694,0.0,2657.2556239131363,0.0,40.258799999999994,1275.5917675981368,188.63372400000006,419.7646182349426,642.3208290735065,-0.0,-0.0,-0.0,1.9925513016100758,-0.0,-0.0,-0.0,-0.0,332.82074154247726,-0.0,-0.0,-0.0,66.23385778396221,69.9731141707114,8.817791704911592,-0.0,86.4657244850554,129.08784094203133,261.8387439265381,1493.441625679047,2902.9858811376043,440.50697509935117,141184.17179782523
t95,12088.913623473545,2199.6166276389836,8492.88544121937,4456.4566882244935,33783.114022625996,776.4944056760598,11834.523946180589,548.9045923467261,21055.961548984356,1137.723553173908,1189.1549240109641,2680.9458265077224,-0.0,-0.0,-0.0,6944.193565946331,363.4635746620317,2266.332428913137,0.0,32.574179999999984,1174.5941675981367,159.95999200000008,527.1775894685206,523.6136911562021,8.113527790718386,6.1679369429440785,-0.0,-0.0,7.451198991476067,13.784718134230724,49.384891093505274,16.8065932807738,298.4205885770781,59.52592593855434,122.60383299687692,8.576661590997004,27.62391546439786,82.82371618540992,-0.0,7.8571430011482635,-0.0,181.16659647528328,156.28207235220808,1647.7619330401612,3398.894635315267,580.2294128522526,118910.07968983037
t96,9975.749651187172,2407.4566276389837,7145.656803805976,2947.9591213443455,29518.67984248743,2619.5910680844227,9902.084022049106,548.9045923467261,15752.218533305688,1248.1348876359698,662.4890452707521,3664.455079089265,-0.0,-0.0,-0.0,3275.076563271774,312.54629452518884,2008.792499999998,0.0,30.13713,671.4662070010118,154.07806000000002,234.01382876642197,392.02602907350655,-0.0,-0.0,8.499380608147577,0.9829215669286316,-0.0,-0.0,83.87387430955991,-0.0,216.96917397784995,464.6339875484112,-0.0,14.614970674789081,32.19317284156267,91.87104842001784,1.0435332812593692,13.388882530930939,10.232704990989928,88.7442598524525,45.47407755407994,1127.6052832328494,2502.272499651055,-0.0,98173.91565792462
t97,4913.512360921078,1882.2931201333283,7316.05916234473,15137.041606152303,39098.65674687536,498.9497605318064,8714.43490943736,548.9045923467261,14660.873456198196,1496.196478208017,-0.0,-0.0,-0.0,-0.0,-0.0,36113.72083758972,338.6054956751088,1652.392762570502,0.0,23.22477,632.54048,121.02537333333336,240.2004663090766,430.9106192802449,-0.0,-0.0,-0.0,0.4460536828574268,-0.0,-0.0,-0.0,-0.0,127.03541807431438,-0.0,-0.0,19.901182987587017,15.059452227184137,29.81838323475706,0.6034552998323929,18.23162065641361,25.432967355231938,91.13060283028148,41.17140708673625,985.5495340012341,882.0304229987441,865.2881990697679,136921.24169741184
t98,4913.512360921078,1605.3031894173928,7316.05916234473,15137.041606152303,39098.65674687536,238.1229998427934,7649.547998224813,548.9045923467261,12939.194902183834,1496.196478208017,0.0,0.0,-0.0,-0.0,-0.0,36113.72083758972,364.5186565910718,1365.370175,0.0,21.566309999999998,649.31944,110.7644866666667,256.96006630907664,469.7938240658498,1.4803517131752517,1.125369414607717,2.220527569762877,-0.0,1.3595066753650267,2.5150873494252997,9.010508131724873,3.0664428344344494,62.28653191772911,108.65116175263873,20.853027650226753,22.13171617777708,16.747322141237355,33.16044051468948,0.9889333511571856,20.27502857897028,29.212897761426508,104.67472970158657,45.78591618657576,678.4163057660694,1014.859451382682,602.4502386671996,133075.8253279779
t99,4913.512360921078,1605.3031894173928,7316.05916234473,15137.041606152303,39098.65674687536,238.1229998427934,6149.842673417117,548.9045923467261,11235.993775212954,1496.196478208017,-0.0,-0.0,-0.0,-0.0,-0.0,36113.72083758972,390.28577727307805,1264.44357,0.0,25.161749999999998,733.2952,123.29540000000003,273.77686630907664,508.67594030627856,0.13327239581935046,1.6306069674664951,0.996911681479737,0.11528910602146619,-0.0,1.1291550677984779,4.045291278929682,4.443130394573134,32.895046445271745,50.688314794087376,9.142854849127662,3.2700431237029193,2.474478940922845,4.89957803601796,1.1685802020830653,2.9957106468822055,5.541516031778439,19.856184672283334,47.93644596513508,426.0480662626767,1080.531703986837,214.47128778092718,129086.70239484643
t100,4913.512360921078,1605.3031894173928,7316.05916234473,15147.75607492998,39098.65674687536,238.1229998427934,4513.8039492492335,548.9045923467261,11062.990958845476,1496.196478208017,-0.0,-0.0,-0.0,-0.0,-0.0,36113.72083758972,415.94613795508434,1365.370175,0.0,28.617929999999994,749.9932,129.95445,290.7080663090766,547.4781721745787,-0.0,0.8087277111365134,1.595744611235805,-0.0,0.36663240597310287,1.807425018848718,6.475249391851413,0.2757150283862273,-0.0,80.95086489809853,14.506496971581555,4.5939702958713164,3.476309737312018,6.883247439954838,1.3973796966021004,4.208570103264663,7.785083890654414,27.895265940869628,30.893249249252783,252.95385726213715,138.9484256644314,67.86314928937861,126236.78084661608
t101,4913.512360921078,1605.3031894173928,7316.05916234473,15147.75607492998,39098.65674687536,238.1229998427934,2907.359076988695,548.9045923467261,9814.046184887156,1496.196478208017,-0.0,-0.0,-0.0,-0.0,-0.0,36113.72083758972,426.1933061560969,1263.95659,0.0,26.813879999999997,699.4944,113.82170000000002,307.7536663090766,586.3219336906584,1.4675202125280375,1.1156148554422325,2.2012803187920555,0.32382262058039535,1.3477226441584018,2.493286891693043,11.362364304482695,3.0398632973795063,-0.0,-0.0,19.215973436507532,5.2864292931765755,4.000301361111803,7.920774091957516,0.9135943241563546,4.842936902809414,8.958546285416682,32.09997921477522,10.936522346454225,93.00021602224226,183.48961885841814,77.55336915438295,123095.56291694393
t102,4913.512360921078,1328.1669307568848,7078.479360790962,15147.75607492998,39098.65674687536,-0.0,972.2653329465534,548.9045923467261,7353.177040785759,1496.196478208017,-0.0,-0.0,-0.0,-0.0,-0.0,36113.72083758972,451.5685670356422,1263.95659,0.0,21.55998,632.2976,91.02990000000001,324.8564663090766,625.164606661562,3.1903059426011007,2.425283599222265,4.78545891390165,0.622673206409396,2.929872804429582,5.420264688194726,19.41854586491384,6.608490881102279,27.526015703191383,130.4039698347911,40.8827598312612,8.062183854634906,6.100746507450239,12.07974862783384,1.3932968742070395,7.38582614870916,13.662425659700098,48.95477075490558,16.678981028128927,143.53581021624728,336.5262661481122,114.89134208763153,118414.7545053349
t103,6498.2923609210775,1328.1669307568848,7078.479360790962,15827.168776145692,39098.65674687536,912.7479950400646,-0.0,548.9045923467261,7353.177040785759,1496.196478208017,-0.0,-0.0,-0.0,-0.0,-0.0,36113.72083758972,476.7977876812307,1263.7131000000002,0.0,21.55998,632.2976,91.02990000000001,342.0736663090766,664.0176290581928,12.452831484672272,9.466693322531473,18.679247227008407,2.160185053463558,11.436273812454125,21.157106553040133,75.7970814347654,25.79515093253542,198.72057445766018,849.7724741554941,-0.0,13.1892270530886,9.980438592186172,19.761711004040468,2.279346286020346,12.082748273467075,22.350871348354847,80.0869340690061,27.285766705466852,238.74680150832552,743.1461623491261,177.03981785139473,122318.38822598285
t104,8083.072360921077,1536.0069307568847,8088.841560790963,15885.844422233553,39098.65674687536,2552.9409269676553,158.0252238251126,548.9045923467261,7664.135083816441,2511.081687380091,1668.9897729536322,507.22028901447686,-0.0,-0.0,-0.0,36113.72083758972,501.8597492262288,1263.7131000000002,0.0,21.55365,632.2166400000001,91.02990000000001,359.3480663090766,702.8400814777947,22.01902178132555,-0.0,33.028532671988316,3.819626227372799,20.221550615503048,37.40986863868065,134.02394380163966,45.610830832745776,-0.0,225.17816422578346,128.84155210930086,25.965115015288955,2.575073398123095,38.90410689371315,4.487259809689199,23.786833554274782,44.00128551248633,157.6640121482059,53.716420828609536,-0.0,1431.3416584556778,344.4885693902668,130767.08504839547
t105,9667.852360921077,1743.8469307568846,9099.203760790962,15885.844422233553,39098.65674687536,4396.037589376017,1667.5674834163444,548.9045923467261,11501.786309203906,2511.081687380091,3063.8772492719354,1449.010433555428,-0.0,-0.0,-0.0,36113.72083758972,526.77567053727,1465.5663100000002,0.0,26.80122,699.3324800000003,113.82170000000002,376.7368663090766,741.6550460260336,12.342904415406025,7.544176084071383,18.51435662310903,2.141116072060229,11.335320381495324,20.97034270576636,75.12798452846624,25.567444860483906,153.47994067472524,-0.0,-0.0,39.88283687301109,11.533529718927234,-0.0,-0.0,-0.0,67.58668664721678,-0.0,82.50929171882999,197.21977021669602,1607.7207207305246,-0.0,143031.55611884117
t106,11252.632360921078,1951.6869307568845,10109.565960790962,15885.844422233553,39098.65674687536,6073.325784379137,3416.6304473458304,548.9045923467261,15700.310613329371,2511.081687380091,4218.186776009138,2425.9402068942286,-0.0,-0.0,-0.0,36113.72083758972,551.5455516143544,1641.8720698792374,0.0,27.51651,800.940590949767,127.96360000000003,394.18286630907664,780.4686251531392,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,53.314648997348854,22.22152682607657,-0.0,-0.0,12.939349047679682,40.44165018766989,-0.0,110.29691646599184,-0.0,2412.261354170728,47.7060651191249,156330.1586915723
t107,12837.412360921078,2159.5269307568847,11009.327142959706,15885.844422233553,39098.65674687536,6791.695667995514,5420.989747523498,548.9045923467261,19731.141535415834,2511.081687380091,5494.794639360693,3409.4494594757716,-0.0,-0.0,-0.0,36113.72083758972,576.1693924574818,1616.0811297584746,0.0,33.4857,835.2709418995338,119.34116000000003,411.74326630907666,819.3301332542112,-0.0,-0.0,-0.0,-0.0,6.235194041416673,11.535108976620846,-0.0,-0.0,-0.0,484.4184832879977,-0.0,59.11255745197387,34.42234535387844,24.158161741301708,-0.0,14.77083573432333,67.76499101489803,97.90412916211744,82.72696427858344,18.291891946978296,3323.7968267925426,283.4056348202382,169932.51061911604
t108,14422.192360921079,2367.366930756885,12019.689342959706,15885.844422233553,39098.65674687536,6791.695667995514,7633.735736046498,548.9045923467261,23951.460056979995,2511.081687380091,6496.004950962049,4392.958712057315,-0.0,-0.0,-0.0,36113.72083758972,600.6471930666523,1387.949999637712,0.0,34.19466,936.7980928493006,133.51052000000004,429.36086630907664,858.1030898545174,-0.0,-0.0,-0.0,-0.0,12.041859743709749,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,57.55152906377609,46.843469335126265,24.594376308767863,-0.0,32.73748415597252,-0.0,-0.0,-0.0,-0.0,3527.2773080518273,-0.0,180314.9224934809
t109,16006.97236092108,2575.206930756885,13030.051542959705,15885.844422233553,39098.65674687536,6791.695667995514,9926.180323024419,548.9045923467261,28328.954841662893,2511.081687380091,7173.757983562915,4465.864487996265,-0.0,-0.0,-0.0,36113.72083758972,625.018233675823,1361.9155695169493,0.0,29.649719999999995,971.0474837990672,170.47168000000005,447.0928663090766,896.8892574349155,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,336.74281039670285,-0.0,79.63662416479244,63.555512775660446,57.6849634315994,3.816719455376986,52.969802822339844,-0.0,-0.0,-0.0,-0.0,1326.106593325818,-0.0,188879.49026241322
t110,16006.97236092108,2783.046930756885,14040.413742959705,15885.844422233553,39098.65674687536,6791.695667995514,11936.498964150089,548.9045923467261,32188.51496298719,2511.081687380091,7427.963847034513,4465.864487996265,-0.0,-0.0,-0.0,36113.72083758972,649.2432340510368,1537.7343493961862,0.0,30.358679999999993,1072.4936747488339,207.43284000000006,464.8820663090766,935.7230571133229,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,42.34999566565606,46.01795021857646,91.11758214010814,7.672889362405431,55.711310020715615,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,194939.9168802526
t111,16006.97236092108,2990.8869307568852,14720.704284439627,15885.844422233553,39098.65674687536,6791.695667995514,13842.234784672237,548.9045923467261,34879.40910455771,2511.081687380091,7427.963847034513,4465.864487996265,-0.0,-0.0,-0.0,36113.72083758972,673.2616950917034,1915.406339275423,0.0,36.315209999999986,1106.6621056986005,244.39400000000006,482.7856663090766,974.4769724196016,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,58.08390117386806,282.49401250335376,-0.0,42.34999566565606,64.91178905036973,128.52822089130856,11.98789024860212,78.58500403880682,-0.0,-0.0,-0.0,446.7181611748749,138.58002089413685,-0.0,201969.48073923466
t112,16006.97236092108,3198.7269307568854,15457.830306582384,15885.844422233553,39098.65674687536,6791.695667995514,15504.102407086606,548.9045923467261,37475.606667871994,2511.081687380091,7427.963847034513,4465.864487996265,-0.0,-0.0,-0.0,36113.72083758972,697.134115898413,2495.17502915466,0.0,47.52563999999998,1208.027336648367,258.56336000000005,500.7464663090766,1013.2211320520671,4.774773192997189,3.6298020701866385,7.162159789495781,0.828276982458696,-0.0,8.112242210551345,29.062777649212475,9.890601614065604,134.17070205808528,352.41262346462605,69.43962355918003,75.76856268556658,90.2,178.6,2.794231470827781,54.6,56.63213538608997,9.17630928020671,33.44939226728789,1051.1083962790053,2145.972490267506,308.50741910992633,211333.65656207062
t113,16006.97236092108,3406.5669307568855,15457.830306582384,15885.844422233553,39098.65674687536,4614.123996908129,17274.397090744438,548.9045923467261,39233.27481582183,2511.081687380091,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,36113.72083758972,720.8997767051227,2872.603529033896,0.0,58.039769999999976,1242.1148075981337,274.6,518.8216663090766,1052.0154884609492,-0.0,-0.0,-0.0,-0.0,-0.0,14.861643354882412,53.24306463175591,11.89438575831397,92.18102958901454,657.6648954132438,126.70025735858516,59.6,45.1,89.3,-0.0,-0.0,-0.0,51.16348932324172,-0.0,1377.3779787392625,1583.3384914107583,-0.0,213014.88993042908
t114,16006.97236092108,3614.4069307568857,15457.830306582384,15885.844422233553,39098.65674687536,2436.5523258207445,18705.288153831265,548.9045923467261,40306.25706779925,2511.081687380091,6817.92695822674,4465.864487996265,-0.0,-0.0,-0.0,36113.72083758972,740.1104605353839,3047.935328913133,0.0,63.3,1309.311607598136,274.6,536.9540663090766,1090.8087563246552,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,71.57617023427267,329.15742272083617,120.49007854101782,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1173.172837510006,1193.265905253451,788.7023001380251,212708.69181243805
t115,14938.408448768518,3720.0,15396.953552786536,15715.5392213041,39098.65674687536,2436.5523258207445,18910.450424082475,548.9045923467261,40306.25706779925,2511.081687380091,4846.05813384863,4465.864487996265,-0.0,-0.0,-0.0,36113.72083758972,670.5712847971412,3047.935328913133,0.0,63.3,1309.3116075981363,274.6000000000001,507.72486630907656,1129.5221398162325,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,156.6415853983815,716.127189642619,137.9600104478602,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1902.4351508683126,3678.410136912295,1393.330948767321,213996.31777606893
t116,14938.408448768518,3545.2570000409496,14379.834733225587,15715.5392213041,39098.65674687536,2436.5523258207445,18695.912072880117,392.61381677257083,33197.45873574909,2511.081687380091,4846.05813384863,4465.864487996265,-0.0,-0.0,-0.0,36113.72083758972,689.4968688249414,2845.5951389131333,0.0,58.046099999999996,1242.0338475981366,259.96132363636366,431.07686630907654,1043.1388231240426,5.997608173625787,4.559406213623685,8.996412260438678,1.0404014178738612,5.508007506391029,10.189813886823401,36.50584975069166,12.423616931081988,185.0387521782073,-0.0,163.2410583424673,21.005130220068907,15.894821693374292,31.472451823022705,3.6300812293072102,19.242954866036282,35.59594215145905,127.54625212488146,43.45524423044457,2300.0,5101.735963782265,1725.033443603029,206764.42042904254
t117,12893.414179669422,3268.1207413804414,13032.606095812193,15167.181940628418,39098.65674687536,258.98065473336015,15933.249221049582,220.27170984446929,28883.401031220434,1255.5408436900454,3779.700034249895,4465.864487996265,-0.0,-0.0,-0.0,30940.290217294023,624.1138295952333,2557.798013478341,0.0,49.67340899999999,1107.5592875981367,222.53084727272727,307.06726630907656,831.6095825650839,12.61145256180788,5.027871499179243,9.082307389263432,1.050334868146111,5.560596360773531,10.287103267431029,36.85439699112679,26.12372316374489,209.8393804776228,495.23358551728796,142.1241088877606,37.765713000014586,28.577745911084865,46.7260339042694,4.774920931313848,28.56933315983325,46.82204020026202,229.31898548163213,78.12940290103688,1466.6040853955487,6157.0995771580865,978.4,184954.2128392897
t118,12893.414179669422,2990.984482719933,12467.393910444542,15167.181940628418,39098.65674687536,258.98065473336015,14443.476013617255,60.62440117487342,23882.631308778622,1255.5408436900454,1807.8312098717852,4465.864487996265,-0.0,-0.0,0.0,27984.959144728513,647.1350510309778,2067.6606980435486,0.0,36.04681799999999,982.044372226974,162.33603090909088,230.59086630907655,739.9796224387446,-0.0,10.206917546626592,19.301364690938065,2.232130610516647,11.817162055676368,21.861749803001278,78.3215240690106,-0.0,88.59130529536245,996.1340908554038,155.85525689869058,-0.0,38.62374380807381,66.61755523910561,7.069239741490925,40.73145034776222,69.31972950394015,309.93199299649467,105.59440380344792,563.6097693379177,6973.79901744367,1191.454930917188,172394.40611885113
t119,12893.414179669422,2990.984482719933,11120.165273031147,15167.181940628418,39098.65674687536,258.98065473336015,12619.531340531452,-0.0,17318.782670299457,1255.5408436900454,1807.8312098717852,4465.864487996265,-0.0,-0.0,-0.0,27984.959144728513,581.3994322327655,1779.6200826087559,0.0,27.667796999999982,923.7262568558112,124.93301454545448,201.70486630907655,773.4088076875965,-0.0,10.297061901359688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.837439707817637,45.31113526482844,79.85888688185922,8.59651539569431,48.82749410693744,84.29592766651702,361.9,123.87722789696997,725.0301108638748,6323.943719419346,357.11748520774813,159572.2462363276
t120,10889.058753172878,2713.848224059425,9772.936635617752,15167.181940628418,39098.65674687536,258.98065473336015,10834.573595000742,-0.0,12469.301437811086,1255.5408436900454,1807.8312098717852,4465.864487996265,-0.0,-0.0,-0.0,27984.959144728513,604.1285732005965,1693.4326771739634,0.0,24.54267599999998,932.5239814846486,110.32179818181811,220.35206630907655,812.1323591807053,4.873668578304122,-0.0,7.310502867456182,0.8454323043996946,4.47581808211603,8.280263451914655,29.664727622024575,10.095456340772822,77.29409732835529,353.14032063555726,73.30753385497263,15.138563356655151,50.07926742191857,-0.0,9.685467972590725,-0.0,94.97400633317119,400.16135316299153,31.318537950932537,839.0131004136515,3200.591417424325,458.40776275925066,146784.82510357778
t121,10889.058753172878,2436.7119653989166,8425.707998204358,15167.181940628418,39098.65674687536,258.98065473336015,8702.104421871183,-0.0,9291.373016363306,1112.4298822934365,1807.8312098717852,3592.550937690539,-0.0,-0.0,-0.0,27984.959144728513,626.7116739344706,1809.098481739171,0.0,26.671454999999973,874.124906113486,118.50238181818173,239.11366630907654,850.8570899310881,-0.0,1.80555822388832,-0.0,-0.0,-0.0,-0.0,14.456583631535342,-0.0,114.96393900209642,-0.0,-0.0,-0.0,7.670082415720351,5.327933014334785,-0.0,3.2576163783054795,-0.0,41.83567476378812,38.675023288754254,903.5668742039221,-0.0,513.1989323977493,134957.3845439976
t122,9701.8040682566,2159.5757067384084,7078.479360790962,15167.181940628418,39098.65674687536,258.98065473336015,6917.908684287405,-0.0,7263.3751070711605,1112.4298822934365,1807.8312098717852,3592.550937690539,-0.0,-0.0,-0.0,27984.959144728513,560.5772146683447,1722.6675863043783,0.0,23.54000399999997,882.8416707423233,149.47476545454535,257.9324663090765,889.51396803216,0.9881674485035253,-0.0,1.4822511727552876,0.17141680229142783,0.9075007180134416,1.6788763283248667,20.471296723702206,2.046918286185873,53.37644046498795,76.61053523687937,14.219772593323343,2.255819460033079,9.377086738664845,8.707877272404481,0.3898479939318911,5.324189239342495,3.8227812997204857,55.53334359912321,43.34184441999718,628.0627300616695,133.16415591066578,547.4666622464822,128239.68063349379
t123,9701.8040682566,2159.5757067384084,7078.479360790962,15167.181940628418,39098.65674687536,258.98065473336015,4729.974451259244,-0.0,4357.576006548086,1112.4298822934365,1807.8312098717852,2430.559854772837,-0.0,-0.0,-0.0,27984.959144728513,551.0103412802903,1838.0899008695858,0.0,25.662452999999967,824.3616353711607,157.68280909090896,276.8656663090765,928.2098111026041,-0.0,0.2054278436710469,-0.0,0.046876152247084524,-0.0,-0.0,-0.0,2.6066746924304707,-0.0,22.836452894139654,3.7767001077115534,3.3143820872593617,10.17811315624715,10.293945101453257,0.572787508368648,6.293946277036372,5.616654208275093,61.961092169478775,45.53179025786632,245.24969928676182,198.8719649945088,205.9659065707517,121313.21405782887
t124,9701.8040682566,1882.4394480779004,7078.479360790962,15167.181940628418,39098.65674687536,258.98065473336015,3127.5637417896824,-0.0,3090.0581578736,1112.4298822934365,903.9156049358926,1478.5797152522264,-0.0,-0.0,-0.0,27984.959144728513,573.1946015462506,1751.4155154347932,0.0,22.531001999999965,698.6848000000001,143.09905272727258,295.8560663090765,966.904268751915,0.30601477227632656,-0.0,0.45902215841448973,0.09996034743787587,0.28103397453948353,0.5199128528980446,1.8626307312533548,1.1936441488169884,-0.0,44.9761572566738,7.957616527396806,4.668560718522625,3.5327531611639316,12.32294093655073,0.8068150235030709,7.534519318428555,7.911487123670891,70.18386476434748,25.73420871941057,167.86971804686834,272.5940238881684,225.49468555923798,116193.04334303485
t125,9479.43996096357,1605.3031894173923,7078.479360790962,15167.181940628418,39098.65674687536,-0.0,1647.9642104486031,-0.0,2277.1383909546944,1112.4298822934365,-0.0,532.6631567274388,-0.0,-0.0,-0.0,27984.959144728513,595.1723224776638,1462.40094,0.0,24.653451000000004,631.488,105.7234963636364,314.9608663090765,1005.600202534457,1.3882828227740784,1.0553782683333555,2.082424234161117,0.34078491873542005,1.2749536127517045,2.358664183590654,8.450109222293243,2.875728704317733,22.352556462295574,93.2131784820149,18.39260976386697,5.379752959670973,4.070920444314779,8.06060300836607,0.9297224074599163,4.928431402651595,9.116695451791413,32.66665429706249,11.129589596097857,111.74216034467838,317.03418216544503,79.36334757360731,110862.42199283952
t126,9479.43996096357,1328.1669307568848,6646.806847846716,15167.181940628418,39098.65674687536,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27984.959144728513,617.0432834090768,1260.30424,0.0,21.515669999999997,631.488,91.13974,334.12286630907647,1044.2652694640128,3.5116453621598795,2.6695671375603163,5.267468043239818,0.7091233184247937,3.2249804346366235,5.966213804077754,21.374453658452737,7.274122535902606,57.01413712033142,249.2296438955134,45.52936742168,8.213432157138467,6.215197823606457,12.306367309269547,1.4194354231296344,7.524385835230877,13.918735702533308,49.87317277967132,16.99188229824118,151.4440994024144,470.182679062083,117.6134812494562,104962.56423275638
