Region,Resource,Zone,Cluster,AnnualSum
NY_Z_F,NY_Z_F_trans_light_duty_1,6,1,2.879034791303526e6
NY_Z_G-I,NY_Z_G-I_trans_light_duty_1,7,1,5.141974166014092e6
NY_Z_J,NY_Z_J_trans_light_duty_1,8,1,2.0469118352075737e7
NY_Z_K,NY_Z_K_trans_light_duty_1,9,1,7.206301990208924e6
PJM_EMAC,PJM_EMAC_trans_light_duty_1,10,1,6.329490447621617e7
PJM_Rest,PJM_Rest_trans_light_duty_1,11,1,1.616750721337914e8
NENG_Rest,NENG_Rest_trans_light_duty_1,1,1,5.471517716651913e7
NENG_Rest,NENG_Rest_biomass_1,1,1,7.183295526112389e6
NENG_Rest,NENG_Rest_biomass_2,1,2,1.3636485605308464e7
NENG_Rest,NENG_Rest_biomass_3,1,3,2.5553690642071947e7
NENG_Rest,NENG_Rest_small_hydroelectric_1,1,1,4.2927920662046164e7
NY_Z_A,NY_Z_A_biomass_1,2,1,5.064779843011085e6
NY_Z_A,NY_Z_A_small_hydroelectric_1,2,1,130623.86220283252
NY_Z_B,NY_Z_B_biomass_1,3,1,2.3322370084338672e6
NY_Z_B,NY_Z_B_small_hydroelectric_1,3,1,6.676180566792577e6
NY_Z_C&E,NY_Z_C&E_biomass_1,4,1,1.5868713601387015e7
NY_Z_C&E,NY_Z_C&E_small_hydroelectric_1,4,1,2.2881441641917378e7
NY_Z_D,NY_Z_D_small_hydroelectric_1,5,1,4.868560786822536e6
NY_Z_F,NY_Z_F_small_hydroelectric_1,6,1,1.0505441671460886e7
NY_Z_G-I,NY_Z_G-I_small_hydroelectric_1,7,1,2.023201024702795e6
PJM_EMAC,PJM_EMAC_biomass_1,10,1,3.2946181623591196e7
PJM_EMAC,PJM_EMAC_small_hydroelectric_1,10,1,535134.8659301581
PJM_Rest,PJM_Rest_biomass_1,11,1,2.7573827119794894e7
PJM_Rest,PJM_Rest_biomass_2,11,2,1.5923782427601403e7
PJM_Rest,PJM_Rest_small_hydroelectric_1,11,1,1.5660508994590612e7
NENG_Rest,NENG_Rest_distributed_generation_1,1,1,2.262521873338976e8
NY_Z_A,NY_Z_A_distributed_generation_1,2,1,8.304844474978511e6
NY_Z_B,NY_Z_B_distributed_generation_1,3,1,6.335426468252002e6
NY_Z_C&E,NY_Z_C&E_distributed_generation_1,4,1,1.2910951835396085e7
NY_Z_D,NY_Z_D_distributed_generation_1,5,1,1.4683369000465486e6
NY_Z_F,NY_Z_F_distributed_generation_1,6,1,8.303202588911566e6
NY_Z_G-I,NY_Z_G-I_distributed_generation_1,7,1,1.5536919228904808e7
NY_Z_J,NY_Z_J_distributed_generation_1,8,1,5.917790603509761e7
NY_Z_K,NY_Z_K_distributed_generation_1,9,1,1.9994852647448327e7
PJM_EMAC,PJM_EMAC_distributed_generation_1,10,1,2.4406973917720905e8
PJM_Rest,PJM_Rest_distributed_generation_1,11,1,4.426688320129194e8
