Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,336,13139,1155,874,1732,198,1070,1909,7268,2272,16769,70006
,,,,,,,,337,12044,1061,803,1591,182,982,1754,6671,2088,15885,67441
,,,,,,,,338,11294,998,756,1498,171,924,1652,6278,1967,15431,66180
,,,,,,,,339,10921,960,727,1441,165,889,1589,6040,1892,15273,65930
,,,,,,,,340,10759,940,711,1410,161,870,1555,5908,1852,15397,66468
,,,,,,,,341,10795,931,705,1396,160,862,1541,5850,1836,15836,68316
,,,,,,,,342,11156,948,718,1422,162,878,1570,5954,1872,17088,72751
,,,,,,,,343,12212,1004,760,1506,172,928,1665,6286,1990,19238,80340
,,,,,,,,344,14232,1132,857,1698,194,1047,1878,7090,2244,20536,84548
,,,,,,,,345,15392,1249,946,1874,214,1156,2071,7832,2471,20585,84418
,,,,,,,,346,15597,1287,974,1930,221,1191,2130,8082,2539,20569,83415
,,,,,,,,347,15778,1317,997,1975,226,1219,2179,8269,2598,20743,83284
,,,,,,,,348,15922,1337,1012,2006,229,1238,2212,8402,2636,20802,83020
,,,,,,,,349,15966,1348,1020,2021,231,1248,2230,8469,2656,20814,82612
,,,,,,,,350,15907,1347,1020,2021,231,1248,2229,8470,2655,20905,82223
,,,,,,,,351,15900,1352,1024,2028,232,1252,2237,8499,2664,20963,81797
,,,,,,,,352,15953,1359,1029,2039,233,1259,2249,8544,2679,21273,82215
,,,,,,,,353,16262,1379,1044,2069,236,1277,2282,8664,2720,22477,84729
,,,,,,,,354,17610,1434,1086,2151,246,1327,2374,9005,2830,24570,90539
,,,,,,,,355,18776,1536,1163,2304,264,1422,2543,9649,3031,24538,92380
,,,,,,,,356,18577,1519,1150,2279,261,1406,2514,9544,2996,24019,91066
,,,,,,,,357,18215,1497,1133,2245,257,1385,2478,9400,2953,23555,89661
,,,,,,,,358,17709,1463,1108,2195,251,1355,2421,9202,2883,22573,86622
,,,,,,,,359,16702,1397,1058,2096,240,1294,2311,8784,2752,21106,82420
,,,,,,,,360,15326,1307,990,1961,224,1210,2163,8216,2576,19679,78173
,,,,,,,,361,14100,1207,913,1810,207,1117,1997,7579,2380,18747,75321
,,,,,,,,362,13329,1132,857,1699,194,1048,1875,7112,2235,18352,73758
,,,,,,,,363,12921,1093,828,1640,187,1012,1810,6867,2157,18231,73349
,,,,,,,,364,12725,1069,810,1604,183,990,1771,6715,2111,18291,73726
,,,,,,,,365,12736,1056,800,1584,181,977,1749,6631,2086,18719,75240
,,,,,,,,366,13037,1065,806,1598,183,986,1765,6682,2105,19890,79373
,,,,,,,,367,13917,1112,842,1668,191,1028,1847,6951,2209,21929,86434
,,,,,,,,368,15922,1242,940,1863,213,1148,2063,7765,2468,23053,89994
,,,,,,,,369,17034,1349,1021,2024,232,1248,2238,8447,2674,22925,88784
,,,,,,,,370,17122,1368,1036,2053,235,1266,2267,8586,2704,22717,86506
,,,,,,,,371,17157,1395,1056,2093,239,1291,2311,8759,2755,22477,85024
,,,,,,,,372,17146,1411,1068,2116,242,1306,2335,8864,2783,22174,83052
,,,,,,,,373,17010,1406,1064,2109,241,1302,2327,8835,2772,21898,81262
,,,,,,,,374,16778,1393,1055,2090,239,1290,2305,8759,2745,21689,79728
,,,,,,,,375,16662,1390,1053,2086,238,1287,2300,8742,2739,21572,78446
,,,,,,,,376,16652,1388,1051,2082,238,1285,2296,8728,2734,22045,78460
,,,,,,,,377,16916,1399,1059,2099,240,1295,2315,8793,2758,23107,80612
,,,,,,,,378,18192,1462,1107,2192,251,1353,2420,9179,2884,24757,85810
,,,,,,,,379,18908,1534,1161,2301,263,1420,2539,9635,3026,24533,87010
,,,,,,,,380,18538,1518,1150,2278,260,1406,2513,9542,2994,23757,85161
,,,,,,,,381,18063,1481,1122,2222,254,1371,2452,9305,2923,23074,83405
,,,,,,,,382,17465,1440,1090,2160,247,1333,2381,9055,2835,21927,80085
,,,,,,,,383,16380,1367,1035,2050,234,1265,2260,8595,2691,20192,74975
,,,,,,,,384,14926,1264,957,1896,217,1170,2091,7947,2490,18615,70332
