BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t121,8724.295722189225,522.7782641392124,-2551.8564782840986,0.0,-0.0,0.0,0.0,3337.1787063973297,-48.9,-9983.496214441666,1976.8529510003038,2779.561892424831,-242.08696266747188,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-897.2018428613873,453.2816563432455,0.0,-227.3794455223553,0.0,-0.0,0.0,0.0,472.6183535698369,-19.363015161384205,-679.1575492293431,2388.2769252529247,0.0,-0.0,0.0,-0.0,0.0,0.0,-936.3664167883289,-105.614,-1346.2965084645964,3990.413402458219,247.76179559880268,-863.5200491705747,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-153.05514888644794,756.9355146486879,7276.04711980591,-1068.010842327758,0.0,-0.0,0.0,0.0,-6062.47487121348,-69.4125,-833.084420913361,2481.350087230598,0.0,-1543.5809541417088,0.0,-0.0,0.0,0.0,658.8676695287222,-120.889,-1475.7478026176113,168.3079972450586,18.24766495859234,-456.1153232658999,0.0,-0.0,0.0,0.0,5984.953090166002,-30.21,-5685.183429103753,2220.779302177521,55.60030333136778,-0.8741281264728015,0.0,-0.0,0.0,0.0,-487.36350892519135,-40.751,-1747.3909684572252,12780.733129102206,1290.2587276002662,-1906.0074482139737,0.0,-496.50330332625026,0.0,0.0,1620.0,-14.607,-13273.874105162246,43612.83534670303,7787.945733287627,-5519.5932374763825,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-48045.42134251428
t122,8537.624932704366,1830.0000000000002,-2784.5512492063763,0.0,-0.0,0.0,0.0,1650.0112792190796,-48.9,-9184.184962717069,1653.3151338784826,2920.3325017343777,-101.31635335792521,1.9875977062332864,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-857.1928420648928,423.24908390989305,227.3794455223553,-0.0,0.0,-0.0,0.0,0.0,17.88507402051073,-19.363015161384205,-649.150588291375,2453.227848988151,0.0,-0.0,0.0,-0.0,0.0,0.0,-1062.3307781285619,-105.614,-1285.2830708595886,3681.963123314123,399.9853749520622,-711.296469817315,0.0,-2.999402714089715,0.0,0.0,-3200.0,-21.6,-146.05262573478038,1106.1307178659772,3319.206004429155,-5032.459413656876,0.0,-0.0,0.0,0.0,1471.6157611410017,-69.4125,-795.0805697792581,2482.5184873267463,1306.4869195855424,-0.0,0.0,-0.0,0.0,0.0,-2258.402065293161,-120.889,-1409.7143416191284,168.3079972450586,0.0,-474.36298822449226,0.0,-0.0,0.0,0.0,5767.484897221359,-30.21,-5431.219906241925,2220.779302177521,5.150122614815308,-116.14052019123162,0.0,-0.0,0.0,0.0,-400.7098722882789,-40.751,-1668.3280323128263,12780.733129102206,721.9504705321156,-2474.3157052821243,0.0,-0.0,0.0,0.0,1620.0,-14.607,-12633.760894352197,48579.19226631216,5478.953962842001,-7828.585007922009,0.0,-0.0,0.0,0.0,-8.141273157057412,-45.7665,-46175.65344807509
t123,8648.379701025895,1926.7237946063442,-2687.827454600032,0.0,-0.0,0.0,0.0,902.7339191856718,-48.9,-8741.109960217878,1750.9577264426173,1860.0411959212001,-1161.607659171103,0.922216290557416,-0.0,0.0,0.0,-1597.4130227348915,-19.713015161384206,-833.1874415869962,404.85016788145305,66.40110324179687,-160.97834228055842,0.6978515889956286,-0.0,0.0,0.0,338.5384144270256,-19.363015161384205,-630.1461796973286,2569.2903539463127,0.0,-0.0,1.3817770930667324,-0.0,0.0,0.0,-1215.7829905696308,-105.614,-1249.275140469748,4239.067686904884,117.85298274653701,-993.4288620228403,0.1593763052473387,-0.0,0.0,0.0,-3200.0,-21.6,-142.05118393382747,1419.7759393914077,5109.560934090176,-3587.690882458367,0.8448491520878343,-0.0,0.0,0.0,-2100.0,-69.4125,-773.0783401753038,2485.7518437534027,0.0,-1543.5809541417088,1.5628161970855539,-0.0,0.0,0.0,546.8493564173293,-120.889,-1369.6940622261086,168.3079972450586,0.0,-0.0,5.599833482428336,-0.0,0.0,0.0,5135.54390435303,-30.21,-5279.241735080516,2220.779302177521,0.0,-121.29064280604662,1.9078736346598895,-0.0,0.0,0.0,-439.3549437159252,-40.751,-1621.290589290209,12780.733129102206,638.5500206862343,-2557.7161551280055,0.0,-0.0,0.0,0.0,1418.8853626373912,-14.607,-12265.845357297825,47993.00068581412,5127.064680348534,-8180.474290415475,0.0,-0.0,0.0,0.0,210.0,-45.7665,-45103.82457574718
t124,8668.58755196283,4156.970729206376,-457.58052,16.613542704477407,-0.0,0.0,0.0,-3811.678226840263,-48.9,-8524.01307703342,1595.526516467581,240.0,-2781.648855092303,1.1587307854222855,-0.0,0.0,0.0,1786.8615893686438,-19.713015161384206,-822.1849663679602,408.6178680931568,227.3794455223553,-0.0,0.8768248057474007,-0.0,0.0,0.0,4.633200187328839,-19.363015161384208,-622.1443234472039,2244.0203801136936,0.0,-0.0,1.7361519989632566,-0.0,0.0,0.0,-907.8711365492227,-105.614,-1232.2713955634345,3648.9632088743924,411.8844242369042,-699.3974205324731,0.20025045452767687,-0.0,0.0,0.0,-3200.0,-21.6,-140.05046303335104,1177.1676475461577,3159.8592933073146,-4824.90668510747,1.0615218269137046,-0.0,0.0,0.0,1319.308049146045,-69.4125,-763.0773267189609,2484.44291260535,1543.5809541417088,-0.0,1.9636209618733365,-0.0,0.0,0.0,-2557.4135512096827,-120.889,-1351.6849364992495,168.3079972450586,0.0,-474.36298822449226,7.035984416851092,-0.0,0.0,0.0,5537.4809380084935,-30.21,-5208.251931445911,2220.779302177521,0.0,-121.29064280604662,2.397172916821608,-0.0,0.0,0.0,-461.86176951931225,-40.751,-1599.273062768984,12780.733129102206,638.5500206862343,-2557.7161551280055,0.0,-0.0,0.0,0.0,1324.1645604147197,-14.607,-12171.124555075154,44319.936599441484,6550.8015292527325,-6756.737441511277,0.0,-0.0,0.0,0.0,966.3763469932501,-45.7665,-45034.610534176194
t125,8390.322691830646,2784.5512492063763,-1830.0,8.343861836123637,-0.0,0.0,0.0,-838.5261626937363,-48.9,-8465.791640179406,1742.6840356080063,2861.209355905907,-160.439499186396,2.8586870761054657,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-829.1865415073468,351.9210162279546,0.0,-227.3794455223553,0.4517290971086305,-0.0,0.0,0.0,522.5154309934737,-19.363015161384205,-628.1457156347974,2062.781120296596,0.0,-0.0,0.8944436446075542,-0.0,0.0,0.0,-713.787524914489,-105.614,-1244.2740390267147,2838.6306150446176,818.0996235731935,-293.1822211961836,0.10316651219997547,-0.0,0.0,0.0,-3200.0,-21.6,-142.05118393382747,809.1979332385994,4760.973684378956,-4608.977134707454,0.5468826763222001,-0.0,0.0,0.0,-123.25093079365729,-69.4125,-769.0779347927667,2481.588938260024,0.0,-0.0,1.01163278953374,-0.0,0.0,0.0,-997.0200437475762,-120.889,-1364.691527301981,168.3079972450586,0.0,-474.36298822449226,3.6248505597253513,-0.0,0.0,0.0,5586.88546576973,-30.21,-5254.245325350022,2220.779302177521,0.0,-96.57427426532382,1.2349932965298034,-0.0,0.0,0.0,-469.4032118788534,-40.751,-1615.2858093298748,12786.930129102206,887.2678504598973,-2308.9983253543423,0.0,-0.0,0.0,0.0,1019.9441160730175,-14.607,-12370.536770280776,50149.68812014224,3251.977980644328,-10055.560990119682,0.0,-0.0,0.0,0.0,2810.0558839269825,-45.7665,-46110.39449459387
t126,8150.400003640275,3503.428876105064,-1111.1223731013124,31.83625778379305,-0.0,0.0,0.0,-1774.6647640651938,-48.9,-8750.978000362626,1535.8724671326538,2456.5139521233896,-565.1349029689135,5.992775167504854,-0.0,0.0,0.0,-2536.3339338301107,-19.713015161384206,-877.19734246314,358.38191441794635,192.45396269012153,-34.925482832233754,4.547451720803362,-0.0,0.0,0.0,163.05923792510612,-19.363015161384208,-664.1540687603591,2070.20350427499,0.0,-0.0,8.985184901549525,-0.0,0.0,0.0,-658.2850096587499,-105.614,-1315.2896795177892,2788.5450041244108,846.6764437864791,-264.60540098289823,1.0380206077417122,-0.0,0.0,0.0,-3200.0,-21.6,-150.05406753573325,722.3919533447241,4553.437932412501,-3538.7643258961207,5.49821111136748,-0.0,0.0,0.0,-859.0687756261545,-69.4125,-814.0824953463095,2479.8075987778057,0.0,-1543.5809541417088,10.171292771059063,-0.0,0.0,0.0,617.2221347112143,-120.889,-1442.7310721183699,168.3079972450586,0.0,-474.36298822449226,36.44184958638405,-0.0,0.0,0.0,5853.02552711979,-30.21,-5553.20238572674,2220.779302177521,0.0,-0.0,12.40735479743358,-0.0,0.0,0.0,-483.07496159984544,-40.751,-1709.3606953751093,12842.703129102205,997.5617514107607,-2198.704424403479,0.0,-0.0,0.0,0.0,1620.0,-14.607,-13246.953456109486,43856.420619218436,8888.121315450984,-4419.4176553130255,0.0,-0.0,0.0,0.0,1258.120545023944,-45.7665,-49537.47832438035
t127,9854.90355409918,3213.835915956335,-1400.715333250041,238.20049775708696,-0.0,0.0,0.0,-2243.8799255489503,-48.9,-9613.444709013611,3858.9794791737727,957.2203931999735,-240.0,19.39465619202039,-4.249321274851515,0.0,0.0,-3597.4130227348915,-19.713015161384206,-974.2191693946389,417.94772399888893,0.0,-227.3794455223553,14.721767964470526,-0.0,0.0,0.0,551.2439757631282,-19.363015161384205,-737.171007042748,1868.5595854915966,0.0,-0.0,29.081353769464847,-0.0,0.0,0.0,-330.70509760669665,-105.614,-1461.321841654365,2962.933182432679,766.8243002144709,-344.45754455490646,3.360257097539277,-0.0,0.0,0.0,-3200.0,-21.6,-167.06019518978303,1298.5056154166834,3174.4152454384766,-5861.7477264494,17.797100294195506,-0.0,0.0,0.0,2343.5337804078063,-69.4125,-903.0915151077611,2808.921212014904,1543.5809541417088,-0.0,32.923572492405114,-0.0,0.0,0.0,-2658.7230280040926,-120.889,-1605.8137106449262,168.3079972450586,416.71838375661434,-17.979147593813803,117.9577062930833,-0.0,0.0,0.0,5498.321279557674,-30.21,-6153.116219258617,2220.779302177521,0.0,-121.29064280604662,40.157939868581806,-0.0,0.0,0.0,-192.37796183397722,-40.751,-1906.517637406079,13561.555129102206,1412.3536769465877,-1783.9124988676522,0.0,-0.0,0.0,0.0,1620.0,-14.607,-14795.389307181142,50443.34076207932,7879.867389203813,-5427.6715815601965,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-55059.770069722945
t128,12276.373783962308,0.0,-4614.551249206376,382.02562756861596,-0.0,0.0,0.0,3216.132246123784,-48.9,-11211.08040844833,6235.116926515992,0.0,-1548.0964029308134,29.89610414737094,-4.544193032239823,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1095.2463968040345,565.9072199807093,150.77654300593193,-76.60290251642337,22.683426067037928,-3.4512930916011317,0.0,0.0,189.2423756349126,-19.363015161384205,-829.1923539191832,1997.0503110522477,0.0,-0.0,0.0,-6.814742205590342,0.0,0.0,-241.25963466587564,-105.614,-1643.3619341807814,2618.0912977465937,952.9556518729644,-158.32619289641298,0.0,-3.0529920783601945,0.0,0.0,-3200.0,-21.6,-188.06776464478568,6462.502897877843,4098.783014768271,-4690.508026413854,0.0,-16.163991480332367,0.0,0.0,-4770.098528933121,-69.4125,-1015.1028658188012,3119.019071434622,1543.5809541417088,-0.0,0.0,-29.90322950433794,0.0,0.0,-2704.8921814771415,-120.889,-1806.9156145948516,168.30799724505854,0.0,-474.36298822449226,0.0,-27.64584497644421,0.0,0.0,7276.917911021539,-30.21,-6913.007075065661,2221.549254348072,0.0,-0.0,0.0,-36.46105021947811,0.0,0.0,1.3708350307938417,-40.751,-2145.7080391593877,14226.687759165214,1811.6301917197175,-1384.6359840945224,0.0,-0.0,0.0,0.0,1620.0,-14.607,-16259.07496679041,69070.72844678682,707.8537474610093,-12599.685223303,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-59343.130470944816
t129,14048.04001311503,1372.41948,-3242.1317692063762,372.14928693845934,-224.03816409647018,0.0,0.0,247.9645089781343,-48.9,-12525.503355728779,7578.90330079901,135.8564675667185,-2885.7923875255847,0.0,-42.578294666319316,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1169.2630482775492,761.1868716592137,136.07504504329302,-0.0,20.697652291120768,-10.80422889707765,0.0,0.0,-2.586977265108544,-19.363015161384205,-885.2053476700569,1953.9538827554213,0.0,-0.0,0.0,-21.324452689239045,0.0,0.0,-72.62904385005913,-105.614,-1754.3863862161234,3386.631913131654,573.3127193260473,-537.96912544333,0.0,-0.30341696672765234,0.0,0.0,-3200.0,-21.6,-200.07209004764434,9289.865753629645,1166.7,-6742.124610864159,0.0,-1.0615218269137046,0.0,0.0,-2558.8571609253686,-69.4125,-1085.1099600132013,3279.946409014999,0.0,-1543.5809541417088,0.0,-1.9636209618733362,0.0,0.0,314.46412584732224,-120.889,-1927.9769597587372,168.30799724505854,217.45062458471097,-256.91236363978135,0.0,-143.01437936202794,0.0,0.0,7435.316550284763,-30.21,-7390.9384291127235,2222.030729306432,0.0,-9.09754387448516e-13,0.0,-2.3971729168216083,0.0,0.0,108.93860849768566,-40.751,-2287.821164887295,15424.84805480881,1581.9611725663337,-1614.3050032479061,0.0,-0.0,0.0,0.0,1620.0,-14.607,-16997.89722412724,71552.5651302594,1929.7911556108393,-11377.74781515317,0.0,-0.0,0.0,0.0,-295.1975888324778,-45.7665,-61763.644381884595
t130,14832.34918224465,343.16525645712,-4271.385992749256,77.49237608915882,-170.9089060991981,0.0,0.0,2306.4336477474603,-48.9,-13068.245563689925,6816.603461989233,525.1421193122455,-2496.5067357800576,0.0,-10.838958391803985,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1217.2738492333426,966.7605609966902,0.0,-25.778338813708014,15.845616455003015,-13.66414541587426,0.0,0.0,-2.586977265108544,-19.363015161384205,-921.2137007956185,1882.2392351299554,0.0,-0.0,0.0,-13.939716512822532,0.0,0.0,62.71650809006496,-105.614,-1825.4020267071978,3116.113782082329,712.4215181682989,-398.8603266010783,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-208.07497364955012,10592.068887448862,2271.2987790973993,-7098.6520399890105,0.0,-8.523051753640654,0.0,0.0,-4557.665655582504,-69.4125,-1129.11441922111,3420.66027375385,736.9767874454685,-0.0,0.0,-15.766084745745534,0.0,0.0,-2016.9664858480965,-120.889,-2004.015490605475,168.3079972450586,474.36298822449226,-0.0,0.0,-0.0,0.0,0.0,7083.4336423552095,-30.21,-7695.89462782476,2222.5503963060105,121.29064280604662,-0.0,0.0,-19.247111377726974,0.0,0.0,92.04834323786554,-40.751,-2375.8912709721953,17621.155959468524,724.5974700972665,-2471.6687057169734,0.0,-0.0,0.0,0.0,1620.0,-14.607,-17479.477723848817,66954.66928519055,3693.0,-9614.53897076401,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-63197.36381442654
t131,16470.633753928916,2431.9390256927177,-2014.5470306750037,0.0,-277.75137756157676,0.0,0.0,-3060.9086493551604,-48.9,-13500.465722029892,6667.732408906708,610.6618794861606,-2410.9869756061426,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1250.2812748904505,1135.9187919675985,21.818785971922466,-195.8681452048584,17.92075330278725,-11.620692033698678,0.0,0.0,-2.586977265108544,-19.363015161384205,-946.2195015772586,1874.2795149036922,0.0,-0.0,0.0,-0.0,0.0,0.0,106.74752623383847,-105.614,-1875.413041137532,3298.2677160499225,625.0979635013009,-486.1838812680764,0.0,-1.5046619321681334,0.0,0.0,-3200.0,-21.6,-214.07713635097946,12084.663661682378,0.0,-9369.95081908641,0.0,-0.0,0.0,0.0,-1486.1828830058291,-69.4125,-1159.1174595901384,3595.2196948938627,0.0,-447.6205175857651,0.0,-0.0,0.0,0.0,-967.6668025372174,-120.889,-2059.0433747708776,168.3079972450586,0.0,-474.36298822449226,0.0,-0.0,0.0,0.0,8239.129891372691,-30.21,-7902.864900393258,2222.523290438148,121.29064280604662,-0.0,0.0,-0.0,0.0,0.0,138.88091729167627,-40.751,-2441.9438505358703,17979.774482241224,769.1284202792276,-2427.1377555350123,0.0,-0.0,0.0,0.0,1620.0,-14.607,-17927.15814698544,56693.62657957089,9614.53897076401,-3693.0,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-64779.3990503349
t132,17093.993571796538,0.0,-4069.173341458349,0.0,-82.31635444488981,0.0,0.0,991.7154117817753,-48.9,-13885.319287675069,5609.954016006467,1148.5531011154917,-1873.0957539768115,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1268.2853252488728,1153.0096730211515,43.62447708851954,-183.75496843383576,0.0,-30.70643923436557,0.0,0.0,-2.586977265108544,-19.363015161384205,-960.222750014977,1859.011696474367,0.0,-0.0,0.0,-0.0,0.0,0.0,150.02151274415155,-105.614,-1903.4192092185192,3372.5849531877006,588.6875546416854,-522.5942901276919,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-217.07821770169411,11750.985840081823,2640.2739554244286,-6729.676863661982,0.0,-0.0,0.0,0.0,-6415.051148032718,-69.4125,-1177.1192838115558,3688.225053530134,0.0,-1543.5809541417088,0.0,-0.0,0.0,0.0,66.30399191204287,-120.889,-2090.059091300468,168.3079972450586,177.98888552964056,-296.37410269485173,0.0,-0.0,0.0,0.0,8001.135174241347,-30.21,-8020.847954321194,2222.558626798483,121.29064280604662,-0.0,0.0,-0.0,0.0,0.0,175.87505735340073,-40.751,-2478.9733269579306,18602.57762533385,559.9256090257959,-2636.340566788444,0.0,-0.0,0.0,0.0,1620.0,-14.607,-18131.555667571203,77103.2983158955,0.0,-13307.53897076401,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-65959.9928451315
t133,17138.327331626064,0.0,-4300.148209752132,0.0,-371.64664847558026,0.0,0.0,1704.5197777506746,-48.9,-14122.152251149024,5332.877837711503,1293.092540382448,-1728.556314709855,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1280.2880254878212,1109.5406264039655,57.60076733904194,-169.77867818331336,0.0,-6.187884836833668,0.0,0.0,-2.586977265108544,-19.363015161384205,-969.2248382963674,1887.858054391917,0.0,-0.0,0.0,-0.0,0.0,0.0,138.1788997329163,-105.614,-1920.4229541248328,3966.7400525267635,292.61036542239196,-818.6714793469855,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-219.07893860217055,10895.97143766376,1166.7,-8203.25081908641,0.0,-0.0,0.0,0.0,-2602.8878213094504,-69.4125,-1187.1202972678984,3826.856149826863,1543.5809541417088,-0.0,0.0,-0.0,0.0,0.0,-3140.4793799564186,-120.889,-2109.0687240121524,168.3079972450586,217.45062458471097,-256.91236363978135,0.0,-0.0,0.0,0.0,7995.201212544251,-30.21,-8093.837470734239,2222.8473259634698,0.0,-121.29064280604662,0.0,-0.0,0.0,0.0,440.1851703217326,-40.751,-2500.9908534791557,18945.828542829713,422.6987574008347,-2773.567418413405,0.0,-0.0,0.0,0.0,1620.0,-14.607,-18200.352881817143,60238.854799607354,9614.53897076401,-3693.0,0.0,-0.0,0.0,0.0,645.2821409162948,-45.7665,-66759.90941128766
t134,16714.81877209475,836.1015003426928,-2817.8325854710456,329.88229238142077,-0.0,0.0,0.0,-838.6303114171553,-48.9,-14175.439667930663,7764.265182776251,79.39931788989907,-2942.249537202404,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1284.2889255674706,1109.2116260061339,56.17167316643915,-171.20777235591615,0.0,-0.0,0.0,0.0,-2.586977265108544,-19.363015161384205,-972.2255343901642,1831.2254230343651,0.0,-0.0,0.0,-0.0,0.0,0.0,200.81285282210746,-105.614,-1926.4242758564728,3997.5021216164573,277.72951110266456,-833.5523336667128,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-220.07929905240877,11418.458661593831,0.0,-6978.313342284772,0.0,-0.0,0.0,0.0,-3179.61211665862,-69.4125,-1191.1207026504358,4004.8095661613115,0.0,-1543.5809541417088,0.0,-0.0,0.0,0.0,-224.26733911367273,-120.889,-2116.0722729059307,168.3079972450586,401.5008332332103,-0.0,0.0,-0.0,0.0,0.0,7581.234762764905,-30.21,-8120.833593243174,2223.0845723129237,0.0,-121.29064280604662,0.0,-0.0,0.0,0.0,447.95429725272425,-40.751,-2508.9972267596013,18582.0860862311,571.666970191214,-2624.599205623026,0.0,-0.0,0.0,0.0,1620.0,-14.607,-18134.54685079929,73091.56545394522,3133.0894038382003,-10174.44956692581,0.0,-0.0,0.0,0.0,1192.5078543497114,-45.7665,-67196.94664520735
t135,16218.41149195807,1168.9780805066111,-3211.1177699747295,0.0,-329.88229238142077,0.0,0.0,433.2111826327223,-48.9,-14230.700692741253,5965.2129487813745,975.9247598276002,-2045.724095264703,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1278.2875754479965,1109.5788680225107,59.12534875455452,-168.25409676780077,0.0,-10.275521317669963,0.0,0.0,-2.586977265108544,-19.363015161384205,-968.2246062651018,1877.4344582064791,0.0,-0.0,0.0,-0.0,0.0,0.0,146.60205534114084,-105.614,-1918.4225135476195,4551.960783371548,0.0,-1111.2818447693774,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-219.07893860217055,13436.296122829532,539.4068076587803,-8830.54401142763,0.0,-0.0,0.0,0.0,-3889.626223138417,-69.4125,-1186.1201959222642,3824.8091990594544,0.0,-1543.5809541417088,0.0,-0.0,0.0,0.0,-53.27153487524333,-120.889,-2107.0677100425014,168.3079972450586,0.0,-474.36298822449226,0.0,-0.0,0.0,0.0,8420.103897821475,-30.21,-8083.838906842041,2222.872667071911,0.0,-121.29064280604662,0.0,-0.0,0.0,0.0,437.157439233124,-40.751,-2497.9884634989885,18137.73561826383,724.0479288528807,-2472.218246961359,0.0,-0.0,0.0,0.0,1620.0,-14.607,-17994.95830015535,81157.10545162919,0.0,-13307.53897076401,0.0,-0.0,0.0,0.0,-314.1768170147998,-45.7665,-67489.6231638504
t136,14318.658155060102,1543.6080657591128,-2807.208487515164,0.0,-0.0,0.0,0.0,1221.5825473937787,-48.9,-14227.740280697828,6553.721165746452,680.6704263251486,-2340.9784287671546,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1276.2871254081717,1132.1198002273004,47.583324195036084,-179.7961213273192,0.0,-11.732868465953583,0.0,0.0,-2.586977265108544,-19.363015161384205,-966.2241422025705,2019.3862225561036,0.0,-0.0,0.0,-0.0,0.0,0.0,0.649409837089479,-105.614,-1914.4216323931928,4551.960783371549,0.0,-1111.2818447693774,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-219.07893860217055,12352.300727452775,1166.7,-8203.25081908641,0.0,-0.0,0.0,0.0,-4062.2174151353684,-69.4125,-1184.1199932309958,3480.156153966458,1415.1721399323467,-128.40881420936233,0.0,-0.0,0.0,0.0,-2542.9647975862426,-120.889,-2103.0656821031994,168.3079972450586,217.45062458471097,-256.91236363978135,0.0,-0.0,0.0,0.0,7969.204946424536,-30.21,-8067.841204614524,2222.622017455789,25.330194901436094,-95.96044790461048,0.0,-0.0,0.0,0.0,383.7453090662075,-40.751,-2494.9860735188217,18367.10902738515,586.9273500815872,-2609.338825732653,0.0,-0.0,0.0,0.0,1620.0,-14.607,-17950.090551734087,56473.707304126714,11214.578046307277,-2092.9609244567337,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-67759.55792597726
t137,13087.396744820713,1463.0864509568644,-3082.567759990963,0.0,-0.0,0.0,0.0,2806.7512368822636,-48.9,-14225.766672668879,6529.832405403583,695.1153690463643,-2326.533486045939,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1281.2882505077337,1155.692381087409,27.521913052257304,-199.857532470098,8.818301084557277,-0.0,0.0,0.0,-2.586977265108544,-19.363015161384205,-970.2250703276329,1980.0962574863881,0.0,-0.0,0.0,-0.0,0.0,0.0,46.9409169270516,-105.614,-1921.4231744134395,4380.268916835969,85.84593326778918,-1025.4359115015882,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-219.07893860217055,9792.894934976372,3210.764849825313,-6159.185969261097,0.0,-0.0,0.0,0.0,-5586.940916927051,-69.4125,-1188.1203986135329,3268.547729651076,0.0,-1543.5809541417088,0.0,-0.0,0.0,0.0,506.99196247243617,-120.889,-2111.0697379818034,168.3079972450586,217.45062458471097,-256.91236363978135,0.0,-0.0,0.0,0.0,7993.201499765813,-30.21,-8091.837757955799,2222.579965380522,111.20060666273598,-10.090036143310606,0.0,-0.0,0.0,0.0,223.05530087948682,-40.751,-2505.994836779434,17098.55371407542,1290.0022209823906,-1906.2639548318493,0.0,-0.0,0.0,0.0,1620.0,-14.607,-18087.684980225964,79035.47456224934,1635.51618959985,-11672.02278116416,0.0,-0.0,0.0,0.0,-810.0,-45.7665,-68143.20147068503
