Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,Total
t168,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.942905987896349e-13,0.0,-4.942905987896349e-13
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t170,0.0,0.0,0.0,-1490.0,-3693.0,0.0,0.0,0.0,0.0,0.0,-8.192579541629522,0.0,0.0,0.0,0.0,-1691.2829669286111,-6882.475546470241
t171,0.0,0.0,0.0,-1490.0,-3693.0,0.0,0.0,0.0,0.0,0.0,-180.41169055776942,0.0,0.0,0.0,0.0,-3200.712539008776,-8564.124229566545
t172,0.0,0.0,0.0,-1294.674146078497,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1327.5532519666397,-6315.227398045136
t173,0.0,0.0,-345.80548758434134,-291.19520620612684,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4330.000693790468
t174,-477.36897136915695,0.0,-76.54581617483977,-207.64166169315513,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4454.556449237152
t175,0.0,0.0,0.0,0.0,-3693.0,-737.1275846116035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-4430.127584611603
t176,0.0,0.0,0.0,0.0,-1216.9621991347485,-1.32749217897131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-1218.28969131372
t177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t178,0.0,0.0,0.0,0.0,-24.189255070723448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-24.189255070723448
t179,0.0,0.0,0.0,0.0,-492.17552547652167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-492.17552547652167
t180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t181,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
t182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t183,0.0,0.0,0.0,637.8225341029303,293.60983675510573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-306.79925380892723,0.0,0.0,0.0,624.6331170491087
t184,0.0,0.0,0.0,0.0,3000.279304262507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.279304262507
t185,0.0,0.0,0.0,1490.0,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,5183.0
t186,358.0057242921275,0.0,0.0,1452.1006918957892,3693.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,1002.1006667913379,6505.207082979255
t187,0.0,-0.0,316.74489436202043,0.0,3544.5548753567728,557.3469108479973,-0.0,0.0,-0.0,0.0,159.63465421213127,0.0,0.0,0.0,0.0,2937.5446095765187,7515.82594435544
t188,0.0,0.0,0.0,0.0,3693.0,67.68146614754528,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,500.2269165671685,4260.908382714713
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,259.67488842387604,0.0,0.0,824.3538757549431,1084.028764178819
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t193,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-61.25270290515042,0.0,0.0,0.0,-468.9047667080897,-474.36298822449226,0.0,0.0,0.0,-1004.5204578377324
t194,0.0,0.0,0.0,0.0,-0.0,-699.5054902450851,0.0,0.0,0.0,0.0,-541.3012877921475,0.0,-474.36298822449226,0.0,0.0,0.0,-1715.1697662617248
t195,0.0,0.0,0.0,0.0,0.0,-1146.7806971768568,0.0,0.0,0.0,0.0,0.0,-896.618474320083,-251.1019414904089,0.0,0.0,0.0,-2294.5011129873487
t196,0.0,0.0,0.0,0.0,0.0,-364.8192518555336,0.0,-72.36850532272024,0.0,0.0,-945.3842797695627,0.0,-198.1052788556716,0.0,0.0,0.0,-1580.677315803488
t197,0.0,0.0,0.0,0.0,0.0,-244.6065343610783,0.0,0.0,0.0,0.0,-874.0729716447149,0.0,0.0,-77.61145968180368,0.0,0.0,-1196.2909656875968
t198,0.0,0.0,0.0,0.0,0.0,-1004.8433323452423,0.0,0.0,0.0,0.0,0.0,-808.9944505951704,0.0,0.0,0.0,-0.0,-1813.8377829404126
t199,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
t200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
t201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
t202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36685135809968,0.0,0.0,0.0,72.36685135809968
t208,0.0,0.0,0.0,-0.0,0.0,591.5474641048381,0.0,0.0,0.0,0.0,0.0,0.0,415.2643225921136,0.0,0.0,0.0,1006.8117866969517
t209,0.0,0.0,0.0,0.0,0.0,1192.105430681314,0.0,0.0,0.0,0.0,0.0,0.0,380.8228464982366,0.0,0.0,0.0,1572.9282771795506
t210,-0.0,0.0,0.0,0.0,0.0,944.699720265684,0.0,0.0,0.0,0.0,0.0,1543.5809541417088,474.36298822449226,121.29064280604662,0.0,-0.0,3083.9343054379315
t211,0.0,-0.0,-0.0,0.0,0.0,200.66139593282386,0.0,0.0,-0.0,0.0,1739.9507654386612,296.930820048289,0.0,0.0,0.0,0.0,2237.542981419774
t212,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,49.34909538359125,0.0,0.0,0.0,0.0,0.0,49.34909538359125
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,208.84616676206602,0.0,0.0,0.0,0.0,0.0,208.84616676206602
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.47130779958145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.47130779958145
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4422461667198852,0.0,0.0,0.0,0.0,0.0,-65.69033947467861,0.0,0.0,-66.13258564139849
t216,0.0,0.0,0.0,0.0,0.0,2.9657435927378096e-11,0.0,0.0,0.0,0.0,0.0,0.0,-188.5708304650272,0.0,0.0,0.0,-188.57083046499756
t217,0.0,0.0,0.0,0.0,0.0,0.0,-345.7462602727669,-227.3794455223553,0.0,-601.8640840388745,0.0,0.0,-256.91236363978146,-121.29064280604662,0.0,0.0,-1553.1927962798247
t218,0.0,0.0,0.0,0.0,0.0,-1002.6109654076489,0.0,0.0,0.0,-482.6939942705131,-873.8647190333237,0.0,-314.2052655753425,0.0,0.0,0.0,-2673.3749442868284
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1419.5284356690956,-199.6194617042202,0.0,0.0,0.0,-1619.1478973733158
t220,0.0,0.0,0.0,0.0,0.0,-956.0151855835062,-867.0926764656109,-184.5700562148183,0.0,0.0,-430.12679936284576,0.0,0.0,0.0,0.0,0.0,-2437.804717626781
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1287.9847318757975,0.0,0.0,0.0,0.0,0.0,-1287.9847318757975
t222,0.0,0.0,0.0,0.0,0.0,0.0,-929.2298221162168,0.0,0.0,0.0,-339.15202899986525,0.0,0.0,0.0,0.0,0.0,-1268.381851116082
t223,0.0,0.0,0.0,0.0,0.0,0.0,-616.66265503236,-85.66459124846173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-702.3272462808218
t224,0.0,-0.0,0.0,0.0,0.0,-552.0823280681275,-0.0,-0.0,-0.0,0.0,-0.0,0.0,36.66862294965319,-0.0,0.0,0.0,-515.4137051184742
t225,2.2737367544323206e-13,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,189.9977851632685,-0.0,-0.0,36.66862294965319,-0.0,0.0,0.0,226.6664081129219
t226,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,192.45396269012153,0.0,0.0,1027.8727720971385,-0.0,0.0,-0.0,0.0,0.0,1220.32673478726
t227,0.0,0.0,0.0,0.0,0.0,502.65265513844224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,502.65265513844224
t228,0.0,0.0,0.0,0.0,0.0,299.58824139872877,-0.0,205.55858493133238,0.0,1111.2818447693774,407.3749243141399,278.1605274879577,0.0,11.234861053868267,0.0,0.0,2313.1989839554044
t229,0.0,0.0,0.0,0.0,0.0,533.6969808886074,496.59396147223583,0.0,0.0,1111.2818447693774,0.0,0.0,0.0,0.0,0.0,0.0,2141.5727871302206
t230,0.0,0.0,0.0,0.0,0.0,485.2986970654427,535.8696402120052,227.3794455223553,0.0,508.37165479973805,0.0,0.0,474.36298822449226,0.0,0.0,0.0,2231.2824258240335
t231,0.0,0.0,0.0,0.0,0.0,396.62483364881564,2224.761603822561,104.23199885730169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2725.6184363286784
t232,0.0,0.0,0.0,0.0,0.0,297.44936030220924,0.0,14.83952339533464,-0.0,0.0,908.2922962530147,1543.5809541417088,86.7874430300609,121.29064280604662,0.0,0.0,2972.240219928375
t233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,137.36698291139905,0.0,419.36502983348373,32.518551460885604,0.0,-0.0,589.2505642057685
t234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.14942907824968,0.0,-420.7938128963907,0.0,0.0,0.0,0.0,0.0,0.0,-608.9432419746404
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.8454696788759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.8454696788759
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.808206436756876,0.0,-601.8640840388744,0.0,0.0,0.0,-73.70469665614677,0.0,0.0,-694.376987131778
t237,0.0,0.0,0.0,0.0,0.0,-461.0670035048022,0.0,0.0,0.0,-569.1632544011453,0.0,0.0,0.0,0.0,0.0,0.0,-1030.2302579059474
t238,0.0,0.0,0.0,0.0,0.0,0.0,-9.837858147852558,-123.14744666505376,0.0,-601.8640840388741,0.0,0.0,0.0,0.0,0.0,0.0,-734.8493888517804
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-732.8126343092417,-474.36298822449226,0.0,0.0,0.0,-1207.175622533734
t240,0.0,0.0,0.0,0.0,0.0,0.0,-1079.7591843768205,0.0,0.0,-172.76463704992307,0.0,0.0,0.0,0.0,0.0,0.0,-1252.5238214267436
t241,0.0,0.0,0.0,-1490.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3607.607140459663,-8790.607140459662
t242,0.0,0.0,0.0,0.0,-3528.053346566983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5516.134906873861,-9044.188253440843
t243,0.0,0.0,0.0,0.0,0.0,0.0,-677.4483761332484,0.0,0.0,0.0,0.0,0.0,-0.16701152582097323,0.0,0.0,-9306.101715813953,-9983.717103473022
t244,0.0,0.0,0.0,-1134.4997248245154,0.0,-473.56188358220936,0.0,-114.92897121241269,0.0,-227.0266505123837,0.0,-328.63956461242645,0.0,0.0,0.0,-7543.877273528347,-9822.534068272294
t245,0.0,0.0,0.0,-1244.3795591037288,0.0,-179.32219639047509,-369.89020737320504,-153.71404098318664,0.0,0.0,-792.0942256055329,0.0,0.0,-13.273701623190282,0.0,-5340.989277497736,-8093.663208577054
t246,0.0,0.0,0.0,0.0,0.0,-30.762071809984747,0.0,0.0,0.0,-1085.9244893380148,0.0,0.0,0.0,0.0,0.0,-1141.0208261478833,-2257.7073872958827
t247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t248,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.26617581424,0.0,1706.26617581424
t249,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.78790857739799,-0.0,117.78790857739799
t250,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.21448471686048,0.0,-78.21448471686048
t252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-291.63252829683114,0.0,-291.63252829683114
t253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t254,0.0,0.0,0.0,0.0,0.0,0.0,339.3960225733831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.3960225733831
t255,0.0,0.0,0.0,0.0,0.0,43.860196115383445,547.0713545064791,227.3794455223553,0.0,1111.2818447693774,0.0,278.1605274879578,0.14135855545487175,11.234861053868267,-651.3979910104446,0.0,1567.7315970004315
t256,0.0,0.0,0.0,0.0,0.0,-51.81970240475359,0.0,0.0,-0.0,0.0,670.4285525525231,0.0,0.0,0.0,-632.5493897280192,0.0,-13.940539580249627
t257,0.0,0.0,0.0,0.0,0.0,142.93465037944932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-501.2789573721804,0.0,-358.34430699273105
t258,0.0,0.0,0.0,475.33412176011313,1876.3054695536025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,9614.53897076401,11966.178562077726
t259,0.0,0.0,0.0,0.0,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8241.452895640052,11934.452895640052
t260,0.0,0.0,0.0,1490.0,0.0,435.7034524894019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9614.53897076401,11540.242423253412
t261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t262,0.0,0.0,0.0,949.8675894614171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,949.8675894614171
t263,0.0,0.0,0.0,1103.7219610361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.7219610361603
t264,0.0,0.0,0.0,-1490.0,-205.12294851379804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1695.122948513798
t265,-523.8409315602422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-534.6886605774015,0.0,0.0,0.0,0.0,0.0,-1058.5295921376437
t266,-1045.7405786202623,0.0,0.0,0.0,0.0,0.0,-1151.250157107089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2196.9907357273514
t267,0.0,0.0,0.0,0.0,0.0,-729.5056056072548,0.0,-41.56276276289566,0.0,0.0,-1140.0358963044791,0.0,0.0,0.0,0.0,0.0,-1911.1042646746296
t268,0.0,0.0,0.0,0.0,0.0,0.0,-518.7270738330079,0.0,0.0,0.0,0.0,0.0,-474.36298822449226,0.0,0.0,0.0,-993.0900620575002
t269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-618.6389811458591,-1168.3215141822197,0.0,0.0,0.0,0.0,-1786.9604953280789
t270,0.0,0.0,0.0,0.0,0.0,-1508.0975136516336,0.0,0.0,0.0,0.0,-1885.6125448208513,0.0,0.0,0.0,0.0,0.0,-3393.710058472485
t271,0.0,0.0,0.0,0.0,0.0,0.0,-678.5787616835581,-227.3794455223553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-905.9582072059134
t272,0.0,0.0,0.0,0.0,0.0,-973.8345699498611,0.0,0.0,0.0,0.0,-224.1357969541046,0.0,-39.46173905507035,0.0,0.0,0.0,-1237.432105959036
t273,156.1892875093581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,156.1892875093581
t274,579.10381043954,0.0,0.0,0.0,0.0,279.91031527548876,0.0,0.0,0.0,0.0,515.2772945072174,0.0,0.0,0.0,0.0,0.0,1374.2914202222462
t275,0.0,0.0,0.0,0.0,0.0,853.2377329538581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,853.2377329538581
t276,441.8239731000331,0.0,0.0,0.0,0.0,536.2228025237255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,978.0467756237585
t277,0.0,0.0,0.0,0.0,0.0,659.7107324637882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.7107324637882
t278,0.0,0.0,0.0,0.0,0.0,993.1639370584028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.1639370584028
t279,0.0,0.0,0.0,0.0,0.0,693.8660541487809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.8660541487809
t280,0.0,0.0,0.0,0.0,0.0,255.09992604742524,0.0,0.0,0.0,0.0,0.0,375.2905099493613,434.90124916942193,0.0,0.0,0.0,1065.2916851662085
t281,0.0,0.0,0.0,0.0,0.0,-590.9031349147148,0.0,0.0,0.0,0.0,1402.2961829737321,0.0,0.0,0.0,0.0,0.0,811.3930480590174
t282,0.0,0.0,0.0,0.0,0.0,0.0,500.6231906965242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.6231906965242
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532395702810959,0.0,0.0,647.3214910111201,0.0,0.0,0.0,0.0,0.0,647.5747305814011
t284,0.0,0.0,0.0,0.0,0.0,0.0,836.353359029007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,836.353359029007
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.6133088355731,0.0,0.0,0.0,0.0,0.0,967.6133088355731
t286,0.0,0.0,0.0,0.0,0.0,0.0,650.8412424311307,227.3794455223553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.220687953486
t287,0.0,0.0,0.0,0.0,0.0,-5.9825952819293,0.0,0.0,0.0,0.0,0.0,613.5768196544697,0.0,0.0,0.0,0.0,607.5942243725403
t288,0.0,0.0,0.0,0.0,0.0,-1238.0039677300922,0.0,0.0,0.0,0.0,194.2856177373591,0.0,-0.0,-0.0,0.0,0.0,-1043.718349992733
