Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_biomass_1,1,267180.0,30.5,1.0
NENG_Rest_biomass_2,1,507204.0000000002,57.9,1.0000000000000004
NENG_Rest_biomass_3,1,950460.0,108.5,1.0
NENG_Rest_small_hydroelectric_1,1,1.611881956084026e6,418.6,0.43957188128836333
NY_Z_A_biomass_1,2,216372.0000000001,24.7,1.0000000000000004
NY_Z_A_small_hydroelectric_1,2,5571.127699999991,1.0,0.6359734817351588
NY_Z_B_biomass_1,3,98988.00000000025,11.3,1.0000000000000024
NY_Z_B_small_hydroelectric_1,3,275052.84124999994,285.5,0.10997802511415523
NY_Z_C&E_biomass_1,4,664008.0000000003,75.8,1.0000000000000007
NY_Z_C&E_small_hydroelectric_1,4,964954.5335999998,277.6,0.3968106164383561
NY_Z_D_small_hydroelectric_1,5,213840.18717999937,30.2,0.8083106050228287
NY_Z_F_small_hydroelectric_1,6,428178.87346000015,111.8,0.4371991666666668
NY_Z_G-I_small_hydroelectric_1,7,83511.47200000013,32.0,0.2979147831050233
PJM_EMAC_biomass_1,10,1.359551999999996e6,155.2,0.9999999999999971
PJM_EMAC_small_hydroelectric_1,10,22590.478560000058,5.1,0.5056513242009145
PJM_Rest_biomass_1,11,1.1755919999999981e6,134.2,0.9999999999999986
PJM_Rest_biomass_2,11,678900.0,77.5,1.0
PJM_Rest_small_hydroelectric_1,11,664190.6283632773,301.5,0.2514787661249602
NENG_Rest_distributed_generation_1,1,4.677600529134907e-10,0.0,0.0
NY_Z_A_distributed_generation_1,2,0.0,0.0,0.0
NY_Z_B_distributed_generation_1,3,0.0,0.0,0.0
NY_Z_C&E_distributed_generation_1,4,0.0,0.0,0.0
NY_Z_D_distributed_generation_1,5,0.0,0.0,0.0
NY_Z_F_distributed_generation_1,6,0.0,0.0,0.0
NY_Z_G-I_distributed_generation_1,7,0.0,0.0,0.0
NY_Z_J_distributed_generation_1,8,-3.785416424761934e-11,0.0,0.0
NY_Z_K_distributed_generation_1,9,0.0,0.0,0.0
PJM_EMAC_distributed_generation_1,10,9.569302051000005e6,6197.0,0.17627659817351607
PJM_Rest_distributed_generation_1,11,1.7610828402551726e7,10546.574562183074,0.19061815068493146
