Region,Resource,Zone,Cluster,AnnualSum
NY_Z_B,NY_Z_B_trans_light_duty_1,3,1,-575740.2227362924
NY_Z_C&E,NY_Z_C&E_trans_light_duty_1,4,1,-653064.6334574007
NY_Z_D,NY_Z_D_trans_light_duty_1,5,1,-97005.4685002834
NY_Z_F,NY_Z_F_trans_light_duty_1,6,1,-525654.333618525
NY_Z_G-I,NY_Z_G-I_trans_light_duty_1,7,1,-791324.3629566978
NY_Z_J,NY_Z_J_trans_light_duty_1,8,1,1.7934650936371144e6
NY_Z_K,NY_Z_K_trans_light_duty_1,9,1,-1.6050671848831028e6
PJM_EMAC,PJM_EMAC_trans_light_duty_1,10,1,9.090125767687637e6
PJM_Rest,PJM_Rest_trans_light_duty_1,11,1,2.2342980173247438e7
NENG_Rest,NENG_Rest_trans_light_duty_1,1,1,765041.0333292083
NENG_Rest,NENG_Rest_biomass_1,1,1,-3.7840819092108533e6
NENG_Rest,NENG_Rest_biomass_2,1,2,-7.1835522145346785e6
NENG_Rest,NENG_Rest_biomass_3,1,3,-1.3461406136045167e7
NENG_Rest,NENG_Rest_small_hydroelectric_1,1,1,-2.429301717527689e7
NY_Z_A,NY_Z_A_biomass_1,2,1,-7.965544654427035e6
NY_Z_A,NY_Z_A_small_hydroelectric_1,2,1,-199223.4757920643
NY_Z_B,NY_Z_B_biomass_1,3,1,-3.6055692147109774e6
NY_Z_B,NY_Z_B_small_hydroelectric_1,3,1,-9.960269038534839e6
NY_Z_C&E,NY_Z_C&E_biomass_1,4,1,-2.3673708832504954e7
NY_Z_C&E,NY_Z_C&E_small_hydroelectric_1,4,1,-3.371470940003652e7
NY_Z_D,NY_Z_D_small_hydroelectric_1,5,1,-9.43255247956297e6
NY_Z_F,NY_Z_F_small_hydroelectric_1,6,1,-1.4970279977091134e7
NY_Z_G-I,NY_Z_G-I_small_hydroelectric_1,7,1,-2.7890124898441266e6
PJM_EMAC,PJM_EMAC_biomass_1,10,1,9.831752229739036e6
PJM_EMAC,PJM_EMAC_small_hydroelectric_1,10,1,138859.98985314812
PJM_Rest,PJM_Rest_biomass_1,11,1,7.5202629642119985e6
PJM_Rest,PJM_Rest_biomass_2,11,2,4.342923842968932e6
PJM_Rest,PJM_Rest_small_hydroelectric_1,11,1,4.0509585788073335e6
NENG_Rest,NENG_Rest_distributed_generation_1,1,1,-1.393470796073222e-8
NY_Z_A,NY_Z_A_distributed_generation_1,2,1,0.0
NY_Z_B,NY_Z_B_distributed_generation_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_distributed_generation_1,4,1,0.0
NY_Z_D,NY_Z_D_distributed_generation_1,5,1,0.0
NY_Z_F,NY_Z_F_distributed_generation_1,6,1,0.0
NY_Z_G-I,NY_Z_G-I_distributed_generation_1,7,1,0.0
NY_Z_J,NY_Z_J_distributed_generation_1,8,1,2.060546054129622e-9
NY_Z_K,NY_Z_K_distributed_generation_1,9,1,0.0
PJM_EMAC,PJM_EMAC_distributed_generation_1,10,1,1.1267326343505854e7
PJM_Rest,PJM_Rest_distributed_generation_1,11,1,-3.478135113255121e-9
