Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_trans_light_duty_1,1,2.1760292871029912e6,978.4,0.0
NENG_Rest_biomass_1,1,266448.0,30.5,1.0
NENG_Rest_biomass_2,1,505814.40000000526,57.9,1.0000000000000104
NENG_Rest_biomass_3,1,947856.0,108.5,1.0
NENG_Rest_small_hydroelectric_1,1,1.69395522983328e6,418.6,0.4632229613476108
NY_Z_A_biomass_1,2,215779.20000000263,24.7,1.0000000000000122
NY_Z_A_small_hydroelectric_1,2,5430.404499999996,1.0,0.6216122367216113
NY_Z_B_biomass_1,3,98716.80000000053,11.3,1.000000000000005
NY_Z_B_small_hydroelectric_1,3,264052.5262499996,285.5,0.10586967719780203
NY_Z_C&E_biomass_1,4,662188.80000001,75.8,1.000000000000015
NY_Z_C&E_small_hydroelectric_1,4,950436.4977599994,277.6,0.39191421703296675
NY_Z_D_small_hydroelectric_1,5,214961.37425999995,30.2,0.8147809409340657
NY_Z_F_small_hydroelectric_1,6,421347.8040200005,111.8,0.4314061240842496
NY_Z_G-I_small_hydroelectric_1,7,82255.5264,32.0,0.294240521978022
PJM_EMAC_biomass_1,10,1.3558271999999895e6,155.2,0.9999999999999923
PJM_EMAC_small_hydroelectric_1,10,23887.526369999952,5.1,0.5361525526556766
PJM_Rest_biomass_1,11,1.1723711999999897e6,134.2,0.9999999999999912
PJM_Rest_biomass_2,11,677040.0,77.5,1.0
PJM_Rest_small_hydroelectric_1,11,757367.5533417002,301.5,0.28754561796546124
NENG_Rest_distributed_generation_1,1,8.93868754848962e6,5310.333292236341,0.19268120421245424
NY_Z_A_distributed_generation_1,2,0.0,2.842170943040401e-14,0.0
NY_Z_B_distributed_generation_1,3,0.0,0.0,0.0
NY_Z_C&E_distributed_generation_1,4,0.0,0.0,0.0
NY_Z_D_distributed_generation_1,5,0.0,0.0,0.0
NY_Z_F_distributed_generation_1,6,0.0,0.0,0.0
NY_Z_G-I_distributed_generation_1,7,0.0,0.0,0.0
NY_Z_J_distributed_generation_1,8,-6.468816593496738e-12,0.0,0.0
NY_Z_K_distributed_generation_1,9,799384.8,480.0,0.19063472985347985
PJM_EMAC_distributed_generation_1,10,1.0320428026999999e7,6197.0,0.19063541666666664
PJM_Rest_distributed_generation_1,11,2.5899295318000015e7,13234.0,0.22401865842490856
