Region,Resource,Zone,Cluster,AnnualSum
NY_Z_B,NY_Z_B_trans_light_duty_1,3,1,678785.4578689383
NY_Z_C&E,NY_Z_C&E_trans_light_duty_1,4,1,1.5362555530415422e6
NY_Z_D,NY_Z_D_trans_light_duty_1,5,1,159915.51618425848
NY_Z_F,NY_Z_F_trans_light_duty_1,6,1,1.1577837802533323e6
NY_Z_G-I,NY_Z_G-I_trans_light_duty_1,7,1,2.5740482798330365e6
NY_Z_J,NY_Z_J_trans_light_duty_1,8,1,1.0812481213146474e7
NY_Z_K,NY_Z_K_trans_light_duty_1,9,1,4.668384648312308e6
PJM_EMAC,PJM_EMAC_trans_light_duty_1,10,1,6.000908283050316e7
PJM_Rest,PJM_Rest_trans_light_duty_1,11,1,1.4212542934469354e8
NENG_Rest,NENG_Rest_trans_light_duty_1,1,1,3.0465818254981413e7
NENG_Rest,NENG_Rest_biomass_1,1,1,3.661871102594613e6
NENG_Rest,NENG_Rest_biomass_2,1,2,6.95155202754847e6
NENG_Rest,NENG_Rest_biomass_3,1,3,1.3026656217426721e7
NENG_Rest,NENG_Rest_small_hydroelectric_1,1,1,1.7289119639493573e7
NY_Z_A,NY_Z_A_biomass_1,2,1,1.8063263032476744e6
NY_Z_A,NY_Z_A_small_hydroelectric_1,2,1,45202.902298395034
NY_Z_B,NY_Z_B_biomass_1,3,1,872305.5436723274
NY_Z_B,NY_Z_B_small_hydroelectric_1,3,1,2.2962474764152765e6
NY_Z_C&E,NY_Z_C&E_biomass_1,4,1,6.496368214038559e6
NY_Z_C&E,NY_Z_C&E_small_hydroelectric_1,4,1,9.173834486791268e6
NY_Z_D,NY_Z_D_small_hydroelectric_1,5,1,1.8853519168640226e6
NY_Z_F,NY_Z_F_small_hydroelectric_1,6,1,4.249023200023282e6
NY_Z_G-I,NY_Z_G-I_small_hydroelectric_1,7,1,952854.8125923718
PJM_EMAC,PJM_EMAC_biomass_1,10,1,2.9103869892963458e7
PJM_EMAC,PJM_EMAC_small_hydroelectric_1,10,1,452706.62942282384
PJM_Rest,PJM_Rest_biomass_1,11,1,2.2718061389670122e7
PJM_Rest,PJM_Rest_biomass_2,11,2,1.311959580998081e7
PJM_Rest,PJM_Rest_small_hydroelectric_1,11,1,1.3668108481449794e7
NENG_Rest,NENG_Rest_distributed_generation_1,1,1,2.415678084855067e7
NY_Z_A,NY_Z_A_distributed_generation_1,2,1,0.0
NY_Z_B,NY_Z_B_distributed_generation_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_distributed_generation_1,4,1,0.0
NY_Z_D,NY_Z_D_distributed_generation_1,5,1,0.0
NY_Z_F,NY_Z_F_distributed_generation_1,6,1,0.0
NY_Z_G-I,NY_Z_G-I_distributed_generation_1,7,1,0.0
NY_Z_J,NY_Z_J_distributed_generation_1,8,1,2.0438088349260183e6
NY_Z_K,NY_Z_K_distributed_generation_1,9,1,2.5323937658631853e6
PJM_EMAC,PJM_EMAC_distributed_generation_1,10,1,1.5463546639929497e8
PJM_Rest,PJM_Rest_distributed_generation_1,11,1,3.286044468418289e8
