Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t68,13752.241996781933,2631.005907116566,10777.829099307159,5412.846578037881,37918.73394267181,5269.358993586831,12229.46282852435,2287.228616172847,22206.20712587246,737.8148827609406,-0.0,2577.7010193127135,-0.0,961.2827795514132,489.8622468933286,38702.67063133562,926.678562018172,2776.934901722293,0.0,63.299999999999834,1242.1148075981364,251.80820000000003,506.2222608695652,1382.6525999999997,10.264284030615146,7.802950615110493,15.396426045922718,1.7805390665352807,9.426383293422072,17.438809092830834,62.475973716958514,21.261731206274227,-0.0,358.0307905707482,258.5,21.46330540868369,16.24152808610125,32.15894585562841,3.7092625119033897,18.698514323837387,36.37237997109149,130.3283595201783,44.40311337064931,1142.6877994135207,1220.0609944023968,315.64161740587735,166848.10168804225
t69,11639.07802449556,2353.869648456058,9430.600461893764,3692.29230552056,33654.29976253324,4786.808044173678,10253.500370250236,1726.4134395906467,17536.406377306266,737.8148827609406,-0.0,1288.8505096563567,-0.0,712.4276476503236,151.2688491511992,29766.41417792304,749.4569620181718,2556.3176332709654,0.0,58.04609999999966,1131.9282475981363,220.39853666666673,480.79506595316013,1202.6252321611787,8.208456198951659,6.240101906345904,12.312684298427488,1.4239158712467166,19.51502458553416,-0.0,49.96269512933331,-0.0,165.001270816606,1090.5462653914728,150.1097679094944,31.246680616915324,23.64471972857183,46.81759360890165,5.400013596547447,34.27038136447631,65.17748200597302,233.54188849466962,64.64288120915535,1435.370556460481,2140.225201802038,565.9344011123007,140279.20426113758
t70,9827.972263058933,2076.7333897955496,8083.371824480369,1971.7380330032393,29389.865582394676,2685.920146324192,9793.906095173246,1451.4063167424292,11648.537697702272,737.8148827609407,0.0,1288.8505096563567,0.0,712.4276476503236,-0.0,20830.157724510464,660.8461620181716,2133.603664819637,0.0,47.53829999999949,1021.7416875981363,166.19707333333344,443.8148,897.4504643223579,-0.0,-0.0,-0.0,-0.0,20.55026315021771,19.354000437495394,-0.0,23.596769302171563,338.5717120981824,438.59006535628214,309.5311532468909,44.565191852132685,33.72298913642926,66.77301396636659,7.701702618741051,46.471567831638524,87.747442320687,314.41385520650124,92.1961099893953,1668.2665592012236,2861.9285426639663,766.719291553285,113010.59449527622
t71,7761.733212432655,1799.5971311350415,6736.143187066974,251.18376048591836,26613.538251990412,1487.409946206811,8438.541247258716,890.5911401602287,7483.407046421683,737.8148827609407,-0.0,993.3339388066413,-0.0,712.4276476503236,-0.0,11893.901271097884,646.8152771130607,1714.265789879758,0.0,42.284399999999316,911.5551275981363,134.78741000000002,454.31053404683985,717.423096483537,8.409595646510365,6.3930089353573685,12.614393469765545,1.4588074080681241,10.273361192931308,-0.0,-0.0,40.6,135.45625320084528,1012.7560988847781,172.30881190875579,53.437985940673784,40.437133656449454,80.06731786077464,9.235088174311073,54.6,101.0,361.9,110.55207494102478,1667.9879868907094,484.208028416732,904.5455486084048,85689.30579373166
t72,5648.569240146281,1522.4608724745335,5388.914549653579,-0.0,22349.104071851845,1487.409946206811,6371.426573982841,890.5911401602287,4328.000608659204,737.8148827609407,-0.0,993.3339388066413,-0.0,712.4276476503236,-0.0,4809.113816389552,646.8152771130607,1497.024614939879,0.0,32.40959999999943,801.3685675981363,123.40524000000002,443.8148,662.5431286447165,-0.0,-0.0,-0.0,-0.0,-0.0,9.843109200794103,35.26375158122332,12.0009079144817,217.1961160116388,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.645066571127714,10.442339261609874,399.31665919580803,-0.0,1144.2452959138245,821.3202083314746,987.1744332193553,63088.996404239915
t73,3535.4052678599073,1245.3246138140255,4041.6859122401847,886.9491105687806,18084.669891713278,1487.409946206811,4460.121707256625,890.5911401602287,2442.2936214067,737.8148827609407,-0.0,993.3339388066413,-0.0,712.4276476503236,-0.0,2679.20693212315,691.1206771130605,1481.8801400000002,0.0,27.78869999999954,740.7404220785093,134.81487,443.8148,537.3957286447164,2.577207215575384,1.9592034444935313,3.8658108233630752,0.44706655780389304,2.366822953079434,-0.0,-0.0,17.339408575316426,130.00986485073528,194.41505887550807,36.85933808101007,3.183431245822047,2.40893874474118,4.769805541139408,0.5501567421470988,8.561431437266704,15.837080131207639,56.74692375726778,6.585856922984201,847.5231470263577,554.7281306391842,631.5833056327169,48777.10793960161
t74,1841.9341185249941,1108.5450346420323,2694.4572748267897,2177.2891105687804,13820.235711574709,1487.409946206811,2817.4309089833228,890.5911401602287,1388.1626316372074,491.87658850729383,-0.0,993.3339388066413,-0.0,712.4276476503236,104.01589178638199,2679.20693212315,646.4988202792032,1668.5888750601214,0.0,28.42169999999965,747.2281165588821,169.0163,448.696620289855,536.8059845558959,-0.0,-0.0,-0.0,-0.0,-0.0,2.0009927417187865,7.168721744355893,-0.0,59.97954195687027,-0.0,-0.0,5.2081830285654815,3.9410915199379737,7.803535980719755,0.9000718992319542,10.416321493269917,19.268287011360105,69.04151553872498,10.774647104398051,592.2558150151386,116.51837592872168,30.028316700743044,38387.47871040639
t75,1333.6439950854726,831.4087759815243,1347.2286374133948,3467.6291105687806,12710.967883881154,1487.409946206811,2817.4309089833228,618.6282433108952,100.88528959038393,245.9382942536469,-0.0,993.3339388066413,-0.0,428.7258786426879,104.01589178638199,2679.20693212315,646.1218643447552,1652.9574201202424,0.0,34.302269999999766,820.831651039255,180.39847,500.7112405797101,599.061837611026,0.45925289367693173,0.34912592427481026,0.6888793405153973,0.0796663182908963,0.4217628615400392,-0.0,-0.0,0.951309565473644,-0.0,35.782732693615344,6.194783367249426,6.149365195009516,4.653294803606194,9.213730065677007,1.0627258642382218,11.278545424274016,20.863243367246806,74.75651261986752,12.721757190346866,17.495408891648708,173.73264290081144,43.72600590347562,34021.41922552007
t76,1333.6439950854726,554.2725173210162,-0.0,4757.969110568781,12710.967883881154,1038.619654748742,2817.4309089833228,560.8151765822005,-0.0,245.9382942536469,-0.0,993.3339388066413,-0.0,428.7258786426879,104.01589178638199,1758.5434802874843,733.9857331413122,1528.4849300801616,0.0,34.92260999999988,827.1574255196279,168.98884,504.90666086956514,535.462200275651,-0.0,-0.0,-0.0,-0.0,-0.0,0.7599524089584252,2.7225922639261295,-0.0,7.279326038042197,-0.0,-0.0,7.335858091458828,5.551127515516663,10.991478650457605,1.2677741332554688,12.365500326054763,22.87391085955185,81.96107267397836,15.176364138873716,39.62682629257813,238.11241387148306,60.81264999627878,32145.02197809426
t77,-0.0,277.1362586605081,-0.0,6048.309110568781,9884.363187469698,1038.619654748742,1624.023065151906,-0.0,-0.0,245.9382942536469,-0.0,993.3339388066413,-0.0,-0.0,104.01589178638199,1758.5434802874843,750.9578050905112,1605.6221600400806,0.0,30.289050000000003,766.2054400000001,134.78741,481.9980608695651,596.4202188514548,2.340991898000658,1.7796315959290716,3.511487847000986,0.40609043128582833,2.149890518572032,3.9772974593582604,14.24899660364686,4.8491975030013625,38.212725495887945,160.25534943175003,30.366306867376785,4.7665644632722834,3.60691371297953,7.141849103527096,0.8237519122769217,4.366684894205818,8.077567295142629,28.943283209030852,9.861030173179069,51.09962652895979,276.65590023790776,69.41126246628444,27067.415426233976
t78,-0.0,-0.0,-0.0,7338.649110568781,5619.9290073311295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.776418404391606e-14,-0.0,-0.0,104.01589178638199,-0.0,1015.2893620181723,1480.4192,0.0,25.03515,699.00864,123.35032000000001,506.2222608695652,534.2341976186829,6.064424789117586,4.610200477441429,9.096637183676377,1.0519920552550912,5.569369704291658,10.30333395293957,36.912544762333056,12.562022777457853,100.31297730206798,437.1729894374789,76.82836103869056,7.189102054357116,5.44007554784406,10.77159082976662,1.2424119322127236,6.58598946590434,12.182874286746122,43.65328915221208,14.87275643124551,97.19606794394429,410.18572418880547,102.05337196372483,18858.011247470225
t79,1584.78,207.84,1010.3622,8628.98911056878,8565.045044333543,178.8767535330636,1065.3127990524038,-0.0,2560.801816667909,-0.0,-0.0,112.43175151438189,-0.0,362.8735836831711,390.60134363532035,-0.0,646.217709238831,1480.17571,0.0,25.03515,698.92768,123.35032000000001,482.6272608695652,533.6561883767228,17.24467108005153,13.109469341467744,25.86700662007729,2.991422534294653,15.836942828618746,29.298344232944686,104.96373774745649,35.72110438010674,-0.0,1218.5604493069975,207.76592276838093,11.684915544902756,8.842108910656282,17.50776775435933,2.0193729884647387,10.704637395162596,19.801618624751317,70.95253247819306,24.173659172592448,221.7247627465411,650.8207904046498,156.0515412052666,31523.54719953963
t80,3169.56,415.68,2020.7244,9919.32911056878,11763.183044333542,1957.068270272869,1963.2047925268712,474.67396545917455,3028.8234291101176,208.16217225628674,-0.0,995.7208368913676,-0.0,725.7471673663422,390.60134363532035,7443.034574967418,1015.2893620181723,1479.9322200000001,0.0,25.028819999999996,765.9625599999999,123.35032000000001,506.22226086956516,283.93939761868285,31.171466614535817,23.696676150846102,46.75719992180372,5.4072952290521314,28.626857094981865,52.95968562571646,189.73244730174093,13.604891841738656,6.50567166066412,2154.2354363777445,88.01217071652479,23.377906845913465,17.69032883809895,35.02763559295423,4.040141619344107,21.41667305011536,39.61692267512181,141.95410213986713,48.36402540438138,438.99844514134054,1261.9670417368545,-0.0,53348.401069473846
t81,4754.34,623.52,3031.0866,11209.66911056878,14961.321044333541,3735.2597870126747,3222.421148927884,949.3479309183491,4124.15842194243,255.13508143443755,-0.0,1976.1653811938208,-0.0,1088.6207510495133,677.1867954842587,15006.682037135826,26.22322027920322,1681.5419400000003,0.0,14.52735,900.1942399999999,77.76672000000002,506.2222608695652,158.79199761868284,24.603587794386122,16.578577968467588,36.90538169157918,4.121256895554454,22.595131647905614,41.8009935486254,149.75551142195224,-0.0,214.4112081759303,1283.9211665629891,-0.0,36.58765902162584,27.686299024753783,54.820099842805156,4.6713642778196185,13.18850639161121,62.002576529936405,222.16566778399982,73.32551846297775,-0.0,1799.5920279320983,203.41128423585886,73272.32563797985
t82,6339.12,831.36,4041.4488,12500.00911056878,18159.45904433354,3325.499622459306,4663.826004396571,1169.7760578108891,6608.523266367269,463.2972536907243,-0.0,1861.394110720515,-0.0,659.8948724068254,677.1867954842587,22570.329499304233,0.0,1897.2745330639864,0.0,9.27345,967.1481599999998,54.97492000000002,506.2222608695652,451.31985174578836,20.37080555199318,8.739700091093646,18.513408249793486,1.9942939805180129,11.334739744771515,20.969268527827317,75.12413619729124,-0.0,-0.0,409.21836687415316,-0.0,40.54911620412433,30.683978872584014,51.39282800798924,7.00764927688726,25.57308512453288,72.36254711501903,259.28718614777597,81.52094917777748,247.00599799803888,2538.1293948633856,350.08274568274044,92027.19781091055
t83,7923.9,1039.2,5051.811,13790.34911056878,21357.59704433354,5103.691139199112,6417.400357632811,1375.7278705364297,8832.108922335432,470.5821434540752,-0.0,2575.2149506282053,-0.0,231.16899376413744,677.1867954842587,30133.97696147264,0.0,1910.6669361279723,0.0,25.01616,1101.2179199999998,123.32286000000002,506.2222608695652,743.2696966309338,8.874287311359925,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,55.892079549989916,42.29417429034472,74.38152979969723,9.659201667196246,33.40746294229157,61.797687860282956,221.43151719441977,111.30238119395338,-0.0,3365.0492327190486,572.094915517808,113945.81559308426
t84,9508.68,1247.04,6062.173199999999,14691.794737663102,24555.735044333538,3002.8032413496253,7784.074774377112,1466.8860398001448,10741.735519150521,440.65183052065265,-0.0,3553.9980956396707,-0.0,594.0425774473085,677.1867954842587,21197.72050806006,0.0,2125.9125491919585,0.0,44.51889,656.858468213894,181.34584000000007,506.2222608695652,1034.5695481010716,-0.0,5.44839829784018,10.750530869563843,1.2432586719903764,-0.0,12.176621699199863,-0.0,14.845971200826263,114.06355561645589,502.7172628517694,-0.0,74.38213891408057,56.285813171560974,102.08559525629614,12.854631389513926,50.346342829528986,93.13151329271847,333.7058877290575,149.55446709315436,337.4049886502065,1826.1110098137274,843.9078459656935,114614.96575351566
t85,11093.460000000001,1454.8799999999999,7072.535399999999,15140.275420593554,27753.873044333537,4780.99475808943,9306.578957350868,1771.88607659923,13953.89147030623,413.0778632166473,-0.0,2265.147585983314,-0.0,956.9161611304796,677.1867954842587,28761.367970228468,367.22615334105825,2138.8179722559453,0.0,60.255269999999996,698.52288,216.5770200000001,506.2222608695652,1325.2913903292492,-0.0,-0.0,-0.0,0.9319558535289414,-0.0,-0.0,-0.0,25.974620510613036,86.55347089200757,-0.0,-0.0,45.21140749406891,29.62795453968186,43.7461936665174,2.7686134331558634,69.27633916993302,128.14853949016916,459.1777865494279,110.78202613464094,718.4786395777556,2972.727614413555,1155.503344952197,136563.89295678906
t86,12678.240000000002,1662.7199999999998,8082.897599999998,15613.31494590251,30952.011044333536,2680.106860239944,11032.573927710355,2246.5600420584046,16330.467545158843,359.2666602457273,0.0,2749.960578174695,0.0,528.1902824877917,677.1867954842587,35055.3303862722,0.0,1949.1397153199318,0.0,63.299999999999834,807.3031317861061,274.60000000000014,506.2222608695652,1507.7999999999997,-0.0,-0.0,7.4074358902958455,1.7885980993454678,-0.0,-0.0,-0.0,-0.0,167.29768818680458,359.8535757304295,-0.0,65.93263158192406,34.55719527976753,74.7932626437903,6.349630347667743,33.659205532296966,62.26336554509147,223.1001187204812,124.01412218129512,320.8529061228328,4154.92593873859,494.3917310462218,151888.37918169072
t87,14263.020000000002,1870.5599999999997,9093.259799999998,15613.31494590251,34150.149044333535,4458.298376979749,9452.58121231613,2631.3037384044464,19351.002757548973,567.4288325020141,-0.0,3784.0681798967644,-0.0,891.0638661709628,677.1867954842587,33282.72028558233,366.4792221376152,1961.3146683839182,0.0,63.299999999999834,983.1992235722123,274.6,506.2222608695652,1507.7999999999997,-0.0,-0.0,6.9291871405185805,1.6579768130873827,-0.0,-0.0,-0.0,-0.0,-0.0,704.0926829732153,-0.0,88.79108122066216,51.85444492250391,74.7932626437903,-0.0,54.6,101.0,361.9,171.3034986990201,-0.0,5482.271563280563,494.3917310462218,163342.45863882455
t88,13395.717405225287,2078.3999999999996,10103.621999999998,15516.000412667234,37348.287044333534,6236.489893719555,11006.975131174693,2766.775847990246,21880.324833720664,321.4905382483672,-0.0,3866.55152896907,-0.0,1253.9374498541338,677.1867954842587,40846.36774775074,0.0,2175.3428314479047,0.0,63.299999999999834,1091.8175553583185,251.8081999999999,506.2222608695652,1507.7999999999997,-0.0,-0.0,13.201899038636393,1.5267502289579502,-0.0,-0.0,-0.0,-0.0,66.30593255680134,664.0375147518472,-0.0,59.6,74.86522071022432,31.05561913699279,5.255232607838586,-0.0,-0.0,-0.0,166.17970705029347,-0.0,3225.4769413216486,-0.0,177201.9222942168
t89,14980.497405225287,2286.24,11113.984199999997,13795.446140149914,40546.42504433353,5955.781023159672,11902.88573112952,2758.0125330233172,24306.58645648662,529.6527105046539,-0.0,3866.55152896907,-0.0,1129.04063099226,677.1867954842587,40846.36774775074,365.7253102687193,2591.224204511891,0.0,63.299999999999834,1182.0069953583188,274.59999999999997,506.2222608695653,1503.7884100267988,-0.0,-0.0,13.838093549556048,1.60032374382621,-0.0,-0.0,-0.0,-0.0,-0.0,703.5849692273121,-0.0,-0.0,29.765220710224312,-0.0,11.973229504691602,-0.0,-0.0,-0.0,246.6,-0.0,-0.0,617.972311857607,182806.85927683732
t90,16565.277405225286,2494.08,12124.346399999997,12074.891867632592,43744.56304433353,7733.972539899478,12821.888111884484,2848.0437927550474,25294.292449918852,737.8148827609406,-0.0,3257.339416709656,-0.0,1369.0817088625192,677.1867954842587,40846.36774775074,0.0,2804.7653875758774,0.0,63.3,1204.918675358319,274.6,499.4528405797101,1507.7999999999997,-0.0,0.057572279987937236,-0.0,1.820475515903109,5.005945237574081,9.260998689512048,33.17829260236599,11.29118759141709,88.38886999621444,-0.0,-0.0,45.707001953870915,19.252230578002475,-0.0,9.572258365847148,-0.0,-0.0,-0.0,217.8582775320853,324.3174547018897,-0.0,-0.0,189709.69363177597
t91,16302.956660349259,2701.92,12018.329501349532,10354.33759511527,45724.97429292222,7733.972539899478,12821.888111884484,2848.0437927550474,25294.292449918852,737.8148827609406,-0.0,2775.66845759593,-0.0,940.3558302198313,677.1867954842587,40846.36774775074,0.0,2930.829150257007,0.0,63.29999999999984,1098.7081600000001,253.450308,444.86422028985515,1386.0775136026034,-0.0,-0.0,12.333261012471667,-0.0,7.5509761300846945,13.969305840656686,50.046191795505784,28.322833751497015,133.7371547694305,-0.0,123.66995985076332,-0.0,-0.0,-0.0,-0.0,31.292421517540234,43.185341741697755,207.41258877651666,246.6,893.142404855213,-0.0,240.00561336318367,189986.60606355983
t92,14189.792688062884,2909.76,11672.703154092236,8633.783322597948,41460.54011278365,5633.084642049992,11240.350831612557,2848.0437927550474,21469.83957463999,721.3390440437527,-0.0,3866.55152896907,-0.0,511.6299515771434,677.1867954842587,37901.33523739472,0.0,2854.5527229381364,0.0,58.039769999999685,987.0643200000001,209.50881600000002,437.40840000000003,1138.578035765697,8.960520581986655,6.81182431997965,13.440780872979978,1.5543760193242155,15.780025644154069,29.19304744168503,104.58650329708782,22.492728256894736,281.0888714011237,-0.0,-0.0,18.77242394278213,14.20530737952138,28.1271385585645,3.2442276276955697,48.48997767988762,74.99767090647956,321.4015187243833,162.13623946552076,1243.4762172572193,1240.1045371331631,544.9777835620935,173604.9344608396
t93,12502.981088828263,2632.623741339492,10325.474516678842,6913.2290500806275,37196.105932645085,3532.1967442005057,9782.721365244564,2373.3698272958727,17649.880368393435,693.97363145944,-0.0,3866.55152896907,-0.0,874.5035352603145,338.59339774212935,28965.078783982142,0.0,2575.9361056192656,0.0,47.52563999999953,875.3395200000001,188.359124,423.5897391304348,809.0840038667689,18.85819189496202,14.336074450761942,28.28728784244302,1.536322593927542,8.133472556086987,32.03968316848138,53.90684866339875,18.34549920984065,162.15366377860846,740.8323349652281,144.55144070097722,34.11637259598825,25.81624839058843,51.11731665808307,5.895950297628843,62.54668231856303,-0.0,414.5722404961165,193.8796768638482,1529.5602099023529,2172.225783786944,786.8230849587843,149066.65203082983
t94,10389.81711654189,2355.4874826789837,8978.245879265447,5192.674777563307,32931.67175250652,5310.388260940311,7707.209691964058,2848.0437927550474,12381.41088079837,596.0970637394661,-0.0,2577.7010193127135,0.0,1237.3771189434856,-0.0,20028.822330569565,363.8405305964797,2094.979298300395,0.0,34.75380999999969,763.5337600000001,144.390172,506.2222608695652,604.0899432312405,11.486472209281615,8.732063057055921,17.229708313922423,3.4,-0.0,26.704373968891886,-0.0,-0.0,332.8207415424773,1508.0598979249735,250.02246670618774,46.70098101427099,35.339165163483585,69.9731141707114,8.070807121593813,74.07553499705695,21.326265943734168,490.9878409420313,219.82138442496188,1757.5848422103215,2902.9858811376043,985.4847586614446,125817.56324208685
t95,8276.653144255517,2563.327482678984,7631.017241852052,3472.1205050459857,28667.23757236795,3824.99650652019,5682.916953317489,2754.272842347483,11653.27819119118,430.53053471724064,-0.0,1288.8505096563567,-0.0,808.6512403007977,-0.0,11092.565877156985,0.0,1686.4059655335964,0.0,27.23587999999984,696.3369600000001,123.21302,506.2222608695652,523.6136911562021,-0.0,-0.0,-0.0,1.4074486983899241,-0.0,23.673150535669574,30.802902764215276,16.8065932807738,298.4205885770781,1349.6593390063013,122.60383299687692,53.56169091620792,40.53074262283519,80.25266776539208,9.553015416682221,27.332677998205213,35.86054145867875,181.16659647528326,110.80799479812814,1647.7619330401612,3361.4583445366097,1125.207196414346,100226.31363626942
t96,9861.433144255514,2286.1912240184756,6283.788604438657,2257.2294756875854,26029.33190479691,2100.8878978494863,4673.206305389144,2193.457665765283,5513.998788145534,383.7148387870253,-0.0,2379.733581029497,-0.0,643.334541496177,-0.0,5241.935645729283,312.01397932382565,1479.6858427667983,0.0,23.197340000000057,629.14016,114.28852,211.66147826086953,353.79514323124044,5.666253738765054,4.307509219775474,8.499380608147577,2.390370265318556,-0.0,-0.0,-0.0,-0.0,216.96917397784992,343.36740061615797,179.5303977287068,59.6,45.1,-0.0,1.0435332812593696,32.86441752798789,46.09324644966868,217.8321007944838,123.3,1127.6052832328492,2464.8362088723975,244.00760238240082,78095.03895966707
t97,7279.708319570532,3442.8637413394918,10935.023694308853,14591.390446249019,37570.21236506105,-0.0,2097.0107475154427,2837.6589786978147,1745.9911714777165,291.641752259803,-0.0,-0.0,-0.0,-0.0,-0.0,38701.60107913929,325.86736494465237,1466.2399977470352,0.0,21.566309999999998,632.54048,113.82169999999999,212.9585391304347,392.6797334379785,7.974407239232999,6.062176931865903,11.961610858849495,1.3833155414996017,7.323435219703773,13.54835515645198,48.53810120614779,16.518414995554068,127.03541807431436,193.75096769326225,124.25865458915493,19.901182987587017,15.059452227184137,77.9086166962066,6.533569003154468,47.635055673156565,88.11612862616872,315.73492029515285,107.57147187729313,985.5495340012341,-0.0,865.2881990697683,125746.42940884206
t98,7279.708319570532,3442.8637413394918,10935.023694308853,14591.390446249019,37570.21236506105,-0.0,2097.0107475154427,2837.6589786978147,1745.9911714777165,291.641752259803,-0.0,-0.0,-0.0,-0.0,-0.0,38701.60107913929,351.7805258606154,1397.9385749579917,0.0,21.566309999999998,632.45952,91.02440800000001,229.7181391304347,431.5629382235834,-0.0,-0.0,6.077580003882979,0.702849388204154,3.72096734931611,6.883789596234803,24.661744709633997,8.392848576790781,62.28653191772909,-0.0,58.5210015911066,11.316646167385743,16.747322141237355,54.42364828063453,3.8247764535420123,33.27582526453131,61.55418226589124,220.558995663624,75.14485815232071,678.4163057660694,132.82902838393787,602.4502386672,124710.9418521309
t99,7279.708319570532,3442.8637413394918,10935.023694308853,14591.390446249019,37570.21236506105,-0.0,2097.0107475154427,2837.6589786978147,1745.9911714777165,291.641752259803,-0.0,-0.0,-0.0,-0.0,-0.0,38701.60107913929,377.54764654262164,1531.7338521689483,0.0,26.820209999999996,699.57536,91.01891600000002,246.5349391304347,470.4450544640122,0.6646077876531581,0.5052375528587784,3.061984930639825,-0.06925278779491943,0.6103540907018798,3.6442424172237775,-0.0,4.443130394573133,32.895046445271745,50.688314794087376,29.99588249935441,3.2700431237029193,2.474478940922845,20.390760100996395,0.5651249022506724,2.995710646882202,5.541516031778443,19.85618467228332,47.93644596513505,426.0480662626767,198.50128098809296,381.279656204768,124172.0770898891
t100,7279.708319570532,3442.8637413394918,10935.023694308853,14591.390446249019,37570.21236506105,-0.0,2097.0107475154427,2837.6589786978147,1745.9911714777165,291.641752259803,-0.0,-0.0,-0.0,-0.0,286.58545184893836,38701.60107913929,403.2080072246279,1539.5164316884327,0.0,29.447159999999993,733.1332800000001,113.80522400000002,263.4661391304347,509.24728633231234,-0.0,-0.0,1.4402902906330155,-0.0,0.9769864966749827,-0.0,2.4299581129217316,-0.0,16.434918806247428,80.95086489809853,-0.0,4.5939702958713164,3.476309737312018,22.37442950493327,0.7939243967697075,4.20857010326466,7.785083890654418,27.895265940869614,9.50396874968009,262.583572383485,271.7774540483692,67.86314928937861,124156.5999927889
t101,7279.708319570532,3442.8637413394918,10935.023694308853,14591.390446249019,37570.21236506105,-0.0,2097.0107475154427,2837.6589786978147,1745.9911714777165,291.641752259803,-0.0,-0.0,-0.0,-0.0,494.6474052242142,38701.60107913929,428.72930833813007,1466.05329,0.0,26.813879999999997,699.4944,113.79973200000002,280.51173913043476,548.091047848392,1.4675202125280375,1.1156148554422325,2.2012803187920555,0.32382262058039535,1.3477226441584018,2.4932868916930433,8.932406191560963,3.0398632973795063,23.11870887488067,-0.0,19.215973436507532,5.2864292931765755,4.000301361111803,7.920774091957519,0.9135943241563546,4.84293690280941,8.958546285416686,32.0999792147752,10.936522346454225,47.55859876080086,316.31864724235595,77.55336915438295,124130.88899648112
t102,7279.708319570532,3442.8637413394918,10935.023694308853,14591.390446249019,37570.21236506105,-0.0,2097.0107475154427,2837.6589786978147,1745.9911714777165,291.641752259803,-0.0,-0.0,-0.0,-0.0,494.6474052242142,38701.60107913929,454.10456921767536,1263.95659,0.0,21.55998,632.2976,91.02990000000001,297.61453913043476,586.9337208192956,3.1903059426011007,2.425283599222265,4.78545891390165,0.622673206409396,2.929872804429582,5.420264688194726,19.41854586491384,6.608490881102279,50.64472457807206,130.4039698347911,40.8827598312612,8.062183854634906,6.100746507450239,12.079748627833844,1.3932968742070395,7.385826148709157,13.662425659700101,48.95477075490557,16.678981028128927,98.09419295480588,336.5262661481122,114.89134208763153,124266.40873080165
t103,8864.488319570532,3442.8637413394918,10935.023694308853,15407.460998206068,37570.21236506105,1778.1915167398054,2097.0107475154427,2837.6589786978147,1745.9911714777165,291.641752259803,-0.0,-0.0,-0.0,-0.0,529.7481784450612,38701.60107913929,479.33378986326386,1263.7131000000002,0.0,21.55998,632.2976,91.02990000000001,314.83173913043476,625.7867432159264,12.452831484672272,9.466693322531473,18.679247227008407,2.160185053463558,11.436273812454125,21.157106553040133,75.7970814347654,25.79515093253542,155.1731830082138,849.7724741554941,152.1486216736827,13.189227053088416,9.980438592186172,19.761711004040468,2.2793462860203455,12.082748273467072,22.350871348354847,80.0869340690061,27.285766705466852,232.17934379324328,743.1461623491261,177.03981785139473,130303.8666109538
t104,10449.268319570532,3442.8637413394918,10935.023694308853,15407.460998206068,37570.21236506105,3556.3830334796107,2186.179015301738,2848.0437927550474,4346.731934528657,499.80392451608975,-0.0,1090.8830713731404,-0.0,362.8735836831711,677.1867954842587,38701.60107913929,504.39575140826196,1263.7131000000002,0.0,26.80755,678.9692994463542,92.23813999999996,332.10613913043477,664.6091956355283,4.141807511398609,-0.0,16.933464040089504,0.7184768132018,3.80370077577423,19.17973988214219,25.210083474992544,24.862418857605135,-0.0,786.8056900702893,-0.0,13.815397895713213,-0.0,20.69991664575822,2.3875603745947327,16.31408032258305,41.75771765361035,145.42021760571402,50.97749095732827,-0.0,1431.3416584556776,214.99526045550044,138456.71920615956
