Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t35,25409.563713275496,3040.453556369329,15196.876658071858,23095.0,57241.5,-0.0,517.8533680934773,67.41486044692402,1033.9641834951242,3797.416141586821,6799.996230925379,2834.1826929390795,-0.0,-0.0,4731.089025008676,22725.853630835754,882.6644006197649,2845.838628913155,0.0,35.568270000002286,1040.524407598137,216.4240285714286,524.5240000000032,1090.6973948545178,-0.0,-0.0,12.135216556515969,-0.0,7.429724422356717,28.19663152676032,-0.0,-0.0,-0.0,-0.0,216.95413126008202,55.96623860317343,32.84550594660993,55.48439519830723,10.82225165131509,33.92438944935692,31.436427564089854,-0.0,84.12696918995633,-0.0,1637.050956589433,339.6424774951773,175673.42050705806
t36,26353.04070990142,3040.453556369329,16207.238858071858,23095.0,57241.5,-0.0,517.8533680934773,67.41486044692402,2298.008800148701,3797.416141586821,8564.580984654656,3084.0517018445203,-0.0,-0.0,4731.089025008676,23663.255153636324,826.1618670798432,3047.9353289131404,0.0,38.56077750000286,1040.524407598137,196.1507028571429,572.0000000000032,1160.2144957120981,-0.0,-0.0,-0.0,-0.0,11.554863644382067,-0.0,-0.0,-0.0,-0.0,-0.0,62.482821014853926,55.96623860317343,47.174003023114146,83.85545481985548,5.4257801352086785,51.271084357940744,63.524636094620355,-0.0,-0.0,-0.0,2127.2202530052828,316.0916736663877,182367.0175477879
t37,27060.657992759556,3040.453556369329,16858.69604538701,23095.0,57241.5,-0.0,517.8533680934773,67.41486044692402,3562.0534168022773,3797.416141586821,11493.047282909874,3084.0517018445203,-0.0,-0.0,4731.089025008676,24021.1947199033,858.2701335399215,3047.935328913125,0.0,36.299385000003426,1107.721207598137,198.66917714285722,572.0000000000032,1229.7315965696785,-0.0,-0.0,10.527056047509289,-0.0,-0.0,-0.0,-0.0,-0.0,39.328033750417205,-0.0,143.03040786052406,17.97659774103895,58.184519560099034,116.23473453481171,9.160456294940472,71.06849390370346,-0.0,-0.0,-0.0,-0.0,3352.684191188864,281.76055230695084,189721.00998306434
t38,27311.87957579777,3248.293556369329,17073.403096603266,23095.0,57241.5,-0.0,1071.8850828907043,67.41486044692402,3562.0534168022773,3797.416141586821,14768.199306974846,3084.0517018445203,-0.0,-0.0,4731.089025008676,24021.1947199033,978.9891999999998,2946.8869789131295,0.0,39.291892500003996,1152.5190742648033,223.97945142857154,524.5240000000032,1299.2486974272588,-0.0,-0.0,-0.0,-0.0,5.586050733916805,-0.0,-0.0,12.599647766501239,91.59617714030679,-0.0,152.5519063758972,40.08778547368045,42.070801646075196,60.06441682549771,12.981685047393617,36.72471622253274,-0.0,-0.0,45.743447104609,384.70809179487594,4624.226372692697,605.7670758487033,196353.52795343488
t39,28062.300404593447,3456.133556369329,17438.71054696837,23095.0,57241.5,-0.0,1071.8850828907043,81.71380185660131,3562.0534168022773,3797.416141586821,17361.10538532811,3084.0517018445203,-0.0,-0.0,4731.089025008676,24021.1947199033,1067.6,3047.935328913133,0.0,47.53830000000457,1264.5137409314698,226.49792571428583,524.5240000000032,1368.765798284839,-0.0,-0.0,7.226443811942745,-0.0,10.010404088167466,-0.0,29.3236308423391,22.579022554422174,164.11199420419072,-0.0,-0.0,40.08778547368045,61.16635497990813,60.06441682549771,7.042753768867656,36.72471622253274,-0.0,-0.0,52.93406954455449,823.8288552362013,2559.410803522668,-0.0,198426.04012807086
t40,28279.38228242442,3663.9735563693293,17883.080223374644,21374.44572748268,57241.5,-0.0,1071.8850828907043,81.71380185660131,3562.0534168022773,3797.416141586821,18514.94046376723,3084.0517018445203,-0.0,-0.0,4731.089025008676,24021.1947199033,1067.6,2946.8869789131368,0.0,58.04610000000461,1309.311607598137,251.80820000000014,572.0000000000032,1438.2828991424194,-0.0,4.51728617870352,16.139746741733582,1.030790134737716,9.881477596979744,-0.0,-0.0,-0.0,161.42052377077528,403.0172895007081,-0.0,14.50083863786984,86.90442037764205,111.02692769063383,7.042753768867656,67.8843253293237,-0.0,-0.0,-0.0,1028.1319207076476,2559.410803522668,-0.0,199421.57103292318
t41,28365.0,3663.9735563693293,17883.080223374644,19653.891454965356,57241.5,-0.0,1093.8537393860117,81.71380185660131,3562.0534168022773,3797.416141586821,20326.291665002253,3084.0517018445203,-0.0,-0.0,4731.089025008676,24021.1947199033,1067.6000000000001,3047.9353289131404,0.0,63.30000000000467,1305.506487598137,274.6,572.0000000000032,1507.8,-0.0,-0.0,17.135941070383012,-0.0,10.491392492071231,-0.0,-0.0,-0.0,88.90470670689135,-0.0,-0.0,-0.0,45.1,89.3,10.3,54.6,-0.0,-0.0,-0.0,1802.0496662347578,1541.2818883792138,-0.0,199003.01485749442
t42,26495.734092572344,3720.0,18083.8,17933.337182448035,57241.5,-0.0,1093.8537393860117,134.82972089384805,3562.0534168022773,3797.416141586821,20526.43753859416,3084.0517018445203,-0.0,-0.0,4731.089025008676,24021.1947199033,1027.1515996901176,3047.9353289131413,0.0,63.30000000000471,1234.504567598137,274.6,572.0000000000032,1499.876555060162,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,45.30106218712447,-0.0,110.1650421789407,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,78.70293605676255,-0.0,2714.8468270493045,-0.0,-0.0,195093.68119777367
t43,24382.57012028597,3535.2383617517207,16736.571362586605,16816.736142339858,57241.5,-0.0,1093.8537393860117,134.82972089384805,3562.0534168022773,2353.5075971701845,20349.46610251462,2908.549365720054,-0.0,-0.0,4580.697211762224,24021.1947199033,898.0923993802351,2845.838628913142,0.0,58.04610000000474,1096.305847598137,251.8082,559.7363200000025,1366.805710120324,-0.0,-0.0,-0.0,1.741749712729709,-0.0,-0.0,-0.0,-0.0,212.9234097353063,-0.0,29.00198256415338,-0.0,-0.0,60.446801651528475,6.972027514118067,-0.0,-0.0,-0.0,52.73520554896379,2714.8468270493045,-0.0,585.137695164641,188457.20676606926
t44,22269.406147999598,3258.1021030912125,15389.34272517321,15995.137427449674,57241.5,-0.0,168.72453158997567,55.18078369285086,2068.616960453534,1144.8540839132147,15001.954282063007,1858.481700122189,-0.0,-0.0,2379.752222595951,21915.018057918634,680.4223990703525,2441.645228913143,0.0,47.53830000000478,958.107127598137,206.2246,499.99664000000183,1108.587465180486,8.457164519704794,6.429170986918439,12.685746779557185,-0.0,7.766783742586033,14.36854992378416,51.476516693917425,17.518412219388495,9.515129883434156,-0.0,144.19063527399314,22.08450632671199,16.711597908300515,93.53650660077983,10.788645218231046,20.23177928588045,37.42508622479716,134.10038321538704,98.42345437586962,2660.755938767033,1351.7964520014525,909.4762195590662,170316.33146633196
t45,20156.242175713225,2980.9658444307042,14042.114087759815,14274.583154932352,57241.5,-0.0,-0.0,-0.0,575.1805041047897,632.4205907180379,9654.442461611394,808.4140345243243,-0.0,-0.0,-0.0,9980.389034775184,551.36319876047,1923.5775041848588,0.0,34.304380000003164,819.908407598137,154.76456000000005,392.7809600000012,725.2218202406482,16.859401888053128,12.816586129183243,25.28910283207968,1.457530972060425,15.483124182905929,28.64377973837597,102.61870639003763,34.92304676811004,-0.0,586.5943335343507,-0.0,39.376212760912864,29.796429454986075,119.44505332182241,13.776977034879856,36.07283920714501,66.72814578611072,239.0981778217175,134.19639738487913,1819.0705650612613,2364.380888337063,1163.1568856061908,141797.9569035661
t46,18043.078203426852,2703.829585770196,12694.88545034642,12554.028882415032,57241.5,-0.0,-0.0,-0.0,-0.0,37.64721665041009,4306.93064115978,-0.0,-0.0,-0.0,-0.0,156.45120597913774,510.91479845058757,1607.6064794565746,0.0,26.32436000000161,726.8765383987579,126.09631999999999,333.04128000000065,467.00357530081027,8.740471536157436,6.644542137180906,13.110707304236154,2.973735218128552,8.026963655654786,14.849882762961357,53.200931339978695,18.105262467754685,-0.0,599.2535886484145,120.41273542964328,53.09172542329462,40.17511437232529,139.99530971025683,16.14727536411697,48.63772161261555,89.97087697571739,322.3807958169517,162.57093952030985,935.6857845664323,3155.494568985701,1366.8510736456992,118712.53454384809
t47,15929.91423114048,2426.6933271096877,11347.656812933026,11545.282228883287,57241.5,-0.0,-0.0,-0.0,-0.0,75.29443330082017,-0.0,-0.0,-0.0,-0.0,-0.0,156.45120597913774,510.91479845058757,1493.7321547282904,0.0,23.59824,701.0414691993788,120.21988000000002,320.7776,333.93273036097236,16.856025342403356,12.814019265398468,25.284038013605027,-0.0,15.48002327363573,28.638043056226106,102.59815425248573,34.91605249497837,122.94528646979668,1156.1736229791322,116.97517681955176,62.1493316656909,47.029108357762745,153.56652174794118,5.847275364116971,56.93546155950879,105.32017614487887,377.379918285462,181.30924236741492,1093.8904663950516,3688.0757526703655,1507.5779983421476,111138.77080695322
t48,15929.914231140478,2227.8461695329747,11155.42785807186,11545.282228883287,57241.5,-0.0,-0.0,-0.0,-0.0,698.0269072819233,-0.0,-0.0,-0.0,-0.0,-0.0,156.45120597913774,510.91479845058757,1581.9545300000073,0.0,26.12601999999839,742.4032000000003,137.13524000000007,350.69320000000556,326.00928542113434,-0.0,-0.0,4.016539078667037,-0.0,12.43214190271279,22.99946252001866,82.39747383297976,28.041386736118845,205.3155008843844,943.0132245041946,194.6217095572504,2.5493316656909,1.9291083577627433,78.54109870223567,-0.0,62.69099620798622,115.96686111733712,415.5287825580624,141.57142550265016,1203.8586994513823,4056.7704974261737,1019.4097117259848,111221.33882649297
t49,13665.470732784954,2057.279999999999,10000.902400000003,12467.871363853117,34854.53400000001,-0.0,552.3497144967824,36.511514540145164,365.73593653034277,737.7136496369086,2343.336407423095,-0.0,-0.0,-0.0,-0.0,-0.0,469.7746736919936,1512.803369999999,0.0,23.92739999999999,626.4684800000001,124.86062000000001,334.1624,330.65209552833073,9.765726268631285,7.423944969520721,14.648589402946925,1.694054556803386,8.96852412425322,16.59176962986846,59.441384890189404,20.22900441359337,146.56983593726645,727.5955439879456,145.9437258484003,98.0150196265284,74.16908364356426,146.8580747088756,16.93883728445038,89.79228308067869,166.0992782261639,595.1616711886011,202.77268322065356,1612.5364945368021,5997.207824831741,1581.9319986304156,92244.71011149356
t50,13665.470732784954,2057.279999999999,10000.902400000003,12467.871363853117,34854.53400000001,-0.0,128.2653549438335,-0.0,-0.0,-0.0,2343.336407423095,-0.0,-0.0,-0.0,-0.0,-0.0,469.7071939259505,1514.26431,0.0,23.94006,577.7305600000001,124.94300000000001,286.6864,331.04434288667676,4.75368259411909,3.61376891083543,7.130523891178634,0.8246184091839235,4.365626872150184,8.076409713477842,28.934404769306497,9.846913944960969,70.90628766451549,369.4774584143392,74.34429707959724,69.8066049054535,52.82345438315357,104.5927821821644,12.063893129633747,63.95034610466043,118.29642777602021,423.87601200140307,144.41534202755736,1180.6256748175397,4253.776499228009,1130.0499580284268,86982.52711266532
t51,13665.470732784954,2057.279999999999,10000.902400000003,12467.871363853117,34854.53400000001,0.0,128.2653549438335,-0.0,-0.0,-0.0,1509.268879165515,-0.0,0.0,-0.0,-0.0,-0.0,558.1295159587265,1515.9687400000003,0.0,29.21928000000001,596.1084800000001,147.8721,286.9724,331.29763580398156,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,36.36212590379009,190.08508097236768,-0.0,12.3945266633514,9.379079740220604,18.570993809350355,2.1420071247067067,11.354717379513211,21.00414753353175,75.26139596420933,25.64169693945017,772.9990362165445,2796.803970754234,745.674393364754,82866.83405487616
t52,13665.470732784954,2057.279999999999,10000.902400000003,12467.871363853117,34854.53400000001,-0.0,128.2653549438335,-0.0,-0.0,-0.0,994.3039803555728,-0.0,-0.0,-0.0,-0.0,-0.0,600.008682758524,1721.2308100000005,0.0,34.47529000000001,653.9948800000001,170.66389999999996,334.4484,402.5100055819303,-0.0,-0.0,-0.0,0.19782636467782463,-0.0,1.9375346893445762,6.941378031195434,2.362279531152847,-0.0,-0.0,16.800615157476187,13.915229215175414,10.529812711483407,20.849496122737676,2.404813102622602,12.747844213902324,23.58117702571674,84.49532639214743,28.787714131394818,424.23747045175014,1165.6724847258806,324.05122847185646,80225.47203061645
t53,13665.470732784954,2057.279999999999,10000.902400000003,12467.871363853117,34854.53400000001,-0.0,128.2653549438335,0.0,-0.0,-0.0,994.3039803555728,0.0,-0.0,-0.0,-0.0,-0.0,553.1560513571405,1725.8571200000006,0.0,34.49006,644.6844800000001,170.71882,334.67719999999997,495.2494117764172,0.34586983690598627,0.26293166172955074,0.5188047553589793,0.25782419352886304,0.3176355645054975,-0.0,9.04659596705687,-0.0,5.566558736888547,32.92501843705722,-0.0,1.8045092044717101,1.3654927033837954,2.703736106700063,0.3118531007727956,3.657495478949347,6.765696765089441,24.242630289959138,8.259509021143849,69.69070524540416,121.42604839064767,64.68333486346484,78481.61322539407
t54,13665.470732784954,2057.279999999999,10000.902400000003,12467.871363853117,34854.53400000001,-0.0,128.2653549438335,-0.0,-0.0,-0.0,619.7614297829591,-0.0,0.0,-0.0,-0.0,-0.0,551.5587402578676,1529.84767,0.0,29.26992,577.4876800000001,148.06432,287.6588,588.3206098392043,-0.0,-0.0,-0.0,-0.0,0.9949868693783013,1.8407257083498574,6.594551862046185,2.244248160931057,17.9241846205355,-0.0,15.889221936660352,2.667092256978248,2.018219140767098,3.9961633984590197,0.46092366186033484,4.44771418141339,8.227456635947835,29.48036194603491,10.04401389319177,85.57191416577692,173.40472397277472,78.53087207558211,77950.63039594864
t55,14376.554972441192,2057.279999999999,10000.902400000003,12467.871363853117,34854.53400000001,-0.0,128.2653549438335,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,469.18802092368816,1521.8125,0.0,24.01602,577.40672,125.27252000000001,287.9448,556.4974039433389,2.7872950291861147,2.118913057901689,4.18094254377917,0.48351036220575444,3.5547476104675897,6.576283079365041,23.560077218265747,8.017930721388009,63.89531590293852,221.98814877687283,56.36521982439753,4.4724365673246655,3.384343778294337,6.7011507627867894,0.7729210846215446,6.101603432166987,11.286848839722804,40.44267915936324,13.778895662750719,118.67998568334603,284.5925346255236,107.24141228703212,78438.52927211487
t56,15961.334972441193,2057.279999999999,10000.902400000003,13677.737751822293,34854.53400000001,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,475.30710338832785,1523.2734400000002,0.0,24.035009999999996,577.40672,125.35490000000001,335.9356000000001,650.2138454058197,11.143917817564528,8.4716518102914,16.71587672634679,1.933128601006091,10.234210240620483,18.933288945147893,67.83007120589019,23.083829764955087,187.69616584024985,897.807534680767,163.86200866426037,7.596039363078355,5.748009652262313,11.381314012129145,1.3127383463038098,6.958787738659031,12.872482813270368,46.124272575470755,15.714625058180559,139.46324023075832,485.5374568848042,122.14888497456144,82525.88527900423
t57,17546.11497244119,2265.119999999999,11011.264600000002,14968.077751822293,34854.53400000001,-0.0,364.37757781441377,67.41486044692402,-0.0,1053.6899433351505,-0.0,648.8688326261123,-0.0,-0.0,2014.2222812052132,-0.0,569.9159876517868,1557.6958722189288,0.0,24.04767,577.32576,125.43728,431.6312,744.2620787366008,21.448229981789833,14.9,32.17234497268475,3.7206113233717057,19.697354064909028,36.4401050200817,130.54968555242482,44.42847639085036,-0.0,1765.8978432454135,321.1857122658108,11.843985127941975,8.962478679029918,17.746105233644606,2.0468632016409796,10.850362214524026,20.07118285104261,71.91842647319129,24.502741044886676,-0.0,764.3701249710522,193.1445745668858,92339.89787547983
t58,19130.89497244119,2472.959999999999,12021.626800000002,16258.417751822293,38052.672000000006,-0.0,1093.8537393860117,134.82972089384805,1033.9641834951242,1909.8582005723893,1966.2610396371117,1537.6461047881453,-0.0,-0.0,4020.1622534982407,1554.132657806464,753.0076930486122,1795.6759444378577,0.0,27.04914499999991,644.3606399999999,148.36638,480.0796,838.5663758269529,1.8482299817898316,-0.0,40.945113256259944,1.50685401552919,25.068436687506093,27.27433944601898,97.71257345075266,14.165133323998198,234.7202903391734,1528.885462052149,377.06898804577486,-0.0,-0.0,33.012046274972406,3.8567075554685006,20.184297050543044,37.33725278580306,98.61863497130716,-0.0,190.720991570677,1346.9918277841598,47.74199612307223,110002.04437736921
t59,20715.67497244119,2680.7999999999993,13031.989000000001,17548.757751822293,41250.810000000005,-0.0,843.4823333781762,55.18078369285086,2298.008800148701,3271.972683261977,2274.334456604169,1537.6461047881453,-0.0,-0.0,4731.089025008676,3627.0292760806906,946.5928270440875,2237.2136566567865,0.0,24.815709999999825,693.0444618995336,194.16966,510.5671999999983,933.2511854287906,12.761659774621561,9.701465849074554,26.919191147489652,3.4,16.481137437238562,30.490104258891336,164.13972519997844,-0.0,140.19973430789702,1148.3128484772117,409.9969979078029,14.524975955104555,10.99121502642979,-0.0,-0.0,28.185071219817974,17.747017450153358,186.81643359802422,-0.0,423.4325828879264,2241.4317383088446,289.3406820989942,124581.30246916156
t60,22300.454972441188,2888.6399999999994,14042.351200000001,18839.097751822294,44448.948000000004,-0.0,804.7197674358333,113.77740478087003,2298.008800148701,3271.972683261977,5624.837256746272,1537.6461047881453,-0.0,-0.0,4731.089025008676,5899.974508683479,1051.446162838382,2661.3778829601815,0.0,27.848834999999738,808.8441237990676,217.23606,493.80759999999674,1028.189287947933,24.846654412097145,7.9297815729651395,15.646683103703026,2.096376620786581,9.579601900226342,17.72226351541873,151.2349934368974,-0.0,-0.0,686.9443686812812,372.5773675217239,33.434543085191095,25.300300220505342,22.611278127385262,2.6080197616133045,37.55871317652267,49.79175369409196,301.6381172285329,-0.0,316.86433995174576,469.82617520882377,439.04984966472375,136077.52860854723
t61,23739.69953106504,3096.4799999999996,15052.7134,20129.437751822294,47647.086,-0.0,802.4412848985155,134.82972089384805,2298.008800148701,3797.416141586821,9544.164654844477,1829.469294595809,-0.0,-0.0,4731.089025008676,11773.423041445487,1067.6,2884.906349263577,0.0,36.15484999999965,991.8405856986014,221.12622666666667,524.752799999995,1123.4706203062792,21.253872568340235,-0.0,-0.0,3.6868962618549386,-0.0,-0.0,123.18643318765567,18.992675713933917,145.03309625256733,-0.0,249.09026728299614,8.067482250009544,11.697255749722785,59.411934650035185,6.852664354931269,60.059450535276156,91.41399679361763,336.4103574325477,50.81210469476748,175.06742060836024,1942.6161842153108,591.6117631532563,155321.37393395
t62,25195.440000000002,3304.3199999999997,16063.0756,21419.777751822294,50845.224,-0.0,1093.8537393860117,134.82972089384805,3562.0534168022773,3797.416141586821,13388.900682435979,2569.4070363342316,-0.0,-0.0,4731.089025008676,19120.805104820498,1023.3248495502952,2907.799055566972,0.0,49.727424999999556,1107.5592875981354,247.8631133333333,571.999999999995,1219.1324651761108,18.067801709545776,6.764998178691262,-0.0,3.1342105006354912,-0.0,-0.0,58.05182128952597,37.4261606840591,-0.0,-0.0,-0.0,33.69291002995806,9.498437208804852,8.507080635763408,0.9812198269693511,28.935094105497445,134.83963783010756,382.34235104028176,103.82578330664083,-0.0,3492.0139558309365,-0.0,176671.67987749292
t63,26780.22,3512.16,17073.4378,22710.117751822294,54043.362,-0.0,1093.8537393860117,134.82972089384805,3562.0534168022773,3797.416141586821,17915.034687266223,3084.0517018445203,-0.0,-0.0,4731.089025008676,24021.1947199033,1067.6,3047.9353289131377,0.0,58.05875999999947,1242.0338475981357,251.89057999999994,571.999999999995,1315.047602963247,-0.0,-0.0,-0.0,2.2565542209813296,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,47.324247319064504,5.458451818436331,28.935094105497445,53.524624627385386,177.7540265462915,-0.0,-0.0,1563.701606184578,-0.0,191892.34142881073
t64,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,1093.8537393860117,134.82972089384805,3562.0534168022773,3797.416141586821,20526.43753859416,3084.0517018445203,-0.0,-0.0,4731.089025008676,24021.1947199033,1067.6,3047.9353289131377,0.0,63.2999999999995,1309.3116075981366,274.6,571.999999999995,1411.29730346095,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,199202.2702439918
t65,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,1093.8537393860117,134.82972089384805,3562.0534168022773,3797.416141586821,20526.43753859416,3084.0517018445203,-0.0,-0.0,4731.089025008676,24021.1947199033,1067.6,3047.9353289131377,0.0,63.299999999999486,1309.3116075981366,274.6,571.999999999995,1507.8000000000002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,95.8043415181056,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,358.75636023605716,199753.33364228508
t66,26251.836027713627,3442.8637413394918,16993.14258870579,21645.65311214093,57241.5,-0.0,1093.8537393860117,116.16045174114234,2976.3233678774404,3797.416141586821,19546.737567149827,3084.0517018445203,-0.0,-0.0,4731.089025008676,24021.1947199033,1018.6611017173757,2864.0054258786604,0.0,58.0650899999995,1256.8586063317807,251.86312,524.809999999995,1479.5361059264933,6.933900584108991,5.2711795256746905,10.400850876163483,1.2028194890801311,6.367867883365399,11.780555584225986,42.204813249194004,14.36307978136862,122.67244379525837,328.9278382782579,197.33448461391635,27.793259214899223,21.03147635221401,35.42628614671794,2.1423281107167185,25.461609951904325,47.09931511249701,168.76477365557093,34.86716232364621,546.680833111905,-0.0,804.4751001535614,194856.8236120461
t67,24138.672055427254,3165.7274826789835,16277.735045811101,19925.09883962361,52977.06581986143,-0.0,1093.8537393860117,116.16045174114234,2133.4441953394116,3797.416141586821,16181.201895861774,3084.0517018445203,-0.0,-0.0,4731.089025008676,19760.952104659846,881.050904334161,2479.4397628441834,0.0,47.58893999999951,1271.6024050654246,226.347288,430.37279999999487,1344.233144322359,15.145747095953041,11.513858761719401,-0.0,1.370128764804217,13.909359577916057,25.732315219144702,48.07540048268912,31.37333327018844,258.34402167932217,-0.0,121.96080027689044,63.74928772168097,45.1,-0.0,8.35620552044578,58.40119311415741,108.03151107197615,204.79332359059313,109.25270451972322,1205.272220248306,2215.8007222093665,1388.9410948719712,179998.22697139354
t68,22025.50808314088,3165.7274826789835,15165.918556264582,18204.544567106288,48712.631639722866,-0.0,552.3497144967824,116.16045174114234,640.007738990668,3737.413014253634,10833.69007541016,2666.4623461677884,-0.0,-0.0,4622.789115904024,9747.364478525426,654.7481889837223,2298.4317398097064,0.0,41.65983999999253,1219.0684437990685,223.70563599999997,383.6403999999948,1084.0357787595724,9.958593493490822,8.893548263337248,17.548343553162084,3.399529039659696,8.153565876672339,19.876185044908077,119.28347483276522,24.233426811509545,189.830350808883,-0.0,294.792668448283,40.09648205527946,27.20165208800826,53.860477415945375,14.568556219037465,54.6,101.0,423.0699952236349,60.31997064946643,1852.9057859335094,2212.3781639688823,991.6870466062085,152623.51510808791
t69,19912.34411085451,2888.5912240184753,14042.588312240186,16483.990294588966,44448.1974595843,-0.0,552.3497144967824,116.16045174114234,365.73593653034277,3737.413014253634,5486.178254958548,2666.4623461677884,0.0,-0.0,2431.6012282724487,4484.824752170824,516.92829476665,2321.2248467752297,0.0,40.99729999998554,1099.2567225327125,198.32710399999996,384.61279999999476,949.3783574310891,-0.0,16.222984842265145,32.01045331292585,1.6720179234419006,17.00791879081342,36.25673793606908,58.668158313711395,44.20491171784998,343.4141515436607,774.3888990838855,314.5483393841635,71.00405620655638,50.58976608503157,100.16998029696934,9.6099658458521,82.9146568567067,153.37692935031828,248.84534900462683,124.26131113356784,1851.566557778688,4133.453611996447,1488.6958237799336,133080.04510656712
t70,17799.180138568136,2611.454965357967,12695.359674826792,14763.436022071644,40183.76327944573,-0.0,552.3497144967824,116.16045174114234,365.73593653034277,2205.011513176579,2763.436454432626,1616.3946805699234,-0.0,-0.0,1077.0254859925544,678.9458298145667,467.59820234839697,2143.382193740753,0.0,35.093519999978554,1046.6418012663564,195.82275199999992,338.39519999999476,689.8178650153162,-0.0,1.3229848422651447,17.552415974928238,-0.0,8.156059196121003,19.880797685888112,-0.0,24.23905063204375,165.64090736898143,-0.0,202.64187869257054,97.10047027191922,70.33722035261317,139.27081546537372,14.119916598758765,52.221774440076004,96.60071828658751,407.30662837131825,117.92939173006178,2297.017241254694,5723.0732983687685,1908.686042215812,113708.10329314438
t71,15686.016166281763,2334.416258660507,11348.131037413397,13660.891912264255,35919.329099307164,0.0,552.3497144967824,36.511514540145164,365.73593653034277,1386.900325630544,2763.436454432626,593.8200636281175,-0.0,-0.0,1077.0254859925544,678.9458298145667,467.47720414721624,1789.103759054434,0.0,33.2303899999857,926.7491200000003,170.5815199999999,339.88239999999473,451.15668542113434,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,39.48057784842947,-0.0,-0.0,514.4763509383287,95.48267317099183,113.22548192300545,85.67901400549572,169.6482472436977,13.355140304880731,70.79520977150366,130.958171921646,530.4151676834733,159.87269898949455,2639.7473850903507,6953.602277069906,1824.4296123436086,103922.85888592034
t72,13665.470732784954,2057.279999999999,10000.902400000003,13236.964674610732,34854.53400000001,-0.0,552.3497144967824,36.511514540145164,365.73593653034277,1386.900325630544,2763.436454432626,481.3568415089,-0.0,-0.0,-0.0,678.9458298145667,510.9147984505877,1581.9545300000066,0.0,26.126019999992856,742.4032000000002,137.13524000000004,350.6931999999951,326.00928542113434,6.4881885514513655,4.932347419215579,9.732282827177047,1.1255020956599309,5.958540506434927,11.023299936904616,78.97246020496763,13.43981914229211,97.82037458237562,475.32758272875583,189.6646228191538,127.00892935763987,96.10910594009324,190.30029180599394,15.737179039389702,83.42232772336675,154.31602747362717,614.1102956464633,188.38778403463593,2213.1711777677338,7779.173224372158,2043.1081201605036,98154.95418235731
