BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t25,11227.105151070416,0.0,-0.0,78.85127076247667,-441.31370121397697,0.0,0.0,80.28336572745887,-0.7064936184016382,-10944.219592727972,3000.989451436167,0.0,-0.0,5.550331507988679,-0.0,0.0,0.0,-1993.9837798176186,-15.38375620550757,-997.1722469210301,1791.2866093407154,0.0,-0.0,4.2081202612786495,-0.0,0.0,0.0,-1028.364793591436,-12.289911929200578,-754.840024081358,4065.927205482195,0.0,-0.0,8.320085929924932,-39.69604645131275,0.0,0.0,-2460.688816515185,-77.69202443923976,-1496.170404006383,4011.5360587500854,430.5041037627036,-1050.055116552066,0.9607143369142896,-0.40334713493177504,0.0,0.0,-3200.0,-21.6,-170.94241316270566,1962.8419720529994,0.0,-0.0,5.089954488646063,-34.79928837352617,0.0,0.0,-967.9770661474345,-39.89679467602221,-925.258777344662,889.2149120774563,0.0,-0.0,9.415874670789409,-64.37497803694174,0.0,0.0,885.2652368339996,-76.53546559502485,-1642.9855799502786,1247.3244,0.0,-0.0,33.73634989389551,-230.65059622406113,0.0,0.0,5275.465045008356,-17.409034648528177,-6308.466164029662,351.7025999999999,0.0,-0.0,11.488611744742418,-78.54607488015117,0.0,0.0,1675.5611428362029,-13.221028874479925,-1946.985250826314,15886.196684985267,0.0,-1490.0,92.34350650355273,-507.9751616288506,0.0,0.0,564.4742321046758,-4.148885605969367,-14540.890376358675,59146.52138978088,0.0,-268.08683846836993,419.32303887111675,-4618.575563173603,0.0,0.0,1169.965433560981,-15.869855335912293,-55833.27760523509
t26,11243.482415361443,0.0,-842.0955156347129,43.07963692792455,-362.913989378087,0.0,0.0,0.0,-0.0,-10081.552547276568,2857.925751154348,0.0,-0.0,3.142833911286142,-3.4371001537044403,0.0,0.0,-1895.0459036172902,-15.116623939766683,-947.4689573548728,1832.653213257599,0.0,-0.0,2.2067087768067823,-0.0,0.0,0.0,-1106.407865033329,-11.923529340857124,-716.5285276602191,4397.364907337187,0.0,-0.0,4.335661232801957,-7.504305480724151,0.0,0.0,-2875.8028868052793,-97.80805151114274,-1420.5853247728426,4044.5775750925804,409.32803129292483,-1071.2311890218448,0.5438641719886143,-0.0,0.0,0.0,-3200.0,-21.6,-161.618281535649,1959.5374341154372,0.0,-0.0,2.8816862536297574,-42.45921692210577,0.0,0.0,-1011.4640723066091,-29.810482185522325,-878.68534895483,889.0853901248868,0.0,-0.0,5.330778812275629,-78.54177489253996,0.0,0.0,812.3666671484038,-69.21878217396,-1559.0222790190658,1247.3244,0.0,-0.0,19.099971213860318,-104.99779460633047,0.0,0.0,4847.717129329279,-15.997466526786411,-5993.146239410022,351.7025999999999,0.0,-0.0,6.504801207187526,-64.14748514444022,0.0,0.0,1563.6722968930785,-10.379469634482879,-1847.3527433213428,15880.991484985285,0.0,-1490.0,52.67541902680941,-999.2658062381714,0.0,0.0,354.9646343917467,-2.608990062779338,-13796.756742102889,57209.84552834734,0.0,-7034.638129009177,202.73837653673118,-0.0,0.0,0.0,2510.0,-40.8615,-52847.08427587489
t27,11809.38326034935,0.0,-1731.2851198960657,17.482186244189123,-488.65500145364786,0.0,0.0,0.0,-0.0,-9606.925325243825,2317.9421887990807,0.0,-0.0,1.2988475033300086,-2.9059282240577806,0.0,0.0,-1387.220696022363,-13.74549587926038,-915.3689161767296,1509.6875079492806,0.0,-0.0,0.9840981997343954,-4.637699000027851,0.0,0.0,-806.6044686095654,-6.71616541126204,-692.7132731281598,4730.413764891464,0.0,-0.0,1.946690297033665,-38.84505225092291,0.0,0.0,-3228.8826880144397,-91.67634418786582,-1372.956370735269,4112.679320756416,372.84670535559326,-1107.7125149591764,0.22469725667427493,-0.0,0.0,0.0,-3200.0,-21.6,-156.4382084095064,2115.686926496686,0.0,-0.0,1.190689682130642,-1.348639999622367,0.0,0.0,-1240.604888403181,-26.252726005741636,-848.6713617702717,892.1699036311801,0.0,-0.0,2.202617816145553,-2.4949839993013794,0.0,0.0,682.0018557304004,-67.72289622716048,-1506.156496951265,1247.3244,0.0,-0.0,7.891995505645736,-92.22110421495356,0.0,0.0,4645.9522776796375,-15.331642516342981,-5793.6159264539865,351.7025999999999,0.0,-0.0,2.6879854658157574,-3.041932443592673,0.0,0.0,1445.1630740217001,-12.46713953303093,-1784.0445875108924,15271.71839768533,0.0,-2500.1649961136054,22.044358139173667,-0.0,0.0,0.0,580.1955336178108,-4.2644371720909096,-13369.528856156618,56986.68225098534,0.0,-7207.766114239505,88.55309061237506,-1091.8226647769884,0.0,0.0,2510.0,-40.8615,-51244.78506258121
t28,10106.18240354245,0.0,-691.9208334990876,23.085842952065217,-26.045469805636795,0.0,0.0,0.0,-0.0,-9411.30194318979,2578.584596458893,0.0,-0.0,1.7461334814809137,-0.0,0.0,0.0,-1665.995902815467,-14.49818893760176,-899.8366381873054,1541.578481037426,0.0,-0.0,1.323271058531648,-0.0,0.0,0.0,-852.5670204859341,-9.011362823283415,-681.3233687867402,4465.714280267143,0.0,-0.0,2.6172081602888873,-1.8275966013168272,0.0,0.0,-3022.509993947549,-93.81659211778886,-1350.1773057607775,4113.956949032119,333.9162061982715,-1072.0162198207502,0.30212827379327734,-0.19288452438430126,0.0,0.0,-3200.0,-21.6,-154.36617915904935,1758.0789059667343,0.0,-0.0,1.6009087873285153,-0.0,0.0,0.0,-898.863437146355,-25.5995618167209,-835.2168157909869,891.7619073134359,0.0,-0.0,2.961482050364504,-0.0,0.0,0.0,652.3155554549608,-65.76046295822692,-1481.278481860535,1247.3244,0.0,-0.0,10.610932499356014,-93.14798674111066,0.0,0.0,4548.726482793857,-15.010797393219946,-5698.503031158882,351.7025999999999,0.0,-0.0,3.6138604000308483,-31.7356915313041,0.0,0.0,1442.7892316380787,-11.384894351530065,-1754.9851061552756,15817.699684985271,0.0,-3056.598230193755,29.669115099249446,-14.09606350817554,0.0,0.0,486.1050845084076,-3.5728723711367953,-13259.20671851986,48045.77197192566,0.0,-0.0,106.17476755003328,-39.45747211143804,0.0,0.0,2510.0,-40.8615,-50581.627767364254
t29,9541.622251729692,0.0,-205.8614702985822,30.64399210693869,-0.0,0.0,0.0,0.0,-0.0,-9366.404773538045,2931.8972820832787,0.0,-0.0,2.4512997493643924,-0.0,0.0,0.0,-2013.8969957603103,-15.437521888552837,-905.0140641837802,1605.7409182558536,0.0,-0.0,1.8613284348604704,-0.0,0.0,0.0,-910.2598277070712,-11.877266800022898,-685.46515218362,3862.1200398978326,0.0,-0.0,3.675912149971484,-0.0,0.0,0.0,-2412.6238625567744,-94.71148737589205,-1358.460602115138,3854.683950297702,497.1008224820132,-976.2434168015261,0.42482318086061976,-0.0,0.0,0.0,-3200.0,-21.6,-154.36617915904935,1635.4083821841114,0.0,-0.0,2.2497962333151182,-0.0,0.0,0.0,-774.5389050752133,-22.727632174578453,-840.3916411676348,889.000368389159,0.0,-0.0,4.162019284225458,-0.0,0.0,0.0,660.0525383093752,-62.607188463201396,-1490.607737519559,1247.3244,0.0,-0.0,14.911391556978282,-0.0,0.0,0.0,4483.110414340405,-14.794264367324104,-5730.551941530059,351.7025999999999,0.0,-0.0,5.076062021565364,-0.0,0.0,0.0,1417.0723343529755,-8.487504020830936,-1765.3634923537102,15896.16068498527,0.0,-2700.143433543487,39.57451888120105,-11.276954761221646,0.0,0.0,241.0843040966128,-1.7719696351101042,-13463.627150023265,48578.65901395097,0.0,-0.0,167.20503537200196,-0.0,0.0,0.0,2510.0,-40.8615,-51215.00254932297
t30,9916.390853415065,0.0,-179.08027067252982,78.3127439919927,-0.0,0.0,0.0,-162.3719586032453,-1.4288732357085587,-9651.822494895572,2845.7473822116185,152.21062133436337,-0.0,6.341872732092522,-3.784018476338239,0.0,0.0,-2043.7417090282565,-15.518102614376293,-941.2560461591032,1591.2571829746248,0.0,-0.0,4.812682512006894,-2.86536188517704,0.0,0.0,-868.9145395430253,-11.903219795089882,-712.3867442633392,3870.391008311386,0.0,-0.0,9.508756978706344,-5.670616382449276,0.0,0.0,-2367.555931797585,-94.37118869157636,-1412.302028418482,3938.3263652799365,462.01637203928294,-1018.5428482754867,1.09854955007286,-0.7161716833855091,0.0,0.0,-3200.0,-21.6,-160.58226691042046,1984.7101394078613,0.0,-0.0,5.818710878808625,-3.4678302759058677,0.0,0.0,-1087.3355016982566,-26.214994734325398,-873.5105235781821,898.6417063221455,0.0,-0.0,10.764209913852714,-6.41494487722002,0.0,0.0,713.998523516045,-66.25988755266768,-1550.7296073221557,1247.3244,0.0,-0.0,38.566068152415845,-22.985271083900734,0.0,0.0,4707.523946081849,-15.534829022070102,-5954.894314128294,351.7025999999999,0.0,-0.0,13.13036875736925,-7.8298204648950716,0.0,0.0,1490.5551945207762,-9.546147070498503,-1838.0121957427518,15867.53251498527,0.0,-2082.5053924539457,106.33842787694073,-0.0,0.0,0.0,307.84197655169817,-2.2626385276549814,-14196.944888432308,51247.31246500308,0.0,-0.0,424.81311367598136,-233.9223308105972,0.0,0.0,2510.0,-40.8615,-53907.34174786847
t31,10045.931588006686,0.0,-1830.0,221.29022286335984,-268.54394184683196,0.0,0.0,2297.1752924798757,-39.02,-10426.833161503091,3225.018386200729,0.0,-230.07718751380224,18.87476728408746,-3.863876559555884,0.0,0.0,-1955.2110913491297,-21.32676916597454,-1033.414228896353,1346.8526904633045,0.0,-0.0,14.326056810493323,-2.9302414237805428,0.0,0.0,-554.4746746737457,-20.97676916597454,-782.7970620102972,3261.0801374217226,0.0,-0.0,28.301285263208783,-5.792407269939609,0.0,0.0,-1624.1557127605483,-108.38606030042136,-1551.0472423540218,3550.068922828945,663.3238801450375,-817.2353401697321,3.2699811085554646,-0.6689429987292838,0.0,0.0,-3200.0,-21.6,-177.15850091407677,8150.851043153349,0.0,-1166.7,17.319334572062388,-3.5438682775509474,0.0,0.0,-5967.364289392227,-72.18456030042137,-958.3776597552093,1566.0059554760692,0.0,-55.11310111555911,32.03968239202318,-6.55581555652983,0.0,0.0,287.0419825205927,-118.23808603949186,-1705.180617677103,1247.3244,0.0,-0.0,114.79123612396205,-23.48876651684909,0.0,0.0,5214.503902331301,-27.55908603949187,-6525.571685898923,352.12728840256324,0.0,-0.0,39.080657618160245,-7.998389550031993,0.0,0.0,1672.4845908438815,-30.871000000000002,-2024.823147314573,16674.500414985276,0.0,-2253.076018356811,313.95456309277927,-481.6028362608663,0.0,0.0,1320.0,-9.702,-15564.074123460377,54612.17441830084,0.0,-0.0,1227.8842891364889,-0.0,0.0,0.0,2510.0,-40.8615,-58309.19720743733
t32,10300.583072702952,0.0,-1005.6671004128003,329.87524445627537,-0.0,0.0,0.0,2399.6351198101283,-39.019999999999996,-11985.406336556556,4951.242499502011,0.0,-580.114563084877,26.50608547091675,-20.54225094496313,0.0,0.0,-3194.9860933674818,-21.32676916597454,-1160.7789084096312,1374.0628996978282,0.0,-73.27702222491742,20.24221124410554,-16.979332779989257,0.0,0.0,-405.01390663251823,-20.97676916597454,-878.0580801385345,3097.9951097291614,0.0,-1123.8741124947,34.55728865640582,-33.517171114258105,0.0,0.0,-126.24740801616645,-108.38606030042138,-1740.5276464600206,2179.925460708132,0.0,-0.0,3.990604383767018,-4.292249180341226,0.0,0.0,-1959.1090078676825,-21.6,-198.91480804387567,12556.116273133239,0.0,-1752.3144733277052,24.47864125423078,-6.123583375735964,0.0,0.0,-9674.643584116151,-72.18456030042137,-1075.328713267454,2149.414622099749,0.0,-966.0622523500358,21.590334314963314,-47.98546268906612,0.0,0.0,875.8514226879615,-118.23808603949186,-1914.5705780240787,1247.3244,0.0,-0.0,97.29195193296762,-240.61441293772722,0.0,0.0,6244.1485773120385,-27.55908603949187,-7320.591430267787,353.34413994619837,0.0,-0.0,33.13990838714612,-91.0356738263713,0.0,0.0,2010.3648801898717,-30.870999999999995,-2274.942254696845,17449.083884985277,0.0,-1490.0,444.82348797778656,-496.38077453597396,0.0,0.0,1320.0,-9.702,-17217.824598427087,62681.16710799407,0.0,-959.2175543635594,703.6312879402103,-1146.2424627356013,0.0,0.0,2510.0,-40.8615,-63748.47687883512
t33,11630.55019566622,0.0,-1687.4827851695525,353.7079822262908,-0.0,0.0,0.0,3234.913067856497,-39.019999999999996,-13492.668460579454,5864.726035841572,0.0,-390.40074046822554,23.263887386606598,-30.296601744006065,0.0,0.0,-4195.099691101682,-21.32676916597454,-1250.8661207482912,370.57479529585896,0.0,-0.0,17.63523480470673,-14.9,0.0,0.0,595.0996911016819,-20.97676916597454,-947.4329520362725,2232.2103450307122,0.0,-0.0,40.32192306305832,-29.4,0.0,0.0,-257.5441714863791,-108.38606030042136,-1877.2020363069705,2638.8193687041894,0.0,-0.0,4.6565347874166,-3.4,0.0,0.0,-2404.020876069303,-21.6,-214.45502742230346,12832.075890759721,0.0,-2507.9297494154407,24.669220844942316,-18.0,0.0,0.0,-9098.434952444317,-72.18456030042137,-1160.1958494444812,2751.5634220951806,0.0,-966.0622523500358,36.52711478382545,-57.59247762422193,0.0,0.0,417.64094770320116,-118.23808603949186,-2063.8386685684573,1247.3244,0.0,-0.0,163.50772583474458,-190.22794677993517,0.0,0.0,6702.359052296799,-27.55908603949187,-7895.404145312115,354.17253577480307,0.0,-0.0,55.678074333167444,-26.022010065181654,0.0,0.0,2098.417220027443,-30.871000000000002,-2451.374820070231,18388.589274985276,0.0,-813.697357485303,333.22819514646255,-0.0,0.0,0.0,396.66971211606,-9.702,-18295.087824762493,70116.69708681261,0.0,-5191.994252678725,1676.7641130950042,-872.6210876117073,0.0,0.0,2510.0,-40.8615,-68197.98435961718
t34,13242.097755244376,0.0,-1658.6497239533733,300.45030430278604,-702.956341306106,0.0,0.0,3198.4477885259284,-39.019999999999996,-14340.36978281361,5706.087562352909,0.0,-191.22792683243367,22.032643436150835,-8.50607118227771,0.0,0.0,-4195.099691101682,-21.32676916597454,-1311.9597475066928,408.63393591171894,0.0,-0.0,16.702061585950204,-6.466350031425402,0.0,0.0,595.0996911016819,-20.97676916597454,-992.9925694019511,2781.584643460288,0.0,-0.0,33.026269563196266,-12.759106773416562,0.0,0.0,-726.1828617890042,-108.38606030042138,-1967.282884160642,3082.1145720477475,0.0,-0.0,3.813188836279844,-1.4755429601910313,0.0,0.0,-2838.037044249248,-21.6,-224.81517367458866,12234.908602259527,0.0,-2763.5212080350093,18.854940949337504,-6.1937173994039085,0.0,0.0,-8195.780093961748,-72.18456030042137,-1216.0839635122795,2766.924100810835,0.0,-613.3288600678011,37.374188285688746,-17.82754937061509,0.0,0.0,108.44693531276062,-118.23808603949213,-2163.3507289313766,1247.3244,0.0,-0.0,51.774198573761765,-0.0,0.0,0.0,7011.553064687239,-27.55908603949214,-8283.092577221509,354.2476081229209,0.0,-0.0,39.93321470735207,-0.0,0.0,0.0,2204.302922662425,-30.871000000000002,-2567.6127454926977,19418.389934985273,0.0,-603.1591911483123,364.51969059214514,-488.3607725933456,0.0,0.0,327.2492888116466,-9.702,-19008.936950647403,71878.50197706075,0.0,-3870.256268693505,1374.914528036788,-0.0,0.0,0.0,2510.0,-40.8615,-71852.29873640405
t35,13189.833490984576,0.0,-1114.4346425129793,222.14093441268844,-65.92672877067673,0.0,0.0,2751.750558538965,-39.019999999999996,-14944.343612652574,5867.665841387038,0.0,-312.3687922006772,23.63419613009212,-8.090144371010648,0.0,0.0,-4195.099691101682,-21.32676916597454,-1354.4146406777854,407.3433358850658,0.0,-0.0,17.912522086178225,-22.518913065405584,0.0,0.0,643.3312149879066,-20.97676916597454,-1025.0913907277702,2658.2532160703704,0.0,-0.0,25.874050431944305,-32.41085542828006,0.0,0.0,-510.816507822381,-108.38606030042138,-2032.5138429512317,3450.9809718042325,0.0,-0.0,4.089696637844957,-1.4033923908896022,0.0,0.0,-3200.0,-21.6,-232.0672760511883,13315.668761601659,0.0,-3867.6348202276918,15.82995207743382,-37.81671563699991,0.0,0.0,-8097.415016063844,-72.18456030042137,-1256.4476014501338,3055.9557748509737,0.0,-480.06689600687173,40.08642017577652,-0.0,0.0,0.0,-263.8987746252769,-118.23808603949186,-2233.8384383551106,1247.3244,0.0,-0.0,49.242562421508694,-101.01676099527046,0.0,0.0,7383.898774625277,-27.55908603949187,-8551.889890012022,354.44583731660833,0.0,-0.0,48.91556528928721,-34.37787507466874,0.0,0.0,2314.6029847886352,-30.871000000000002,-2652.715512319861,19194.946334985274,0.0,-0.0,121.91288685473783,-331.3,0.0,0.0,663.6464566724,-9.702,-19639.503678512407,75148.94309812148,0.0,-0.0,1427.8356510504468,-3179.9284759981783,0.0,0.0,2510.0,-40.8615,-75865.98877317377
t36,14404.33845731825,0.0,-1089.4653540715042,377.7390887663342,-555.7612028403519,0.0,0.0,2339.3125094192474,-39.019999999999996,-15437.143498591975,5603.97662732288,0.0,-0.0,7.764530488511652,-7.764530488511652,0.0,0.0,-4195.099691101682,-21.32676916597454,-1387.5501670552235,432.96434934686425,0.0,-0.0,20.23112484583195,-5.902627769327735,0.0,0.0,623.6260138516559,-20.97676916597454,-1049.9420911090494,2341.74940809464,0.0,-1373.9615398408441,40.01785535431572,-23.782012289283443,0.0,0.0,1205.5405580146953,-108.38606030042138,-2081.1782090331003,3080.257518250951,0.0,-0.0,1.7487383622124502,-7.1452098783188625,0.0,0.0,-2816.013697557514,-21.6,-237.2473491773309,14598.919439163803,0.0,-3084.7269062274745,21.471834130609167,-0.0,0.0,0.0,-10178.053183207154,-72.18456030042137,-1285.4266235593627,3088.4404586938354,0.0,-271.5967488102617,37.19157700377018,-33.3,0.0,0.0,-414.75639646282525,-118.23808603949186,-2287.740804385025,1247.3244,0.0,-0.0,162.2380892565789,-162.2380892565789,0.0,0.0,7534.756396462825,-27.55908603949187,-8754.521710423332,354.3573603607177,0.0,-0.0,55.25670110767496,-139.38367029763128,0.0,0.0,2477.702115579394,-30.871000000000002,-2717.061506750155,19253.220124985273,0.0,-0.0,443.8418339799655,-443.8418339799655,0.0,0.0,912.9853750013585,-9.702,-20156.50349998663,77385.3309656205,0.0,-1018.9146986962699,1026.859830902571,-536.6905344867215,0.0,0.0,2510.0,-40.8615,-79325.7240633401
t37,14491.405800628541,0.0,-817.1100263950752,396.81935974064135,-350.60289425440806,0.0,0.0,2040.0,-39.019999999999996,-15721.492239719699,5658.534031373732,0.0,-0.0,28.628396502871716,-66.6180373650062,0.0,0.0,-4195.099691101682,-21.32676916597454,-1404.1179302439427,478.2694486762166,0.0,-0.0,16.345657186913066,-5.335140649928177,0.0,0.0,595.0996911016819,-20.97676916597454,-1063.402887148909,2185.8169497823183,0.0,-1373.9615398408441,42.90633576246551,-0.0,0.0,0.0,1360.6878247369586,-108.38606030042138,-2107.063510140477,2748.48662747228,0.0,-0.0,4.9520908046818475,-1.217414644950054,0.0,0.0,-2490.2659105789953,-21.6,-240.35539305301646,15931.725566445144,0.0,-3935.3755731235024,26.242545901380645,-18.0,0.0,0.0,-10630.421914157963,-72.18456030042137,-1301.9860647646362,3019.7693632189284,0.0,-0.0,48.54508401836998,-112.06972011299034,0.0,0.0,-521.2414857606063,-118.23808603949213,-2316.76515532421,1247.3244,0.0,-0.0,173.93822298891374,-173.93822298891374,0.0,0.0,7641.241485760606,-27.55908603949214,-8861.006799721114,354.4534287727831,0.0,-0.0,59.244700054482465,-59.244700054482465,0.0,0.0,2427.3065492948886,-30.449796862682565,-2751.3101812049886,18978.590264985272,0.0,-0.0,480.94889282895844,-441.62085907854123,0.0,0.0,1562.6934507051114,-14.185796862682565,-20566.425952578116,79064.08984041563,0.0,-389.064745942363,1716.943804373557,-491.47986618997567,0.0,0.0,2210.0,-45.7665,-82064.72253265684
t38,13902.314460566451,0.0,-290.09420674158787,396.0108430719795,-62.482821014853926,0.0,0.0,1898.1444217623807,-39.019999999999996,-15804.87269764437,6457.209351616837,0.0,-842.2083856491597,28.19377630957313,-6.082588576931633,0.0,0.0,-4195.099691101682,-21.32676916597454,-1420.6856934326618,517.8190333178657,0.0,-0.0,21.355796695661677,-37.46951460968551,0.0,0.0,595.0996911016819,-20.97676916597454,-1075.8282373395487,2657.440679075913,0.0,-0.0,42.25356515608344,-108.95093891290674,0.0,0.0,-350.44384581510985,-108.38606030042138,-2131.913399203559,2067.8408487292386,0.0,-0.0,4.876371668859653,-1.0551429164065078,0.0,0.0,-1806.5986405529898,-21.6,-243.463436928702,14829.287814360789,0.0,-3807.877472586632,25.842273052746094,-54.6,0.0,0.0,-9602.9575136319,-72.18456030042137,-1317.5105408945803,2947.8281693431136,0.0,-0.0,47.804495216752656,-47.804495216752656,0.0,0.0,-484.8371610023423,-118.23808603949122,-2344.752922301281,1247.3244,0.0,-0.0,171.2854995715205,-171.2854995715205,0.0,0.0,7746.692739239961,-27.55908603949123,-8966.45805320047,354.85202675828924,0.0,-0.0,58.34309487111024,-0.0,0.0,0.0,2401.961974895101,-30.63607948452081,-2784.521017039979,18879.179057590532,0.0,-0.0,476.30426893518273,-39.328033750417205,0.0,0.0,1588.038025104899,-14.37207948452081,-20889.821238395674,80794.13556502754,0.0,-0.0,1699.4537394906738,-427.911557986841,0.0,0.0,2210.0,-45.7665,-84229.91124653138
t39,15969.041570053629,0.0,-866.5367538056282,438.6330709227571,-1196.9520531473577,0.0,0.0,1672.8816608491334,-39.019999999999996,-15978.047494872533,5888.5024908925625,0.0,-240.0,4.81762920796183,-4.81762920796183,0.0,0.0,-4195.099691101682,-21.32676916597454,-1432.0760306249063,506.43565648298267,0.0,-15.542327619214438,22.7579347215182,-3.6623813876852687,0.0,0.0,595.0996911016819,-20.97676916597454,-1084.1118041333084,2254.496103937473,0.0,-0.0,7.226443811942745,-0.0,0.0,0.0,-4.856495536713737,-108.38606030042138,-2148.47999191228,1329.294277767746,0.0,-0.0,5.196779910610275,-11.135711189136236,0.0,0.0,-1056.219880310061,-21.6,-245.53546617915904,15334.753278432863,0.0,-3240.2092556855882,4.42435335425066,-0.0,0.0,0.0,-10698.923624153225,-72.18456030042137,-1327.8601916478763,2741.2239197479134,0.0,-0.0,50.948931459623715,-50.948931459623715,0.0,0.0,-259.5744000890936,-118.23808603949186,-2363.4114336193284,1247.3244,0.0,-0.0,182.55380271626674,-153.23017187392765,0.0,0.0,7787.669944050525,-27.559086039491874,-9036.758888853372,354.6343311644553,0.0,-0.0,62.18517802653736,-45.01518079867094,0.0,0.0,2464.387370039225,-29.87607037485405,-2806.315628056692,19114.826503372537,0.0,-0.0,511.6365805052093,-0.0,0.0,0.0,1484.6354251502107,-13.61207037485405,-21097.4864386531,85498.50342469686,0.0,-0.0,1777.2087588107233,-3842.024327980752,0.0,0.0,2210.0,-45.7665,-85597.92135552685
t40,14683.219809855536,0.0,-250.67191435446608,576.7847506944173,-576.7847506944173,0.0,0.0,1678.589859594168,-39.019999999999996,-16072.11775509524,5879.493292437498,0.0,-240.0,39.95525511738329,-65.5422019531939,0.0,0.0,-4147.042238219972,-21.32676916597454,-1445.5373382157404,538.1454419950724,0.0,-0.0,30.25535157643744,-0.0,0.0,0.0,547.0422382199727,-20.97676916597454,-1094.466262625508,1694.691281061263,0.0,-0.0,59.875813794926955,-0.0,0.0,0.0,521.9717861981171,-108.38606030042138,-2168.1528207538863,1082.2177895905825,0.0,-0.0,1.030790134737716,-0.0,0.0,0.0,-814.0410842957041,-21.6,-247.60749542961608,14615.62690717375,0.0,-1767.2975201100166,36.61673334952005,-5.586050733916805,0.0,0.0,-11467.930701902413,-72.18456030042137,-1339.2448074765018,2590.411026557401,0.0,-0.0,67.73524980849727,-67.73524980849727,0.0,0.0,-86.99324369419355,-118.23808603949186,-2385.1796968237168,1247.3244,0.0,-0.0,242.70088766103117,-272.0245185033703,0.0,0.0,7924.888727935508,-27.55908603949187,-9115.330411053676,354.82887044320097,0.0,-0.0,82.67477735849,-158.18786945746666,0.0,0.0,2581.716211020054,-26.69471857181181,-2834.337270792465,18513.76647972745,1490.0,-0.0,677.9158639732136,-476.30426893518273,0.0,0.0,1051.7984451444636,-10.43071857181181,-21246.74580133813,83898.33445228304,0.0,-0.0,403.0172895007081,-0.0,0.0,0.0,2210.0,-45.7665,-86465.58524178376
t41,13863.5551517258,0.0,-98.86572468311859,725.1577745790875,-725.1577745790875,0.0,0.0,2453.008348797762,-24.785254777411915,-16192.912521063032,5710.698463565635,0.0,-23.878974451421072,50.580920122524944,-65.08175876039479,0.0,0.0,-4195.099691101682,-21.32676916597454,-1455.8921902086897,451.4349975655556,0.0,-0.0,7.462835006535614,-53.78454156288119,0.0,0.0,718.6133075760326,-20.97676916597454,-1102.7498294192678,1625.645348848338,0.0,-0.0,75.79571044995834,-96.52644381194274,0.0,0.0,688.1908582766755,-108.38606030042138,-2184.7194134626075,1571.0324306688185,0.0,-0.0,8.744899920381828,-6.518443823987199,0.0,0.0,-1301.97936208514,-21.6,-249.67952468007311,14673.038542972754,0.0,-1968.8600013424157,46.34994292001844,-59.024353354250664,0.0,0.0,-11269.725112665887,-72.18456030042137,-1349.594458229798,2403.0228600672203,0.0,-0.0,85.73982742865121,-85.73982742865121,0.0,0.0,114.69868889144618,-113.88334081690378,-2403.838208141764,1247.3244,0.0,-0.0,307.2147779577934,-307.2147779577934,0.0,0.0,7960.696753653946,-27.55908603949187,-9180.462067614453,354.23302280673965,0.0,-0.0,104.65585352921312,-104.65585352921312,0.0,0.0,2515.6520077455834,-12.715310123302231,-2857.169720429021,19076.86901557044,1490.0,-0.0,773.9177455271101,-72.51581706388393,0.0,0.0,105.94420091126113,-6.331310123302231,-21367.883834821627,86171.22114618549,0.0,-0.0,2859.976199130955,-4281.122403775117,0.0,0.0,2210.0,-45.7665,-86914.30844154135
