Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t95,22191.267051498507,1849.44,13023.212881002517,14489.117336968584,30655.02615370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,638.6359872206589,1727.1842331521875,0.0,24.971850000000003,742.4032000000001,123.21302,380.5134666666667,523.6136911562021,18.85707989631256,14.335229104849853,28.285619844468826,3.2711261044623825,17.317726435389076,32.03779390546979,114.77804243010652,39.06109407093315,298.4205885770781,1349.6593390063013,279.837888639921,89.43567048888335,67.67699226591677,134.00344588351143,15.456164530796956,81.93267799820521,151.5604483116983,543.0665964752832,185.02379482012273,1647.7619330401612,3398.8946353152664,1441.6411077523655,96320.91386626782
t96,22191.267051498507,1849.44,13023.212881002517,14489.117336968584,30655.02615370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,447.91361871156397,1856.3677600000008,0.0,27.316059999999997,697.6323199999999,137.3000000000001,333.03746666666666,523.0356819142419,13.77978152948344,4.307509219775473,8.499380608147575,1.0821076090847588,12.654901404627648,23.411567598561145,83.87387430955991,28.543833168215695,-0.0,987.5398376564126,105.94887176423879,61.31595168906007,32.19317284156267,91.87104842001786,7.352321070246023,56.17199601044764,103.90790470797099,372.3195120179671,126.8499470345823,606.604471556788,3742.377036784217,560.4415137204204,93261.71287118846
t97,3023.116065130252,464.0513625866056,3381.0814538899062,4209.9393235619655,6581.3179890642095,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,353.3429754299332,2072.0999000000006,0.0,27.810854999999737,701.6803200000013,148.33891999999958,325.6942056155509,413.0862774274431,7.974407239232999,6.062176931865903,11.961610858849493,1.3833155414996017,7.323435219703774,13.548355156451981,48.53810120614779,16.518414995554068,127.03541807431439,585.9411927530915,124.25865458915494,51.99724025861047,39.346904960794156,77.90861669620658,8.986100246035027,47.63505567315655,88.11612862616872,315.73492029515296,107.5714718772931,985.5495340012344,3143.99672176739,865.2881990697681,28384.23562374355
t98,4607.896065130252,671.8913625866056,4391.443653889906,5500.279323561966,9779.45598906421,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,379.25613634589615,2085.4918500000003,0.0,23.05174999999965,651.9977418995344,136.5860399999994,342.4538056155509,451.969482213048,4.051720002588654,3.080134083600558,6.077580003882978,0.7028493882041542,3.72096734931611,6.883789596234805,24.661744709633997,8.392848576790781,-0.0,302.402129445901,-0.0,36.32306201036753,27.486075447442527,54.42364828063452,6.277307696422573,33.275825264531306,61.554182265891235,220.55899566362416,75.1448581523207,-0.0,2183.5674738521293,-0.0,32080.358392096492
t99,6192.676065130253,879.7313625866057,5401.805853889907,6790.619323561966,12977.593989064211,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,405.0232570279024,1995.6237993542513,0.0,23.546544999999558,669.5119637990675,147.62495999999925,359.2706056155509,490.8515984534767,0.6646077876531582,0.5052375528587782,-0.0,-0.0,0.6103540907018796,-0.0,-0.0,-0.0,10.239152839572586,159.33947654672608,9.142854849127664,-0.0,-0.0,-0.0,-0.0,4.436102939007893,23.062337852190772,140.69910620261456,-0.0,-0.0,-0.0,-0.0,36682.57855414364
t100,7777.456065130253,1087.5713625866058,6412.168053889907,8080.959323561967,16175.73198906421,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,430.6836177099087,2107.6089587085025,0.0,29.295239999999467,754.1420256986008,177.96825999999984,376.20180561555094,529.6538303217768,1.0638297408238702,0.8087277111365133,0.598832929756068,0.06925278779491942,0.9769864966749824,0.6782699510502402,2.4299581129217316,0.826959760139332,6.195765966674843,80.95086489809853,-0.0,1.3239271721683976,1.001830796389173,1.983669403936877,0.22879949451903514,5.648962395390351,25.305905711066746,-0.0,2.738929871281265,-0.0,-0.0,-0.0,44072.2720054871
t101,9362.236065130253,1295.4113625866057,7422.530253889908,9371.299323561967,19373.86998906421,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,456.2049188234108,2280.908463456089,0.0,35.78665499999971,905.968887598134,214.87449999999984,393.2474056155509,568.4975918378565,1.4675202125280375,1.4191050137199677,2.800113248548124,0.32382262058039524,1.347722644158402,2.4932868916930437,11.362364304482696,3.0398632973795063,29.314474841555516,129.21055453625507,-0.0,2.0163861694736562,1.5258224201889579,3.021196055939555,-0.0,-0.0,-0.0,4.204713273905591,4.1714834680554,12.442353384256284,-0.0,9.690219865004345,51900.68641881171
t102,10947.016065130252,1503.2513625866056,8432.892453889908,10661.639323561967,22572.007989064212,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,481.58017970295606,2656.304668203676,0.0,47.53196999999995,1107.6402475981345,251.80819999999983,410.3502056155509,607.3402648087599,3.1903059426011007,1.3096687437800325,2.5841785951095937,0.29885058582900065,2.929872804429582,5.4202646881947265,19.418545864913845,6.60849088110228,27.52601570319139,229.351974267035,21.66678639475366,4.792140730931987,-0.0,7.1801705918158785,-0.0,2.5428892458997465,4.703879374283415,21.059504814035964,-0.0,-0.0,-0.0,-0.0,60039.94646938992
t103,12531.796065130253,1711.0913625866058,9443.254653889908,11951.979323561967,25770.14598906421,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,506.8094003485446,2845.5951389131337,0.0,58.046099999999946,1242.114807598136,274.59999999999997,427.5674056155509,646.1932872053908,-0.0,6.318074347029468,12.466535959910496,2.1601850534635574,-0.0,-0.0,-0.0,-0.0,198.7205744576602,719.3685043207031,152.14862167368273,6.449877957751114,5.567561998789151,-0.0,1.2715274631380988,-0.0,-0.0,-0.0,-0.0,-0.0,406.61989620101394,-0.0,68920.28489334683
t104,14116.576065130253,1918.9313625866057,10453.616853889907,13242.31932356197,28968.28398906421,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,531.8713618935427,3047.9353289131336,0.0,63.3,1309.3116075981363,274.59999999999997,444.84180561555087,685.0157396249928,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,347.321375746255,846.317176531644,139.5293017103418,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,246.26732652961076,1160.4876449117205,182.7246046334488,77979.25086794133
t105,15701.356065130254,2126.771362586606,11463.979053889905,14532.65932356197,32166.421989064213,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,556.7872832045838,3047.9353289131336,0.0,63.3,1309.3116075981368,274.59999999999997,462.23060561555087,723.8307041732315,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,185.65928603228303,822.3327843822241,146.2492945298909,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2014.3406169315385,395.7704993585621,85993.5358049721
t106,17286.136065130253,2334.611362586606,12474.341253889905,15822.99932356197,35364.55998906421,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,581.5571642816682,3047.935328913133,0.0,63.3,1309.3116075981368,274.59999999999997,479.6766056155508,762.6442833003373,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1239.4404892040911,597.5635772214864,91638.67705036733
t107,18870.91606513025,2542.4513625866057,13414.481991539944,17113.33932356197,38562.69798906421,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,606.1810051247955,3047.9353289131336,0.0,58.046099999999996,1309.3116075981363,251.8356599999999,497.23700561555086,801.5057914014092,6.789433511764824,-0.0,10.18415026764723,1.177758874489816,6.235194041416673,-0.0,-0.0,14.063826560084276,-0.0,-0.0,-0.0,-0.0,12.200818527801871,-0.0,-0.0,-0.0,27.32334082722814,-0.0,-0.0,-0.0,2150.975961825906,833.2631469225997,100138.15286189494
t108,18870.91606513025,2750.291362586606,13621.233935444805,18403.67932356197,41760.83598906421,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,630.6588057339661,2946.8869789131336,0.0,58.03976999999999,1275.7536875981364,251.86311999999995,514.8546056155509,840.2787480017154,6.789433511764824,4.806628831342602,19.66837091472592,2.274573507145175,5.806665702293076,10.74233154924219,-0.0,27.161083644145325,96.55473299275017,-0.0,-0.0,15.201533398120043,-0.0,29.385012894748563,2.627110637594569,13.92623697210325,-0.0,-0.0,40.57303572141655,-0.0,-0.0,802.3358227749973,103003.14496470273
t109,19085.531817660667,2958.131362586606,13679.129234200649,18773.208099134205,44958.97398906421,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,655.0298463431368,3047.9353289131336,0.0,63.287339999999986,1309.3116075981363,274.6,532.5866056155509,879.0649155821135,-0.0,-0.0,-0.0,1.2711349040460118,9.911169977453573,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,37.286628499136384,16.712043440534185,-0.0,6.443830092971555,34.158555638470574,-0.0,-0.0,-0.0,-0.0,-0.0,157.53074860253707,106480.10425785356
t110,19085.531817660667,2958.131362586606,13679.129234200649,18773.208099134205,45566.70685106698,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,679.2548467183506,3047.9353289131336,0.0,63.3,1309.3116075981368,274.59999999999997,548.0115389488842,917.8987152605209,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,106903.01940208812
t111,19085.531817660667,2958.131362586606,13679.129234200649,18773.208099134205,45566.70685106698,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,703.273307759017,3047.9353289131336,0.0,63.3,1309.3116075981368,274.59999999999997,548.0115389488842,956.6526305667996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,106965.79177843507
t112,19085.531817660667,2958.131362586606,13671.594129183632,18773.208099134205,43175.20786995482,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,727.1457285657268,3047.9353289131336,0.0,60.67304999999999,1285.4284075981368,274.6,548.0115389488842,995.3967901992651,4.774773192997189,3.6298020701866385,7.162159789495781,0.828276982458696,4.384995789487213,8.112242210551345,29.062777649212478,9.890601614065604,-0.0,352.41262346462594,-0.0,33.41856701991051,12.234935857702224,50.07177910869142,2.7942314708277807,-0.0,56.63213538608997,-0.0,50.88088780073831,-0.0,-0.0,-0.0,105229.15491215212
t113,19085.531817660667,2958.131362586606,13459.93017832574,17252.338333437783,39499.54689376237,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,750.9113893724364,3047.9353289131336,0.0,63.3,1309.3116075981368,274.59999999999997,548.0115389488842,1034.1911466081472,-0.0,-0.0,-0.0,-0.0,8.033320732368871,14.861643354882412,53.243064631755914,13.427181533222754,64.02468292955035,-0.0,57.26063379940513,-0.0,-0.0,-0.0,-0.0,34.03106227066664,29.232389895448637,-0.0,17.431495533450413,-0.0,-0.0,0.37292112939157906,99575.65799302407
t114,19085.531817660667,2680.9951039260977,12407.71689062523,15531.784060920461,35235.1127136238,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,774.5310099451892,3047.9353289131336,0.0,63.3,1265.9980075981368,259.03018000000003,500.59273894888423,1072.9844144718531,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.312005854394194,14.953549271941,310.73651067675826,-0.0,453.4384533869059,-0.0,788.7023001380251,93519.65508596148
t115,17633.075887216306,2403.8588452655895,11060.488253211835,13811.229788403141,30970.678533485232,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,740.8641178713503,2845.5951389131346,0.0,58.03976999999998,1155.4876075981367,220.66856000000013,405.81233894888425,1014.0563561931028,5.143580821442607,3.9101711346681034,7.715371232163908,0.8922538159645338,4.723696672753413,8.738838844593815,31.307611836637903,10.654560272988256,85.06541516410881,-0.0,74.73056570624752,38.88576673765615,29.42530335349483,58.26340553142103,6.72019123150769,61.93554383889128,80.85057008575427,546.856627830412,80.44656105290272,1182.7007667452124,2485.144231658844,1393.3309487673212,88517.29717944171
t116,15886.598395980034,2126.7225866050812,9713.25961579844,12090.67551588582,26706.24435334666,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,618.4403855635545,2440.9147589131353,0.0,47.525639999999974,977.6994475981367,159.51514000000023,269.7788926325895,830.0315977305852,-0.0,-0.0,-0.0,1.9326552338383947,-0.0,10.1898138868234,36.50584975069166,12.42361693108199,99.97333701409846,454.76206384764606,-0.0,59.890896957725055,45.32012504686912,89.73585735444372,10.350272460814901,81.17849870492756,116.44651223721334,674.4028799552934,123.9018052833473,1580.2656158768998,3908.4700585288133,1725.0334436030291,80898.18963272758
t117,14452.318634821037,1849.5863279445732,8366.030978385046,10370.1212433685,22441.810173208094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,584.5206932557583,1845.8493626087575,0.0,33.60807999999999,799.9112875981367,113.90408000000001,181.33584631629478,520.8609154012988,6.613844388182092,5.027871499179243,9.920766582273137,1.1472995367254648,6.073938723840696,21.426600525928688,76.76256584814695,26.123723163744895,209.8393804776228,949.995649364934,97.53907772697832,76.65147973767073,58.003049264579694,114.84860974117441,13.246816129161218,96.53299232548183,144.84951325691995,776.1756133120441,158.5759639539396,1896.8697012724488,4963.833671904635,1989.4240557443093,73259.33980738741
t118,13369.808856826072,1572.450069284065,7018.802340971652,8649.56697085118,18177.375993069523,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,607.5419146915028,1452.6371763043778,0.0,24.944419999999983,682.2226837990684,91.11228,140.42600000000002,336.83624765087893,13.426549255965183,10.20691754662659,20.13982388394777,2.3290952790960002,12.330504418743532,22.811433174675535,81.7238431753391,27.81213774449931,221.16929480050848,996.1340908554037,199.7807183741281,89.92734392083129,68.04904716156865,134.74013107601064,15.541134939338294,108.69510951341081,167.34720256059808,856.7886208269067,186.04096485635063,2143.875385214818,5780.533112190217,2202.478986661497,65485.6064008788
t119,13369.808856826072,1295.313810623557,5671.573703558257,7447.071574828047,13912.941812930956,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,630.4170958932906,1261.52169,0.0,21.528329999999997,631.73088,91.11228,147.10655368370524,277.87072527565084,13.545128407157714,10.297061901359688,20.317692610736565,2.349665131853889,12.439403639226466,23.01289673256897,82.44560300887322,28.057765986255266,219.250502285281,985.729993306018,204.8863837484592,98.76478362864893,74.73643861832328,147.98146271876422,17.068410593541678,90.47914741819184,167.36985145123393,599.7143489128866,204.3237889498727,1851.8572733538692,6323.943719419344,1557.8392408140323,57494.40787625603
t120,13369.808856826072,1295.313810623557,5671.573703558257,7447.071574828047,12295.007822986187,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,653.1462368611216,1261.2782000000002,0.0,21.528329999999997,631.64992,91.11228,165.75375368370524,316.5942767687595,11.606092117678747,8.822998599663942,17.40913817651811,2.0133016938830477,10.658656026439658,19.718513648913376,70.64320355301399,24.041190815191683,185.2413482766521,837.9698086034595,175.95227695628202,66.1801405398303,50.079267421918566,99.15917030548397,11.437171938930403,60.62811532675731,112.15090930407484,401.8555849222245,136.91294175438045,1236.5779495453396,4214.647185765479,1054.5008697362389,52028.04460116406
t121,13369.808856826072,1503.1538106235569,6681.935903558257,8737.411574828047,12920.267755919984,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,675.7293375949957,1261.0347100000001,0.0,21.528329999999997,631.64992,91.11228,184.51535368370523,355.3190075191423,7.248765302345135,5.510540969639922,10.873147953517698,1.2574388789782376,6.65702935929655,12.31550431469862,44.121311253559924,15.015299554857773,114.96393900209642,533.1239195885355,-0.0,48.73094321622672,36.87526072234605,73.01465149679606,8.421622737032468,44.64277683902651,82.5809608194446,295.9014823817524,100.8141828617576,903.5668742039227,3006.0186874881856,130.89203937473746,51916.01321887251
t122,13369.808856826072,1710.993810623557,7692.298103558258,10027.75157482805,16118.405755919983,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,698.2056783288699,1261.0347100000001,0.0,21.522,631.56896,91.11228,203.3341536837052,393.9758856202142,3.363264172544537,2.556767151577224,5.044896258816807,0.5834233768699709,3.088711995193962,5.71411719110883,20.471296723702217,6.966761500270825,-0.0,256.59413418985764,14.219772593323343,34.22617989631413,25.899340827579977,51.281843368135064,5.914927062618042,31.354856079509247,58.00074109945848,207.82641786033685,70.80684532240822,-0.0,2083.81923002303,-0.0,55107.74529608135
t123,14954.588856826073,1918.833810623557,8702.660303558258,11318.09157482805,19316.543755919985,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,720.535978828787,1462.8879200000001,0.0,26.769569999999998,698.6847999999999,113.93154,222.2673536837052,432.6717286906583,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.29179657588913,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,133.6411589158299,-0.0,-0.0,-0.0,-0.0,60026.4001484508
t124,16539.368856826073,2126.673810623557,9713.022503558257,12608.43157482805,22514.681755919984,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,742.7202390947474,1866.8378300000004,0.0,37.27104,832.9974399999998,150.97508,241.25775368370523,471.36618633996915,0.30601477227632656,0.2326336789243503,0.4590221584144898,-0.0,0.2810339745394835,0.5199128528980445,1.862630731253355,0.6338877425723907,4.8875161444207045,22.139704362534147,4.180916419685253,1.3541786312632627,1.0247224206371335,2.0289958350974726,0.23402751513442294,1.2405730413921838,2.294832915395798,-0.0,2.8015138462208107,-0.0,-0.0,-0.0,67892.086187917
t125,18124.148856826072,2334.513810623557,10723.384703558257,13898.77157482805,25712.819755919983,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,764.6979600261606,2412.949489466472,0.0,46.4099775,1003.8767637990679,188.01861999999997,260.3625536837052,510.06212012251126,1.6942975950504051,1.2880119472577058,2.0824242341611168,0.2408245712975442,-0.0,-0.0,-0.0,-0.0,27.24007260671628,93.21317848201488,22.573526183552225,2.065370872411611,1.562889703787981,-0.0,0.35693489909126835,-0.0,-0.0,-0.0,-0.0,13.141534602805004,-0.0,9.950109204370527,76155.42536125636
t126,19708.92885682607,2542.353810623557,11733.746903558256,15189.11157482805,28910.957755919982,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,786.5689209575737,2756.720958932943,0.0,50.288685,1107.559287598136,225.06215999999995,279.5245536837052,548.7271870520672,3.073621147724444,2.6695671375603167,5.267468043239818,0.6091629709869179,-0.0,-0.0,-0.0,-0.0,34.661580658035845,249.2296438955134,27.136757657813032,4.899050069879105,3.707167083079659,4.245764300903477,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,48.200242880219406,84223.2506808253
t127,21203.410907804846,2750.193810623557,12744.109103558256,16479.45157482805,32109.09575591998,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,808.2938416550298,3003.498238923039,0.0,59.4212925,1242.0338475981364,251.80819999999986,298.8009536837052,587.3824983078098,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,212.67945803915407,132.75501399015798,162.27947778830753,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,407.0575005320158,146.68913839268612,92598.96061414473
t128,22788.190907804845,2958.033810623557,13754.471303558255,17769.79157482805,35307.23375591998,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,829.8727221185292,3047.9353289131336,0.0,63.3,1309.3116075981368,274.59999999999997,318.19175368370514,626.0364241424193,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,331.3,859.9260210187389,130.85681028039775,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,175.41471603228032,1164.927401047464,335.22613124057045,102044.62026881005
t129,24372.97090780484,3165.873810623557,14764.833503558255,19060.13157482805,38505.37175591998,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.3125430135244,3047.9353289131336,0.0,63.3,1309.311607598137,274.59999999999997,337.6397536837051,664.7497169218985,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,234.37428479085358,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2024.0505279423583,554.8952245651965,109231.35054016348
t130,25957.75090780484,3373.713810623557,15775.195703558253,20350.471574828054,41703.50975591998,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,872.6456039085198,3047.935328913134,0.0,63.3,1309.3116075981368,274.59999999999997,357.2021536837051,703.3773197549766,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1480.4790315162368,520.2625357789555,115789.75533388833
t131,27542.530907804838,3581.553810623557,16785.557903558252,21444.621575992987,44901.647755919985,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,893.8326245695582,3047.9353289131336,0.0,58.995667126074586,1275.7132075981367,263.2040999999999,376.8217536837051,742.0035371669214,6.556243190138068,4.984082833319245,9.834364785207098,1.1373074921668072,6.021039664412509,11.138923379163144,-0.0,13.580789465285996,-0.0,-0.0,-0.0,16.305523740112495,12.338575850320023,24.430927348859818,2.817900914818099,14.937610674666814,27.631843922002716,-0.0,33.73273619389044,-0.0,2384.014793838241,679.9414578842167,124163.82229413396
t132,27637.77718868572,3581.553810623557,17011.67265842848,21444.621575992987,48099.785755919984,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,914.8131058960494,3047.9353289131336,0.0,59.94523425214918,1309.3116075981368,274.59999999999997,396.5557536837051,780.6776835528326,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,124559.24970354674
t133,27637.77718868572,3581.553810623557,17011.67265842848,21444.621575992987,51297.92375591998,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,935.6475469885836,3047.935328913133,0.0,63.3,1309.3116075981368,274.59999999999997,416.3469536837051,819.271945566615,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,127839.9623724009
t134,27637.77718868572,3581.553810623557,17011.67265842848,21444.621575992987,53526.787788448986,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,956.3752280811179,2946.886978913133,0.0,63.30000000000001,1309.3116075981368,263.2040999999999,436.25255368370506,857.8587197090346,3.6545198352002553,2.7781808951267233,5.481779752800381,-0.0,3.356191685387988,6.208954617967779,10.767741712608185,7.570076801486241,-0.0,-0.0,53.7616482256853,22.674482495433203,17.158039606443587,33.97367930943264,0.16939266453372231,20.77226080957472,38.42487805434151,-0.0,46.90878677327037,-0.0,-0.0,-0.0,130309.26282340416
t135,27637.77718868572,3581.553810623557,17011.67265842848,21444.621575992987,53526.787788448986,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,976.9568689396955,3047.9353289131336,0.0,63.3,1268.4411259968433,274.59999999999997,456.2153536837051,896.4934228254205,-0.0,-0.0,-0.0,0.550401323134835,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.525220471142651,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,130191.43074433281
t136,27151.668677016016,3581.553810623557,17011.67265842848,20948.490243763896,51347.12726943931,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,997.3924695643161,3047.9353289131336,0.0,63.3,1280.5019230842274,274.59999999999997,476.292553683705,935.1384753675337,-0.0,-0.0,-0.0,1.2020457970322287,3.449882508868554,-0.0,-0.0,-0.0,-0.0,-0.0,57.87757589399446,-0.0,-0.0,-0.0,10.3,30.611938085010802,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,127219.11485216908
