Region,Resource,Zone,Cluster,AnnualSum
NY_Z_G-I,NY_Z_G-I_trans_light_duty_1,7,1,1.08236664312454e7
NY_Z_J,NY_Z_J_trans_light_duty_1,8,1,3.9638221455054805e7
NY_Z_K,NY_Z_K_trans_light_duty_1,9,1,1.3197444405634234e7
PJM_EMAC,PJM_EMAC_trans_light_duty_1,10,1,1.1121036109531221e8
PJM_Rest,PJM_Rest_trans_light_duty_1,11,1,3.541748631669822e8
NENG_Rest,NENG_Rest_trans_light_duty_1,1,1,1.0100057509579036e8
NENG_Rest,NENG_Rest_biomass_1,1,1,1.0768546489338353e7
NENG_Rest,NENG_Rest_biomass_2,1,2,2.0442584974842366e7
NENG_Rest,NENG_Rest_biomass_3,1,3,3.8307780134203926e7
NENG_Rest,NENG_Rest_small_hydroelectric_1,1,1,6.4888744816149116e7
NY_Z_A,NY_Z_A_biomass_1,2,1,8.026887007166234e6
NY_Z_A,NY_Z_A_small_hydroelectric_1,2,1,198292.34384785575
NY_Z_B,NY_Z_B_biomass_1,3,1,3.703473138349773e6
NY_Z_B,NY_Z_B_small_hydroelectric_1,3,1,9.75234515651511e6
NY_Z_C&E,NY_Z_C&E_biomass_1,4,1,2.526894706103322e7
NY_Z_C&E,NY_Z_C&E_small_hydroelectric_1,4,1,3.574118393553444e7
NY_Z_D,NY_Z_D_small_hydroelectric_1,5,1,8.011657813699624e6
NY_Z_F,NY_Z_F_small_hydroelectric_1,6,1,1.5745477267261863e7
NY_Z_G-I,NY_Z_G-I_small_hydroelectric_1,7,1,3.1855146482228357e6
PJM_EMAC,PJM_EMAC_biomass_1,10,1,5.026519985407988e7
PJM_EMAC,PJM_EMAC_small_hydroelectric_1,10,1,809079.1620391433
PJM_Rest,PJM_Rest_biomass_1,11,1,4.465259553567993e7
PJM_Rest,PJM_Rest_biomass_2,11,2,2.578670755599998e7
PJM_Rest,PJM_Rest_small_hydroelectric_1,11,1,2.7365010417183127e7
NENG_Rest,NENG_Rest_distributed_generation_1,1,1,3.394538417993026e8
NY_Z_A,NY_Z_A_distributed_generation_1,2,1,1.2512745229074538e7
NY_Z_B,NY_Z_B_distributed_generation_1,3,1,9.542357110363849e6
NY_Z_C&E,NY_Z_C&E_distributed_generation_1,4,1,1.9491622739295095e7
NY_Z_D,NY_Z_D_distributed_generation_1,5,1,2.1986674965386186e6
NY_Z_F,NY_Z_F_distributed_generation_1,6,1,1.2005192703589384e7
NY_Z_G-I,NY_Z_G-I_distributed_generation_1,7,1,2.2938193061052054e7
NY_Z_J,NY_Z_J_distributed_generation_1,8,1,8.455612387461287e7
NY_Z_K,NY_Z_K_distributed_generation_1,9,1,2.822593351032589e7
PJM_EMAC,PJM_EMAC_distributed_generation_1,10,1,3.307806811195885e8
PJM_Rest,PJM_Rest_distributed_generation_1,11,1,8.058173891235439e8
