Resource,NENG_Rest_conventional_steam_coal_1,NENG_Rest_natural_gas_fired_combined_cycle_1,NENG_Rest_natural_gas_fired_combined_cycle_2,NENG_Rest_natural_gas_fired_combustion_turbine_1,NENG_Rest_natural_gas_fired_combustion_turbine_2,NENG_Rest_nuclear_1,NY_Z_A_natural_gas_fired_combined_cycle_1,NY_Z_A_natural_gas_fired_combustion_turbine_1,NY_Z_A_natural_gas_steam_turbine_1,NY_Z_B_natural_gas_fired_combined_cycle_1,NY_Z_B_natural_gas_fired_combustion_turbine_1,NY_Z_B_natural_gas_steam_turbine_1,NY_Z_B_nuclear_1,NY_Z_C&E_natural_gas_fired_combined_cycle_1,NY_Z_C&E_natural_gas_steam_turbine_1,NY_Z_C&E_nuclear_1,NY_Z_D_natural_gas_fired_combined_cycle_1,NY_Z_D_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combined_cycle_1,NY_Z_F_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combined_cycle_1,NY_Z_G-I_natural_gas_fired_combined_cycle_2,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,NY_Z_J_natural_gas_fired_combined_cycle_1,NY_Z_J_natural_gas_fired_combined_cycle_2,NY_Z_J_natural_gas_fired_combustion_turbine_1,NY_Z_J_natural_gas_fired_combustion_turbine_2,NY_Z_K_natural_gas_fired_combined_cycle_1,NY_Z_K_natural_gas_fired_combined_cycle_2,NY_Z_K_natural_gas_fired_combustion_turbine_1,NY_Z_K_natural_gas_fired_combustion_turbine_2,PJM_EMAC_conventional_steam_coal_1,PJM_EMAC_natural_gas_fired_combined_cycle_1,PJM_EMAC_natural_gas_fired_combined_cycle_2,PJM_EMAC_natural_gas_fired_combined_cycle_3,PJM_EMAC_natural_gas_fired_combustion_turbine_1,PJM_EMAC_natural_gas_fired_combustion_turbine_2,PJM_EMAC_natural_gas_steam_turbine_1,PJM_EMAC_nuclear_1,PJM_EMAC_nuclear_2,PJM_Rest_conventional_steam_coal_1,PJM_Rest_natural_gas_fired_combined_cycle_1,PJM_Rest_natural_gas_fired_combined_cycle_2,PJM_Rest_natural_gas_fired_combustion_turbine_1,PJM_Rest_natural_gas_fired_combustion_turbine_2,PJM_Rest_natural_gas_fired_combustion_turbine_3,PJM_Rest_natural_gas_fired_combustion_turbine_4,PJM_Rest_nuclear_1,NENG_Rest_naturalgas_ccavgcf_moderate_0,NENG_Rest_naturalgas_ctavgcf_moderate_0,NENG_Rest_nuclear_nuclear_moderate_0,NENG_Rest_naturalgas_ccs100_moderate_0,NY_Z_A_naturalgas_ccavgcf_moderate_0,NY_Z_A_naturalgas_ctavgcf_moderate_0,NY_Z_A_nuclear_nuclear_moderate_0,NY_Z_A_naturalgas_ccs100_moderate_0,NY_Z_B_naturalgas_ccavgcf_moderate_0,NY_Z_B_naturalgas_ctavgcf_moderate_0,NY_Z_B_nuclear_nuclear_moderate_0,NY_Z_B_naturalgas_ccs100_moderate_0,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,NY_Z_C&E_nuclear_nuclear_moderate_0,NY_Z_C&E_naturalgas_ccs100_moderate_0,NY_Z_D_naturalgas_ccavgcf_moderate_0,NY_Z_D_naturalgas_ctavgcf_moderate_0,NY_Z_D_nuclear_nuclear_moderate_0,NY_Z_D_naturalgas_ccs100_moderate_0,NY_Z_F_naturalgas_ccavgcf_moderate_0,NY_Z_F_naturalgas_ctavgcf_moderate_0,NY_Z_F_nuclear_nuclear_moderate_0,NY_Z_F_naturalgas_ccs100_moderate_0,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,NY_Z_G-I_nuclear_nuclear_moderate_0,NY_Z_G-I_naturalgas_ccs100_moderate_0,NY_Z_J_naturalgas_ccavgcf_moderate_0,NY_Z_J_naturalgas_ctavgcf_moderate_0,NY_Z_J_nuclear_nuclear_moderate_0,NY_Z_J_naturalgas_ccs100_moderate_0,NY_Z_K_naturalgas_ccavgcf_moderate_0,NY_Z_K_naturalgas_ctavgcf_moderate_0,NY_Z_K_nuclear_nuclear_moderate_0,NY_Z_K_naturalgas_ccs100_moderate_0,PJM_EMAC_naturalgas_ccavgcf_moderate_0,PJM_EMAC_naturalgas_ctavgcf_moderate_0,PJM_EMAC_nuclear_nuclear_moderate_0,PJM_EMAC_naturalgas_ccs100_moderate_0,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,PJM_Rest_naturalgas_ccavgcf_moderate_0,PJM_Rest_naturalgas_ctavgcf_moderate_0,PJM_Rest_nuclear_nuclear_moderate_0,PJM_Rest_naturalgas_ccs100_moderate_0
t88,5483.76,0.0,52978.43686877461,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,12374.134474610282,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,23136.312,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,86860.54361584169,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t89,5483.76,0.0,66723.48239882806,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,11050.810954626146,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,23136.312,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,86860.54361584169,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,74879.8144005376,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t90,5483.76,0.0,77416.29815239273,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,11788.603063772382,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,23136.312,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,86860.54361584169,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,112326.10913531049,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t91,5483.76,0.0,78078.46134647504,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,14375.466000000002,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,23136.312,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,86860.54361584169,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,163896.51480780577,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t92,5483.76,0.0,78078.46134647504,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,14375.466000000002,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,23136.312,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,86860.54361584169,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,170212.536,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t93,5483.76,0.0,78078.46134647504,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,14375.466000000002,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,23136.312,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,86860.54361584169,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,170212.536,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t94,5483.76,0.0,78078.46134647504,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,14375.466000000002,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,23136.312,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,86860.54361584169,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,170212.536,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t95,5483.76,0.0,78078.46134647504,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,14375.466000000002,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,23136.312,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,86860.54361584169,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,170212.536,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t96,5483.76,0.0,69951.86531773317,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,23136.312,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,83690.27000510445,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,153639.6313406022,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t97,5483.76,17804.378592,78639.484,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,939.456,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,91718.76900000001,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,170212.536,1848.9618159999995,90529.52284380587,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t98,5483.76,17804.378592,65204.277804391,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,88642.84048971444,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,170212.536,1848.9618159999995,90529.52284380585,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t99,5483.76,17804.378592,51507.57936185382,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,10496.196826049776,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,75047.12621642061,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,162743.50499061248,1848.9618159999995,90529.52284380585,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t100,5483.76,17804.378592,48652.66958319676,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,8137.71466708425,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,72985.392363798,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,135348.62232363346,1848.9618159999995,90529.52284380585,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t101,5483.76,17804.378592,46811.91226744918,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,8604.703557526127,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,73130.74365740737,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,132204.40703491296,1848.9618159999995,90529.52284380585,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t102,5483.76,17804.378592,46125.12440652754,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,78614.61718717034,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,146300.41313123677,1848.9618159999995,90529.52284380585,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t103,5483.76,17804.378592,33777.319846936414,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,69703.66325799846,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,135487.53226464978,1848.9618159999995,90529.52284380585,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t104,5483.76,17804.378592,39343.254940255465,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,74471.97112183574,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,81026.39482089228,1848.9618159999995,90529.52284380585,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t105,5483.76,17804.378592,52433.431592320296,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,89770.49964703337,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,72045.71499030336,1848.9618159999995,90529.52284380585,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t106,5483.76,17804.378592,66195.13151049483,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,91718.76900000001,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,107866.69336721711,1848.9618159999995,90529.52284380585,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t107,5483.76,17804.378592,73243.11042078014,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,91718.76900000001,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,121471.31871254739,1848.9618159999995,90529.52284380585,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t108,5483.76,17804.378592,65269.55797616066,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,91718.76900000001,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,170212.536,1848.9618159999995,90529.52284380585,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t109,5483.76,17804.378592,78639.484,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,91718.76900000001,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,170212.536,1848.9618159999995,90529.52284380587,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t110,5483.76,17804.378592,78639.484,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,939.456,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7931.903960000004,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,91718.76900000001,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,170212.536,1848.9618159999995,90529.52284380585,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t111,5483.76,25363.80905067316,78639.484,2216.965912,0.0,0.0,4038.7840000000006,90.66770000000001,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,16550.410000000003,1965.493,4048.9929999999995,0.0,3615.785994872531,0.0,18255.084,91718.76900000001,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,170212.536,1848.9618159999995,90529.52284380585,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
