Resource,NENG_Rest_conventional_steam_coal_1,NENG_Rest_natural_gas_fired_combined_cycle_1,NENG_Rest_natural_gas_fired_combined_cycle_2,NENG_Rest_natural_gas_fired_combustion_turbine_1,NENG_Rest_natural_gas_fired_combustion_turbine_2,NENG_Rest_nuclear_1,NY_Z_A_natural_gas_fired_combined_cycle_1,NY_Z_A_natural_gas_fired_combustion_turbine_1,NY_Z_A_natural_gas_steam_turbine_1,NY_Z_B_natural_gas_fired_combined_cycle_1,NY_Z_B_natural_gas_fired_combustion_turbine_1,NY_Z_B_natural_gas_steam_turbine_1,NY_Z_B_nuclear_1,NY_Z_C&E_natural_gas_fired_combined_cycle_1,NY_Z_C&E_natural_gas_steam_turbine_1,NY_Z_C&E_nuclear_1,NY_Z_D_natural_gas_fired_combined_cycle_1,NY_Z_D_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combined_cycle_1,NY_Z_F_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combined_cycle_1,NY_Z_G-I_natural_gas_fired_combined_cycle_2,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,NY_Z_J_natural_gas_fired_combined_cycle_1,NY_Z_J_natural_gas_fired_combined_cycle_2,NY_Z_J_natural_gas_fired_combustion_turbine_1,NY_Z_J_natural_gas_fired_combustion_turbine_2,NY_Z_K_natural_gas_fired_combined_cycle_1,NY_Z_K_natural_gas_fired_combined_cycle_2,NY_Z_K_natural_gas_fired_combustion_turbine_1,NY_Z_K_natural_gas_fired_combustion_turbine_2,PJM_EMAC_conventional_steam_coal_1,PJM_EMAC_natural_gas_fired_combined_cycle_1,PJM_EMAC_natural_gas_fired_combined_cycle_2,PJM_EMAC_natural_gas_fired_combined_cycle_3,PJM_EMAC_natural_gas_fired_combustion_turbine_1,PJM_EMAC_natural_gas_fired_combustion_turbine_2,PJM_EMAC_natural_gas_steam_turbine_1,PJM_EMAC_nuclear_1,PJM_EMAC_nuclear_2,PJM_Rest_conventional_steam_coal_1,PJM_Rest_natural_gas_fired_combined_cycle_1,PJM_Rest_natural_gas_fired_combined_cycle_2,PJM_Rest_natural_gas_fired_combustion_turbine_1,PJM_Rest_natural_gas_fired_combustion_turbine_2,PJM_Rest_natural_gas_fired_combustion_turbine_3,PJM_Rest_natural_gas_fired_combustion_turbine_4,PJM_Rest_nuclear_1,NENG_Rest_naturalgas_ccavgcf_moderate_0,NENG_Rest_naturalgas_ctavgcf_moderate_0,NENG_Rest_nuclear_nuclear_moderate_0,NENG_Rest_naturalgas_ccs100_moderate_0,NY_Z_A_naturalgas_ccavgcf_moderate_0,NY_Z_A_naturalgas_ctavgcf_moderate_0,NY_Z_A_nuclear_nuclear_moderate_0,NY_Z_A_naturalgas_ccs100_moderate_0,NY_Z_B_naturalgas_ccavgcf_moderate_0,NY_Z_B_naturalgas_ctavgcf_moderate_0,NY_Z_B_nuclear_nuclear_moderate_0,NY_Z_B_naturalgas_ccs100_moderate_0,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,NY_Z_C&E_nuclear_nuclear_moderate_0,NY_Z_C&E_naturalgas_ccs100_moderate_0,NY_Z_D_naturalgas_ccavgcf_moderate_0,NY_Z_D_naturalgas_ctavgcf_moderate_0,NY_Z_D_nuclear_nuclear_moderate_0,NY_Z_D_naturalgas_ccs100_moderate_0,NY_Z_F_naturalgas_ccavgcf_moderate_0,NY_Z_F_naturalgas_ctavgcf_moderate_0,NY_Z_F_nuclear_nuclear_moderate_0,NY_Z_F_naturalgas_ccs100_moderate_0,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,NY_Z_G-I_nuclear_nuclear_moderate_0,NY_Z_G-I_naturalgas_ccs100_moderate_0,NY_Z_J_naturalgas_ccavgcf_moderate_0,NY_Z_J_naturalgas_ctavgcf_moderate_0,NY_Z_J_nuclear_nuclear_moderate_0,NY_Z_J_naturalgas_ccs100_moderate_0,NY_Z_K_naturalgas_ccavgcf_moderate_0,NY_Z_K_naturalgas_ctavgcf_moderate_0,NY_Z_K_nuclear_nuclear_moderate_0,NY_Z_K_naturalgas_ccs100_moderate_0,PJM_EMAC_naturalgas_ccavgcf_moderate_0,PJM_EMAC_naturalgas_ctavgcf_moderate_0,PJM_EMAC_nuclear_nuclear_moderate_0,PJM_EMAC_naturalgas_ccs100_moderate_0,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,PJM_Rest_naturalgas_ccavgcf_moderate_0,PJM_Rest_naturalgas_ctavgcf_moderate_0,PJM_Rest_nuclear_nuclear_moderate_0,PJM_Rest_naturalgas_ccs100_moderate_0,Total
t188,2.0,19.999462654486837,22.999999999999996,11.999485662852,18.00240673886883,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,1.0,-0.0,1.0,10.000000000000002,4.0,33.001745200698075,30.001850823616508,2.9998637045113803,2.0,11.000984574991795,11.0,-0.0,12.000367602009558,16.00002696944362,1.0,13.0,33.999304267161406,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,199.30492001428294,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,643.3054013360577
t189,2.0,19.999462654486837,22.999999999999996,11.999485662852,9.544641327409316,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,1.0,-0.0,1.0,10.000000000000002,4.0,14.016847341171133,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,1.0,13.0,33.999304267161406,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,199.30492001428294,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,604.8617534900794
t190,2.0,19.999462654486837,22.999999999999996,11.999485662852,9.544641327409316,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,1.0,-0.0,1.0,10.000000000000002,4.0,8.498029846915005,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,13.0,33.999304267161406,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,196.1368452230032,0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,595.1748612045435
t191,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,1.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,2.5010750776025343,33.999304267161406,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,196.1368452230032,-0.0,0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,566.6332651078218
t192,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,16.988549775934064,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,133.65030278212106,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,483.6348930981097
t193,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,215.0068005378314
t194,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,215.0068005378314
t195,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,215.0068005378314
t196,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,215.0068005378314
t197,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,215.0068005378314
t198,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,215.0068005378314
t199,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,47.21701202035672,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,295.2243493268408
t200,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,47.21701202035672,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,295.2243493268408
t201,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,-0.0,-0.0,0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,42.29932074316005,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,290.30665804964417
t202,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,40.676220510601176,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,288.6835578170853
t203,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,40.676220510601176,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,288.6835578170853
t204,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,40.676220510601176,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,288.6835578170853
t205,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,40.676220510601176,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,288.6835578170853
t206,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,40.676220510601176,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,288.6835578170853
t207,2.0,-0.0,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,-0.0,2.9998637045113803,2.0,-0.0,-0.0,-0.0,0.0582674985066904,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,40.676220510601176,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,288.6835578170853
t208,2.0,5.6485944158464205,22.999999999999996,-0.0,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,0.9541960108876747,10.000000000000002,4.0,-0.0,3.0277526035949336,2.9998637045113803,2.0,-0.0,-0.0,-0.0,2.271895540428636,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,40.676220510601176,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,299.57353287844853
