Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t84,1830.0,240.0,1166.7,0.0,3693.0,-0.0,1399.3228508494485,81.97672789745987,1765.7758384435185,32.20999967736631,-0.0,0.0,418.78700649778045,255.336210767865,-0.0,3556.2331448959567,3.455968065608722,2.6192600076192414,5.20214140402155,0.5820577794709426,3.1649391758732497,5.893335017143294,21.06321589460473,7.16658640973598,55.043662245858016,237.50937639470996,45.43144151422029,13.519074789955585,1.334953675067048,20.27861218493338,2.3565359725610646,12.402820908216132,22.945218680199844,82.16868851693188,27.999368200297912,247.3911259871173,721.8291798446572,197.52002999063416,16176.219371688832
t85,1830.0,240.0,1166.7,978.9327337529064,3693.0,-0.0,1663.2407645176618,0.0,1435.1242686849514,0.0,-0.0,-0.0,593.9538302189083,0.0,-0.0,3556.2331448959567,2.5884008110956924,1.9617353515672618,3.8962243788072004,0.4359411892371692,2.370430216477107,4.413904541026338,15.775621785520059,5.367525892482646,41.72682563254496,184.79764695034456,34.92677003109784,3.951916483748052,11.459857173104261,22.642738946254344,2.6312662995647242,13.848769997709079,25.62022449576179,91.74810123482264,31.26359826982824,279.166577785041,827.7534447428003,226.3898388693494,16991.92210314857
t86,1830.0,240.0,1166.7,0.0,3693.0,-0.0,1761.0575505323873,81.97672789745987,1907.787441826263,32.20999967736631,-0.0,-0.0,404.5222438634172,255.336210767865,-0.0,224.8514192347825,2.376092652330642,1.800828115450592,3.576644729297704,0.40018402565568706,2.176000639502798,4.051863259763831,14.481659428415178,4.927265815885646,38.864414836004585,169.60684135380865,32.56867379528486,15.117406825784089,11.476746925079205,22.676110238676134,2.63514430908163,13.869180574113845,25.65798406211061,91.88332130350422,31.309675146062,1.3671230843756348,16.035403376332624,0.0,12104.30015829606
t87,1830.0,240.0,1166.7,515.2503409071143,3693.0,-0.0,0.0,81.97672789745987,1054.692829116608,0.0,-0.0,0.0,593.9538302189083,255.336210767865,0.0,3556.2331448959567,2.221979463243817,1.684026540563735,3.3446638236196398,0.3742281201252744,2.034865403181179,3.789059716268403,13.542380097033366,4.60768372904244,36.42078500526537,162.15881660215,31.486880348329123,16.671417094188474,12.656511601321984,0.0,2.9060268329319356,0.0,28.295524425916213,101.32856720091618,0.0,311.99294895321594,956.9465077374809,262.5913220170075,14942.197278515712
t88,1830.0,240.0,1166.7,0.0,3693.0,-0.0,1803.8813118545922,6.81955448713704,2515.683558784903,0.0,-0.0,-0.0,321.6821004218524,0.0,0.0,3277.5440460799236,2.015012226401014,1.5271671610618212,3.0331236671088946,0.3393704802359603,1.8453269862830335,3.4361261123890974,12.280969253538808,4.17849903790526,32.97149925634196,150.83520802639174,28.74821927534786,22.21716711546341,16.86670255784034,33.32575067319512,2.100190047608547,20.38272212427836,37.70803592991496,135.03553407334414,46.013995195558394,414.3917387211754,1279.5331564915916,352.29618524589563,17456.392271287277
t89,1830.0,240.0,1166.7,0.0,3693.0,0.0,1667.7609999738102,81.97672789745987,2318.283682782383,32.20999967736631,0.0,0.0,321.6821004218524,255.336210767865,0.0,2197.7276435213685,2.434125860730797,1.8448111786591306,3.6639999798368845,0.40995803970202904,2.2291468408797823,4.150825151983043,14.835356561717173,5.047608363831232,39.8871655661872,181.27742567562728,34.75529244974217,28.44647517401131,21.595833216967304,42.669712761016974,4.958559892717567,9.37268406995953,48.280714744881585,172.89715415396785,58.91552083057846,529.3678298067338,1673.0298627092375,451.41922005809914,17136.166648129172
t90,1830.0,240.0,1166.7,0.0,2512.9923552013443,0.0,1591.5837370233448,44.39814119229845,1650.0766873247799,25.483301304536774,0.0,0.0,321.6821004218524,196.09773866618283,0.0,0.0,2.635850636508639,1.9976973245118108,3.967648852849847,0.44393273878040235,2.4138842671184375,4.494818980151574,16.06481598461581,5.465921846233703,42.728017714132,199.55234289328772,37.83868038850606,33.5124614766987,0.0,50.26869221504805,5.841621725296101,30.74537750155844,24.176213409808007,203.68812594782463,69.40768970976816,615.6117124041036,1989.8341361046373,333.5593072268801,13253.263010482659
t91,0.0,240.0,335.02435700662807,0.0,0.0,0.0,600.0419263306984,44.398141192298446,0.0,32.20999967736631,0.0,0.0,0.0,0.0,0.0,-0.0,3.969341763947027,3.00834323162301,5.974903918362367,0.6685207181384466,3.6350814048778024,6.768772271151771,24.192093487635034,8.231161342079623,64.57951558046628,294.08443026947685,58.121600079990564,25.003780735142097,18.982228035165218,37.50567110271316,4.358457192364218,22.93924838086431,42.437609504598974,151.97252052322605,51.78535321980119,461.6192429306258,1563.3967348076244,407.0424280342455,4511.951462741111
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320380120813703,3.2743933547219646,6.5033090239616795,0.7276429677159921,3.9565586369557058,7.367385048124419,26.33157989422246,8.959104040003151,71.11012755967047,326.06693146812813,54.766764844634125,13.72411017689333,10.418991900347919,20.586165265339996,2.3922760858804883,12.590926767792045,23.293214520415283,83.41488983662231,28.42401717829054,256.89027351342884,898.2447795768403,222.26497062504788,2085.6287924058506
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.780871764298307,3.6233975476787172,7.1964701294174525,0.8051994550397149,4.37827203677845,8.152644482277113,29.13815527924968,9.91401829017649,78.43869832483415,351.01422542267426,67.43323515536588,11.237665720609911,8.531347141105229,16.856498580914867,1.958859162308149,10.309785064779733,19.073102369842506,68.30232605416575,23.274339783740245,210.2391109788836,675.9961745894852,176.1550062631033,1786.8094035967288
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.197265733898111,3.9389803456912,7.103529870582548,0.8753289657091555,4.759601251043533,8.8627057778052,31.675966946600063,10.777487890293976,82.74675750266142,364.5144895005562,73.2833977219014,9.23066076646639,7.007680536010033,13.845991149699586,1.6090142620445995,8.46849611602421,15.66671781464479,56.10378676866039,19.11762998192465,167.9266466254252,531.092433346125,144.56397664273962,1568.368545516507
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927753200097425,2.9768234779685745,5.912302185409808,0.661516328437461,3.596995035878693,6.697852825429292,23.93862213533062,8.144919793886237,62.033230170815905,277.20703863196314,57.07514808553855,6.295315996222921,4.779242189793089,9.44297399433438,1.0973486598920685,5.775519262589835,10.684710635791193,38.262815114657656,13.03823473529655,113.81009427939985,360.83945281727097,101.55691202707153,1117.754821583076
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.20999967736631,0.0,0.0,0.0,0.0,0.0,0.0,2.746758826356088,2.081754057869877,4.134594864936006,0.06315470585338367,2.5154528199261006,4.683946630207222,16.74077221537026,5.6959104083384124,43.36493448597376,193.0454312919234,39.370563312411285,4.438230885986407,3.369390879040139,6.657346328979611,0.0,4.071771455033401,7.532777191811791,26.975485889596282,9.192024059737902,80.34191455671989,250.14569359781166,70.61900016158789,809.9969083028371
t97,0.0,0.0,0.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.39086583458192,0.0,1.2480225973796584,0.9458697580140567,1.8786024360556959,0.21019327955867928,1.1429259576003183,2.128206955531627,7.606369304029707,2.588004754566238,19.22782058172429,91.81143862202502,17.520313042369295,2.56977675296126,1.9509084982343512,3.8546651294418908,0.44794273675471497,2.3575933513406055,4.36154769998012,15.619055952631511,5.322266990651416,45.19820851165284,156.07714770916883,39.68733824300767,2113.1450846992616
t98,0.0,0.0,0.0,1490.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7192868223725151,0.5451436969560114,1.0827159536765227,0.12114304376800254,0.6587153004885137,1.2265733181510257,4.383863896354591,1.491573726393531,11.00097550341045,51.570749007753356,9.701508358445691,1.6432140787261336,1.2474859175650235,2.4648211180892003,0.2864318118880416,1.5075358520423245,2.7889413262783,9.987425019780401,3.403262185985547,28.681869087958578,96.38876920103277,24.38693173708081,1745.2889359641972
t99,0.0,0.0,0.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.32306097939628386,0.24484621596349931,0.4862917900386167,0.05441027021411096,0.2958558442892283,0.5509039859178734,1.9689716533731403,0.6699264520112411,4.975324582322164,24.086332291437557,4.252188156471581,0.7663273280086805,0.5817760219515441,1.149490992013021,0.13357999295564155,0.7030525945033766,1.3006472998312466,4.6577234385848705,1.5871412320913725,13.484025344628211,47.669592411281684,11.095677934410778,1611.0371468116957
t100,0.0,0.0,0.0,1490.0,3693.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19420877344291546,0.1471898072409465,0.2923353116035465,0.032708846053543655,0.17785435041614361,0.33117706629212956,1.183651366562611,0.4027276670342562,3.013247934630223,14.398189043154872,2.4953081082872797,0.9765746039074193,0.7413903529664124,1.4648619058611294,0.1702286006811098,0.8959400035847885,1.6574890066318588,5.935602523749224,2.02258455809266,17.303838617554796,53.25865886701769,13.808374088614727,5303.90414140338
t101,0.0,0.0,0.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7141988904311548,0.5412875801162437,1.075057277175317,0.12028612891472079,0.6540558259737943,1.217897055261548,4.352854290101459,1.4810229622624997,11.25048414693566,47.089473858057175,8.942843141700372,0.5109999999374273,0.3879380733469918,0.766499999906141,0.08907339448450566,0.4688073393921352,0.8672935778754499,3.1058486234728955,1.058332568677745,9.196527051862184,32.377385082056136,7.045597288189375,1623.3137641561311
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.26153377674152,-0.0,0.8381993093080412,0.6352668449492521,1.2617105392742092,0.1411704099887227,0.7676141043136796,1.4293504011358173,5.108604211466902,1.7381606729861478,13.387456980099014,62.058549380877594,10.089114409007125,2.0477572395390222,1.5546046933197621,3.0716358593085333,0.3569485096444166,1.8786763665495612,3.4755512781166886,12.446230928390845,4.241111897485634,37.34226600647269,111.22337742875428,27.145978739329717,450.5008699870591
t103,1830.0,0.0,0.0,0.0,851.6909364249714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2142230078791725,3.951832174392636,7.848777790807596,0.8781849276428079,4.775130544057767,8.89162239238343,31.779317069074114,10.81265192160207,83.11866555253081,341.3443149151634,60.87223515518702,5.42110057817187,4.115560301318553,8.131650867257806,0.9449624861033533,4.973486768965018,9.200950522585284,32.94934984439325,11.227646380938529,96.75214700419602,294.931604734958,69.72428861517035,3779.55063997975
t104,1830.0,0.0,0.0,1490.0,3693.0,-0.0,0.0,59.506736318760886,1007.6687390393915,0.0,-0.0,-0.0,593.9538302189083,255.336210767865,0.0,3556.2331448959567,4.9316122164539475,4.148248598499635,8.238882633131219,0.9218330218888076,5.012467056520391,9.333559346624178,21.012078719458984,11.350069082005943,85.22818269846947,0.0,65.10931076484705,10.15645075630576,7.710516514534878,15.234676134458644,1.770390498805591,9.317844730555745,17.238012751528125,61.730721339931804,21.03503447922959,181.0915259590191,544.9071159283852,133.12959412972958,13704.306788601267
t105,1830.0,163.12861855981646,1166.7,1490.0,3693.0,-0.0,675.6360702876917,0.0,2022.3103061741044,32.20999967736631,-0.0,-0.0,593.9538302189083,255.336210767865,0.0,3556.2331448959567,4.798166512906044,3.6365051466235285,5.145284283368033,0.8081122548052285,4.394110385503429,8.182136579902938,29.243562220764204,9.949882137289373,74.06201836596583,327.5053775833673,60.4417865077671,11.173754670461324,8.482827513584171,16.76063200569199,1.9477187040253683,10.25115107381773,18.964629486562796,67.91387586404245,23.141973549143522,198.04985992355722,614.9125278659735,155.0652218873098,17133.339295104142
t106,1830.0,240.0,1166.7,1490.0,3693.0,0.0,571.3884077422855,81.97672789745987,1443.7763547766265,32.20999967736631,-0.0,-0.0,285.4954618551616,255.336210767865,0.0,2344.3928599071055,4.055998262760837,3.074019735987161,6.105344753418944,0.6831154968860357,3.7144405143178183,6.91654440597111,24.720242043563413,8.410859555409312,61.58424603345216,276.5075327678211,52.258147544358515,10.336455442129632,7.84717144803878,15.504683163194448,1.8017674623895683,9.482986644155623,17.543525291687907,62.82478651753102,21.407842349181323,180.22254824518672,577.6346656437921,146.6790025905175,14933.59194853562
t107,1172.6349396490307,240.0,0.0,0.0,3511.962058788505,0.0,797.7613786538953,81.97672789745987,2090.9490777955593,32.20999967736631,-0.0,-0.0,0.0,139.0110183386486,0.0,103.46674453928796,3.273175511207133,2.4807224927043534,4.926990506343368,0.5512716650454118,2.9975396786844257,5.581625608584794,19.94914337883084,6.787532375871632,49.5439199207876,226.76422995035745,43.181591086269506,11.785905271248135,3.38931952920386,6.545982608500751,0.6891389445471967,10.812757129585444,20.003600689733066,71.63451598350356,24.40979922003914,204.65475764777955,652.8823449211054,171.23285991607548,9714.05066937576
t108,223.46218307389438,240.0,0.0,0.0,1880.979959033617,0.0,1005.0259587480742,0.0,1117.4233067758223,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,3.046376673141926,2.3088328470128285,4.585598571150479,0.5130739660028508,2.7898396901405005,5.194873905778864,18.56686414472816,6.3172232064101,46.38713559569477,211.22489890850906,40.8796515368923,14.327685067836354,9.246314125480191,21.49152760175453,2.1230207659712823,3.021765109596256,24.31763061972225,87.08340694900537,29.67408168866107,249.64271532170494,801.8358909403655,211.74940853982966,6263.219223406796
t109,0.0,0.0,0.0,0.0,0.0,0.0,1693.3931047380856,0.0,842.9410397854899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.151858857637701,1.6308825026306788,3.2391138593914874,0.3624183339179286,1.9706496906787363,3.6694856309190267,13.115013458655039,4.462275736364495,33.09604692947939,157.3208507114115,29.348506610264874,16.12277161394602,12.239994046367277,24.184157420919032,2.810391382247471,14.791533590776165,27.364337142935906,97.9939100388921,33.39188708117719,283.0506584797355,928.245824496467,242.2260164118861,4469.122728550276
t110,0.0,240.0,0.0,0.0,0.0,0.0,1171.374491317535,81.97672789745987,1508.266813186756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1834125174785948,1.6547968553521981,3.286610421046727,0.3677326345227107,1.999546200217239,3.723292924542446,13.307324711790594,4.527708062560874,33.92946343777318,156.2681572344016,30.038558000388058,2.3413344841486747,12.355933848121133,24.413234853991604,2.8370120013812876,14.93164211253309,27.623537908186215,98.92212899553174,33.70818206904345,288.2456192344209,962.445512343131,246.66507923714784,4967.393852489462
t111,0.0,240.0,0.0,0.0,0.0,0.0,1009.669173697129,0.0,0.0,17.535878841363875,-0.0,0.0,0.0,0.0,0.0,0.0,1.772661412009276,1.3434907543649253,2.6683219149192263,0.29855350096998334,1.623384661524284,3.0228541973210814,10.803904816351272,3.67593998069292,27.854916123552144,131.72310170892675,24.863058553724425,18.211899130093897,13.826005990965779,27.317848695140846,3.17455122451178,16.70816433953569,30.910104028141017,110.69158874942393,37.71868099650181,325.954196951375,1082.8292188253104,281.3844638394065,3425.581962933256
t112,0.0,0.0,0.0,0.0,0.0,0.0,920.7177909746396,81.97672789745987,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.300181515464774,1.7432954643522494,3.4623784916996065,0.38739899207827766,2.106482019425634,3.9224147947925605,14.01900102583267,4.769850089963793,36.543863967177565,164.37086172706327,32.32957760276973,24.41040443272692,18.531751989065622,36.61560664909038,4.255024625888178,0.0,41.43050293627963,148.36599024478517,50.556411015487164,441.7491106187989,1434.7545815393219,377.9667799188827,3847.2859885330463
t113,0.0,240.0,0.0,0.0,0.0,0.0,815.5592493312477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.9167886758525337,1.4527240490671836,2.8852713752306567,0.3228275664593741,1.7553748926228463,3.2686291104011627,11.6823225612486,3.9748144120310434,30.804844744390365,142.62122300623975,26.729669663187877,0.0,24.122198664996173,47.661383464977334,5.538631717642625,29.150693250750663,53.92878251388872,193.12334278622313,65.80769001356961,581.0896596864739,1878.9244042302496,181.4270299350468,4343.7475556517975
t114,0.0,0.0,0.0,0.0,0.0,0.0,700.2194021174843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1220834115886618,1.608315848782986,3.1942939774439862,0.3574035219517746,1.9433816506127743,3.6187106597617182,12.933539950629845,4.400530864031225,34.49086668980321,153.95707981633652,29.606022399413934,-0.0,28.47109567413596,56.254068189984636,6.5371700037291,34.406157914363696,63.65139214157283,227.94079618265945,77.67190149167602,693.6832429202543,2229.1484697407973,576.6217263066641,4942.837651473678
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.2505176081813,2.484688947463515,1.8831326759723483,3.740110731445081,0.4184739279938552,2.2754519834665876,4.237048520937783,15.143525269277633,5.152460238424342,40.99278492357692,181.25327600772164,34.915452517879935,28.481883522743708,21.62271432575268,42.722825284115565,4.96473199020303,26.130168369489635,48.34081148355583,173.11236544786885,58.98885509412285,534.6681570391414,1783.750726732428,441.0896349180252,4394.619797559787
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.893507329543147,2.192973976074806,4.3554899802596845,0.4873275502388459,2.6498435544237235,4.934191446168313,17.635165724268234,6.000220462315788,48.117993412068714,213.0268059171249,41.23488220312243,15.365513185399019,11.665102899924484,23.04826977809853,2.6783922066291863,14.096801087522037,26.079082011915766,93.39130720483348,31.823528455080993,291.0130301447984,1021.4232322133843,241.27634247823264,2115.389003221427
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.194066887854552,2.420766483426608,4.807911210138957,0.537948107428135,2.925092834140484,5.446724587709867,19.466997137555634,6.623486072708912,52.98611760295857,232.55109324304615,45.44326566665172,12.273083211201547,9.317409502081908,18.40962481680232,2.139344779934214,11.259709368074812,20.830462330938403,74.59557456349563,25.418793898428888,232.17325183882986,758.8476098542469,192.33350491102402,1734.001838908678
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.290161135934512,2.4935958082872096,4.952558341459318,0.5541324018416021,3.01309493501371,5.61059056864622,20.052666291642975,6.8227551976747245,53.75589531510297,235.91909409885042,47.593599959492295,9.721300893813922,7.380161917092678,14.581951340720883,1.6945386879125182,8.918624673223782,16.499455645463993,59.085888460107554,20.133795199802684,181.33477936884935,588.7333517764481,154.84504197951412,1446.9870339968952
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2532454742613317,2.465617622598062,4.896990555993373,0.5479150272440138,2.9792879606393243,5.547639650845638,19.827675048392745,6.746203772941918,52.166910575269696,228.67761564960267,47.75064600045959,6.474945382409901,4.915612205453389,9.712418073614854,1.1286602042732856,5.94031686459624,10.989586199503043,39.35459922795009,13.410265321826008,118.56282363263854,392.17331044727194,104.6375424094863,1082.1598273072718
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.39086583458192,0.0,2.3587206850842177,1.7876619929059334,3.550495347021507,0.397258220645763,2.160091574761336,4.02223948403835,14.375781859618547,4.891241841700956,37.4001418262527,166.83392532623708,26.855754040048097,4.6239638740508,3.510394592455997,6.9359458110762,0.8060120514400476,4.2421686917897246,7.84801207981099,28.104367583106924,9.576695821715301,83.82767769899695,271.60557021179324,73.57500870020708,958.6799951493394
t121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.152343109366226,0.8733547776249292,1.7345796277828456,0.19407883947220647,1.0553036896301227,1.9650482496560906,7.023228003400472,2.389595711001542,18.270314672372237,85.2968593443719,16.12084154515175,2.6160082361357575,1.9860062526626967,3.9240123542036365,0.4560014356566916,2.400007556087851,4.440013978762524,15.900050059082014,5.418017057868323,47.57517753440143,155.57864013624342,39.78640687030163,416.1558890412363
t122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47992769044520184,0.3637346706532057,0.7224174708806724,0.0,0.43951272703929006,0.8184030089697126,2.925032976502862,0.9952184738705765,7.627027687067082,36.382989110055036,6.61604916393761,1.661215909688495,1.2611524451992933,2.491823864532743,0.28956974572551747,1.5240512932921972,2.819494892590565,10.09683981806081,3.4405457946071354,30.321035461622266,96.66486122633756,24.89086300902271,232.83176644010052
t123,0.0,0.0,0.0,1490.0,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13131465279971194,0.0,0.19766310895114533,0.022116152050477803,0.12025657677447302,0.2239260395110877,0.8003282523266654,0.27230512212150787,2.0853075129712053,10.85939952162464,1.7570291846217683,0.7800837662867675,0.5922195565158715,1.1701256494301513,0.13597790421512457,0.7156731800796032,1.3239953831472657,4.741334818027371,1.6156322040297038,14.243877419740887,47.72285785711336,11.342941564192019,5283.85436542653
t124,0.0,0.0,0.0,0.0,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14885954422711611,0.1128198650984459,0.22407278762608004,0.025071081132987973,0.13632400366062208,0.25384469647150326,0.9072597485000022,0.3086876864499144,2.376968843947963,10.535181726849883,1.9456239504569564,0.998828574303177,0.7582849956292468,1.4982428614547656,0.17410773313541614,0.9163564901864009,1.6952595068448413,6.070861747484906,2.0686747765958,18.341395200886307,53.6179266166174,14.19251741608503,3810.307169853645
t125,0.0,0.0,0.0,1490.0,3053.087808094252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6755595444771387,0.5120030231826738,1.0168948932655881,0.11377844959614969,0.6186703196790638,1.1520068021610155,4.117357644760666,1.400897160652593,10.878262019622529,44.380274073375716,8.562956704297271,0.5246708617202416,0.39831664043440357,0.7870062925803624,0.09145638874022559,0.48134941442223994,0.8904964166811439,3.1889398705473395,1.0866463030582065,9.716452545875008,32.32006651179044,7.22894540045748,4673.230815375629
t126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0327489021646337,0.7827149574300383,1.5545588737846592,0.17393665720667517,0.9457805735612961,1.7611086542175858,6.294332782666558,2.1415950918571878,16.859803396020286,74.25567099155663,12.641907884742398,2.089697094617882,1.5864443539415574,3.134545641926824,0.3642591265847684,1.9171532978145711,3.546733600956956,12.701140598021532,4.327973569816393,39.219497323096384,111.3547287410283,27.828222513376353,326.5145546263895
t127,1830.0,0.0,0.0,0.0,3693.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,593.9538302189083,242.43418806411137,0.0,0.0,5.301012768459755,4.017609677148446,7.979419219892053,0.8928021504774325,4.854611693221039,9.039621773584004,32.30827782040209,10.992626477753387,86.45349301472817,346.8351556099934,63.07531830124259,5.543367928156293,4.208382532614068,8.315051892234441,0.9662751434400877,5.085658649684673,9.408468501916644,33.69248855416096,11.480874401663149,104.1492383648636,295.4157619459867,71.77210016971178,7481.175634874355
t128,1830.0,240.0,1166.7,1490.0,3693.0,-0.0,2225.550929122031,81.97672789745987,70.40246662508127,32.20999967736631,0.0,-0.0,593.9538302189083,255.336210767865,0.0,3556.2331448959567,5.032568965858117,3.814157532018784,7.575340653870641,0.8475905626708409,4.608773684522696,8.581854447042263,19.29738939693135,10.435958802884729,80.47706354813009,249.90917339844998,46.482773814015005,10.4014961300582,7.896548667544184,15.602244195087302,1.8131048300101449,9.542657000053394,17.65391545009878,63.22010262535374,21.542548177620535,191.6485698310826,548.1630896601091,137.37445835820793,16697.28468893629
t129,1830.0,240.0,1166.7,1490.0,3693.0,-0.0,1203.290947104086,0.0,2515.683558784903,0.0,-0.0,-0.0,593.9538302189083,255.336210767865,0.0,3556.2331448959567,3.7540610357932778,2.8451831008117474,5.650849769667776,0.6322629112914994,3.4379295801475274,0.0,22.88001410236113,7.7847370952765855,59.42517847797412,260.0003842398944,48.244552359748155,11.433125862796304,8.679735460058662,17.149688794194457,1.9929301962672454,10.489106296143397,19.404846647865288,69.49032921195001,23.67915746354372,208.9327516066052,619.2188105019185,159.8512660740673,18109.174592560095
t130,1830.0,240.0,1166.7,0.0,3693.0,-0.0,1266.977707876518,81.97672789745987,2515.683558784903,32.20999967736631,-0.0,-0.0,593.9538302189083,255.336210767865,0.0,3386.1101220545743,2.8575895933006112,2.165752112817306,4.301424335178815,0.4812782472927346,2.616950469654244,4.8729422538389375,17.416256573905834,5.925738419791794,45.35013598591555,197.78457985997022,37.97918795626576,10.456927806370594,7.938630972267584,15.68539170955589,1.8227672323031305,9.593511748963847,17.747996735583115,63.55701533688549,21.657352773285883,192.12576370667813,577.6800679635415,151.16791897033238,16453.133338041294
t131,1438.0457529164746,240.0,1166.7,0.0,3693.0,0.0,998.3553383930672,81.97672789745987,2515.683558784903,32.20999967736631,-0.0,-0.0,238.73499984311007,0.0,148.26153377674152,0.0,3.1553522770771703,2.3914248836795395,4.74963553286353,0.5314277519287866,2.889638401112777,5.3807059882789625,19.231041772922964,6.543204195623185,49.76393809479751,211.4098266052318,42.587089204008436,3.675385178000731,2.790258013573947,5.513077767001093,0.9526737135180388,10.916428124690176,20.195392030676825,72.32133632607241,24.643836491488074,217.29482216091426,647.8050453862594,174.6155019032206,12082.324953092064
t132,45.289433388831156,240.0,1166.7,0.0,2075.8816024488387,0.0,150.01210367416442,81.97672789745987,1372.7862511902883,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,2.5844655080354104,1.9587528060899952,3.8903007120954074,0.4352784013533323,2.3668263073587434,4.407193813702489,15.751637148973709,5.3593653166629025,40.84532156509445,180.15017651598174,35.28764607236312,11.553101823772636,8.770818127680606,17.32965273565896,2.5438611561420768,6.915301548824559,24.76917441506759,88.7004218917961,30.22508715784599,266.7728235516941,798.9508293560084,216.6058577657338,6898.8200122975195
