Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
t143,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t144,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t145,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t146,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t147,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t148,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t149,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t150,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t151,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t152,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t153,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t154,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t155,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t156,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t157,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t158,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.69999999999999,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t159,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t160,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t161,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t162,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t163,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t164,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t165,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t166,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t167,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t168,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t169,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t170,0.0,28.16,30.12,37.770539600228986,14.026030322768413,25.4,23.43496131198579,41.55204868780699,32.824999999999996,54.18,56.323,45.40772144442985,48.37216013081445,2.173696430635318,-0.0,19.404,9.81,468.9591579286698
t171,-0.0,28.16,17.785409514559444,24.243334361629792,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,28.8181006347106,44.22493989134429,-0.0,1.68,19.404,9.81,424.77981472501256
t172,0.0,28.16,10.978287408706473,25.783560623025654,14.026030322768413,25.4,24.7,32.41885166613026,32.788333407924334,54.18,56.323,23.14657013602893,43.05842090542697,-0.0,1.68,19.404,9.81,401.857054470011
t173,0.0,28.16,-0.0,16.669230639778377,12.53215936189172,25.4,21.807304756360608,35.084703770068245,28.783477527842216,54.18,56.323,12.566134792486677,42.48703025332711,3.1181167680240462,1.68,19.404,9.81,368.005157869779
t174,0.0,28.16,-0.0,17.560133427157925,11.675724624674825,25.4,20.38369997355825,36.74325586015857,30.132387279621923,54.18,56.323,12.079951410468011,42.16707408229114,2.9717326402064317,1.68,19.404,9.81,368.6709592981371
t175,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t176,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t177,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t178,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t179,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t180,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t181,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t182,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t183,-0.0,28.16,30.12,39.52,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t184,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t185,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t186,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.633784361408143,1.68,19.404,9.81,536.5618146841765
t187,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,-0.0,6.455547712396547,9.81,522.197578035165
t188,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,11.425542485807078,9.81,528.8475728085755
t189,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t190,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,12.614864907969881,9.81,530.0368952307383
t191,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,17.001365944912248,9.81,534.4233962676807
t192,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t193,0.0,28.16,8.663212517275566,-0.0,14.026030322768415,-0.0,21.836705583973284,43.2,32.825,54.18,-0.0,77.84,58.74,9.511984004322287,-0.0,19.404,-0.0,368.38693242833955
t194,-0.0,28.16,-0.0,-0.0,14.026030322768415,-0.0,13.677833597131661,43.2,6.3179575742799985,54.18,-0.0,77.84,58.74,20.898,-0.0,19.404,-0.0,336.4438214941801
t195,-0.0,28.16,-0.0,-0.0,14.026030322768415,18.62037713701754,7.581236320538209,43.2,32.824999999999996,54.18,-0.0,77.84,39.25263972880648,20.898,-0.0,18.51810708992752,-0.0,355.10139059905816
t196,-0.0,28.16,-0.0,-0.0,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,-0.0,77.83999999999999,58.73999999999999,20.898000000000003,-0.0,11.682723816525401,-0.0,391.65175413929387
t197,-0.0,28.16,-0.0,-0.0,9.428232073768667,25.4,24.7,43.2,32.825,54.18,22.125916276146757,9.179082917081177,58.74,20.898000000000003,-0.0,13.617381006278409,-0.0,342.4536122732751
t198,-0.0,28.16,-0.0,-0.0,3.780881419912083,-0.0,24.7,43.2,32.824999999999996,54.18,-0.0,77.84,39.37104374613494,20.898,1.68,19.404,-0.0,346.0389251660471
t199,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t200,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t201,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t202,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t203,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t204,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t205,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t206,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t207,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t208,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t209,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t210,-0.0,28.16,30.12,7.594265262524288,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,13.875915187546898,9.81,499.37221077283965
t211,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.700000000000003,43.2,32.825,54.18,-0.0,77.84,58.74,20.898,1.68,12.850875997264353,-0.0,464.1399063200329
t212,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,9.917932783025096,77.84,58.74,20.898,1.68,14.459185534689436,-0.0,475.666148640483
t213,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,12.140609054044118,77.84,58.74,20.898,1.68,14.225515634014297,-0.0,477.65515501082683
t214,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,-0.0,77.84,58.74,20.898,1.68,15.525304456519743,-0.0,466.81433477928823
t215,-0.0,28.16,30.12,39.2404295826709,14.026030322768413,-0.0,24.7,43.2,32.824999999999996,54.18,-0.0,77.84,58.74,20.898,1.68,17.867777082345906,-0.0,443.47723698778526
t216,-0.0,28.16,30.12,20.105500738041403,5.63513326340768,-0.0,24.7,43.2,28.43145220442338,54.18,-0.0,77.83999999999999,58.74,17.81310936159701,-0.0,19.404,-0.0,408.32919556746947
t217,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t218,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t219,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t220,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t221,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t222,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t223,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t224,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t225,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t226,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t227,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t228,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t229,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t230,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t231,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t232,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t233,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t234,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t235,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t236,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t237,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t238,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t239,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t240,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t241,0.0,28.16,-0.0,2.9935727518248973,11.727320465708692,25.4,16.671133582708453,7.607198708145208,13.72538980790879,49.36794257918818,56.323,-0.0,37.80226497501113,8.192922501536195,1.68,19.404,9.81,288.86474537203156
t242,0.0,18.53920013113331,-0.0,-0.0,8.442571300438644,25.4,12.523673099573045,6.487716765362293,17.523880766403682,39.20988725795629,56.323,-0.0,35.37880615463686,10.936017751506956,1.68,19.404,9.81,261.65875322701106
t243,0.0,13.155277445883963,-0.0,-0.0,7.4957569526886045,25.4,9.747302189185604,6.087327289471433,14.463308913083665,38.87680107139371,56.323,-0.0,35.111944981332314,10.762798596085162,1.68,19.404,9.81,248.31751743912443
t244,0.0,18.121302371487463,-0.0,-0.0,8.248707609135183,25.4,11.191606791791429,4.8526683610372885,17.34251661697817,33.167431221868306,56.323,-0.0,33.356499080348684,11.681780242951488,1.68,19.404,9.81,250.579512295598
t245,0.0,12.85734126580516,-0.0,-0.0,9.382200239535404,25.4,13.249798133169637,5.770463836409715,13.964750886100331,32.45508533012278,56.323,-0.0,33.11207478392442,11.76211916949259,1.68,19.404,9.81,245.17083364456005
t246,0.0,16.88723806449199,-0.0,-0.0,10.390560199299777,25.4,14.908373495653217,6.555472607193942,16.195408678762355,34.10189141358316,56.323,-0.0,33.64473394580623,11.546148275664779,1.68,19.404,9.81,256.8468266804554
t247,0.0,28.16,-0.0,14.954740412818584,14.026030322768413,25.4,20.93838023103969,12.634551527205604,22.927259538454738,47.13369253486528,56.323,-0.0,35.48019367704275,6.082930825354127,1.68,19.404,9.81,314.9547790695492
t248,0.0,28.16,13.148723313137738,29.206157955823347,14.026030322768415,25.4,23.175460125375967,15.78947082687285,14.896362647319568,54.18,56.323,-0.0,36.86547973709843,-0.0,1.68,19.404,9.81,342.06468492839633
t249,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t250,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t251,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t252,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t253,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t254,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t255,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t256,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t257,0.0,28.16,30.12,31.865427281977514,14.026030322768415,25.4,22.281777427595333,5.780894358012588,-0.0,53.343946031906555,56.323,38.71340987085538,45.260351195052934,-0.0,-0.0,19.404,9.81,380.4888364881687
t258,0.0,28.16,30.12,29.269078513661185,14.026030322768413,3.651155592956353,20.611157242022237,19.671190448613476,-0.0,51.60318740938328,-0.0,33.46028899599684,50.85990611575377,-0.0,-0.0,19.404,9.81,310.6459946411556
t259,0.0,28.16,30.12,33.91079009940553,14.026030322768413,25.4,17.884195243607277,10.803880477890967,-0.0,19.612838744315468,29.119658918712922,74.37623207842645,55.60061508848624,2.0660653106939595,-0.0,19.404,9.81,370.2943062843072
t260,0.0,28.16,30.12,27.05025397767334,14.026030322768412,-0.0,18.00713991229232,21.326271097243694,-0.0,54.18,35.95320165096194,39.957175208778345,55.30682130376718,-0.0,-0.0,19.404,9.81,353.30089347348525
t261,0.0,28.16,30.12,26.46737159865276,14.026030322768412,13.635912361493757,18.22509414264004,10.116598953229877,-0.0,54.18,56.323,54.118637917335285,53.752897101876236,2.2667681912826893e-11,-0.0,19.404,9.81,388.33954239801903
t262,0.0,28.16,30.12,27.251972661762913,14.026030322768415,18.013661602931403,20.648811328970687,6.587171227825134,-0.0,54.18,55.026948973929535,45.37790995210491,49.06244467909776,-0.0,-0.0,19.404,9.81,377.6689507493908
t263,0.0,28.16,30.12,38.5949768310138,14.026030322768415,25.4,18.933953568533454,5.819127484819728,-0.0,53.885179747789735,56.323,44.170467941218035,48.99609564655083,2.547145722487094,-0.0,19.404,9.81,396.189977265181
t264,0.0,28.16,30.12,27.42822098307171,14.026030322768415,25.4,19.567591476371778,5.850049402047487,4.5680876004941515,54.18,56.323,10.697148086669433,40.657289650834066,-0.0,1.3470517751112387,19.404,9.81,347.53846929736824
t265,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t266,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t267,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t268,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t269,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t270,-0.0,28.16,30.12,39.519999999999996,14.026030322768747,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227689
t271,-0.0,28.16,30.12,39.519999999999996,14.026030322768747,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227689
t272,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t273,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t274,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t275,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t276,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t277,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t278,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t279,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t280,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t281,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t282,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t283,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t284,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t285,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t286,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t287,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
