Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t36,3685.59607124789,-0.0,-0.0,-0.0,6396.276,5123.574298539733,4654.694732536729,-0.0,-0.0,429.40834573068963,18155.541452776873,4159.00273705528,909.1326982637305,324.42610197513,2031.0944552253616,6736.947440087151,601.7550281028348,1994.67008,0.0,30.51693,780.489412292012,166.59982000000002,343.37159999999994,452.0457217075038,-0.0,11.664466310977023,23.01579258676003,-0.0,14.091301583730631,26.06890792990167,93.39401549661468,31.783713572192426,171.03762679651823,1124.2439330762545,216.47598847259303,12.283604363799398,48.45779348615257,95.94858000694951,5.917158699697615,58.66508923157273,108.51967055657227,388.84424529132167,132.47995425371641,1254.272599262946,3715.593456755484,1017.0500025007076,65524.950825775384
t37,3685.59607124789,-0.0,-0.0,0.0,9594.414,7685.361447809599,6374.7769215290555,209.18908988056688,-0.0,1451.787642918517,25702.53220633637,5579.097214865652,1345.5466474302634,436.0134933566929,3600.859336974462,13569.813018062636,788.8255103074277,1994.5483349999995,0.0,32.869158,903.5617171498478,212.07358000000002,385.2300707096133,664.5378546937213,-0.0,6.2955912560196445,-0.0,-0.0,-0.0,14.070012672849273,-0.0,-0.0,172.43497735690428,-0.0,116.69725556351466,12.283604363799398,40.742453071172285,80.67186384158944,4.155118649269745,33.71774019343213,7.519670556572265,228.0808612781316,111.38679520344881,1150.0,3075.712182040221,477.3096208610658,89747.71106318031
t38,3685.59607124789,-0.0,-0.0,-0.0,12792.552,10247.148597079466,7673.47421428631,418.37817976113377,-0.0,1712.7347842933527,33249.52295989587,6999.191692676024,1781.9605965967962,547.6008847382558,5170.624218723563,22415.188871165527,966.5669489765221,1994.4265900000003,0.0,40.475286,1068.5581971498482,254.76014999999995,474.6217414192267,876.7586677947934,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,31.447309500579117,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2347.53013539364,-0.0,114749.1180966988
t39,3685.59607124789,0.0,-0.0,-0.0,15990.689999999999,12808.935746349332,9798.93754435836,575.7030148702346,-0.0,2230.988248044534,40504.98621807884,6999.191692676024,2181.939695961646,659.1882761198186,6740.389100472664,31211.228132739066,1055.4910483110693,2196.401545000001,0.0,53.335314,1166.6007571498483,274.6,516.5946121288398,1088.620195015314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,139739.4172125235
t40,3685.59607124789,-0.0,0.0,-0.0,19188.827999999998,13317.401226764552,12358.054491043278,784.8921047508015,-0.0,3253.3675452323614,44717.0172748147,8264.659181573312,2618.353645128179,659.1882761198186,7848.824408745504,40056.60398584195,1055.4910483110693,2600.473200000002,0.0,60.941441999999995,1197.6893971498484,274.6,516.5946121288412,1214.3087112323879,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,163672.8846220845
t41,3685.59607124789,-0.0,-0.0,-0.0,22386.965999999997,12669.376590095806,14917.171437728175,988.6062848798056,-0.0,4275.746842420187,44717.0172748147,8264.659181573312,2618.353645128179,659.1882761198186,7848.824408745504,46144.94605138599,1013.7869801861286,2925.2526144565672,0.0,63.3,1161.8241171498485,274.6,516.5946121288412,1339.7366012859866,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,82.29146079122731,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,176553.83845013796
t42,3685.59607124789,-0.0,-0.0,-0.0,22386.965999999997,10763.50418429542,14917.171437728175,892.9990396863894,-0.0,4275.746842420187,39188.29533818712,6586.853796636672,2618.353645128179,527.350620895855,5994.18726112133,46144.94605138599,883.258592061188,3047.935328913133,0.0,60.404658,1059.0049171498486,260.41691000000003,516.594612128841,1339.7366012859866,-0.0,-0.0,-0.0,1.2234966912624454,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,165150.54540496346
t43,3685.59607124789,-0.0,-0.0,-0.0,18834.24050811244,7736.8180438537065,13589.469536928604,669.1309664507438,-0.0,3905.783896268919,30271.718360919283,5967.685800034312,2102.7417014059047,395.51296567189127,4139.550113497156,35694.36021359902,663.8453848356567,3047.935328913133,0.0,62.763216,956.4285971498485,223.41456000000005,474.79334141922743,1214.308917396247,-0.0,-0.0,-0.0,1.2234966912624454,-0.0,-0.0,-0.0,23.894799769390726,196.96749552078447,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,221.4050713658834,-0.0,344.1042911097999,-0.0,-0.0,134423.6926781611
t44,3685.59607124789,-0.0,-0.0,-0.0,18834.24050811244,4710.131903411993,12345.30709812314,669.1309664507438,-0.0,3905.783896268919,22830.532447791982,4984.270671128768,1738.7867392566784,263.6753104479275,2284.9129658729826,25243.774375812056,532.8364382755781,3006.541517903157,0.0,63.3,854.0951571498485,209.14909000000003,385.57327070961367,963.383717794409,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,23.894799769390726,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.5391076106151242,-0.0,-0.0,265.9974209264543,-0.0,553.0668398204202,1220.8911591177803,284.85285067241193,109863.26432367518
t45,3685.59607124789,-0.0,-0.0,-0.0,14569.806327973874,2361.0955110932887,11359.593145797295,669.1309664507438,-0.0,3905.783896268919,16213.235683354163,3967.4202214282295,1738.7867392566784,263.6753104479275,1136.470174618313,18128.996036874647,490.2247717154997,2762.8075168931805,0.0,59.72293299277357,752.0045971498486,217.62050000000002,343.8864,837.3228634605653,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.268581400218661,-0.0,-0.0,361.9,-0.0,846.845438092156,2118.6379776954113,530.7309167532189,87327.56258096485
t46,3685.59607124789,-0.0,-0.0,-0.0,10305.372147835307,928.3236846246105,10250.691731862617,601.0051645034903,-0.0,3253.782199835831,11373.145053630833,2996.619166371175,1223.1747955344042,263.6753104479275,527.4437380042301,12739.195073031515,490.01823238095244,2721.170215883204,0.0,50.89196598554715,717.4346771498485,203.27265000000003,344.00744759879393,835.0398096252247,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.42153069527704,-0.0,-0.0,-0.0,-0.0,1071.9299390489805,2810.3644797264324,245.87806608080697,67646.45315110491
t47,3685.59607124789,-0.0,-0.0,-0.0,8528.868360277136,367.36641386381274,9386.839285005773,601.0051645034903,-0.0,2193.2164518097406,7956.69205622472,2996.619166371175,817.4265717707608,263.6753104479275,527.4437380042301,9685.041041766104,546.2904735757767,2477.4362148732275,0.0,38.8527173236981,750.3044371498487,166.07808000000003,391.7188951975879,794.1059341658065,-0.0,-0.0,-0.0,1.6705145203733327,-0.0,-0.0,-0.0,-0.0,150.1363867377162,682.9458897711049,-0.0,-0.0,-0.0,-0.0,9.845408950871104,-0.0,-0.0,-0.0,-0.0,1077.4505105706708,3270.1983501981963,245.87806608080697,57612.70151040844
t48,3685.59607124789,-0.0,-0.0,-0.0,8528.868360277136,367.36641386381274,8679.858191619676,601.0051645034903,-0.0,985.3014031473746,6306.80616058372,2996.619166371175,817.4265717707608,263.6753104479275,527.4437380042301,8907.983724584417,690.9669754360536,2134.6395624366132,0.0,32.067368661849045,850.6138771498486,143.28628000000003,486.96354279638166,877.9576081474297,-0.0,-0.0,8.906950067381175,2.7005699703425847,-0.0,10.088484259992965,36.14282799450933,12.300073902574004,241.64577281308732,1119.0335087596277,-0.0,-0.0,-0.0,8.542038562300624,10.830660879109585,5.222791774934088,9.66120822835793,22.34146240464159,11.794326480757748,1148.5589112904204,3587.327109399749,245.87806608080697,54365.42025391837
t49,167.89189482753574,207.7424480369515,2294.3008408927985,3154.324229338484,1804.3477412141094,-0.0,1411.4350010310989,154.5790942581205,-0.0,3067.8317937578204,8652.643948027455,4909.048411700032,2062.4477748890968,-0.0,3306.3226779539027,31936.99869146044,567.7761829704759,2094.4093867793163,0.0,31.664223670086933,816.7725971498487,143.25882000000001,446.8095101294965,983.8406184631648,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.416689272749218,-0.0,707.0659462456649,52.573450732278495,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.62728713297306,340.3980079732612,2479.9238393997975,548.5896994045837,72361.04080671155
t50,167.89189482753574,207.7424480369515,2294.3008408927985,3154.324229338484,1804.3477412141094,-0.0,1411.4350010310989,154.5790942581205,-0.0,1859.9167450954537,8203.975828556824,3514.2606618814543,2062.4477748890968,-0.0,3306.3226779539027,31936.99869146044,489.0783343773105,2256.2759111220194,0.0,30.54225,729.1902985749243,156.96136,454.1886774626114,1192.2121543973149,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.218340747462729,-0.0,-0.0,80.20219288714961,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,21.25641691358283,52.96064273594442,638.7618470475345,465.61504507912053,66650.00710078124
t51,167.89189482753574,207.7424480369515,1569.9786386647806,3154.324229338484,1804.3477412141094,-0.0,1411.4350010310989,154.5790942581205,-0.0,1859.9167450954537,8203.975828556824,2582.505890157631,2062.4477748890968,-0.0,3306.3226779539027,31936.99869146044,488.8043152767202,2216.0457354647224,0.0,34.67417632991307,709.04768,193.42824000000002,509.10104479572624,1368.7587070921245,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.4963876470033775,-0.0,-0.0,-0.0,0.7943946795638811,0.6011275175894469,1.1902591423666875,0.13728632885080497,0.7277508306071797,1.346205748925369,4.823681787486049,22.899854228855087,68.1437624108782,638.7618470475345,216.70367674298996,64904.95278855629
t52,167.89189482753574,207.7424480369515,987.5002228349634,3154.324229338484,1804.3477412141094,-0.0,1411.4350010310989,116.71896257427359,-0.0,1859.9167450954537,8203.975828556824,2318.9243980421206,1546.8358311668226,-0.0,3306.3226779539027,31936.99869146044,488.59079527672014,2306.967627732361,0.0,37.865278164956536,709.29056,207.0484,516.5946121288412,1419.8862430258312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.278046899540649,-0.0,-0.0,-0.0,1.781826375803166,1.3483283481329327,2.6697499221346095,0.30793308172437267,1.6323442972961892,3.019537985840936,10.819512842334996,3.686228055982056,34.38910559595105,-0.0,14.923708251592103,62786.03451011802
t53,167.89189482753574,207.7424480369515,987.5002228349634,3154.324229338484,1804.3477412141094,-0.0,1411.4350010310989,116.71896257427359,-0.0,1859.9167450954537,7842.001617210726,1674.5654546806777,1031.2238874445484,-0.0,3306.3226779539027,31936.99869146044,354.4432,2195.54933,0.0,35.802479999999996,772.4964429805839,197.82183999999998,478.0025060644206,1345.5188279258475,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2925655071886046,1.734810476077283,3.435001674361449,0.3961984014101112,2.100236186115735,3.8850522856719643,13.920796259254294,4.742841057656965,44.62728034309275,35.608929451974156,22.68683173235084,61016.05474404918
t54,167.89189482753574,207.7424480369515,987.5002228349634,3154.324229338484,1804.3477412141094,-0.0,1411.4350010310989,116.71896257427359,-0.0,652.0016964330875,6621.369506702782,1582.5127129275493,515.6119437222742,-0.0,3306.3226779539027,28604.159894050186,265.8324,1993.45263,0.0,30.548579999999998,768.748405961168,165.77602000000002,391.99159999999995,1145.7122909652207,3.4029122535801815,2.5869077846094233,5.10436838037027,0.5903011052128886,3.12512349818588,5.7814784716438785,20.71262407408753,7.048889668130374,64.05384964798945,299.388473277513,-0.0,4.2810172800951545,3.23949461966932,6.414343005243243,0.739840234647317,3.9218715351207285,7.254744048483399,25.99496902124893,8.85653407106934,86.94009181506092,162.12868035686824,53.312178225552834,54668.87955094797
t55,167.89189482753574,207.7424480369515,987.5002228349634,1720.554272517321,1804.3477412141094,-0.0,1411.4350010310989,-0.0,-0.0,-0.0,5709.234283335154,-0.0,-0.0,-0.0,1854.6371476241736,18378.76747968006,177.2216,1993.45263,0.0,30.548579999999998,710.10016,142.98422000000002,344.51559999999995,820.4082382924958,14.55880409328886,11.067662295408365,21.838206139933284,2.5255068325092918,13.370330289755072,24.73511103604688,88.61557797598778,30.157522764669775,287.5900187181743,1283.1902171674951,158.29978993976223,9.341962402624631,7.069169536214277,13.997269170375494,1.6144666568294246,8.558240724552094,15.83117789706523,56.725775058890164,19.326576581268743,201.8444709858503,504.1207528014691,132.98127623215873,39368.7014046942
t56,0.0,-0.0,425.4129740353325,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,778.1053816884902,-0.0,-0.0,-0.0,-0.0,-0.0,7928.181641893094,88.6108,1993.45263,0.0,30.55491,710.34304,142.9293,344.57280000000003,570.4813913016844,27.671121843799618,21.035699769010932,41.506682765699416,4.80009256474075,25.412254754509853,47.01267129584322,168.42677734516806,57.31875239072778,533.7975138889994,2267.6292687315004,400.83209541569363,18.886663182484355,14.291753515604775,28.298305741541157,3.263970315093773,17.302211573215533,32.0059225072302,114.68260747887732,39.07257668456914,407.09192384172934,1165.9354114869889,301.3119208196231,18750.23106683125
t57,1584.78,207.84,1435.7751740353326,1290.34,-0.0,1976.288526107704,1158.7648035309776,209.18908988056688,-0.0,363.79090212668905,1974.8749508043657,599.4878925388325,436.4139491665329,111.5873913815629,-0.0,-0.0,300.8827453799039,1993.2091400000002,0.0,30.55491,710.5859200000001,142.90184,392.1632000000001,445.3339913016845,16.515230004090938,6.135699769010932,24.772845006136404,1.4000925647407505,7.412254754509853,13.712671295843222,100.52382344326782,16.71875239072778,331.3,2209.164412295516,142.33209541569363,-0.0,13.544552685061289,-0.0,3.0933235622202053,16.397618106526522,29.467075970483606,105.58549300710908,-0.0,436.87511542002625,1882.4393098191827,247.99974259407026,20970.15453435837
t58,3169.56,415.68,2446.137374035333,2580.68,0.0,889.0565407723054,1578.3384169762994,393.7204402381425,-0.0,714.4666776277976,9361.287439241529,2019.5823703492047,67.03318259197943,212.83871059356682,1569.7648817491008,-0.0,0.0,2195.06235,0.0,25.313670000000002,710.8288,165.61126,373.8806121288411,445.0626714165389,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1672.108371697695,-0.0,-0.0,-0.0,-0.0,2.661416409297261,14.108090868701982,29.467075970483606,105.58549300710908,-0.0,269.419750030127,2585.3730362220936,247.99974259407026,34260.62837452021
t59,4754.34,623.52,3456.499574035333,3871.0199999999995,3196.1059789511196,3450.843690042172,4137.455363661218,602.9095301187094,-0.0,948.5130832565276,16908.278192801026,3352.210413041674,503.44713175851234,324.4261019751297,3139.5297634982016,1958.3452323131353,0.0,2411.444150816322,0.0,20.05977,713.4951824803727,74.55390000000003,516.5946121288412,444.71255570444094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,778.1597094408803,-0.0,-0.0,-0.0,-0.0,2.661416409297261,14.108090868701982,-0.0,93.51132024511443,-0.0,269.419750030127,2879.7352813672887,247.99974259407026,59693.899537538215
t60,6339.12,831.36,4466.861774035333,5161.36,6394.243978951119,6012.630839312038,6450.700214616381,812.0986199992763,-0.0,1970.8923804443548,24455.268946360524,4772.304890852047,939.8610809250453,436.0134933566926,4709.2946452473025,10500.646904429695,0.0,2829.6791616326436,0.0,30.561239999999998,711.39552,51.762100000000025,516.5946121288412,524.1771970871883,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1097.0975122665354,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,62.7805142074732,-0.0,269.419750030127,3789.710246668171,-0.0,94135.83562255077
t61,7923.9,1039.2,5477.2239740353325,6451.7,9592.381978951118,8574.417988581905,9009.8171613013,779.4171949992387,-0.0,2993.271677632182,32002.25969992002,6192.399368662419,1376.2750300915782,547.6008847382554,6279.059526996403,19346.022757532584,0.0,3045.8174724489654,0.0,10.773659999999996,776.7355375196273,51.32274000000004,516.5946121288412,728.4391227578377,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,483.9617125960167,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,39.30282349097553,48.98917749931417,3499.2,-0.0,126786.08410188393
t62,9508.68,1247.04,6487.586174035332,7742.04,12790.519978951117,11136.205137851772,11568.934107986219,988.6062848798056,-0.0,4015.6509748200097,39549.250453479515,7612.493846472791,1812.688979258111,659.1882761198186,6076.613646490911,28191.39861063547,0.0,3045.8174724489663,0.0,31.782929999999993,909.5152350392545,137.57460000000012,516.5946121288412,933.045982926291,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,995.7162553034409,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,39.30282349097553,-0.0,-0.0,-0.0,155996.24638231864
t63,11093.460000000001,1454.8799999999999,7497.948374035332,9032.38,15988.657978951116,10755.614077494685,14128.051054671138,779.4171949992387,-0.0,4275.746842420187,47096.24120703901,8264.659181573312,2249.102928424644,659.1882761198186,6279.059526996403,37036.77446373836,127.09507726309226,3045.8174724489663,0.0,47.53829999999999,1109.734612558882,206.08730000000008,516.5946121288412,1137.369788362738,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,39.30282349097553,-0.0,-0.0,-0.0,182820.72109271676
t64,12678.240000000002,1662.7199999999998,8508.310574035331,10322.72,19186.795978951115,13317.401226764552,14917.171437728175,988.6062848798056,-0.0,4275.746842420187,53515.18734099584,8201.769193053842,2618.353645128179,547.6008847382557,7848.824408745504,45882.150316841246,337.73304620421675,3045.8174724489663,0.0,58.046099999999996,1243.0000700785092,251.75328000000007,516.5946121288412,1341.3373756368576,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,39.30282349097553,-0.0,-0.0,-0.0,211305.18291427044
t65,14263.020000000002,1870.5599999999997,9518.67277403533,10828.7797792915,22384.933978951114,13317.401226764552,14917.171437728175,988.6062848798056,-0.0,4275.746842420187,53515.18734099584,8264.659181573312,2618.353645128179,659.1882761198186,7848.824408745504,46144.94605138599,548.1574951453413,3045.8174724489663,0.0,63.3,1309.3116075981366,274.6,516.5946121288412,1419.8862430258314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,218593.71865836642
t66,12149.856027713628,1593.4237413394917,8171.444136621936,9108.225506774179,18862.084461768383,11264.706438401727,12712.324040156127,741.4547136598542,-0.0,4247.812273862613,47816.06364415794,8264.659181573312,2618.353645128179,527.350620895855,6498.76170240432,45666.29799322436,758.2756254173712,3045.8174724489663,0.0,63.3,1309.3116075981366,274.6,516.5946121288412,1372.9258598558467,-0.0,-0.0,-0.0,1.167971907777056,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,65.94858833776584,7.606612092709835,-0.0,-0.0,-0.0,91.05779330399248,-0.0,-0.0,-0.0,197749.42427077334
t67,10036.692055427255,1316.2874826789837,6824.215499208542,8121.597190839722,14597.650281629816,8238.020297960014,10094.733933530779,494.3031424399028,-0.0,3981.1674729644387,41307.160025387035,8264.659181573312,2618.353645128179,395.51296567189127,4644.124554780146,40910.53057573041,950.203416501279,3045.8174724489663,0.0,63.3,1242.3576875981362,274.6,469.17581212884113,1261.0265903222516,-0.0,-0.0,16.391902910536057,1.167971907777056,-0.0,18.56633901091329,-0.0,16.276051778609272,-0.0,-0.0,-0.0,-0.0,-0.0,92.46174483077827,7.606612092709835,-0.0,60.3114802086388,-0.0,164.68557062800403,-0.0,1998.6397782981876,281.90322573208095,171809.49996134813
t68,7923.528083140881,1039.1512240184757,5476.986861795147,6401.042918322401,10333.216101491249,5283.198008230053,7634.096390791885,396.96591156277464,-0.0,3367.13493156587,34180.799685501996,8264.659181573312,2618.353645128179,263.6753104479276,3643.774423604091,37350.09636687858,1053.3138682506394,3045.8174724489663,0.0,63.14798796021505,1221.258315715347,274.6,457.0995948031608,1273.927169754966,-0.0,-0.0,29.4,-0.0,-0.0,38.51676944865495,-0.0,40.6,-0.0,-0.0,164.09861564819033,-0.0,-0.0,92.46174483077827,7.606612092709835,-0.0,94.32083283842775,-0.0,206.20391893743943,-0.0,3180.805074833369,460.713612782435,145880.57063439811
t69,5810.364110854507,762.0149653579676,4988.758115719588,4680.4886458050805,6068.781921352681,3773.522161297559,5467.381415169667,396.96591156277464,-0.0,3384.5300033480153,25264.22270823416,8264.659181573312,2618.353645128179,263.6753104479276,3322.584564802131,34375.408508997374,1067.6,2984.024806881781,0.0,57.742075920430096,1133.2050238325573,255.59768000000005,492.5565774774805,1161.396997579717,-0.0,9.28164539060994,-0.0,-0.0,-0.0,5.216769448654951,-0.0,-0.0,-0.0,-0.0,258.5,-0.0,-0.0,89.3,-0.0,-0.0,-0.0,-0.0,84.53975367339672,287.4373652373168,4047.4371585919675,418.2914789269421,121793.83850261178
t70,3697.2001385681333,484.87870669745956,3641.5294783061936,3442.0812255777787,1804.3477412141128,1340.8667122198824,3118.069787445658,396.96591156277464,-0.0,3888.185129839954,19599.152254241362,8264.659181573312,2618.353645128179,131.8376552239638,3322.584564802131,33092.291599643475,993.0082933142228,2720.1354413145955,0.0,47.43742497528632,1037.5103038325574,213.74864000000008,480.5947601518002,923.3696065683271,-0.0,9.28164539060994,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,287.4373652373168,4723.185061800905,605.1327649043242,100883.84503953431
t71,1584.0361662817595,207.7424480369515,3641.5294783061936,3442.0812255777787,1804.3477412141128,-0.0,1411.4350010310989,396.96591156277464,-0.0,4275.746842420187,13633.866790726137,8264.659181573312,2618.353645128179,-0.0,3306.3226779539027,31936.99869146044,829.5922666284457,2277.7141113145954,0.0,36.5644599835242,942.0584638325573,167.14902000000006,421.27134282611985,772.0234872362828,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,647.6411468289889,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,287.4373652373168,5173.42843532943,728.5591609398869,88807.52506142999
t72,167.89189482753574,207.7424480369515,2294.3008408927985,3442.0812255777787,1804.3477412141094,-0.0,1411.4350010310989,154.5790942581205,-0.0,4275.746842420187,9897.993896104925,6586.853796636672,2578.059718611371,-0.0,3306.3226779539027,31936.99869146044,612.4756661774354,2033.9262956572973,0.0,30.945394991762107,846.8495038325573,143.28628000000003,409.4811255004397,745.4141967020944,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.416689272749218,-0.0,1060.908669125282,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.58135713396159,287.4373652373168,3485.613263054977,813.6937743923469,78546.38345010413
t73,-0.0,-0.0,-0.0,1720.554272517321,5239.859520895917,1152.2136281099095,453.06130064335616,-9.892757636913583e-10,-0.0,71.28955726080687,5124.129850327247,2616.7177688894285,1031.2238874445484,131.8376552239637,4722.863037182784,31009.264654091057,559.9430151925653,2100.9710072515013,0.0,36.099018413988134,763.9199762344206,163.35954000000004,361.644490430017,692.5235649906926,3.8624270533541836,2.9362328109682307,5.793640580031273,-0.0,3.547126885733433,16.65772069816371,25.967585739594956,20.309413223586986,149.74267280516398,414.4791677373439,-0.0,2.8554223060582355,2.1607306376380273,4.278342482063765,2.448473886995613,7.901524417971189,4.838886793823519,17.338545848363676,94.89834830141835,821.1737107941165,2055.225029014779,470.0357681341028,62077.92651524981
t74,-0.0,-0.0,-0.0,1720.554272517321,5239.859520895917,1152.2136281099095,453.06130064335616,-9.892757636913583e-10,-0.0,1093.6688544486342,5124.129850327247,2616.7177688894285,1031.2238874445484,131.8376552239637,4722.863037182784,31446.028931301425,698.8943821038476,2405.87882387942,0.0,46.60681841398814,827.7164562344207,206.22460000000004,367.6328330677862,863.3564143628212,-0.0,-0.0,5.519157035486636,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.448473886995613,-0.0,4.838886793823519,17.338545848363676,-0.0,524.0327730903218,-0.0,242.0386430716986,60944.68551477252
t75,-0.0,-0.0,-0.0,1720.554272517321,5239.859520895917,1152.2136281099095,453.06130064335616,-9.892757636913583e-10,-0.0,2116.0481516364616,5124.129850327247,2616.7177688894285,1031.2238874445484,131.8376552239637,4781.9953080008,34062.74125784537,876.1159821038475,2810.072223879419,0.0,57.39168675006743,958.7097362344208,251.8082,421.09717570555534,1034.1892637349497,-0.0,-0.0,-0.0,-0.0,-0.0,1.8618998442838266,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.448473886995613,-0.0,6.155814792521465,22.057320528846713,-0.0,14.413681687331973,-0.0,253.6832110632576,65140.38727174483
