Region,Resource,Zone,Cluster,AnnualSum
NY_Z_A,NY_Z_A_trans_light_duty_1,2,1,1.803425250083058e6
NY_Z_B,NY_Z_B_trans_light_duty_1,3,1,1.4170166151273951e6
NY_Z_C&E,NY_Z_C&E_trans_light_duty_1,4,1,3.244103236514563e6
NY_Z_D,NY_Z_D_trans_light_duty_1,5,1,241617.7803786813
NY_Z_F,NY_Z_F_trans_light_duty_1,6,1,2.1262217657729536e6
NY_Z_G-I,NY_Z_G-I_trans_light_duty_1,7,1,4.445601048401202e6
NY_Z_J,NY_Z_J_trans_light_duty_1,8,1,1.7045881775555e7
NY_Z_K,NY_Z_K_trans_light_duty_1,9,1,5.704128736711282e6
PJM_EMAC,PJM_EMAC_trans_light_duty_1,10,1,6.473637504314224e7
PJM_Rest,PJM_Rest_trans_light_duty_1,11,1,1.8006527805276948e8
NENG_Rest,NENG_Rest_trans_light_duty_1,1,1,4.4931391086713895e7
NENG_Rest,NENG_Rest_biomass_1,1,1,4.941644840395682e6
NENG_Rest,NENG_Rest_biomass_2,1,2,9.381024139636392e6
NENG_Rest,NENG_Rest_biomass_3,1,3,1.757929394042398e7
NENG_Rest,NENG_Rest_small_hydroelectric_1,1,1,3.233959410592316e7
NY_Z_A,NY_Z_A_biomass_1,2,1,2.4899167996342313e6
NY_Z_A,NY_Z_A_small_hydroelectric_1,2,1,53958.05558499856
NY_Z_B,NY_Z_B_biomass_1,3,1,1.2032700213837828e6
NY_Z_B,NY_Z_B_small_hydroelectric_1,3,1,2.867567351622824e6
NY_Z_C&E,NY_Z_C&E_biomass_1,4,1,9.038847139710588e6
NY_Z_C&E,NY_Z_C&E_small_hydroelectric_1,4,1,1.207779909631388e7
NY_Z_D,NY_Z_D_small_hydroelectric_1,5,1,636575.9972635389
NY_Z_F,NY_Z_F_small_hydroelectric_1,6,1,6.05499166977567e6
NY_Z_G-I,NY_Z_G-I_small_hydroelectric_1,7,1,1.2220861983447021e6
PJM_EMAC,PJM_EMAC_biomass_1,10,1,3.2297812337191183e7
PJM_EMAC,PJM_EMAC_small_hydroelectric_1,10,1,598685.8808879039
PJM_Rest,PJM_Rest_biomass_1,11,1,2.701823987700757e7
PJM_Rest,PJM_Rest_biomass_2,11,2,1.5602932864888875e7
PJM_Rest,PJM_Rest_small_hydroelectric_1,11,1,1.3444845750822073e7
NENG_Rest,NENG_Rest_distributed_generation_1,1,1,2.2906267296730086e8
NY_Z_A,NY_Z_A_distributed_generation_1,2,1,2.9618745004901895e6
NY_Z_B,NY_Z_B_distributed_generation_1,3,1,2.7183354815118215e6
NY_Z_C&E,NY_Z_C&E_distributed_generation_1,4,1,7.518751543597731e6
NY_Z_D,NY_Z_D_distributed_generation_1,5,1,821346.7017480178
NY_Z_F,NY_Z_F_distributed_generation_1,6,1,5.008532678147832e6
NY_Z_G-I,NY_Z_G-I_distributed_generation_1,7,1,1.1850825686335012e7
NY_Z_J,NY_Z_J_distributed_generation_1,8,1,4.5437283928500675e7
NY_Z_K,NY_Z_K_distributed_generation_1,9,1,1.5426777074196415e7
PJM_EMAC,PJM_EMAC_distributed_generation_1,10,1,2.3308102042858732e8
PJM_Rest,PJM_Rest_distributed_generation_1,11,1,4.5519717612506294e8
