Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t149,11620.275214313882,1917.0900762637432,6969.815800000004,14945.711319229658,40917.80161895364,2268.860662557305,0.0,408.3569165592068,725.6390193595786,-0.0,979.5408402281125,0.0,-0.0,191.22855729566876,220.73368185982304,6518.803390430654,1007.137873558361,1983.46954,0.0,46.561715251090405,791.3655273205891,199.60787559655085,458.30334231717984,815.6741717566414,2.2554202177387763,-0.0,4.983498960581427,-0.0,-0.0,5.644575353311618,13.728144488583471,4.67194187960175,39.619245056124754,268.84376491543907,45.27343892519012,2.478051920937168,1.8751701616487633,6.519729479510213,1.2827324456326945,2.2701616591135805,4.1993832888364775,15.047097150791295,5.126573856569678,47.4345074694259,38.832383241700214,65.26458938654366,93561.32755270897
t150,11631.07918648376,1918.736258660507,6969.815800000004,14261.922942353245,36653.367438815076,691.0312824120253,-0.0,124.73723347348134,725.6390193595786,-0.0,-0.0,-0.0,-0.0,-0.0,220.73368185982304,4399.222043605365,177.2216,2084.51789,0.0,36.14974762554521,792.7525535461348,161.79488779827548,368.0332711585899,596.3118096187495,6.384720404075134,3.1391108559393732,9.577080606112698,0.7163071751807967,3.7922144568395106,10.847509666107241,38.86209919419201,13.225492265584203,116.57086163049173,362.69457702823144,88.2542912790446,4.626492396907967,3.5009195822239825,6.931976024226198,0.4669233021416803,4.238363840120386,7.840196847109141,28.092744940285122,9.571250210381752,92.29786664771515,175.27568398487858,70.61175989541826,82870.58508900336
t151,11385.440353604023,1641.599999999999,6969.815800000004,13534.917411653747,36653.367438815076,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,220.73368185982304,2279.6406967800754,88.6108,1983.46954,0.0,30.99801,790.2842822016764,146.80116,325.182,502.34833440275645,14.464256164122702,10.995786573746337,21.69638424618405,2.509105661123326,13.283500558888193,24.574476033943156,88.04008981529788,29.961673482825592,198.14836955736314,1268.1048880651022,202.16547739573537,10.145762666127009,7.677414366482016,15.201620907468818,1.4207569224932932,9.29460808004253,17.19332263890651,61.6065689407947,20.989472092843293,194.97058534816787,539.1886993954737,156.72840919951713,79461.57073742982
t152,12970.220353604023,1849.439999999999,7980.1780000000035,13534.917411653747,32388.93325867651,1335.4747873549652,-0.0,-0.0,541.2484072635953,-0.0,-0.0,-0.0,-0.0,161.85585089505406,-0.0,160.05934995478606,0.0,1983.46954,0.0,30.99801,782.251220054668,146.82862,325.0676000000001,502.66667614088817,26.124051111478956,19.859610283726347,39.18607666721842,2.7389246660487183,23.991475510541893,44.3842296945025,159.01016824486933,12.540485919525846,488.54402154110335,1334.773361205311,59.92903789482972,20.483908370134802,15.50040717270268,30.6914935814268,3.3556067569639394,18.76545968136511,34.7126635131479,124.38131609315073,34.580065046561614,426.72202286283425,1241.5462281394475,308.2483591030349,79163.67805865816
t153,14555.000353604024,2057.279999999999,8990.540200000003,14062.619999999999,31656.396000000008,2670.9495747099304,-0.0,240.05569976375787,1131.90293201137,-0.0,5331.162506890797,-0.0,-0.0,323.7117017901081,-0.0,-0.0,0.0,1983.46954,0.0,30.99801,750.0134400000001,146.85608000000002,335.192,628.3719637901991,29.33506744840428,22.300638009246107,44.0026011726064,5.088736190029312,26.94036806486106,49.83968091999297,178.55477278544026,-0.0,524.4727796855032,2438.252410744958,-0.0,32.574181445844644,24.64925475180526,48.806617501911504,5.6294306861107355,29.841448103072445,55.20121352399846,197.7952393498519,61.799724314891705,663.1480880772159,2033.967070231969,465.39396832263446,91832.11329389054
t154,16139.780353604025,2265.119999999999,10000.902400000003,15352.96,34854.53400000001,4006.424362064896,-0.0,480.11139952751574,2721.918515930647,-0.0,8823.890136419104,0.0,-0.0,485.5675526851622,108.21177749776633,1794.013651952925,0.0,1579.27614,0.0,36.25191,784.9724599453322,166.61812666666665,429.9152,126.90613440275644,17.099682158296307,12.999248171357902,25.649523237444434,2.9662713948065007,15.703789737210881,29.052011013840144,104.08122864718102,15.255273327633482,315.4429645879319,1630.2641617362701,-0.0,44.8024089998888,33.902494058640684,67.12844167265216,7.671378239377985,41.04381764083773,75.92354545283168,189.48053046589465,80.79383246215794,847.3885064784502,1349.9221199296735,543.531557398112,105607.47690750731
t155,17724.560353604025,2472.959999999999,11011.264600000002,16643.3,38052.672000000006,5341.899149419861,-0.0,720.1670992912736,4311.934099849925,-0.0,12695.915569129884,-0.0,-0.0,585.9907954569475,169.52346766834407,3587.4161644948063,352.5470568647574,1983.22605,0.0,46.759710000000005,887.2092398906642,209.19943333333336,572.0,391.2539371745787,4.697909319875995,3.5713698401098064,7.046863979813963,0.8149434534478752,4.314406518253451,7.981652058768901,28.594927645979837,-0.0,239.49549068544098,759.8415315175179,102.47976527460997,51.6953205320377,34.70009760391502,77.4562436830699,6.832120634370238,47.35846478270568,87.60448613650682,277.89477882443305,110.91673056275972,1116.1521722523553,1993.8785188202435,773.8049920030173,123496.93151230765
t156,19309.340353604024,2680.7999999999993,12021.626800000002,17933.64,41250.810000000005,3764.0697692745807,-0.0,960.2227990550315,5210.7976676804055,-0.0,18027.07807602068,-0.0,-0.0,647.7933498706855,356.3524559944983,5381.429816447731,0.0,2414.5323394565667,0.0,62.52141000000001,513.4640200546679,274.6,572.0,446.6832348009191,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,233.85566383612,-0.0,-0.0,69.9591203198637,48.52052328228672,104.82129940543336,9.98844845005158,64.09006660175434,118.55488510580929,199.31473733864294,86.90100815791747,1147.263853411625,2990.3756280476105,1060.1750055607895,137961.58233177772
t157,20894.120353604023,2888.6399999999994,13031.989000000001,19223.98,44448.948000000004,5099.544556629546,-0.0,1200.2784988187893,6800.813251599682,-0.0,19096.311100705705,-0.0,-0.0,764.9495327859797,543.1814443206525,7175.4434684006565,353.5034080317827,3047.935328913133,0.0,43.49469600000001,750.17536,58.92916,572.0,711.5307375344565,6.149574156084501,1.3863557890346128,-0.0,1.0667628638105766,5.647568102526582,10.448000989674178,37.43082636841229,10.503065252598844,-0.0,-0.0,87.47598513926937,41.67854724430072,55.882345924934235,62.447890418054584,13.604601460115784,38.18202482447683,70.62975288044248,253.07829274685284,99.45785763193948,1472.2260001205814,2783.8108308142514,412.1317983540436,152169.00597842576
t158,22478.90035360402,3096.4799999999996,14042.351200000001,20514.32,47647.086,6435.019343984511,-0.0,1440.3341985825473,8390.82883551896,-0.0,24427.4736075965,-0.0,-0.0,926.8053836810338,730.0104326468067,8969.457120353582,652.624595924415,3047.935328913133,0.0,63.3,982.8491840478466,146.99338,572.0,976.6879148774885,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,92.8209091197423,-0.0,-0.0,62.822133605824845,26.781938960248638,94.12779414429795,10.3,57.55182038385968,106.46032708369646,381.4652710058391,143.19953881274358,322.2260001205814,3953.873278982552,412.1317983540436,171205.21769030427
t159,24063.68035360402,3304.3199999999997,15052.7134,21804.66,50845.224,7770.494131339476,-0.0,1680.3898983463052,6800.813251599683,-0.0,28896.60363970061,-0.0,-0.0,1088.661234576088,916.839420972961,7414.6999658128725,1007.137873558361,2643.741928913133,0.0,63.3,1148.4071680956931,212.29326000000003,572.0,1242.084935007657,5.169961311519585,-0.0,7.7549419672793745,-0.0,-0.0,8.783658758857252,31.468182880830938,-0.0,-0.0,-0.0,74.09721087067204,87.0295934277579,-0.0,130.39836733387216,-0.0,79.72845303952319,147.48303584234142,528.4565413004293,160.26590599384122,122.56459682507113,5269.745864110139,797.0643088414872,183978.07508403048
t160,25648.46035360402,3512.16,16063.0756,23095.0,54043.362,6738.885026658362,-0.0,1461.6623987505939,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,1132.9909562653784,1103.6684092991152,9208.713617765798,1007.137873558361,3047.935328913133,0.0,59.25006600000001,1246.7683521435397,254.82880000000003,572.0,1507.8,-0.0,-0.0,-0.0,1.0229604941171164,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,59.6,24.343713698122798,89.3,5.55965080023647,54.6,101.0,361.9,36.965905993841204,-0.0,3499.2,328.17652841318727,195257.81451735192
t161,27233.24035360402,3720.0,17073.4378,23095.0,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,0.0,32601.618139475097,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,1007.137873558361,3047.935328913133,0.0,63.3,1277.932736191386,274.6,572.0,1507.8,-0.0,-0.0,-0.0,2.079855826275881,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.771663519323539,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,200136.64713441746
t162,28365.0,3720.0,18083.8,22644.710722225875,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,31862.187153867755,-0.0,-0.0,1132.9909562653784,1103.6684092991152,10757.966084081232,1007.137873558361,3047.935328913133,0.0,62.096033999999975,1241.9812802392325,271.86498399999994,572.0,1507.7999999999997,6.282982710911115,-0.0,9.424474066366672,-0.0,-0.0,10.674659401701028,38.24284884753551,13.014749901173024,-0.0,473.33770857643003,-0.0,48.76299936890857,36.899517978821756,-0.0,21.198826161936935,44.6721437171545,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,201492.05648522766
t163,26251.836027713627,3512.562441170576,16736.571362586605,20924.156449708553,57241.5,6496.530433868047,-0.0,1418.0984154286266,8390.82883551896,-0.0,28698.71191024346,-0.0,-0.0,956.1427864783437,882.9347274392921,8638.384737255943,1007.137873558361,2845.838628913133,0.0,55.63816799999998,1026.6940800623647,246.36562799999996,524.4667999999999,1507.8,15.557693117525893,8.309311028208677,23.336539676288844,1.8960843956986244,10.038093859580954,26.432203102735315,94.69555045514484,23.26799642475379,193.35793982344387,1052.783423677391,152.8255010054538,86.94916411627898,65.79542452423125,57.21517637483519,22.23846222240374,79.6547711535039,-0.0,231.87203057170055,78.99923008977807,762.9559857062844,2255.0907491811136,592.7732775254468,193198.24391397764
t164,24138.672055427254,3302.7713695662833,15389.34272517321,19203.60217719123,52977.06581986143,5963.657494463454,-0.0,1418.0984154286266,6512.2660000755795,-0.0,23416.4685510934,-0.0,-0.0,764.914229182675,662.2010455794691,8638.384737255943,758.1277290888039,2747.131242864437,0.0,43.92640199999998,974.1851247584945,198.10193199999998,429.40039999999993,1382.9709417381318,7.696742979088894,14.9,11.545114468633344,-0.0,18.0,13.076609245084697,46.84803252067883,15.943253313826993,391.5922404978309,531.1819645141398,320.88514492455863,74.40926503046984,82.49969013800315,90.29036305576268,22.83351148089649,99.87767364822554,37.40866578693929,190.41715553542986,124.66743297620988,1182.957850206611,906.9286646699294,943.6400332108765,174048.88780095166
t165,22025.50808314088,3025.635110905775,14042.114087759815,17483.04790467391,48712.631639722866,4385.828114318174,-0.0,1134.4787323429014,4633.703164632199,-0.0,19266.70652487418,-0.0,-0.0,573.6856718870062,441.4673637196461,8638.384737255943,859.1247096527283,2446.3271568157406,0.0,37.46853599999999,918.9006508546287,172.657496,352.98119999999994,1221.9260701088474,-0.0,9.048904572019158,-0.0,2.0648507077090694,10.931562570224486,-0.0,-0.0,-0.0,393.1585223233095,-0.0,118.50397500338889,91.87464319390224,50.61594106368774,116.45912597513373,25.85185703598632,61.27783552277939,51.498792294623115,184.5288409051892,160.79966665995514,1505.4313157399783,1896.8166127062977,1219.4353439594222,156270.87474489887
t166,19912.34411085451,2748.498852245267,12694.88545034642,15762.493632156587,48712.631639722866,3846.6900427025853,-0.0,1134.4787323429014,4633.703164632199,0.0,12968.074073443653,-0.0,-0.0,573.6856718870062,220.73368185982304,8638.384737255943,872.015825017734,2347.6197707670444,0.0,36.26457,881.8947141050372,170.03232,323.9808,936.0521402176946,10.0102006648631,16.65869997540998,15.015300997294643,2.773319283915555,20.124603997139573,17.007126639792915,60.92943567949834,20.735415662930702,354.3492354149363,730.2174942300553,-0.0,105.75332822090961,61.11810037103728,47.95386713137128,17.950354616157057,73.99220133611165,75.01804041086044,268.802265590994,97.09855655877972,1754.8686643963342,2658.9979421620105,1434.8598441597576,145258.69792705745
t167,18678.37799192869,2748.498852245267,11347.656812933026,14945.711319229658,48712.631639722866,3846.6900427025853,-0.0,850.8590492571761,2755.140329188819,-0.0,9580.662036593098,-0.0,-0.0,573.6856718870062,220.73368185982304,8638.384737255943,796.7405760832306,2156.0400168785263,0.0,31.010669999999998,861.3395037107655,147.24052,342.342,775.5534213908604,-0.0,8.653202495156691,-0.0,0.9465614696295694,10.45353321562553,-0.0,-0.0,-0.0,163.13079277014864,-0.0,-0.0,55.24862777527124,22.900617315696834,61.58155589319165,9.222193297531632,27.724472404369116,90.43121583016455,324.03026741521336,115.9148390261084,1913.5246653261656,3157.7675643831753,1573.7028745638606,135544.53185604865
t168,16565.214019642317,2471.3625935847595,11347.656812933026,14945.711319229658,48712.631639722866,3846.6900427025853,-0.0,850.8590492571761,2755.140329188819,-0.0,5561.465962426382,0.0,0.0,382.45711459133753,220.73368185982304,8638.384737255943,671.1229309749044,1953.9433168785263,0.0,30.571999410368427,802.2387037107655,141.53723515338092,361.6300425550544,740.5204443021576,6.446078018341947,-0.0,9.669117027512918,-0.0,-0.0,10.951755000550348,39.235566713683376,13.352590180851173,239.00308861233907,465.5290675604858,87.47521054383328,1.8852568497484037,27.619945692524347,70.92603536216497,-0.0,33.43789434172571,-0.0,-0.0,-0.0,1160.8151144765052,-0.0,689.2377748978937,123855.456470658
t169,12508.81536127524,2611.6012933025395,10602.283451976096,11051.120092378747,27618.070629138536,2406.316476078008,-0.0,1330.970448784692,4197.816410980678,-0.0,3639.011052858784,-0.0,-0.0,176.8481697870345,-0.0,1794.013651952925,637.0797494562339,2045.8841483331344,0.0,35.471568826566966,792.1874301918555,148.49794058799324,325.1220483321483,625.782543961067,4.109306867707605,3.1239118535124133,-0.0,0.7128389464390742,3.773853245853922,6.981628504829756,-0.0,8.51213565453718,173.19238870763516,668.3616775484345,-0.0,2.996381176341678,-0.0,-0.0,-0.0,33.35109762577676,61.69342234804854,106.57842575685639,75.3148413417266,864.9786315881579,2603.329093366083,765.9033649300019,87929.80546766422
t170,10535.177435901262,2819.4412933025396,9664.273074826793,11112.483943548028,30227.401461754922,3023.2469303716034,-0.0,1330.970448784692,2683.340187925957,-0.0,3639.011052858784,-0.0,-0.0,338.7040206820885,186.82898832615425,2026.1033726343846,657.4166311005532,2294.4603822220897,0.0,45.97936882656697,842.46976,172.2889913678097,322.7796,876.077343961067,-0.0,-0.0,3.37977487301947,-0.0,-0.0,-0.0,13.714528651402137,-0.0,-0.0,-0.0,32.13976274502511,4.856740238424514,1.407754927851274,2.7874171853019676,0.32150500569552376,-0.0,-0.0,-0.0,-0.0,588.0400199702572,610.2405523411348,-0.0,84055.3423443334
t171,11460.80397228638,2542.3050346420314,8317.044437413399,11161.274801843378,33425.539461754925,1445.4175502263236,-0.0,1047.3507656989668,2278.27160100453,-0.0,4201.893171116172,-0.0,-0.0,500.5598715771426,373.6579766523085,3820.11702458731,766.3643127448726,2340.939916111044,0.0,51.23326882656697,918.24832,203.8230650942478,367.9131516678517,1003.7540533364204,0.6987717220352205,0.5312091152206522,-0.0,0.12121550280202804,0.6417291324813248,1.187198895090451,-0.0,1.4474557099300993,11.408345254418256,60.420732347704856,-0.0,5.710652892185687,2.0539203755799464,4.066853426591778,0.46907715894619617,0.7822756861637589,1.447066745467759,5.185083714700811,1.7665676209522247,-0.0,50.72781758158965,13.02401823241568,86388.20174769816
t172,9347.640000000005,2265.168775981523,6969.815800000004,11870.19410270281,36623.67746175492,2578.1930413355,0.0,763.7310826132416,2021.7591396138946,-0.0,5172.791389286091,-0.0,-0.0,309.33131428147385,441.4673637196461,5614.130676540235,640.0380706839194,2185.3227499999994,0.0,51.23326882656697,926.8300800000001,212.56533882068587,392.8223758339259,1006.2833627117737,1.1834527113861009,1.430874696835596,-0.0,0.20529281728126242,1.7285734592644786,-0.0,7.203362676957235,2.45143775929978,-0.0,-0.0,16.326557930223334,6.771737631401253,2.856855304080316,5.656700191892953,0.6524525417300944,1.7543432492706363,3.245213702863265,11.628146921447678,3.961731183792481,19.813874334070807,-0.0,28.988875990694332,89508.85487780871
t173,9347.640000000005,1988.0325173210151,6969.815800000004,12362.651600826495,38758.1112798337,2170.3037076231326,-0.0,567.2393661714506,1252.9028211738819,0.0,4461.290423250061,-0.0,-0.0,191.22855729566876,441.4673637196461,5614.130676540235,926.2073523282387,2185.32275,0.0,46.245812551044644,868.21504,198.51581254712394,370.2556,883.6652720871275,3.668250359605816,-0.0,-0.0,0.6363291440132537,-0.0,-0.0,22.327666729641518,7.598518602040617,-0.0,-0.0,-0.0,2.461914436835394,3.2707136711612783,6.476158111634192,0.7469700845445935,2.255377990792156,4.172036210073402,14.949107964609546,5.093188759426242,30.120265285106797,36.498745163373094,36.98254940458964,89780.49954518629
t174,10932.420000000006,1710.896258660507,6969.815800000004,12362.651600826495,38758.1112798337,628.2044667177722,-0.0,283.6196830857253,529.5586360777033,-0.0,3072.1014839174336,-0.0,7.761907059118486e-13,191.22855729566876,220.73368185982304,4239.162693650579,177.2216,1983.22605,0.0,36.00445627552232,809.6,161.67448627356194,322.7796,635.8997814624809,4.6306153094385625,3.520212658705845,6.945922964157839,0.8032700026577095,4.252605896423167,7.86732090838286,43.3096309106445,9.591988855265587,79.17697181840009,-0.0,59.668388731509424,4.6220439023615,3.4975533556460343,6.925310746323522,0.7987760435289171,4.234288541425133,7.8326582909146225,28.06573302457427,9.56204720069082,71.7095193082863,162.37167207973837,67.35696247120907,84611.65360895726
t175,12517.200000000006,1433.759999999999,6969.815800000004,11930.532474046722,35522.297938264004,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2119.5813468252895,88.6108,1983.22605,0.0,31.017,750.98496,147.62496000000002,322.7796,510.75238146248086,17.271008991571655,13.129491529307018,25.906513487357472,2.9959913556807964,15.861130706545389,29.34309180710897,105.12404962727028,35.77566148254127,293.5785492624701,942.582571476379,213.7949389214781,10.674719163457338,8.077681783086007,15.994168142562755,1.8447920701948086,9.779189032294811,18.08970864948307,64.8184708935438,22.083773034467946,187.66317434302584,508.19823175810154,147.94788154908653,77018.71809966551
t176,14101.980000000007,1641.599999999999,7980.1780000000035,12772.279999999999,31257.863758125437,1335.4747873549652,-0.0,-0.0,-0.0,-0.0,1677.0915757628293,-0.0,-0.0,161.85585089505406,-0.0,-0.0,454.05086908569217,1983.22605,0.0,31.017,750.98496,147.62496000000002,370.2556,510.75238146248086,31.621470101567034,24.038770638436155,47.43220515235054,5.485357058435097,29.04012560347992,53.724232366437846,192.47149913861972,34.49360549422585,527.8881131740673,2299.4279166356214,223.2417930260048,21.888800176010403,16.56350483117566,32.796474089223636,3.782796003572268,20.052491436412218,37.093436539883406,132.91202657211684,-0.0,413.72872790915017,1162.8022913574048,308.90193194587,80795.62336193654
t177,15686.760000000007,1849.439999999999,8990.540200000003,14062.619999999999,33376.29012931251,2529.4146197753153,-0.0,240.05569976375787,1590.015583919277,-0.0,3911.6721971651377,-0.0,-0.0,323.7117017901081,-0.0,-0.0,0.0,1983.22605,0.0,31.017,750.98496,147.62496000000002,465.2076,635.8997814624809,34.733309950319466,26.404403992844895,52.09996492547919,6.025166011790112,31.897937709477056,59.01118476253255,211.41244270781186,26.523232093917287,565.8126500036783,2479.763611029324,286.9896820393478,34.54672783416257,26.141903109408258,51.762127442797265,5.970323769997894,31.6485124118335,58.54395153104731,209.77283226817838,28.38178235898392,643.7650198181605,1899.0410167929117,492.02311193070284,93836.7513776833
t178,17271.540000000008,2057.279999999999,10000.902400000003,15352.96,36574.42812931251,1984.9093104831225,-0.0,480.11139952751574,1720.4317387363085,-0.0,9242.834704055935,-0.0,-0.0,485.5675526851622,182.60760758463766,1794.013651952925,0.0,2185.3227500000003,0.0,36.2709,818.18176,170.41676,132.87560000000002,135.31018146248084,23.498557358560163,17.863699216456446,35.24783603784024,4.07628035811758,21.580307778269535,39.92356938979864,143.0294843304198,-0.0,384.23891809807634,1748.198832170528,145.2681209795635,6.091007066697941,35.57877212494406,70.447546579989,8.220046431659817,43.07319197387906,-0.0,235.6285890004948,55.312928396160125,866.7026030941079,2565.47815135389,690.2561713036948,107765.67905884374
t179,18856.320000000007,2265.119999999999,11011.264600000002,16643.3,39772.56612931251,3320.3840978380877,-0.0,720.1670992912736,3310.4473226555856,-0.0,14573.99721094673,-0.0,-0.0,647.4234035802162,369.4365959107919,3536.304288308901,0.0,2589.5161499999995,0.0,24.64427277792769,952.5753600000003,216.00036,322.7796,406.8677570444104,12.063748979136944,9.170911213731653,18.095623468705412,2.092691149442124,11.078953144105355,20.496063316594906,73.42883944954275,16.913611214051905,194.95544203912436,1196.3077233701438,-0.0,20.900240847110403,40.570365251218426,80.33112232669191,9.265515789080927,49.11622932852608,-0.0,325.5524431134356,85.95015197208053,1089.2081960614405,3225.439168597096,803.2710934803848,126823.3223817781
t180,20441.100000000006,2472.959999999999,12021.626800000002,17933.64,42970.70412931251,3922.3602368622296,-0.0,960.2227990550315,4900.462906574863,-0.0,19905.159717837527,-0.0,-0.0,809.2792544752704,556.2655842369461,5330.317940261826,365.4400690856922,2906.773148052136,0.0,40.40597277792769,657.1181612516019,179.06789706003389,523.6088,678.4253326263399,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,383.291110853953,-0.0,38.94412139974878,54.224375535178005,107.36666818827928,12.383837428211386,65.64636151265452,-0.0,435.11755002618435,118.49675967213528,1291.5795708136825,2232.6064272072117,1078.61613713049,143393.21166923767
t181,22025.880000000005,2680.7999999999993,13031.989000000001,19223.98,46168.84212931251,5257.835024217195,-0.0,1200.2784988187893,6490.478490494141,-0.0,16176.297737259962,-0.0,-0.0,971.1351053703245,730.0104326468071,7124.331592214751,0.0,1723.5492009739319,0.0,61.421572777927686,791.511761251602,270.23509706003387,560.2877583392584,488.9857184039895,6.7704960502902605,5.146958732108412,10.155744075435388,1.1744738046421879,6.217802495164523,11.50293461605437,-0.0,14.02459896131554,104.89871884642398,-0.0,95.7856738170224,-0.0,31.79646076051185,62.95840234841925,7.261719419806477,38.49416313800326,35.00408957425123,255.14720951727804,132.70688432202905,861.8948021371532,2406.89261737992,418.7780689864278,149484.4609381235
t182,23610.660000000003,2888.6399999999994,14042.351200000001,20514.32,49366.980129312506,6593.30981157216,-0.0,1291.840152361202,7832.324656049074,-0.0,21507.46024415076,-0.0,-0.0,1000.5078117709393,916.8394209729613,8918.345244167676,0.0,1983.22605,0.0,61.421572777927686,993.1021612516022,201.8596970600339,560.2877583392584,760.543293985919,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.431279386383224,-0.0,443.62842376707357,91.52906465220164,-0.0,47.743869125068834,94.53497811238684,10.903810465370489,57.80078169021637,60.28381213314572,383.11543761335724,43.91162070669949,583.3928096154441,3507.868765188693,743.0089923488064,169125.17284857688
t183,25195.440000000002,3096.4799999999996,15052.7134,21804.66,52565.118129312505,7741.606575740792,-0.0,1531.89585212496,8390.82883551896,-0.0,26838.622751041556,-0.0,-0.0,809.2792544752705,1103.6684092991152,10712.3588961206,365.4400690856922,2444.999599026068,0.0,46.77869999999999,1127.4957612516023,270.23509706003387,560.2877583392584,1032.1008695678486,-0.0,-0.0,-0.0,-0.0,5.255697035183884,-0.0,-0.0,25.285796032409095,-0.0,-0.0,165.66525569963954,-0.0,65.92505796462456,130.53453827585304,15.056055366643747,79.81171097269403,-0.0,529.0083919600361,93.61762035009684,39.66673807927907,1243.4924586804486,828.7273978871738,183912.05667626834
t184,26780.22,3304.3199999999997,16063.0756,23095.0,55763.2561293125,8074.359814013327,-0.0,1461.6623987505939,8390.82883551896,-0.0,31459.134015867658,-0.0,-0.0,971.1351053703245,1103.6684092991152,11002.727269718722,730.8801381713844,2704.676448052136,0.0,56.72708638896384,1203.2743212516025,247.44329706003396,417.8597583392584,1292.5584510303295,-0.0,-0.0,-0.0,-0.0,11.278713758725079,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32.079524286216774,45.1,89.3,10.3,54.6,54.36295222999822,361.9,36.68348183483724,-0.0,-0.0,345.1097676286762,195163.52151788338
t185,28365.0,3512.16,17073.4378,23095.0,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,926.2073523282387,2906.773148052136,0.0,61.421572777927686,1211.8560812516025,270.2350970600339,512.8117583392584,1427.8686324928103,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,200612.18296510697
t186,26251.836027713627,3720.0,18083.8,21374.44572748268,53204.67570996994,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,926.2073523282387,2906.773148052136,0.0,60.86215916689153,1153.2410412516024,270.23509706003387,560.2877583392584,1438.031413955291,7.139992739739099,-0.0,2.7511589760295436,-0.0,3.8127065679859697,12.130701950679182,43.4592415230038,14.78998496088813,111.08251049774907,-0.0,96.37254588582373,16.27715973966606,-0.0,-0.0,8.58667553499342,45.51771691365443,84.19943971207138,-0.0,102.7900090742416,666.4045744518171,769.0214530938553,-0.0,195942.64282974685
