Region,Resource,Zone,Cluster,AnnualSum
NY_Z_B,NY_Z_B_trans_light_duty_1,3,1,1.415798098170208e6
NY_Z_C&E,NY_Z_C&E_trans_light_duty_1,4,1,3.209439154391355e6
NY_Z_D,NY_Z_D_trans_light_duty_1,5,1,230808.8803891543
NY_Z_F,NY_Z_F_trans_light_duty_1,6,1,2.1098473517016075e6
NY_Z_G-I,NY_Z_G-I_trans_light_duty_1,7,1,4.392047773652188e6
NY_Z_J,NY_Z_J_trans_light_duty_1,8,1,1.6286294372736193e7
NY_Z_K,NY_Z_K_trans_light_duty_1,9,1,5.623125985647297e6
PJM_EMAC,PJM_EMAC_trans_light_duty_1,10,1,6.07308275243194e7
PJM_Rest,PJM_Rest_trans_light_duty_1,11,1,1.5481750918764862e8
NENG_Rest,NENG_Rest_trans_light_duty_1,1,1,4.446671675889315e7
NENG_Rest,NENG_Rest_biomass_1,1,1,5.169084536507583e6
NENG_Rest,NENG_Rest_biomass_2,1,2,9.812786710288165e6
NENG_Rest,NENG_Rest_biomass_3,1,3,1.8388382695445005e7
NENG_Rest,NENG_Rest_small_hydroelectric_1,1,1,3.3937778650358126e7
NY_Z_A,NY_Z_A_biomass_1,2,1,2.682354974062685e6
NY_Z_A,NY_Z_A_small_hydroelectric_1,2,1,58928.29182317179
NY_Z_B,NY_Z_B_biomass_1,3,1,1.2921133630505584e6
NY_Z_B,NY_Z_B_small_hydroelectric_1,3,1,3.1879646382244863e6
NY_Z_C&E,NY_Z_C&E_biomass_1,4,1,9.829227261293499e6
NY_Z_C&E,NY_Z_C&E_small_hydroelectric_1,4,1,1.3268599244398791e7
NY_Z_D,NY_Z_D_small_hydroelectric_1,5,1,852702.0265521
NY_Z_F,NY_Z_F_small_hydroelectric_1,6,1,6.42955854059108e6
NY_Z_G-I,NY_Z_G-I_small_hydroelectric_1,7,1,1.2873675276257216e6
PJM_EMAC,PJM_EMAC_biomass_1,10,1,3.2581930388658024e7
PJM_EMAC,PJM_EMAC_small_hydroelectric_1,10,1,610643.3517348702
PJM_Rest,PJM_Rest_biomass_1,11,1,2.7468088959740046e7
PJM_Rest,PJM_Rest_biomass_2,11,2,1.5862719034127083e7
PJM_Rest,PJM_Rest_small_hydroelectric_1,11,1,1.34854746068457e7
NENG_Rest,NENG_Rest_distributed_generation_1,1,1,2.248498690738308e8
NY_Z_A,NY_Z_A_distributed_generation_1,2,1,2.8298497724205647e6
NY_Z_B,NY_Z_B_distributed_generation_1,3,1,2.608487132798452e6
NY_Z_C&E,NY_Z_C&E_distributed_generation_1,4,1,7.409204030476966e6
NY_Z_D,NY_Z_D_distributed_generation_1,5,1,672335.7088529047
NY_Z_F,NY_Z_F_distributed_generation_1,6,1,4.709063572689089e6
NY_Z_G-I,NY_Z_G-I_distributed_generation_1,7,1,1.070375710579468e7
NY_Z_J,NY_Z_J_distributed_generation_1,8,1,4.152759844363328e7
NY_Z_K,NY_Z_K_distributed_generation_1,9,1,1.4752532083309151e7
PJM_EMAC,PJM_EMAC_distributed_generation_1,10,1,2.5363263223261774e8
PJM_Rest,PJM_Rest_distributed_generation_1,11,1,4.761245047933685e8
