Region,Resource,Zone,Cluster,AnnualSum
NY_Z_A,NY_Z_A_trans_light_duty_1,2,1,1.469323214636742e6
NY_Z_B,NY_Z_B_trans_light_duty_1,3,1,1.18054021796828e6
NY_Z_C&E,NY_Z_C&E_trans_light_duty_1,4,1,2.7436646380004436e6
NY_Z_D,NY_Z_D_trans_light_duty_1,5,1,244514.22534667738
NY_Z_F,NY_Z_F_trans_light_duty_1,6,1,1.706632376984841e6
NY_Z_G-I,NY_Z_G-I_trans_light_duty_1,7,1,3.4352573191522053e6
NY_Z_J,NY_Z_J_trans_light_duty_1,8,1,1.433744433442613e7
NY_Z_K,NY_Z_K_trans_light_duty_1,9,1,5.01231347352522e6
PJM_EMAC,PJM_EMAC_trans_light_duty_1,10,1,5.963130811424676e7
PJM_Rest,PJM_Rest_trans_light_duty_1,11,1,1.734139647417499e8
NENG_Rest,NENG_Rest_trans_light_duty_1,1,1,3.941424535589152e7
NENG_Rest,NENG_Rest_biomass_1,1,1,4.8472879941956615e6
NENG_Rest,NENG_Rest_biomass_2,1,2,9.201900815210776e6
NENG_Rest,NENG_Rest_biomass_3,1,3,1.724363106131897e7
NENG_Rest,NENG_Rest_small_hydroelectric_1,1,1,3.05920113271528e7
NY_Z_A,NY_Z_A_biomass_1,2,1,2.4464974595987694e6
NY_Z_A,NY_Z_A_small_hydroelectric_1,2,1,57164.88240148681
NY_Z_B,NY_Z_B_biomass_1,3,1,1.1836266868300876e6
NY_Z_B,NY_Z_B_small_hydroelectric_1,3,1,2.8869402919517513e6
NY_Z_C&E,NY_Z_C&E_biomass_1,4,1,9.201488980719795e6
NY_Z_C&E,NY_Z_C&E_small_hydroelectric_1,4,1,1.2665762103125669e7
NY_Z_D,NY_Z_D_small_hydroelectric_1,5,1,1.416949444434903e6
NY_Z_F,NY_Z_F_small_hydroelectric_1,6,1,6.147796049359006e6
NY_Z_G-I,NY_Z_G-I_small_hydroelectric_1,7,1,1.227661563600903e6
PJM_EMAC,PJM_EMAC_biomass_1,10,1,3.48815192095935e7
PJM_EMAC,PJM_EMAC_small_hydroelectric_1,10,1,639247.2235805956
PJM_Rest,PJM_Rest_biomass_1,11,1,2.885975818256224e7
PJM_Rest,PJM_Rest_biomass_2,11,2,1.6666402825250167e7
PJM_Rest,PJM_Rest_small_hydroelectric_1,11,1,1.4631694084346192e7
NENG_Rest,NENG_Rest_distributed_generation_1,1,1,1.0594865855918288e8
NY_Z_A,NY_Z_A_distributed_generation_1,2,1,-2.0463814308741804e-11
NY_Z_B,NY_Z_B_distributed_generation_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_distributed_generation_1,4,1,1.0670085093144025e6
NY_Z_D,NY_Z_D_distributed_generation_1,5,1,23519.11822418504
NY_Z_F,NY_Z_F_distributed_generation_1,6,1,666650.1012886688
NY_Z_G-I,NY_Z_G-I_distributed_generation_1,7,1,3.2118292266055066e6
NY_Z_J,NY_Z_J_distributed_generation_1,8,1,1.3145584116335506e7
NY_Z_K,NY_Z_K_distributed_generation_1,9,1,6.105487830075325e6
PJM_EMAC,PJM_EMAC_distributed_generation_1,10,1,2.1183126381613338e8
PJM_Rest,PJM_Rest_distributed_generation_1,11,1,4.689350272852564e8
