BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t26,13211.655029396774,0.0,-1830.0,45.4915025470461,-385.12421691981376,0.0,0.0,-763.361435978144,-9.922186021525706,-10268.738693024337,2573.6919519770627,0.0,-0.0,3.216306227840071,-58.11599866836388,0.0,0.0,-1533.4540239655466,-14.140325864706975,-971.1979097062854,1627.6953172753333,0.0,-348.01024186804375,2.4377907686744864,-44.00756702370763,0.0,0.0,-496.3394754284966,-6.331844986828681,-735.4439787369312,4927.3471410762495,0.0,-0.0,4.820972485662137,-87.09115323553719,0.0,0.0,-3298.4397098190775,-90.42009682864797,-1456.217153678649,4143.667903158579,329.2711873045545,-1078.3316408860983,0.5565786259342693,-7.2287130356741045,0.0,0.0,-3200.0,-21.6,-166.33531516729556,3105.421942474795,0.0,-348.11255221066347,2.9490540357211685,-53.26024868273071,0.0,0.0,-1778.3601334207822,-28.25800042527612,-900.380061771062,618.6333273532432,0.0,-352.64250469912037,5.455401280474365,-98.52317558635093,0.0,0.0,1496.8223604049786,-69.19995369263401,-1600.5454550605905,2429.4388,0.0,-0.0,19.546488403174827,-353.01642310395613,0.0,0.0,4054.455121840368,-13.379701902073213,-6137.0442852375145,351.70259999999996,0.0,-0.0,6.656869269514768,-120.25295546488306,0.0,0.0,1688.6772963667008,-28.68914305028523,-1898.0946671210472,15467.808445049974,0.0,-1490.0,55.85186952514054,-371.3778937772594,0.0,0.0,1320.0,-9.702,-14972.580420797854,55829.035981029745,0.0,-1678.334539489826,211.27583594315132,-3004.8277002054665,0.0,0.0,2510.0,-40.8615,-53826.288077277604
t27,12803.972475543538,0.0,-1830.0,18.49660227433556,-351.1784601960038,0.0,0.0,-899.6411962041346,-11.632497012361888,-9730.016924405372,2406.321689867688,0.0,-223.5051857230672,1.3371636012764263,-0.0,0.0,0.0,-1233.8558947970935,-13.331410915952151,-936.9663620328513,1583.8415368805408,0.0,-189.46493319091977,1.0131294605851082,-0.0,0.0,0.0,-681.3725766434816,-4.978746155294883,-709.0384103514297,4695.377258906565,0.0,-0.0,2.004117945258986,-0.0,0.0,0.0,-3203.2029415957077,-88.81641387517597,-1405.3620213809393,4035.6283920478245,376.9357325461083,-1030.6670956445446,0.1676280355322212,-0.0,0.0,0.0,-3200.0,-21.6,-160.46465698492042,3087.90966850547,0.0,-1247.6721380353388,1.2258153044523694,-0.0,0.0,0.0,-950.9765840764469,-21.390263419664514,-869.0964982784734,618.667958784346,0.0,-352.64250469912037,2.267595567571318,-0.0,0.0,0.0,1337.0128468364805,-62.517127574602696,-1542.788768914673,2429.4388,0.0,-0.0,8.124811174395633,-0.0,0.0,0.0,3499.0685664478606,-11.54692626927794,-5925.085251352978,351.70259999999996,0.0,-0.0,2.7672814564708568,-0.0,0.0,0.0,1502.967780032524,-27.93701950913158,-1829.5006419798633,14939.917753850297,0.0,-1490.0,23.4276629118895,-267.70814512220136,0.0,0.0,1127.2199083926835,-12.853954497779624,-14320.003225534889,55639.99396074425,0.0,-6635.678520899987,91.50319878570797,-118.12444632630833,0.0,0.0,2702.7800916073165,-44.01345449777962,-51636.460829413205
t28,12405.73862535497,0.0,-1830.0,24.452744081517462,-0.0,0.0,0.0,-1102.6503189685457,-14.180261503055247,-9483.360788964888,2337.910794834496,0.0,-240.0,1.8123419544282466,-0.36719943450745696,0.0,0.0,-1164.8930715362733,-13.145211293147938,-921.3176545249958,1636.1959181914808,0.0,-0.0,1.3734463118106652,-0.7202231716567405,0.0,0.0,-933.8821455771026,-5.664393574436474,-697.3026021800956,4468.648132696361,0.0,-0.0,2.7164455931744325,-0.5507991517611852,0.0,0.0,-2999.3377047421955,-89.58565253665918,-1381.8904218589196,3979.6485150043072,403.4353526089403,-1004.1674755817126,0.31358422819896514,-0.10064836600142933,0.0,0.0,-3200.0,-21.6,-157.52932789373284,2719.4306833098594,0.0,-1229.945535338909,1.6616110940895357,-0.0,0.0,0.0,-617.4085407278778,-19.30589044583795,-854.4323278913226,615.4748959603351,0.0,-352.64250469912037,3.073773790218847,-0.6238643453621587,0.0,0.0,1313.713946364635,-62.6385040194195,-1516.3577430512871,2429.4388,0.0,-0.0,11.013271463691495,-5.766619085815379,0.0,0.0,3402.975875482451,-11.229820389092087,-5826.431507471235,351.70259999999996,0.0,-0.0,3.7508882308660385,-1.9624872999505816,0.0,0.0,1471.481959704909,-27.809501936804857,-1797.1634586990194,14931.463865840558,0.0,-1490.0,31.52726394768766,-245.3356606402723,0.0,0.0,793.2985552754151,-18.313568621246965,-14002.64045580214,51724.64047937658,0.0,-4136.185064103917,109.80880147522714,-0.0,0.0,0.0,3036.7014447245847,-49.473068621246966,-50685.49259285123
t29,12956.099129347669,0.0,-1830.0,32.309735087394394,-253.85435476552874,0.0,0.0,-1493.4285449847753,-18.584171195866023,-9392.541793488894,2196.0361742815685,0.0,-0.0,2.547703323418785,-0.0,0.0,0.0,-1262.8784071614148,-13.409771699335819,-922.2956987442368,1516.1130271866798,0.0,-348.01024186804375,1.9345306036220162,-1.4483825824279988,0.0,0.0,-466.13575816084,-4.172588984616529,-698.2805861943734,4184.969227731305,0.0,-0.0,3.8204770516000304,-0.0,0.0,0.0,-2720.390007936911,-84.5533083602395,-1383.8463884857545,3971.9523610758006,407.16913222355754,-1000.4336959670953,0.44153056146989567,-0.0,0.0,0.0,-3200.0,-21.6,-157.52932789373284,2565.858686269836,0.0,-1123.2570166524129,2.3382756314487274,-2.6197921861426385,0.0,0.0,-572.8412771671375,-14.068936645126847,-855.409939250466,619.2511931626839,0.0,-65.80475767065724,4.32570212482733,-0.0,0.0,0.0,1023.2340196667026,-62.69056046461013,-1518.3155968189453,2447.7298,0.0,-0.0,15.49782278625841,-11.596781347896663,0.0,0.0,3394.794415275915,-11.202821570410833,-5835.222435143866,357.94259999999997,0.0,-0.0,5.2756915601089664,-3.94659951990448,0.0,0.0,1467.6455604684606,-27.793964519897266,-1799.1232879887675,14960.654087144736,0.0,-1490.0,42.40757666218185,-106.77454918622021,0.0,0.0,720.0,-19.512,-14106.775114620697,47809.520199114086,0.0,-0.0,174.18566236638637,-0.0,0.0,0.0,3110.0,-50.6715,-51043.03436148049
t30,12654.387409972618,0.0,-1830.0,81.53727800643017,-81.53727800643017,0.0,0.0,-1175.2581613162197,-15.091489924518555,-9634.037758731878,2464.793548735304,0.0,-0.0,6.574852024553737,-2.485463168181194,0.0,0.0,-1496.359432268399,-14.040170467124677,-958.4833348561527,1627.1420730965615,0.0,-0.0,4.989486847629816,-0.0,0.0,0.0,-898.5016606913546,-7.9657606586835055,-725.6641385941529,4113.291732553673,0.0,-0.0,9.858078209568195,-3.72819475227179,0.0,0.0,-2591.359142904579,-90.4270023826737,-1437.6354707237167,3957.5018180338443,418.1789621805426,-989.4238660101103,1.1389070508310408,-1.4173921486035115,0.0,0.0,-3200.0,-21.6,-164.37842910650386,2554.7834287848746,0.0,-1102.328174246308,6.0324725001142685,-0.0,0.0,0.0,-552.0905489910349,-17.748452586304936,-888.6487254613412,626.9187037569326,0.0,-0.0,11.159654142485156,-4.2227511990017215,0.0,0.0,1007.4330314481672,-63.25850141606158,-1578.030136732521,2474.4628,0.0,-0.0,39.98286714100746,-0.0,0.0,0.0,3557.172477702055,-11.738669176416352,-6059.879475666646,367.0626,0.0,-0.0,13.612736608020384,-0.0,0.0,0.0,1518.9634370213644,-28.001801919936618,-1871.6369717094478,15126.446077119665,0.0,-1490.0,113.75702623851724,-0.0,0.0,0.0,1042.236061374885,-14.243440396520631,-14778.195724336545,53177.09186947891,0.0,-2546.0753905828774,438.69853420677384,-473.3448912755049,0.0,0.0,2787.763938625115,-45.402940396520634,-53338.73112005589
t31,12382.55120913315,0.0,-1830.0,231.75807268575755,-231.75807268575755,0.0,0.0,-165.0470578927122,-2.1456117526052587,-10385.35853948783,2676.053024804793,0.0,-0.0,19.52943523817475,-0.0,0.0,0.0,-1626.8582743604265,-14.392517340773152,-1054.331668341768,1670.332700378132,0.0,-348.01024186804375,14.822960188641567,-0.0,0.0,0.0,-531.9137784563644,-7.196684591652909,-798.0349556507125,4616.639407667522,0.0,-0.0,29.282913510413366,-0.0,0.0,0.0,-2978.4726698608647,-86.05063352098279,-1581.3990177960884,3011.7530508596315,43.722615539405176,-0.0,3.3834010598848794,-0.0,0.0,0.0,-2859.523764456006,-19.30178541007804,-180.03351759283754,3271.854373702702,0.0,-601.3366613115113,17.920056914813184,-0.0,0.0,0.0,-1689.7026025594514,-22.101418962306425,-976.6337477842463,845.8182795660465,0.0,-126.18208798784282,33.150981357719516,-0.0,0.0,0.0,1050.8909276734867,-65.10395492891475,-1738.5741456804947,2927.5168,0.0,-0.0,118.77277751077652,-0.0,0.0,0.0,3616.940075287378,-13.381253323861303,-6649.848399474295,521.6225999999999,0.0,-0.0,40.436168305456796,-0.0,0.0,0.0,1523.939163751566,-20.33786066251288,-2065.660071394511,17407.56105858871,0.0,-1490.0,336.26089453113275,-570.0552703011709,0.0,0.0,549.7479808733947,-18.26064765941945,-16215.25401603265,53145.16074561723,0.0,-0.0,1266.978773345736,-129.19777017788718,0.0,0.0,3110.0,-50.6715,-57342.27024878508
t32,11142.044778510295,0.0,-957.8382919684475,345.557814151471,-96.62217032523301,0.0,0.0,1689.8893321637888,-15.20811111865555,-12107.823351413219,2999.0006888689936,0.0,-240.0,27.322476343188928,-5.041719142927072,0.0,0.0,-1583.5722955895878,-14.275645198091887,-1183.4335052815763,1562.0217719374657,0.0,-0.0,20.725108330227354,-3.8293477039827932,0.0,0.0,-675.5278048102232,-7.55637067499099,-895.833357078496,5013.608785007934,0.0,-0.0,40.961832793188805,-7.560951257734954,0.0,0.0,-3197.912950501019,-73.07901887619958,-1776.0176971661697,3473.2894815976597,0.0,-51.657154465270764,4.731128494016507,-2.225748334463636,0.0,0.0,-3200.0,-21.6,-202.53770729194224,4036.096659255646,0.0,-1166.7,25.062596771801214,-17.540098487714864,0.0,0.0,-1730.615267085172,-49.42394549567696,-1096.8799449588832,1017.8308979290659,0.0,-0.0,46.36361585567278,-32.44881272276014,0.0,0.0,993.7651875931533,-70.59390164840336,-1954.9169870067274,2999.2738,0.0,-0.0,166.11442767258785,-55.85631368537817,0.0,0.0,4364.461323477974,-14.402722367477311,-7459.590515097707,546.1025999999999,0.0,-0.0,56.56217257695701,-39.56808562180479,0.0,0.0,1772.7020692640376,-12.42113322280225,-2323.377622996388,18303.81916817548,0.0,-802.4630386089615,466.9325701781536,-466.9325701781536,0.0,0.0,459.79735458621917,-3.3795105562087104,-17957.773973596526,64585.88927226513,0.0,-4976.216526027241,1715.515999744101,-0.0,0.0,0.0,1107.01305090083,-14.695793399300477,-62417.506003483526
t33,10423.749887250622,0.0,-0.0,366.70002702726765,-127.0716140637669,0.0,0.0,2960.0,-31.49,-13591.888300214123,3928.8386253946487,0.0,-240.0,27.162520870737765,-14.062918243210378,0.0,0.0,-2414.3459718984495,-17.112815329703842,-1270.4794407940228,470.8769613393664,0.0,-0.0,20.598508180764373,-10.686384408895043,0.0,0.0,502.27332291000994,-20.726137971857028,-962.3362700493886,2766.3424109580233,0.0,-0.0,40.719496976915195,-21.09231002634763,0.0,0.0,-777.8969242968979,-101.98319576099594,-1906.0894778506965,2893.562617749585,0.0,-0.0,4.702449492788439,-0.0,0.0,0.0,-2662.1030757031017,-17.969195760995937,-218.19279577827595,4026.9642431956004,0.0,-1166.7,24.912462723603348,-0.0,0.0,0.0,-1659.1091184472584,-49.023511063304646,-1177.044076408641,1538.8435221475975,0.0,-0.0,46.08562760574705,-0.0,0.0,0.0,588.4195274287222,-75.50836513628957,-2097.840312045777,3056.9608,0.0,-0.0,165.1199331726935,-60.39642341039416,0.0,0.0,4861.918360853528,-16.04433059081664,-8007.558340025011,565.7826,0.0,-0.0,56.22706071494167,-0.0,0.0,0.0,1896.1317336724806,-24.258623182948202,-2493.8827712044736,19400.850505382634,0.0,-0.0,463.4427306880327,-201.17277276807647,0.0,0.0,-497.36050350747155,-17.875599700779915,-19147.884360094336,75658.57968654754,0.0,-7066.638726129633,1703.0667472389514,-894.668458889708,0.0,0.0,-2797.9273510115604,-46.70817735784682,-66555.70372039777
t34,11088.183368458465,26.020455275266396,-0.0,308.7515295523441,-0.0,0.0,0.0,2960.0,-31.49,-14351.465353286074,3880.0550864526103,0.0,-240.0,22.303703284712753,-70.64996365681739,0.0,0.0,-2229.390846216349,-21.419355284784142,-1340.8986245793728,351.87590289427044,0.0,-0.0,16.907548791189743,-11.34259991226476,0.0,0.0,678.7759103319804,-21.069355284784145,-1015.1474068203917,3019.7741791362905,0.0,-0.0,33.432583784056845,-22.384050049861543,0.0,0.0,-913.4970371706986,-105.614,-2011.711675699786,2826.1503748355644,0.0,-0.0,3.8601025755678586,-2.588338323173608,0.0,0.0,-2575.8880269449323,-21.6,-229.93411214302623,4173.162245126687,343.3177321982472,-1166.7,20.452052089250273,-13.703728487527206,0.0,0.0,-2062.700639872125,-51.2836235832839,-1242.5440374712482,1680.0380753250208,0.0,-0.0,37.83399925081178,-25.351789908572517,0.0,0.0,599.8489157030276,-79.0155160326766,-2213.3536843376114,3111.8338,0.0,-0.0,135.55701628045605,-90.82551866015632,0.0,0.0,5316.876044656233,-17.545690947365564,-8455.895651329167,584.5025999999999,0.0,-0.0,46.1644307221714,-30.911101891041532,0.0,0.0,2055.9756795128646,-25.640701502027134,-2630.0909068419674,20603.731275151677,0.0,-0.0,377.0656765205911,-134.3699717917788,0.0,0.0,-720.0,-19.512,-20106.914979880486,80041.97278335116,0.0,-7207.772714417035,1390.250623619659,-1049.6714555966525,0.0,0.0,-3110.0,-50.6715,-70014.10773695714
t35,11789.937854171698,0.0,-0.0,335.94074544738703,-129.11232037104537,0.0,0.0,2960.0,-31.49,-14925.276279248037,4748.068389497753,0.0,-240.0,23.740256806991752,-19.6,0.0,0.0,-3102.944543917022,-21.419355284784146,-1387.8447471029394,219.16115727903247,0.0,-0.0,13.945453582542605,-16.794122095346363,0.0,0.0,855.1116978529494,-21.069355284784145,-1050.3548313343938,3139.375319209499,0.0,-0.0,25.966367250129764,-118.69999999999999,0.0,0.0,-858.901212193784,-105.614,-2082.1264742658454,3104.7453563147737,0.0,-0.0,4.108051006012953,-3.8325822080281045,0.0,0.0,-2845.6591687265654,-21.6,-237.76165638619307,4395.941113809673,343.3177321982472,-1076.7934939283368,21.766995117831865,-13.946324670349423,0.0,0.0,-2331.935745081054,-52.7913401724539,-1285.5589372735574,1776.9436715278762,0.0,-0.0,40.26632158080582,-48.8935658522703,0.0,0.0,604.7832252735129,-81.43181748598357,-2291.66783504394,3324.2907999999998,0.0,-0.0,144.2729184343907,-237.940321514481,0.0,0.0,5532.653855588104,-18.257757723440744,-8745.019494784572,656.9826,0.0,-0.0,49.13508444446226,-59.6365016790587,0.0,0.0,2104.4986642194367,-25.837219590088928,-2725.142627394751,21698.82956451159,0.0,-0.0,403.6095460145261,-262.26995791995625,0.0,0.0,-720.0,-19.512,-21100.657152606156,79218.60774367541,0.0,-3693.0,1443.9041446512083,-1039.7688801280979,0.0,0.0,-2197.606773015578,-50.6715,-73681.46473518298
t36,12181.054399301658,0.0,-0.0,384.6097083888391,-98.29030643048782,0.0,0.0,2960.0,-31.49,-15395.883801260006,5048.751919833464,0.0,-0.0,26.379184769250248,-12.18522669850437,0.0,0.0,-3624.340448939258,-21.419355284784142,-1417.1860736801686,230.4762660382271,0.0,-0.0,19.988231401023523,-58.40680718075146,0.0,0.0,901.8601286890689,-21.069355284784145,-1072.8484636627838,3232.932057558908,0.0,-0.0,39.537391918537935,-54.283399794866455,0.0,0.0,-987.4143096263624,-105.614,-2125.157740056215,3233.017773536254,0.0,-0.0,3.639446648067385,-13.336452645272145,0.0,0.0,-2959.0668960008775,-21.6,-242.65387153817235,4699.0041706903185,0.0,-960.0467926646536,7.047169446245629,-48.345406888831846,0.0,0.0,-2331.935745081054,-52.7913401724539,-1312.9320553295724,1783.569115961346,0.0,-0.0,44.736351166372,-2.8915999307958913,0.0,0.0,597.6271901561363,-81.4479512338336,-2341.5931061192246,3351.0238,0.0,-0.0,155.5988922800015,-116.27836594457929,0.0,0.0,5549.784781421856,-18.31428977869212,-8921.814817978586,666.1025999999999,0.0,-0.0,54.593277366488095,-3.5254942099193016,0.0,0.0,2094.523773503062,-25.79682128268758,-2785.8973353769425,22472.290268701814,0.0,-0.0,459.7023250221785,-249.82034267063267,0.0,0.0,-720.0,-19.512,-21942.660251053356,80465.1444539368,0.0,-2855.701095658732,1609.2079925171392,-1107.0666157963547,0.0,0.0,-1481.038474122571,-50.6715,-76579.87476087628
t37,13320.745606128294,0.0,-0.0,418.6042951130954,-303.86794295522077,0.0,0.0,2274.007540134569,-22.572098021749397,-15686.917400398988,4442.745849100139,0.0,-0.0,27.95948370809566,-6.856222258449745,0.0,0.0,-3004.7047529807724,-21.419355284784146,-1437.725002284229,538.4401554105162,0.0,-0.0,21.181206859867412,-5.212128145454142,0.0,0.0,555.156329051084,-21.069355284784145,-1088.4962078912292,3277.640222390261,0.0,-0.0,41.90381740534878,-41.90381740534878,0.0,0.0,-1015.5730163046846,-105.614,-2156.453206085575,2910.118610257548,0.0,-0.0,4.836384827341095,-1.18934467748618,0.0,0.0,-2645.598006747647,-21.6,-246.56764365975576,4689.559597571984,0.0,-954.4053843838553,25.62938425542559,-44.54984103674934,0.0,0.0,-2331.935745081054,-52.7913401724539,-1331.5066711532968,1743.2155140180391,0.0,-0.0,46.10133245953786,-90.61227593564877,0.0,0.0,759.8915680682167,-80.78273778924357,-2377.8134008209017,3300.3718,0.0,-0.0,169.8741253294895,-315.7000726219385,0.0,0.0,5910.508400149761,-19.18967772049421,-9045.864575136817,648.8226,0.0,-0.0,57.86043200609218,-117.19945642027912,0.0,0.0,2257.528236728507,-17.018317918044858,-2829.993494396275,22306.356203248717,634.8086904290736,-0.0,496.77464819043377,-111.12416479521876,0.0,0.0,-720.0,-19.512,-22587.303377073004,84059.26010883097,0.0,-2615.624014751805,1161.5049720346628,-2009.2321012141729,0.0,0.0,-2039.2805530179794,-50.6715,-78505.95691188169
t38,14172.672309580606,0.0,-0.0,386.0401751657875,-907.7643868964151,0.0,0.0,2200.0,-21.61,-15829.338097849979,4363.5416477420185,0.0,-16.607460885533772,10.020533367865536,-65.44094269009697,0.0,0.0,-2818.676800895868,-21.419355284784146,-1451.4176213536027,908.5725962177992,0.0,-0.0,20.50069311646924,-49.54030847359412,0.0,0.0,240.79040647239526,-21.069355284784145,-1099.2540320482854,3307.5553096716003,0.0,-0.0,40.56168784021746,-40.56168784021746,0.0,0.0,-1023.9724706908391,-105.614,-2177.9688389807598,2692.7841663063905,0.0,-0.0,4.681117475681137,-11.31322475236376,0.0,0.0,-2416.027529309161,-21.6,-248.5245297205475,4516.233221820621,0.0,-773.9468176531927,24.09969240271782,-37.443392494478516,0.0,0.0,-2331.935745081054,-52.7913401724539,-1344.2156188221609,1762.2713088015742,0.0,-0.0,23.979704992642,-134.3,0.0,0.0,829.8560140217169,-80.4993817831319,-2401.3076460328,3498.7587999999996,0.0,-0.0,35.552268516763704,-271.1207154918729,0.0,0.0,5882.869454900304,-19.123344251895514,-9126.936463673299,716.5026,0.0,-0.0,12.099095572343725,-141.7345929224209,0.0,0.0,2289.2102761590336,-15.706530421585086,-2860.3708483873706,23557.856045410117,0.0,-0.0,416.60247318965014,-96.22532911611425,0.0,0.0,-720.0,-19.512,-23138.721189483655,86065.75081033273,0.0,-1689.592341163793,1686.5807560318938,-3876.0364991738093,0.0,0.0,-2132.1136055765273,-50.6715,-80003.9176204505
t39,14505.710694510975,0.0,-0.0,445.3628709079851,-929.0143888809612,0.0,0.0,2001.8478991614459,-19.123191134476144,-16004.783884564968,4149.8248509409605,0.0,-240.0,28.434535421223885,-11.638660829995843,0.0,0.0,-2447.754570215422,-18.646135989995923,-1460.2200193267715,497.778429216665,0.0,-0.0,21.532663271548827,-21.532663271548827,0.0,0.0,629.3908462163495,-21.069355284784145,-1106.0999201482302,2380.7838370941813,0.0,-0.0,42.611744856005465,-0.0,0.0,0.0,-138.46502508511048,-94.2479348098882,-2190.6826220551875,2541.183627693633,0.0,-0.0,4.916988649788288,-0.0,0.0,0.0,-2280.2276638312205,-15.39153673086074,-250.4814157813392,4355.706404659561,0.0,-0.0,26.059392811230015,-0.0,0.0,0.0,-2984.16240119185,-45.566886583633284,-1352.036509695308,1645.9354191697735,0.0,-0.0,48.205870873192495,-0.0,0.0,0.0,798.2108098136587,-75.3816236825586,-2416.970476174066,3336.9538,0.0,-0.0,172.72521150767932,-172.72521150767932,0.0,0.0,5857.884531178431,-19.06338043496302,-9175.774950743467,661.3026,0.0,-0.0,58.8371603676589,-0.0,0.0,0.0,2174.9118499546457,-15.082469037451236,-2879.969141284852,24535.412437934756,0.0,-0.0,519.2673381867356,-931.4821987503708,0.0,0.0,-720.0,-19.512,-23383.68557737112,86762.2401610314,0.0,-1381.1105412564038,1751.7096312511069,-3351.717787366631,0.0,0.0,-2891.6362760009274,-47.89828070521178,-80841.58690695334
t40,14863.99689463235,0.0,-0.0,81.56265357766324,-481.3866894087098,0.0,0.0,1671.1720473823068,-14.97320919464795,-16120.371696988961,3969.7821838576147,0.0,-240.0,37.30914785426089,-54.10502244548893,0.0,0.0,-2229.390846216349,-21.419355284784142,-1462.1761077652534,282.3053753835499,0.0,-0.0,28.25164428721234,-28.25164428721234,0.0,0.0,844.8186022227119,-20.04607344375392,-1107.077904162508,2715.8406196926403,0.0,-0.0,55.91043562945198,-98.52218048545744,0.0,0.0,-383.59010397264956,-96.02219886854529,-2193.6165719954397,2767.704284899839,0.0,-0.0,6.4513330586606115,-2.1697858128307663,0.0,0.0,-2504.598377317437,-16.9060390468927,-250.4814157813392,4284.923662668276,0.0,-0.0,34.19172994721925,-60.25112275844927,0.0,0.0,-2858.2823658296775,-47.56778297291785,-1353.0141210544514,1560.472380571708,0.0,-0.0,63.24937178716168,-111.45524266035417,0.0,0.0,982.6594769449514,-73.06087605025455,-2421.8651105932113,3254.578269784916,0.0,-0.0,226.62762136341118,-192.8425838685117,0.0,0.0,5910.508400149761,-19.18967772049421,-9179.682029709082,566.2626,0.0,-0.0,77.19949945935002,-136.03665982700892,0.0,0.0,2396.703166636382,-16.320147824877353,-2887.8084584438443,22313.10277654262,1490.0,-0.0,488.0851826794741,-91.62496538402671,0.0,0.0,-720.0,-19.512,-23460.050993838064,86462.62706954461,0.0,-1483.102588738174,2259.764746148435,-2841.4131747130896,0.0,0.0,-3110.0,-50.6715,-81237.20455224182
t41,14177.99228797222,623.4711390253378,-0.0,738.5386019205188,-738.5386019205188,0.0,0.0,1483.6736014910114,-13.0563276931209,-16272.08070079545,3703.2058670739766,0.0,-0.0,46.08379431108515,-46.08379431108515,0.0,0.0,-2229.390846216349,-21.419355284784142,-1452.3956655728437,147.79449745380282,0.0,-0.0,34.889583232192365,-34.889583232192365,0.0,0.0,970.9066896230847,-19.447155028602147,-1099.2540320482854,1963.4816569396426,0.0,-0.0,69.05675264593658,-69.05675264593658,0.0,0.0,304.70466499103713,-90.2174829499196,-2177.9688389807598,2670.640340044463,0.0,-0.0,7.967396205124331,-0.8666976739369426,0.0,0.0,-2411.9573536873177,-16.280712137389393,-249.50297275094334,3678.703545349974,1166.7,-0.0,42.22899554761667,-42.22899554761667,0.0,0.0,-3461.2531672234018,-40.91237066355593,-1343.2380074630175,1561.7389085624695,0.0,-0.0,78.11674788102171,-78.11674788102171,0.0,0.0,915.3802041290035,-70.9168322395269,-2406.2022804519456,2983.7968,0.0,-0.0,265.0938141694605,-33.785037494899484,0.0,0.0,5910.508400149761,-19.18967772049421,-9106.424299103826,540.8226,0.0,-0.0,95.35095578330461,-95.35095578330461,0.0,0.0,2347.4278067431705,-16.12058261730985,-2872.1298241258596,22370.946051677096,793.4177013186039,-0.0,835.3693582438871,-81.82957553933444,0.0,0.0,-720.0,-19.512,-23178.391535700248,82198.08914014281,0.0,-0.0,2301.0130232174265,-0.0,0.0,0.0,-3110.0,-50.6715,-81338.43066336024
t42,11725.469459301665,1830.0,-0.0,880.2813703625092,-779.8456877406417,0.0,0.0,2782.620148050062,-29.184061924650806,-16409.341228048943,3221.382167427804,240.0,-0.0,54.746325970254944,-0.0,0.0,0.0,-2067.202486592441,-20.981446713799592,-1427.9445600918193,147.3142100995973,32.49366343652805,-0.0,41.450551296487575,-0.0,0.0,0.0,878.0936247519357,-18.67971380754199,-1080.6723357770065,1775.3339495866348,0.0,-0.0,82.03886514298922,-0.0,0.0,0.0,382.8525033587639,-98.4418617040752,-2141.7834563843126,2140.5633358530345,1316.1818723926299,-0.0,9.465549353299927,-0.0,0.0,0.0,-3200.0,-21.6,-244.61075759896406,3370.5598821039302,1166.7,-0.0,50.168642796806566,-0.0,0.0,0.0,-3219.920891487856,-46.75468721016253,-1320.7529462027194,2214.1284364996186,0.0,-0.0,92.80392679285282,-0.0,0.0,0.0,141.99150537164974,-81.8786635653391,-2367.0452050987815,2966.10188207342,0.0,-0.0,332.52542809283744,-241.75843159904434,0.0,0.0,5910.508400149761,-19.18967772049421,-8948.187600996478,518.2626,0.0,-0.0,113.27640923319595,-0.0,0.0,0.0,2221.057196398124,-25.542455169665956,-2827.0537504616527,23719.84993628118,0.0,-0.0,975.6758724639267,-1214.9878400828047,0.0,0.0,-720.0,-19.512,-22741.025968662303,84221.02862044488,0.0,-0.0,3343.58002096768,-3499.2,0.0,0.0,-3110.0,-50.6715,-80904.73714141254
