Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t84,9508.68,1247.04,6062.173199999999,9043.754046886212,19188.827999999998,-0.0,6111.438133166655,294.68851576356445,3798.30533048139,105.03260764358579,-0.0,-0.0,1146.2546813166057,662.0978960954552,319.84020764241757,3271.7344933042805,1067.6,873.8856099999998,0.0,44.51889,970.845083799068,160.50693660325368,524.1808000000001,1507.8000000000002,-0.0,-0.0,5.20214140402155,-0.0,3.1649391758732497,-0.0,-0.0,7.16658640973598,55.043662245858016,-0.0,-0.0,54.48315583010597,32.433831712428926,50.23400262589787,4.968733700435275,31.781265732380753,32.26130293160682,263.4191960856204,103.3972105579729,634.1185629172764,2416.369253234975,499.8441265827684,70103.09240384946
t85,11093.460000000001,1454.8799999999999,7072.535399999999,9891.509794316229,22386.965999999997,-0.0,7030.41293586598,205.58337674458636,3944.0986901715974,70.0217384290572,-0.0,-0.0,1692.6922051180013,384.5585365651672,319.84020764241757,6543.468986608561,0.0,1478.47128,0.0,58.76772,1016.5514183987573,165.1030932826029,523.4944,1507.8000000000002,-0.0,-0.0,-0.0,-0.0,2.370430216477107,-0.0,15.775621785520059,-0.0,41.72682563254496,-0.0,-0.0,14.835072313854022,10.793688885533186,72.87674157215221,-0.0,45.63003573008983,57.88152742736861,355.167297320443,44.360808827801144,913.2851407023174,3244.1226979777753,726.2339654521178,82385.27563698693
t86,12678.240000000002,1662.7199999999998,8082.897599999998,9891.509794316229,25585.103999999996,-0.0,8145.70177519312,281.00196641024945,5038.506487783672,99.65493813223421,0.0,-0.0,1858.9487712598482,619.467850471603,319.84020764241757,3129.265199194589,366.8561780720631,1880.4732700000002,0.0,63.3,1129.3735929984466,192.49104996195217,569.9408000000001,1507.8000000000002,-0.0,-0.0,3.576644729297704,-0.0,4.546430855979905,-0.0,-0.0,4.927265815885646,80.59124046854954,-0.0,-0.0,29.95247913963811,22.27043581061239,95.55285181082834,2.63514430908163,59.49921630420367,9.539511489479224,182.0506186239472,75.67048397386314,914.6522637866931,772.1581013541079,726.2339654521178,86086.95013536072
t87,14263.020000000002,1870.5599999999997,9093.259799999998,10337.71658954179,28783.241999999995,-0.0,5726.624678321347,356.42055607591243,4420.790488757588,64.64406891770561,-0.0,-0.0,2405.386295061244,854.3771643780389,319.84020764241757,6400.99969249887,701.4977337968328,2080.1350700000003,0.0,63.3,1309.311607598136,242.6708066413014,568.568,1507.8000000000002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,75.28519984126996,-0.0,-0.0,3.0238962338265836,34.92694741193438,30.152851810828338,5.541171142013566,19.49921630420367,37.83503591539544,283.3791858248634,75.67048397386314,381.8452127399092,-0.0,280.1252874691252,92597.44924789842
t88,15847.800000000003,2078.3999999999996,10103.621999999998,10337.71658954179,31981.379999999994,-0.0,6927.858944719486,281.00196641024934,6735.219362839699,29.633199703177013,-0.0,-0.0,2405.386295061244,576.8378048477508,319.84020764241757,9113.417281396712,1067.6,2481.6500800000003,0.0,63.3,1309.3116075981366,270.03130332065064,572.0,770.7570044333844,-0.0,-0.0,3.0331236671088946,-0.0,1.8453269862830335,-0.0,-0.0,4.17849903790526,-0.0,-0.0,-0.0,25.241063349289995,39.477261386065834,22.73028723898303,0.04136118962211288,39.88193842848203,75.54307184531041,153.41471989820752,31.38447916942154,-0.0,-0.0,632.4214727150209,104301.9562524264
t89,17432.58,2286.24,11113.984199999997,10258.36012467299,35179.518,-0.0,7855.905663447325,356.42055607591243,8653.475268388056,59.266399406354026,-0.0,-0.0,2405.386295061244,811.7471187541867,224.98000821902548,9658.69029889877,1067.6,2865.9627994565653,0.0,63.3,1309.3116075981366,274.6,572.0,1047.8647502526799,-0.0,-0.0,6.697123646945779,0.40995803970202904,4.074473827162816,-0.0,-0.0,9.226107401736492,39.8871655661872,-0.0,-0.0,10.087538523301305,33.1,-0.0,4.99992108233968,9.25462249844156,49.82378659019199,61.31187405217537,-0.0,529.3678298067338,-0.0,375.14069277311995,114630.57418403927
t90,19017.36,2494.08,12124.346399999997,8661.620855333993,37355.76937960436,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,75.39940794040878,-0.0,-0.0,2405.386295061244,927.7673947382899,224.98000821902548,9658.69029889877,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6000000000001,543.3046666666667,1199.1860375880551,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.321684534049894,-0.0,-0.0,-0.0,-0.0,3.2415428076357813,-0.0,-0.0,-0.0,-0.0,300.17954221083744,-0.0,-0.0,118982.53772021008
t91,16904.196027713628,2701.92,12414.477493167737,6941.066582816672,37355.76937960436,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,2405.386295061244,927.7673947382899,216.72920199411078,9658.69029889877,1067.6,3047.935328913133,0.0,60.186906,1271.4138914472394,262.56702800000005,466.7901333333333,1224.7732485528331,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.52142942794089,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,761.7987851414632,-0.0,-0.0,116063.77930254981
t92,14791.032055427255,2424.783741339492,11067.248855754342,5220.512310299351,34052.35419568079,-0.0,7221.833716280254,267.31541705693434,7483.182061775368,85.61804757350508,-0.0,-0.0,1759.7843056928652,650.2280352080019,216.72920199411078,8532.653468878767,1067.6,2845.595138913133,0.0,51.813582,1166.2384152963423,227.74225600000005,437.40840000000003,1124.583468078101,4.320380120813703,3.2743933547219646,-0.0,0.7276429677159921,3.9565586369557058,7.367385048124419,26.33157989422246,8.959104040003151,-0.0,-0.0,54.766764844634125,13.72411017689333,10.418991900347919,20.586165265339996,2.3922760858804883,12.590926767792045,23.293214520415283,83.41488983662231,28.42401717829054,1018.689058654892,898.2447795768403,222.26497062504788,103138.00388274417
t93,12677.868083140882,2147.6474826789836,9720.020218340947,3499.9580377820303,29787.920015542222,-0.0,4889.744566638883,178.21027803795624,4748.743410922212,50.60717835897648,-0.0,-0.0,1114.1823163244867,372.68867567771383,-0.0,4667.182659209249,941.8914696242342,2440.9147589131326,0.0,38.186358,1054.5136152963423,170.12568400000004,450.22120000000007,898.5897794104133,9.10125188511201,6.897790902400682,7.1964701294174525,1.532842422755707,8.334830673734155,15.520029530401532,55.469735173472145,18.87312233017964,78.43869832483415,351.01422542267426,122.2,24.96177589750324,18.950339041453148,37.44266384625486,4.351135248188637,22.90071183257178,42.36631689025779,151.71721589078805,51.698356962030786,1228.9281696337757,1574.2409541663255,398.41997688815115,84079.77240099093
t94,10564.704110854509,1870.5112240184756,8372.791580927553,1850.3174062701403,25523.485835403655,-0.0,2687.9890360387076,89.10513901897814,2014.3047600690566,35.0108692145286,-0.0,-0.0,468.5803269561084,95.1493161474258,-0.0,801.7118495397312,1049.239612779341,2128.569556195396,0.0,29.806704,942.7078552963424,135.27345200000002,464.92159999999996,648.8700776186828,4.798517619010121,3.6367712480918817,-0.0,0.8753289657091554,4.759601251043533,8.862705777805202,60.814122225849744,20.691506180470466,161.18545582749556,715.5287149232304,73.2833977219014,34.19243666396963,25.958019577463183,51.288654995954445,5.9601495102332365,31.369207948595992,58.03303470490258,207.82100265944845,70.81598694395544,1303.212142754924,2105.3333875124504,542.9839535308907,65264.45441089202
t95,8451.540138568136,1593.3749653579675,7025.562943514158,1850.3174062701403,21259.051655265088,-0.0,268.9119391669366,-0.0,482.4667645080699,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.188679945244471,1067.6,2017.83407347766,0.0,26.680950000000003,830.8211352963424,123.21302,572.0,523.6681843874425,8.726270819107546,6.613594726060456,5.912302185409808,1.5368452941466164,8.356596286922226,15.560558603234494,55.614589081930674,18.922407684180214,144.7799876734773,641.7215281325192,130.35854580743995,40.48775266019255,30.73726176725627,60.731628990288826,7.057498170125305,37.144727211185824,68.71774534069378,246.0838177741061,83.85422167925199,1210.4853683277636,2466.172840329721,644.5408655579623,52033.34880986015
t96,6338.376166281762,1316.2387066974595,5678.334306100764,1850.3174062701403,21259.051655265088,-0.0,-0.0,-0.0,-1.3832253795654191e-14,29.63319970317701,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,454.0285282526408,2008.7925000000002,0.0,28.802766000000005,786.0502552963425,133.944388,234.34839999999997,398.52078438744246,6.674512026453512,5.0585775358384515,10.046897050345814,-0.0,6.112447855804794,11.381799455636513,40.679394350700875,13.840830202224652,105.39816465678966,470.25246992388645,96.44571139794985,44.925983546178955,34.10665264629641,67.38897531926844,-0.0,41.21649866621922,76.25052253250557,273.0593036637024,93.0462457389899,829.2080399538576,2716.318533927533,715.1598657195502,46173.010488424545
t97,7273.935905302082,854.3288028305277,7130.823668869843,3784.8901218116116,17649.32516119246,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,183.43959656781536,-0.0,480.08772940256097,2104.9466215838374,0.0,30.04091400000001,777.0594772208941,139.43168057142844,250.99360000000016,437.4053745941806,3.8614273063749853,2.926555432199989,5.812464261174977,0.6503456515999974,3.5362544805749856,6.584749722449974,23.534383267274908,8.00738083532497,-0.0,91.81143862202502,57.71519571639551,38.017412222512974,28.861842765256405,57.02611833376945,6.626888369061891,34.87835983716784,64.52496569876052,231.069133921237,78.7378973324064,193.86273811141177,172.9063227080983,626.61273083573,42834.27325937805
t98,7273.935905302082,854.3288028305277,7130.823668869843,5075.230121811612,17649.32516119246,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,183.43959656781536,-0.0,506.000890318524,1998.7605531676752,0.0,26.025162000000016,700.7909391454455,122.12717314285698,267.75320000000016,476.28857937978546,1.9673094197521734,1.4910134549700684,2.9613183897322184,0.33133632332668184,1.8016412580888317,3.3547802736826533,11.990233200384296,4.0795784809597695,11.00097550341045,-0.0,27.22182140081499,26.596735547808322,20.191558409001267,39.89510332171248,4.636128214755578,24.400674814503027,45.14124840683062,161.65447064608264,55.08452339374062,222.54460719937035,269.2950919091311,436.4736585302513,43636.94356182694
t99,7273.935905302082,854.3288028305277,7130.823668869843,6365.570121811612,17649.32516119246,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,183.43959656781536,-0.0,531.7680110005302,1754.06938877845,0.0,23.792571,691.7192010699969,127.61446571428552,284.57000000000016,515.1706956202142,-0.0,0.24484621596349943,-0.0,0.054410270214110934,-0.0,0.5509039859178735,-0.0,-0.0,-0.0,24.086332291437557,-0.0,2.4095414067348138,1.8292619395165666,3.614312110102219,0.42001180484368295,2.2105884465456995,4.0895886261095455,103.30854894115129,35.20287535617345,-0.0,316.96468432041274,123.42688915897457,44004.54038463192
t100,7273.935905302082,854.3288028305277,7130.823668869843,7655.910121811612,20847.46316119246,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,183.43959656781536,-0.0,557.4283716825365,1711.2314343892251,0.0,26.813879999999983,729.2052005349984,132.11398285714276,301.50120000000015,553.9729274885144,0.19420877344291546,0.3920360232044459,0.2923353116035465,0.08711911626765459,0.17785435041614361,0.8820810522100031,1.183651366562611,0.4027276670342562,-0.0,38.48452133459243,2.4953081082872797,3.386116010642233,2.570652292482979,5.079174015963348,0.5902404055247927,3.106528450130488,5.747077632741404,20.580750982114495,7.012987976169583,17.303838617554796,370.22334318743043,137.2352632475893,48575.596069448715
t101,7273.935905302082,854.3288028305277,7130.823668869843,8946.250121811612,20847.46316119246,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,183.43959656781536,-0.0,582.9496727960386,1466.05329,0.0,26.813879999999997,699.4944,113.82170000000002,318.5468000000002,592.8166890045941,0.7141988904311548,0.5412875801162436,1.075057277175317,0.20740524518237538,0.6540558259737943,1.2178970552615478,4.352854290101459,1.4810229622624997,11.25048414693566,-0.0,8.942843141700372,3.8971160105796603,2.958590365829971,5.8456740158694895,0.6793138000092984,3.575335789522623,6.614371210616854,23.68659960558739,8.071320544847328,26.50036566941698,290.1971879868254,56.3365810482956,49495.537250837515
t102,7273.935905302082,854.3288028305277,7130.823668869843,8946.250121811612,20847.46316119246,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,319.84020764241757,-0.0,608.3249336755839,1263.95659,0.0,21.55998,632.2976,91.02990000000001,335.6496000000002,631.6593619754976,1.552398199739196,1.1765544250654956,2.3367678164495262,0.3485756551710981,1.4216699302874738,2.6472474563973654,9.461458501568362,3.2191836352486476,-0.0,62.058549380877594,19.031957550707496,5.9448732501186825,4.513195059149733,8.917309875178024,1.036262309653715,5.454012156072184,10.089922488733542,36.132830533978236,12.312432442332963,63.84263167588967,244.52901378910974,83.48255978762532,49536.62923921938
t103,8858.715905302082,854.3288028305277,7130.823668869843,8946.250121811612,21585.027512136487,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,319.84020764241757,-0.0,633.5541543211724,1263.7131000000002,0.0,21.55998,632.2976,91.02990000000001,352.8668000000002,670.5123843721285,6.052422317187213,4.587099019341888,9.110488330081806,1.0193553376315307,5.542744648371446,10.320972793519248,36.887921280541015,12.550812594588217,83.11866555253081,403.402864296041,70.96134956419414,9.722759749564421,7.381269442903263,14.584139624346632,1.6947929838690268,8.919963072994879,16.501931685040528,59.09475535859108,20.136816637285946,96.75214700419602,539.4606185240677,128.81991666571486,52907.14394376887
t104,10443.495905302083,854.3288028305277,7130.823668869843,10236.590121811612,24783.165512136486,-0.0,-0.0,54.74619741326002,927.0552399162402,-0.0,-0.0,-0.0,546.4375238013956,234.9093139064358,319.84020764241757,3271.7344933042805,658.6161158661705,1263.7131000000002,0.0,26.202683333333333,699.4134400000002,91.02990000000001,370.1412000000002,709.3348367917304,10.14583522433312,4.1482485984996345,3.0493709632130237,0.3411883595203382,5.012467056520391,8.017863420097061,-0.0,9.750117862710626,85.22818269846945,-0.0,37.111821344724405,-0.0,14.510009935486597,28.669324766792254,3.3316034897189764,17.534755209047248,32.43929713673741,116.16775325993802,39.58470988442416,277.8436729632151,-0.0,250.85383286103377,63565.31831796029
t105,12028.275905302084,995.5981865033287,8141.185868869843,11526.930121811612,27981.303512136485,-0.0,621.5851846646764,54.74619741326002,2787.5807215964164,29.63319970317701,-0.0,-0.0,1092.8750476027913,469.8186278128716,319.84020764241757,6543.468986608561,683.5320371772117,1465.5663100000002,0.0,36.09928666666667,806.3678416297076,91.02990000000001,387.5300000000002,748.1498013399693,5.444001737239163,7.784753745123163,8.194655246581057,-0.0,9.40657744202382,-0.0,-0.0,-0.0,159.29020106443528,-0.0,-0.0,-0.0,21.863509022757363,43.96509486662311,5.109093593063235,26.421158939888056,-0.0,-0.0,-0.0,475.89353288677233,-0.0,-0.0,77574.48952302558
t106,13613.055905302084,1203.4381865033288,9151.548068869843,12817.270121811613,31179.441512136484,-0.0,1147.262519787579,130.1647870789231,4115.854967990913,59.26639940635402,-0.0,-0.0,1355.53087250954,704.7279417193074,319.84020764241757,8700.310417723098,708.3019182542961,1869.2727300000001,0.0,40.74199,846.1254432594152,113.82170000000002,404.9760000000002,786.9633804670749,-0.0,3.658773481110324,-0.0,0.6831154968860357,4.42101795634164,-0.0,24.720242043563413,8.410859555409312,59.37444709788744,-0.0,-0.0,-0.0,29.71068047079614,55.63164217060289,6.910861055452803,35.904145584043675,17.543525291687907,42.57636422624902,0.6442806763038149,656.116081131959,-0.0,-0.0,90214.22110670057
t107,14628.557763038145,1411.2781865033287,9151.548068869843,12817.270121811613,34220.80065504733,-0.0,1881.2029881491628,205.5833767445862,6039.528119562828,88.89959910953102,-0.0,-0.0,1355.53087250954,832.6180785908641,319.84020764241757,8795.499822699243,732.9257590974235,2095.847211273305,0.0,40.13079333333334,818.6052848891227,150.78286000000003,422.53640000000024,825.8248885681469,3.273175511207133,-0.0,4.926990506343368,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,226.76422995035745,43.181591086269506,11.785905271248135,-0.0,62.17762477910364,-0.0,30.546894847558793,37.547125981420976,-0.0,-0.0,860.7708387797386,652.8823449211054,171.23285991607548,98939.90063899018
t108,14822.076013580137,1619.1181865033286,9151.548068869843,12817.270121811613,35849.72929957044,-0.0,2805.826870197391,205.5833767445862,7067.557561796584,88.89959910953102,-0.0,0.0,1355.53087250954,832.6180785908641,319.84020764241757,8795.499822699243,757.403559706594,2120.0815025466104,0.0,44.76716666666667,858.2819265188302,164.95222,440.1540000000002,864.5978451684531,-0.0,2.3088328470128285,-0.0,0.5130739660028508,2.7898396901405005,-0.0,18.56686414472816,6.3172232064101,-0.0,-0.0,-0.0,26.11359033908449,9.246314125480191,18.269152380858156,2.1230207659712823,33.56865995715505,-0.0,10.388806996350496,29.67408168866107,265.6135541014436,1454.718235861471,-0.0,102861.54755030344
t109,14822.076013580137,1619.1181865033286,9151.548068869843,12817.270121811613,35849.72929957044,-0.0,4363.74852655643,205.5833767445862,7843.063318399235,88.89959910953102,-0.0,-0.0,1355.53087250954,832.6180785908641,319.84020764241757,8795.499822699243,781.7746003157647,1942.2190938199155,0.0,54.65744,965.0744081485376,201.91338000000002,457.8860000000002,903.3840127488512,-0.0,1.630882502630679,3.2391138593914874,0.36241833391792866,1.9706496906787367,-0.0,-0.0,-0.0,-0.0,157.3208507114115,-0.0,42.23636195303051,21.48630817184747,42.45330980177719,4.933412148218753,48.36019354793122,-0.0,-0.0,-0.0,548.6642125811791,442.72526883155865,-0.0,104686.81740975386
t110,14822.076013580137,1826.9581865033285,9151.548068869843,12817.270121811613,35849.72929957044,-0.0,5441.4130585685625,281.0019664102493,9230.66878653105,88.89959910953102,-0.0,-0.0,1355.53087250954,832.6180785908641,319.84020764241757,8795.499822699243,805.9996006909785,1966.2098950932204,0.0,59.29381333333333,1139.0636897782451,216.08274,475.6752000000002,942.2178124272585,-0.0,3.285679357982877,6.525724280438214,0.7301509684406393,3.970195890895976,-0.0,13.307324711790594,-0.0,-0.0,313.58900794581314,15.636155325094846,44.577696437179185,0.7422420199686002,66.86654465576879,7.770424149600041,23.29183566046431,-0.0,5.942421005790905,-0.0,-0.0,1405.1707811746896,-0.0,108329.00301730378
t111,14822.076013580137,2034.7981865033285,9151.548068869843,12817.270121811613,35849.72929957044,-0.0,6370.308698369921,281.0019664102493,9230.66878653105,105.03260764358579,-0.0,-0.0,1355.53087250954,832.6180785908641,319.84020764241757,8795.499822699243,830.018061731645,2192.0539063665256,0.0,58.669956666666664,1245.7752114079526,251.8356599999999,493.5788000000002,980.9717277335373,-0.0,2.9982876097171234,5.954932335965953,0.666286135492694,3.6229308617415232,3.0228541973210814,24.111229528141866,3.67593998069292,-0.0,131.72310170892672,40.49921387881927,62.78959556727308,14.56824801093438,28.784393350909625,3.3449753741118213,40.0,30.910104028141017,116.63400975521483,37.71868099650181,-0.0,-0.0,281.3844638394065,108851.23530179787
t112,14822.076013580137,2034.7981865033285,9151.548068869843,12817.270121811613,35849.72929957044,-0.0,7217.36906606659,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,1355.53087250954,832.6180785908641,319.84020764241757,8795.499822699243,853.8904825383547,2619.9946176398303,0.0,63.3,1309.3116075981366,274.5999999999999,511.5396000000002,1019.7158873660028,2.300181515464774,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,296.09396343598996,32.32957760276974,43.6,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1434.7545815393219,659.3512437582892,112009.18343108872
t113,14822.076013580137,2242.6381865033286,9151.548068869843,12817.270121811613,35849.72929957044,-0.0,7967.683575451338,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,1355.53087250954,832.6180785908641,319.84020764241757,8795.499822699243,877.6561433450644,2845.595138913135,0.0,63.3,1305.5702437883192,274.5999999999999,529.6148000000002,1058.5102437748849,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,306.992084733303,59.059247265957616,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,825.6789857695715,132.07827369333597,112125.21135876287
t114,14822.076013580137,2242.6381865033286,9151.548068869843,12817.270121811613,35849.72929957044,-0.0,8611.885425399423,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,1355.53087250954,832.6180785908641,319.84020764241757,8795.499822699243,901.2757639178172,3047.935328913133,0.0,63.3,1309.3116075981368,274.5999999999999,547.7472000000001,1097.3035116385909,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,296.57830282257623,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,566.8274555103687,-0.0,112595.63721782803
t115,14822.076013580137,2242.6381865033286,9151.548068869843,12817.270121811613,35849.72929957044,-0.0,8611.885425399423,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,1355.53087250954,832.6180785908641,319.84020764241757,9658.69029889877,924.756324922066,3047.935328913133,0.0,59.8818,1259.0626837990685,259.0210266666666,520.5543200000002,1136.0168951301682,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,40.99278492357692,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.130168369489635,48.34081148355583,173.11236544786885,58.98885509412285,534.6681570391414,1783.750726732428,441.0896349180252,115668.25040706624
t116,14822.076013580137,2242.6381865033286,9151.548068869843,12817.270121811613,35849.72929957044,-0.0,6192.808328527651,267.31541705693434,6496.230135677895,70.0217384290572,-0.0,-0.0,1291.203978736757,555.0787190605761,319.84020764241757,7730.941619339036,859.4800456923579,2845.5951389131333,0.0,51.2097,1141.536,220.6502533333333,445.9426400000001,1060.4184552220522,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.365513185399019,11.665102899924484,23.04826977809853,2.6783922066291863,40.22696945701167,74.4198934954716,266.50367265270233,90.81238354920384,825.6811871839398,2805.173958945812,682.3659773962578,109269.47538871701
t117,14822.076013580137,1965.5019278428206,8421.691185505895,12096.00481466907,31585.295119431874,-0.0,3773.731231655878,178.21027803795624,3761.7914848247397,35.0108692145286,-0.0,-0.0,645.6019893683786,277.53935953028804,103.11100564830687,3865.470809669518,705.4862064626498,2441.1582489131333,0.0,37.283699999999996,963.74784,159.48767999999998,323.96936000000005,859.6740914471675,3.194066887854552,2.420766483426608,4.807911210138957,0.537948107428135,2.925092834140484,5.446724587709867,19.466997137555634,6.623486072708912,52.98611760295857,232.55109324304615,45.44326566665172,27.638596396600565,20.982512402006392,41.45789459490085,4.8177369865634,51.486678825086486,95.25035582641,341.09924721619797,116.23117744763273,1057.8544390227696,3564.021568800059,874.6994823072819,93593.78637546147
t118,14822.076013580137,1849.439999999999,8421.691185505895,12096.00481466907,30412.846490469696,-0.0,1354.6541347841057,89.1051390189781,1027.352833971584,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,638.6064962391051,1845.8493626087554,0.0,26.78223,785.8787199999999,113.90408,249.52927999999997,773.2908654670755,6.484228023789064,4.914362291713818,9.760469551598275,1.0920805092697372,5.938187769154194,11.057315156356086,39.51966342919861,13.446241270383638,106.74201291806153,468.4701873418966,93.03686562614402,37.35989729041449,28.36267431909907,56.039845935621734,6.512275674475918,60.40530349831027,111.749811471874,400.18513567630555,136.36497264743542,1239.1892183916189,4152.754920576507,1029.5445242867959,82525.94183997044
t119,14822.076013580137,1849.439999999999,8421.691185505895,12096.00481466907,30412.846490469696,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,660.191545781604,1452.6371763043778,0.0,21.52833,675.2063999999999,91.11228,222.67960000000028,811.966784862175,6.543406610195843,4.9592134308852724,9.849548897452692,1.1020474290856161,5.992382895653034,11.158230219491859,39.88034134003571,13.568958970616643,105.92280589037266,464.5967097484531,95.3442459599519,43.83484267282439,33.278286524552456,65.75226400923658,7.640935878749203,66.3456203629065,122.73939767137703,439.5397349042556,149.77523796926144,1357.7520420242574,4544.9282310237795,1134.1820666962822,80262.06717230263
t120,14822.076013580137,1849.439999999999,8421.691185505895,12096.00481466907,30412.846490469696,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,183.43959656781536,-0.0,682.9206867494349,1261.2782000000002,0.0,21.52833,631.6499200000001,91.11228,241.32680000000028,850.6903363552838,2.358720685084217,1.7876619929059334,3.5504953470215064,0.3972582206457629,2.160091574761335,4.02223948403835,14.375781859618549,4.891241841700955,-0.0,-0.0,-0.0,33.09329336147617,25.123578217083967,49.63994004221425,5.7685557235600635,30.587789054696223,56.58740975118802,202.64410248736255,69.05193379097675,596.7797197232544,2328.533801235573,499.0570753964892,75496.415343687
t121,14822.076013580137,1849.439999999999,8421.691185505895,12096.00481466907,30412.846490469696,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,183.43959656781536,-0.0,705.503787483309,1261.0347100000001,0.0,21.52833,631.6499200000001,91.11228,260.08840000000026,889.4150671056666,3.511063794450443,2.6610167705308627,5.285074974804352,0.5913370601179694,3.2153952643914576,5.987287733694441,21.39900986301902,7.280837552702497,18.270314672372237,85.2968593443719,16.12084154515175,35.709301597611926,27.109584469746665,53.56395239641789,6.224557159216755,32.760827153772404,60.60753023447894,217.04047989374223,73.95756729964123,-0.0,1548.1504601524784,-0.0,73870.57389431431
