BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t121,10058.971934772162,0.0,-0.0,93.39141391647547,-0.0,0.0,0.0,2960.0,-31.49,-13080.873348688638,1780.340775,0.0,-0.0,6.309892261014831,-6.975124537068144,0.0,0.0,-562.602553792444,-9.2190268952396,-1207.8539620362628,124.20304999999999,0.0,-0.0,4.783801730139412,-5.3025181429752735,0.0,0.0,795.0765532129963,-4.139775397991976,-914.6211114021685,1110.5396999253733,0.0,-0.0,9.458591313620566,-0.0,0.0,0.0,718.908322483305,-27.600191150508223,-1811.3064225717908,1002.74997,0.0,-0.0,1.0921508109896767,-0.0,0.0,0.0,-792.0230862643792,-5.34615583228456,-206.47287871432584,2837.6861028694625,0.0,-0.0,5.786384583758297,-0.0,0.0,0.0,-1709.809440288792,-14.694932865617236,-1118.9681142988113,8918.392456694037,0.0,-0.0,10.704186772162682,-0.0,0.0,0.0,-6894.470740092447,-41.27977862694565,-1993.3461247468063,2429.4388,0.0,-0.0,38.35232880941955,-181.75006109602538,0.0,0.0,5348.161173796014,-18.646431873526847,-7615.555809635882,661.6661,0.0,-0.0,13.06067427539951,-0.0,0.0,0.0,1714.0347622307386,-20.674598258274962,-2368.0869382478627,17242.893537160464,0.0,-0.0,104.2043787630856,-0.0,0.0,0.0,-22.27499128499136,-7.273721185944687,-17317.549203452614,68359.33104266849,0.0,-0.0,415.61955883794406,-0.0,0.0,0.0,-1555.0,-25.33575,-67194.61485150644
t122,9956.105340354898,0.0,-0.0,55.07578206770803,-345.9622240587919,0.0,0.0,2257.3869441342376,-22.356030273745088,-11900.249812224307,1662.5698731274044,0.0,-0.0,3.8462912716066056,-40.14782238622633,0.0,0.0,-488.68664877463164,-5.530291990292849,-1132.05140124786,124.20304999999999,0.0,-0.0,2.9157049856266117,-30.407152006795332,0.0,0.0,762.1176902422521,-2.057717763654068,-856.7715754574294,1239.031538955224,0.0,-0.0,5.765468225334985,-34.68556213447929,0.0,0.0,501.2037842354673,-13.714165835958735,-1697.6010634455881,990.5873363667514,0.0,-0.0,0.6656749152904617,-4.003016065621176,0.0,0.0,-788.4221626687486,-5.321849598014053,-193.50598294965803,2263.687322531935,0.0,-0.0,3.5269627388847424,-21.21381201752096,0.0,0.0,-1180.6454634655918,-16.19774040949876,-1049.1572693782082,8578.731756694036,0.0,-0.0,6.52448419872928,-39.24252424581418,0.0,0.0,-6649.3999086772665,-29.971866327404857,-1866.6419416422796,2429.4388,0.0,-0.0,23.376851289648023,-140.60749717374625,0.0,0.0,4851.73653813573,-16.01073057584791,-7147.933961675784,661.6661,0.0,-0.0,7.961081133638804,-47.8933420207579,0.0,0.0,1602.1573027313436,-8.487432231811315,-2215.403709612413,16473.870509557484,0.0,-0.0,63.56544668953704,-431.3579319736956,0.0,0.0,-9.165987351704246,-7.177370007035027,-16089.734666914588,63825.85897691815,0.0,-0.0,246.87920583308602,-296.23564863183014,0.0,0.0,-858.2820885410881,-13.690046254558954,-62904.53039932376
t123,9876.105510101395,0.0,-1397.8847326411774,24.78164687891474,-250.7205425503421,0.0,0.0,2960.0,-31.49,-11180.791881788791,1675.7877913045995,0.0,-0.0,1.7723947999960197,-0.0,0.0,0.0,-592.7809798772737,-1.6005086456686393,-1083.1786975816528,124.20304999999999,0.0,-0.0,1.3435203099775102,-0.0,0.0,0.0,696.4137551661679,-2.0927643282908868,-819.8675611478544,1243.1092199999998,0.0,-0.0,2.6567371891023264,-25.481701488448827,0.0,0.0,411.10270162272514,-6.5972203357977435,-1624.7897369875811,930.79832,0.0,-0.0,0.3067369508780368,-2.9402810999116378,0.0,0.0,-737.659221320269,-4.979199743911816,-185.52635478678556,2250.9519200000004,0.0,-0.0,1.6252109241013972,-15.58326941629607,0.0,0.0,-1216.610619966939,-16.104372468760385,-1004.2788690721061,8578.731756694036,0.0,-0.0,3.006454708498415,-28.826629411106182,0.0,0.0,-6738.832022296661,-29.246618167221403,-1784.8329415275457,2429.4388,0.0,-0.0,10.771969682835657,-103.2880910968814,0.0,0.0,4525.831011063888,-14.935242336510829,-6847.818447313333,661.6661,0.0,-0.0,3.6684742114476503,-35.18440870492162,0.0,0.0,1509.221857323102,-21.765413911817202,-2117.6066089178107,16426.38991955749,0.0,-0.0,29.437688958240685,-314.26472068067477,0.0,0.0,-816.6864817147392,-6.002645640603332,-15318.87376047971,59749.46877568224,0.0,-0.0,119.07746034431158,-0.0,0.0,0.0,-0.0,-0.0,-59868.54623602655
t124,9794.11424505609,0.0,-1830.0,24.798788150536254,-166.19071084142445,0.0,0.0,2916.9483991799975,-30.930329189339968,-10708.74039235586,1652.6136106690274,0.0,-0.0,1.8073150255446186,-22.962341108851827,0.0,0.0,-568.6743234529403,-6.535420673322938,-1056.248840459457,124.1745,0.0,-0.0,1.3690138044930587,-9.06753615600608,0.0,0.0,686.5638636455922,-3.1203959892380353,-799.9194453048409,1295.8971017910446,0.0,-0.0,2.7086116728132295,-18.3639471108835,0.0,0.0,313.78206492504546,-9.13071152770283,-1584.893119750317,913.27689,0.0,-0.0,0.3125983933175307,-3.257103501266332,0.0,0.0,-724.9002212138673,-4.893076493193605,-180.53908718499025,2250.8360000000002,0.0,-0.0,1.6565991638013018,-21.041728609322192,0.0,0.0,-1234.9830534113985,-16.124094900896168,-980.343722242185,8578.728556694037,0.0,-0.0,3.0644723664820384,-20.096220819455425,0.0,0.0,-6791.366830563791,-30.392219139518886,-1739.9377585377529,2429.4388,0.0,-0.0,10.980121993145046,-67.94731911301159,0.0,0.0,4325.104540347228,-14.272844983145852,-6683.3032982442155,661.6661,0.0,-0.0,3.7400140499794703,-46.68195760247415,0.0,0.0,1466.0881377974165,-21.093883669034327,-2063.7184105758874,16389.72022706517,0.0,-0.0,30.67852629866769,-349.53971368047087,0.0,0.0,-1188.5625772532821,-11.435934942811624,-14870.860527487273,57312.70095170111,0.0,-0.0,106.80580062777358,-79.32739038329026,0.0,0.0,800.0,-11.254999999999999,-58128.9243619456
t125,9949.845222119238,0.0,-1830.0,29.324087768683206,-112.83533545863637,0.0,0.0,2448.8554722998774,-24.845121139898406,-10460.344325589265,1696.1613793309727,0.0,-0.0,2.225906642677985,-0.0,0.0,0.0,-639.4016694691746,-6.726384507566771,-1052.2592319969094,128.7505,0.0,-0.0,1.6895508349794377,-8.317228691203129,0.0,0.0,677.7378873270042,-2.9334815423914615,-796.9272279283889,1163.5769982089553,0.0,-0.0,3.3376145569016584,-16.045312309340517,0.0,0.0,437.0506943191444,-9.011367610933238,-1578.9086271647275,872.2001708621588,0.0,-0.0,0.3856437495422821,-0.0,0.0,0.0,-687.4067319858065,-4.639995440904194,-180.53908718499025,2256.0085361025576,0.0,-0.0,2.042522490834659,-0.0,0.0,0.0,-1265.7446977971913,-15.951829692335728,-976.3545311038648,8588.946556694038,0.0,-0.0,3.7785420673325874,-18.147553675737882,0.0,0.0,-6810.971305331763,-30.65217634785958,-1732.9540634060072,2466.0208,0.0,-0.0,13.537675770358842,-71.52057435993068,0.0,0.0,4264.411416771388,-14.07255767534558,-6658.37676050647,674.1461,0.0,-0.0,4.608849548651754,-0.0,0.0,0.0,1385.864205267661,-10.880040229670694,-2053.7391145866422,16470.27663706517,0.0,-1023.0391643761407,35.4882666394597,-64.81333462424163,0.0,0.0,-610.3952714011389,-7.1864052447983715,-14800.33072805831,57158.29447121122,0.0,-0.0,143.4270212538409,-225.92534189109085,0.0,0.0,800.0,-11.254999999999999,-57864.54115057398
t126,10252.943062709885,0.0,-1830.0,59.583340218090456,-61.0422098844316,0.0,0.0,2149.0884294861294,-21.161978179477938,-10549.410644350195,1494.9836293309727,0.0,-0.0,4.612574542973407,-0.0,0.0,0.0,-421.0442652796111,-5.347262169051061,-1073.2046764252839,136.8465,0.0,-0.0,3.4963368986220233,-0.0,0.0,0.0,674.7505429912355,-3.2050650792083686,-811.888314810649,1171.5273682089553,0.0,-0.0,6.913980503741676,-0.0,0.0,0.0,441.91494248269356,-10.527785671783482,-1609.828505523607,827.0882008621588,0.0,-0.0,0.7982477288086474,-0.6434490238729165,0.0,0.0,-639.3956313096867,-4.315920511340385,-183.5314477460674,2244.2484700000005,0.0,-0.0,4.22946301890585,-0.0,0.0,0.0,-1237.799548092739,-15.375195915280925,-995.3031890108857,8607.021356694037,0.0,-0.0,7.82401845390398,-0.6799982077473601,0.0,0.0,-6816.210915593186,-31.07959301537885,-1766.8748683316287,2530.7428,0.0,-0.0,28.033079981138073,-0.0,0.0,0.0,4243.2215077371375,-14.002630975532554,-6787.994756742744,696.2261,0.0,-0.0,9.546948065030232,-0.8290668839202047,0.0,0.0,1395.0573677972377,-6.345050434724925,-2093.6562985436226,16668.57553706517,0.0,-991.4781430742637,78.39259420311632,-0.0,0.0,0.0,-510.6266954988221,-6.453106211916342,-15238.410186483285,58307.71301476219,0.0,-0.0,284.9098183817448,-0.0,0.0,0.0,721.0442652796112,-10.252262169051061,-59303.414836254495
t127,13462.811085477286,0.0,-1830.0,222.3323655412512,-380.42709309121153,0.0,0.0,-443.52983325583443,-5.765887832325848,-11025.420636839168,1995.9209894453365,0.0,-0.0,18.039007678300724,-6.657878364843685,0.0,0.0,-854.976054660072,-7.308435347582194,-1145.0176287511395,352.0498920945407,0.0,-0.0,13.686807945345816,-5.049223518527174,0.0,0.0,507.74223154536435,-1.6840746877873332,-866.7456333789361,2648.0709814342,0.0,-0.0,27.045771843973068,-9.534276716920992,0.0,0.0,-935.0379766473878,-12.995127849643932,-1717.5493720642203,762.9908308621588,0.0,-0.0,3.1242757442749785,-3.277367686394331,0.0,0.0,-562.5422353208883,-3.7971600884159957,-196.49834351073522,2341.8019700000004,0.0,-1166.7,16.549276062734364,-20.334168778278055,0.0,0.0,-109.57859436285554,-0.613640128431991,-1061.1248427931687,4636.709310348984,0.0,-0.0,30.614886748710774,-9.422944404817905,0.0,0.0,-2747.1401201379535,-23.168105517407444,-1887.5930270375163,3322.8838,0.0,-0.0,109.68789671737873,-104.05712715782495,0.0,0.0,3912.094223815606,-12.9099109385915,-7227.698882436568,966.4661000000001,0.0,-0.0,37.34649641815748,-35.42064697228558,0.0,0.0,1283.9457272567759,-10.98779751819775,-2241.34987918445,18628.020305343463,0.0,-1490.0,299.4369954196577,-498.6558547624577,0.0,0.0,-550.9773682327545,-4.049683656510746,-16383.774394111397,61548.10111613523,0.0,-0.0,1068.315525450464,-362.7901969811116,0.0,0.0,500.0,-6.35,-62747.27644460458
t128,13855.493405300102,0.0,-1830.0,318.536514321587,-318.536514321587,0.0,0.0,324.92660639313596,-2.8593541362595967,-12347.560657556978,2107.7098562419364,0.0,-0.0,25.501383927895688,-0.0,0.0,0.0,-851.2330072662794,-7.298329119618954,-1274.679903783934,421.02898706805064,0.0,-0.0,19.335959759866608,-0.0,0.0,0.0,525.9044727625113,-1.778018580726056,-964.4914010097023,3545.025447893497,0.0,-0.0,38.22791390085675,-2.5549700321799604,0.0,0.0,-1652.7543427368273,-15.89866792946396,-1912.0453810958827,658.1595108621589,0.0,-0.0,4.4143405215992795,-0.0,0.0,0.0,-441.1537426621539,-2.977787762969539,-218.4423209586346,2357.4229400000004,0.0,-872.2234961064056,23.387093578575083,-0.0,0.0,0.0,-324.92660639313596,-2.8593541362595967,-1180.8005769427743,6124.395452283796,0.0,-0.0,43.263706921265225,-10.446020171445346,0.0,0.0,-4020.3397679872915,-32.785794924694976,-2104.087576121629,3418.5598,0.0,-0.0,146.65078290603924,-0.0,0.0,0.0,4480.906868862678,-14.786992667246835,-8031.33045910147,999.1061,0.0,-0.0,49.94149702844514,-0.0,0.0,0.0,1458.6695190273633,-5.907611552060821,-2501.809504503747,19723.443218572407,0.0,-1490.0,428.63273801715684,-428.63273801715684,0.0,0.0,0.0,-0.0,-18233.443218572407,67068.37643100339,0.0,-0.0,1540.9136437565971,-1144.660705648546,0.0,0.0,500.0,-6.35,-67958.27936911146
t129,13993.169770846045,0.0,-1830.0,341.1871965709163,-341.1871965709163,0.0,0.0,1792.2012408117416,-16.49212557218736,-13938.8788860856,2493.8658223882085,0.0,-123.34650852450673,25.945574460625096,-11.853238125610627,0.0,0.0,-989.5208699461805,-6.707035285997356,-1388.3837449665384,456.1980680553456,0.0,-0.0,19.667793724308947,-9.005965548930995,0.0,0.0,585.9879762319136,-1.5821675358261669,-1051.265704926811,4220.771229836386,0.0,-0.0,38.89139349322052,-15.66924342811019,0.0,0.0,-2140.85324730735,-19.53929737802718,-2083.6008352161184,750.6924908621588,0.0,-0.0,4.490305860381388,-0.0,0.0,0.0,-513.3264518070268,-3.464953549697431,-238.39139136581585,2361.82611,0.0,-0.0,23.791243870995906,-0.0,0.0,0.0,-1082.4093791273299,-16.69383263540699,-1286.5141421082592,7846.542333659286,0.0,-0.0,44.011104341570714,-17.74781653592073,0.0,0.0,-5537.15124221431,-42.009363838760734,-2293.6450154118656,3439.6648,0.0,-0.0,157.68937001334572,-381.16159533453623,0.0,0.0,5551.341598544919,-18.319427275198233,-8749.21474594853,1006.3061,0.0,-0.0,53.70202564345364,-129.81673032536148,0.0,0.0,1805.8812228392594,-8.7310242966641,-2727.3415938606868,20628.44767706517,0.0,-788.936840059903,436.8772289166004,-436.8772289166004,0.0,0.0,124.31625826009649,-0.9137244982117092,-19962.91337076715,73155.10083698295,0.0,-0.0,1567.7339000185052,-1411.4,0.0,0.0,403.5328937142669,-5.124867750171189,-73709.84276296555
t130,14129.838719493779,0.0,-1351.7738841168764,315.3758769889892,-0.0,0.0,0.0,2064.2804507840046,-23.374354139807938,-15134.346809010089,2730.120154683386,0.0,-240.0,23.123948792800007,-14.752361128697203,0.0,0.0,-1010.5000363470238,-5.852162164060084,-1482.1395438364052,466.44806486573157,0.0,-0.0,17.527190885653063,-11.202051567855673,0.0,0.0,655.2353640755317,-5.927052089551697,-1122.0815161695089,4410.180553130316,0.0,-0.0,34.6610728055255,-22.122414975212052,0.0,0.0,-2155.6593344000535,-43.82088101403277,-2223.238995546543,841.4672708621589,0.0,-0.0,3.7672800283241354,-3.5282769328778163,0.0,0.0,-583.4175577512235,-3.938068514820759,-254.35064769156082,2385.54533,0.0,-1166.7,7.634498071950767,-10.194646499798463,0.0,0.0,181.3565573386081,-24.362689544037533,-1373.279049366723,8669.127442196415,0.0,-0.0,39.222708944366076,-33.3,0.0,0.0,-6177.632030046816,-49.13414205058919,-2448.2839790433745,3439.6648,0.0,-0.0,140.53329518382162,-140.53329518382162,0.0,0.0,5913.304453193918,-19.4764626726432,-9333.492790521273,1006.3061,0.0,-0.0,47.86055761074007,-17.220034540066727,0.0,0.0,1887.2297605394033,-11.219884349430409,-2912.9564992606456,20772.453199859694,0.0,-0.0,395.84907841873667,-0.0,0.0,0.0,483.6473119593089,-6.254807742900921,-21645.694782494837,79484.6775414016,0.0,-0.0,1105.7613412931223,-0.0,0.0,0.0,-1257.8449393456572,-21.561880729689847,-79311.03206261942
t131,14142.394246263255,0.0,-673.1200783422751,332.21443544475824,-647.5903124337475,0.0,0.0,2960.0,-31.49,-16082.408290931991,2987.192301258084,0.0,-240.0,23.774972455640782,-19.6,0.0,0.0,-1177.2659521823196,-9.17740209713909,-1564.9239194342663,464.02745545752447,0.0,-0.0,18.014401217698587,-14.9,0.0,0.0,726.0003631740148,-8.224138774236183,-1184.9180810750013,4978.311700993213,0.0,-0.0,35.633909033408344,-29.4,0.0,0.0,-2588.45584524667,-49.171255797889614,-2346.9185089820617,888.5637808621589,0.0,-0.0,4.113159643304958,-3.355629495377474,0.0,0.0,-616.8426263059337,-4.163687727565052,-268.3149969765877,2390.78567,0.0,-1166.7,21.79570374694589,-18.0,0.0,0.0,253.12895209354747,-31.936644845686736,-1449.0736809948066,8128.003751197885,0.0,-0.0,40.319196966844615,-27.941192518503676,0.0,0.0,-5500.495437733505,-52.92610696754373,-2586.9602109451794,3673.616014117121,0.0,-0.0,144.46374253004814,-0.0,0.0,0.0,6046.702205530887,-19.79661727825193,-9844.985344899804,1123.9239830044828,0.0,-0.0,49.20329349374432,-0.0,0.0,0.0,1930.3223481990294,-24.8368120151419,-3078.612812682114,23582.520030232066,0.0,-0.0,416.4678292830999,-129.12242304456336,0.0,0.0,-588.5625772532821,-11.435934942811624,-23269.86692427451,89097.12265090396,0.0,-0.0,1429.5403776367025,-4508.644369898224,0.0,0.0,-1444.5314302757681,-23.932799164502256,-84549.55442920217
t132,14084.888577270141,0.0,-0.0,385.585448856658,-282.1156223518542,0.0,0.0,2667.9206820879845,-27.692968867143797,-16828.586116995786,2825.7029171825243,0.0,-36.69104034502699,27.34273989586288,-49.78811191820729,0.0,0.0,-1124.08162325044,-10.735020382776188,-1631.7498611819374,453.99090295893393,0.0,-0.0,20.712834771819466,-37.71617230634015,0.0,0.0,807.0640648355198,-8.26585378524706,-1235.7857764746857,4611.451717925511,0.0,-0.0,27.91179369616185,-74.61829801512901,0.0,0.0,-2070.1952785724898,-46.8924675279001,-2447.6574675061534,953.00226,0.0,-0.0,4.7294878953541595,-7.684748385589417,0.0,0.0,-665.2719744612549,-4.4905858276134705,-280.28443922089645,2385.3942000000006,0.0,-0.0,25.06329686676589,-45.63774745745556,0.0,0.0,-821.2175741135768,-32.69603165696431,-1510.9061436387694,7740.107358787468,0.0,-0.0,46.36358140224067,-111.83378851247714,0.0,0.0,-4919.759590914393,-56.17822770973076,-2698.6993330531086,4110.868917906268,0.0,-0.0,166.12217021437615,-41.14255898886853,0.0,0.0,6046.702205530887,-19.79661727825193,-10262.754117384411,956.3860999999999,0.0,-0.0,56.58325290708975,-0.0,0.0,0.0,2222.401666111045,-21.039780882285697,-3214.331238135848,24886.10558968004,0.0,-0.0,490.71344867421277,-0.0,0.0,0.0,-588.5625772532821,-11.435934942811624,-24776.820526158157,88997.27035974948,0.0,-0.0,1616.3232033833315,-0.0,0.0,0.0,-1555.0,-25.33575,-89033.25781313283
t133,14467.419492529692,0.0,-0.0,405.06714278793777,-0.0,0.0,0.0,2461.0719120802137,-25.00393485704278,-17308.5546125408,2992.279518545168,0.0,-0.0,28.38053219979177,-4.549616663059747,0.0,0.0,-1330.18079378436,-11.291488143217773,-1674.638152154323,436.96449883195066,0.0,-0.0,3.4586371571219505,-3.4586371571219505,0.0,0.0,840.381298736253,-9.64303574469628,-1267.7027618235072,4721.013742926243,0.0,-0.0,42.530813542075684,-6.824424994589619,0.0,0.0,-2196.1451529776514,-49.08292341030196,-2511.492055085776,941.06403,0.0,-0.0,4.9076492510939325,-0.7892192170613848,0.0,0.0,-653.5046895163872,-4.411156654235613,-287.2666138634099,2390.7070000000003,0.0,-0.0,4.178219384442625,-4.178219384442625,0.0,0.0,-805.2434937527694,-35.66274900983936,-1549.8007572373913,7476.561820172092,0.0,-0.0,8.164430913457794,-7.729705861218855,0.0,0.0,-4648.769145181719,-57.69577420583373,-2770.5316258367775,4322.6873742197295,0.0,-0.0,172.39714738459583,-0.0,0.0,0.0,6046.702205530887,-19.79661727825193,-10521.99010985696,942.9461,0.0,-0.0,58.72541208046414,-112.41801768373878,0.0,0.0,2429.2504361188157,-18.35074687218468,-3300.1531836433555,26267.538259706656,0.0,-0.0,522.8698635641958,-282.1321616829309,0.0,0.0,-588.5625772532821,-11.435934942811624,-25908.277449391822,94403.24891436545,0.0,-0.0,1686.5310358050906,-1998.908313309797,0.0,0.0,-1555.0,-25.33575,-92510.53588686074
t134,14182.857300366792,634.6468823755959,-0.0,413.7340904336739,-151.8189915856746,0.0,0.0,2548.201172337865,-26.136615240392246,-17601.48383868786,2842.4183767390246,0.0,-0.0,4.636904706069028,-4.636904706069028,0.0,0.0,-1126.120234367167,-10.74052463279135,-1705.5576177390665,451.12495930650215,0.0,-0.0,21.809968479462725,-3.524993883695332,0.0,0.0,830.4007590732914,-8.17019214043726,-1291.6405008351235,4514.211717774119,0.0,-0.0,43.160417622341406,-6.955357059103539,0.0,0.0,-1945.2744902255517,-46.77170777224321,-2558.3705803395615,1023.3438500000001,0.0,-0.0,0.8043610204405456,-0.8043610204405456,0.0,0.0,-726.1881981969652,-4.901770337829515,-292.2538814652052,2385.3593600000004,0.0,-0.0,26.39495865626642,-4.258381872920535,0.0,0.0,-797.1209265608134,-31.652617232320136,-1578.7223929902125,7867.184039815886,0.0,-0.0,48.82661919600069,-7.87800646490299,0.0,0.0,-5029.158886199428,-55.56559165613456,-2823.4081746914226,4998.574054243141,0.0,-0.0,85.66803468672057,-400.7129420281839,0.0,0.0,6046.702205530887,-19.79661727825193,-10710.434735154313,982.7861,0.0,-0.0,59.594758967819686,-0.0,0.0,0.0,2342.1211758611644,-19.483427255534146,-3365.0186075734487,27210.61797706517,0.0,-0.0,534.6896287642485,-412.5283551423394,0.0,0.0,-588.5625772532821,-11.435934942811624,-26732.780738490983,95236.9163502967,0.0,-0.0,1724.6549317455303,-442.1088819871377,0.0,0.0,-1555.0,-25.33575,-94939.12665005511
t135,16900.922567223715,0.0,-0.0,327.07752970035,-978.4,0.0,0.0,1698.4208803455597,-26.88801680642981,-17921.132960463197,2979.144929459364,0.0,-0.0,30.91185369421269,-63.37784010923188,0.0,0.0,-1212.195160291029,-10.972926932785779,-1723.5108558205304,450.15208838045623,0.0,-0.0,23.404547133253935,-47.971929470793626,0.0,0.0,887.5620045128974,-8.539934422731903,-1304.6067761330821,4123.740320090761,0.0,-0.0,46.322253672887854,-94.96676016384782,0.0,0.0,-1445.70130763314,-45.09112442287841,-2584.303381543783,1079.63167,0.0,-0.0,5.344607059196235,-10.955339610785122,0.0,0.0,-773.5532112462168,-5.2214841759119635,-295.2462420262824,2392.45913,0.0,-0.0,28.3271151616962,-58.06944499827418,0.0,0.0,-741.206233974569,-26.831408645359836,-1594.6791575434931,8319.365336829582,0.0,-0.0,52.400610362294834,-6.418473246807226,0.0,0.0,-5459.737471011782,-52.27170624867015,-2853.3382966846175,4629.153529183398,0.0,-0.0,187.7564473132092,-27.692309586889166,0.0,0.0,6046.702205530887,-19.79661727825193,-10816.123255162353,973.6661,0.0,-0.0,7.825525940551754,-150.1547487766042,0.0,0.0,2588.3696741837052,-16.76661901507156,-3402.93993233258,26824.97013706517,0.0,-0.0,580.912913998797,-61.884860838418035,0.0,0.0,-33.6613804163124,-7.357411146059896,-27302.979398663174,100165.15913926743,0.0,-0.0,1840.6702773820816,-3828.3206315240495,0.0,0.0,-1555.0,-25.33575,-96597.17303512548
t136,14111.851493420862,1830.0,-0.0,338.5222720105382,-119.12959784109086,69.76317467339472,0.0,2027.6870536927647,-23.85006830199406,-18234.844327654475,2909.901048562655,0.0,-0.0,20.347078462536047,-64.50452329197942,0.0,0.0,-1125.230994608323,-3.0381236854424722,-1737.4744854394467,406.56021333363776,0.0,-0.0,15.162147400041627,-48.82843862502517,0.0,0.0,946.5710760367431,-3.886758298657477,-1315.5782398467397,4157.200518362968,0.0,-0.0,7.356784937969131,-96.65678493796912,0.0,0.0,-1424.7624909576475,-36.89150638104255,-2606.2465210242785,1067.66484,0.0,-0.0,3.7539297300158743,-11.150784652690309,0.0,0.0,-756.9201713334647,-5.109211156500887,-298.2386025873596,2354.2331400000003,0.0,-0.0,31.914603199913724,-59.104154043654574,0.0,0.0,-700.7784917967992,-18.621068616426165,-1607.644028743034,9257.20238424876,0.0,-0.0,69.99482232384021,-101.0,0.0,0.0,-6298.461976476634,-48.45749435058221,-2879.277735745387,4191.116234268833,0.0,-0.0,250.79834895406702,-390.12360874663443,817.1916131942353,0.0,6046.702205530887,-19.79661727825193,-10895.888175923137,889.1861,0.0,-0.0,85.43601853170519,-85.43601853170519,257.69037068228164,0.0,2302.0718776178137,-13.076739203005843,-3435.871609097089,25239.433437026302,1490.0,-0.0,319.3208436743298,-1226.15525134696,2090.860870958932,0.0,-27.9991603648308,-7.315793828681507,-27878.144946119097,97340.57825390788,0.0,-0.0,2415.2870280024267,-940.2224388947084,0.0,0.0,-988.8789273405087,-17.752591994900488,-97809.01132368018
t137,13606.144577891626,1830.0,-0.0,762.4301164102986,-0.0,1386.1688076492794,0.0,922.5026752806268,-24.995408574771865,-18482.25076865706,2809.4693419112527,0.0,-0.0,51.694469955192105,-51.694469955192105,0.0,0.0,-1066.199546162334,-3.8005060781990307,-1739.4692896707204,375.2190575906461,0.0,-0.0,39.13213745941311,-39.13213745941311,0.0,0.0,944.1284478984832,-2.771859850238849,-1316.5756456388904,4265.085127320194,0.0,-0.0,77.46185914534047,-65.935618770451,0.0,0.0,-1649.2872885200964,-18.085311857914,-2609.2387673170733,939.8827939648879,0.0,-0.0,8.936447441992385,-7.605116162773184,0.0,0.0,-638.6645370317829,-4.310985624964534,-298.2386025873596,2322.8575500000006,0.0,-0.0,47.366965836981585,-40.3144992706229,120.64809948957104,0.0,-823.9175732733463,-17.9992162549696,-1608.641326527614,9204.610717365893,0.0,-0.0,6.976656897508516,-116.30934187826946,216.31995670581895,0.0,-6389.200885024258,-38.13101465577199,-2884.2660894109194,3794.3709903416143,0.0,-0.0,313.9563542588435,-52.84724253900552,817.4907316470882,0.0,6046.702205530887,-19.79661727825193,-10899.876421961177,820.5461,0.0,-0.0,106.95593009833728,-106.95593009833728,258.28912844163636,0.0,2384.6276158590667,-19.607798412217377,-3443.855045888485,24946.393417065174,0.0,-0.0,972.3558283445835,-388.2927276312041,2108.220142015568,0.0,477.1321550866805,-6.206921339887102,-28109.60189354091,95826.50067408713,0.0,-0.0,3005.82642190851,-295.9141713449236,19.195084760164264,0.0,-207.82326964392706,-6.075644475522126,-98341.70909529141
