Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t38,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,978.2552785576534,2857.877816253747,0.0,62.39328146766168,1175.2855279063583,272.4372877430334,517.0331290568813,870.8413494075049,11.94764672433174,-0.0,17.921470086497607,-0.0,10.972328624386293,26.243240102308306,94.01857490106248,24.74869678611575,-0.0,375.80610857778447,149.77568099602297,35.93010694875855,48.68310632049887,96.39470941065521,11.118314747253624,32.91583623158081,39.90880413112536,526.9448418602827,97.89240987728479,725.5715144977605,2863.2373063765076,978.4,143407.8543675931
t39,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1067.0795985576553,3019.6858428171827,0.0,62.746997201492526,1240.030589882947,265.8181437340094,528.7779277064228,1150.9110761303227,-0.0,-0.0,-0.0,0.5466503556549835,-0.0,25.719431530161444,92.14198743388168,-0.0,-0.0,-0.0,-0.0,-0.0,21.494384451555746,42.55983440186095,4.9089170698675,-0.0,80.02053564413521,172.47932889175223,23.560493991681966,-0.0,-0.0,-0.0,138303.7817398006
t40,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1067.0795985576553,3019.6858428171827,0.0,62.746997201492526,1240.030589882947,272.4372877430334,528.7779277064232,1305.4832871410422,-0.0,-0.0,-0.0,-0.0,-0.0,20.71939997516798,-0.0,-0.0,-0.0,457.03581992118984,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,31.88455272601702,-0.0,-0.0,-0.0,324.1186743670912,-0.0,138835.29997803923
t41,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1043.6723031242545,3019.6858428171827,0.0,62.746997201492526,1240.030589882947,272.4372877430334,493.4825094626485,1430.9925377000009,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.33850933958498,120.65820660284659,-0.0,103.0048314843806,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,766.2503254847012,-0.0,474.1306156495797,139547.73055649264
t42,26251.836027713627,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,931.3409083563067,3019.6858428171827,0.0,60.433207761194026,1173.0766698829468,266.9000261944267,410.76829121887386,1430.9925377000009,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32.58168348762251,263.61273313663696,616.0497804950231,202.76550446638691,47.98901260785178,36.31383336600865,71.90300043424772,6.3825007794338156,43.963088731354155,-0.0,291.3963701808986,-0.0,766.2503254847012,-0.0,-0.0,138064.54134481473
t43,24138.672055427254,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,730.185193588359,2817.5891428171826,0.0,52.86551832089552,1039.1688298829465,238.51604464582,375.6444729750992,1305.5735209388981,13.554555176575347,10.304228169947583,20.331832764863016,2.351300387773274,12.448060876446744,23.02891262142648,18.827590911824693,28.077292865763212,222.27747485466364,948.1799641084814,221.94755424001053,87.3999683006943,66.13655319398177,130.95330820892616,13.19345453172036,80.06775619493135,66.78702223115928,530.7055122151219,81.53306773368257,1508.806348576764,2309.1500981962736,599.5759804530982,139834.15261541057
t44,22062.890869483886,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,617.433739485864,2454.5120919635,0.0,40.04392888059701,882.0254698829465,187.3128030972133,388.0538547313245,1173.4879095535503,14.077101632122778,10.701470118297417,21.115652448184157,2.441946201490686,12.927950478480101,23.91670838518818,104.5111738053067,57.23700338944611,448.1576841475986,1937.911200587089,392.3606747770865,109.74427576090169,83.04474558417226,164.4322789504785,17.054970753870293,100.53754121720188,104.65237547748389,666.3834462729919,127.75879105320558,1920.345895058114,3654.894655451996,939.4941673794308,140859.76237600902
t45,20083.088962004254,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,593.079565383369,2129.9952209817498,0.0,32.482569440298505,738.3057265886308,158.84644154860672,353.04443648754983,1166.266346560239,27.91165688271593,21.218555487370782,41.86748532407388,4.8418180306752125,25.63315428004524,47.421335418083686,169.8908503116332,40.6,331.3,566.9680443559868,258.5,127.19171264060122,96.24742013575698,190.57416004707528,20.070215717979444,116.52126694927563,134.21934065952507,772.3268591381474,163.85390795365782,2239.3024501914188,1149.6990822850412,1205.5852163172801,135147.15380112105
t46,18594.99150826993,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,610.9145049517961,2007.57505,0.0,30.17511,662.0256632943156,153.11696,365.56821824377465,1033.6260636817824,26.023102318844614,19.782868599529827,39.03465347826691,4.5142116267383505,23.89876743567362,44.2127197559962,158.39571972643685,25.247704641378018,189.7090651522274,-0.0,172.40314064253118,140.89435570169115,106.6163664789643,211.1051336268627,22.438289938268476,129.07435941799224,157.44026262546606,855.531331014128,192.2018255615838,1717.9098117194662,1914.6832576049892,1413.0667658881455,133162.4767913968
t47,18460.911974516162,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,539.925124520223,2007.5750500000001,0.0,30.17511,653.1852800000001,153.08950000000002,330.6732,775.4795979625907,22.367062177120374,17.003531961178236,33.55059326568055,3.8800005817453695,20.541179550416665,38.00118216827083,136.1423733535949,46.33177165260647,344.5832744784457,694.806929343241,315.67479004008425,101.9950501300905,77.18081813535372,152.8214425606892,17.62666134798544,93.43841840776747,172.84396079092517,619.3290040617408,211.00653827248587,1876.6254146180386,2424.2781511140183,1549.9697491879556,134061.31273419844
t48,18460.911974516162,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,557.3007245201458,1931.892066200238,0.0,30.17511,683.490990227712,144.93521435741147,339.6277199800676,642.2000421898007,16.66153986564062,12.666170612145164,24.992309798460923,2.890267119549903,15.301414162323015,28.30761620029758,101.41437275361865,34.51318972168413,252.89998830835586,-0.0,233.65078016591656,68.90384924249607,52.140328873096855,103.24016337843784,11.907879986538752,63.12332497718601,116.76659015926347,418.39434632314305,142.5477283825464,1243.4247155236458,2775.1412728184746,1044.6568734537218,131694.37856381809
t49,13411.064742311657,3096.4799999999996,18083.8,19096.630897498013,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,546.8457966096666,1987.1418362629233,0.0,30.405634328358207,709.3693861572215,142.38789897879272,356.05829162358384,668.048961617103,9.53867041146117,7.251336180141399,14.308005617191757,1.6546673162738768,8.760003439096993,16.206006362329436,58.059356126903964,19.758674423741,151.08442313835326,293.79842394937185,130.3421329249253,44.213131422747466,33.45658099271664,66.24551402770722,7.640859960642603,40.50397610204718,74.92493747814592,268.46866211228763,91.46777020846922,809.5402914135564,-0.0,678.7265800037618,118195.6834489992
t50,13549.691447747899,3096.4799999999996,18083.8,19096.630897498013,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,624.9727176184149,1993.69612,0.0,30.54225,708.8047999999999,166.1682589787927,415.5387836771206,735.1419779846437,2.036440360844077,-0.0,8.874344018698377,-0.0,-0.0,-0.0,-0.0,-0.0,7.1477944758943615,-0.0,-0.0,10.274796821164122,7.775055983800371,27.490671948532686,2.040192581952293,12.085968810824411,17.411987901637197,-0.0,-0.0,81.07152979352202,107.25257442072171,-0.0,116026.42861062248
t51,14567.83546738262,3096.4799999999996,18083.8,19096.630897498013,57164.235689268615,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,714.883898966639,1993.69612,0.0,30.54225,734.9286822118395,167.12935897879268,475.21887215500334,927.0993396201783,3.136187139932666,0.8360319902255091,1.6496201686328824,0.190772400454143,1.0099715318160511,1.8684473338596947,6.693866874758606,2.2780468995406484,25.681652510439733,-0.0,14.909026717751383,11.069191500728003,8.376183501389818,28.680931090899374,2.1774789108030976,-0.0,18.758193650562564,4.823681787486049,1.6434373152722574,-0.0,159.70647949355867,11.940235877341104,117357.91001277715
t52,15659.215978770744,3096.4799999999996,18083.8,19096.630897498013,57164.235689268615,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,893.192360314863,1993.69612,0.0,30.548579999999998,709.2905600000001,166.84594423409447,524.9368577240027,993.6376844946101,2.6899120561262393,2.044882124300049,4.034868084189357,0.4666173974912864,2.4703273984832803,2.7016583533343748,16.372781035503078,5.5719606876900665,27.29566285568354,124.09475855493682,-0.0,12.056623196967289,9.123384331933304,18.06470556189898,2.08361105585173,0.9045934666890096,20.43152588747813,10.819512842334996,3.6862280559820535,19.205985921017273,218.32079094778086,26.863944128933205,118941.81500624956
t53,17038.86847500578,3096.4799999999996,18083.8,19096.630897498013,57164.235689268615,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,982.6442020945829,1993.4526300000002,0.0,30.548579999999998,751.1730777881606,189.29940948939628,527.236043293002,934.6810783353512,3.5568341839177693,2.703919864304834,-0.0,-0.0,3.266480372985706,6.042988690023556,21.649506027621932,7.3677279524010935,62.06332630416857,128.2097828325049,26.947307542138038,6.969236738862781,1.133682958487837,2.24474253199476,1.2902651500162992,1.3724853555085557,-0.0,13.920796259254294,4.742841057656962,29.444160668158972,35.60892945197415,-0.0,120247.5850967149
t54,18275.353463779087,3096.4799999999996,18083.8,19096.630897498013,57164.235689268615,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,983.2717238743028,1993.4526300000002,0.0,35.802479999999996,797.8334188940803,188.9336147446981,482.1164288620014,750.2853503154493,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.71262407408753,7.048889668130375,-0.0,427.5982561100179,74.19000021764246,3.486622600531274,2.638367102079874,5.224083862876554,0.6025539057965119,3.1941207045135496,-0.0,25.99496902124893,-0.0,71.75697214012715,162.12868035686824,-0.0,121752.77183700017
t55,19096.8194769865,3096.4799999999996,18083.8,19096.630897498013,52899.80150913005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,895.0214072188851,2054.3437894689732,0.0,35.80247999999999,777.53984,165.7211,389.5780144310006,690.6869065834492,11.155891839708678,8.480754510798942,16.733837759563013,1.9352057272964032,10.245206791569192,-0.0,88.61557797598778,30.157522764669775,223.53616907018483,-0.0,-0.0,8.54756772306075,6.46804201862483,12.807010028008804,1.4771803279786195,7.8304898939449155,8.57643384858183,56.725775058890164,10.470042510199402,186.66135131091653,504.1207528014691,79.6690980066059,118556.43933128493
t56,19925.4288189427,3096.4799999999996,18083.8,19096.630897498013,52899.80150913005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,895.1683705634674,1993.4526299999998,0.0,30.554909999999992,710.34304,142.9293,344.57280000000003,505.62072544716085,27.671121843799618,21.035699769010932,41.506682765699416,4.8000925647407495,25.41225475450985,-0.0,69.83940141925558,23.767642058858147,533.7975138889994,1403.6114321663572,242.5323054759314,18.886663182484355,14.291753515604775,28.29830574154115,3.263970315093773,17.302211573215533,-0.0,35.37272467655903,-0.0,407.09192384172934,1165.9354114869889,-0.0,121809.20011262177
t57,21373.458075601924,3096.4799999999996,18083.8,19096.630897498013,52899.80150913005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,806.4979945735024,1993.2091400000002,0.0,30.55491,710.5859200000001,142.90184,347.1007855689995,445.3339913016845,29.656897361681956,22.545294422911287,44.48534604252292,5.144563828046869,27.235926148483426,22.327424643254126,-0.0,-0.0,536.9760326478408,2472.17132025555,175.72105311478037,30.340420989948804,22.95894272897133,45.45972473829576,5.24339490262534,27.79508365857726,21.083223823390554,110.917464297203,25.738232647762917,579.3206664537515,1918.0482392711567,201.01030001508235,125350.53461566602
t58,22431.87222795352,3096.4799999999996,18083.8,19096.630897498013,52899.80150913005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,806.2248985835374,1993.2091400000002,0.0,30.55491,710.8288,156.58757651716112,344.6872,445.0626714165388,19.6,14.9,26.207864087709737,3.0308414251092906,16.04563107410801,-0.0,45.13321097927848,15.359667776686559,351.2376954386752,1664.3198038640521,-0.0,34.614840285311864,26.19344457831486,62.4264493328991,0.46337047431355316,38.168915269611325,41.13842663447508,182.77863159751476,50.22146538644333,805.5395014897344,2458.8532853171996,390.2857448572687,126342.25862096754
t59,23558.612842515315,3096.4799999999996,18083.8,19096.630897498013,52899.80150913005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,717.0739641584348,1993.2091400000002,0.0,30.55491,711.07168,147.42659303432228,344.8016,444.7125557044409,6.870938905633932,5.223315800711508,7.1142724461606335,0.8227389903723195,4.355677007853455,11.673584977429075,-0.0,-0.0,238.0672037721809,1120.9998213516874,97.6377533351065,47.984237897604686,36.31022028828812,56.40455066660353,2.773853618719863,31.695019043656487,63.794620574769965,263.95958790437334,77.87996749375381,1057.4732336465204,3221.7273538118898,600.6621083773314,128077.60575195123
t60,24347.457057803313,3096.4799999999996,18083.8,19096.630897498013,52899.80150913005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,716.2810294993753,2029.2989484804614,0.0,30.907811256218913,763.0285778326711,142.76454,344.8588,563.4225913269328,14.983538433005027,11.390547074070145,19.28317173721727,1.4072876731153938,7.450346504728554,13.783141033747823,49.379241000784255,16.804670449554404,244.86701699132655,1097.0975122665354,-0.0,64.59888848847939,48.88271595353056,81.29864962239398,5.645177462444853,46.91582310845109,91.95032040158783,364.84619946205044,112.2522228268889,1249.4817233625365,3789.710246668171,860.2657300911296,130307.0259334388
t61,25412.201351199463,3304.3199999999997,18083.8,19939.40602502319,52899.80150913005,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,803.8923555057686,2267.4854569609224,0.0,36.51461251243782,882.4251556653422,160.83936696567775,354.74862936982794,768.3010682564886,-0.0,1.5221193098972812,22.096967997990717,2.555431673237022,13.528755917137175,25.028198446703772,89.66558782858141,30.514860568653848,237.14492770539158,1032.0732115126816,-0.0,40.38862814210766,14.154273853742302,109.76371156679069,8.928381695673142,64.31999312148649,124.14484734877784,444.83188371804647,151.55504631786442,1376.009741228475,4044.616262191944,1157.7376604227532,133904.31602115708
t62,26996.98135119946,3512.16,18083.8,21229.74602502319,54043.362,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,979.8404624115714,2707.7686654413837,0.0,47.37531376865673,1069.2614134980133,201.65107393135546,412.17165873965587,972.9079284249419,-0.0,-0.0,-0.0,-0.0,12.82421957227012,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,59.6,28.69173812875815,89.3,6.552658597033458,27.31967270942141,101.0,266.1911482647473,67.99937769501418,898.7344064082971,1590.4348836721656,550.3255970371943,133955.9995945231
t63,28365.0,3720.0,18083.8,22520.08602502319,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1066.9642493173742,2945.955173921845,0.0,57.87678376865673,1203.1692534980136,247.31705393135547,493.4132510163291,1177.231733861389,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,137122.31352433815
t64,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1066.9642493173742,2981.8014924023078,0.0,63.13068376865671,1270.1231734980133,270.13631393135546,527.236043293002,1381.1993211355086,-0.0,-0.0,-0.0,-0.0,-0.0,8.130052665707971,30.27815509576657,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,138104.2994851077
t65,26830.021689577523,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1066.9642493173742,2981.8014924023078,0.0,63.13068376865671,1270.1231734980133,270.13631393135546,513.6400355696753,1459.7481885244824,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.676037334107788,92.35825198830366,-0.0,77.58725768843831,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32.242206696007514,703.938067179998,-0.0,-0.0,137513.66764747625
t66,24716.85771729115,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1065.288876505967,2950.110495599943,0.0,60.81738301492537,1203.1692534980134,262.8953991450843,452.6252278463486,1425.2990651026014,6.733014527185383,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.946958663455435,208.15504691910417,497.0567342697583,-0.0,44.01495929373845,-0.0,65.94858833776584,-0.0,-0.0,74.58910887026148,267.26533168463,123.3,865.881925972824,-0.0,228.12623577093456,136672.38132231368
t67,22603.693745004777,3442.8637413394918,18083.8,22551.466015185837,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,974.7891836945598,2800.865469999999,0.0,53.25651226119402,1106.6649334980134,232.80776435881322,439.1436201230219,1459.7481885244824,10.927935273690707,8.307460998877117,-0.0,-0.0,10.035858924817994,18.56633901091329,66.5154427628215,31.585125412249305,184.3879207844845,782.2498200094873,152.92619113446514,79.60470405051936,26.931165914946632,119.27349113609698,6.150576694544354,32.6040279147691,134.90058907890028,483.3715167094456,123.3,1551.1784690300778,2047.223464508746,779.2726941433209,137639.91196748335
t68,20490.529772718404,3200.38479070173,18083.8,22551.466015185837,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,795.4721515486053,2598.7687699999988,0.0,40.441741507462666,1010.4844534980134,179.9008695725421,473.19521239969515,1368.702360912673,22.670530966775893,17.234230173722487,17.613893539627767,2.0369808855351845,20.81987537765132,38.51676944865495,137.98950736410018,15.309073633640033,376.2049895129637,1148.5641557155282,164.0986156481903,99.67358936473144,42.11752040607021,149.343146481049,9.618857210255504,50.989281910674805,168.90994170868922,605.2327515284616,164.8183483094354,1924.8668375171392,3229.388761043928,1089.6168047662125,137530.28060055798
t69,18377.36580043203,3200.38479070173,18083.8,20830.911742668515,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,603.345301676153,2194.57537,0.0,32.880870753731344,914.5468534980133,149.73085478627112,459.82800467636844,1152.2257816929,15.279943695363462,18.208414565455307,35.92801263250912,4.154940236412621,21.99674242806681,40.69397349192361,145.78952064824284,-0.0,191.81706872847923,608.3655244488322,335.35396646391564,111.87254850154137,53.794106815254196,172.46330537994322,12.28557206645495,65.12545969208158,195.05928156074205,698.9302375924013,196.74125527733753,2212.304202754456,4096.020844802526,1329.0978966428004,133802.3781893105
t70,16264.201828145659,3096.4799999999996,18083.8,20830.911742668515,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,499.56221336856225,1992.4786700000002,0.0,30.5739,818.8521334980134,142.29772,437.482803117579,962.7261704647285,11.253028171976931,11.8630125125194,23.40755489047452,2.706996143796374,14.33115605539256,26.512638702476252,94.9837176337963,23.30984407052364,181.10615920382187,-0.0,327.1686397774422,124.06156921159733,63.01767785591734,190.72638506799686,14.392063900575359,76.29191155062277,215.71517236134022,700.3066133192876,98.65780315569154,2435.688537168139,1272.5687480114634,1515.9391826201825,127824.87559264807
t71,14411.691909704368,3096.4799999999996,18083.8,19110.357470151193,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,484.1764050609723,1992.4786700000002,0.0,30.580229999999997,732.9017467490066,142.27026,367.7760015587894,898.0962400252247,20.410720787644998,15.51631325183216,30.616081181467486,3.540635238673111,18.744539498857645,34.677398072886646,124.2346423452065,18.969506132455273,145.09471242010991,647.6411468289889,195.25827560052625,91.3511912331955,69.12648866807245,136.87351303899933,15.78720251177708,83.68750069349791,154.80654890189174,554.697921263313,115.35883138493156,1715.3957883303822,1722.8121215399879,1411.2393428848106,123917.94935505909
t72,13411.064742311657,3096.4799999999996,18083.8,19096.630897498013,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,557.194857418835,1872.3125134264894,0.0,30.53336279850746,714.39104,142.21534000000003,345.6024,707.9083383835766,14.816574042174397,11.263620062673388,22.224861063261585,2.5702220277241294,13.607057793833626,25.173056918592206,90.1845552669084,30.691474801646955,234.13669310447807,-0.0,204.35831801573084,61.35957206590453,46.43148825792443,91.93640579673283,10.604087118772098,56.2119569597045,103.98182514524095,372.5843813867592,126.94018851889315,1130.2680171646734,2033.6367275637226,945.2274979648844,120927.84207287732
t73,11595.671830086078,1780.0461893764425,7848.812369791587,11877.742077134097,36853.02061947871,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,592.6737470956359,1845.184978975566,0.0,31.32800610696519,744.5715345329943,122.23646441022822,300.15055177294846,817.5398764000033,-0.0,-0.0,7.584283587838982,-0.0,-0.0,14.49751277912669,-0.0,5.864292291749102,140.92836574344548,489.06433177879046,39.71896462750854,9.855392779465362,7.457688160300137,72.32731174008381,1.703197074303576,9.028598083201501,16.701252864530176,293.11594757823434,64.3368651533788,897.2103684274673,-0.0,519.5140922582309,76997.88671008892
t74,11595.671830086078,1780.0461893764425,7240.202296117445,11877.742077134097,36853.02061947871,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,538.940947581508,1903.3528138910701,0.0,38.98587288557216,793.9210508997458,130.7676438778148,329.7365266891837,1079.767415000554,1.149101642966694,0.8735517591940682,-0.0,0.19933395847381422,1.0552974272143107,-0.0,6.994276837037071,8.244574266465825,-0.0,-0.0,55.2864246453339,11.77579092414187,8.91087534695971,2.8773750724767098,2.0350779617225028,10.787889000975618,19.955618847958487,200.49720628196053,68.30976936879178,238.00037741552114,114.7101919798532,548.9002169661263,75462.7182327214
t75,11584.101433117517,1710.896258660507,7240.202296117445,11877.742077134097,36853.02061947871,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,534.9835379550848,1950.3485129183027,0.0,41.377179664179124,775.9928072664972,157.97946258520986,401.4353013513468,1216.7747365260661,-0.0,-0.0,0.4660541492637183,-0.0,0.3379251393402316,0.5278776588599259,-0.0,3.023880561795192,5.261091791391982,27.908497769761702,19.699460560180228,12.653875518907629,9.5753319782338,4.1930286683254065,2.1868274806165853,11.59230878074425,21.44364811090046,71.55645538294254,42.31764432449354,254.85114189457556,170.9828320220197,337.4976164215783,75340.92972098889
t76,11584.101433117517,1710.896258660507,6969.815800000004,11877.742077134097,32722.692180138576,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,619.2349303614376,1794.2735519455355,0.0,38.501926442786086,825.2613636332486,162.31710129260492,425.60087601351,1228.573575823401,0.6940780791278565,0.5276409887247479,1.5071712679555025,-0.0,-0.0,-0.0,-0.0,2.0813317509861706,-0.0,51.063920811167414,9.119256076016388,12.88460461350946,2.950201314773455,5.841529432578033,0.6737710319770862,4.688686664675972,6.60688099317337,78.23722163807162,8.065627984735414,-0.0,233.49146851662886,206.85057374928053,70584.29503947661
t77,11584.101433117517,1710.896258660507,6969.815800000004,11877.742077134097,32722.692180138576,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,614.452305933933,1839.0778409727675,0.0,30.360113221393036,807.2521600000001,143.75310000000002,402.23325067567316,1115.2012155648397,1.839268377591475,1.3982193278629071,2.7589025663872118,0.3190567593781131,1.689124020237069,3.124879437438578,11.195138645237908,3.809913067868055,31.661891420328317,186.7652755201103,32.688037415461324,4.469539567147276,3.3821515852070823,6.696810123259251,0.7724204285506197,5.2116242426288775,7.574219736273067,27.139704183734864,9.24654746022247,11.128626775868392,271.48154154901164,67.20620184830622,70509.13682947744
t78,11584.101433117517,1433.759999999999,6969.815800000004,11552.987530341512,32722.692180138576,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,533.7563251867792,1680.5679800000005,0.0,27.459540000000004,740.0553600000001,120.96130000000001,331.3324253378368,876.6203730781008,4.809004555279378,3.655824891513404,7.213506832919064,0.8342150759158105,4.416432754848408,8.170400596469554,29.271134869634167,9.961509435935852,83.79123895936489,-0.0,60.69169643190814,6.754030194022519,5.110851707221737,10.11971302560756,1.1672233388998647,6.187416922711904,11.445588080474401,41.01146857746222,13.972683270519742,56.35966530848194,232.14715779262326,99.51210801908594,69270.71311784124
