Region,Resource,Zone,Cluster,AnnualSum
NENG_Rest,NENG_Rest_res_water_heat_1,1,1,5.365169011150661e6
NY_Z_A,NY_Z_A_trans_light_duty_1,2,1,-2.1199690025966875e6
NY_Z_B,NY_Z_B_trans_light_duty_1,3,1,-1.4390927986640946e6
NY_Z_C&E,NY_Z_C&E_trans_light_duty_1,4,1,-2.249286253199239e6
NY_Z_D,NY_Z_D_trans_light_duty_1,5,1,-283384.959463285
NY_Z_F,NY_Z_F_trans_light_duty_1,6,1,-1.4395117662389774e6
NY_Z_G-I,NY_Z_G-I_trans_light_duty_1,7,1,-1.355635840007377e6
NY_Z_J,NY_Z_J_trans_light_duty_1,8,1,-3.692589753994104e6
NY_Z_K,NY_Z_K_trans_light_duty_1,9,1,3.1547432956060655e6
PJM_EMAC,PJM_EMAC_trans_light_duty_1,10,1,5.7963959976144694e7
PJM_Rest,PJM_Rest_trans_light_duty_1,11,1,1.3492011846283495e8
NENG_Rest,NENG_Rest_trans_light_duty_1,1,1,2.172658040557108e7
NENG_Rest,NENG_Rest_biomass_1,1,1,2.671832106299776e6
NENG_Rest,NENG_Rest_biomass_2,1,2,5.072100949336299e6
NENG_Rest,NENG_Rest_biomass_3,1,3,9.504714214213926e6
NENG_Rest,NENG_Rest_small_hydroelectric_1,1,1,9.56008881493294e6
NY_Z_A,NY_Z_A_biomass_1,2,1,-2.4285003864647606e6
NY_Z_A,NY_Z_A_small_hydroelectric_1,2,1,-57204.074003271686
NY_Z_B,NY_Z_B_biomass_1,3,1,-1.058711506648633e6
NY_Z_B,NY_Z_B_small_hydroelectric_1,3,1,-2.6985355209933333e6
NY_Z_C&E,NY_Z_C&E_biomass_1,4,1,-5.076210245294132e6
NY_Z_C&E,NY_Z_C&E_small_hydroelectric_1,4,1,-6.812069356750423e6
NY_Z_D,NY_Z_D_small_hydroelectric_1,5,1,-2.1240172967613456e6
NY_Z_F,NY_Z_F_small_hydroelectric_1,6,1,-2.560438150351885e6
NY_Z_G-I,NY_Z_G-I_small_hydroelectric_1,7,1,-274861.98534677806
PJM_EMAC,PJM_EMAC_biomass_1,10,1,2.8983134101966638e7
PJM_EMAC,PJM_EMAC_small_hydroelectric_1,10,1,453722.8316615088
PJM_Rest,PJM_Rest_biomass_1,11,1,2.2245460847766057e7
PJM_Rest,PJM_Rest_biomass_2,11,2,1.2846670757838003e7
PJM_Rest,PJM_Rest_small_hydroelectric_1,11,1,1.331799883839716e7
NENG_Rest,NENG_Rest_distributed_generation_1,1,1,1.616353983990848e-8
NY_Z_A,NY_Z_A_distributed_generation_1,2,1,0.0
NY_Z_B,NY_Z_B_distributed_generation_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_distributed_generation_1,4,1,0.0
NY_Z_D,NY_Z_D_distributed_generation_1,5,1,0.0
NY_Z_F,NY_Z_F_distributed_generation_1,6,1,0.0
NY_Z_G-I,NY_Z_G-I_distributed_generation_1,7,1,0.0
NY_Z_J,NY_Z_J_distributed_generation_1,8,1,1.522670275300477e-10
NY_Z_K,NY_Z_K_distributed_generation_1,9,1,0.0
PJM_EMAC,PJM_EMAC_distributed_generation_1,10,1,1.5238122986590332e8
PJM_Rest,PJM_Rest_distributed_generation_1,11,1,3.110384387737835e8
