Region,Resource,Zone,Cluster,CapRes_1,CapRes_2,CapRes_3,AnnualSum
NY_Z_J,NY_Z_J_offshorewind_class12_advanced_floating_0_2,8,2,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_offshorewind_class12_advanced_floating_0_3,8,3,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_offshorewind_class12_advanced_floating_0_4,8,4,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_offshorewind_class12_advanced_floating_0_5,8,5,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_offshorewind_class12_advanced_floating_1_0,8,0,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_offshorewind_class12_advanced_floating_1_1,8,1,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_offshorewind_class12_advanced_floating_1_2,8,2,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_offshorewind_class12_advanced_floating_1_3,8,3,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_offshorewind_class12_advanced_floating_1_4,8,4,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_offshorewind_class12_advanced_floating_1_5,8,5,0.0,0.0,0.0,0.0
NY_Z_K,NY_Z_K_utilitypv_class1_advanced_1,9,1,0.0,145278.77073216173,0.0,145278.77073216173
PJM_EMAC,PJM_EMAC_offshorewind_class3_advanced_fixed_1_0,10,0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class3_advanced_fixed_1_1,10,1,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class3_advanced_fixed_1_2,10,2,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class3_advanced_fixed_1_3,10,3,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class3_advanced_fixed_1_4,10,4,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class3_advanced_fixed_1_5,10,5,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class3_advanced_fixed_0_0,10,0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class3_advanced_fixed_0_1,10,1,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class3_advanced_fixed_0_2,10,2,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class3_advanced_fixed_0_3,10,3,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class3_advanced_fixed_0_4,10,4,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class3_advanced_fixed_0_5,10,5,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class12_advanced_floating_0_0,10,0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class12_advanced_floating_0_1,10,1,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class12_advanced_floating_0_2,10,2,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class12_advanced_floating_0_3,10,3,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class12_advanced_floating_0_4,10,4,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_offshorewind_class12_advanced_floating_0_5,10,5,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_landbasedwind_class1_advanced_1,10,1,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_landbasedwind_class1_advanced_2,10,2,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_landbasedwind_class1_advanced_3,10,3,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_landbasedwind_class1_advanced_4,10,4,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_landbasedwind_class1_advanced_5,10,5,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_landbasedwind_class1_advanced_6,10,6,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_utilitypv_class1_advanced_1,10,1,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_utilitypv_class1_advanced_2,10,2,0.0,0.0,3.519628827935861e7,3.519628827935861e7
PJM_EMAC,PJM_EMAC_utilitypv_class1_advanced_3,10,3,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_utilitypv_class1_advanced_4,10,4,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_utilitypv_class1_advanced_5,10,5,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_utilitypv_class1_advanced_6,10,6,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_landbasedwind_class1_advanced_1,11,1,0.0,0.0,2.1027907785422796e8,2.1027907785422796e8
PJM_Rest,PJM_Rest_landbasedwind_class1_advanced_2,11,2,0.0,0.0,2.178477058568251e8,2.178477058568251e8
PJM_Rest,PJM_Rest_landbasedwind_class1_advanced_3,11,3,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_landbasedwind_class1_advanced_4,11,4,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_landbasedwind_class1_advanced_5,11,5,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_landbasedwind_class1_advanced_6,11,6,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_utilitypv_class1_advanced_1,11,1,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_utilitypv_class1_advanced_2,11,2,0.0,0.0,1.2518292520382593e9,1.2518292520382593e9
PJM_Rest,PJM_Rest_utilitypv_class1_advanced_3,11,3,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_utilitypv_class1_advanced_4,11,4,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_utilitypv_class1_advanced_5,11,5,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_utilitypv_class1_advanced_6,11,6,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_hydroelectric_pumped_storage_1,1,1,2.3882479268936726e8,0.0,0.0,2.3882479268936726e8
NY_Z_A,NY_Z_A_hydroelectric_pumped_storage_1,2,1,0.0,1.6714885634674333e7,0.0,1.6714885634674333e7
NY_Z_F,NY_Z_F_hydroelectric_pumped_storage_1,6,1,0.0,8.198692678023103e7,0.0,8.198692678023103e7
PJM_EMAC,PJM_EMAC_hydroelectric_pumped_storage_1,10,1,0.0,0.0,1.9726283351606962e8,1.9726283351606962e8
PJM_Rest,PJM_Rest_hydroelectric_pumped_storage_1,11,1,0.0,0.0,4.8784508731494707e8,4.8784508731494707e8
NENG_Rest,NENG_Rest_battery_advanced_0,1,0,1.2160606300719503e8,0.0,0.0,1.2160606300719503e8
NY_Z_A,NY_Z_A_battery_advanced_0,2,0,0.0,1.4409523997703066e8,0.0,1.4409523997703066e8
NY_Z_B,NY_Z_B_battery_advanced_0,3,0,0.0,4.535100941051419e6,0.0,4.535100941051419e6
NY_Z_C&E,NY_Z_C&E_battery_advanced_0,4,0,0.0,2.6592229121639892e8,0.0,2.6592229121639892e8
NY_Z_D,NY_Z_D_battery_advanced_0,5,0,0.0,2.2733849737202168e7,0.0,2.2733849737202168e7
NY_Z_F,NY_Z_F_battery_advanced_0,6,0,0.0,5.108203576211844e7,0.0,5.108203576211844e7
NY_Z_G-I,NY_Z_G-I_battery_advanced_0,7,0,0.0,3.601011803524639e7,0.0,3.601011803524639e7
NY_Z_J,NY_Z_J_battery_advanced_0,8,0,0.0,0.0,0.0,0.0
NY_Z_K,NY_Z_K_battery_advanced_0,9,0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_battery_advanced_0,10,0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_battery_advanced_0,11,0,0.0,0.0,6.58108178090433e8,6.58108178090433e8
NY_Z_A,NY_Z_A_res_water_heat_1,2,1,0.0,-0.0,-0.0,0.0
NY_Z_B,NY_Z_B_res_water_heat_1,3,1,0.0,-0.0,-0.0,0.0
NY_Z_C&E,NY_Z_C&E_res_water_heat_1,4,1,0.0,-0.0,0.0,0.0
NY_Z_D,NY_Z_D_res_water_heat_1,5,1,0.0,-0.0,-0.0,0.0
NY_Z_F,NY_Z_F_res_water_heat_1,6,1,0.0,-0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_res_water_heat_1,7,1,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_res_water_heat_1,8,1,0.0,-0.0,0.0,0.0
NY_Z_K,NY_Z_K_res_water_heat_1,9,1,0.0,-0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_res_water_heat_1,10,1,-0.0,-0.0,-0.0,0.0
PJM_Rest,PJM_Rest_res_water_heat_1,11,1,-0.0,-0.0,-0.0,0.0
NENG_Rest,NENG_Rest_res_water_heat_1,1,1,-0.0,-0.0,0.0,0.0
NY_Z_A,NY_Z_A_trans_light_duty_1,2,1,-0.0,-0.0,-0.0,0.0
NY_Z_B,NY_Z_B_trans_light_duty_1,3,1,-0.0,-0.0,-0.0,0.0
NY_Z_C&E,NY_Z_C&E_trans_light_duty_1,4,1,-0.0,0.0,-0.0,0.0
NY_Z_D,NY_Z_D_trans_light_duty_1,5,1,0.0,0.0,-0.0,0.0
NY_Z_F,NY_Z_F_trans_light_duty_1,6,1,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_trans_light_duty_1,7,1,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_trans_light_duty_1,8,1,0.0,-0.0,0.0,0.0
NY_Z_K,NY_Z_K_trans_light_duty_1,9,1,0.0,-0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_trans_light_duty_1,10,1,0.0,0.0,-0.0,0.0
PJM_Rest,PJM_Rest_trans_light_duty_1,11,1,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_trans_light_duty_1,1,1,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_biomass_1,1,1,4.879086772500851e6,0.0,0.0,4.879086772500851e6
NENG_Rest,NENG_Rest_biomass_2,1,2,9.262266364845878e6,0.0,0.0,9.262266364845878e6
NENG_Rest,NENG_Rest_biomass_3,1,3,1.7356751305453848e7,0.0,0.0,1.7356751305453848e7
NENG_Rest,NENG_Rest_small_hydroelectric_1,1,1,1.5708771689265635e7,0.0,0.0,1.5708771689265635e7
NY_Z_A,NY_Z_A_biomass_1,2,1,0.0,4.479599612109433e6,0.0,4.479599612109433e6
NY_Z_A,NY_Z_A_small_hydroelectric_1,2,1,0.0,81240.72345939981,0.0,81240.72345939981
NY_Z_B,NY_Z_B_biomass_1,3,1,0.0,2.04937148246302e6,0.0,2.04937148246302e6
NY_Z_B,NY_Z_B_small_hydroelectric_1,3,1,0.0,4.0873562209880757e6,0.0,4.0873562209880757e6
NY_Z_C&E,NY_Z_C&E_biomass_1,4,1,0.0,1.3747111360238664e7,0.0,1.3747111360238664e7
NY_Z_C&E,NY_Z_C&E_small_hydroelectric_1,4,1,0.0,1.4781719762421736e7,0.0,1.4781719762421736e7
NY_Z_D,NY_Z_D_small_hydroelectric_1,5,1,0.0,3.6705913976719496e6,0.0,3.6705913976719496e6
NY_Z_F,NY_Z_F_small_hydroelectric_1,6,1,0.0,5.8725333094592905e6,0.0,5.8725333094592905e6
NY_Z_G-I,NY_Z_G-I_small_hydroelectric_1,7,1,0.0,1.2792231856214511e6,0.0,1.2792231856214511e6
PJM_EMAC,PJM_EMAC_biomass_1,10,1,0.0,0.0,2.0204482189005405e7,2.0204482189005405e7
PJM_EMAC,PJM_EMAC_small_hydroelectric_1,10,1,0.0,0.0,145619.61032069408,145619.61032069408
PJM_Rest,PJM_Rest_biomass_1,11,1,0.0,0.0,1.747062828456524e7,1.747062828456524e7
PJM_Rest,PJM_Rest_biomass_2,11,2,0.0,0.0,1.0089222742576798e7,1.0089222742576798e7
PJM_Rest,PJM_Rest_small_hydroelectric_1,11,1,0.0,0.0,6.23251064442082e6,6.23251064442082e6
NENG_Rest,NENG_Rest_distributed_generation_1,1,1,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_distributed_generation_1,2,1,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_distributed_generation_1,3,1,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_distributed_generation_1,4,1,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_distributed_generation_1,5,1,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_distributed_generation_1,6,1,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_distributed_generation_1,7,1,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_distributed_generation_1,8,1,0.0,0.0,0.0,0.0
NY_Z_K,NY_Z_K_distributed_generation_1,9,1,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_distributed_generation_1,10,1,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_distributed_generation_1,11,1,0.0,0.0,0.0,0.0
