Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t124,-0.0,1600.0,1200.0,1011.678226840263,-2595.366799812671,808.5052104440274,-2600.0,-3200.0,-3250.0,4300.0,457.8711365492227,-2969.308049146045,5887.4809380084935,-799.3754359448556,350.0,1024.1645604147197,-300.0
t125,-0.0,1158.5261626937365,1200.0,-1520.0,2597.4130227348915,1000.0,2074.8975917414177,-3200.0,178.68511665590646,4300.0,1510.0,1460.4622101433004,5936.88546576973,2020.5967881211466,350.0,1320.0,300.05588392698246
t126,-0.0,1454.6647640651938,-1200.0,1520.0,2488.2133888061667,48.12054502394403,2325.1541508810606,-3200.0,373.4391605398108,4300.0,1510.0,2687.172700231159,6203.02552711979,-1033.0749615998454,350.0,1320.0,-300.0
t127,-0.0,1600.0,-876.1200744510496,1520.0,2597.4130227348915,1000.0,2046.1690469717632,-3200.0,-233.1258554215402,4300.0,1510.0,-976.6596358293463,5848.321279557674,-742.3779618339772,350.0,1320.0,-300.0
t128,-0.0,-496.13224612378417,-1200.0,-1520.0,2597.4130227348915,1000.0,2408.170647099979,-3200.0,39.43028176585485,4300.0,1510.0,4313.396564575191,7626.917911021539,2491.370835030794,350.0,1320.0,-300.0
t129,-0.0,-567.9645089781343,-1200.0,1520.0,2597.4130227348915,1000.0,2600.0,-3200.0,2567.826632682537,4300.0,-995.1975888324778,4558.719284629771,7085.316550284763,258.9386084976857,-350.0,1320.0,-300.0
t130,-0.0,-288.48199098532575,-1200.0,-817.9516567621343,2597.4130227348915,1000.0,2600.0,-3200.0,-72.71650809006532,4300.0,1510.0,4196.467156507113,6733.4336423552095,2580.0,-350.0,1320.0,-300.0
t131,-0.0,340.90864935516015,1200.0,1520.0,2597.4130227348915,1000.0,2600.0,-3200.0,-116.7475262338389,4300.0,1510.0,1710.3440061271504,7889.129891372691,288.8809172916764,-350.0,1320.0,-300.0
t132,-0.0,-1457.5904691351761,1200.0,-734.1249426465992,2597.4130227348915,1000.0,2600.0,-3200.0,-160.0215127441518,4300.0,1510.0,4797.43916615339,7651.135174241347,2580.0,-350.0,1320.0,-300.0
t133,-0.0,-1600.0,-1200.0,1095.4802222493254,2597.4130227348915,1000.0,2600.0,-3200.0,1416.5389593507887,4300.0,-54.71785908370521,2419.4267806602393,7645.201212544251,1014.704948072407,-350.0,1320.0,-300.0
t134,-0.0,1600.0,-1200.0,438.6303114171554,2597.4130227348915,1000.0,2600.0,-3200.0,806.6792928281811,4300.0,492.5078543497114,5586.291409486801,7231.234762764905,1679.3239858355687,-350.0,1320.0,-300.0
t135,-0.0,-1600.0,-353.2111826327222,1520.0,2597.4130227348915,1000.0,2600.0,-3200.0,2367.574761673659,4300.0,-1014.1768170147998,4657.200984812076,8070.103897821474,587.1574392331238,-350.0,1320.0,-300.0
t136,-0.0,-1600.0,904.6721435400138,-526.2546909337925,2597.4130227348915,1000.0,2600.0,-3200.0,-10.649409837089102,4300.0,1510.0,2451.5680052982793,7619.204946424536,2580.0,-350.0,1320.0,-300.0
t137,-0.0,-1600.0,-1200.0,-6.75123688226352,2597.4130227348915,1000.0,2600.0,-3200.0,2963.0590830729484,4300.0,-1510.0,6950.0,8343.201499765813,1199.8065377617504,350.0,1320.0,-300.0
t138,-0.0,-1600.0,-1200.0,-687.0623009930022,2597.4130227348915,1000.0,2600.0,-3200.0,3250.0,4047.7813540063385,-1510.0,6876.470185137534,7870.244005676076,2580.0,-124.9572068681752,1320.0,-300.0
t139,-0.0,-837.4130734607324,-617.072406867705,-1473.7294944984164,2597.4130227348915,1000.0,2600.0,-3200.0,3250.0,3993.3905436192613,-1510.0,6950.0,8079.771929525507,2580.0,350.0,1320.0,-300.0
t140,-0.0,-1600.0,-102.00253596781818,-1278.8352351584992,1815.4644292291184,1000.0,1702.7112064796772,-3200.0,-858.5549344046907,4300.0,1510.0,3964.2420932805535,7465.429046810244,2580.0,350.0,1320.0,-300.0
t141,-0.0,-1600.0,-1200.0,1290.482337468758,281.0408079706441,1000.0,101.28109946768319,-3200.0,-2062.2822815508716,4300.0,1510.0,2965.3662785584233,7508.422871546694,-244.70393684029204,350.0,1320.0,-300.0
t142,-0.0,-1600.0,-1200.0,-848.5612390291238,2597.4130227348915,1000.0,2448.6075830761088,-3200.0,705.2749196427488,4300.0,1510.0,5474.67802401135,6989.5470438777365,2580.0,-350.0,1320.0,-300.0
t143,-0.0,-1058.9664891205944,-1200.0,218.3369447539569,2597.4130227348915,1000.0,2094.840782135292,-3200.0,3250.0,1626.413231924309,1510.0,6950.0,6675.542499326605,590.0473694615293,350.0,1320.0,-300.0
t144,-0.0,-1600.0,570.0450009541178,-1520.0,2597.4130227348915,1000.0,2572.4785644701674,-3200.0,3250.0,4300.0,-585.2036825077406,4172.2461426607915,6027.635559112178,2191.9137283589166,350.0,1320.0,-300.0
t145,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2600.0,-3200.0,3250.0,3267.4241011277027,1510.0,6950.0,6072.629096627069,2401.868595089858,350.0,1320.0,127.81702940474551
t146,-0.0,-1600.0,-1200.0,-1520.0,1835.6613495665329,1000.0,2307.120118630503,-3200.0,2111.1293053994727,4300.0,1510.0,2509.291048375414,5708.681370951063,2264.7218218505395,350.0,1320.0,-300.0
t147,-0.0,-1600.0,-1200.0,-1520.0,2299.195700774183,1000.0,2600.0,-3200.0,2447.905005157632,4300.0,1510.0,4649.883982725424,5458.717273646115,2247.990059601533,350.0,1320.0,-300.0
t148,-0.0,-1600.0,-1200.0,-1520.0,2076.370275884669,1000.0,2600.0,-3200.0,2466.6208317133837,4300.0,1510.0,1916.206579781753,5329.735799436761,2148.62940928408,350.0,1320.0,-300.0
t149,-0.0,-1600.0,-1200.0,-1520.0,2318.6093390483566,1000.0,2600.0,-3200.0,2592.648004730378,4300.0,1510.0,1687.6312562180603,5337.73465055052,1909.0505136521529,350.0,1320.0,300.0
t150,-0.0,-1600.0,-1200.0,-1520.0,2065.5477193702227,1000.0,2535.674794013405,-3200.0,2416.2125917263643,4300.0,1510.0,4736.828583597384,6375.296393651405,2204.674022247198,350.0,1320.0,110.88912034055465
t151,-0.0,-1600.0,-1200.0,-1520.0,1452.896880074646,1000.0,1144.136252799146,-3157.9186290523617,-1499.1354021117113,4300.0,1510.0,6075.151655276232,6877.375753028403,2346.7871479751057,350.0,1320.0,300.0
t152,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,1854.4650042257654,-3200.0,-691.2321516386569,4300.0,1510.0,6191.6700459277445,7580.2747946499185,2566.962413187356,350.0,1320.0,300.0
t153,-0.0,-1600.0,-1200.0,-1502.038659901057,2597.4130227348915,1000.0,1980.819485672384,-3200.0,-921.844906027267,4300.0,1510.0,6692.702168584502,8156.19207484052,2580.0,350.0,1320.0,300.0
t154,-0.0,-1600.0,-1200.0,-1367.6439973290592,2597.4130227348915,1000.0,1744.4394807865492,-2940.7900699369698,-1293.2544251797872,4098.027440249297,1510.0,6950.0,8511.14109301355,2580.0,350.0,1320.0,300.0
t155,-0.0,-1600.0,-1200.0,-1418.0289441340335,2597.4130227348915,1000.0,2167.190946830761,-3200.0,-879.0669464282515,4300.0,1510.0,5042.690346838335,7832.464979355756,2580.0,350.0,1320.0,300.0
t156,-0.0,-1600.0,-1200.0,-1364.4896989693327,1337.7496178502943,1000.0,887.5229013208514,-2736.3959803630796,-2668.601943407956,4300.0,1510.0,6950.0,8900.0,2580.0,350.0,1320.0,300.0
t157,-0.0,-1600.0,-1200.0,-1070.9158891817501,582.9215528934747,1000.0,23.2650173467855,-3041.541212651415,-3250.0,4300.0,1510.0,6950.0,8900.0,2580.0,350.0,1320.0,300.0
t158,-0.0,-1600.0,-1200.0,-1149.2291420794897,808.1095167215758,1000.0,-113.90858538409267,-3200.0,-3250.0,4300.0,1510.0,6950.0,8900.0,2580.0,350.0,1320.0,300.0
t159,-0.0,-1600.0,-1200.0,-1065.300514403297,-216.7862125804793,1000.0,-1007.2382053034072,-2723.9230602224516,-1836.085034376917,1500.3943915053756,1510.0,6950.0,8177.326795934739,2580.0,350.0,1320.0,300.0
t160,-0.0,-1600.0,-1200.0,-1276.6297123469462,2597.4130227348915,1000.0,1666.3928323478326,-2955.773008541254,-1731.9572989217418,4300.0,1510.0,6950.0,8642.421629046832,2580.0,350.0,1320.0,300.0
t161,-0.0,-1600.0,-1200.0,-1124.95082670559,2597.4130227348915,1000.0,1658.3909760977076,-1285.8127638718452,-2299.5107469592294,3172.350507328575,1510.0,6950.0,8900.0,2580.0,350.0,1320.0,-300.0
t162,-0.0,-1600.0,-1200.0,-1300.6308914445024,2597.4130227348915,1000.0,2600.0,-3200.0,-572.1391613318475,4300.0,1510.0,6950.0,8900.0,2580.0,350.0,1320.0,-300.0
t163,-0.0,-1600.0,-1200.0,-1434.3587865397192,2597.4130227348915,1000.0,1896.8333847502786,-818.5361805199025,-1844.365497619321,4296.625580606709,1510.0,6950.0,8900.0,2580.0,350.0,1320.0,-182.26873938494234
t164,-0.0,-1600.0,-1200.0,-1402.5893684521993,1626.6323837807693,1000.0,1637.8915352877432,-775.2708333520542,-1489.4812662546765,4300.0,1510.0,6950.0,8224.218589448657,2580.0,350.0,1320.0,-300.0
t165,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2536.86761839968,-2506.848862951737,1801.1215311153956,3059.886380178164,1510.0,6950.0,8102.236109963841,2580.0,350.0,1320.0,-0.0
t166,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2000.0458199186842,-1952.9432685058969,819.612128785767,3043.744209320444,1510.0,6950.0,8093.2374024608625,2580.0,350.0,1320.0,-0.0
t167,-0.0,-1600.0,-1200.0,-1520.0,2428.9372880988185,1000.0,2408.774029499052,-2653.02150148923,356.40164963120435,4300.0,1510.0,5151.414712598881,7657.300016761032,2580.0,350.0,1320.0,213.09213586206715
t168,-0.0,-1600.0,-1200.0,-1520.0,-1024.9613132817708,1000.0,-858.0588756576644,-3200.0,-1591.025776906702,4300.0,1510.0,6950.0,7028.39034794178,2580.0,350.0,1320.0,198.8181240473475
t169,-0.0,-1600.0,-1200.0,-1520.0,2490.1481884349587,-1000.0,2285.547697690831,-2960.317778388978,3250.0,4300.0,-1510.0,4977.274730516725,7429.764748986497,937.8117394968094,-350.0,-1320.0,300.0
t170,-0.0,-1600.0,-1200.0,-1452.7130615472688,2597.4130227348915,-1000.0,2466.8380328406097,-3077.9295324301474,3250.0,4300.0,-1510.0,4054.260843252666,7329.115171335524,268.3575840290516,-0.0,-1320.0,-300.0
t171,-0.0,-1600.0,-708.5820523728862,-932.4359369857613,2480.78941941496,-1000.0,2409.23195174363,-3100.7384421569373,3250.0,4300.0,-1510.0,2573.0446995277325,6700.748468385499,-0.0,-350.0,-1320.0,-300.0
t172,-0.0,-1600.0,-437.38196847436143,-991.6754085779098,2597.4130227348915,-1000.0,2600.0,-2401.3964197133523,3246.3696443489443,4300.0,-1510.0,2066.658047859726,6524.003167488936,-0.0,-350.0,-1320.0,-300.0
t173,-0.0,-1600.0,-0.0,-641.1242553760915,2320.77025220217,-1000.0,2295.5057638274325,-2598.8669459309813,2849.8492601823978,4300.0,-1510.0,1121.9763207577391,6437.428826261685,-384.9526874103761,-350.0,-1320.0,-300.0
t174,-0.0,-1600.0,-0.0,-675.3897471983818,2162.171226791634,-1000.0,2145.6526287956053,-2721.722656308042,2983.4046811506855,4300.0,-1510.0,1078.5670902203583,6388.950618528961,-366.88057286499156,-350.0,-1320.0,-300.0
t175,-0.0,-1600.0,-1200.0,26.320481621084127,2597.4130227348915,-1000.0,2600.0,-2432.2012968398153,1193.9227364197995,4300.0,-475.26805256583043,4604.929264147191,7572.429945131982,188.7039915195562,350.0,475.82040816658196,-0.0
t176,-0.0,-1600.0,-84.22970125408347,1520.0,1228.9907019769958,-1000.0,998.8302073147164,-2420.5840707373077,-87.42470468974724,4300.0,-1021.4625840664976,2574.4047676058462,7111.1546167880615,-325.41676465875486,-350.0,683.0883933531336,-0.0
t177,-0.0,-1600.0,-203.01528675899183,1520.0,2597.4130227348915,-1000.0,1766.074712291725,-3055.9087187370883,23.62277756435551,4300.0,148.5712040540568,3930.7298255969504,7568.878972891408,-31.209604919162118,-350.0,825.6399701203395,-300.0
t178,-0.0,-1528.022376749175,-1200.0,1520.0,2597.4130227348915,-1000.0,1700.9451354733942,-1995.4411792214305,1225.2946003037628,2202.434739044252,-202.34133717231427,6950.0,8107.956841486862,642.293027110466,-350.0,1320.0,-300.0
t179,-0.0,-1600.0,-1200.0,51.9366268260709,-13.614431345032845,1000.0,-8.510284381538526,-3200.0,-537.0967816936491,2960.283476742331,166.5286488001475,6950.0,8900.0,2056.521865974233,-112.01888023959326,1320.0,-300.0
t180,-0.0,-1600.0,-1200.0,883.7784854852185,2597.4130227348915,267.6047448064551,1793.293256774893,-3200.0,495.214505876318,4300.0,-530.7014054791629,6950.0,8900.0,1625.5648848713142,-350.0,1320.0,-300.0
t181,-0.0,-1600.0,-1200.0,-102.57854894910153,2597.4130227348915,1000.0,2600.0,-3200.0,-623.0493965865675,4300.0,1510.0,6950.0,8900.0,2580.0,-350.0,1320.0,-300.0
t182,-0.0,-1600.0,-1200.0,-576.9373369386362,2597.4130227348915,1000.0,2334.7162269839887,-2837.342968537,-1215.859468708969,4300.0,1510.0,6950.0,8900.0,2580.0,-350.0,1320.0,-300.0
t183,-0.0,-1600.0,-1200.0,-1372.9619668643734,2597.4130227348915,1000.0,1732.2791028676916,-2245.511232598267,-2681.016255544582,4300.0,1510.0,6950.0,8900.0,2580.0,-350.0,1320.0,-300.0
t184,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,1729.2784067738949,-1683.9027762568917,-3250.0,4300.0,1510.0,6950.0,8900.0,2580.0,-350.0,1320.0,-300.0
t185,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,1714.8183689118105,-2791.1524032821876,-2161.464090548181,4300.0,1510.0,6950.0,8900.0,2580.0,-350.0,1320.0,-300.0
t186,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,1728.2781747426293,-1688.5301785767638,-3250.0,4300.0,1510.0,6950.0,8900.0,2547.38078535903,-350.0,1320.0,-300.0
t187,-0.0,-1600.0,-1200.0,-1520.0,1374.5294393412094,1000.0,887.5442964051061,-1526.0081509309275,-3058.1539976065587,4300.0,1510.0,6950.0,8900.0,2580.0,-0.0,439.15290560520737,-300.0
t188,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2064.411261677558,-2829.8000293336295,-543.6375904396284,4300.0,1510.0,6950.0,8900.0,2580.0,350.0,777.2477881501414,-300.0
t189,-0.0,-1600.0,-1200.0,-1246.486643490039,2488.9935253162585,1000.0,1880.2457798781165,-3162.1639093121494,-707.7259794304903,4300.0,1510.0,6950.0,8900.0,2580.0,350.0,1320.0,-300.0
t190,-0.0,-1600.0,-1200.0,-1520.0,2487.965980476942,1000.0,1899.3534284754398,-3200.0,-505.9782333264251,4300.0,1510.0,6950.0,8900.0,2580.0,350.0,858.1540753721009,-300.0
t191,-0.0,-1600.0,-1200.0,-1520.0,2326.6349917157286,1000.0,1897.9881303576194,-3114.5015675946747,-249.9839990268258,4300.0,1510.0,6950.0,8900.0,2580.0,350.0,1156.5555064566156,-300.0
t192,-0.0,-1600.0,-1200.0,-1520.0,2080.8646093898897,1000.0,1600.0263118184962,-2973.171687814074,-396.63190179257276,4300.0,1510.0,6950.0,8204.105568741214,2580.0,-19.46067007565506,451.9701898026051,300.0
t193,-0.0,-1600.0,-345.14790905480345,-0.0,2597.4130227348915,-0.0,2298.6005877866614,-2782.873742591978,813.1860393932825,4300.0,-0.0,3104.189833082968,6521.105411347995,1174.3190128792946,-0.0,1320.0,-0.0
t194,-0.0,-1600.0,-0.0,-0.0,1618.6116520486719,-0.0,1439.7719575928065,-3200.0,625.5403538891088,4300.0,-0.0,2206.3746833331315,6171.115222622775,1065.4821180324898,-0.0,1320.0,-0.0
t195,-0.0,-1600.0,-0.0,-0.0,1159.1332345494188,-733.0857140558087,798.0248758461273,-3200.0,103.98596122254366,4300.0,-0.0,1787.6154065936698,5947.369655879769,936.0912418984194,-0.0,1259.7351761855455,-0.0
t196,-0.0,-1600.0,-0.0,-0.0,2597.4130227348915,-1000.0,2297.2437459758894,-3200.0,1638.0983701319112,4300.0,-0.0,-644.3367746349904,5578.213028910262,434.09062320068506,-0.0,794.7431167704356,-0.0
t197,-0.0,-1600.0,-0.0,-0.0,1745.968902549753,-1000.0,1386.5254238066664,-3200.0,1487.7821124240027,4300.0,-593.1881039181436,819.5609747393909,5393.621113976529,570.1466769954554,-0.0,926.3524494066946,-0.0
t198,-0.0,-1600.0,-0.0,-0.0,700.1632259096449,-0.0,312.38108692101105,-3200.0,-175.1489234183341,4300.0,-0.0,844.7415844237066,5965.3096585052945,623.3019636306294,350.0,1320.0,-0.0
t199,-0.0,-1347.8280443773701,-1200.0,1520.0,172.25709926088757,1000.0,-52.6988260451515,-3200.0,-2234.757690585333,4300.0,1510.0,2026.7564375403617,6923.319333565271,-680.4749246949953,350.0,1320.0,300.0
t200,-0.0,-1600.0,-1200.0,-1317.4463799143837,2597.4130227348915,1000.0,2309.8995115342072,-3200.0,-210.7203837704379,4300.0,1510.0,6950.0,8069.764111395233,2517.868996239607,350.0,1320.0,300.0
t201,-0.0,-1600.0,-884.8892952100787,-1230.2010351812696,1481.0069058122917,1000.0,1241.5427208521448,-3200.0,-1819.5126544620227,4300.0,1510.0,6950.0,8543.136497468582,2580.0,350.0,1320.0,-300.0
t202,-0.0,-1600.0,-597.5867415509352,-883.3296336656783,-87.34045555831113,1000.0,-108.66450329626934,-3200.0,-3250.0,4300.0,1510.0,6950.0,8900.0,2580.0,170.06446363962286,1320.0,-300.0
t203,-0.0,-1600.0,-1200.0,32.808100611097714,2597.4130227348915,1000.0,2600.0,-3200.0,-613.5743260475468,4300.0,1510.0,6950.0,8900.0,2012.5239802782976,-101.02045995817569,1320.0,-300.0
t204,-0.0,-1600.0,-945.7325288247787,-185.1425612260789,2597.4130227348915,1000.0,2430.191058983856,-3200.0,-843.1436858231247,4300.0,1510.0,6950.0,8900.0,2580.0,-350.0,1320.0,-300.0
t205,-0.0,-1600.0,-1200.0,-242.57366803787306,2597.4130227348915,1000.0,2402.6841600434877,-3200.0,-902.4048354419407,4300.0,1510.0,6950.0,8900.0,2580.0,-350.0,1320.0,-300.0
t206,-0.0,-1600.0,-1200.0,-84.37692633044958,1043.02765633554,1000.0,1253.0581619638663,-3200.0,-2082.784863911402,4300.0,1510.0,6950.0,8900.0,2580.0,-350.0,1320.0,-300.0
t207,-0.0,-1600.0,-1105.5005420198256,-151.8202994054049,1766.443749532201,1000.0,1887.9576372992203,-3200.0,-1484.1461175228558,4300.0,1510.0,6950.0,8900.0,2580.0,-350.0,1320.0,-300.0
t208,-0.0,-1600.0,-1200.0,-114.68063649590836,467.14541050435326,1000.0,144.40515138528528,-3200.0,-3250.0,4300.0,1510.0,6950.0,8900.0,2580.0,-350.0,1320.0,-300.0
t209,-0.0,-1600.0,-1200.0,-98.31093002581697,2597.4130227348915,1000.0,2207.7812790998496,-3200.0,-1192.998904882896,4300.0,1510.0,6950.0,8900.0,2580.0,-350.0,1320.0,-300.0
t210,-0.0,-1600.0,-1200.0,-292.08712548170337,2288.272165170976,1000.0,2051.9699798442275,-3200.0,-1332.0592577891712,4300.0,1510.0,6950.0,8900.0,2343.5583765014258,-350.0,943.9398086766598,-300.0
t211,-0.0,-1600.0,-1200.0,-1520.0,2288.609856044942,1000.0,1975.7195943647255,-3200.0,378.0864809807067,4300.0,-0.0,6950.0,8900.0,2580.0,350.0,874.2092515145819,-0.0
t212,-0.0,-1600.0,-1200.0,-1520.0,2211.313422273329,1000.0,1825.5466737168972,-3200.0,118.20428390096347,4300.0,265.89632126072644,6741.022767033411,8874.83635832158,2580.0,350.0,983.6180635843155,-0.0
t213,-0.0,-1600.0,-1200.0,-1520.0,2074.868808028218,1000.0,1645.4257864241233,-3200.0,-76.27902600618208,4300.0,325.48549742745627,6781.814058999747,8900.0,2580.0,350.0,967.7221519737618,-0.0
t214,-0.0,-1600.0,-1200.0,-1520.0,2446.328139228115,1000.0,1788.368043774405,-3200.0,532.4513933165081,4300.0,-0.0,6950.0,8710.681311123199,2580.0,350.0,1056.1431603074657,-0.0
t215,-0.0,-1600.0,-1200.0,-1509.2472916411884,2597.4130227348915,-0.0,2008.9846967575745,-3200.0,982.0717205020003,4300.0,-0.0,6507.995029650296,7666.400181043422,2580.0,350.0,1215.495039615368,-0.0
t216,-0.0,-1600.0,-1200.0,-773.2884899246694,1043.5431969273482,-0.0,559.4378273058383,-3200.0,-87.15054386578826,4300.0,-0.0,5656.87215700916,7029.182188144448,2199.1493039008656,-0.0,1320.0,-0.0
t217,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,-1000.0,2319.2553678082186,-2789.769393760051,3250.0,3998.416095923104,-1510.0,4022.005992971148,5574.649886405906,2031.1495303530703,350.0,1320.0,-300.0
t218,-0.0,-1600.0,-1187.9974902599506,1071.6771521872222,2597.4130227348915,-1000.0,2190.938759351133,-3200.0,3250.0,4300.0,-1510.0,-1885.1944134229852,4657.982137695242,-2580.0,-350.0,-1188.2496171024902,-300.0
t219,-0.0,-1600.0,-1200.0,764.9614378001203,2597.4130227348915,-1000.0,2151.4479066486547,-3200.0,3250.0,4300.0,-1418.6275073215343,-211.78859314587055,4374.895412091646,-363.9915680310071,-350.0,774.465346867484,-300.0
t220,-0.0,-1600.0,-1200.0,-1520.0,2090.599193825629,-1000.0,1921.7393547646589,-3200.0,3250.0,4300.0,-1510.0,3830.216371390486,5058.200666724814,2580.0,-350.0,1320.0,-300.0
t221,-0.0,-1600.0,-1200.0,-1493.286034492176,1587.9186888266893,-1000.0,1755.9526101744668,-3200.0,3250.0,4300.0,-1510.0,-886.5755246813579,4999.930458568934,-780.6348737976764,350.0,-1214.2982967802943,-300.0
t222,-0.0,-1600.0,-1200.0,1520.0,1774.9913644337241,-1000.0,1851.9085016825388,-3200.0,3250.0,4300.0,-1510.0,284.74487015321847,5350.935722322618,-2580.0,-350.0,-799.6595936216114,-300.0
t223,-0.0,-1600.0,-1200.0,1520.0,2149.9343578406065,-986.2461431333927,2121.1582771104413,-3200.0,3250.0,4300.0,-1510.0,296.2099204765799,6470.7472008170835,-781.9430694269757,350.0,1320.0,-300.0
t224,-0.0,-1600.0,-1200.0,170.28009975222957,2597.4130227348915,1000.0,2600.0,-3200.0,2343.6257419182207,4300.0,-104.96913106960892,3512.332043461295,5878.611961401054,1308.8433994289587,-350.0,1320.0,-300.0
t225,-0.0,-781.7143890647802,-1200.0,1520.0,1755.1394874649725,25.23118039640427,1423.3791860117556,-3200.0,-588.6845878484309,4300.0,1510.0,2781.551868189452,6688.01218913516,175.88928218779736,-350.0,1320.0,-300.0
t226,-0.0,-1600.0,-244.4947642613788,1520.0,611.8586481155388,-1000.0,408.7336086649848,-3200.0,980.7870664236901,4300.0,-1510.0,3661.343617111348,7365.85515671051,368.4601367956743,-350.0,1320.0,-300.0
t227,-0.0,-1600.0,1200.0,330.4861376713343,1532.1221596843952,-1000.0,1123.8163085867784,-3200.0,3250.0,2532.1001161400864,-1510.0000000004711,5570.24680296381,7626.592670733612,1685.0909572074363,-350.0,1319.8871302339194,-300.0
t228,-0.0,-1600.0,1200.0,86.62034850790951,667.3115380145236,708.5857950136642,637.2416074233699,-3200.0,1681.3136574029013,486.3025037441952,1510.0,6950.0,7699.448195153682,1800.2445887688139,-350.0,1250.8734645165534,-300.0
t229,-0.0,-348.5875827258853,-1200.0,1520.0,1184.9843709658417,1000.0,1045.8772688840907,-3200.0,375.92602480392895,2101.294692063506,1510.0,6950.0,7895.434736029937,490.78730195149745,-350.0,1320.0,-300.0
t230,-0.0,-1600.0,1200.0,-321.38755039919033,2234.428144917708,-1000.0,2125.0301606743687,-3200.0,2418.522298728564,4300.0,-1510.0,4230.674939391336,7163.485337929658,1990.014852837168,-350.0,1009.8593909984056,-300.0
t231,-0.0,-1600.0,1200.0,120.51018590043148,2597.4130227348915,-262.17389571332916,2317.4010075169535,-3200.0,2576.1915428458756,4300.0,-1510.0,3895.5794103480516,7629.167230175545,1134.0721474944087,-350.0,577.7624054060168,-300.0
t232,-0.0,-1600.0,823.4376871940649,-1418.4096498254635,184.872515850745,1000.0,-114.6486305714846,-3200.0,-69.25834242272745,4300.0,-1464.538027172246,3965.857435115528,8310.687633136804,2580.0,350.0,1320.0,-300.0
t233,-0.0,-1600.0,-13.78410565954524,-757.4975515207454,2597.4130227348915,-1000.0,2082.8052357019606,-2580.860751278543,1528.720328589628,4300.0,-1510.0,5045.507044051385,7287.779284733365,2580.0,-350.0,1320.0,-300.0
t234,-0.0,-1600.0,-1200.0,-1346.784790104899,2597.4130227348915,-1000.0,1992.835093434459,-1351.1473637114575,180.81163824428282,4300.0,-1510.0,6950.0,7697.721339784786,2490.43598543904,350.0,1320.0,-300.0
t235,-0.0,-1600.0,-1200.0,-1135.721312770537,2292.0045835408146,1000.0,1844.298363703365,-2042.3120940003892,-549.5439279511266,4300.0,-88.3828604614705,5400.290734995816,7631.502877568766,2580.0,350.0,1320.0,-300.0
t236,-0.0,-1600.0,-1200.0,-1295.955162034121,2508.3398976478693,1000.0,2092.273134578922,-2247.5490628340403,-104.07528081645832,4300.0,23.503647115217973,5921.733488864403,8243.204164474831,2580.0,350.0,1320.0,-300.0
t237,-0.0,-1600.0,-1200.0,-1282.838421798722,2597.4130227348915,-890.6753233105937,2036.758718931895,-2202.202933992693,1501.933805007835,4300.0,-1510.0,5569.050825302504,7973.254635754487,2580.0,350.0,1320.0,-300.0
t238,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,-1000.0,2240.978585631271,-2205.3694439995234,3250.0,2937.757624134179,-1510.0,6950.0,7554.314808671394,2546.149422695525,350.0,1320.0,-300.0
t239,-0.0,-1600.0,-917.7826992349155,1520.0,-1572.7983625300028,-1000.0,-2120.822055506003,-2008.9361087220914,3250.0,-1393.0700558880017,-1510.0,6950.0,6899.941390246149,-823.2645005970885,350.0,1320.0,-300.0
t240,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,-1000.0,2600.0,-2763.871751206748,3250.0,4300.0,-1510.0,4442.835196410837,5878.591780480206,2312.9150764373053,350.0,1320.0,-300.0
t241,-0.0,-1600.0,-0.0,-115.13741353172682,2171.726012168276,-1000.0,1754.85616660089,-563.4962006033487,1358.9494859315635,3918.090680887951,-1510.0,-0.0,5727.615905304717,-1011.4719137699008,-350.0,-1320.0,300.0
t242,-0.0,-1053.3636438143926,-0.0,-0.0,1563.43912971086,-1000.0,1318.2813789024258,-480.5716122490588,1735.037699643929,3111.8958141235153,-1510.0,-0.0,5360.4251749449795,-1350.1256483341922,-350.0,-1320.0,300.0
t243,-0.0,-747.4589457888615,-0.0,-0.0,1388.1031393867786,-1000.0,1026.0318093879582,-450.9131325534395,1432.0107834736302,3085.460402491564,-1510.0,-0.0,5319.99166383823,-1328.7405674179213,-350.0,-1320.0,300.0
t244,-0.0,-1029.619452925424,-0.0,-0.0,1527.5384461361448,-1000.0,1178.0638728201504,-359.45691563239177,1717.0808531661555,2632.3358112593896,-1510.0,-0.0,5054.0150121740435,-1442.195091722406,-350.0,-1320.0,300.0
t245,-0.0,-730.5307537389294,-0.0,-0.0,1737.4444888028524,-1000.0,1394.7155929652251,-427.4417656599789,1382.6486025841912,2575.8004230256174,-1510.0,-0.0,5016.981027867337,-1452.1134777151349,-350.0,-1320.0,300.0
