Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.7667192266197,0.0,0.0,0.0,0.0,0.0,0.0,16.51523000409094,12.554945258211989,24.772845006136404,2.8648868374443466,15.167047962940657,28.05903873144022,100.5238234432678,34.210119294188374,310.26134481881456,1283.8275248415182,242.5323054759314,10.339095459423607,7.823711496979944,15.491295713532347,1.7867899871151536,9.471721679270619,17.52095035909034,62.7805142074732,21.389437418572662,220.43057253081284,661.8146586855198,168.33064458746432,4114.235223025859
t57,1830.0,240.0,1166.7,1490.0,0.0,2148.1397022909823,1259.5269603597583,227.3794455223553,-0.0,395.4248936159663,2146.6032073960496,651.6172744987309,474.36298822449226,121.29064280604662,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.03865518118539,1068.559888089193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98917749931417,752.1128277841678,0.0,14041.74566326824
t58,1830.0,240.0,1166.7,1490.0,0.0,966.3658051872885,1715.5852358438037,215.09331014478167,-0.0,776.5942148128235,8123.239985078314,1543.5809541417088,72.86215499128198,116.14052019123172,1706.26617581424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.548483608502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.933726402911,0.0,21268.910566216888
t59,1830.0,240.0,1166.7,1490.0,3690.6535553708077,2784.5512492063763,2781.648855092303,227.3794455223553,-0.0,718.4816605003298,8203.25081908641,1499.9993248585251,474.36298822449226,121.29064280604662,1706.26617581424,2128.6361220794947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,517.4513377431854,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,762.8740684946902,0.0,30343.546244799254
t60,1830.0,240.0,1166.7,1490.0,3693.0,2784.5512492063763,2659.1389287104926,227.3794455223553,-0.0,1111.2818447693774,8203.25081908641,1543.5809541417088,474.36298822449226,121.29064280604662,1706.26617581424,9285.110513170173,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,579.6461745233502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,909.9749653008823,0.0,38025.53470127591
t61,1830.0,240.0,1166.7,1490.0,3693.0,2784.5512492063763,2781.648855092303,106.86337441633488,-0.0,1111.2818447693774,8203.25081908641,1543.5809541417088,474.36298822449226,121.29064280604662,1706.26617581424,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.7331826407098,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,39.30282349097553,0.0,371.304412017349,0.0,37759.67629247033
t62,1830.0,240.0,1166.7,1490.0,3693.0,2784.5512492063763,2781.648855092303,227.3794455223553,-0.0,1111.2818447693774,8203.25081908641,1543.5809541417088,474.36298822449226,121.29064280604662,823.2322171518564,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.9830726627314,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36618.80105942767
t63,1830.0,240.0,1166.7,1490.0,3693.0,1318.4615866972802,2781.648855092303,18.915447807752265,-0.0,731.4612451048209,8203.25081908641,1160.947282514184,474.36298822449226,65.69033947467862,1024.9763788341052,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,33813.95391360004
t64,1830.0,240.0,1166.7,1490.0,3693.0,2784.5512492063763,1899.7181583106462,227.3794455223553,-0.0,601.8640840388742,7641.18352595683,804.6588846965973,440.89777274249576,10.090036143310606,1706.26617581424,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,34150.84830319574
t65,1830.0,240.0,1166.7,584.3646412142043,3693.0,1508.0975136516336,1506.525593095918,123.14744666505378,-0.0,601.8640840388742,4442.835148985274,867.3308836544736,256.91236363978135,121.29064280604662,0.0,285.6475375486337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17227.71585529989
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.167971907777056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.94858833776584,7.606612092709835,0.0,0.0,0.0,91.05779330399248,0.0,0.0,0.0,165.78096564224523
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.391902910536057,0.0,0.0,18.56633901091329,0.0,16.276051778609272,0.0,0.0,0.0,0.0,0.0,26.51315649301243,0.0,0.0,60.3114802086388,0.0,73.62777732401153,0.0,1998.6397782981876,281.90322573208095,2492.22971175599
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.911994520523,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13.008097089463941,0.0,-0.0,19.95043043774166,0.0,24.32394822139073,-0.0,-0.0,164.09861564819033,-0.0,0.0,0.0,-0.0,0.0,34.00935262978894,0.0,41.51834830943541,0.0,1182.1652965351816,178.81038705035405,1953.7964704420697
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9076867197233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28164539060994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,94.40138435180967,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,287.4373652373168,866.6320837585985,239.481091876588,1516.141257334646
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.6146298718922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.7479032089374,186.8412859773821,1436.2038190582116
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.2627310654707,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,647.6411468289889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,450.2433735285245,123.42639603556268,1642.5736474585467
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.24818959196148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416689272749218,0.0,413.2675222962929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.58135713396159,0.0,310.8246060237348,85.13461345246006,950.4729777711599
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.48864919652921,0.0,0.0,0.0,0.0,0.0,0.0,3.8624270533541836,2.9362328109682307,5.793640580031273,0.0,3.547126885733433,6.5621847386068515,23.50956874822214,8.000741753376522,59.66482490125309,0.0,0.0,2.8554223060582355,2.1607306376380273,4.278342482063765,0.0,2.6158734548788534,4.838886793823519,17.338545848363676,5.907274670083564,50.09662020646967,0.0,0.0,281.4570930674542
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.2818447693774,0.0,0.0,0.0,0.0,0.0,474.7437795764854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.555469793063708,1611.5810941389263
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.2818447693774,0.0,0.0,0.0,0.0,64.27420741088645,2844.2525288521138,0.0,0.0,0.0,0.0,0.0,1.8618998442838266,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.3169279986979459,4.718774680483036,0.0,14.413681687332017,0.0,11.644567991558988,4053.7644332347336
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.8474722026102,0.0,0.0,0.0,0.0,569.5186538199578,1243.7070858199513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680296797098029,0.7325191032703376,1.4504203086927079,0.0,0.8868191361099874,1.640452980716277,5.87801914575466,2.002652005171455,18.3334351440136,0.0,14.691805106890866,2813.657364452849
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.2818447693774,0.0,0.0,0.0,0.0,280.39018843191303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500386814787529,0.378648411861033,0.749740646988697,0.0,0.4584080551577029,0.8479709445224907,3.0384226220068244,1.0351962124715157,9.762063769219097,33.70750788760441,7.6519543244855175,1449.8023328903953
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.3692599668449,0.0,0.0,0.0,0.0,0.0,0.0,3.374196152069334,2.5650776870322995,5.061294228104,0.0,3.0987515682269384,0.0,0.0,0.0,61.89149609913482,0.0,0.0,1.9351124125107555,1.4643216410106557,2.899421785859236,0.0,1.7727707671658934,3.279301235966213,11.750288290061114,4.003344974204299,40.18619983805751,118.04728373471359,30.265486501256365,573.963606882218
t79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.992543100887438,8.35657613281749,16.48881465133115,0.0,10.095192643672135,18.676106390793453,66.90869346611588,22.770267851838263,210.7571243088154,0.0,157.76338455542518,4.8949888028227155,3.7040938759614845,7.334270135772961,0.0,4.48433537976712,8.295199145723059,29.723094760764106,10.126713412551021,106.3387350236109,313.065229903049,78.13679200681193,1088.9121555485306
t80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.54688771127958,12.579011576431927,24.820331566919368,-0.0,15.196121367501654,28.11282452987806,100.71651550794154,34.27569597336485,0.0,1287.831717339871,244.66094725711346,10.167502232678528,7.693864944526874,15.234193781513298,0.0,9.314523857453821,17.230163179539115,61.738574798764425,21.03444673304132,210.39765823255726,619.5768328564469,167.038554327227,2904.1663677740494
t81,0.0,0.0,0.0,0.0,0.0,0.0,466.42030676074876,0.0,0.0,479.2937523690848,0.0,0.0,0.0,0.0,0.0,0.0,13.217080097907159,10.047678237694726,19.825620146860732,0.0,12.138134783792285,22.45554935001573,80.44885998368999,27.378237345664825,225.48024102688188,1006.826051610237,0.0,12.281319124920019,9.293414304259949,18.401372447237545,0.0,11.251007117795858,20.81230254390809,74.5739830756469,25.407494095681855,238.57490620808002,721.6180453586928,0.0,3495.7453559888017
t82,0.0,0.0,0.0,0.0,0.0,341.79812748494487,1815.0739582610142,-1.0752997431427806e-9,-0.0,0.0,4903.166507566998,228.95145811324787,0.0,121.29064280604662,0.0,0.0,7.573267330678554,5.757228736077063,11.359900996017828,-0.0,6.955041426133364,12.866826638346726,46.096469007650576,15.687482327834145,126.70840039319857,585.9532738509364,-0.0,11.864179391044205,8.977759908323721,17.776362745306166,0.0,10.868862328037142,20.105404672742697,72.0410490204513,24.544518773754202,225.98904120839325,692.8457406288186,0.0,9314.251503614922
t83,0.0,0.0,0.0,0.0,0.0,2025.4562945130303,1420.1837472959542,165.05426669405142,-0.0,0.0,7597.646504320974,1543.5809541417088,474.36298822449226,110.05578175217836,0.0,2732.10098320319,7.056545718738775,5.36441485761264,10.584818578108159,0.0,6.480501170270301,11.98892716500006,42.95132164518039,14.617130417387461,116.48905353179396,0.0,0.0,13.47706302302866,10.19824735467437,20.192982012692266,0.0,12.346436930492699,22.83864706922642,81.83471657775286,27.881239441936803,253.54476434562994,0.0,0.0,16726.288329985102
t84,0.0,0.0,0.0,0.0,0.0,2784.5512492063763,2781.648855092303,227.3794455223553,-0.0,0.0,8203.25081908641,1543.5809541417088,474.36298822449226,121.29064280604662,0.0,6202.884472768949,8.37876834442709,6.369573894487941,12.568152516640636,-0.0,7.694787255086103,14.23535642190929,50.99933997398735,17.356020142027546,135.7816898555895,0.0,0.0,2.476839016333372,12.744956185378372,25.23557843357624,0.0,15.429592188950314,28.54191961692274,102.27050207291423,34.843749393728444,311.5364612841294,246.9166654378903,0.0,23372.32937888262
t85,0.0,0.0,0.0,1268.2899804346273,0.0,2784.5512492063763,2781.648855092303,227.3794455223553,-0.0,0.0,8203.25081908641,1543.5809541417088,474.36298822449226,121.29064280604662,885.2652403684435,7780.660803526981,6.921476998846384,5.261735065449546,10.382215498269574,0.0,6.35645846832831,11.759448166407376,42.12919418175375,14.337345211896078,109.95759014421049,0.0,0.0,19.500599444673743,14.756326089845402,29.218180040425587,0.0,17.86464311542259,28.495489756299165,118.41051911119844,40.34268307933343,120.35482695376734,1082.7513802924645,0.0,27749.081090028336
t86,1830.0,240.0,1166.7,1490.0,3693.0,2784.5512492063763,2781.648855092303,227.3794455223553,-0.0,1111.2818447693774,8203.25081908641,1543.5809541417088,474.36298822449226,121.29064280604662,1706.26617581424,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,539.7343528759329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37527.58629830326
t87,0.0,0.0,0.0,1215.2764687970605,853.2185570405923,2784.5512492063763,2781.648855092303,227.3794455223553,-0.0,0.0,8203.25081908641,1319.6591941111249,474.36298822449226,121.29064280604662,1706.26617581424,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.9436935342102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29759.387059999222
t88,0.0,0.0,0.0,0.0,1326.7754178196583,969.9766972249449,1386.0433474523907,0.0,-0.0,0.0,8203.25081908641,1260.3907285710882,474.2216296690372,0.0,1041.0961035043968,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24276.29371409194
t89,0.0,0.0,0.0,0.0,1945.7422436411853,0.0,0.0,0.0,-0.0,210.19029856024844,4651.61478506676,0.0,0.0,0.0,0.0,4150.157103950247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10957.70443121844
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.078958937127176,5.381453477714026,0.0,0.0,0.0,0.0,0.0,-0.0,121.76706457487931,0.0,0.0,45.422191646948264,34.371490659016224,68.05707573947113,0.0,0.0,0.0,251.26080417045077,91.48796847341669,890.9844603790879,0.0,0.0,1515.8114680581116
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41671426122028,0.0,17.125071391830417,-0.0,0.0,19.396764535644657,0.0,23.648908112527717,0.0,0.0,-0.0,36.4951675894413,0.0,0.0,-0.0,33.43349245609892,0.0,0.0,75.50090878822337,0.0,0.0,321.69100224151276,538.7080293764994
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.46321696833877,18.67238784356777,0.0,11.432074189939451,0.0,75.7692472699876,25.785678450641207,0.0,0.0,-0.0,20.882333564549114,15.8019000631068,31.288462874399933,3.6088596596452334,0.0,0.0,0.0,43.20120349847158,0.0,1265.238094058856,0.0,1521.1434584415033
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,6.265322501064443,0.0,0.0,-0.0,0.0,0.0,0.0,2.7856670008472286,0.0,0.0,0.0,33.34686807810323,297.14093770379463,923.7151436527255,253.55259485546787,1516.806533792003
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,158.25920125146374,0.0,0.0,0.0,0.0,0.0,2.1998255225606336,0.0,0.0,0.0,26.33383368269185,228.0719042166162,710.0411993894747,0.0,1124.905964062807
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.378519881529545,12.719774321861536,1.683689100483252,0.0,0.0,0.0,0.0,147.9816012203864,659.0439580456652,0.0,0.0,6.355001184049814,12.583184162652955,1.4513639067785609,0.0,0.0,0.0,17.374094146193837,146.1746313414225,467.46404373802807,128.99780011000834,1609.2076611590599
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0307754433181178,0.0,10.095535959556859,2.4580169913728156,12.308671470210465,90.0778479039109,414.479167737344,0.0,0.0,0.0,0.0,0.9971099802170523,5.285650963092336,0.0,-0.0,11.936277724345878,99.6896173258135,318.10362917018494,87.48537316862657,1053.9476738379935
t97,261.4811572405249,0.0,0.0,0.0,0.0,2246.46016676598,211.28254466602777,227.3794455223553,-0.0,232.2843125859648,1613.01709789171,1543.5809541417088,0.0,121.29064280604662,1362.3670203270499,5522.383607704985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5542316919166436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13342.081181344269
t98,1830.0,0.0,0.0,423.53751158463365,0.0,928.231875229389,2643.8121927101433,0.0,0.0,425.9734098639198,982.0925573856777,0.0,474.36298822449226,121.29064280604662,1706.26617581424,7158.936838475709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.009638718420971,1.5207165469930501,3.0110862005871257,0.3473033355660403,1.8410448662044465,3.405595814773793,12.202823023432035,4.157524395659491,0.0,0.0,0.0,16722.999924995886
t99,1830.0,0.0,0.0,1490.0,3693.0,1142.9405589570347,506.52894536105975,0.0,0.0,379.33934772908736,1816.8032695848274,1543.5809541417088,474.36298822449226,121.29064280604662,719.1423340931997,4142.896653589375,0.0,0.0,0.0,0.0769254642546754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9283775794261396,0.7025139065791762,1.3910086886368165,0.16044109174646373,0.8504935543064971,1.5732573074167804,5.637245738159731,1.9206200594503862,0.0,0.0,0.0,17873.126577876807
t100,327.7474051757888,0.0,0.0,1490.0,0.0,2747.9009504059777,635.2188737701389,227.3794455223553,0.0,537.0014523485308,3959.2198602272892,0.0,0.0,0.0,831.1921747860433,8566.546517589717,0.0,0.0,0.0,0.07468982779417878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667410245844172,0.8828862451133761,1.74815391770786,0.2016347743828775,1.0688600661461274,1.9771953604534591,7.084623771763432,2.4137444350882324,0.0,0.0,0.0,19338.82520924888
t101,1830.0,0.0,0.0,571.8168188183744,3693.0,1508.0975136516336,441.29258611226874,135.12301424675346,0.0,701.1457656791417,3856.9786278995134,0.0,250.8984269405356,85.32155548025837,1706.26617581424,4015.800329252964,2.2276609928394353,1.6934769792503868,3.341491489259152,0.3864309885537795,2.04581111587295,3.7847505643649577,13.559181451313497,4.614440628024544,0.0,0.0,0.0,0.59699545568367,0.45175327267338117,0.8944915132978477,0.10317203344868794,0.5469119443008119,1.011686929933736,3.625044553891277,1.235059390701284,0.0,0.0,0.0,18835.859173199093
t102,1830.0,109.31114434966624,0.0,1490.0,923.4124919999999,1508.0975136516336,217.88382094780195,23.600238059914403,0.0,432.92943380335635,3587.135602002913,0.0,0.0,0.0,424.5214866199294,4698.198712524873,3.5485753280913603,2.6976414483959825,5.322862992137039,0.6155691895668685,3.2588957094716573,6.028957062522565,21.59923656333159,7.350620322474959,0.0,0.0,0.0,2.3588532523762376,1.7849711691638983,3.5343220710939267,0.40765416945428273,2.1609628788547415,3.9973855451342284,14.323305235485913,4.879976611040103,0.0,0.0,0.0,15328.960233508684
t103,1830.0,240.0,1166.7,1201.200316021041,3543.9451785777464,700.189868095543,-0.0,-0.0,-0.0,664.6106307730356,-0.0,-0.0,-0.0,121.29064280604662,610.8422176243433,398.3363624289036,12.880548245576788,9.791845349953784,19.32082236836518,2.2343808181102593,11.829074919407255,21.883788600903422,78.40047988251585,26.68113565155192,0.0,0.0,0.0,6.345534516624176,4.801738367445476,9.507654904941928,1.0966276094165943,5.813191016907384,10.753338694279224,38.5310225095015,13.127590703016123,0.0,0.0,0.0,10750.113990485175
t104,1830.0,240.0,1166.7,1490.0,491.73313222644947,371.7682041885285,333.19377430693754,-0.0,-0.0,352.68969257817537,-0.0,1543.5809541417088,359.5605230635032,121.29064280604662,650.5579882531044,5207.180985032501,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,211.75185054705744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14370.00774714401
t105,228.18628589722744,240.0,1166.7,1490.0,3693.0,899.4269975613436,2499.6336445189118,227.3794455223553,-0.0,711.2664992528566,5249.296266349199,237.0940345561664,170.03096150354312,88.75501364677048,1157.6617696374271,6664.489389718562,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24722.920308164365
t106,0.0,240.0,1166.7,1490.0,3625.0353314083027,2784.5512492063763,2454.393448277535,227.3794455223553,-0.0,837.9195190979949,6241.441886295244,1543.5809541417088,330.4487824078933,55.43691093876438,1368.1108987748019,8420.08435142161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30785.082777492586
t107,1830.0,240.0,1166.7,1334.245059954485,3693.0,2784.5512492063763,1976.4538310310636,218.29657089617575,-0.0,1111.2818447693774,7306.263529519651,625.3676053454851,474.36298822449226,29.69532065145718,1706.26617581424,8538.781265142992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33035.26544055579
t108,1830.0,240.0,1166.7,1490.0,3693.0,0.0,2781.648855092303,103.66011366494077,-0.0,132.5522128920967,7973.450637682491,1543.5809541417088,401.3333697896324,15.090763483058439,1706.26617581424,5812.575548773399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,28889.858631333867
t109,609.3720854897558,240.0,1166.7,1490.0,3693.0,0.0,2781.648855092303,227.3794455223553,-0.0,1111.2818447693774,6878.13024855972,1317.6532979059107,474.36298822449226,10.29656002610541,1706.26617581424,7964.692815658022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,29670.78431706228
t110,0.0,240.0,1166.7,1490.0,3646.210121089674,648.4296546408855,2781.648855092303,227.3794455223553,-0.0,1111.2818447693774,8203.25081908641,1543.5809541417088,178.3976280281845,6.559935139930488,924.1042979929808,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31782.08252626782
t111,1830.0,240.0,1166.7,1290.4414458052495,3693.0,1720.3909613293974,0.0,18.915447807752265,-0.0,1111.2818447693774,7936.74068561837,1483.8265755409354,474.36298822449226,121.29064280604662,924.1042979929808,7691.657674609969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,50.90886390625867,0.0,0.0,0.0,29753.621428410832
t112,1830.0,240.0,1166.7,1490.0,3693.0,2784.5512492063763,2781.648855092303,227.3794455223553,-0.0,601.8640840388742,6578.497006158602,1390.4108422970498,474.36298822449226,27.42917406666373,924.1042979929808,7556.126337711095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,31766.074280310793
t113,1830.0,240.0,1166.7,713.5583513465868,3693.0,2784.5512492063763,2781.648855092303,123.14744666505378,-0.0,601.8640840388742,6049.287162390833,1249.2787608814929,474.36298822449226,31.00194935791974,924.1042979929808,5207.180985032501,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.21924199293242,0.0,-0.0,-0.0,27959.905372222343
t114,1530.7442480072307,240.0,1166.7,0.0,3379.0052243766195,2618.7594811783993,1050.6189855868242,123.14744666505378,-0.0,601.8640840388742,7076.994223592435,835.9948841755355,256.91236363978135,30.08255484308434,909.3891401241681,5207.180985032501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.12963658824475,731.4065926436078,0.0,-0.0,25847.929850492357
t115,-0.0,240.0,822.6494188515339,0.0,922.0198058249653,1508.0975136516336,1962.4322006050115,123.14744666505378,-0.0,601.8640840388742,4442.835148985274,835.9948841755355,256.91236363978135,66.33615193916894,268.34928195651537,5207.180985032501,0.0,0.0,0.0,0.0,8.46482070920776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.836759730643664,66.29144199258259,11.64164339912844,80.92806730381616,673.2829920238578,0.0,0.0,18134.265010525087
