Zone,1,2,3,4,5,6,7,8,9,10,11
t142,-3.042458693854086,-39.73641546596599,-39.736415465966,-39.736415465966,-45.53988679441164,-39.736415465966,-39.736415465966,-39.736415465966,-39.73641546596599,-3.042458693854094,-3.042458693854093
t143,-3.0424586938540923,-39.73641546596599,-39.73641546596599,-39.73641546596599,-45.53988679441164,-39.73641546596599,-39.73641546596599,-39.73641546596599,-39.73641546596599,-3.042458693854094,-3.042458693854093
t144,-3.0424586938540816,-39.73641546596599,-39.73641546596599,-39.73641546596599,-45.53988679441164,-39.73641546596598,-39.73641546596598,-39.73641546596598,-39.73641546596598,-3.042458693854093,-3.042458693854092
t145,-32.9979286751636,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-3.042458693854095,-3.0424586938540945
t146,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-3.042458693854093,-3.0424586938540945
t147,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-3.042458693854093,-3.042458693854093
t148,-32.9979286751636,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-3.042458693854093,-3.042458693854093
t149,-32.9979286751636,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-3.0424586938540923,-3.0424586938540945
t150,-32.9979286751636,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-3.042458693854093,-3.042458693854093
t151,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-36.40393995476692,-3.042458693854093
t152,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.60528544229959,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-3.042458693854095,-3.042458693854093
t153,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-32.99792867516359,-3.042458693854093,-3.0424586938540945
t154,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-32.99792867516359,-3.042458693854095,-3.0424586938540945
t155,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-32.99792867516359,-3.042458693854095,-3.0424586938540945
t156,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-32.99792867516359,-3.0424586938540945,-3.0424586938540945
t157,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-32.99792867516359,-3.0424586938540945,-3.0424586938540945
t158,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-32.99792867516359,-3.0424586938540945,-3.0424586938540945
t159,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-32.99792867516359,-3.0424586938540945,-3.042458693854093
t160,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.60528544229959,-54.60528544229959,-32.99792867516359,-3.042458693854095,-3.0424586938540945
t161,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.60528544229959,-32.99792867516359,-3.042458693854095,-3.042458693854093
t162,-32.99792867516359,-54.6052854422996,-54.60528544229959,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.60528544229959,-32.99792867516359,-3.042458693854095,-3.0424586938540945
t163,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.60528544229959,-32.99792867516359,-3.042458693854093,-3.042458693854093
t164,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.60528544229959,-54.60528544229959,-32.99792867516359,-3.042458693854093,-3.042458693854093
t165,-32.99792867516359,-54.60528544229959,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-32.99792867516359,12.0564,12.0564
t166,-32.9979286751636,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-32.99792867516359,12.0564,12.0564
t167,-32.9979286751636,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-35.59299033271619,-3.042458693854093,-3.042458693854093
t168,-32.9979286751636,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.6052854422996,-54.60528544229959,-54.60528544229959,-54.60528544229959,-50.21273136737693,-3.042458693854093,-3.042458693854093
t169,12.0564,-29.051367201936458,-29.051367201936458,-29.051367201936458,-29.051367201936458,-19.874015943406587,-19.874015943406587,-19.874015943406587,-19.874015943406587,32.7928,34.9736
t170,12.0564,-38.20890604572912,8.049727325534732,8.126564712716425,8.017591657219358,31.08999756195745,31.44016648059575,31.648358613405954,31.695867417884596,32.7928,26.279142008064532
t171,12.0564,-38.0449782151747,-38.0449782151747,-38.0449782151747,-38.0449782151747,31.08999756195756,31.44016648059586,31.648358613406067,31.42084421513069,21.80396559294394,14.571550094517958
t172,12.0564,-54.605285442299596,-35.741703981197205,12.0564,11.894729873354855,12.178787697874265,12.315958275324178,12.397512729640562,12.305131462664855,21.803965592943936,12.0564
t173,12.0564,6.843980541223362,6.881038091531802,6.946719942191989,6.853567998591699,7.01723792944375,7.096273593974894,7.143264068260271,7.0390256321092535,21.803965592943936,12.0564
t174,28.063879193385283,11.878090333834404,11.942405673052999,12.0564,11.894729873354853,12.178787697874265,12.315958275324174,12.397512729640559,12.216601408604262,21.803965592943936,12.0564
t175,-26.360006830658538,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,12.0564,12.0564
t176,-26.360006830658538,-54.605285442299596,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,11.041967547448015,11.041967547448015
t177,-32.99792867516359,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-3.0424586938540847,-3.0424586938540936
t178,-32.99792867516359,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,12.0564,11.041967547448015
t179,-32.99792867516359,-54.605285442299596,-54.60528544229961,-54.60528544229961,-54.605285442299596,-54.60528544229961,-54.60528544229961,-54.60528544229961,-54.60528544229961,12.0564,11.041967547448015
t180,-32.99792867516359,-54.605285442299596,-54.60528544229961,-54.60528544229961,-54.605285442299596,-54.60528544229961,-54.605285442299596,-31.327400425690584,-54.605285442299596,12.0564,-3.042458693854095
t181,-32.99792867516359,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,114.39458255885262,32.7928,12.0564,-3.0424586938540936
t182,-32.99792867516359,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.60528544229961,114.39458255885262,32.7928,12.0564,-3.0424586938540936
t183,-32.99792867516359,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.60528544229961,127.70318245833757,32.7928,26.740248218487352,-3.0424586938540936
t184,-32.99792867516359,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,1.2452765860925217,163.30266699229063,32.7928,26.740248218487295,-3.0424586938540936
t185,-32.99792867516359,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-9.462192781468504,127.70318245833757,32.7928,26.740248218487295,12.0564
t186,-32.99792867516359,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,32.7928,114.39458255885263,33.05950182238064,26.740248218487352,12.0564
t187,-32.99792867516359,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-50.9186978161702,28.377720639684753,28.377720639684753,26.74024821848736,12.390075614366724
t188,-32.99792867516359,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-44.593089507170816,-38.86677744056078,-21.424761945163592,32.7928,12.390075614366651
t189,-32.99792867516359,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-44.593089507170816,-38.86677744056078,32.7928,30.973979950369426,12.390075614366724
t190,12.0564,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-44.593089507170816,-38.86677744056078,-19.874015943406587,30.97397995036937,14.571550094517988
t191,12.0564,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-51.155339663426986,-38.86677744056078,-10.38370440765323,30.973979950369426,16.89911145182213
t192,12.0564,-42.553365066690134,-42.553365066690134,-42.553365066690134,-42.553365066690134,-42.553365066690134,-38.86677744056078,-38.86677744056078,-38.86677744056078,32.7928,34.9736
t193,12.056399999999993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.0564,12.0564
t194,12.0564,-0.0,-0.0,-0.0,-34.95153076262879,-0.0,-0.0,-0.0,-0.0,12.0564,11.763158542005357
t195,12.056400000000014,-0.0,-0.0,-0.0,-36.71811836252951,-0.0,-0.0,-0.0,-0.0,12.000756213659217,11.763158542005357
t196,12.056399999999986,-0.0,-0.0,-0.0,-40.892474694998135,-0.0,-0.0,-0.0,-0.0,12.000756213659217,11.694449178313281
t197,12.0564,-0.0,-0.0,-0.0,-45.82437017286751,-0.0,-0.0,-0.0,-0.0,12.000756213659217,11.694449178313281
t198,12.0564,-1.9132139064821737e-15,-1.923573231755415e-15,-1.923573231755415e-15,-54.605285442299596,-1.923573231755415e-15,-0.0,-0.0,-0.0,12.056399999999998,11.763158542005357
t199,-28.979924039509317,-46.75993564149228,-46.75993564149228,-46.75993564149228,-54.6052854422996,-46.75993564149228,-46.75993564149228,-46.75993564149228,-46.75993564149228,-0.0,8.82185132752817
t200,-32.99792867516359,-51.69183111936165,-51.69183111936164,-51.69183111936164,-54.6052854422996,-51.69183111936164,-50.777940277146556,-50.777940277146556,-50.777940277146556,-3.0424586938540945,-3.0424586938540945
t201,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-50.777940277146556,-50.777940277146556,-50.777940277146556,-3.0424586938540945,-3.0424586938540945
t202,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-50.777940277146556,-50.777940277146556,-50.777940277146556,-3.0424586938540945,-3.0424586938540945
t203,-32.99792867516359,-54.6052854422996,-54.605285442299596,-54.6052854422996,-54.6052854422996,-54.6052854422996,-50.77794027714657,-50.77794027714657,-50.77794027714657,-0.0,-3.0424586938540945
t204,-32.99792867516359,-54.605285442299596,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-50.777940277146556,-49.22588338042696,-50.777940277146556,-0.0,-3.0424586938540945
t205,-32.99792867516359,-54.605285442299596,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-50.77794027714656,-49.22588338042696,-50.777940277146556,-0.0,-3.0424586938540945
t206,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-50.77794027714656,-49.22588338042696,-50.777940277146556,9.0417695184,-3.0424586938540945
t207,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-50.77794027714657,-37.904840334355704,-50.777940277146556,12.0564,-3.0424586938540945
t208,-32.99792867516359,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-50.77794027714656,-4.3432984176312415,-46.304007128195586,12.0564,-3.0424586938540945
t209,-32.99792867516359,-54.605285442299596,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-50.77794027714656,-4.343298417631244,-46.304007128195586,12.0564,-3.0424586938540945
t210,9.811684785448875,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-5.769817979831201,-4.3432984176312415,-5.769817979831201,12.0564,8.82185132752817
t211,9.873775354442381,-4.34329841763124,-4.34329841763124,-4.34329841763124,-53.0811229134367,-4.34329841763124,-4.3432984176312415,-4.343298417631244,-4.25677630726169,12.0564,12.0564
t212,12.0564,-4.343298417631164,-4.343298417631164,-4.343298417631204,-39.29482918025998,-4.343298417631204,-4.343298417631204,-4.343298417631204,-4.256776307261655,12.0564,12.0564
t213,12.0564,-4.34329841763124,-4.34329841763124,-4.34329841763124,-39.294829180260024,-4.34329841763124,-4.34329841763124,-4.343298417631244,-4.25677630726169,12.0564,12.056400000000002
t214,12.0564,-4.343298417631243,-4.343298417631243,-4.343298417631243,-39.29482918026003,-4.343298417631243,-4.343298417631243,-4.343298417631243,-4.256776307261695,12.0564,12.0564
t215,12.0564,-1.923573231755415e-15,-1.923573231755415e-15,-1.923573231755415e-15,-34.95153076262879,-1.923573231755415e-15,-1.923573231755415e-15,-1.923573231755415e-15,0.05483179084843815,12.0564,12.0564
t216,12.056400000000005,-0.0,-0.0,-0.0,-34.951530762628785,-0.0,-0.0,-0.0,-0.0,12.0564,12.0564
t217,-2.026092756774583,-40.01315547654627,-40.01315547654628,-40.01315547654628,-40.01315547654628,-40.01315547654628,-40.01315547654628,-40.01315547654628,-40.01315547654628,-2.026092756774585,-2.0260927567745766
t218,-2.026092756774583,-40.01315547654625,-40.01315547654626,-40.01315547654626,-40.053618434297434,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-2.026092756774583,-2.0260927567745766
t219,-2.0260927567745792,-40.01315547654625,-40.01315547654626,-40.01315547654626,-40.10142438627186,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-2.0260927567745792,-2.0260927567745766
t220,-2.0260927567745792,-40.01315547654627,-40.01315547654627,-40.01315547654627,-44.62992515412461,-40.01315547654626,-40.01315547654626,-40.01315547654626,-40.01315547654627,-2.026092756774584,-2.0260927567745766
t221,-2.026092756774584,-40.01315547654627,-40.01315547654627,-40.01315547654627,-45.06906957160844,-40.013155476546274,-40.013155476546274,-40.013155476546274,-40.013155476546274,-2.026092756774584,-2.0260927567745766
t222,-2.026092756774583,-40.01315547654627,-40.01315547654627,-40.01315547654627,-45.06906957160843,-40.013155476546196,-40.013155476546196,-40.013155476546196,-40.01315547654627,-2.0260927567745814,-2.0260927567745766
t223,-2.026092756774583,-40.01315547654626,-40.01315547654626,-40.01315547654626,-45.06906957160843,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-2.0260927567745814,-2.0260927567745766
t224,-2.063189645250067,-49.39351796481728,-49.39351796481728,-49.393517964817285,-54.430883615641704,-49.393517964817285,-49.393517964817285,-49.393517964817285,-49.393517964817285,-2.026092756774591,-2.0446412010123307
t225,-5.348946504338479,-50.126592866833086,-50.126592866833086,-50.126592866833086,-54.605285442299596,-50.126592866833086,-50.126592866833086,-50.126592866833086,-50.126592866833086,-2.0446412010123507,-2.603314276370249
t226,-5.348946504338479,-50.359539650677426,-50.359539650677426,-50.359539650677426,-54.605285442299596,-50.359539650677426,-50.359539650677426,-50.359539650677426,-50.359539650677426,-2.939359877034343,-2.939359877034343
t227,-5.348946504338478,-50.565737284316945,-50.565737284316945,-50.565737284316945,-54.605285442299596,-50.565737284316945,-50.565737284316945,-50.565737284316945,-50.565737284316945,-3.0424586938540936,-3.042458693854087
t228,-5.348946504338479,-50.565737284316924,-50.565737284316924,-50.565737284316924,-54.605285442299596,-50.565737284316924,-50.565737284316924,-50.565737284316924,-50.565737284316924,-3.042458693854087,-3.0424586938540936
t229,-5.3489465043384765,-50.565737284316945,-50.565737284316945,-50.565737284316945,-54.605285442299596,-50.565737284316945,-50.565737284316945,-50.565737284316945,-50.565737284316945,-3.0424586938540936,-3.0424586938540936
t230,-5.348946504338478,-50.56573728431693,-50.56573728431693,-50.56573728431693,-54.605285442299596,-50.56573728431693,-50.56573728431693,-50.56573728431693,-50.56573728431693,-3.0424586938540936,-3.0424586938540936
t231,-5.348946504338478,-50.56573728431695,-50.565737284316945,-50.565737284316945,-54.605285442299596,-50.565737284316945,-50.565737284316945,-50.565737284316945,-50.565737284316945,-3.042458693854087,-3.0424586938540936
t232,-5.348946504338478,-50.565737284316945,-50.565737284316945,-50.565737284316945,-54.605285442299596,-50.565737284316945,-50.565737284316945,-50.565737284316945,-50.565737284316945,-3.0424586938540936,-3.0424586938540914
t233,-2.026092756774583,-49.12877537399132,-49.12877537399133,-49.12877537399133,-49.12877537399133,-49.12877537399133,-49.12877537399133,-49.12877537399133,-49.12877537399133,-2.026092756774591,-2.0260927567745766
t234,-2.0260927567745792,-40.01315547654627,-40.01315547654628,-40.01315547654628,-40.01315547654628,-40.01315547654628,-40.01315547654628,-40.01315547654628,-40.01315547654628,-1.9918449093340174,-2.026092756774584
t235,-2.0260927567745792,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-1.9918449093340174,-2.0260927567745792
t236,-2.0260927567745792,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,7.9673796373360695,-2.0260927567745792
t237,-2.026092756774583,-40.01315547654628,-40.01315547654628,-40.01315547654628,-40.01315547654628,-40.01315547654628,-40.01315547654628,-40.01315547654628,-40.013155476546295,-1.9918449093340174,-2.02609275677457
t238,-2.026092756774583,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-1.9918449093340174,-2.026092756774584
t239,-2.0260927567745792,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-40.01315547654627,-2.0075443125368473,-2.0260927567745806
t240,-2.026092756774583,-40.01315547654627,-40.01315547654627,-40.01315547654628,-40.01315547654628,-40.013155476546274,-40.013155476546274,-40.013155476546274,-40.013155476546274,-2.026092756774591,-2.0260927567745766
t241,12.056399999999998,11.991470748977761,12.056399999999998,12.171482441597586,12.008269118566478,12.295038371704763,12.325815418113768,12.40743514497195,12.22637903059649,26.3431131168,34.9736
t242,12.056399999999998,11.991470748977761,12.056399999999998,12.171482441597586,12.008269118566478,12.295038371704763,12.325815418113768,12.40743514497195,12.22637903059649,26.3431131168,34.9736
t243,12.056399999999998,11.878090333834402,11.942405673052997,12.056399999999998,11.894729873354855,12.178787697874265,12.209273744590922,12.290121749722152,12.110777536900878,26.3431131168,34.9736
t244,12.056399999999998,11.878090333834399,11.942405673052992,12.056399999999995,11.89472987335485,12.17878769787426,12.209273744590917,12.29012174972215,12.110777536900876,26.3431131168,34.9736
t245,12.056399999999998,11.878090333834407,11.942405673053,12.056400000000004,11.894729873354859,12.178787697874268,12.209273744590925,12.290121749722159,12.110777536900885,26.3431131168,34.9736
t246,12.056399999999998,11.8780903338344,11.942405673052995,12.056399999999996,11.894729873354851,12.178787697874261,12.209273744590918,12.290121749722152,12.110777536900878,26.3431131168,34.9736
t247,12.056399999999998,11.877931503766074,11.942405673052999,12.056400000000002,11.894729873354857,12.178787697874265,12.209273744590924,12.290121749722157,12.110777536900882,29.269462567107745,34.9736
t248,12.056399999999998,11.991470748977761,12.056399999999998,12.171482441597586,12.008269118566478,12.295038371704763,12.431020736401878,12.513337117319157,12.420142810112266,12.056399999999998,34.9736
t249,-32.99792867516359,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,12.056399999999998,18.09421304725898
t250,-32.99792867516359,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,12.056399999999998,12.056400000000002
t251,-32.99792867516359,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,12.056399999999998,12.056400000000002
t252,-32.99792867516359,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,12.056400000000002,12.056400000000002
t253,-32.99792867516359,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,12.056399999999998,12.056400000000002
t254,-32.99792867516359,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,-54.60528544229959,12.056399999999998,12.056399999999998
t255,-32.99792867516359,-54.330963188359135,-53.68930692296921,-53.68930692296921,-53.68930692296921,-53.68930692296921,-53.68930692296921,-53.68930692296921,-53.68930692296921,12.056399999999998,12.056399999999998
t256,8.096762996948506,-53.047650657579304,-49.09353409460894,-49.09353409460894,-49.09353409460894,-49.09353409460894,-49.09353409460894,-49.09353409460894,-49.09353409460894,12.056399999999998,12.056400000000002
t257,12.056399999999998,11.769723757166805,11.942405673052997,12.056399999999998,11.894729873354855,12.073291379893808,12.209273744590922,12.290121749722152,12.308571015870823,32.7928,13.691904044799996
t258,12.056399999999998,11.769723757166803,11.942405673052997,12.056399999999998,11.894729873354855,12.073291379893806,12.209273744590922,12.290121749722154,12.308571015870823,32.7928,34.9736
t259,12.056399999999998,11.769723757166803,11.942405673052995,12.056399999999998,11.894729873354851,12.073291379893806,12.209273744590922,12.290121749722154,12.308571015870791,32.7928,34.9736
t260,12.056399999999998,11.769723757166803,11.942405673052997,12.056399999999998,11.894729873354855,12.073291379893808,12.209273744590922,12.290121749722154,12.308571015870823,32.7928,34.9736
t261,12.056399999999998,11.769723757166805,11.942405673052997,12.056399999999998,11.894729873354855,12.073291379893808,12.209273744590924,12.290121749722157,12.308571015870793,32.7928,34.9736
t262,12.056399999999998,11.772971963942062,11.942405673052997,12.056399999999998,11.894729873354855,12.076539586669066,12.212558536156891,12.293428292692091,12.3117775378602,32.7928,34.9736
t263,12.056399999999998,11.769723757166803,11.942405673052997,12.056399999999998,11.894729873354855,12.073291379893806,12.209273744590922,12.290121749722152,12.308571015870791,32.7928,34.9736
t264,12.056399999999998,11.875220075147263,11.942405673052997,12.056399999999998,11.894729873354855,12.178787697874265,12.315958275324178,12.397512729640562,12.338147145939171,32.7928,34.9736
t265,-1.5731564995591043,-43.295673792889374,-43.295673792889374,-43.29567379288938,-54.605285442299596,-43.29567379288938,-43.29567379288938,-43.29567379288938,-43.29567379288938,12.056399999999998,12.056399999999998
t266,-1.5731564995591043,-43.29567379288939,-43.29567379288939,-43.29567379288939,-54.605285442299596,-43.29567379288939,-43.29567379288939,-43.29567379288939,-43.29567379288939,12.056399999999998,12.056399999999998
t267,-1.5731564995590992,-43.29567379288939,-43.29567379288939,-43.295673792889374,-54.60528544229958,-43.295673792889374,-43.295673792889374,-43.295673792889374,-43.295673792889374,12.056399999999998,12.056399999999998
t268,-1.573156499559108,-43.295673792889396,-43.295673792889396,-43.295673792889396,-54.605285442299596,-43.295673792889396,-43.295673792889396,-43.295673792889396,-43.295673792889396,12.056399999999998,12.056399999999998
t269,-1.573156499559108,-43.295673792889396,-43.295673792889396,-43.295673792889396,-54.605285442299596,-43.295673792889396,-43.295673792889396,-43.295673792889396,-43.295673792889396,12.056399999999998,12.056399999999998
t270,-1.573156499559107,-43.295673792889396,-43.295673792889396,-43.295673792889396,-54.6052854422996,-43.295673792889396,-43.295673792889396,-43.295673792889396,-43.295673792889396,12.056399999999998,12.056399999999998
t271,-1.573156499559108,-43.295673792889396,-43.295673792889396,-43.29567379288938,-54.6052854422996,-43.29567379288938,-43.29567379288938,-43.29567379288938,-43.29567379288938,12.056399999999998,12.056399999999998
t272,-1.573156499559108,-43.29567379288938,-43.29567379288938,-43.29567379288938,-54.6052854422996,-43.29567379288938,-43.29567379288938,-43.29567379288938,-43.29567379288938,12.056399999999998,12.056399999999998
t273,-6.814432023299534,-54.32766094836737,-54.32766094836737,-54.32766094836737,-54.605285442299596,-54.32766094836737,-54.32766094836737,-54.32766094836737,-54.32766094836737,9.0417695184,12.056399999999998
t274,-7.163483377524477,-54.58944946403607,-54.58944946403607,-54.58944946403607,-54.605285442299596,-54.58944946403607,-54.58944946403607,-54.58944946403607,-54.58944946403607,5.358547979672127,-2.764834199921868
t275,-7.369681011163979,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,5.358547979672126,-2.939359877034343
t276,-7.369681011163979,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,5.358547979672127,-3.0424586938540954
t277,-7.369681011163979,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,5.358547979672127,-3.0424586938540936
t278,-7.369681011163979,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-3.0424586938540936,-3.0424586938540936
t279,-7.369681011163982,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,5.358547979672127,-3.0424586938540936
t280,-6.988957700412007,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.4149237869236,-54.4149237869236,-54.4149237869236,-54.4149237869236,9.0417695184,-3.0424586938540936
t281,-3.154336097265958,-54.518022603743354,-54.518022603743354,-53.04872040944837,-53.10276441444794,-53.04872040944837,-53.04872040944837,-53.04872040944837,-53.04872040944837,12.056399999999998,9.0417695184
t282,-1.5731564995591043,-53.04872040944838,-53.048720409448386,-53.04872040944838,-53.10276441444796,-53.04872040944838,-53.04872040944838,-53.04872040944838,-51.18059706622194,12.056399999999998,12.056399999999998
t283,-1.5731564995591043,-53.04872040944836,-53.04872040944837,-53.04872040944837,-53.10276441444796,-53.04872040944837,-53.04872040944836,-53.04872040944836,-51.180597066221935,12.056399999999998,12.056399999999998
t284,-1.5731564995591043,-53.04872040944838,-53.048720409448386,-53.04872040944837,-53.04872040944837,-53.04872040944837,-53.04872040944838,-53.04872040944838,-51.18059706622194,12.056399999999998,12.056399999999998
t285,-1.5731564995591043,-53.04872040944837,-53.04872040944837,-53.04872040944837,-53.10276441444794,-53.04872040944837,-53.04872040944836,-53.04872040944836,-51.180597066221935,12.056399999999998,12.056399999999998
