Region,Resource,Zone,Cluster,AnnualSum
NY_Z_C&E,NY_Z_C&E_trans_light_duty_1,4,1,1.2522444980359497e6
NY_Z_D,NY_Z_D_trans_light_duty_1,5,1,124628.10629284217
NY_Z_F,NY_Z_F_trans_light_duty_1,6,1,907537.2319555265
NY_Z_G-I,NY_Z_G-I_trans_light_duty_1,7,1,2.0872911685076642e6
NY_Z_J,NY_Z_J_trans_light_duty_1,8,1,9.229354543365793e6
NY_Z_K,NY_Z_K_trans_light_duty_1,9,1,4.3549212183784135e6
PJM_EMAC,PJM_EMAC_trans_light_duty_1,10,1,5.716753188973237e7
PJM_Rest,PJM_Rest_trans_light_duty_1,11,1,1.2803358661001563e8
NENG_Rest,NENG_Rest_trans_light_duty_1,1,1,2.781784344875073e7
NENG_Rest,NENG_Rest_biomass_1,1,1,3.334443349364577e6
NENG_Rest,NENG_Rest_biomass_2,1,2,6.329976063219996e6
NENG_Rest,NENG_Rest_biomass_3,1,3,1.1861872242821537e7
NENG_Rest,NENG_Rest_small_hydroelectric_1,1,1,1.4237103765773969e7
NY_Z_A,NY_Z_A_biomass_1,2,1,1.473440404615229e6
NY_Z_A,NY_Z_A_small_hydroelectric_1,2,1,36355.66529005369
NY_Z_B,NY_Z_B_biomass_1,3,1,735985.9313604216
NY_Z_B,NY_Z_B_small_hydroelectric_1,3,1,1.8982891115730929e6
NY_Z_C&E,NY_Z_C&E_biomass_1,4,1,5.555359465291926e6
NY_Z_C&E,NY_Z_C&E_small_hydroelectric_1,4,1,7.674467210927494e6
NY_Z_D,NY_Z_D_small_hydroelectric_1,5,1,1.5796467091545803e6
NY_Z_F,NY_Z_F_small_hydroelectric_1,6,1,3.569785977936187e6
NY_Z_G-I,NY_Z_G-I_small_hydroelectric_1,7,1,830447.2261270963
PJM_EMAC,PJM_EMAC_biomass_1,10,1,2.8080076059031937e7
PJM_EMAC,PJM_EMAC_small_hydroelectric_1,10,1,433711.73254627705
PJM_Rest,PJM_Rest_biomass_1,11,1,2.0796958345638312e7
PJM_Rest,PJM_Rest_biomass_2,11,2,1.2010165959664354e7
PJM_Rest,PJM_Rest_small_hydroelectric_1,11,1,1.2176777764003841e7
NENG_Rest,NENG_Rest_distributed_generation_1,1,1,8.398360478167888e-7
NY_Z_A,NY_Z_A_distributed_generation_1,2,1,0.0
NY_Z_B,NY_Z_B_distributed_generation_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_distributed_generation_1,4,1,0.0
NY_Z_D,NY_Z_D_distributed_generation_1,5,1,0.0
NY_Z_F,NY_Z_F_distributed_generation_1,6,1,0.0
NY_Z_G-I,NY_Z_G-I_distributed_generation_1,7,1,0.0
NY_Z_J,NY_Z_J_distributed_generation_1,8,1,-4.0725396352068244e-10
NY_Z_K,NY_Z_K_distributed_generation_1,9,1,734569.5372024494
PJM_EMAC,PJM_EMAC_distributed_generation_1,10,1,1.2318342646849395e8
PJM_Rest,PJM_Rest_distributed_generation_1,11,1,2.374670828449824e8
