Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t94,10734.771107134744,2355.4874826789837,8548.642418553856,4801.246237846994,32897.53749065985,3663.841403974015,7511.508643510029,2761.8140423523173,8686.26230490705,851.4129666371842,3174.569602699065,1765.5539973578532,0.0,1290.8124101289322,-0.0,14209.585943463691,0.0,2012.9931592855567,0.0,45.79122000000001,799.0752000000002,125.67526666666666,445.90260000000006,625.4157051153383,19.6,-0.0,-0.0,1.9925513016100758,5.345098595372354,9.88843240143885,125.63765070588498,23.7934067192262,170.66707776386886,767.2275629597453,-0.0,-0.0,35.339165163483585,121.15284386881291,8.070807121593813,19.475534997056947,179.3581729480998,283.5752521655146,218.95903687624462,1493.441625679047,2902.9858811376043,1178.6458578329732,114873.0551612097
t95,8621.607134848371,2563.327482678984,7201.413781140462,3080.6919653296727,28774.167689339265,1670.0259009621193,4824.254855959233,3387.4088257422195,7002.756764303468,567.6086444247895,2380.927202024299,1177.035998238569,-0.0,1697.9628626920214,-0.0,7007.326409019929,363.4635746620317,1649.4528026974358,0.0,33.59964000000001,714.7958400000001,123.21302,539.825,536.9842994749675,8.113527790718386,-0.0,-0.0,-0.0,12.796297586848421,23.673150535669574,55.72254179939026,-0.0,298.4205885770781,1349.6593390063013,-0.0,8.576661590997004,40.53074262283519,134.00344588351143,9.256466718740631,27.33267799820521,90.76729500901007,325.23449568079945,141.83817312780937,1647.7619330401612,3398.894635315267,881.1995940319453,92371.63125985314
t96,6508.443162561997,2286.1912240184756,5854.185143727065,2003.6647687154652,24509.733509200698,274.0555191749311,5637.455703726116,3070.0265740646246,1946.2094242760145,283.8043222123947,3052.6661299554207,1765.5539973578532,-0.0,1131.975241794681,0.0,4400.008904706898,317.9946467604264,1487.7656561093145,0.0,26.655630000000002,647.5990400000001,123.09768800000009,247.50440000000003,361.7502967965728,13.77978152948344,4.307509219775474,8.499380608147577,0.9829215669286316,-0.0,-0.0,-0.0,11.737239887441897,216.9691739778499,343.36740061615797,-0.0,14.614970674789081,45.1,53.75077811811936,-0.0,32.86441752798788,101.0,361.9,31.030178329681235,1127.6052832328494,3722.097327765655,-0.0,72025.9473462138
t97,5190.700147719575,3162.2915224679164,9389.232497685574,3583.923779149335,42240.92159861105,-0.0,873.8652097916854,3368.5080949593944,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30616.310638593215,325.8009130842457,1481.001195199705,0.0,26.820210000000003,632.54048,127.03545200000002,256.6421,392.5913428428081,-0.0,-0.0,11.961610858849495,1.3833155414996017,7.323435219703773,13.548355156451978,48.538101206147786,16.518414995554068,127.03541807431436,193.75096769326225,124.25865458915492,19.901182987587017,15.059452227184137,77.9086166962066,8.986100246035026,47.63505567315657,88.11612862616872,315.73492029515273,107.57147187729308,985.549534001234,620.8740619582869,865.2881990697683,105365.12817909749
t98,5190.700147719575,3162.2915224679164,9389.232497685574,3583.923779149335,42240.92159861105,-0.0,873.8652097916854,3368.5080949593944,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30616.310638593215,351.7140740002087,1495.0457017724018,0.0,21.73089,632.45952,108.18141600000001,273.4017,431.474547628413,1.4803517131752517,1.125369414607717,6.077580003882979,0.702849388204154,3.72096734931611,6.883789596234801,24.66174470963399,8.392848576790781,62.28653191772909,-0.0,58.5210015911066,22.13171617777708,16.747322141237355,54.42364828063453,6.27730769642257,33.27582526453132,61.55418226589124,220.55899566362342,75.14485815232068,678.4163057660693,753.7030903422248,602.4502386672,104438.29786305735
t99,5190.700147719575,3162.2915224679164,9389.232497685574,3583.923779149335,42240.92159861105,-0.0,840.7675410650598,3368.5080949593944,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,96.11216233552231,30616.310638593215,377.48119468221495,1418.2594878482678,0.0,21.895469999999996,699.57536,99.61938800000004,290.2185,470.3566638688418,-0.0,0.5052375528587782,0.9969116814797365,-0.06925278779491943,-0.0,1.1291550677984779,-0.0,4.443130394573133,10.239152839572583,50.688314794087376,29.99588249935441,3.2700431237029193,2.474478940922845,4.899578036017964,0.5651249022506724,2.995710646882202,5.541516031778443,19.85618467228332,47.93644596513508,203.74342053281782,65.67225260415512,381.279656204768,102702.33699068864
t100,5190.700147719575,3162.2915224679164,9389.232497685574,4399.528042307347,42240.92159861105,-0.0,840.7675410650598,3368.5080949593944,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,96.11216233552231,30616.310638593215,403.14155536422123,1543.326483924134,0.0,26.984789999999993,733.13328,113.84916000000005,307.1497,509.15889573714196,0.3992219531707121,0.8087277111365134,1.5957446112358045,-0.0,0.36663240597310287,1.807425018848718,2.4299581129217316,-0.0,16.434918806247428,-0.0,-0.0,4.5939702958713164,3.476309737312018,6.883247439954841,0.7939243967697075,4.20857010326466,7.785083890654418,27.895265940869614,9.50396874968009,227.16293708224146,138.94842566443134,67.86314928937861,103464.07359198012
t101,5190.700147719575,3162.2915224679164,9389.232497685574,5033.872939215036,42240.92159861105,-0.0,840.7675410650598,3368.5080949593944,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,96.11216233552231,30616.310638593215,428.6628564777234,1466.05329,0.0,26.813879999999997,699.4944,113.82170000000002,324.1953,548.0026572532216,1.4675202125280378,1.1156148554422325,2.2012803187920555,0.32382262058039535,1.3477226441584018,2.493286891693043,8.932406191560963,3.0398632973795063,29.314474841555516,-0.0,19.215973436507532,5.2864292931765755,4.000301361111803,7.92077409195752,0.9135943241563546,4.84293690280941,8.958546285416686,32.0999792147752,10.936522346454225,93.00021602224226,183.48961885841808,77.55336915438295,104044.2154795484
t102,5190.700147719575,3162.2915224679164,9389.232497685574,5264.2405435379405,42240.92159861105,-0.0,840.7675410650598,3368.5080949593944,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,96.11216233552231,30616.310638593215,454.0381173572687,1263.95659,0.0,21.55998,632.2976,91.02990000000001,341.2981,586.8453302241252,3.1903059426011007,2.425283599222265,4.78545891390165,0.622673206409396,2.929872804429582,5.420264688194726,19.41854586491384,6.608490881102279,50.64472457807206,130.4039698347911,40.8827598312612,8.062183854634906,6.100746507450239,12.079748627833844,1.3932968742070395,7.385826148709157,13.662425659700101,48.95477075490557,16.678981028128927,143.53581021624728,336.52626614811214,114.89134208763153,104536.7141126091
t103,6775.480147719575,3162.2915224679164,9389.232497685574,6520.837610896874,42240.92159861105,1065.7404077028157,840.7675410650598,3368.5080949593944,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,96.11216233552231,30616.310638593215,479.2673380028572,1263.7131000000002,0.0,21.55998,632.2976,91.02990000000001,358.51529999999997,625.698352620756,12.452831484672272,9.466693322531473,18.679247227008407,2.160185053463558,11.436273812454125,21.15710655304013,75.7970814347654,25.79515093253542,198.72057445766018,849.7724741554941,152.1486216736827,13.1892270530886,9.980438592186172,19.761711004040468,2.2793462860203464,12.082748273467072,22.350871348354847,80.08693406900639,27.285766705466852,238.74680150832552,743.1461623491261,177.03981785139473,110271.8198578084
t104,8360.260147719575,3162.2915224679164,9389.232497685574,7811.177610896874,42240.92159861105,2753.3058494520847,990.9993971137806,3387.4088257422195,2654.030882382995,240.21197832057092,100.14236702883007,-0.0,-0.0,375.65868622047105,259.57765686434874,30616.310638593215,504.32929954785527,1263.7131000000002,0.0,21.55365,632.2166400000001,91.02990000000001,375.7897,664.5208050403579,22.01902178132555,-0.0,33.028532671988316,3.819626227372799,20.221550615503048,37.40986863868064,134.02394380163966,45.610830832745776,-0.0,786.8056900702893,-0.0,25.965115015288955,-0.0,38.90410689371315,4.4872598096892,23.786833554274786,44.00128551248633,157.6640121482059,53.716420828609536,-0.0,1431.3416584556778,-0.0,118757.48851054523
t105,9945.040147719576,3162.2915224679164,9389.232497685574,9101.517610896874,42240.92159861105,4440.871291201353,2016.8643440442004,3387.4088257422195,6362.381975976079,480.42395664114184,771.8812949599524,588.5179991192846,-0.0,900.7607243449922,386.2606203422175,30616.310638593215,529.2452208588965,1465.4445650000002,0.0,22.79433,699.3324800000003,113.82170000000002,393.1785,703.3357695885968,12.342904415406025,7.544176084071383,18.51435662310903,3.6797816044256715,11.335320381495324,20.970342705766353,75.12798452846624,25.567444860483906,4.044307607393932,1482.1898022415726,6.456047399641676,29.05704692560374,11.533529718927232,43.53681695396668,5.021603747210044,26.619375203657125,67.58668664721678,242.17447423393799,82.50929171882999,-0.0,2167.3772642212325,-0.0,132061.02617161558
t106,11529.820147719576,3162.2915224679164,9389.232497685574,10391.857610896874,42240.92159861105,5765.096815986914,3359.266949178563,3387.4088257422195,10313.736662555371,720.6359349617128,1443.6202228910747,1177.035998238569,-0.0,1251.7110172136915,386.2606203422175,30616.310638593215,554.0151019359809,1464.8358400000004,0.0,29.288909999999987,769.6213445934518,140.9247200000001,410.6245,742.1493487157024,-0.0,-0.0,-0.0,1.7375517417605464,-0.0,-0.0,-0.0,-0.0,-0.0,659.8570178593484,112.2507054701091,43.18131804724676,22.22152682607657,64.69952519495195,7.462543219574526,39.558724251336805,90.348650146514,262.2033389479633,49.37084621920493,246.28322146413507,2971.9178976614357,201.79307786292435,144019.55277324232
t107,13114.600147719577,3304.3199999999997,9389.232497685574,10802.48914421874,42240.92159861105,6126.759278997258,4582.155008397307,3387.4088257422195,13810.476623808747,835.9146660053634,1556.3308847251453,1765.5539973578532,-0.0,1578.135957828319,386.2606203422175,30616.310638593215,578.6389427791082,1465.0793300000003,0.0,41.03738999999999,904.5028851943887,177.88588000000007,428.1849,781.0108568167744,6.789433511764823,5.161355067617135,10.184150267647231,1.1777588744898162,6.235194041416673,11.535108976620846,-0.0,-0.0,103.10337293917219,-0.0,170.6374229455114,59.30479441658139,34.42234535387844,88.85768693625366,10.248982927697792,54.32955998566014,77.08773571489405,262.2033389479633,82.72696427858344,-0.0,1080.739693871721,-0.0,149937.95497388035
t108,14699.380147719578,3304.3199999999997,9389.232497685574,10837.962753224308,42240.92159861105,6126.759278997258,6136.784198394311,3387.4088257422195,17574.120568674218,835.9146660053634,2228.0698126562675,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,30616.310638593215,603.1167433882788,1262.9826300000002,0.0,47.52563999999998,1106.5812257953255,214.84704000000005,445.8025,819.7838134170806,13.112247276483952,9.967983898959737,19.66837091472592,2.274573507145175,12.041859743709749,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,78.91674031274057,49.262928573958625,118.24269983100223,13.638295725188389,72.29620840730932,84.44884319331901,381.28997015299694,-0.0,-0.0,2201.1707147260095,-0.0,158783.9334955597
t109,16284.160147719578,3304.3199999999997,9389.232497685574,10837.962753224308,42240.92159861105,6126.759278997258,7658.40603518108,3387.4088257422195,20189.500296429855,835.9146660053634,2895.822789059641,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,30646.028632415597,627.4877839974495,1262.9826300000002,0.0,58.03976999999999,1241.3818063962622,251.80820000000006,463.5345,858.5699809974788,10.79216286433834,8.204246259114347,16.188244296507506,1.8721098846301196,9.911169977453575,7.593332909046923,-0.0,9.257937420639793,-0.0,-0.0,-0.0,87.1864375180437,65.9749720144928,130.63337030807554,15.067454805970641,54.6,121.87492717322925,153.49392849289322,30.633005616785383,-0.0,-0.0,-0.0,163133.30297239602
t110,16968.014400092925,3304.3199999999997,9389.232497685574,10837.962753224308,42240.92159861105,6126.759278997258,8968.370739841292,3387.4088257422195,21748.233440291417,851.4129666371842,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,30646.028632415597,651.7127843726632,1452.1819817641997,0.0,63.3,1308.9855869971989,274.6,481.3237,897.4037806758861,9.008174425989075,-0.0,-0.0,1.5626425024674924,-0.0,15.304704509461027,-0.0,-0.0,-0.0,-0.0,-0.0,94.25815998901679,32.891674995501994,86.63376175888182,10.3,-0.0,58.687855387780026,-0.0,-0.0,-0.0,-0.0,-0.0,166931.16702400905
t111,16968.014400092925,3512.16,9389.232497685574,10837.962753224308,42240.92159861105,6126.759278997258,9831.490448271512,3387.4088257422195,21748.233440291417,851.4129666371842,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,30646.028632415597,675.7312454133298,1843.234543528399,0.0,63.3,1309.3116075981366,274.6,499.22729999999996,936.1576959821648,-0.0,-0.0,5.527428617491293,-0.0,3.384139969892628,13.972030544715466,-0.0,7.63311570986893,58.08390117386806,282.49401250335376,-0.0,59.6265146314753,51.78551382729527,106.04706984348195,-0.0,22.873694018091197,101.0,-0.0,51.65433099689825,446.7181611748749,819.0012829260309,-0.0,170195.33551351956
t112,16968.014400092925,3512.16,9389.232497685574,10837.962753224308,42240.92159861105,5718.126576540944,10656.688583366516,3387.4088257422195,21748.233440291417,851.4129666371842,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,30646.028632415597,699.6036662200395,2436.3838052925985,0.0,58.046099999999996,1309.3116075981366,274.6,517.1881,974.9018556146303,-0.0,3.6298020701866385,12.689588406987074,0.828276982458696,-0.0,-0.0,-0.0,9.890601614065604,76.08680088421723,352.41262346462605,69.43962355918003,16.168562685566577,18.61093300740712,68.33614176204446,-0.0,-0.0,-0.0,13.000000000000085,120.7903933048675,-0.0,874.4934245370919,519.9292260358873,171406.8784907389
t113,16968.014400092925,3512.16,9389.232497685574,10837.962753224308,42240.92159861105,4733.130393616892,11625.935125105858,3387.4088257422195,21748.233440291417,851.4129666371842,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,30646.028632415597,723.3693270267491,2840.8206952925984,0.0,58.046099999999996,1275.7132075981367,274.6,535.2633,1013.6962120235124,-0.0,-0.0,13.121090529535824,1.5174050272252313,-0.0,-0.0,-0.0,18.11960120745423,140.11148381376756,657.6648954132438,57.26063379940513,-0.0,6.375997149704894,12.624757105734972,-0.0,-0.0,-0.0,-0.0,17.431495533450402,624.94282787095,3499.2,1189.821806925961,175924.4885528316
t114,16968.014400092925,3720.0,9389.232497685574,10837.962753224308,42240.92159861105,3158.571484643276,12253.023366261743,3387.4088257422195,21748.233440291417,851.4129666371842,3137.338114420937,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,30646.028632415597,716.532297844139,3043.1608852925983,0.0,63.3,1309.3116075981366,251.80820000000006,553.3956999999999,1052.4894798872183,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,135.600853163823,329.15742272083617,120.49007854101784,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,420.7376866416936,2404.373884456647,1978.524107063986,174566.8077636284
t115,14854.850427806552,3720.0,9389.232497685574,10837.962753224308,42240.92159861105,2728.758493468972,12253.023366261743,3256.677323629941,21666.70650760796,567.6086444247895,2343.695713746171,1070.2350002887556,-0.0,1029.2629325203056,386.26062034221746,30646.028632415597,620.9454090930246,3043.1608852925983,0.0,63.3,1309.3116075981366,206.22460000000007,524.1664999999999,1091.2028633787957,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,85.0654151641088,716.127189642619,74.7305657062475,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4889.518116115491,2583.152755693282,172198.13041971825
t116,14317.835406388615,3720.0,9389.232497685574,10837.962753224308,42240.92159861105,2728.758493468972,11464.8966640161,3030.883430006248,16260.754487181952,302.0862602093453,1550.0533130714048,942.6343725705988,-0.0,794.6666340692736,386.26062034221746,30646.028632415597,613.8232801079536,2942.1125352925983,0.0,59.42604,1242.0338475981364,183.43280000000007,447.5184999999999,1004.8195466866057,5.997608173625787,4.559406213623685,-0.0,-0.0,5.508007506391029,10.189813886823401,36.50584975069166,12.423616931081988,185.03875217820726,-0.0,163.24105834246728,21.005130220068907,15.894821693374292,-0.0,-0.0,19.242954866036282,35.59594215145905,-0.0,43.45524423044457,397.56484913168754,6312.84394298546,2288.5024948357077,164663.71120604372
t117,14317.835406388615,3720.0,9389.232497685574,10016.776489203101,42240.92159861105,1233.9517251895086,8168.266243810243,2552.4420703165515,10854.802466755944,18.28193799695053,756.4109123966385,247.31537550150108,-0.0,125.9667038975577,193.13031017110873,29161.560692379902,517.9835911228824,3043.1608852925983,0.0,50.29818,1107.5592875981363,137.84920000000008,324.5524333333332,793.290306127647,-0.0,-0.0,9.920766582273137,1.147299536725465,11.581946230231726,21.426600525928688,36.50584975069166,13.700106232662904,209.8393804776228,495.23358551728796,171.793294428146,-0.0,-0.0,25.112752386730687,-0.0,34.59744848659055,35.59594215145905,101.77273335675068,78.12940290103688,714.1689345272364,7368.207556361282,1574.493106976988,149874.81502020848
t118,14317.835406388615,3720.0,9389.232497685574,10016.776489203101,42240.92159861105,1233.9517251895086,5336.611303156988,2282.7567997522447,5448.850446329935,-0.0,472.7562948316614,247.31537550150108,-0.0,-0.0,-0.0,29161.560692379902,363.78321255862716,3043.1608852925983,0.0,46.424220000000005,1003.998203799068,115.08486000000005,249.1195666666666,706.907080147555,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27.812137744499303,-0.0,996.1340908554038,155.85525689869058,-0.0,-0.0,-0.0,1.3427699565393292,-0.0,22.497689303678136,182.38574087161322,105.59440380344792,961.1746184696053,8184.906996646865,1787.5480378941759,141822.2983999391
t119,14317.835406388615,3720.0,9389.232497685574,10016.776489203101,42240.92159861105,1233.9517251895086,4418.21990845234,2116.2010085628617,2589.119992661395,-0.0,472.7562948316614,127.48212325222222,-0.0,-0.0,-0.0,29161.560692379902,298.04759376041494,2925.2298744867103,0.0,37.29003,833.2403200000002,113.90408,221.27710000000002,745.5829995426545,-0.0,-0.0,-0.0,1.1678693894833527,6.182837944323632,11.43825019699872,40.978475930989404,13.945734474418863,107.94725094829681,-0.0,-0.0,-0.0,-0.0,13.241331642753606,2.870045610742713,8.09604375917522,37.47388746625501,236.04797963435152,123.87722789696997,1122.5949599955625,6323.943719419345,953.210592184736,133981.64594150241
t120,14317.835406388615,3720.0,9389.232497685574,10016.776489203101,42240.92159861105,419.9437889250302,4418.21990845234,1377.0767370719564,1158.9134385888092,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29161.560692379902,320.77673472824586,2683.79682257157,0.0,26.78223,698.8467200000001,91.11228,239.92430000000002,784.3065510357633,4.873668578304122,3.7049827457516025,7.310502867456182,0.8454323043996945,10.658656026439662,19.718513648913373,70.64320355301398,24.041190815191683,185.2413482766521,353.14032063555726,73.30753385497263,6.301123648837515,4.768132157090133,22.682444760894377,3.9589981876391294,13.868549652237776,48.15196613290918,274.3093327973431,136.91294175438045,1236.5779495453392,3200.591417424324,1054.5008697362384,127822.13527474584
t121,14317.835406388615,3720.0,9389.232497685574,10016.776489203101,42240.92159861105,-0.0,4161.863406582855,1219.1306492899919,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29161.560692379902,343.3598354621199,2240.0235806564297,0.0,21.52833,631.6499200000001,91.11228,258.6859,823.0312817861461,-0.0,-0.0,10.8731479535177,1.2574388789782374,6.657029359296551,12.315504314698618,44.12131125355991,15.015299554857773,114.96393900209642,-0.0,107.97066970121446,9.857056545302836,7.4589471508919125,28.010377775229163,4.573530215048405,17.126166030543256,54.177959799738,295.9014823817525,100.81418286175759,903.5668742039221,-0.0,777.5895445390292,121148.96232956722
t122,14317.835406388615,3720.0,9389.232497685574,10016.776489203101,42240.92159861105,-0.0,4161.863406582855,1050.3425872418718,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29161.560692379902,365.836176195994,1721.0658785251435,0.0,21.522000000000002,631.5689600000001,102.50818,277.5047,861.688159887218,0.9881674485035253,0.7512089276889043,5.044896258816805,0.5834233768699706,0.9075007180134413,5.714117191108832,20.471296723702203,6.966761500270826,53.376440464987965,76.61053523687937,48.88290843956517,12.112876005335915,9.165951473836406,31.390322033298858,4.963378208980296,19.192738891580273,58.00074109945848,207.8264178603369,70.80684532240821,628.0627300616693,133.16415591066578,547.4666622464819,119982.6768081018
t123,14317.835406388615,3720.0,9389.232497685574,10016.776489203101,42240.92159861105,0.0,3841.2642082885773,1050.3425872418718,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29161.560692379902,388.16647669591123,1403.9613863938573,0.0,21.522000000000002,631.5689600000001,91.13974,296.4379,900.3840029576621,-0.0,0.9566367713599513,1.8875920186565476,0.21829295453851227,1.1556685828509476,2.137986878274253,7.659514551895448,2.6066746924304702,19.998395367135963,-0.0,17.996472701034893,13.171438632562197,9.966977891418711,32.97638986234763,3.8035477668777236,20.16249592927415,37.29692470433495,133.64115891582992,45.53179025786631,141.23189917907,198.8719649945088,350.0284608613116,118512.4142293597
t124,14317.835406388615,3720.0,9389.232497685574,10688.817338491604,42240.92159861105,-0.0,3841.2642082885773,645.4225578501823,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29161.560692379902,410.3507369618716,1288.9535942625712,0.0,26.772735,631.5689600000001,91.13974,315.4283,939.078460606973,0.30601477227632656,-0.0,-0.0,0.09996034743787585,0.5292018393769897,-0.0,-0.0,-0.0,-0.0,22.13970436253415,7.957616527396805,4.668560718522624,3.5327531611639316,9.96106774006709,0.8068150235030247,4.27690294012308,7.911487123670884,88.20169274796032,30.050480010565078,166.04960289428033,272.5940238881684,225.49468555923772,118552.9273961832
t125,14317.835406388615,3720.0,9389.232497685574,11279.660727239834,42240.92159861105,-0.0,3841.2642082885773,608.2130023182732,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29161.560692379902,432.3284578932847,1375.7990121312862,0.0,26.769569999999995,665.12688,102.53564,334.5331,977.774394389515,1.3882828227740784,1.0553782683333555,2.082424234161117,0.34078491873542005,1.2749536127517047,2.3586641835906534,8.450109222293243,2.8757287043177335,22.352556462295574,93.2131784820149,18.39260976386697,5.379752959670972,4.070920444314779,11.026662826217215,0.9297224074598701,4.9284314026516,9.116695451791408,32.66665429706249,11.12958959609784,98.35983300145189,317.03418216544503,79.36334757360729,119201.34565012682
t126,14317.835406388615,3720.0,9389.232497685574,11404.826100031998,42240.92159861105,-0.0,3841.2642082885773,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29161.560692379902,454.1994188246978,1260.30424,0.0,21.515669999999997,631.488,91.13974,353.6951,1016.4394613190708,3.5116453621598795,2.6695671375603163,5.267468043239818,0.7091233184247937,3.224980434636624,5.9662138040777535,21.374453658452737,7.274122535902607,57.01413712033142,249.2296438955134,45.52936742168,8.213432157138467,6.215197823606457,12.306367309269547,1.4194354231295883,7.524385835230882,13.918735702533303,49.87317277967132,16.991882298241165,151.4440994024143,470.182679062083,117.61348124945617,119161.89572530423
t127,15902.615406388615,3720.0,10189.587873367525,12695.166100031998,42240.92159861105,563.5961275637393,4419.478914197742,56.657746535963774,1279.3511359122194,-0.0,671.7389279311222,-0.0,-0.0,565.9876208973404,163.46549452882644,29161.560692379902,475.92433952215396,1260.30424,0.0,21.515669999999997,631.40704,91.13974,372.9715,1055.0947725748135,13.037889287050978,9.911456651890795,19.556833930576467,2.261674672243537,11.97357179423049,22.151107819326405,79.35817305842764,27.00705638031988,178.01787738111818,730.4736977404191,162.2794777883075,13.484962214338804,10.20422476286376,20.204817545980788,2.330454879323653,12.353673437968101,22.85203328268824,81.8826816337116,27.897581225301593,251.51565109051475,744.076023683433,181.83464691319003,128163.15050761624
t128,17487.395406388616,3720.0,11199.950073367525,13985.506100031998,42240.92159861105,2251.161569313008,4926.513215105671,682.252529925866,4325.816766935779,13.124833105892687,671.7389279311222,588.5179991192844,0.0,1131.9752417946809,326.9309890576529,29161.560692379902,497.5032199856533,1462.0357049999998,0.0,26.769569999999995,631.40704,113.959,392.3623,1093.748698409423,3.826422243785741,2.908861807775894,5.7396333656786105,3.6954287242326425,3.514061244293025,36.193463681455,129.66607258851596,-0.0,208.12294772097175,1457.6447047689999,-0.0,14.16093614003627,10.715741944893217,21.2176442500879,2.447275876549892,12.97293814171108,45.05571994030248,161.4422281821333,-0.0,137.10730490128225,757.8699005154481,335.2261312405705,140280.67889374186
t129,19072.175406388615,3720.0,12210.312273367525,15275.846100031999,42240.92159861105,3938.7270110622767,6115.49799744366,1307.8473133157684,8101.3142830628985,165.63606899892247,671.7389279311222,1050.8797104573334,-0.0,1697.9628626920212,386.2606203422175,29161.560692379902,518.9430408806486,1461.42698,0.0,26.763239999999993,631.32608,113.98646000000005,411.8103,1132.4619911889024,11.597733742657429,8.81664452885692,17.396600613986138,1.6435133719960984,10.650979967746615,16.096763319844143,57.66798390562781,-0.0,-0.0,597.718683750261,-0.0,29.770253735214233,22.527490662049694,44.60543051266159,5.144859286454809,27.272749227226463,69.21291852009081,243.68307246013904,-0.0,-0.0,1616.9930274103422,554.8952245651966,152749.09288773526
t130,20656.955406388613,3720.0,13220.674473367524,16533.685820597555,42240.92159861105,5626.292452811545,7534.219881496117,1770.6089564420895,11031.845544524982,365.66207494453795,671.7389279311222,1639.3977095766177,-0.0,1697.9628626920214,386.2606203422175,29161.560692379902,540.2761017756438,1461.67047,0.0,26.763239999999996,631.32608,106.16035999999997,431.3727,1171.0895940219805,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.282354457200622,94.22481942876273,-0.0,-0.0,44.08024724798046,33.356026021542256,66.04641072558145,7.617895078090583,40.38223992851901,50.70218828695239,330.5754659546037,29.60439933094086,103.64088525501103,2420.899145640224,639.3131309652433,164499.1707762242
t131,22241.735406388612,3720.0,13380.190203794189,16533.685820597555,42240.92159861105,6039.901807275382,8994.028276314177,2396.2037398319917,13955.507678806076,526.9936305100409,1343.4778558622445,1639.3977095766177,-0.0,1697.9628626920214,386.2606203422175,29161.560692379902,561.4631224366823,1259.57377,0.0,21.509339999999998,675.6345825796627,97.64775999999998,450.9923,1209.7158114339254,6.556243190138068,4.984082833319245,9.834364785207098,1.1373074921668074,6.02103966441251,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,60.38577098809296,45.69460187186228,90.47733807444128,10.435795992908682,55.31985060318583,62.52077936792793,336.9237254160252,-0.0,-0.0,2880.292363371735,-0.0,172104.94785308375
