BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t160,18481.453920203418,0.0,-0.0,636.7324627604261,-769.8325758732415,0.0,0.0,1187.6661929093939,-39.019999999999996,-19497.0,5516.107480546932,0.0,-0.0,39.14024077290598,-3.705620663316454,0.0,0.0,-3842.611640490145,-21.930460166376655,-1687.0,37.2805,0.0,-224.5591388834324,29.63151110560395,-2.8170279532354674,0.0,0.0,1459.0446158974407,-21.580460166376653,-1277.0,12534.343111668235,0.0,-3963.412556909716,58.651244251357454,-5.55843099497468,0.0,0.0,-5974.1399892717545,-119.88337874314449,-2530.0,3387.1017159921753,0.0,-377.37915636734976,6.766710720768819,-0.6428117477181605,0.0,0.0,-2705.2464585978764,-21.6,-289.0,5908.26603507666,0.0,-0.0,35.865492221483045,-3.403121017331437,0.0,0.0,-4297.046527537665,-83.6818787431445,-1560.0,2559.9476720706284,0.0,-0.0,66.34524891894348,-66.34524891894348,0.0,0.0,353.8672675099897,-117.81493958061603,-2796.0,2042.9470937201918,0.0,-0.0,237.7223062798074,-0.0,0.0,0.0,8318.466539580617,-27.135939580616036,-10572.0,1617.8876849686974,0.0,-0.0,80.98331503130287,-0.0,0.0,0.0,1670.0,-30.871000000000002,-3338.0,25426.92388947632,0.0,-0.0,744.8802883833331,-1266.2921778596542,0.0,0.0,1920.0,-19.512,-26806.0,92468.3223448211,0.0,-0.0,2315.2176274605,-820.8684722816142,0.0,0.0,1910.0,-50.6715,-95822.0
t161,18355.200285380513,0.0,-0.0,815.1941044045361,-758.5337256606723,0.0,0.0,1415.3195968156633,-31.180260940036572,-19796.0,4502.158245014077,0.0,-0.0,49.63714008366732,-62.801589883661556,0.0,0.0,-2769.0633350477065,-21.930460166376655,-1698.0,37.2805,0.0,-25.67936884374924,37.57373436898684,-47.53386169727333,0.0,0.0,1304.9394563384124,-21.580460166376653,-1285.0,12059.575654100961,0.0,-0.0,74.3785485173024,-94.10238482549234,0.0,0.0,-9373.968439049628,-119.88337874314449,-2546.0,3271.694941423049,0.0,-1155.0975761948418,0.632958848515724,-10.855377836961699,0.0,0.0,-1793.7749462397603,-21.6,-291.0,5417.164996610201,0.0,-1023.2913429444953,45.48119668620255,-57.54023560744429,0.0,0.0,-2728.1327360013183,-83.6818787431445,-1570.0,2799.7613369169344,0.0,-0.0,84.13249770865485,-84.13249770865485,0.0,0.0,126.2138636037198,-109.9752005206526,-2816.0,2038.2121309211993,0.0,-0.0,301.4572690787998,-0.0,0.0,0.0,8318.466539580617,-27.135939580616036,-10631.0,1640.078486727418,0.0,-0.0,102.69853621757028,-16.906022944987555,0.0,0.0,1670.0,-30.871000000000002,-3365.0,25859.41576821207,480.71952157850524,-0.0,61.376710209427635,-1150.0,0.0,0.0,1920.0,-19.512,-27152.0,94765.81785307928,0.0,-0.0,2986.0536469206995,-3499.2,0.0,0.0,1910.0,-50.6715,-96112.0
t162,15695.627382894492,1830.0,-0.0,970.1441965724068,-836.40245856241,0.0,0.0,2338.7669092749384,-35.1360301794258,-19963.0,5234.023415641121,0.0,-0.0,4.3374745087047755,-71.49285971003502,0.0,0.0,-3469.937570273415,-21.930460166376655,-1675.0,37.2805,0.0,-0.0,3.297365825494956,-54.141000493853156,0.0,0.0,1304.1435948347346,-21.580460166376653,-1269.0,10772.810270567728,0.0,-0.0,6.506211763057161,-107.13928956505254,0.0,0.0,-8039.2938140225915,-119.88337874314449,-2513.0,2986.369290134875,0.0,-0.0,0.7524190474283793,-12.363047092557096,0.0,0.0,-2665.158662089746,-21.6,-288.0,4183.974046254577,0.0,-0.0,3.9833949569737723,-65.52201401941991,0.0,0.0,-2489.7535484489817,-83.6818787431445,-1549.0,3389.9121984908306,0.0,-0.0,98.4415080847921,-91.07222741439062,0.0,0.0,-498.4665395806169,-117.81493958061603,-2781.0,1968.6694,0.0,-0.0,352.72817639047713,-23.778216222332357,0.0,0.0,8212.261687768121,-26.881047936266047,-10483.0,1753.1291735090338,0.0,-0.0,120.16502248848471,-0.0,0.0,0.0,1477.4379425375573,-26.732138535075812,-3324.0,24290.321547449315,0.0,-0.0,1121.1434953511189,-126.95304280042373,0.0,0.0,1920.0,-19.512,-27185.0,93394.34893961855,0.0,-0.0,3518.522560381424,-3499.2,0.0,0.0,1910.0,-50.6715,-95273.0
t163,13427.006534023338,2847.962264042396,-0.0,777.2606510449758,-844.2094491107069,0.0,0.0,3560.0,-39.019999999999996,-19729.0,5989.945940084565,83.67347059168227,-0.0,46.142319244831825,-46.142319244831825,0.0,0.0,-4418.688950509873,-21.930460166376655,-1633.0,117.80777477847339,38.06191046414436,-0.0,34.932220163724395,-0.0,0.0,0.0,1065.6057001990112,-20.40760560535325,-1236.0,7019.911755925905,2975.2390095614496,-0.0,69.14364941776253,-69.14364941776253,0.0,0.0,-7434.881068473616,-111.2696970137368,-2449.0,2391.8144071450565,0.0,-0.0,7.977203143690854,-7.977203143690854,0.0,0.0,-2097.655234313441,-14.159172831615725,-280.0,2773.4853964666454,1293.5769291785812,-0.0,42.281543313294065,-42.281543313294065,0.0,0.0,-2474.3804469020815,-83.6818787431445,-1509.0,2432.150819727928,901.4999401037062,-0.0,78.2138721846455,-85.58315285504698,0.0,0.0,-498.4665395806169,-117.81493958061603,-2710.0,1968.6694,0.0,-0.0,280.24896672021214,-22.209409008213488,0.0,0.0,8019.709966092247,-26.418923804243946,-10220.0,1637.976301941888,0.0,-0.0,95.4707864436749,-34.64003908837321,0.0,0.0,1560.177987533209,-21.985036830398347,-3237.0,23252.45131646553,1490.0,-0.0,891.3131501860784,-0.0,0.0,0.0,808.5785859551614,-11.343052606770437,-26431.0,92009.70189325018,0.0,-0.0,2911.357400864321,-4441.3877941144965,0.0,0.0,1910.0,-50.6715,-92339.0
t164,12468.76492831571,2758.400899192613,-0.0,464.86263187143567,-0.0,0.0,0.0,3428.2791698280066,-37.30762920776409,-19083.0,2971.268137874634,3007.8625827229216,-0.0,27.488690078692493,-0.0,0.0,0.0,-4418.688950509873,-21.930460166376655,-1566.0,164.96712955656054,208.13627213913733,-0.0,20.81780296588147,-5.029695005075709,0.0,0.0,818.6889505098729,-21.580460166376657,-1186.0,1112.5445850536776,7557.673713751954,-0.0,41.194982568008314,-41.194982568008314,0.0,0.0,-6234.308216990444,-87.91008181518819,-2348.0,958.3024904196707,1155.0975761948418,-0.0,4.753691167720574,-4.753691167720574,0.0,0.0,-1832.033838206618,-12.36622840789467,-269.0,850.65921570047,2980.8193184278607,-0.0,25.193460923248047,-0.0,0.0,0.0,-2325.8220433682245,-82.84995168335489,-1448.0,2168.276772570995,1069.031796284286,-0.0,46.60409745300584,-0.0,0.0,0.0,-571.1799422901813,-116.73272401810627,-2596.0,1968.6694,0.0,-0.0,166.98553938075662,-46.6584820320672,0.0,0.0,7747.397730868138,-26.39418821682751,-9810.0,1637.7526604103462,0.0,-0.0,56.88106115581521,-0.0,0.0,0.0,1430.2317842559958,-23.86550582215648,-3101.0,23069.389251763467,363.50076117800523,-0.0,527.6581379116869,-73.55066518187905,0.0,0.0,1266.7128538041832,-14.710339475460746,-25139.0,85669.65303926326,146.20393581301116,-0.0,1845.3524974887073,-0.0,0.0,0.0,690.7225020991439,-27.93197466414903,-88324.0
t165,12147.614200736747,3653.2092875020053,-0.0,400.1124128156025,-149.50026048937295,0.0,0.0,2454.3030914080264,-25.73873197300825,-18480.0,2464.695912264317,3496.537594151838,-0.0,24.385904260093422,-0.0,0.0,0.0,-4418.688950509873,-21.930460166376655,-1545.0,199.05269889760018,224.5591388834324,-0.0,4.890858453141394,-55.611186577671546,0.0,0.0,818.6889505098729,-21.580460166376657,-1170.0,1278.4879374010015,7557.673713751954,-0.0,36.54873509517664,-0.0,0.0,0.0,-6457.938373468139,-96.77201277999394,-2318.0,969.6227116766074,1155.0975761948418,-0.0,4.2185281960507695,-0.0,0.0,0.0,-1851.4415853662774,-12.497230701222373,-265.0,883.9145985318279,2980.8193184278607,-0.0,22.354646657890072,-4.416768606635847,0.0,0.0,-2373.8405568824983,-79.83123812844431,-1429.0,2169.119316884701,1069.031796284286,-0.0,41.35308418760028,-8.171021922276317,0.0,0.0,-598.6880949698298,-111.6450804644804,-2561.0,1968.6694,0.0,-0.0,148.1686586513962,-221.22285363463573,0.0,0.0,7821.034571287759,-26.649776304518895,-9690.0,1637.7526604103462,0.0,-0.0,50.46632536096517,-55.35137016029013,0.0,0.0,1444.1140886778876,-20.98170428890825,-3056.0,23021.914271763464,470.1074396705435,-0.0,445.53460089028886,-1227.0443123242976,0.0,0.0,1920.0,-19.512,-24611.0,79344.2649839642,3681.2237086600294,-0.0,1567.2443058136557,-364.96803732477053,0.0,0.0,1242.4568593130712,-38.22182042618878,-85432.0
t166,12750.246531739529,2765.971726225418,-0.0,293.2017420350519,-978.4,0.0,0.0,3560.0,-39.019999999999996,-18352.0,2663.91393245019,3353.580072564845,-0.0,21.60703410690448,-73.48162844569039,0.0,0.0,-4418.688950509873,-21.930460166376655,-1525.0,340.07947292852407,17.812036727979738,-0.0,16.37569185524625,-16.37569185524625,0.0,0.0,818.6889505098729,-21.580460166376657,-1155.0,1458.5810905743695,7557.673713751954,-0.0,32.38650096844372,-0.0,0.0,0.0,-6677.669024034867,-82.97228125989955,-2288.0,903.4588876581676,0.0,-0.0,3.7388333931090036,-0.0,0.0,0.0,-640.8718361572154,-4.325884894061204,-262.0,706.2643818374252,2980.8193184278607,-0.0,19.810800451927424,-0.0,0.0,0.0,-2212.678154809785,-82.21634590742762,-1412.0,2166.827973645717,1069.031796284286,-0.0,36.647575816874436,-0.0,0.0,0.0,-629.5888529318236,-115.91849281505357,-2527.0,1968.6694,0.0,-0.0,131.3071947067209,-308.52122089123395,0.0,0.0,7810.475438528829,-25.930812344316106,-9576.0,1637.7526604103462,0.0,-0.0,44.71963463415314,-105.10252987712447,0.0,0.0,1458.880719983277,-23.25048515065221,-3013.0,22974.43878176347,0.0,-0.0,396.6740405421442,-663.9775261759246,0.0,0.0,988.53040232742,-12.665698457106538,-23683.0,80621.62697540045,566.4064793457584,-0.0,1375.0797557823194,-0.0,0.0,0.0,-57.07869290583619,-31.034517622693848,-82475.0
t167,11691.70882532077,2297.850799385661,-0.0,269.96037529356977,-258.5,0.0,0.0,3560.0,-39.019999999999996,-17522.0,2660.535905136069,1040.3304415458865,-0.0,16.16147226264857,-0.0,0.0,0.0,-2261.5217103267228,-21.506108617882152,-1434.0,433.38210809755327,0.0,-0.0,12.252290193606402,-0.0,0.0,0.0,661.5217103267228,-21.156108617882154,-1086.0,1373.19061491179,6552.57780476578,-0.0,24.22600621459103,-15.106479553956909,0.0,0.0,-5681.662859916081,-102.22508642212189,-2151.0,834.6072748253679,0.0,-0.0,2.6911260354461284,-3.4,0.0,0.0,-583.9566931818367,-3.941707678977398,-246.0,716.3905762829876,1833.7679899066893,-0.0,14.25857466721961,-38.7766923166122,0.0,0.0,-1122.5289382456158,-76.11151029466828,-1327.0,2087.4430196570934,0.0,-0.0,26.37674291641809,-33.3,0.0,0.0,395.01937529883764,-101.53913787234913,-2374.0,1968.6694,0.0,-0.0,98.22973416159758,-481.2,0.0,0.0,7450.888798874689,-24.587933036286813,-9012.0,1637.7526604103462,0.0,-0.0,33.451874833600606,-124.50702253428642,0.0,0.0,1303.537091868916,-22.234604578575507,-2828.0,22927.491841239895,0.0,-0.0,286.7727899267898,-896.2548251737355,0.0,0.0,-611.2967746989084,-18.713031294036977,-21688.0,80218.00085317214,0.0,-0.0,983.0706468278808,-1411.4,0.0,0.0,-3110.0,-50.6715,-76629.0
t168,11291.432361805368,1830.0,-0.0,202.30762826949527,-0.0,0.0,0.0,2598.8759025015315,-26.615892576394224,-15896.0,2316.265487972723,1269.8685093512797,-0.0,12.360478127268742,-6.5049733510849395,0.0,0.0,-2244.529273062916,-21.460229037269876,-1326.0,376.1536492877007,0.0,-0.0,9.372413979059152,-4.945107292406407,0.0,0.0,644.5292730629162,-21.110229037269875,-1004.0,1475.8051308850575,3441.6155045626556,-0.0,18.52915321769858,-15.211078755583912,0.0,0.0,-2840.8419845670833,-90.89672534274504,-1989.0,1070.229430907687,0.0,-0.0,2.139680583487719,-0.0,0.0,0.0,-839.7011288712933,-5.66798261988123,-227.0,725.483902203838,1826.8379957706263,-0.0,11.335883540726414,-0.0,0.0,0.0,-1286.1609957807004,-49.49678573449063,-1228.0,2164.7853433815544,0.0,-0.0,20.970228153023413,-0.0,0.0,0.0,85.75370989296516,-78.50928142754216,-2193.0,1968.6694,0.0,-0.0,75.13441528311779,-334.0032877734088,0.0,0.0,6652.919345967755,-21.719873477464734,-8341.0,1637.7526604103462,0.0,-0.0,25.585675591449558,-101.165459220676,0.0,0.0,1059.155150856825,-10.32802763794362,-2611.0,20371.64399708701,0.0,-0.0,216.101266276224,-88.2332633632284,0.0,0.0,-720.0,-19.512,-19760.0,76383.3820246541,0.0,-0.0,781.6348519882121,-3885.345376642328,0.0,0.0,-3110.0,-50.6715,-70119.0
t169,11121.226034665484,1830.0,-0.0,96.6687845863764,-123.65659059802697,0.0,0.0,1368.8072753694169,-12.045504023250869,-14281.0,1836.4360791018046,828.4545151802093,-0.0,6.092035720771692,-0.0,0.0,0.0,-1432.714301389035,-19.268328613750395,-1219.0,323.742740844965,0.0,-0.0,4.618335399198319,-0.0,0.0,0.0,609.8657828327293,-15.226859076892847,-923.0,1607.6446361089993,1439.3030422295612,-0.0,9.131878129804322,-0.0,0.0,0.0,-1148.88118522868,-78.1983712396845,-1829.0,1348.6962367028643,0.0,-0.0,1.0543871438948633,-0.0,0.0,0.0,-1133.1021841040567,-7.648439742702382,-209.0,877.1440138248603,1166.7,-0.0,5.586408727457428,-0.0,0.0,0.0,-897.0239455699254,-23.406476982392014,-1129.0,2163.791780411989,0.0,-0.0,10.334238600660921,-38.433075530729525,0.0,0.0,-70.5611416947823,-50.13180178714012,-2015.0,1968.6694,0.0,-0.0,37.02691656007526,-24.572077619053744,0.0,0.0,5715.42165251227,-18.54589145329049,-7678.0,1637.7526604103462,0.0,-0.0,12.609512569472024,-60.39338184333318,0.0,0.0,818.1880472720632,-11.156838408548143,-2397.0,18678.1292510318,0.0,-0.0,108.38274896820141,-0.0,0.0,0.0,-720.0,-19.512,-18047.0,67176.71056779688,0.0,-0.0,407.9609322031099,-0.0,0.0,0.0,-3110.0,-50.6715,-64424.0
t170,11542.633414108052,864.5488506809088,-0.0,51.61140992745943,-340.51004247226115,0.0,0.0,926.8728488255017,-8.156481069664416,-13037.0,1735.8333348834458,788.9244765180674,-0.0,3.375485838192174,-5.4683500973681864,0.0,0.0,-1352.6128923330375,-19.0520548092992,-1151.0,423.9144426994324,16.422866744295078,-0.0,2.5578115840065023,-4.15706206381561,0.0,0.0,448.6577826165344,-15.395841580452592,-872.0,1752.9654609765053,0.0,-0.0,5.059267190069242,-35.10084154845329,0.0,0.0,80.5848133722834,-76.50869999040417,-1727.0,1658.9657004287815,0.0,-0.0,0.5840073438259619,-4.051084724660994,0.0,0.0,-1448.7197646366494,-9.778858411297383,-197.0,1018.6740965990226,1166.7,-0.0,3.09459998535087,-21.468181221120666,0.0,0.0,-1085.8196729291628,-14.180842434091176,-1067.0,1825.7678061393058,0.0,-0.0,5.724613816177207,-39.713123129576886,0.0,0.0,157.85716852192758,-48.63646534783409,-1901.0,1968.6694,0.0,-0.0,20.51124537970437,-142.29336272880786,0.0,0.0,5428.712468495138,-17.599751146033952,-7258.0,1637.7526604103462,0.0,-0.0,6.985852487768188,-48.466853320251964,0.0,0.0,674.4672480674644,-11.73890764532677,-2259.0,18224.39900642548,0.0,-0.0,60.413490504827564,-717.3004969303064,0.0,0.0,-720.0,-19.512,-16828.0,63407.9183746658,0.0,-0.0,215.0006007024419,-263.2474753682469,0.0,0.0,-3110.0,-50.6715,-60199.0
t171,10807.84644766384,0.0,-0.0,20.668174453368504,-18.96511342770898,0.0,0.0,1423.9815287636218,-12.531037453119872,-12221.0,1640.6641270562882,1488.0187083734274,-0.0,1.3836536339717322,-23.93215185737131,0.0,0.0,-1982.381906059954,-20.752431146361875,-1103.0,364.4992442541123,0.0,-0.0,1.0479943019424767,-18.122665573168284,0.0,0.0,507.38409775293394,-19.808670735820222,-835.0,1724.4701930216502,0.0,-0.0,2.0736238130138167,-56.925461431206,0.0,0.0,70.9579439020381,-85.57629930549612,-1655.0,1945.8495412754394,0.0,-0.0,0.23930162791485476,-6.567436547594559,0.0,0.0,-1738.784610236662,-11.73679611909747,-189.0,856.3471685226409,978.2752242497414,-0.0,1.2682015392742532,-35.06419432983691,0.0,0.0,-755.630547369574,-23.19585261224671,-1022.0,1825.6678706547802,0.0,-0.0,2.3459871838629898,-64.862960330613,0.0,0.0,103.87811878986668,-47.029016297897044,-1820.0,1968.6694,0.0,-0.0,8.40579119526568,-230.72460091728408,0.0,0.0,5230.595374457729,-16.945964735710504,-6960.0,1276.853070859202,0.0,-0.0,2.8632220964583603,-79.17429295566032,0.0,0.0,970.0,-10.542,-2160.0,16697.513844537127,0.0,-0.0,24.9981554628737,-0.0,0.0,0.0,-720.0,-19.512,-15983.0,61788.49250495728,0.0,-0.0,90.56169651370656,-1250.3827014709811,0.0,0.0,-3110.0,-50.6715,-57468.0
t172,11040.793621179466,0.0,-0.0,25.313609552444127,-0.0,0.0,0.0,673.8224064448021,-5.929637176714259,-11734.0,1424.3538158779095,1855.253021970084,-0.0,1.7311509356890231,-0.0,0.0,0.0,-2184.041077873425,-21.296910910258248,-1076.0,250.5947544448376,0.0,-0.0,1.3110785919959809,-0.0,0.0,0.0,584.0410778734249,-20.946910910258246,-815.0,1690.2362527440596,0.0,-0.0,2.594348743272622,-0.0,0.0,0.0,11.011905419244613,-89.8425069065764,-1614.0,2167.8612828746795,0.0,-0.0,0.29937974302855846,-0.0,0.0,0.0,-1970.8573753342023,-13.303287283505865,-184.0,790.5555241351431,0.0,-0.0,1.5866299291588946,-0.0,0.0,0.0,224.60514308961376,-19.747297153915834,-997.0,1126.8487306418024,0.0,-0.0,2.9350276029178635,-0.0,0.0,0.0,689.974943931692,-46.75870217641224,-1773.0,1968.6694,0.0,-0.0,10.516385373430664,-0.0,0.0,0.0,4831.4429764488505,-15.628761822281206,-6795.0,1140.9597808136255,0.0,-0.0,3.5822191863744,-0.0,0.0,0.0,970.0,-10.542,-2104.0,16378.929211239896,0.0,-0.0,31.27148422737627,-146.68869546727274,0.0,0.0,-720.0,-19.512,-15524.0,58976.51682676579,0.0,-0.0,98.15467323421902,-0.0,0.0,0.0,-3110.0,-50.6715,-55914.0
t173,9865.342995111218,0.0,-0.0,30.148669738747206,-4.411664849966487,0.0,0.0,1600.0,-14.08,-11477.0,1565.1795705198783,934.8869348084555,-0.0,2.174151416287594,-0.314065420185349,0.0,0.0,-1412.712268200296,-19.214323124140797,-1070.0,143.94089839286806,0.0,-0.0,1.6501935979555344,-0.23875381432457649,0.0,0.0,679.3952408276621,-14.747579004160809,-810.0,1826.662116695938,0.0,-0.0,3.2599756150500996,-0.8867442594953587,0.0,0.0,-133.21767148666777,-89.81767656482474,-1606.0,2827.2721812911514,0.0,-0.0,0.37666343592244933,-0.10254865586000761,0.0,0.0,-2626.815292844513,-17.731003226700462,-183.0,694.2259525589529,869.3157373100598,-0.0,1.9949839615056433,-0.28842742670083066,0.0,0.0,-545.9303589818735,-26.31788742194412,-993.0,1309.2196388204366,0.0,-0.0,3.6905951778473103,-0.5335907393965367,0.0,0.0,497.0417142053366,-45.41835746422501,-1764.0,1968.6694,0.0,-0.0,13.222602385945812,-3.598251365911441,0.0,0.0,4802.2386364803515,-15.532387500385159,-6765.0,1128.6909313799588,0.0,-0.0,4.501632704710844,-0.6505640846696513,0.0,0.0,970.0,-10.542,-2092.0,16385.127231239894,0.0,-0.0,36.8259341938171,-206.44116543371408,0.0,0.0,-720.0,-19.512,-15476.0,58947.471975617795,0.0,-0.0,139.7712851168472,-139.57176073463916,0.0,0.0,-3110.0,-50.6715,-55787.0
t174,9898.474398235676,0.0,-0.0,69.6056017643235,-0.0,0.0,0.0,1600.0,-14.08,-11554.0,1476.2102963105572,1973.8975329688644,-0.0,5.153094345825108,-0.0,0.0,0.0,-2330.568388975014,-21.69253465023254,-1103.0,121.86711602039337,0.0,-0.0,3.9070296548254415,-0.0,0.0,0.0,730.5683889750139,-21.342534650232537,-835.0,1718.181041214776,0.0,-0.0,7.724658074663754,-0.0,0.0,0.0,23.691002081910028,-94.5967013713495,-1655.0,2583.348937823906,0.0,-0.0,0.8919717653491666,-0.0,0.0,0.0,-2379.1814349036554,-16.059474685599675,-189.0,682.8181644679133,387.56779427527573,-0.0,4.7257211888418755,-0.0,0.0,0.0,-23.795949505250633,-28.315730426781,-1023.0,1602.8217613653947,0.0,-0.0,8.74208585495008,-0.0,0.0,0.0,251.13206576533958,-45.69591298568464,-1817.0,1968.6694,0.0,-0.0,31.322192682997006,-0.0,0.0,0.0,4988.154316561657,-16.145909244653467,-6972.0,1184.8755642671927,0.0,-0.0,10.666435732807297,-0.0,0.0,0.0,970.0,-10.542,-2155.0,16721.458353589438,0.0,-0.0,91.0536464105605,-0.0,0.0,0.0,-720.0,-19.512,-16073.0,60787.958937388015,0.0,-0.0,314.71256261198226,-0.0,0.0,0.0,-3110.0,-50.6715,-57942.0
t175,12427.100755166972,0.0,-3833.3659374003937,245.8856547531691,-56.09445563982589,0.0,0.0,3433.854086241214,-37.38010312113579,-12180.0,3916.611029518412,0.0,-0.0,18.80985987210527,-3.7893458875730386,0.0,0.0,-2747.6541665431278,-10.977376959816757,-1173.0,170.36782276160721,0.0,-0.0,14.27220995715962,-2.8724296827705285,0.0,0.0,720.6281970895129,-14.395800125509133,-888.0,6682.465831213355,0.0,-0.0,28.201760471539274,-5.6800572641405385,0.0,0.0,-4861.922507751908,-84.06502666884525,-1759.0,3577.8064984449493,0.0,-157.80858173576416,3.2578826840232837,-0.6557993932083568,0.0,0.0,-3200.0,-21.6,-201.0,2787.718252121163,0.0,-802.8595927935982,17.256811388324646,-3.474675540904722,0.0,0.0,-843.9324988057451,-67.7082963692409,-1087.0,1643.825175666534,0.0,-1069.031796284286,31.923798134738732,-6.42775359395184,0.0,0.0,1425.7561613259372,-90.04558524897128,-1936.0,1968.6694,0.0,-0.0,114.37735121338491,-23.030301700680738,0.0,0.0,5357.663841163135,-17.680290675838343,-7400.0,610.1306534871509,0.0,-0.0,38.94280649181735,-7.84313401862855,0.0,0.0,1679.7358162659502,-21.9661422262898,-2299.0,18710.35840962547,0.0,-0.0,323.4076154394242,-66.98966524331782,0.0,0.0,-1875.9840210769703,-18.792338744608465,-17072.0,59544.25430832091,0.0,-0.0,1144.5005009335835,-0.0,0.0,0.0,911.8550920920015,-13.60990134649936,-61587.0
t176,14343.957223918516,0.0,-3833.3659374003937,329.4588370317573,-104.6833701340585,0.0,0.0,2612.9683043355235,-31.33505775134652,-13317.0,6499.149596819558,0.0,-776.8881280228882,23.06449809407372,-20.70655621449351,0.0,0.0,-4418.688950509873,-21.930460166376655,-1284.0,37.25195,0.0,-147.51714869696926,17.489532700197714,-15.737343712645254,0.0,0.0,1103.0934698757933,-21.580460166376653,-973.0,11405.057633613396,0.0,-3017.793279428491,34.57551722253649,-4.932420200459703,0.0,0.0,-6370.024072463839,-119.88337874314449,-1927.0,3703.3175617961206,0.0,-261.4328825920421,4.306554504131053,-3.5912337082094488,0.0,0.0,-3200.0,-21.6,-221.0,4716.439269804858,0.0,-988.1750016983391,22.81654258049905,-3.0184850417921445,0.0,0.0,-2474.3804469020815,-83.6818787431445,-1190.0,2539.7057536662924,0.0,-1069.031796284286,35.346331314440455,-81.55288096597351,0.0,0.0,815.2314361018753,-117.69884383234752,-2122.0,1968.6694,0.0,-0.0,126.64551272306738,-292.19819427312706,0.0,0.0,6314.019221130676,-27.135939580616036,-8090.0,611.241539837425,0.0,-0.0,43.13349190407969,-99.50673488222313,0.0,0.0,1990.940633615733,-21.808930475014044,-2524.0,19495.43831315694,0.0,-1490.0,268.50176507510275,-743.5717060728384,0.0,0.0,1116.8404048161924,-8.208776975399013,-18639.0,63177.50602011034,0.0,-0.0,1498.2360376347492,-1478.880557745096,0.0,0.0,2510.0,-40.8615,-65666.0
t177,15340.491101536925,0.0,-3833.3659374003937,327.411372184818,-102.96745814424493,0.0,0.0,3066.029302758759,-32.59838093586387,-14765.0,7929.888376631278,0.0,-2103.964090108821,23.593726553296626,-12.898602399504606,0.0,0.0,-4418.688950509873,-21.930460166376655,-1396.0,37.25195,0.0,-224.5591388834324,17.880679902722314,-9.760519600967415,0.0,0.0,1257.767488748054,-21.580460166376657,-1057.0,13709.96407574309,0.0,-4820.39403439154,35.36399180173997,-48.72626164892217,0.0,0.0,-6661.324392761224,-119.88337874314449,-2095.0,3320.136121802828,0.0,-0.0,4.082475778920961,-0.24489900687395716,0.0,0.0,-3063.373698574875,-21.6,-239.0,5722.878254499582,0.0,-1835.8537911159333,21.631882143608586,-57.59401988203052,0.0,0.0,-2474.3804469020815,-83.6818787431445,-1293.0,2977.147849095303,0.0,-1069.031796284286,40.01632216285539,-40.01632216285539,0.0,0.0,517.6988867696004,-117.81493958061603,-2308.0,1968.6694,0.0,-0.0,143.37751396949804,-143.37751396949804,0.0,0.0,6844.466539580616,-27.135939580616036,-8786.0,611.8351459518125,0.0,-0.0,48.83092238750665,-48.83092238750665,0.0,0.0,2151.896067628035,-16.731213579846845,-2747.0,20844.28131607733,0.0,-868.2066866963366,417.9834986803827,-417.9834986803827,0.0,0.0,269.9092032629899,-1.9838326439829754,-20244.0,68570.39599856232,0.0,-0.0,1433.9008954287501,-1613.4353939911016,0.0,0.0,2510.0,-40.8615,-70860.0
