Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t95,0.0,240.0,0.0,0.0,0.0,306.6813539617722,677.890331629098,232.71267768666877,2696.1952861586765,40.04659012830791,-0.0,0.0,0.0,0.0,0.0,0.0,8.113527790718386,6.1679369429440785,12.170291686077576,1.4074486983899241,7.451198991476067,13.784718134230724,30.802902764215276,16.8065932807738,127.7535108132092,582.431776046556,122.60383299687692,6.860709901936936,5.191577459351606,10.279553594680678,1.4822082950884088,7.8571430011482635,14.53427551494459,52.07875553325194,14.28661037316624,154.32030736111415,458.4724633990054,139.72243775290139,5988.10601989658
t96,1830.0,0.0,0.0,0.0,0.0,187.7366475544195,1183.4230024808987,0.0,0.0,99.2161993379317,-0.0,1185.7424688838482,0.0,131.2480748759867,0.0,0.0,5.666253738765054,4.307509219775474,8.499380608147577,0.9829215669286316,5.203702413151579,9.626849464330423,34.488983216054635,11.737239887441897,89.21566316464069,405.10806160985686,56.92656473182987,6.038309083792077,4.569257377164811,9.047332234607927,1.0435332812593692,5.5317395297826755,10.232704990989928,36.665504319200544,12.492005201871864,108.84253851662673,343.4824014689509,97.20040596805474,5884.275254726309
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571368289413402,1.954764668992841,3.8570524341201016,0.4460536828574268,2.361460673951083,4.368702246809503,15.651236577909124,5.326405742356332,39.63063831202994,193.75096769326225,37.66797394087985,3.4918384339816124,2.6423139827612534,5.231898861653657,0.6034552998323929,3.198898968043558,5.917377211948706,21.2029585445964,7.22388723003243,61.293708129825525,215.42306449444936,54.648931368050654,688.4649567877573
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4803517131752517,1.125369414607717,2.220527569762877,0.2567957053467273,1.3595066753650267,2.5150873494252997,9.010508131724873,3.0664428344344494,22.655893605699166,108.65116175263873,20.853027650226753,2.2305331901900627,1.6878699140532185,3.3420572799324257,0.38547805132479274,2.043407922556668,3.779930406194569,13.544126871305094,4.614509099839508,38.87415954635925,132.82902838393787,33.57492915669988,410.1007022248002
t99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6646077876531581,0.5052375528587784,0.8414573608769476,0.11528910602146619,0.6103540907018798,1.1291550677984779,4.045291278929681,1.3766875601386845,10.239152839572586,50.688314794087376,9.142854849127664,1.039509933512857,0.7866090268696284,1.5575207560855389,0.17964685092587968,0.9523027243255371,1.7615856255838684,6.312057800978237,2.1505297785593167,18.264186542203145,65.67225260415509,15.27585309457671,193.31045702554252
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.50592592275905,0.0,0.3992219531707121,0.3034901582777352,0.5988329297560679,0.06925278779491943,0.36663240597310287,0.6782699510502402,2.4299581129217316,0.826959760139332,6.195765966674844,30.262550104011154,5.363642122453893,1.3239271721683974,1.0018307963891733,1.9836694039368772,0.22879949451903514,1.2128594563824582,2.2435678588759753,8.039081268586292,2.7389298712812655,16.85205883434145,73.27617306027624,19.012367038101953,486.9137664298418
t101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.15429714703896,0.0,1.4675202125280375,1.1156148554422325,2.2012803187920555,0.2545698327854759,1.3477226441584018,2.4932868916930433,8.932406191560963,3.0398632973795063,23.11870887488067,98.94800443224393,19.215973436507532,0.6924589973052588,0.5239916237997848,1.037526652002678,0.1196699273866471,0.6343667995447506,1.1734623947622675,4.204713273905591,1.4325535967741345,12.442353384256286,44.54119319398675,9.690219865004345,464.78175784373934
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.722785730073063,1.3096687437800325,2.584178595109594,0.2988505858290007,1.58215016027118,2.9269777965016828,10.486139673352877,3.5686275837227726,27.526015703191383,130.4039698347911,21.66678639475366,2.7757545614583314,2.1004451463384357,4.158974535876325,0.47970255005068485,2.5428892458997465,4.703879374283415,16.854791540130368,5.7424586816747025,50.535594194005014,153.03664728969406,37.33797293324857,484.34526085403604
t103,1830.0,0.0,0.0,942.3447482183014,0.0,1932.8168660215274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.15301437048584,0.0,10.730045754599209,8.15702457875144,16.095068631898812,1.861334467634557,9.854123652182945,18.23012875653845,65.31094176141252,22.226523348812645,127.64716730502242,719.3685043207031,130.48183527892905,7.357576388643757,5.567561998789151,11.02401965613905,1.271527463138099,6.740330047314583,12.468376094849319,44.67629018540562,15.221294777177434,134.08515083843741,406.619896201014,95.72340492046312,6614.032755038173
t104,1830.0,0.0,0.0,0.0,0.0,1932.8168660215274,96.92203020249512,11.287841366557217,2826.8921337510224,226.26323071335514,-0.0,1185.7424688838482,-0.0,394.4278083512729,160.2593663469538,0.0,11.288976026726338,5.4333066774685275,16.933464040089504,1.958291759738242,10.367426963320105,19.179739882142194,68.71300204022714,2.635895508792487,176.1268169917862,786.8056900702894,106.3513783263173,13.815397895713213,10.454269213031308,20.69991664575822,2.387560374594733,12.656388005133246,23.411999789715345,83.88913588017803,28.581183901702,246.26732652961078,753.8677487107067,182.7246046334488,11249.161265503522
t105,1830.0,0.0,0.0,0.0,0.0,1932.8168660215274,1244.2315614480713,0.0,4843.518271938842,226.26323071335514,-0.0,1185.7424688838482,-0.0,394.4278083512729,0.0,0.0,9.923882634080478,7.544176084071383,14.885823951120715,1.223753049463325,9.113769765992275,16.860474067085708,60.40404072682659,20.55661402773813,153.47994067472524,695.3841121712834,129.65844789069914,15.241649029890528,11.533529718927232,22.83690030820846,2.6340433726153103,13.962987198523876,25.82896899360643,92.54954335431849,31.53180076150172,258.93402456121174,853.8529720198178,213.04589472511338,14317.987556443739
t106,1830.0,0.0,0.0,0.0,0.0,1505.4861854414885,1380.0520615070736,0.0,4099.802395173771,32.44433259626531,-0.0,1123.870468551344,-0.0,394.4278083512729,0.0,0.0,8.403616085812807,6.388463248908716,12.605424128719209,1.4577701373348748,7.717606609419924,14.27757222742686,51.15058158354427,17.407490463469383,127.9342302779624,589.0672156177759,112.2507054701091,14.124271121643023,10.687997107149336,21.162708240985264,2.4409394723644824,12.939349047679682,23.935425894059488,85.76465971346661,29.22017834393599,246.28322146413507,804.540633440203,201.79307786292435,12767.636389180247
t107,1830.0,0.0,0.0,0.0,0.0,1102.5551076890135,1281.8792200466487,0.0,3550.227603580796,0.0,-0.0,557.6674579964516,0.0,304.84886718804995,0.0,0.0,6.789433511764823,5.161355067617135,10.184150267647231,1.177758874489816,6.235194041416673,11.535108976620846,29.66412851181329,14.063826560084275,103.10337293917219,484.4184832879977,92.800241013519,16.123476369334625,12.200818527801873,24.158161741301708,2.786439708123266,14.770835734323331,27.32334082722814,97.90412916211744,33.35611805937851,280.0977138025557,911.5354726218148,235.69956970111332,11048.267385808196
t108,1830.0,80.01877443476687,0.0,0.0,0.0,0.0,1405.5500426634062,0.0,4041.506849320881,0.0,-0.0,149.75053673784518,-0.0,0.0,0.0,0.0,6.322813764719129,4.806628831342602,9.48422064707869,1.096814632655359,5.806665702293076,10.74233154924219,38.48528990464244,13.097257084061049,96.55473299275017,451.78084717281274,87.8625770544886,19.61194589615918,14.840583220080184,29.385012894748563,3.389312797490597,17.966648421649186,33.23500898510197,119.08663120503367,40.57303572141656,341.6781555589086,1120.4310208542884,291.49417379101135,10264.557911838872
t109,955.8698091565886,0.0,0.0,0.0,0.0,0.0,1430.1972089014764,0.0,3566.8835694950044,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.469349099619211,3.3976174277717464,6.704023649428815,0.7752952519747611,4.104504275160499,7.593332909046923,27.203742223702648,9.257937420639793,68.93779881852996,336.74281039670285,63.10747809439709,22.085095101016346,16.712043440534185,33.090587122831536,0.0,0.0,37.426083979910246,134.10395833989625,45.68946687844489,387.6126115077925,825.7678290975373,333.5949258275397,8321.327078415548
t110,0.0,0.0,0.0,0.0,0.0,0.0,1201.2982488884757,0.0,2667.1488272191773,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.538825326369864,3.4504335389240293,6.808237989554795,0.7873472504927315,4.168308973196813,7.711371600414104,27.626625583465547,9.401852461766145,70.7362788249851,335.0219648592143,64.67155884674202,22.313371500863617,0.0,0.0,0.0,0.0,37.812928214550766,135.4900863450091,46.161723255981286,395.0065163850623,1347.1755616083854,340.11511030228877,6727.445178974919
t111,0.0,0.0,0.0,0.0,0.0,0.0,944.815365493917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6849524116608627,2.801315863966676,5.527428617491293,0.6392264387574965,3.384139969892628,6.260658944301363,22.429327689343925,7.63311570986893,58.08390117386806,282.49401250335376,53.529899063343606,7.691835676639272,18.893838831793275,37.41063875120043,4.315000886196691,22.873694018091197,42.312144612219974,151.611535991707,51.65433099689825,446.7181611748749,1516.3295423492414,-0.0,3691.094067168628
t112,0.0,0.0,0.0,0.0,0.0,0.0,1027.5911382291101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.774773192997189,3.6298020701866385,7.162159789495781,0.828276982458696,4.384995789487214,8.112242210551345,29.062777649212475,9.890601614065604,76.08680088421724,352.412623464626,69.43962355918003,33.41856701991052,25.288210949630272,50.07177910869142,5.77535638095769,30.61499596119319,56.63213538608997,202.92247322996,69.13606230796924,291.19367289191155,2007.392469373369,519.9292260358873,4885.750764081158
t113,0.0,0.0,0.0,0.0,0.0,0.0,1113.400953767566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9726204933600284,3.020002313829817,5.958930740040041,0.6891280447665353,3.6483249428816578,6.749401144331067,24.180286982543432,8.228999593388627,64.02468292955034,305.2522719486178,57.26063379940513,43.431437314433424,32.865064142297776,65.07428443253195,7.50576852917222,39.78786035852458,44.36786461391003,263.72210006868215,19.941102228582906,793.5367965373828,2624.706575462908,458.4707739641127,5989.79586435282
t114,0.0,240.0,0.0,0.0,0.0,0.0,531.5375649050593,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390587204925298,3.3377423139483136,6.585880807387946,0.7616324743237762,4.03217192289058,7.459518057347572,26.724339466713676,9.094787781630973,44.90791005285283,329.1574227208361,63.22944474161271,0.0,12.234935857702226,76.67524289426503,8.8438410057215,46.88094358372756,86.72115937649237,310.73651067675826,105.8685044665496,945.7948587707435,3109.1274138426925,788.7023001380251,6762.804713062206
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143580821442607,3.9101711346681034,7.715371232163908,0.8922538159645338,4.723696672753413,8.738838844593817,31.3076118366379,10.654560272988254,85.06541516410881,386.9697669217828,74.73056570624752,38.88576673765615,29.425303353494833,58.263405531421036,6.72019123150769,35.623537984497084,65.89702081381327,236.12011715365367,80.44656105290274,729.2623133583064,2485.144231658844,604.628648629296,4990.268929928745
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.997608173625787,4.559406213623685,8.996412260438678,1.0404014178738612,5.508007506391029,10.189813886823401,36.50584975069166,12.423616931081988,99.97333701409846,454.7620638476461,88.51049263621978,21.005130220068907,15.894821693374292,31.472451823022705,3.6300812293072102,19.242954866036282,35.59594215145905,127.54625212488146,43.45524423044457,397.56484913168754,1423.3258268699694,331.7024948357079,3178.9030588144738
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.613844388182092,5.027871499179243,9.920766582273137,1.147299536725465,6.073938723840696,11.236786639105286,40.25671609745528,13.700106232662904,109.86604346352432,495.23358551728796,53.613616251540805,16.76058277994568,12.682924217710573,25.112752386730687,2.8965436683463173,1.4373706034909226,28.403001019706604,101.77273335675068,34.67415867059232,316.60408539554885,1055.3636133758216,264.3906121412802,2612.7889525477012
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.812704867783091,5.179046047447349,10.219057301674633,1.181795742370536,6.256565694902837,11.574646535570249,41.4671270778838,14.112031511836399,111.30325133698415,500.9005053381158,102.24164064714978,13.275864183160563,10.045997896988949,19.89152133483621,2.294318810177077,12.162117187928972,22.497689303678133,80.61300751486253,27.46500090241103,247.005683942369,816.6994402855831,213.05493091718793,2276.253944380902
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.732423539374622,5.118015853912341,10.098635309061933,1.1678693894833527,6.182837944323632,11.43825019699872,40.978475930989404,12.787862255500698,107.94725094829681,415.2659091445963,102.64474310130943,8.837439707817637,6.687391456754622,13.241331642753606,1.5272756542033838,8.09604375917522,14.97619816257687,53.662238762738305,18.28282409352206,161.4203415259572,543.410607229127,144.06255429056012,1694.5665198990332
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.873668578304122,3.7049827457516025,7.310502867456182,0.8454323043996946,4.47581808211603,8.280263451914655,29.664727622024575,10.095456340772822,77.29409732835529,353.14032063555726,73.30753385497263,6.301123648837515,4.768132157090133,9.441113118140771,1.0889525768964161,5.772505893062556,10.678078666654176,38.26135316299155,13.035713857410498,113.98298954977668,375.84769800497844,101.2902775515025,1253.4607419989661
t121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375096724041012,1.80555822388832,3.5626450860615178,0.41200657457854284,2.181211277180521,4.035240862783963,14.456583631535343,4.919843214084953,37.669841673741125,179.98359895297835,34.663135846241836,3.555932896465322,2.6908149938017787,5.327933014334785,0.6145320274092755,3.2576163783054795,6.025993666828817,21.592149584409395,7.356485337821714,64.55377379027057,214.69732859267603,54.791169638498616,670.5284919879373
t122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881674485035253,0.7512089276889043,1.4822511727552876,0.17141680229142783,0.9075007180134416,1.6788763283248667,6.014713092166866,2.046918286185873,15.706598791246831,76.61053523687937,14.219772593323343,2.255819460033079,1.7070043229444942,3.379944258069696,0.3898479939318911,2.0665728610370153,3.8227812997204857,13.697668835335087,4.666821131242929,41.0999412532961,133.16415591066578,34.26772984873288,361.0962465723892
t123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27022723060084025,0.2054278436710469,0.4053408459012603,0.04687615224708453,0.24816786483750633,0.45911054994938666,1.6448014597285834,0.5597564062445975,4.29179657588913,22.836452894139647,3.776700107711553,1.0585626272262827,0.8010264175823046,1.586067829048776,0.18293951443675693,0.9697570376938766,1.7938729085546068,6.427748570355566,2.1899458378691388,19.300653430140514,65.70780908384302,15.616729532017672,150.37977071968916
t124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.39447552315818,0.0,0.30601477227632656,0.2326336789243503,0.45902215841448973,0.05308419519079134,0.28103397453948353,0.5199128528980446,1.8626307312533548,0.6338877425723907,4.8875161444207045,22.13970436253415,4.180916419685253,1.3541786312632629,1.0247224206371335,2.0289958350974726,0.23402751513442294,1.2405730413921836,2.294832915395798,8.222772594868704,2.8015138462208107,24.81770371521031,73.72205889365964,19.528778988486255,362.22099095323347
t125,0.0,0.0,0.0,160.15693225524058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3882828227740784,1.0553782683333555,2.082424234161117,0.2408245712975442,1.2749536127517047,2.3586641835906534,8.450109222293243,2.8757287043177335,22.352556462295574,93.2131784820149,18.39260976386697,0.7111922411483482,0.5381672831508474,1.0655950861501255,0.12290738395684543,0.6515284625285204,1.205208328120523,4.318464296503141,1.4713087807649556,13.141534602805004,44.4401582772766,9.950109204370527,391.4578165297129
t126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.123362539385801,1.6141888692269608,3.185043809078701,0.36833839968937365,1.950026821884919,3.6075496204871005,12.924344436159492,4.398393831584873,34.661580658035845,156.0164654134985,27.13675765781303,2.833679197467494,2.144277379291678,4.245764300903477,0.48971301566971803,2.595954432579282,4.802040250741895,17.206518482608825,5.862292702143323,53.08426640096242,153.14849689663802,38.250133675848886,532.6491887916997
t127,1830.0,0.0,0.0,1490.0,0.0,1529.3784914204996,666.1260076547221,0.0,892.929324825929,226.26323071335514,0.0,1185.7424688838482,-0.0,394.4278083512729,311.50592592275905,869.9857702815452,10.914526747665176,8.297267782663834,16.371790121497764,1.8933362725541631,10.02354497234557,18.543558198839307,66.43382862226814,22.60866254873501,178.01787738111818,730.4736977404191,135.14272013049447,7.527349517233415,5.696031262201797,11.278394494780938,1.3008674501259094,6.895860463774236,12.756078879875421,45.70717768937538,15.57252005830336,141.17149294139648,407.0575005320158,98.48889551246673,11348.53200737408
t128,1830.0,0.0,0.0,1110.6704895242294,0.0,1932.8168660215274,2078.646322496141,0.0,4166.747420769439,218.52794516406652,0.0,1185.7424688838482,-0.0,394.4278083512729,235.17220234132043,0.0,10.388532956734764,7.8974051558850995,15.582799435102142,1.8020924516784793,9.540489450062536,17.649905482615694,63.23224396624782,21.51910398180772,166.28483176065185,727.1710070285809,130.85681028039772,14.16093614003627,10.71574194489322,21.2176442500879,2.4472758765498925,12.972938141711081,23.99755956616885,85.98729511877727,29.296030638699197,260.6364807474757,757.8699005154482,188.53699284788436,15732.515541289344
t129,1830.0,0.0,198.3823251540358,382.98465711487313,0.0,1932.8168660215274,1480.5849137005032,515.9499624556245,4919.596709543769,0.7329325019637485,0.0,1185.7424688838482,-0.0,394.4278083512729,0.0,0.0,7.771311498871687,5.907782721081026,11.656967248307529,1.3480846477634556,7.136918723453589,13.203299638389138,47.301911317111845,0.0,123.17705227902825,551.4739789812612,103.51747451045584,15.609317595177963,11.811748717156478,23.38778626257369,2.6975834099049165,14.299811085515381,26.45203149518413,87.9274042384655,32.29243052827924,285.01564714612226,859.1231268948941,219.6690933246261,15291.999405991042
t130,1830.0,0.0,1166.7,0.0,0.0,1932.8168660215274,1232.0950759878028,515.9499624556245,4226.7849906195925,0.0,-0.0,476.9220349442776,-0.0,304.84886718804995,0.0,0.0,5.929412496579611,4.507563581583479,8.894118744869415,1.0285715555291164,5.445378823389438,10.07395082327046,36.09076075724222,12.282354457200622,94.22481942876273,420.8833695057673,81.61603820688791,14.309993512766225,10.828535359492564,21.44098021291986,2.473035791635774,13.109490701292552,24.250156791768266,86.8923934944647,29.60439933094086,262.68409027985285,336.7629080455124,208.0512919615781,13377.50141108018
t131,1830.0,0.0,1166.7,0.0,0.0,1078.6628017100018,999.4959864450601,0.0,3358.084182683166,0.0,-0.0,168.62395945751476,-0.0,0.0,0.0,0.0,6.556243190138068,4.984082833319245,9.834364785207098,1.1373074921668074,6.02103966441251,11.138923379163144,39.9061128869118,13.580789465285994,103.56893457480182,451.1916554746353,91.59430739990918,16.305523740112495,12.338575850320025,24.43092734885982,2.817900914818099,14.937610674666814,8.742133016261448,99.00954767695823,33.73273619389044,297.53821844803383,903.5357623220042,240.52332199356084,10994.992949621179
t132,1582.4653110514028,0.0,1166.7,0.0,0.0,0.0,496.95815183029123,85.84262806887342,2949.394722502848,0.0,-0.0,0.0,0.0,0.0,0.0,4034.5125300304535,5.373183278353907,4.08471585956496,8.059774917530861,0.9320828135920043,4.93455607195767,9.12892873312169,32.705141076919446,11.130165362304522,85.03045951511162,384.7741146232655,75.9230884154986,9.912581529559446,7.500963539985406,14.852240446135212,3.458150569527735,9.080989119361497,33.91002014779623,121.50530981670747,41.39708400221065,365.33470577813006,1115.1852061617587,298.4585421157833,12958.545347378044
t133,1026.0960439886112,0.0,1166.7,0.0,0.0,0.0,1047.225834309707,0.0,2565.528188805966,52.82106829323198,0.0,0.0,0.0,0.0,0.0,0.0,4.286683097630006,3.2587539874840346,6.430024646445007,0.7436082924460213,3.9367497835377594,7.282987099544856,26.091902732003046,8.879557845090725,67.78980066488712,313.07418995389446,61.83702138804162,22.58218960369193,17.088200522256816,33.83539482566592,2.9568694292288153,20.687710610093614,38.26847567068599,137.1223895566461,46.71785198213448,411.27046865631365,1287.5101700765333,261.95053132501823,8641.972667146789
t134,346.0984140086787,0.0,1166.7,0.0,0.0,0.0,808.5821073258419,430.1073343867511,1953.3263879414412,18.312165362949326,0.0,0.0,0.0,0.0,0.0,0.0,3.654519835200255,2.7781808951267237,5.481779752800381,0.6339473183510645,3.3561916853879885,6.208954617967779,22.244092670377057,7.57007680148624,57.410109551040755,270.0307898241586,53.7616482256853,22.674482495433207,17.158039606443587,33.97367930943264,3.918576672868491,20.77226080957472,38.42487805434151,137.6828056224375,46.90878677327038,408.30283044352274,1331.3554254518333,351.9940258263249,7569.422491268729
t135,0.0,0.0,1166.7,0.0,0.0,0.0,677.4770896521876,515.9499624556245,1229.0242696643318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172901745130226,2.412052857267365,4.759352617695338,0.5504013231348351,2.9138893577726566,5.390695311879414,1.252504774848255,6.572439329198326,49.72726568838888,240.49299897342644,48.24486683547874,0.0,0.0,0.0,4.355827806608929,0.0,42.71248625898075,153.04602749628842,52.14306490824085,450.4335855742022,1501.8655028549356,404.3846214866484,6563.581806972269
t136,0.0,0.0,1166.7,0.0,0.0,0.0,361.1974395014254,515.9499624556245,1085.510354916678,59.05212590427428,0.0,0.0,0.0,0.0,0.0,0.0,3.756538731879093,2.855736076785637,5.634808097818639,0.6516444738973937,3.4498825088685545,6.382282641406826,22.865054628223255,7.781401658892406,58.85354226990331,283.16387959510604,57.87757589399446,33.41522911843669,25.285685121501597,50.06677785698652,5.77477952885735,30.611938085010802,56.62647887520312,202.9022049993664,69.12915688428264,264.9841382922498,2001.9125497920872,543.1814208388425,6925.572588747602
t137,457.54174256487045,0.0,448.9308240374812,0.0,0.0,0.0,667.2039825600564,515.9499624556245,146.86958894298323,226.26323071335514,0.0,0.0,0.0,0.0,0.0,0.0,3.477284554087311,2.6434459110153536,5.215926831130965,0.6032024226477989,3.1934245904883465,5.90783549240344,21.165308535847764,7.202946576323715,54.48697163854417,273.2558727016108,53.72720436936018,43.22437946424847,32.70838110465782,64.76404506975483,0.0,39.59817313335514,0.0,262.46481423005906,89.42224811982946,765.0089770337117,1433.8842226940692,704.713961451899,6329.427957199415
t138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.158128537139324,3.1610262858865266,6.237192805708984,0.7213080115445766,3.818689472883052,7.064575524833646,25.309425228608227,8.613266255502884,64.78562789433526,321.4591877174928,64.11015032672826,50.811430964739124,38.44958953875394,76.13189236830878,8.78117011638948,46.54872702474424,86.10661958789684,308.53451117683034,105.11827916027407,462.486109186264,3133.8178882014354,826.8805941191255,5653.105389505426
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.287850904710447,3.259641759193145,6.431776357065668,0.7438108712252813,3.93782225942796,7.284971179941726,26.099010863875318,8.881976874043065,67.53164116885232,337.260623899729,66.79528669494555,38.90430088899817,29.439328357278818,58.29117566086471,6.723394281152369,35.64051725737081,65.92842935887273,236.23265925718854,80.48490435593078,687.513890813736,2056.397793806525,639.8153203089761,4467.886127179903
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6131550083255215,3.506939266533177,6.919732512488282,0.800241174913611,4.236570926013234,7.837656213124483,28.079050637409935,9.555821088674294,72.71153923875904,358.49313678013607,71.65950235025669,21.45511639757961,16.23533136796712,6.104069076035017,3.707847296897148,19.65519052529944,36.358502620059404,130.27863463563858,44.38617201042895,380.73663616196,1442.8022061934748,351.87847931947243,3022.011530801447
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.192106956203994,4.707264982012219,9.28816043430599,1.0741410026068152,5.686628837330198,10.520263349060867,37.68971223852737,12.826507266422558,98.27426441949818,462.7619278868338,94.41938626561259,17.04079503834635,12.894964030694975,25.53260061953572,2.944969612331669,15.611198139156224,28.877857363640633,103.47422356338161,35.253859534028614,305.9214250542956,1061.4740116486794,274.35279741674805,2626.8190656592533
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.990221490638019,5.313994908699311,10.485332235957028,1.212589442253534,6.41959116487165,11.876243655012553,42.547623664954884,14.479744516321611,109.54063679066498,515.0841684839241,64.52409886944135,13.587155013118785,10.28155521965868,20.357935279723282,2.348115715354421,12.447293015373925,23.025212354446268,82.5032113967733,28.108996864388363,241.32819531714648,825.062429185585,222.66354295898205,2270.1878875432894
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.256390907138469,4.756133903896081,9.3845863607077,1.0852923002178976,5.745665118800633,10.629480469781171,38.08099159293975,12.95966687907254,96.85622773485227,455.5915990719093,99.55651486494604,9.159889440108493,6.93139284813579,13.724465218149133,1.5830010274013002,8.39144233942825,15.522631433740903,55.62020114723596,18.949905502774786,161.3555007378846,537.1144022262233,153.79559733226816,1723.0509784576125
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.249440775837149,3.990646304080281,7.874161163755721,0.9106172774411381,4.820914998217789,8.91869274670291,31.951953293743454,10.873841607091235,80.80384560884153,374.3228033208249,82.49594303099755,6.5251056734185156,4.9376219105901855,9.776710346246198,1.127660879802193,5.977697479339781,11.057645520390437,39.6214050874188,13.499086065981594,114.68113843647915,380.18429434635635,108.19756535408632,1307.798791227643
