Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,135,14230.700692741253,1278.2875754479965,968.2246062651018,1918.4225135476195,219.07893860217055,1186.1201959222642,2107.0677100425014,8083.838906842041,2497.9884634989885,17994.95830015535,67489.6231638504
,,,,,,,,136,14227.740280697828,1276.2871254081717,966.2241422025705,1914.4216323931928,219.07893860217055,1184.1199932309958,2103.0656821031994,8067.841204614524,2494.9860735188217,17950.090551734087,67759.55792597726
,,,,,,,,137,14225.766672668879,1281.2882505077337,970.2250703276329,1921.4231744134395,219.07893860217055,1188.1203986135329,2111.0697379818034,8091.837757955799,2505.994836779434,18087.684980225964,68143.20147068503
,,,,,,,,138,14322.473466087411,1281.2882505077337,970.2250703276329,1922.4233947020462,219.07893860217055,1188.1203986135329,2113.0707519514544,8093.837470734239,2507.9964300995457,18168.446927384244,68334.03447101648
,,,,,,,,139,14209.977808437283,1246.280374810801,943.2188054834618,1868.4114991172853,213.07677590074124,1155.1170542076013,2054.04083984675,7867.869926770565,2437.9406638956475,17912.202230845018,67219.68840172353
,,,,,,,,140,13877.424855559271,1222.2749743329043,925.214628920681,1834.404009304658,209.07533409978834,1134.1149259492813,2015.0210674385555,7727.8900322797945,2389.902424212975,17740.70772576818,65778.05879300204
,,,,,,,,141,13829.071458850005,1229.2765494722908,930.2157890770089,1844.4062121907248,210.07569455002655,1140.115534023087,2026.026644271636,7770.883857016245,2402.912780793699,18032.84662104442,65970.86933737838
,,,,,,,,142,13887.292895704019,1191.2679987156212,902.2092922015721,1786.3934354515372,204.07353184859724,1105.111986925887,1961.9941972428041,7531.918179992715,2326.8522346294667,17375.783371941896,64878.27625257917
,,,,,,,,143,12937.000629764776,1096.246621823947,830.1925859504488,1645.3623747579948,188.06776464478568,1017.1030685100698,1805.915107610026,6938.003484796156,2139.7032591990537,15884.18000220384,60048.124922946474
,,,,,,,,144,11556.461813514514,993.2234447729738,752.174487511732,1490.328230023959,170.0612765404977,922.0934406748125,1635.8289201896914,6290.096544581729,1937.5423338678054,14391.579571389757,54834.330048606
,,,,,,,,145,11377.850286894574,1000.2250199123604,757.1756476680599,1500.3304329100256,171.0616369907359,928.0940487486182,1644.8334830531207,6335.09008209662,1947.5503004683621,14417.503159366488,54822.46478433669
,,,,,,,,146,10405.848332636884,942.2119687574434,713.1654382923736,1413.3112678012442,161.0580324883537,874.0885760843668,1548.7848125098728,5971.142356420614,1833.4594812220141,13552.054145374088,51748.37256656227
,,,,,,,,147,9827.581180154646,902.2029679609491,683.1584773544055,1354.2982707734498,154.05550933668616,838.0849276415324,1483.7518584962154,5721.178259115666,1756.3981383977264,12996.69112602643,49588.89446954737
,,,,,,,,148,9517.724719609554,882.1984675627018,668.1549968854215,1323.2914418266425,151.05442798597147,819.083002074481,1450.735127996974,5592.196784906312,1717.3670686555547,12751.414101323515,48631.76315182281
,,,,,,,,149,9353.915253206736,883.1986925826142,669.1552289166871,1325.291882403856,151.05442798597147,820.0831034201152,1453.7366489514504,5600.195636020071,1720.3694586357217,12809.243643733145,48913.56317821899
,,,,,,,,150,9525.619151725354,910.2047681202479,689.1598695419991,1365.3006939481234,156.0562302371626,844.0855357153381,1497.7589562837725,5763.172227462897,1773.4116816186731,13287.832960226639,51137.31145669267
,,,,,,,,151,10127.569600554987,979.2202944942007,741.1719351678104,1469.3236039632184,168.06055564002125,908.0920218359324,1614.8182735083558,6191.110762048969,1915.5248073465802,14414.511976138405,54445.74264378601
,,,,,,,,152,11442.979351849912,1091.2454967243852,826.1916578253864,1637.3606124491414,187.06740419454746,1012.1025617818983,1798.9115587162478,6894.009803670485,2135.700072558831,15840.309314858603,59070.229392750625
,,,,,,,,153,12804.768891825152,1182.26597353641,895.2076679827129,1773.3905716996503,202.0728109481208,1096.1110748151784,1947.987099455247,7469.927083861087,2310.8394880685755,16803.470314301758,62805.81009353922
,,,,,,,,154,13598.159319462899,1237.2783496315897,936.2171812646026,1856.408855654005,212.07641545050302,1148.1163447881613,2038.032728089542,7824.876102034114,2415.9231373744224,17482.4689070769,65580.3043885135
,,,,,,,,155,14164.58482377144,1278.2875754479965,968.2246062651018,1917.4222932590128,219.07893860217055,1186.1201959222642,2106.067203057676,8084.838763231261,2496.987666838933,18146.511583711625,68117.49339810152
,,,,,,,,156,14697.458991587839,1305.2936509856302,988.2292468904138,1958.4313250918867,223.08038040312346,1211.1227295631213,2150.089510389998,8253.814493009406,2550.0298898218844,18486.50941063721,70042.6325257975
,,,,,,,,157,14997.447411988182,1316.2961262046663,997.2313351718042,1975.4350699982006,225.0811013035999,1221.1237430194642,2169.0991431016823,8323.804440254791,2572.0474163431095,18659.998037866102,71746.2867204663
,,,,,,,,158,15123.758325840958,1328.2988264436146,1005.2331914219291,1991.4385946159073,227.08182220407633,1231.124756475807,2187.1082688285414,8395.794100278617,2594.0649428643346,18910.26036794916,73232.41107019772
,,,,,,,,159,15259.937279838481,1334.3001765630886,1010.234351578257,2002.4410177905809,229.08254310455277,1238.125465895247,2199.1143526464475,8439.787781404288,2607.075299445058,18981.051704347152,74568.24207251784
,,,,,,,,160,15328.026756837244,1339.3013016626505,1014.2352797033194,2009.4425598108278,229.08254310455277,1242.1258712777842,2207.1184085250516,8464.784191134782,2618.084062705671,19189.43746923703,76428.1222467326
,,,,,,,,161,15326.053148808294,1350.3037768816864,1022.2371359534442,2025.4460844285347,231.0832640050292,1252.126884734127,2225.12753425191,8530.77471282329,2640.101589226896,19451.664532232422,78148.58556578294
,,,,,,,,162,15358.617681285963,1354.3046769613359,1025.237832047241,2031.4474061601748,232.08362445526745,1255.12718877103,2233.1315901305143,8551.771696996904,2650.109555827453,19589.258960724303,78951.46844800642
,,,,,,,,163,15078.365341175117,1310.294776085192,992.2301750154762,1965.4328671121336,224.08074085336168,1215.1231349456586,2160.094580238253,8275.811333572241,2563.0402464026083,19131.607926827397,77273.52232592112
,,,,,,,,164,14514.900248909998,1261.2837501094864,954.2213578273834,1891.416565755239,216.0778572514559,1169.1184730464813,2077.0525004977367,7972.854847638644,2462.96058039704,18492.49177709338,74152.9578230919
,,,,,,,,165,14142.875135452994,1241.2792497112391,939.2178773583994,1862.4101773856453,212.07641545050302,1151.1166488250642,2044.035769998495,7850.872368153829,2423.929510654868,18288.094256507615,71490.19476665364
,,,,,,,,166,14107.350190931902,1239.2787996714144,938.2176453271337,1859.409516519825,212.07641545050302,1150.11654747943,2041.0342490440185,7841.873660650851,2418.9255273545896,18208.329370425367,70414.41080623596
,,,,,,,,167,13618.88220376687,1170.2632732974616,886.2055797013224,1755.38660650473,200.07209004764434,1086.1100613588355,1926.9764527739117,7405.93627495102,2282.8171815870164,16849.33512379905,66000.53249805166
,,,,,,,,168,12333.076572906191,1070.2407713062255,810.1879453251369,1605.3535632137275,183.0659623935946,993.1006362148469,1760.8922932928788,6777.026606131769,2086.6610362161023,15409.578930014459,60051.091239013804
,,,,,,,,169,14471.480872273107,1258.2830750497494,952.2208937648521,1887.4156846008123,216.0778572514559,1165.1180676639442,2080.054021452213,7917.862746231555,2474.970140317708,17302.000852315814,61737.93630930108
,,,,,,,,170,13221.200185933521,1190.267773695709,901.2090601703065,1785.3932151629306,204.07353184859724,1103.1117842346184,1965.9962251821062,7502.92234470534,2336.8602012300234,16222.18370697737,58047.83912154485
,,,,,,,,171,12367.61471341281,1144.2574227797402,866.2009390760105,1716.3780152490694,196.07064824669146,1060.107426372344,1887.9566803657171,7216.963417388479,2242.785315184789,15567.1145800269,55764.7645217246
,,,,,,,,172,11798.228797060843,1112.2502221425448,842.1953703256361,1669.3676616845553,190.06848554526212,1032.104588694584,1834.9298101699655,7025.990847047498,2177.7335322811696,15143.363622714953,54184.706829861134
,,,,,,,,173,11400.546779227494,1096.246621823947,830.1925859504488,1645.3623747579948,188.06776464478568,1017.1030685100698,1806.9156145948516,6932.004346460837,2143.7064458392765,14954.91907934564,53333.374118537955
,,,,,,,,174,11207.13319239043,1091.2454967243852,826.1916578253864,1637.3606124491414,187.06740419454746,1012.1025617818983,1797.9110517314223,6900.008942005804,2132.6976825786637,14969.874995486061,53388.74535179474
,,,,,,,,175,11062.073002262634,1087.2445966447358,823.1909617315896,1630.3590704288945,186.06704374430925,1008.1021563993612,1791.9080098224692,6864.014111993892,2126.6929026183298,15083.539958153267,53712.07380313351
,,,,,,,,176,11407.454407328818,1127.25359744123,854.1981547008232,1691.3725080339022,193.0695668959768,1044.1058048421955,1863.9445127299052,7099.980219849763,2217.765398683397,15924.062445244965,56254.20667283375
,,,,,,,,177,12511.688099526133,1204.2709239744818,911.2113804829626,1806.3978412236709,206.07425274907368,1115.1130003822298,1992.009406787569,7569.912722783067,2371.8880843319725,17297.015546935672,61456.13628290491
,,,,,,,,178,14022.485045687068,1292.2907257267696,978.2269265777578,1938.426919319753,222.08001995288524,1196.121209378607,2140.084440541743,8111.834885740195,2551.03068648194,19109.67258315478,67474.79158351375
,,,,,,,,179,15465.192514849243,1383.3112025387943,1047.2429367350842,2074.4568785702622,237.08542670645855,1280.129722411887,2292.161502235219,8675.753889260159,2735.177271932186,21061.918170017823,73268.00686300566
,,,,,,,,180,16743.103713594122,1470.3307792711696,1113.258250798614,2205.485736377738,252.0908334600319,1360.1378300626302,2437.235015034916,9220.675621384948,2909.315890781875,22628.301120457985,78692.41017812643
,,,,,,,,181,17783.195144850575,1527.3436054061742,1156.2682281430348,2290.5044609093056,262.0944379624141,1412.143100035613,2532.2831785933386,9566.625932054996,3023.406710028223,24050.110214874072,82677.1614285706
,,,,,,,,182,18327.91096084067,1537.3458556052979,1164.2700843931596,2306.507985527013,264.0951588628905,1422.144113491956,2551.292811305023,9628.617028186623,3047.4258298695595,24848.756136772587,85724.55680173906
,,,,,,,,183,18404.881673969703,1550.3487808641585,1174.2724047058157,2325.51217101054,266.095879763367,1433.145228293933,2573.303964971184,9701.606544599668,3075.4481363511186,25538.722401384042,87720.88751505091
,,,,,,,,184,18427.578166302625,1555.3499059637204,1177.2731007996124,2332.5137130307867,267.0962402136052,1438.1457350221044,2582.3085278346134,9725.603097940944,3088.4584929318426,25634.44026468274,89094.29185422386
,,,,,,,,185,18451.26146265002,1554.349680943808,1177.2731007996124,2331.51349274218,267.0962402136052,1436.145532330836,2582.3085278346134,9713.604821270306,3089.459289591898,25668.340341267696,90006.9284309385
,,,,,,,,186,18391.06641776706,1555.3499059637204,1178.273332830878,2333.5139333193933,267.0962402136052,1437.1456336764702,2586.3105557739154,9713.604821270306,3095.4640695522326,25585.584271957363,89440.36206207881
,,,,,,,,187,18481.85238709874,1546.347880784509,1170.2714765807532,2319.5108492788995,265.09551931312876,1429.144822911396,2570.302444016708,9655.613150695559,3076.448933011174,25312.38953712566,88226.15001851915
,,,,,,,,188,18226.270147349765,1518.341580226963,1149.2666039241756,2276.5013768688123,261.0940775121759,1403.1421879249044,2521.277601760258,9489.636990085073,3015.4003367477776,24598.493806689534,85881.77155330745
,,,,,,,,189,17956.872651398142,1512.3402301074889,1145.265675799113,2268.499614559959,260.09371706193764,1399.1417825423673,2509.271517942352,9470.639718689896,2998.386793526831,24230.57826963516,83568.04502079148
,,,,,,,,190,18008.18646015083,1508.3393300278394,1142.2649797053164,2262.498292828319,259.09335661169945,1395.1413771598302,2501.267462063748,9452.64230368394,2987.3780302662185,23188.649445185783,81854.50310589826
,,,,,,,,191,17345.054162423756,1425.3206533751136,1079.2503617355835,2138.47097704109,245.08831030836433,1319.1336748916244,2363.197498157829,8939.715976014186,2820.244988036919,21338.10408807761,77454.46760602813
,,,,,,,,192,15931.950813695828,1325.2981513838774,1003.2327273593978,1987.4377134614806,227.08182220407633,1226.1242497476358,2193.1113107374945,8321.804727476352,2614.080876065448,19419.758577799523,71464.48669407013
,,,,,,,,193,11949.20981127549,1054.237170987628,798.1851609499496,1580.3480559985603,180.0648810428799,977.0990146846983,1736.8801256570666,6660.043408593053,2060.6403230546543,15154.331294551263,53792.16433695138
,,,,,,,,194,10994.970329278347,999.224794892448,756.1754156367944,1499.330212621419,171.0616369907359,927.093947402984,1645.8339900379463,6323.091805425983,1950.5526904485291,14372.635410945224,51212.458130398314
,,,,,,,,195,10432.492041027705,964.2169191955154,729.1691507926231,1446.3185373252647,165.0594742893066,894.0906029970524,1586.8040779332418,6102.123543408407,1879.4961275845756,13876.098995083225,49655.14219505103
,,,,,,,,196,10118.688364424715,947.2130938570052,717.1663664174359,1421.3130301100975,162.0583929385919,879.0890828125382,1558.789882358128,6001.138048097208,1846.469837802738,13603.90132132755,48911.5856341741
,,,,,,,,197,9986.45662648509,950.2137689167423,719.1668304799671,1425.3139112645244,162.0583929385919,882.089386849441,1562.79191029743,6019.1354631031645,1851.4738211030165,13708.592734310501,49501.88253157241
,,,,,,,,198,10213.421549814297,989.2225446933244,749.1737914179351,1484.3269082923186,169.06091609025947,918.0930352922753,1627.8248643110874,6266.099991240454,1928.5351639273042,14432.45907550691,52397.007013284696
,,,,,,,,199,11049.244550074462,1063.239196166839,805.1867851688088,1595.3513603276606,182.06560194335634,986.0999267954069,1752.8882374142747,6722.03450472468,2079.6554595957127,15667.81774870574,56995.78568966579
,,,,,,,,200,12283.736372182451,1155.2598979987763,874.2027953261353,1733.381760155383,198.0713691471679,1071.1085411743213,1905.965806092576,7292.952502969183,2262.801248385903,16726.696611447594,60059.990187215786
,,,,,,,,201,13517.241390275965,1245.2801497908886,942.2185734521961,1867.4112788286786,213.07677590074124,1154.116952861967,2054.04083984675,7856.871506489148,2438.941460555703,17740.70772576818,63212.195394763185
,,,,,,,,202,14400.43098323092,1320.2970262843157,999.2317992343354,1980.436171441234,226.0814617538381,1224.124047056367,2178.103705965112,8330.80343497933,2587.0593662439446,18727.798191036014,66260.5795399541
,,,,,,,,203,15189.874194810769,1375.3094023794954,1041.2415445474905,2062.4542351069817,236.08506625622033,1274.1291143380815,2270.1503485690578,8664.755468978741,2699.1485921701815,19687.968007251086,69211.07525492317
,,,,,,,,204,15902.346693261583,1418.319078235727,1074.2492015792554,2127.468553866416,243.0875894078879,1314.1331681634529,2343.1873584613195,8933.716837678867,2786.217901595026,20513.53457820236,71797.70286563333
,,,,,,,,205,16353.316127876573,1442.3244787136236,1092.2533781420364,2164.476704544864,247.08903120884077,1336.1353977674073,2384.2081448391646,9082.695439672616,2837.258531257866,21226.43324756246,73947.29324242381
,,,,,,,,206,16642.44970411769,1467.3301042114326,1110.257554704817,2200.4846349347044,251.09047300979364,1358.1376273713615,2425.22893121701,9228.674472498706,2887.29836426065,21995.167337180133,75858.5895618056
,,,,,,,,207,16981.910285097027,1488.3348296295922,1126.2612672050668,2231.4914638815117,255.09191481074654,1378.1396542840473,2461.2471826707283,9354.656377540401,2931.3334173031003,22559.503906212045,77357.56794782875
,,,,,,,,208,17236.505720831527,1504.33842994819,1139.2642836115197,2257.497191385285,258.0929961614612,1393.1411744685615,2491.262392215493,9451.64244729472,2968.3628937251606,23039.090283781567,78223.73223948859
,,,,,,,,209,17421.038071538318,1510.3397800676642,1144.2654437678475,2266.4991739827456,259.09335661169945,1398.141681196733,2502.267969048574,9481.638138971313,2984.3756402860513,23243.48780436733,78918.83897126581
,,,,,,,,210,17517.74486495685,1496.336629788891,1133.262891423926,2244.4943276333984,257.092635711223,1384.140262357853,2479.256308397587,9383.652212827774,2958.354927124604,23131.81696385218,78451.1498046504
,,,,,,,,211,17110.194806978754,1437.3233536140617,1088.2524500169739,2156.47494223601,247.08903120884077,1330.1347896936015,2382.2071308695135,9021.70419993021,2841.2617178980886,22312.232759357074,76096.88361921429
,,,,,,,,212,16358.250147948946,1384.3114275587068,1048.2431687663498,2075.457098858869,237.08542670645855,1281.1298237575215,2290.160488265568,8693.751304266116,2730.1732886319073,21349.071759913917,73166.16334469405
,,,,,,,,213,16044.446471345957,1394.3136777578304,1055.244792985209,2090.460403187969,239.086147606935,1290.13073586823,2306.168600022776,8762.741395122282,2746.1860351927985,21517.57508176267,72811.19418863712
,,,,,,,,214,16105.628320243395,1350.3037768816864,1022.2371359534442,2026.4463047171414,231.0832640050292,1251.1267833884929,2233.1315901305143,8498.779308368255,2657.1151324478424,20488.608051301657,70322.4550081488
,,,,,,,,215,15075.404929131691,1258.2830750497494,953.2211257961178,1888.415904889419,216.0778572514559,1166.1181690095784,2079.0535144673877,7928.861166512973,2472.9685469975966,18735.774679644237,64747.75834561673
,,,,,,,,216,13572.502415086554,1155.2598979987763,875.2030273574009,1733.381760155383,198.0713691471679,1071.1085411743213,1906.9663130774015,7285.953508244645,2266.8044350261257,16983.938369062846,58949.59920601261
,,,,,,,,217,10095.005068077318,881.1982425427894,667.1547648541559,1321.2910012494292,151.05442798597147,817.0827993832124,1448.734114027323,5580.198508235675,1716.3662719954991,12737.45524625912,49200.30706472738
,,,,,,,,218,9262.142479860579,837.1883416666456,634.147107822391,1256.2766824899948,143.05154438406572,777.0787455578409,1377.6981181047124,5306.237857589451,1630.2977592307102,12179.101043683379,47403.70829994895
,,,,,,,,219,8821.041085390338,812.1827161688366,614.142467197079,1218.2683115229408,139.05010258311282,753.076313262618,1335.6768247420416,5143.261266146625,1582.2595195480374,11892.944514863311,46081.72010594303
,,,,,,,,220,8600.983790162454,802.180465969713,607.1408429782198,1203.2650071938406,137.04938168263638,744.0754011519094,1319.6687129848335,5081.270170014997,1563.2443830069792,11857.050316126299,45908.685002015554
,,,,,,,,221,8602.957398191404,811.1824911489242,614.142467197079,1217.2680912343342,139.05010258311282,753.076313262618,1335.6768247420416,5134.262558643646,1582.2595195480374,12088.36848576482,47032.91879153293
,,,,,,,,222,8857.552833925905,863.194192184367,653.1515164164374,1295.2852737456556,148.05334663525682,801.0811778530638,1421.7204254370345,5462.215454307739,1685.3415755337728,13090.414867173073,50205.888211551624
,,,,,,,,223,9914.41993342843,988.222319673412,748.1735593866696,1483.326688003712,169.06091609025947,916.0928326010068,1631.8268922503894,6238.1040123423,1938.543130527861,15151.340111323178,56933.4930522519
,,,,,,,,224,11833.753741581937,1102.2479719434211,835.1937461067769,1654.364357355455,189.0681250950239,1022.1035752382412,1819.9222053975832,6955.001043412893,2161.720785720279,16490.39313642893,61440.315930545825
,,,,,,,,225,12846.214660433094,1140.2565227000907,863.2002429822137,1710.3766935174292,195.07028779645324,1057.1071223354413,1879.952624487113,7203.965284328621,2230.775755264121,16516.316724405664,62067.19739277451
,,,,,,,,226,13015.94495092276,1170.2632732974616,886.2055797013224,1755.38660650473,200.07209004764434,1085.1099600132013,1927.9769597587372,7401.936849394141,2285.8195715671836,16696.784779166752,62350.97496321557
,,,,,,,,227,13179.75441732558,1195.2688987952706,905.2099882953689,1793.394977471784,205.07389229883546,1109.1123923084242,1968.9977461365825,7559.914158890869,2333.8578112498562,16980.94718583476,63006.530814095095
,,,,,,,,228,13341.590275699447,1207.271599034219,913.2118445454937,1810.3987223780975,207.0746131993119,1119.113405764767,1988.007378848267,7633.903531693133,2356.876134431137,17075.667988057434,63425.770151610806
,,,,,,,,229,13442.244285175879,1211.2724991138684,917.2127726705561,1817.4002643983445,207.0746131993119,1124.1139124929384,1995.0109277420456,7663.899223369727,2364.8825077115825,17057.720888688928,63791.615799914616
,,,,,,,,230,13400.798516567937,1213.2729491536932,919.2132367330873,1820.4009252641645,208.07497364955012,1126.114115184207,1998.0124486965221,7677.897212818804,2368.8856943518053,17124.52398078281,64254.36110641781
,,,,,,,,231,13458.033149407476,1208.2718240541312,915.212308608025,1812.3991629553109,207.0746131993119,1121.1136084560355,1990.008392817918,7642.902239196112,2358.8777277512486,17086.635659893742,64350.27199259475
,,,,,,,,232,13441.257481161405,1215.273399193518,920.2134687643529,1823.4015861299845,208.07497364955012,1127.1142165298413,2002.014476635824,7684.896207543343,2373.8896776520837,17129.50928616295,64499.576567983604
,,,,,,,,233,13482.703249769345,1239.2787996714144,938.2176453271337,1858.4092962312184,212.07641545050302,1149.1164461337955,2041.0342490440185,7830.8752403694325,2421.927917334757,17328.92150136857,64737.8706253923
,,,,,,,,234,13690.918896823532,1265.2846501891358,958.2222859524458,1898.4181077754859,217.07821770169411,1174.1189797746529,2086.057063361166,7996.851400979919,2474.970140317708,17848.39032197922,65192.70575571595
,,,,,,,,235,14089.587718671355,1296.291625806419,981.2276226715546,1944.4282410513933,222.08001995288524,1202.1218174524129,2136.082412602441,8190.823540488559,2533.0163466009376,18485.51234956118,65835.40757030372
,,,,,,,,236,14735.944348152356,1271.28600030861,963.2234461087737,1907.4200903729459,218.07857815193233,1179.1194865028242,2095.0616262245953,8038.84536932715,2484.978106918265,18290.08837865967,66681.7964215147
,,,,,,,,237,14417.206651476992,1221.274749312992,924.2143968894153,1832.4035687274447,209.07533409978834,1133.114824603647,2012.019546484079,7721.8908939444755,2385.899237572752,17631.03100740509,64751.7134337065
,,,,,,,,238,13708.681369084077,1154.2596729788638,874.2027953261353,1731.3813195781695,198.0713691471679,1071.1085411743213,1900.9632711684485,7302.951066861381,2253.7940784454017,16571.155083587208,61128.85274347637
,,,,,,,,239,12626.15736520521,1057.2378460473649,800.1856250124808,1585.349157441594,181.06524149311812,981.0994200672354,1740.8821535963687,6688.039387491208,2062.641916374766,15123.422401194392,56945.35831652121
,,,,,,,,240,11266.34143325892,957.2153440561289,725.1682226675607,1436.3163344391978,164.05911383906837,888.0899949232468,1575.7985011001613,6062.129287839616,1866.4857710038518,13731.525139059147,52616.51440226698
,,,,,,,,241,11186.41030808646,993.2234447729738,752.174487511732,1490.328230023959,170.0612765404977,920.0932379835439,1639.8309481289932,6262.100565683575,1948.551097128418,14030.643461867581,53766.456264367866
,,,,,,,,242,10579.52583918445,933.2099435782322,706.1638140735143,1400.3084040493573,160.05767203811547,865.0876639736581,1540.7807566312688,5883.154994169273,1832.4586845619585,13656.745558357039,52521.59228811248
,,,,,,,,243,10271.64298666831,899.202292901212,681.1580132918743,1349.2971693304164,154.05550933668616,833.084420913361,1484.752365481041,5667.186014097797,1765.4053083382275,13509.180519104879,52170.57822014531
,,,,,,,,244,10169.01536916293,883.1986925826142,668.1549968854215,1324.2916621152492,151.05442798597147,818.0829007288467,1458.739183875578,5561.2012368404985,1734.3806118765015,13607.889565631662,52605.63791002011
,,,,,,,,245,10231.184022074844,876.1971174432276,663.1538367290934,1315.2896795177892,150.05406753573325,812.082292655041,1448.734114027323,5521.206981271707,1723.371848615889,14048.590561236088,54324.12368502556
,,,,,,,,246,10601.235527502897,891.2004927419131,675.1566211042807,1337.2945258671361,153.05514888644794,825.0836101482867,1473.7467886479603,5611.194056301489,1753.3957484175594,15252.043280002017,58528.38232445201
,,,,,,,,247,11678.825511309391,951.2139939366547,720.1670625112328,1427.3143518417378,163.05875338883016,881.0892855038068,1575.7985011001613,5978.141351145153,1878.49533092452,17309.97734092404,65455.719113685715
,,,,,,,,248,13532.043450493087,1069.2405462863132,809.1877132938712,1603.3531226365142,183.0659623935946,990.100332177944,1768.8963491714826,6718.035079167801,2107.677766077272,18373.841509046033,69104.28787649937
,,,,,,,,249,14490.230148548128,1168.262823257637,884.2051156387913,1752.38594563891,200.07209004764434,1082.1096559762984,1929.9779737283882,7353.943742711591,2296.828334827796,18517.41830399408,69145.81630144196
,,,,,,,,250,14624.435494516703,1203.2706989545695,911.2113804829626,1805.3976209350642,206.07425274907368,1115.1130003822298,1987.0068718634416,7589.909850567462,2361.880117731416,18333.95906600491,68341.94464719603
,,,,,,,,251,14641.211162762775,1222.2749743329043,925.214628920681,1834.404009304658,209.07533409978834,1133.114824603647,2018.022588393032,7709.8926172738375,2398.909594153476,18216.305859033593,67705.1754647429
,,,,,,,,252,14545.491173358718,1234.2776745718527,934.2167172020713,1851.4077542109717,211.07605500026477,1144.1159394056242,2036.031714119891,7785.881702854542,2418.9255273545896,17985.9847504711,66688.71782567179
,,,,,,,,253,14432.008711694114,1235.277899591765,935.2169492333369,1852.4079744995784,211.07605500026477,1145.1160407512584,2037.0322211047164,7792.88069757908,2419.926324014645,17777.598985581222,65737.51914008189
,,,,,,,,254,14200.109768292534,1224.275424372729,927.2150929832121,1837.404670170478,210.07569455002655,1135.1150272949155,2020.023602362683,7731.8894578366735,2397.90879749342,17686.866427662666,64841.69168774879
,,,,,,,,255,14089.587718671355,1220.2745242930796,924.2143968894153,1830.4031281502314,209.07533409978834,1131.1146219123784,2013.0200534689045,7703.893478938519,2389.902424212975,17630.033946329062,64177.23688866728
,,,,,,,,256,14049.128754077889,1221.274749312992,924.2143968894153,1831.403348438838,209.07533409978834,1132.1147232580126,2014.02056045373,7705.893191716958,2391.904017533086,17863.34623811964,64179.214432712164
,,,,,,,,257,14258.331205146547,1230.2767744922032,931.2160211082745,1844.4062121907248,211.07605500026477,1140.115534023087,2029.0281652261126,7758.885580345608,2410.919154074144,18883.339718896397,66152.80338950784
,,,,,,,,258,15415.852314125501,1280.2880254878212,969.2248382963674,1920.4229541248328,219.07893860217055,1186.1201959222642,2113.0707519514544,8071.840630171403,2511.9996167397685,20435.763814272166,71115.45017014786
,,,,,,,,259,16331.606439558127,1360.30602708081,1030.238992203569,2041.4496090462417,233.08398490550567,1261.1277968448358,2246.138180933246,8580.767532284279,2669.1246923685108,20245.3251487508,72202.11062281241
,,,,,,,,260,16020.763174998561,1343.3022017423,1017.2359757971162,2015.4438815424678,230.082903554791,1245.126175314687,2217.123478373306,8474.782755026981,2634.0968092665616,19643.100258829818,70663.58135589153
,,,,,,,,261,15593.477036730967,1313.295451144929,994.2306390780074,1970.433968555167,225.0811013035999,1217.123337636927,2167.0981291320313,8285.80989746444,2574.0490096632207,19022.928269540334,69148.78261750928
,,,,,,,,262,15043.827200668498,1275.2869003882595,965.223910171305,1913.4214121045861,218.07857815193233,1182.119790539727,2104.066189088025,8051.843502387008,2497.9884634989885,18040.823109652643,66366.37814635546
,,,,,,,,263,14022.485045687068,1213.2729491536932,919.2132367330873,1820.4009252641645,208.07497364955012,1125.1140138385726,2002.014476635824,7659.899797812848,2376.892067632251,16669.86413011399,62336.14338287893
,,,,,,,,264,12780.09879146328,1125.2531474014054,852.1976906382921,1688.3718471680822,193.0695668959768,1043.1057034965613,1856.9409638361267,7100.980076238982,2204.755042102673,15361.71999836511,58190.2222927766
,,,,,,,,265,11954.143831347863,1100.2475219035964,833.1932820442456,1650.3634762010283,188.06776464478568,1019.1032712013383,1817.9211914279322,6927.0050645147385,2162.7215823803344,15999.839087023101,64813.01729909795
,,,,,,,,266,10968.326620887527,1019.2292952906952,771.1788961057783,1528.3366009910128,175.0630787916888,944.0956702787668,1684.8537624461408,6412.079024066544,2004.5957100915361,15227.116753101314,62427.11040894366
,,,,,,,,267,10455.188533360626,966.2173692353401,731.1696148551544,1449.3191981910848,166.0598347395448,895.0907043426868,1597.8096547663224,6081.126559234792,1901.5136541058007,14839.25999452638,61178.2913445985
,,,,,,,,268,10182.830625365577,940.2115187176187,711.1649742298423,1410.3106069354242,161.0580324883537,870.0881707018295,1554.7878544188259,5911.150973067427,1851.4738211030165,14666.768428373516,60727.41130236462
,,,,,,,,269,10094.018264062845,922.2074683591962,698.1619578233895,1384.3048794316503,158.05695113763903,854.086549171681,1526.773658843712,5802.166626642469,1817.4467346611232,14712.633237870808,60933.07588303271
,,,,,,,,270,10158.160525003706,922.2074683591962,698.1619578233895,1383.3046591430436,158.05695113763903,853.0864478260467,1525.7731518588864,5793.1679191394915,1818.4475313211788,15125.416523346446,62226.38968838779
